target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
0,0.9999534556710497,4.401039711039118e-21,1.2811145200585959e-25,2.1767424069912073e-08,4.440195900626222e-07,3.0546547769571566e-05,5.441600846705817e-19,2.35865739826024e-13,7.732782712380245e-22,1.553199393082095e-05
0,0.9998151017269074,9.672615365528302e-20,5.783408607022653e-30,3.275846867226501e-17,0.00017027455168484656,4.531521442692546e-08,2.226910777689687e-09,7.246021701902711e-09,1.995054078045162e-19,1.4568933260930236e-05
9,2.816987059559058e-09,1.5791119342560004e-30,3.8669752475869948e-31,4.199351038245069e-12,3.8815966673831666e-15,2.203427656960985e-16,2.0141598159861793e-26,8.863160965680629e-10,4.237480242465483e-13,0.9999999962920696
9,3.4940553084121314e-10,4.876968593985347e-37,2.828497757491823e-27,1.5540614406589573e-06,2.4552179140331937e-16,3.822500663760976e-12,7.473967589986434e-23,3.6863204942460575e-08,7.0676571748121995e-12,0.9999984087150584
2,3.778803216629317e-11,3.344958955609856e-10,0.9985393124309384,0.00023235227780249543,6.211981138206977e-08,5.059719325937146e-07,0.0010343189081505485,3.268212184460515e-05,0.00016075668286611645,9.114370100324114e-09
4,1.2961131172203382e-14,3.020060165731766e-12,1.9414147404853026e-13,2.460535837108644e-13,0.9999867244468005,8.000823442302918e-09,2.8545554264795584e-11,1.3267520357417703e-05,4.9263848533001305e-20,1.6467867227662235e-17
5,4.23859400849419e-14,1.9972170995099924e-47,9.207453608357351e-24,7.279993785285549e-08,1.575396043853997e-18,0.9999999267597051,4.4031418918141483e-10,3.877393736935635e-16,5.763022368893975e-32,8.224141572107848e-26
0,0.9999947885936267,6.626652873976007e-26,1.206892090192598e-31,3.318861344699469e-12,3.210892138463859e-10,5.971784568253592e-07,1.3091214910467586e-20,2.0900763839115e-12,4.1266302514352094e-22,4.61390141850616e-06
1,1.2950274374061678e-12,0.9977752869051913,3.3192656287638436e-12,9.393922169792303e-17,0.002219837804344654,4.9976408623524926e-14,6.127771040850227e-13,4.874947992737624e-06,1.4681558882793975e-12,3.357261240619626e-10
1,6.24502606530218e-11,0.9731427908945967,8.373698244621808e-14,1.1050038817904314e-16,0.0031724397250708245,7.697057763694516e-19,1.4604505841288295e-12,0.023066575371852843,0.000608583387748364,9.610556736764996e-06
8,3.650932811334737e-33,2.880868584440321e-12,1.8094148805998088e-14,1.960531673347552e-10,2.5818927518232198e-23,3.47563563750015e-29,2.094993035327731e-24,4.916661593729511e-11,0.9999999902224138,9.529467244050995e-09
9,3.2516311802171136e-12,2.2556798492685828e-12,1.1014072794606109e-07,6.614775294790216e-07,7.37115194377014e-09,1.2492686582178085e-13,7.562688576605711e-15,0.0019347448568322744,0.00016558944804959875,0.997898886700069
9,5.173289218913989e-17,1.9989462171912257e-17,1.4867948249782003e-20,4.468976696526175e-12,8.419822668905289e-10,2.186310196020064e-18,9.346737675548587e-28,3.3209855321241475e-07,1.4610190281897635e-08,0.9999996524448052
5,0.00306674703080792,9.288555704823524e-12,4.363871671756312e-07,0.24979131549166178,0.0011075661444441768,0.7446602629595925,0.0013303594593015555,4.2092684003127226e-05,8.009998057103185e-10,1.2190327335146425e-06
5,4.554608626923914e-09,1.3922940709827055e-37,2.2628866257011763e-18,0.00449278783180407,3.948744757587894e-14,0.9955072064414139,8.185982169240589e-10,3.5327715021001957e-10,4.017804962990422e-20,2.584009543957323e-13
3,2.5673302343507083e-09,4.170695142343142e-26,3.1320174949299368e-09,0.9967596933922326,5.6587257972718616e-11,0.0032171662834799635,3.0348736078206497e-07,2.192931679859647e-05,5.665630767012047e-09,8.960985623778697e-07
7,1.5597052571191246e-27,1.1172716956923013e-29,2.3153582092177124e-29,8.421052603725899e-10,1.3058874185375444e-10,4.1348790904566935e-17,2.4336037340216058e-11,0.9999999986102202,4.160008550806113e-16,3.9274910057511845e-10
8,5.5195623323842074e-17,9.277903637340893e-20,2.475458475283534e-07,1.6669749676418324e-05,1.0095034436008364e-15,4.3484599954339803e-16,4.399440898355371e-15,3.7558076620752377e-07,0.9870695546258826,0.012913152497821486
2,7.282963823249443e-13,1.6593864549563558e-08,0.24170209276921645,1.386019839221978e-05,9.151074762951479e-10,8.570012109821874e-12,5.446610105674337e-08,1.2163174463969273e-05,0.7582253710262833,4.644084727280663e-05
7,5.858417433244273e-26,2.5602260431932795e-27,4.666410142766232e-15,2.8455471502501918e-06,1.6036966485139081e-09,2.0267215095203162e-12,3.51904285198974e-10,0.999997123458847,2.791043834194228e-08,1.1259321034682408e-09
5,7.291491356516084e-11,3.330516001020882e-44,7.098650034696468e-26,2.504774903049467e-08,4.905336652611893e-16,0.9999999748411921,3.812852146137886e-11,1.5010644969017145e-14,9.058318800050607e-31,2.021481799361068e-22
5,6.560581300306981e-05,1.9287619930387556e-21,2.4913600845706728e-12,0.8788198723537302,7.682568078267153e-07,0.12111206676164171,5.242030555263049e-07,1.020300190567837e-06,1.6987027184749685e-14,1.4230906262831913e-07
1,1.5622548927270768e-12,0.9996334950050259,8.428793729229968e-11,2.0526165254128433e-16,0.00035393273919592517,3.818360712985955e-15,3.866480187547784e-10,8.785243893314488e-06,3.7814542216171427e-06,5.085161169941841e-09
0,0.019397929624868325,2.2222035183474695e-10,3.3893844046275415e-10,0.003978200898191209,0.00023557456290182262,0.9763488684700228,1.3980574837884663e-05,2.692872145410925e-06,3.9894062723222204e-11,2.275239597975474e-05
6,1.6431965253545442e-24,4.192868580185149e-24,3.08389841528798e-07,1.1126208232487326e-13,1.333035063011889e-07,7.372040377329268e-10,0.9999995559168005,1.6525365825253698e-09,1.0712314984008858e-26,5.151649147363459e-32
6,6.757612750094312e-33,2.485518832932973e-32,1.3287636477697525e-28,1.2441227037576245e-10,6.9715278705774635e-19,1.394976144758758e-07,0.9999998603779734,6.4740863718454735e-18,7.268214907925164e-24,6.402161213320159e-35
4,7.851965183023985e-25,5.341420211541598e-06,2.572460435630481e-42,2.2854898555961113e-24,2.6925397389128064e-07,4.364649662375793e-37,6.999766809678456e-18,0.4405489699224305,0.4518239072807861,0.10762151212259806
0,0.9999707870887478,8.571629204114906e-20,6.288373375253879e-39,1.2030225219829961e-20,2.9209104235902286e-05,8.347016577834475e-12,6.271296695220103e-22,5.489454045613693e-10,5.237672208034939e-25,3.249724002159407e-09
3,1.3302237959648208e-31,3.4405393087591292e-40,8.500280690009768e-15,0.9999999910148621,9.819845574419407e-23,1.560471789292862e-09,3.52247477628656e-17,7.4246447416097304e-09,2.154661918633892e-20,1.2873192488837857e-14
1,7.714684596801273e-11,0.9988562178885839,1.2444177905625817e-09,1.4679464401310496e-14,0.0011147898810947303,2.8872502239298654e-13,7.534556118450017e-09,2.117894898762984e-05,7.773326035404644e-06,3.10988741064775e-08
3,7.324197138706059e-10,7.433621904717321e-19,4.1142017546082813e-13,0.995532902639244,1.5112190537067431e-06,0.004360334573073597,4.6299744230139814e-05,5.8524103649140734e-05,4.0735488209534845e-08,3.862524302956156e-07
6,1.1440402413661129e-24,6.166973454353358e-23,1.4914280335611143e-14,4.4878720093255606e-08,9.64370376428778e-12,2.004235460667924e-07,0.9999997504771015,4.166264147238223e-09,4.470955144528986e-11,4.210522602243618e-21
0,0.9999960064350026,5.207735754376736e-24,2.0746688022773498e-34,4.873239908389598e-15,1.2274395269152194e-09,2.6648415553219793e-09,1.4834161300682615e-22,1.2488378091092157e-12,8.727815227412667e-23,3.98967146252379e-06
4,4.4181996252813586e-16,0.0001099686158658098,6.823975156101266e-23,6.105627411655032e-26,0.9992689342363744,2.249642718049324e-23,0.0006207534324479304,3.4371529996032996e-07,1.13354661576966e-14,1.4886643969014933e-20
6,1.2167575574815848e-28,6.715528348883762e-22,7.675947604098395e-12,3.2338928271531965e-14,9.97167951492642e-24,7.81442884693055e-08,0.9999999218480032,2.5462799351973394e-17,1.6937799386696868e-23,2.8742495637727607e-32
6,9.116571326766524e-28,7.362261966709863e-27,1.830628779599683e-22,4.5672774275874504e-08,2.7591586975134796e-15,4.713250292915388e-07,0.9999994830021124,8.132706257625575e-14,9.284415377651486e-18,4.2644287300683e-27
7,1.6961011769644094e-27,3.655442698053453e-32,1.3193058755359264e-22,4.307564518556531e-06,1.868637637039566e-10,6.113778649507647e-12,2.6808065181388564e-08,0.9999956654341029,1.850044953176452e-18,3.3573891154331803e-13
1,6.188818877205242e-17,0.9999418345761533,9.902663860460144e-17,3.906388573218137e-23,5.8131895448543815e-05,1.6524729577533285e-19,5.179529482589615e-18,3.352822416226979e-08,8.077712615940819e-17,1.741077113054061e-13
0,0.9983525145063362,3.4357224048319686e-18,3.999907851690972e-12,0.0015185702104071178,1.7548868581149518e-08,3.055729787763161e-05,1.359632936733587e-13,1.3590941510818718e-09,3.319128756478513e-16,9.833907328014735e-05
8,7.841024796186971e-22,3.8215703283881614e-10,1.761929508565705e-05,2.2847058819172154e-10,5.898763288971813e-13,3.1273936360109114e-19,2.9047584691155517e-18,1.801532382845533e-06,0.9999553446076318,2.523395368229162e-05
6,1.452073950910135e-21,4.593121130012587e-15,1.4048009139742274e-09,2.0656839019044112e-16,0.0001571088394282663,5.4750515995563006e-14,0.9998427895112459,1.0024446526733284e-07,1.978722607884258e-20,1.4182932576429842e-27
1,1.4752684891845284e-17,0.9999608977991837,1.9648548966203958e-17,5.082302136248552e-24,3.908388637214746e-05,3.1365682416836273e-20,1.1129366991952565e-18,1.8314388427240893e-08,1.8646514098271447e-17,5.567760099686835e-14
9,2.8004891899582663e-19,5.523374055475707e-07,1.5989181461414483e-13,1.2734086636552146e-13,6.009413452411628e-06,2.7749021366886017e-19,6.0015808302217935e-21,0.06305925074848687,0.24373288255301767,0.6932013049473502
1,5.357819049129397e-10,0.9979569573214891,8.777323442487969e-09,2.2719543059128024e-13,0.0019775243080962304,3.079349765698586e-12,3.5707995574608496e-08,4.5436845738686525e-05,1.9911907792294443e-05,1.2459247612699196e-07
4,1.1209140353133898e-13,1.6328650727288777e-07,1.0293519790261082e-32,7.578084093626711e-33,0.999999062509622,6.7354320410381204e-21,3.155927273405718e-13,7.742034429684075e-07,1.3819275765816113e-26,1.099155306829258e-26
2,3.7270227240179476e-12,7.607100083144158e-13,0.9989398873133121,4.350303920958423e-05,1.770307114060258e-07,0.0001196339170305559,0.0008965496720465303,2.490175634943239e-07,5.61559823659867e-12,2.3307781558746906e-14
8,2.754888172084205e-18,4.136308755160783e-13,0.0010110781700710262,9.092795785910355e-05,4.962865316378245e-13,1.4434826352837856e-14,3.762488208299663e-17,4.019282991298414e-06,0.9883519765617125,0.01054199802644168
4,2.9766998547162586e-15,2.178919333366049e-12,4.1962507686133913e-13,1.2849427482776231e-12,0.9999830857495993,9.57681418549357e-08,4.214627664311123e-09,1.6814263744952055e-05,3.200797645298763e-19,2.1503923330179244e-18
9,5.623459945635467e-07,2.7110199804494804e-09,1.181999325769711e-05,0.023617137094354927,5.907592194031622e-06,1.6911169211720738e-06,6.2374782960079e-11,0.0002027052205700754,0.0011480458217025128,0.9750121280416102
9,2.942286865031751e-28,2.138485281541714e-14,2.7691066904718236e-21,4.076302825208747e-19,2.1634286797520578e-11,4.5693702810186513e-29,3.3546900790054893e-34,5.7256457072414045e-05,0.0032845159749273775,0.9966582275463445
1,1.2841352238339935e-12,0.9707177145112416,1.9516954179072904e-08,4.697840620810507e-13,0.0022956959782918698,2.4703305479628683e-14,5.2417139103868534e-11,0.004807207592810026,0.0221060724507352,7.328989577166555e-05
6,4.490264785443921e-13,2.728509951399633e-14,2.7000772763895946e-10,4.426564208579689e-06,3.848797978679159e-06,0.004285575918841689,0.9957061042550766,4.418824119561566e-08,5.169047626045245e-12,1.3198668968704395e-16
2,8.025390565762086e-09,8.562996371581382e-08,0.9969773764090427,0.0006858840848563894,1.603969375554955e-06,3.6970754593774173e-06,0.001154628680725206,0.00012486487993318727,0.0010509367226792564,9.14522574166005e-07
3,3.961345614256017e-18,1.6108134045781445e-26,4.188106388330282e-15,0.9998868896041953,6.8505151773213526e-15,0.0001004425994373253,2.346866412265472e-16,4.20573567220064e-07,7.85395558361427e-13,1.224722200350095e-05
8,1.6504305692539318e-07,3.986218201810682e-09,1.4528526299295801e-05,0.00030971638130950944,1.262521873609718e-06,6.921275055377384e-09,1.5052320591637986e-08,0.003918015662646487,0.38340247166567637,0.6123538142393239
2,0.000988817849194487,0.003395094213893533,0.6023080434546828,0.1362701800515156,0.03886831203709321,0.022745338387401868,0.12166205829372899,0.010436504952870065,0.05681752343995053,0.006508127319668998
1,1.896063078806004e-11,0.9997709459470949,2.9351226248843463e-05,3.1518939039092474e-13,0.00019152505616274902,9.247307070005193e-14,5.311368083031808e-13,7.936289876726201e-06,1.5678991069025565e-07,8.467080675160544e-08
8,4.144035603389348e-08,0.8854410015377797,0.0005053737146689341,1.6389747018633827e-08,0.0018547013148026387,7.721632202769002e-11,3.2379582589266025e-06,0.011952089720171316,0.10010215693048771,0.00014138091651133512
4,0.00010078809737424617,1.5002321264569265e-07,1.8349305562036205e-30,9.875486218797141e-24,0.999898524889925,7.205469508717022e-18,1.5116304996364957e-07,3.6948172276912015e-07,1.3011540918360799e-13,1.63445852565321e-08
4,9.938730657411717e-10,2.095262384818993e-06,4.0852047655179726e-08,4.3575118149785716e-10,0.9995172889484324,5.864001438497677e-08,8.007613637564353e-10,0.0004805139276233306,6.05451236589237e-13,1.3850658516494577e-10
4,8.615076333377415e-07,1.3914828349919744e-17,5.940116110779456e-41,8.259413652783469e-29,0.9999980297354415,8.037687850697666e-15,4.256942874112736e-16,1.108756916737074e-06,1.2540930219348683e-30,5.946482843204355e-22
9,6.574627223523712e-13,2.284688279069317e-19,2.7232495226906268e-11,2.261457563226156e-06,2.569239880868e-12,1.2779297809735838e-14,1.037282188339701e-17,2.029509188355638e-05,2.746874623724545e-07,0.9999771687326188
2,0.02078685522548478,0.0490213853098803,0.6127728490831682,0.1359667530428114,0.030312836592892113,0.018181554854260578,0.03351469130292354,0.010527503053929993,0.05826124492946226,0.03065432660518675
7,1.2056732622631514e-22,4.3852384278646744e-26,3.478023384452771e-13,0.0023077221368933325,3.612477293029022e-09,3.4064294823951105e-09,9.484720226527907e-07,0.9976892135955087,2.0880264236070516e-06,2.0749897274284393e-08
7,3.041149966400905e-17,1.1449074446690196e-12,1.499370743514293e-24,3.250258158188363e-13,0.0034226741967776733,1.636217524384118e-08,4.120685366904629e-14,0.9965738857278349,3.951318842514283e-13,3.4237113057138173e-06
1,1.9426814720691482e-19,0.9999740993325726,1.4804711878098382e-12,7.287055818739102e-21,3.4362353505893913e-06,2.1789793796522633e-20,4.743385325152526e-13,9.025249152698662e-06,1.3439150443427757e-05,3.052562205719185e-11
9,2.792621539040632e-06,1.0684473386930454e-32,7.0226769816288435e-28,2.76453020204593e-07,7.444905915581929e-14,5.551698732044181e-10,6.568504719212788e-22,9.91774920281282e-09,1.0355880650996668e-13,0.9999969204523437
5,3.816014955672969e-16,5.8523412880061686e-39,1.0864991579482458e-33,5.7094883104709235e-08,6.060696317857539e-19,0.9999999429051164,4.6707803816750464e-17,1.9085475539473273e-17,9.809368221137552e-35,1.0582979843149118e-18
0,0.9993715027595383,7.44386251255815e-18,6.896382852330422e-36,1.8117862782785212e-19,0.0006284771532811979,1.0712491511843875e-10,2.701425791698861e-19,1.7747035790406113e-08,1.9768681304337933e-23,2.233019694136246e-09
5,3.4658233468451366e-09,3.3188255850297234e-23,1.4610725688987888e-23,0.00021153784059485935,2.07561510129338e-07,0.9997881761717828,6.818433550219732e-08,6.775948796542205e-09,7.616968413321363e-20,4.608274981250076e-15
0,0.9999977524405561,7.590747671833715e-27,1.7363208613417884e-38,3.846101145085061e-21,1.610452632861952e-06,4.022193632053837e-09,2.028413435043284e-12,1.270851787508038e-11,1.0998960681003914e-25,6.33069880481649e-07
2,6.873128845378293e-11,7.28890178854908e-10,0.99857199214897,0.00025759155881416226,8.706693008135846e-08,5.311213030589822e-07,0.0008847542526294385,3.878514420897279e-05,0.0002462384458190439,1.9463703747860533e-08
7,3.038127719256109e-25,4.800901197203467e-10,9.108522891171316e-26,4.95011591029235e-13,1.4336906855166964e-09,3.0205930283794134e-26,2.716803610180985e-14,0.8312914511516261,0.16779721612043075,0.0009113308136402269
1,3.6045957216821124e-18,0.9999324980835548,1.825816340884852e-17,5.258681281999969e-24,6.743399257413034e-05,1.099572990332113e-20,9.971036453665089e-19,6.792370208354087e-08,7.169862710204706e-17,1.6886085991072783e-13
8,9.514289748708637e-21,7.64375839433218e-17,8.474803153107914e-10,5.582066958835313e-11,1.3152014371272678e-15,4.607893440779528e-22,2.619057416569483e-17,5.495964427389995e-07,0.9999382328791975,6.121662105747264e-05
5,4.077822414297302e-07,1.0909249034697125e-25,1.6966974461798802e-13,2.623950129370188e-07,3.3214169483467825e-09,0.9999990044262643,3.2123570188785825e-07,8.312377450822658e-10,2.480426012255888e-21,7.955167384107286e-12
7,1.8084422271805754e-42,1.1882360893297353e-36,3.297463166561491e-46,1.0138925852671637e-17,2.6554590494124138e-08,1.614290433000483e-24,7.761662530772053e-21,0.9999999734454093,2.0746385858071032e-20,1.9986944037379544e-16
2,0.00023175904873670548,5.384701014910221e-07,0.8138422599513793,0.024659843384556117,0.0014014861651163806,0.1298411160030876,0.02918166772003953,0.0008186213460414294,7.452996946727765e-06,1.5254913994715653e-05
5,2.3290810178079024e-07,1.7739874681604075e-16,1.3310283786633846e-08,0.9874230012729466,2.759274277317364e-06,0.0121005894744252,0.00029536276353265845,0.0001729566933034631,3.1066337805865856e-08,5.053236790997848e-06
2,2.854208577952724e-16,1.8416999154278688e-09,0.9975708488004644,0.0006428644784918998,2.4079953685597924e-11,1.5234664992884561e-07,2.6597947030927318e-05,2.3743657433053465e-05,0.0017357829969591228,7.907190500860503e-09
1,1.9093596369321822e-13,0.9998088908700625,2.935711756627703e-12,3.040075020069423e-18,0.00018869684455111594,1.8936233169347478e-16,6.087107952327192e-11,1.989945873085188e-06,4.218528769608183e-07,4.2263832449804823e-10
9,8.364344943307174e-14,9.564337497023507e-27,4.0752896546515225e-16,0.00018920661388025368,1.3631478917821372e-11,3.28977450201673e-14,7.987646882574935e-18,1.8447920460546784e-06,3.3778656892529806e-06,0.999805570714636
1,2.1922036337471038e-13,0.003018378862588752,8.118252005666434e-05,9.334796072746745e-11,1.0005037207961783e-06,5.843390040715965e-16,3.4814448034303236e-09,0.0011555514582850493,0.9957349462946928,8.9367856431193e-06
6,1.0881523702808023e-16,1.5213412362327045e-09,1.22084945273566e-05,2.246633233692165e-12,0.0015170404948548215,1.6870803817603228e-11,0.9984649499348925,5.799535196778567e-06,6.981991887302951e-14,1.0658437325312551e-20
9,2.2403162288351203e-13,1.476827449092845e-16,3.578353325374459e-17,1.93343656150419e-09,1.5777825158448197e-05,2.031992479013636e-15,2.215460542872588e-18,0.012015102758117005,5.788694211794356e-08,0.9879690595961196
2,1.7806515328409146e-11,1.7951135726003622e-05,0.7951859911934935,0.06295852404575021,1.0398845609340822e-06,1.9020692380199522e-07,1.4268882236109262e-05,0.0038981316619323397,0.13788020290266087,4.370006890976874e-05
7,2.971111765791903e-37,4.231874512232008e-12,1.0810017491795511e-24,7.330759034299053e-24,2.353900924006887e-10,2.4301706001700702e-27,6.648253914974227e-27,0.9999912272997779,8.716314109379431e-06,5.61464908010084e-08
3,4.383203886388946e-21,3.1492603203475095e-36,2.253295988657463e-24,0.9999984484744162,1.1296376039664654e-12,1.3495383589214266e-08,5.246457090468568e-10,1.5359969709075882e-06,1.2991486759766492e-10,1.3775391310907438e-09
4,0.0007278180981747051,5.594606946013191e-06,8.890136849452202e-18,4.3944286683536784e-12,0.9987411899973647,1.0955416181841576e-08,1.6238118504619991e-12,1.3199856623675428e-05,3.498424796852773e-11,0.0005121864444721393
9,1.258162727856842e-12,3.4825209524807364e-26,4.948398408264797e-16,0.0002849275052979049,3.587577272268298e-11,2.1818743175019813e-13,1.1502010356673597e-17,1.7663439039786848e-06,1.1540639039907333e-06,0.9997121520495416
8,8.002648431566574e-21,1.0572088794823177e-17,3.089557751134399e-08,4.2323528102149447e-07,1.0478417692607149e-11,3.4677385136070284e-17,4.6816017837474954e-11,3.3359886422599074e-06,0.9997330330470434,0.0002631767761611762
3,2.0604082566788848e-10,8.819433816690922e-22,5.010801331492901e-06,0.9995666917908328,1.768302633779969e-10,2.8105541548830037e-05,5.9629319121849e-07,0.00029771524812319765,4.791313587080533e-05,5.396680623034035e-05
9,8.515029519668332e-08,3.996921139335537e-19,8.784640608194354e-12,0.004635371583691222,6.976477468962866e-08,5.144899485246543e-09,2.066581776414693e-13,2.6884211613506573e-05,5.139546364120896e-06,0.9953324445893705
9,3.7223963990859787e-26,5.68455571148627e-29,1.561260096928579e-26,2.6625995693138047e-06,2.4316683340191803e-24,1.0125487782079275e-19,1.0692574713815925e-26,8.767687656594998e-10,8.960062356285037e-09,0.9999973275635995
1,8.42036977816883e-21,0.999999974545001,6.160024136278869e-28,1.9451422397699184e-30,2.003571686747961e-08,2.920614062429144e-34,9.887948674214639e-15,3.1433878201720824e-12,5.416128976015238e-09,2.736044512543229e-17
0,0.9996070432956979,8.700842080348701e-17,3.779967449158339e-20,1.0394850115443632e-06,1.031370448278516e-05,0.00023941402668803706,3.627201668544698e-15,7.81827022088595e-11,1.9050433335843814e-17,0.00014218940993350379
4,1.1032937426034415e-09,7.425363593386128e-07,3.442204259161812e-23,1.1341280206501061e-21,0.999880313143095,1.40740468148744e-17,0.000116897096056878,2.0461209917589934e-06,1.1741954584780017e-13,8.600013838924343e-14
9,0.9575715155941521,2.5873097227569338e-08,1.4345459948315102e-05,0.016775908589212327,0.0010328388970983747,0.0010512273063739545,3.9562512524139764e-08,8.919256237165026e-05,1.3945721650323227e-08,0.023464892209511992
4,2.619343143378062e-20,4.4079386878140637e-10,7.703504261776355e-11,3.2664265692678555e-12,0.9509971030586528,1.8734240092111078e-06,0.048862119298829616,0.00013890369738808392,2.4981271058703103e-14,8.4156672519352035e-22
7,5.132732183807111e-37,7.027266258250122e-13,3.3815510794380804e-20,1.164726317896917e-19,9.036683142851368e-12,2.3384735629034563e-18,8.917531191705611e-15,0.9999999962947062,3.695534068668218e-09,1.136157412862709e-14
5,8.245420771333352e-10,1.591255505333862e-26,6.44053444371944e-16,0.05485423202846099,1.2192736897660455e-07,0.9450044274925793,0.000141185358270779,3.236874462387637e-08,2.951102055444367e-18,3.245831615691276e-14
0,0.9999785405809387,2.3222153532259255e-27,9.703971305290264e-19,2.06004451315635e-05,1.4901827535886348e-12,1.5654357540784326e-07,2.5829164361171995e-20,5.335197117242143e-14,2.152762480448738e-24,7.024288108280052e-07
7,1.2943751685265406e-10,2.2595258393650053e-13,7.4123192074421684e-09,1.188241182456613e-05,0.004401749218539077,7.486677408504743e-09,4.869783007937917e-12,0.994384494802238,3.4918228780914053e-09,0.0012018550420459706
1,2.1287871614582378e-13,0.9998140202885698,6.414132134296399e-05,1.5541790836227136e-13,5.736377336702829e-05,3.64002858085645e-15,1.987343220250682e-13,5.517052029275015e-05,8.783026013627403e-06,5.21069843397935e-07
1,6.998021208937635e-16,0.93936523587152,2.7514662496367243e-14,4.7174101487570805e-15,2.74091463391966e-07,1.258099215558407e-21,1.1739429048861332e-10,2.7483241118024662e-06,0.06063170715423499,3.4441242416966733e-08
9,3.874560368321535e-14,2.350222809736112e-28,3.254133088123258e-20,0.106985460936861,2.5310711604880447e-13,2.0765540904796154e-07,5.025066109756776e-24,2.6397992815044983e-08,1.0287579124724145e-13,0.8930143050093423
1,9.663739069722429e-12,0.9992219138295294,1.457298768073801e-16,6.570025326662351e-20,0.0006373107641170865,2.4414568289958833e-20,5.38324596387351e-14,0.00014055945677504623,2.079447955984949e-07,7.995065111868408e-09
