target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
10,8.803517869722532e-06,9.132099943270545e-06,8.737519061243004e-06,5.509067113007465e-06,1.8596316336188174e-05,4.59669075465284e-06,1.4834989284175201e-05,8.263785237159147e-06,6.121350161390013e-06,1.0139456729922236e-05,0.9998673088866833,9.139825129062815e-06,4.306041584319012e-06,5.8167509405098286e-06,1.676152964044537e-06,6.75522808143192e-06,4.931409299196583e-06,1.7372485181593526e-06,1.763901408648115e-06,1.8297629005457687e-06
15,2.838949739730401e-06,7.234575718817125e-06,7.794192236725889e-06,3.2634466240925118e-06,2.5972139843204544e-06,2.2437931484060457e-06,8.284887712408597e-06,3.26110562695646e-06,9.019246917129102e-06,2.2641607806707517e-05,4.5020327901000405e-06,6.571704316518467e-06,1.6441369691122642e-05,4.590229992428415e-06,1.2010708932147323e-05,0.9998503931167302,1.444298085548519e-05,6.8102620264813594e-06,8.572902431594967e-06,6.485672718568762e-06
18,1.1056665762979006e-06,1.889960829889491e-06,1.518990076972141e-06,9.947992015052636e-07,1.0512406282854871e-06,1.046376796973999e-06,1.462441382974791e-06,9.392245895177647e-07,2.497211891752664e-06,8.346082528189675e-06,1.2100841779248062e-06,1.3430725078155314e-06,1.0780821746962111e-05,1.913838059315428e-06,2.6600658871686373e-05,1.1944166590185876e-05,1.6348129296924323e-05,3.011708574858602e-05,0.999849733464501,2.915668399717772e-05
17,1.109122424449064e-06,1.6448116119614044e-06,1.448068023950091e-06,9.538214143041423e-07,1.0452191455412162e-06,1.0175538602297705e-06,1.1688265860682745e-06,9.362865887578002e-07,2.026040839526734e-06,1.0091636681136613e-05,1.0777210445503082e-06,1.4415501288693442e-06,1.0117902497114552e-05,1.699437987054794e-06,3.696716278111687e-05,1.1253088730619266e-05,1.5243377001092014e-05,0.9998472654724374,2.7763765796837034e-05,2.572913441943705e-05
12,2.72780751179695e-06,2.780760029086922e-06,3.819392931338617e-06,1.9985748351245123e-06,1.5229205541069153e-06,1.8989284422008863e-06,7.660461031950209e-06,3.279653670967083e-06,1.776659774460143e-05,2.131930403331874e-05,2.9611616583459864e-06,1.2008473228957618e-05,0.999845010489443,3.5682972984930955e-06,1.9178877529700572e-05,1.4414647771967559e-05,1.566194938571975e-05,8.833606119137442e-06,8.733476817138201e-06,4.854619962822819e-06
5,2.1017386157856412e-05,8.024973946691965e-06,8.749582962286607e-06,1.867015515600973e-05,1.3525047402804535e-05,0.999855414182147,1.2333063269089785e-05,1.6675502667868513e-05,1.0106939137211102e-05,2.6581019630580887e-06,5.673117325485236e-06,7.652899237331505e-06,2.4441543961207763e-06,8.811653565516997e-06,8.67839795779615e-07,2.4116590467303923e-06,2.0885367351796586e-06,9.033286710727687e-07,9.167866663867987e-07,1.0550897507425232e-06
1,1.2110104658475684e-05,0.9998530067115128,2.546644190357468e-05,1.3407833507038497e-05,7.085685413077037e-06,7.10681865512899e-06,1.4393575594204348e-05,7.0041244562208725e-06,8.995035731173924e-06,7.813514343471043e-06,7.616481226658432e-06,7.197449333920276e-06,3.1239176399175853e-06,6.910890297592814e-06,1.5206638202562719e-06,6.869526422202534e-06,6.5115436991476155e-06,1.2773813862986764e-06,1.3162598460708935e-06,1.2660405526555766e-06
13,8.816298890495058e-06,8.66168278894197e-06,7.4913643685660225e-06,5.400449004774995e-06,7.199776073405377e-06,7.336045576060289e-06,2.0924791190761603e-05,3.932144899839407e-06,1.2067183284188624e-05,8.84955872955433e-06,6.432100466550761e-06,1.3097059394748819e-05,3.208747948471609e-06,0.9998701922244456,1.8808477018527064e-06,6.189722357073301e-06,3.305532091996076e-06,1.6314692913341507e-06,1.8645732449828463e-06,1.51842825075736e-06
6,9.886371576074898e-06,8.322931033210362e-06,1.0367975090388422e-05,6.843938344845736e-06,1.4693678893309545e-05,1.0994481896692874e-05,0.9998264781838494,1.931073971932847e-05,2.4106617995475458e-05,9.529229494061407e-06,1.3586343593681605e-05,7.703619790510295e-06,5.774631093055264e-06,1.7238778017110745e-05,1.3889606428743857e-06,6.6704933717062575e-06,4.08209452362912e-06,9.466971843584719e-07,1.0516857847287818e-06,1.0225481054999714e-06
0,0.9998454991178068,1.0747562714209566e-05,2.0026132133426214e-05,1.3066726682450072e-05,2.1584210310759725e-05,2.0695676950339315e-05,1.0281501375431649e-05,8.850855270924861e-06,8.123884987085703e-06,2.956211582103361e-06,9.188415893378283e-06,1.0613435212285752e-05,2.8685143199079834e-06,6.766863270664747e-06,9.035336550376103e-07,2.6714674457541834e-06,2.2511209022753477e-06,9.0186493731198e-07,9.648116784485368e-07,1.0380928718380177e-06
0,0.9998455109742415,1.0992159863447625e-05,2.0288346605777045e-05,1.2335494681874351e-05,2.2531946225303564e-05,2.052201909427475e-05,1.111347833971973e-05,7.71807843568261e-06,8.694825544187076e-06,2.561048246638679e-06,8.746260324640983e-06,1.1490290557016183e-05,2.3095564912148327e-06,5.874231648526544e-06,1.0919477588065946e-06,2.707398997448872e-06,2.3843074500966968e-06,9.92023400703425e-07,1.0367585816978948e-06,1.0988535115187435e-06
0,0.9998455227071685,1.117818641414597e-05,1.9799852670659307e-05,1.1259815106978064e-05,2.0346176320320867e-05,2.0970298771499102e-05,1.0804736635324836e-05,9.699820886229407e-06,8.04387400115185e-06,3.0387117943000153e-06,9.449102033627424e-06,1.1492070208712055e-05,2.7656257015355796e-06,7.133389229640075e-06,1.01255488940861e-06,2.6870194694812317e-06,1.854426150650593e-06,9.206980718774374e-07,9.765469407371174e-07,1.0443875351307348e-06
0,0.9998454991178068,1.0747562714209566e-05,2.0026132133426214e-05,1.3066726682450072e-05,2.1584210310759725e-05,2.0695676950339315e-05,1.0281501375431649e-05,8.850855270924861e-06,8.123884987085703e-06,2.956211582103361e-06,9.188415893378283e-06,1.0613435212285752e-05,2.8685143199079834e-06,6.766863270664747e-06,9.035336550376103e-07,2.6714674457541834e-06,2.2511209022753477e-06,9.0186493731198e-07,9.648116784485368e-07,1.0380928718380177e-06
0,0.9998457935587547,1.1061023305391538e-05,1.717834142742459e-05,1.2524827942824248e-05,2.230820280381077e-05,2.0797843057082116e-05,1.0043571557850296e-05,8.683785945728414e-06,6.636477358755914e-06,3.236417676803239e-06,9.704614681946497e-06,1.2637302036587379e-05,2.4650371253252234e-06,7.483393781122886e-06,9.012692317806085e-07,3.059501795185839e-06,2.489447807695339e-06,8.816647564352768e-07,1.019987912147146e-06,1.093731041801925e-06
0,0.9998455109742415,1.0992159863447625e-05,2.0288346605777045e-05,1.2335494681874351e-05,2.2531946225303564e-05,2.052201909427475e-05,1.111347833971973e-05,7.71807843568261e-06,8.694825544187076e-06,2.561048246638679e-06,8.746260324640983e-06,1.1490290557016183e-05,2.3095564912148327e-06,5.874231648526544e-06,1.0919477588065946e-06,2.707398997448872e-06,2.3843074500966968e-06,9.92023400703425e-07,1.0367585816978948e-06,1.0988535115187435e-06
0,0.9998455227071685,1.117818641414597e-05,1.9799852670659307e-05,1.1259815106978064e-05,2.0346176320320867e-05,2.0970298771499102e-05,1.0804736635324836e-05,9.699820886229407e-06,8.04387400115185e-06,3.0387117943000153e-06,9.449102033627424e-06,1.1492070208712055e-05,2.7656257015355796e-06,7.133389229640075e-06,1.01255488940861e-06,2.6870194694812317e-06,1.854426150650593e-06,9.206980718774374e-07,9.765469407371174e-07,1.0443875351307348e-06
0,0.9998454991178068,1.0747562714209566e-05,2.0026132133426214e-05,1.3066726682450072e-05,2.1584210310759725e-05,2.0695676950339315e-05,1.0281501375431649e-05,8.850855270924861e-06,8.123884987085703e-06,2.956211582103361e-06,9.188415893378283e-06,1.0613435212285752e-05,2.8685143199079834e-06,6.766863270664747e-06,9.035336550376103e-07,2.6714674457541834e-06,2.2511209022753477e-06,9.0186493731198e-07,9.648116784485368e-07,1.0380928718380177e-06
0,0.9998451276006872,1.2417849744175767e-05,2.1606920466321483e-05,1.2649975351149849e-05,1.951727163134488e-05,1.938087423655233e-05,1.0407217992794686e-05,8.793198596379629e-06,8.272923555994769e-06,3.763660026144659e-06,9.281564346265687e-06,1.0029729281093822e-05,2.360334689169581e-06,7.402558134931955e-06,8.912752391836103e-07,3.0079279759809217e-06,2.100204624855956e-06,9.766570569861822e-07,9.291564886231678e-07,1.0830998750001223e-06
0,0.9998457935587547,1.1061023305391538e-05,1.717834142742459e-05,1.2524827942824248e-05,2.230820280381077e-05,2.0797843057082116e-05,1.0043571557850296e-05,8.683785945728414e-06,6.636477358755914e-06,3.236417676803239e-06,9.704614681946497e-06,1.2637302036587379e-05,2.4650371253252234e-06,7.483393781122886e-06,9.012692317806085e-07,3.059501795185839e-06,2.489447807695339e-06,8.816647564352768e-07,1.019987912147146e-06,1.093731041801925e-06
0,0.9998455227071685,1.117818641414597e-05,1.9799852670659307e-05,1.1259815106978064e-05,2.0346176320320867e-05,2.0970298771499102e-05,1.0804736635324836e-05,9.699820886229407e-06,8.04387400115185e-06,3.0387117943000153e-06,9.449102033627424e-06,1.1492070208712055e-05,2.7656257015355796e-06,7.133389229640075e-06,1.01255488940861e-06,2.6870194694812317e-06,1.854426150650593e-06,9.206980718774374e-07,9.765469407371174e-07,1.0443875351307348e-06
0,0.9998457935587547,1.1061023305391538e-05,1.717834142742459e-05,1.2524827942824248e-05,2.230820280381077e-05,2.0797843057082116e-05,1.0043571557850296e-05,8.683785945728414e-06,6.636477358755914e-06,3.236417676803239e-06,9.704614681946497e-06,1.2637302036587379e-05,2.4650371253252234e-06,7.483393781122886e-06,9.012692317806085e-07,3.059501795185839e-06,2.489447807695339e-06,8.816647564352768e-07,1.019987912147146e-06,1.093731041801925e-06
0,0.9998455109742415,1.0992159863447625e-05,2.0288346605777045e-05,1.2335494681874351e-05,2.2531946225303564e-05,2.052201909427475e-05,1.111347833971973e-05,7.71807843568261e-06,8.694825544187076e-06,2.561048246638679e-06,8.746260324640983e-06,1.1490290557016183e-05,2.3095564912148327e-06,5.874231648526544e-06,1.0919477588065946e-06,2.707398997448872e-06,2.3843074500966968e-06,9.92023400703425e-07,1.0367585816978948e-06,1.0988535115187435e-06
0,0.9998451276006872,1.2417849744175767e-05,2.1606920466321483e-05,1.2649975351149849e-05,1.951727163134488e-05,1.938087423655233e-05,1.0407217992794686e-05,8.793198596379629e-06,8.272923555994769e-06,3.763660026144659e-06,9.281564346265687e-06,1.0029729281093822e-05,2.360334689169581e-06,7.402558134931955e-06,8.912752391836103e-07,3.0079279759809217e-06,2.100204624855956e-06,9.766570569861822e-07,9.291564886231678e-07,1.0830998750001223e-06
0,0.9998455109742415,1.0992159863447625e-05,2.0288346605777045e-05,1.2335494681874351e-05,2.2531946225303564e-05,2.052201909427475e-05,1.111347833971973e-05,7.71807843568261e-06,8.694825544187076e-06,2.561048246638679e-06,8.746260324640983e-06,1.1490290557016183e-05,2.3095564912148327e-06,5.874231648526544e-06,1.0919477588065946e-06,2.707398997448872e-06,2.3843074500966968e-06,9.92023400703425e-07,1.0367585816978948e-06,1.0988535115187435e-06
0,0.9998451276006872,1.2417849744175767e-05,2.1606920466321483e-05,1.2649975351149849e-05,1.951727163134488e-05,1.938087423655233e-05,1.0407217992794686e-05,8.793198596379629e-06,8.272923555994769e-06,3.763660026144659e-06,9.281564346265687e-06,1.0029729281093822e-05,2.360334689169581e-06,7.402558134931955e-06,8.912752391836103e-07,3.0079279759809217e-06,2.100204624855956e-06,9.766570569861822e-07,9.291564886231678e-07,1.0830998750001223e-06
0,0.9998454991178068,1.0747562714209566e-05,2.0026132133426214e-05,1.3066726682450072e-05,2.1584210310759725e-05,2.0695676950339315e-05,1.0281501375431649e-05,8.850855270924861e-06,8.123884987085703e-06,2.956211582103361e-06,9.188415893378283e-06,1.0613435212285752e-05,2.8685143199079834e-06,6.766863270664747e-06,9.035336550376103e-07,2.6714674457541834e-06,2.2511209022753477e-06,9.0186493731198e-07,9.648116784485368e-07,1.0380928718380177e-06
0,0.9998451276006872,1.2417849744175767e-05,2.1606920466321483e-05,1.2649975351149849e-05,1.951727163134488e-05,1.938087423655233e-05,1.0407217992794686e-05,8.793198596379629e-06,8.272923555994769e-06,3.763660026144659e-06,9.281564346265687e-06,1.0029729281093822e-05,2.360334689169581e-06,7.402558134931955e-06,8.912752391836103e-07,3.0079279759809217e-06,2.100204624855956e-06,9.766570569861822e-07,9.291564886231678e-07,1.0830998750001223e-06
0,0.9998455227071685,1.117818641414597e-05,1.9799852670659307e-05,1.1259815106978064e-05,2.0346176320320867e-05,2.0970298771499102e-05,1.0804736635324836e-05,9.699820886229407e-06,8.04387400115185e-06,3.0387117943000153e-06,9.449102033627424e-06,1.1492070208712055e-05,2.7656257015355796e-06,7.133389229640075e-06,1.01255488940861e-06,2.6870194694812317e-06,1.854426150650593e-06,9.206980718774374e-07,9.765469407371174e-07,1.0443875351307348e-06
1,1.2110104658475684e-05,0.9998530067115128,2.546644190357468e-05,1.3407833507038497e-05,7.085685413077037e-06,7.10681865512899e-06,1.4393575594204348e-05,7.0041244562208725e-06,8.995035731173924e-06,7.813514343471043e-06,7.616481226658432e-06,7.197449333920276e-06,3.1239176399175853e-06,6.910890297592814e-06,1.5206638202562719e-06,6.869526422202534e-06,6.5115436991476155e-06,1.2773813862986764e-06,1.3162598460708935e-06,1.2660405526555766e-06
1,1.2110104658475684e-05,0.9998530067115128,2.546644190357468e-05,1.3407833507038497e-05,7.085685413077037e-06,7.10681865512899e-06,1.4393575594204348e-05,7.0041244562208725e-06,8.995035731173924e-06,7.813514343471043e-06,7.616481226658432e-06,7.197449333920276e-06,3.1239176399175853e-06,6.910890297592814e-06,1.5206638202562719e-06,6.869526422202534e-06,6.5115436991476155e-06,1.2773813862986764e-06,1.3162598460708935e-06,1.2660405526555766e-06
1,1.2334801883917633e-05,0.9998545687813183,2.5499868872747796e-05,1.4333485226363634e-05,8.395503968066745e-06,7.528529618901051e-06,1.4780630705269435e-05,5.996316732766951e-06,8.958238293199322e-06,6.071887706997831e-06,8.328098173531969e-06,6.923087243635859e-06,2.3661396003507434e-06,6.801505888637572e-06,1.6522036687697753e-06,5.367437464691964e-06,6.197611530597984e-06,1.2398643213459114e-06,1.306764025185182e-06,1.349243757028554e-06
1,1.2506406814799978e-05,0.999854080181245,2.770542280279966e-05,1.4152486895334803e-05,6.352439290049818e-06,1.0000964358949117e-05,9.741409961340644e-06,6.263191542316578e-06,7.031798429946307e-06,7.331682341170078e-06,9.731973303915285e-06,6.14305158547386e-06,2.6984998156180066e-06,7.765163878996591e-06,1.6134428492406552e-06,6.5972919725165965e-06,6.544737268339312e-06,1.1571182633437907e-06,1.276453979471314e-06,1.3062834012247855e-06
1,1.2750850173459701e-05,0.9998519760883208,2.6229777579805834e-05,1.3376656385808706e-05,8.617148334314415e-06,9.160711961471037e-06,1.148361952796117e-05,6.598057849524946e-06,8.110062155712816e-06,6.949370287315096e-06,9.563029990067804e-06,7.619663255810681e-06,2.1417236160378377e-06,7.639539248471267e-06,1.5206085792293433e-06,6.507776381879572e-06,5.787052946420894e-06,1.2963120865646764e-06,1.270192402787216e-06,1.4017589169092195e-06
1,1.2750850173459701e-05,0.9998519760883208,2.6229777579805834e-05,1.3376656385808706e-05,8.617148334314415e-06,9.160711961471037e-06,1.148361952796117e-05,6.598057849524946e-06,8.110062155712816e-06,6.949370287315096e-06,9.563029990067804e-06,7.619663255810681e-06,2.1417236160378377e-06,7.639539248471267e-06,1.5206085792293433e-06,6.507776381879572e-06,5.787052946420894e-06,1.2963120865646764e-06,1.270192402787216e-06,1.4017589169092195e-06
1,1.1884760414193017e-05,0.9998532603373225,2.58823985775523e-05,1.3292344980341549e-05,8.070008871845349e-06,8.063361969827132e-06,1.3341190724278391e-05,7.125424866327237e-06,9.358571685853624e-06,6.683185665825652e-06,8.878188455758369e-06,7.1706249256164936e-06,2.4913868883114378e-06,7.063572112126936e-06,1.378631311228497e-06,6.0075857632130584e-06,6.3148153244881775e-06,1.1956671512439753e-06,1.3162158242882267e-06,1.2217271651979896e-06
1,1.2110104658475684e-05,0.9998530067115128,2.546644190357468e-05,1.3407833507038497e-05,7.085685413077037e-06,7.10681865512899e-06,1.4393575594204348e-05,7.0041244562208725e-06,8.995035731173924e-06,7.813514343471043e-06,7.616481226658432e-06,7.197449333920276e-06,3.1239176399175853e-06,6.910890297592814e-06,1.5206638202562719e-06,6.869526422202534e-06,6.5115436991476155e-06,1.2773813862986764e-06,1.3162598460708935e-06,1.2660405526555766e-06
1,1.1884760414193017e-05,0.9998532603373225,2.58823985775523e-05,1.3292344980341549e-05,8.070008871845349e-06,8.063361969827132e-06,1.3341190724278391e-05,7.125424866327237e-06,9.358571685853624e-06,6.683185665825652e-06,8.878188455758369e-06,7.1706249256164936e-06,2.4913868883114378e-06,7.063572112126936e-06,1.378631311228497e-06,6.0075857632130584e-06,6.3148153244881775e-06,1.1956671512439753e-06,1.3162158242882267e-06,1.2217271651979896e-06
1,1.2506406814799978e-05,0.999854080181245,2.770542280279966e-05,1.4152486895334803e-05,6.352439290049818e-06,1.0000964358949117e-05,9.741409961340644e-06,6.263191542316578e-06,7.031798429946307e-06,7.331682341170078e-06,9.731973303915285e-06,6.14305158547386e-06,2.6984998156180066e-06,7.765163878996591e-06,1.6134428492406552e-06,6.5972919725165965e-06,6.544737268339312e-06,1.1571182633437907e-06,1.276453979471314e-06,1.3062834012247855e-06
1,1.2750850173459701e-05,0.9998519760883208,2.6229777579805834e-05,1.3376656385808706e-05,8.617148334314415e-06,9.160711961471037e-06,1.148361952796117e-05,6.598057849524946e-06,8.110062155712816e-06,6.949370287315096e-06,9.563029990067804e-06,7.619663255810681e-06,2.1417236160378377e-06,7.639539248471267e-06,1.5206085792293433e-06,6.507776381879572e-06,5.787052946420894e-06,1.2963120865646764e-06,1.270192402787216e-06,1.4017589169092195e-06
1,1.1884760414193017e-05,0.9998532603373225,2.58823985775523e-05,1.3292344980341549e-05,8.070008871845349e-06,8.063361969827132e-06,1.3341190724278391e-05,7.125424866327237e-06,9.358571685853624e-06,6.683185665825652e-06,8.878188455758369e-06,7.1706249256164936e-06,2.4913868883114378e-06,7.063572112126936e-06,1.378631311228497e-06,6.0075857632130584e-06,6.3148153244881775e-06,1.1956671512439753e-06,1.3162158242882267e-06,1.2217271651979896e-06
1,1.2334801883917633e-05,0.9998545687813183,2.5499868872747796e-05,1.4333485226363634e-05,8.395503968066745e-06,7.528529618901051e-06,1.4780630705269435e-05,5.996316732766951e-06,8.958238293199322e-06,6.071887706997831e-06,8.328098173531969e-06,6.923087243635859e-06,2.3661396003507434e-06,6.801505888637572e-06,1.6522036687697753e-06,5.367437464691964e-06,6.197611530597984e-06,1.2398643213459114e-06,1.306764025185182e-06,1.349243757028554e-06
1,1.2750850173459701e-05,0.9998519760883208,2.6229777579805834e-05,1.3376656385808706e-05,8.617148334314415e-06,9.160711961471037e-06,1.148361952796117e-05,6.598057849524946e-06,8.110062155712816e-06,6.949370287315096e-06,9.563029990067804e-06,7.619663255810681e-06,2.1417236160378377e-06,7.639539248471267e-06,1.5206085792293433e-06,6.507776381879572e-06,5.787052946420894e-06,1.2963120865646764e-06,1.270192402787216e-06,1.4017589169092195e-06
1,1.2506406814799978e-05,0.999854080181245,2.770542280279966e-05,1.4152486895334803e-05,6.352439290049818e-06,1.0000964358949117e-05,9.741409961340644e-06,6.263191542316578e-06,7.031798429946307e-06,7.331682341170078e-06,9.731973303915285e-06,6.14305158547386e-06,2.6984998156180066e-06,7.765163878996591e-06,1.6134428492406552e-06,6.5972919725165965e-06,6.544737268339312e-06,1.1571182633437907e-06,1.276453979471314e-06,1.3062834012247855e-06
1,1.2334801883917633e-05,0.9998545687813183,2.5499868872747796e-05,1.4333485226363634e-05,8.395503968066745e-06,7.528529618901051e-06,1.4780630705269435e-05,5.996316732766951e-06,8.958238293199322e-06,6.071887706997831e-06,8.328098173531969e-06,6.923087243635859e-06,2.3661396003507434e-06,6.801505888637572e-06,1.6522036687697753e-06,5.367437464691964e-06,6.197611530597984e-06,1.2398643213459114e-06,1.306764025185182e-06,1.349243757028554e-06
1,1.2506406814799978e-05,0.999854080181245,2.770542280279966e-05,1.4152486895334803e-05,6.352439290049818e-06,1.0000964358949117e-05,9.741409961340644e-06,6.263191542316578e-06,7.031798429946307e-06,7.331682341170078e-06,9.731973303915285e-06,6.14305158547386e-06,2.6984998156180066e-06,7.765163878996591e-06,1.6134428492406552e-06,6.5972919725165965e-06,6.544737268339312e-06,1.1571182633437907e-06,1.276453979471314e-06,1.3062834012247855e-06
1,1.2334801883917633e-05,0.9998545687813183,2.5499868872747796e-05,1.4333485226363634e-05,8.395503968066745e-06,7.528529618901051e-06,1.4780630705269435e-05,5.996316732766951e-06,8.958238293199322e-06,6.071887706997831e-06,8.328098173531969e-06,6.923087243635859e-06,2.3661396003507434e-06,6.801505888637572e-06,1.6522036687697753e-06,5.367437464691964e-06,6.197611530597984e-06,1.2398643213459114e-06,1.306764025185182e-06,1.349243757028554e-06
1,1.1884760414193017e-05,0.9998532603373225,2.58823985775523e-05,1.3292344980341549e-05,8.070008871845349e-06,8.063361969827132e-06,1.3341190724278391e-05,7.125424866327237e-06,9.358571685853624e-06,6.683185665825652e-06,8.878188455758369e-06,7.1706249256164936e-06,2.4913868883114378e-06,7.063572112126936e-06,1.378631311228497e-06,6.0075857632130584e-06,6.3148153244881775e-06,1.1956671512439753e-06,1.3162158242882267e-06,1.2217271651979896e-06
