target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
17,1.8525333782552895e-07,2.995766194255159e-06,4.782523452870331e-07,1.9719272459848805e-06,2.0691584243063365e-09,2.0057084040539588e-07,4.3806007004858426e-07,5.345583046663738e-06,9.870565213081692e-07,3.0717290055031124e-06,1.4962496661886184e-05,4.1897220494921496e-06,1.2761069108907973e-05,1.717946294068523e-05,2.3303821916383905e-05,1.13767863684593e-05,3.1200464223549965e-08,0.9998993679400897,9.324769260453335e-08,1.057984942105672e-06
12,6.0579737026669e-07,1.73366130020833e-07,7.197982809013489e-07,1.8764068174535542e-06,6.840948181159894e-09,6.533377287065737e-07,1.429853079864621e-06,1.7511911307466567e-05,5.8637484691813885e-06,7.292945456011246e-07,8.99712574757051e-09,1.8481617404748933e-05,0.9999463877969531,6.926597601024911e-08,1.0548025950288862e-06,4.931818006190466e-07,2.844662685447262e-07,1.2839285371383264e-06,1.4523023885037149e-06,9.132862728098429e-07
5,2.872738007793314e-06,2.3598669193786237e-06,1.285022991081614e-06,2.5032385655828697e-05,5.306397487901194e-05,0.99989433278981,4.692839245998062e-07,4.407694258695252e-06,7.084560908074878e-07,2.2886790168028863e-07,2.7298562933779233e-09,4.40478956840221e-06,5.790827020541281e-07,7.742593865242131e-06,2.5778988661567875e-07,4.320084043285459e-07,9.279222057279218e-07,3.1370869613281133e-07,3.5485848516393444e-07,2.2343589119028372e-07
1,1.3658630893276177e-06,0.9999492779964185,6.710156034368008e-06,4.092748395283592e-06,1.7877941769491537e-06,8.920901961750795e-08,2.637504413633258e-06,2.545212647892614e-07,2.694685450317285e-06,2.653057072771593e-06,4.399213983237169e-08,9.49100490792302e-08,5.021540400840633e-07,2.436515910655817e-07,3.2172129722919904e-06,1.5976817151701037e-06,1.1609882714589132e-05,3.9145722762430015e-06,4.425115848629973e-06,2.7872913174892654e-06
13,1.1480456873283638e-06,1.7844861336887964e-06,2.3227059300345064e-06,1.2738447043007265e-07,4.606644367458848e-08,2.0565743028677065e-07,8.222243065287565e-06,3.2962893993204735e-07,4.925770632479566e-06,5.530461798683791e-06,3.2824609544076204e-08,1.881526719253828e-05,2.9244773642005843e-06,0.9999294983713217,3.482276868868917e-06,5.378656530753524e-06,3.4617114983529966e-06,4.14269290283381e-06,4.6724458253888915e-06,2.9488253540761956e-06
6,2.5263239681586464e-07,1.2311371706987448e-07,5.121506993027403e-07,2.8256112602379002e-08,5.474558334755868e-09,4.5852568237615836e-07,0.9999867605543918,7.273603266743543e-08,6.002577289537442e-07,6.684028167214649e-07,6.414428597778943e-09,2.2075730074521107e-08,1.6978832086545711e-06,1.4370934210966172e-06,7.544300100564544e-07,1.2687722737615988e-06,2.7231633096915505e-06,9.177501683228468e-07,1.0371942861516176e-06,6.531190269304222e-07
0,0.9999683994951095,2.1484365593215555e-05,3.7087896179463894e-06,1.1088145660376593e-06,2.9631713631451094e-07,2.4537250638703977e-08,3.3389902216335723e-07,4.117929958520818e-08,4.087440989316893e-07,3.64033394251907e-07,9.281705770614164e-09,1.1910200921562143e-08,9.216436190810508e-07,3.089173259621446e-08,4.090583599920919e-07,9.200876300161056e-07,1.0992762516405909e-07,4.983381401650868e-07,5.638196143591115e-07,3.5486628377316915e-07
0,0.9999683994951095,2.1484365593215555e-05,3.7087896179463894e-06,1.1088145660376593e-06,2.9631713631451094e-07,2.4537250638703977e-08,3.3389902216335723e-07,4.117929958520818e-08,4.087440989316893e-07,3.64033394251907e-07,9.281705770614164e-09,1.1910200921562143e-08,9.216436190810508e-07,3.089173259621446e-08,4.090583599920919e-07,9.200876300161056e-07,1.0992762516405909e-07,4.983381401650868e-07,5.638196143591115e-07,3.5486628377316915e-07
0,0.9999683994951095,2.1484365593215555e-05,3.7087896179463894e-06,1.1088145660376593e-06,2.9631713631451094e-07,2.4537250638703977e-08,3.3389902216335723e-07,4.117929958520818e-08,4.087440989316893e-07,3.64033394251907e-07,9.281705770614164e-09,1.1910200921562143e-08,9.216436190810508e-07,3.089173259621446e-08,4.090583599920919e-07,9.200876300161056e-07,1.0992762516405909e-07,4.983381401650868e-07,5.638196143591115e-07,3.5486628377316915e-07
0,0.9999683994951095,2.1484365593215555e-05,3.7087896179463894e-06,1.1088145660376593e-06,2.9631713631451094e-07,2.4537250638703977e-08,3.3389902216335723e-07,4.117929958520818e-08,4.087440989316893e-07,3.64033394251907e-07,9.281705770614164e-09,1.1910200921562143e-08,9.216436190810508e-07,3.089173259621446e-08,4.090583599920919e-07,9.200876300161056e-07,1.0992762516405909e-07,4.983381401650868e-07,5.638196143591115e-07,3.5486628377316915e-07
0,0.9999683994951095,2.1484365593215555e-05,3.7087896179463894e-06,1.1088145660376593e-06,2.9631713631451094e-07,2.4537250638703977e-08,3.3389902216335723e-07,4.117929958520818e-08,4.087440989316893e-07,3.64033394251907e-07,9.281705770614164e-09,1.1910200921562143e-08,9.216436190810508e-07,3.089173259621446e-08,4.090583599920919e-07,9.200876300161056e-07,1.0992762516405909e-07,4.983381401650868e-07,5.638196143591115e-07,3.5486628377316915e-07
0,0.9999683994951095,2.1484365593215555e-05,3.7087896179463894e-06,1.1088145660376593e-06,2.9631713631451094e-07,2.4537250638703977e-08,3.3389902216335723e-07,4.117929958520818e-08,4.087440989316893e-07,3.64033394251907e-07,9.281705770614164e-09,1.1910200921562143e-08,9.216436190810508e-07,3.089173259621446e-08,4.090583599920919e-07,9.200876300161056e-07,1.0992762516405909e-07,4.983381401650868e-07,5.638196143591115e-07,3.5486628377316915e-07
0,0.9999683994951095,2.1484365593215555e-05,3.7087896179463894e-06,1.1088145660376593e-06,2.9631713631451094e-07,2.4537250638703977e-08,3.3389902216335723e-07,4.117929958520818e-08,4.087440989316893e-07,3.64033394251907e-07,9.281705770614164e-09,1.1910200921562143e-08,9.216436190810508e-07,3.089173259621446e-08,4.090583599920919e-07,9.200876300161056e-07,1.0992762516405909e-07,4.983381401650868e-07,5.638196143591115e-07,3.5486628377316915e-07
0,0.9999683994951095,2.1484365593215555e-05,3.7087896179463894e-06,1.1088145660376593e-06,2.9631713631451094e-07,2.4537250638703977e-08,3.3389902216335723e-07,4.117929958520818e-08,4.087440989316893e-07,3.64033394251907e-07,9.281705770614164e-09,1.1910200921562143e-08,9.216436190810508e-07,3.089173259621446e-08,4.090583599920919e-07,9.200876300161056e-07,1.0992762516405909e-07,4.983381401650868e-07,5.638196143591115e-07,3.5486628377316915e-07
0,0.9999683994951095,2.1484365593215555e-05,3.7087896179463894e-06,1.1088145660376593e-06,2.9631713631451094e-07,2.4537250638703977e-08,3.3389902216335723e-07,4.117929958520818e-08,4.087440989316893e-07,3.64033394251907e-07,9.281705770614164e-09,1.1910200921562143e-08,9.216436190810508e-07,3.089173259621446e-08,4.090583599920919e-07,9.200876300161056e-07,1.0992762516405909e-07,4.983381401650868e-07,5.638196143591115e-07,3.5486628377316915e-07
0,0.9999683994951095,2.1484365593215555e-05,3.7087896179463894e-06,1.1088145660376593e-06,2.9631713631451094e-07,2.4537250638703977e-08,3.3389902216335723e-07,4.117929958520818e-08,4.087440989316893e-07,3.64033394251907e-07,9.281705770614164e-09,1.1910200921562143e-08,9.216436190810508e-07,3.089173259621446e-08,4.090583599920919e-07,9.200876300161056e-07,1.0992762516405909e-07,4.983381401650868e-07,5.638196143591115e-07,3.5486628377316915e-07
0,0.9999683994951095,2.1484365593215555e-05,3.7087896179463894e-06,1.1088145660376593e-06,2.9631713631451094e-07,2.4537250638703977e-08,3.3389902216335723e-07,4.117929958520818e-08,4.087440989316893e-07,3.64033394251907e-07,9.281705770614164e-09,1.1910200921562143e-08,9.216436190810508e-07,3.089173259621446e-08,4.090583599920919e-07,9.200876300161056e-07,1.0992762516405909e-07,4.983381401650868e-07,5.638196143591115e-07,3.5486628377316915e-07
0,0.9999683994951095,2.1484365593215555e-05,3.7087896179463894e-06,1.1088145660376593e-06,2.9631713631451094e-07,2.4537250638703977e-08,3.3389902216335723e-07,4.117929958520818e-08,4.087440989316893e-07,3.64033394251907e-07,9.281705770614164e-09,1.1910200921562143e-08,9.216436190810508e-07,3.089173259621446e-08,4.090583599920919e-07,9.200876300161056e-07,1.0992762516405909e-07,4.983381401650868e-07,5.638196143591115e-07,3.5486628377316915e-07
0,0.9999683994951095,2.1484365593215555e-05,3.7087896179463894e-06,1.1088145660376593e-06,2.9631713631451094e-07,2.4537250638703977e-08,3.3389902216335723e-07,4.117929958520818e-08,4.087440989316893e-07,3.64033394251907e-07,9.281705770614164e-09,1.1910200921562143e-08,9.216436190810508e-07,3.089173259621446e-08,4.090583599920919e-07,9.200876300161056e-07,1.0992762516405909e-07,4.983381401650868e-07,5.638196143591115e-07,3.5486628377316915e-07
0,0.9999683994951095,2.1484365593215555e-05,3.7087896179463894e-06,1.1088145660376593e-06,2.9631713631451094e-07,2.4537250638703977e-08,3.3389902216335723e-07,4.117929958520818e-08,4.087440989316893e-07,3.64033394251907e-07,9.281705770614164e-09,1.1910200921562143e-08,9.216436190810508e-07,3.089173259621446e-08,4.090583599920919e-07,9.200876300161056e-07,1.0992762516405909e-07,4.983381401650868e-07,5.638196143591115e-07,3.5486628377316915e-07
0,0.9999683994951095,2.1484365593215555e-05,3.7087896179463894e-06,1.1088145660376593e-06,2.9631713631451094e-07,2.4537250638703977e-08,3.3389902216335723e-07,4.117929958520818e-08,4.087440989316893e-07,3.64033394251907e-07,9.281705770614164e-09,1.1910200921562143e-08,9.216436190810508e-07,3.089173259621446e-08,4.090583599920919e-07,9.200876300161056e-07,1.0992762516405909e-07,4.983381401650868e-07,5.638196143591115e-07,3.5486628377316915e-07
0,0.9999683994951095,2.1484365593215555e-05,3.7087896179463894e-06,1.1088145660376593e-06,2.9631713631451094e-07,2.4537250638703977e-08,3.3389902216335723e-07,4.117929958520818e-08,4.087440989316893e-07,3.64033394251907e-07,9.281705770614164e-09,1.1910200921562143e-08,9.216436190810508e-07,3.089173259621446e-08,4.090583599920919e-07,9.200876300161056e-07,1.0992762516405909e-07,4.983381401650868e-07,5.638196143591115e-07,3.5486628377316915e-07
0,0.9999683994951095,2.1484365593215555e-05,3.7087896179463894e-06,1.1088145660376593e-06,2.9631713631451094e-07,2.4537250638703977e-08,3.3389902216335723e-07,4.117929958520818e-08,4.087440989316893e-07,3.64033394251907e-07,9.281705770614164e-09,1.1910200921562143e-08,9.216436190810508e-07,3.089173259621446e-08,4.090583599920919e-07,9.200876300161056e-07,1.0992762516405909e-07,4.983381401650868e-07,5.638196143591115e-07,3.5486628377316915e-07
0,0.9999683994951095,2.1484365593215555e-05,3.7087896179463894e-06,1.1088145660376593e-06,2.9631713631451094e-07,2.4537250638703977e-08,3.3389902216335723e-07,4.117929958520818e-08,4.087440989316893e-07,3.64033394251907e-07,9.281705770614164e-09,1.1910200921562143e-08,9.216436190810508e-07,3.089173259621446e-08,4.090583599920919e-07,9.200876300161056e-07,1.0992762516405909e-07,4.983381401650868e-07,5.638196143591115e-07,3.5486628377316915e-07
0,0.9999683994951095,2.1484365593215555e-05,3.7087896179463894e-06,1.1088145660376593e-06,2.9631713631451094e-07,2.4537250638703977e-08,3.3389902216335723e-07,4.117929958520818e-08,4.087440989316893e-07,3.64033394251907e-07,9.281705770614164e-09,1.1910200921562143e-08,9.216436190810508e-07,3.089173259621446e-08,4.090583599920919e-07,9.200876300161056e-07,1.0992762516405909e-07,4.983381401650868e-07,5.638196143591115e-07,3.5486628377316915e-07
1,1.3658630893276177e-06,0.9999492779964185,6.710156034368008e-06,4.092748395283592e-06,1.7877941769491537e-06,8.920901961750795e-08,2.637504413633258e-06,2.545212647892614e-07,2.694685450317285e-06,2.653057072771593e-06,4.399213983237169e-08,9.49100490792302e-08,5.021540400840633e-07,2.436515910655817e-07,3.2172129722919904e-06,1.5976817151701037e-06,1.1609882714589132e-05,3.9145722762430015e-06,4.425115848629973e-06,2.7872913174892654e-06
1,1.3658630893276177e-06,0.9999492779964185,6.710156034368008e-06,4.092748395283592e-06,1.7877941769491537e-06,8.920901961750795e-08,2.637504413633258e-06,2.545212647892614e-07,2.694685450317285e-06,2.653057072771593e-06,4.399213983237169e-08,9.49100490792302e-08,5.021540400840633e-07,2.436515910655817e-07,3.2172129722919904e-06,1.5976817151701037e-06,1.1609882714589132e-05,3.9145722762430015e-06,4.425115848629973e-06,2.7872913174892654e-06
1,1.3658630893276177e-06,0.9999492779964185,6.710156034368008e-06,4.092748395283592e-06,1.7877941769491537e-06,8.920901961750795e-08,2.637504413633258e-06,2.545212647892614e-07,2.694685450317285e-06,2.653057072771593e-06,4.399213983237169e-08,9.49100490792302e-08,5.021540400840633e-07,2.436515910655817e-07,3.2172129722919904e-06,1.5976817151701037e-06,1.1609882714589132e-05,3.9145722762430015e-06,4.425115848629973e-06,2.7872913174892654e-06
1,1.3658630893276177e-06,0.9999492779964185,6.710156034368008e-06,4.092748395283592e-06,1.7877941769491537e-06,8.920901961750795e-08,2.637504413633258e-06,2.545212647892614e-07,2.694685450317285e-06,2.653057072771593e-06,4.399213983237169e-08,9.49100490792302e-08,5.021540400840633e-07,2.436515910655817e-07,3.2172129722919904e-06,1.5976817151701037e-06,1.1609882714589132e-05,3.9145722762430015e-06,4.425115848629973e-06,2.7872913174892654e-06
1,1.3658630893276177e-06,0.9999492779964185,6.710156034368008e-06,4.092748395283592e-06,1.7877941769491537e-06,8.920901961750795e-08,2.637504413633258e-06,2.545212647892614e-07,2.694685450317285e-06,2.653057072771593e-06,4.399213983237169e-08,9.49100490792302e-08,5.021540400840633e-07,2.436515910655817e-07,3.2172129722919904e-06,1.5976817151701037e-06,1.1609882714589132e-05,3.9145722762430015e-06,4.425115848629973e-06,2.7872913174892654e-06
1,1.3658630893276177e-06,0.9999492779964185,6.710156034368008e-06,4.092748395283592e-06,1.7877941769491537e-06,8.920901961750795e-08,2.637504413633258e-06,2.545212647892614e-07,2.694685450317285e-06,2.653057072771593e-06,4.399213983237169e-08,9.49100490792302e-08,5.021540400840633e-07,2.436515910655817e-07,3.2172129722919904e-06,1.5976817151701037e-06,1.1609882714589132e-05,3.9145722762430015e-06,4.425115848629973e-06,2.7872913174892654e-06
1,1.3658630893276177e-06,0.9999492779964185,6.710156034368008e-06,4.092748395283592e-06,1.7877941769491537e-06,8.920901961750795e-08,2.637504413633258e-06,2.545212647892614e-07,2.694685450317285e-06,2.653057072771593e-06,4.399213983237169e-08,9.49100490792302e-08,5.021540400840633e-07,2.436515910655817e-07,3.2172129722919904e-06,1.5976817151701037e-06,1.1609882714589132e-05,3.9145722762430015e-06,4.425115848629973e-06,2.7872913174892654e-06
1,1.3658630893276177e-06,0.9999492779964185,6.710156034368008e-06,4.092748395283592e-06,1.7877941769491537e-06,8.920901961750795e-08,2.637504413633258e-06,2.545212647892614e-07,2.694685450317285e-06,2.653057072771593e-06,4.399213983237169e-08,9.49100490792302e-08,5.021540400840633e-07,2.436515910655817e-07,3.2172129722919904e-06,1.5976817151701037e-06,1.1609882714589132e-05,3.9145722762430015e-06,4.425115848629973e-06,2.7872913174892654e-06
1,1.3658630893276177e-06,0.9999492779964185,6.710156034368008e-06,4.092748395283592e-06,1.7877941769491537e-06,8.920901961750795e-08,2.637504413633258e-06,2.545212647892614e-07,2.694685450317285e-06,2.653057072771593e-06,4.399213983237169e-08,9.49100490792302e-08,5.021540400840633e-07,2.436515910655817e-07,3.2172129722919904e-06,1.5976817151701037e-06,1.1609882714589132e-05,3.9145722762430015e-06,4.425115848629973e-06,2.7872913174892654e-06
1,1.3658630893276177e-06,0.9999492779964185,6.710156034368008e-06,4.092748395283592e-06,1.7877941769491537e-06,8.920901961750795e-08,2.637504413633258e-06,2.545212647892614e-07,2.694685450317285e-06,2.653057072771593e-06,4.399213983237169e-08,9.49100490792302e-08,5.021540400840633e-07,2.436515910655817e-07,3.2172129722919904e-06,1.5976817151701037e-06,1.1609882714589132e-05,3.9145722762430015e-06,4.425115848629973e-06,2.7872913174892654e-06
1,1.3658630893276177e-06,0.9999492779964185,6.710156034368008e-06,4.092748395283592e-06,1.7877941769491537e-06,8.920901961750795e-08,2.637504413633258e-06,2.545212647892614e-07,2.694685450317285e-06,2.653057072771593e-06,4.399213983237169e-08,9.49100490792302e-08,5.021540400840633e-07,2.436515910655817e-07,3.2172129722919904e-06,1.5976817151701037e-06,1.1609882714589132e-05,3.9145722762430015e-06,4.425115848629973e-06,2.7872913174892654e-06
1,1.3658630893276177e-06,0.9999492779964185,6.710156034368008e-06,4.092748395283592e-06,1.7877941769491537e-06,8.920901961750795e-08,2.637504413633258e-06,2.545212647892614e-07,2.694685450317285e-06,2.653057072771593e-06,4.399213983237169e-08,9.49100490792302e-08,5.021540400840633e-07,2.436515910655817e-07,3.2172129722919904e-06,1.5976817151701037e-06,1.1609882714589132e-05,3.9145722762430015e-06,4.425115848629973e-06,2.7872913174892654e-06
1,1.3658630893276177e-06,0.9999492779964185,6.710156034368008e-06,4.092748395283592e-06,1.7877941769491537e-06,8.920901961750795e-08,2.637504413633258e-06,2.545212647892614e-07,2.694685450317285e-06,2.653057072771593e-06,4.399213983237169e-08,9.49100490792302e-08,5.021540400840633e-07,2.436515910655817e-07,3.2172129722919904e-06,1.5976817151701037e-06,1.1609882714589132e-05,3.9145722762430015e-06,4.425115848629973e-06,2.7872913174892654e-06
1,1.3658630893276177e-06,0.9999492779964185,6.710156034368008e-06,4.092748395283592e-06,1.7877941769491537e-06,8.920901961750795e-08,2.637504413633258e-06,2.545212647892614e-07,2.694685450317285e-06,2.653057072771593e-06,4.399213983237169e-08,9.49100490792302e-08,5.021540400840633e-07,2.436515910655817e-07,3.2172129722919904e-06,1.5976817151701037e-06,1.1609882714589132e-05,3.9145722762430015e-06,4.425115848629973e-06,2.7872913174892654e-06
1,1.3658630893276177e-06,0.9999492779964185,6.710156034368008e-06,4.092748395283592e-06,1.7877941769491537e-06,8.920901961750795e-08,2.637504413633258e-06,2.545212647892614e-07,2.694685450317285e-06,2.653057072771593e-06,4.399213983237169e-08,9.49100490792302e-08,5.021540400840633e-07,2.436515910655817e-07,3.2172129722919904e-06,1.5976817151701037e-06,1.1609882714589132e-05,3.9145722762430015e-06,4.425115848629973e-06,2.7872913174892654e-06
1,1.3658630893276177e-06,0.9999492779964185,6.710156034368008e-06,4.092748395283592e-06,1.7877941769491537e-06,8.920901961750795e-08,2.637504413633258e-06,2.545212647892614e-07,2.694685450317285e-06,2.653057072771593e-06,4.399213983237169e-08,9.49100490792302e-08,5.021540400840633e-07,2.436515910655817e-07,3.2172129722919904e-06,1.5976817151701037e-06,1.1609882714589132e-05,3.9145722762430015e-06,4.425115848629973e-06,2.7872913174892654e-06
1,1.3658630893276177e-06,0.9999492779964185,6.710156034368008e-06,4.092748395283592e-06,1.7877941769491537e-06,8.920901961750795e-08,2.637504413633258e-06,2.545212647892614e-07,2.694685450317285e-06,2.653057072771593e-06,4.399213983237169e-08,9.49100490792302e-08,5.021540400840633e-07,2.436515910655817e-07,3.2172129722919904e-06,1.5976817151701037e-06,1.1609882714589132e-05,3.9145722762430015e-06,4.425115848629973e-06,2.7872913174892654e-06
1,1.3658630893276177e-06,0.9999492779964185,6.710156034368008e-06,4.092748395283592e-06,1.7877941769491537e-06,8.920901961750795e-08,2.637504413633258e-06,2.545212647892614e-07,2.694685450317285e-06,2.653057072771593e-06,4.399213983237169e-08,9.49100490792302e-08,5.021540400840633e-07,2.436515910655817e-07,3.2172129722919904e-06,1.5976817151701037e-06,1.1609882714589132e-05,3.9145722762430015e-06,4.425115848629973e-06,2.7872913174892654e-06
1,1.3658630893276177e-06,0.9999492779964185,6.710156034368008e-06,4.092748395283592e-06,1.7877941769491537e-06,8.920901961750795e-08,2.637504413633258e-06,2.545212647892614e-07,2.694685450317285e-06,2.653057072771593e-06,4.399213983237169e-08,9.49100490792302e-08,5.021540400840633e-07,2.436515910655817e-07,3.2172129722919904e-06,1.5976817151701037e-06,1.1609882714589132e-05,3.9145722762430015e-06,4.425115848629973e-06,2.7872913174892654e-06
