target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
4,0.11509463684405813,0.1014521209728329,0.09818096911596383,0.0990313970211773,0.07979646291583567,0.08381809008462407,0.07470831659611502,0.09779593247909323,0.10888961997566934,0.08983163326807855,0.007069818360931827,0.020908495485938792,0.00601741524722727,0.01622585458672799,0.0004471049489121595,0.00010351445786048706,7.518454127682312e-05,0.0003308250961954834,3.538801642598593e-05,0.0001872199850552037
2,0.12465078353546295,0.11007755818969595,0.11207606420789482,0.10316945828252194,0.11242604539170818,0.12395824244956496,0.1021603465270512,0.09460944189100816,0.10639759066755693,0.008458811350182106,0.00037972720065527316,0.0008288474196660329,1.8540632519616886e-06,0.0007988173189463932,3.6428550552917768e-09,1.9780823997647603e-07,5.113207920778699e-08,6.0539698783775355e-06,8.813367845230018e-09,9.613841287519327e-08
10,0.02511216349110827,0.06069356267858588,0.05431911404223244,0.13978865081139713,0.028226323838554456,0.021483603203077895,0.040799080009396284,0.11465651723777669,0.09007131851927146,0.05589580051985353,0.2476162692966284,0.026459337020320297,0.005729545632749606,0.0555426952390504,0.008500975185174602,0.003106228922746054,0.002748544766696099,0.010442704943970845,0.00621123870257562,0.002596325938833871
15,1.471859949587192e-07,1.7168325401762033e-08,4.1507449555487256e-10,2.5216047212486597e-07,1.4128279453700092e-07,6.112799857140865e-10,5.384937222150527e-06,2.25530760249575e-08,2.755147441292612e-10,7.10836154987823e-07,1.1719539013600633e-07,0.005304034735906354,0.00010516085050412138,1.8836612392657215e-09,1.33968070133428e-10,0.9945375052118163,3.0272353282621246e-07,2.4263207744592424e-05,8.406438594978036e-06,1.3530192972323568e-05
18,1.4342679425611248e-10,2.682561755526345e-11,3.513904178004004e-09,1.3250019775557368e-08,7.094335422825164e-08,2.9431846876950435e-10,1.8158837155418805e-07,3.828881191906941e-09,2.2349742006186567e-11,9.378064954435278e-05,6.17349367308314e-08,1.845045414605832e-05,8.55206906296096e-06,0.00024081127348166446,4.4121138894727676e-05,0.0016351160245791762,5.446270257732951e-07,0.0033902224791649625,0.8915633059613349,0.10300475997637706
17,7.478564245885585e-17,2.3017192735567902e-17,5.3891259321031764e-17,3.3355204403905017e-15,3.7163166619589836e-13,1.8729313687001026e-19,9.93100751535454e-13,7.420788940045137e-15,4.5138764959696944e-18,3.457061055487886e-06,1.269629001710488e-09,2.59951553876723e-06,5.19895919635606e-06,9.370906829853564e-07,0.0025309008030408135,1.0403008257627256e-08,1.459917380268165e-12,0.9965712825871343,1.4127189964272362e-07,0.0008854710359788288
12,0.006019473405438482,0.0011541408439345695,0.0009370095171199297,0.0017362837755246353,0.004434192805860322,0.0005986690992875912,0.0011602029371021445,0.0002527913932066053,0.00024807337444912467,0.0068183171467577006,0.00022038620844932314,0.2409293871792536,0.5768283996906718,2.4782706128395116e-05,0.15205424778403695,0.00013007459523096946,1.674114649056581e-05,0.00011581269166925438,1.800300483500354e-05,0.006303010694552859
5,0.11528779930574864,0.10138079648391293,0.09851685755006996,0.09916862403713507,0.07944104539943259,0.08398811747071408,0.07437670536885989,0.09758051062831866,0.10900908601541685,0.09004951352655143,0.0070520587072002506,0.02081617694948358,0.006028819585420975,0.016132176238643266,0.0004469996441799997,0.00010256105385512844,7.450304492781638e-05,0.0003269950895581584,3.4971339678432694e-05,0.00018568256089213786
1,0.159877030200609,0.17259464399890703,0.13401974151607074,0.11705179871434487,0.14919962012228888,0.13162996228700133,0.0983802738651283,0.022568808562026865,0.01321630476407886,0.0011246729890792416,3.1348772945333984e-05,0.0002123517614716223,4.372952874268464e-06,7.829158598435591e-05,9.697520485533107e-09,2.202223969326762e-06,2.435080993213732e-07,7.786310850039185e-06,4.348937561526465e-08,4.926773744679869e-07
13,2.6611879733655686e-08,1.6340866450008725e-07,1.364790435795677e-07,4.4446004432852654e-07,3.8345916573107936e-08,2.401020887496243e-08,2.0924864239649127e-06,2.234621341193445e-08,5.4901639382490914e-08,0.006414600331948821,0.00013063978216890378,5.250109317638254e-10,1.2309367980311157e-09,0.9934510734210982,8.147093832378538e-09,2.935808775597267e-13,1.1060597511782758e-13,6.668377400523644e-07,1.0389711291930589e-09,5.634593147809031e-09
6,0.10106887026838915,0.12242288595743503,0.09766540885960362,0.11457609627984908,0.08003300805560178,0.10906042277704608,0.122959016552941,0.0881922682290796,0.12115845807486732,0.03864476360331306,0.0008369259810495334,0.0026068774100496293,5.493770494597707e-06,0.0007663526021291837,6.916992315074373e-08,1.321936853514624e-07,8.035867520553962e-08,2.6257103979046956e-06,2.136522852743402e-08,2.2278024110417392e-07
0,0.11526786208638912,0.10155682831589322,0.09818024591979387,0.0993333084384731,0.07961640865611506,0.08378553755733967,0.07478407030016564,0.09745455142905476,0.10876734396020554,0.0900044548049206,0.0070427939130434025,0.02083085987295761,0.006006447119010783,0.016202908534588244,0.0004415571496409535,0.00010284775245944798,7.415227054417194e-05,0.00032738296934853425,3.495800293192697e-05,0.00018548094712412614
0,0.10190430584832,0.12557322314737965,0.09594417563286053,0.11507262002164553,0.08082119031955348,0.1111180573061919,0.12494374927886813,0.08918892979186388,0.12033166783558008,0.031371424244136574,0.0007238501052377886,0.0023721105930856598,4.161750197270288e-06,0.0006280737565970525,4.4537307486352977e-08,1.1767735427756697e-07,6.788367382207797e-08,2.047116868125074e-06,1.697138902339253e-08,1.6618188970634585e-07
0,0.09022414510090104,0.1116466126709421,0.08697737837531942,0.06958321180794949,0.1131415506218898,0.11277017609074015,0.09897691176343147,0.10628388701713787,0.11107772168129136,0.08509331849239618,0.007471788352178207,0.004521398832920595,0.00017212322285598664,0.0020268902212207934,3.006169101349024e-06,2.277269406032532e-06,2.072713106368517e-06,2.1827932506081236e-05,5.324103084722746e-07,3.1692543970898972e-06
0,0.11526786208638912,0.10155682831589322,0.09818024591979387,0.0993333084384731,0.07961640865611506,0.08378553755733967,0.07478407030016564,0.09745455142905476,0.10876734396020554,0.0900044548049206,0.0070427939130434025,0.02083085987295761,0.006006447119010783,0.016202908534588244,0.0004415571496409535,0.00010284775245944798,7.415227054417194e-05,0.00032738296934853425,3.495800293192697e-05,0.00018548094712412614
0,0.15955555010249242,0.15721117831272424,0.12805891432821917,0.11638922796239927,0.15549972036879514,0.1283946999666543,0.1129422804678517,0.02505357308779433,0.014968994820598781,0.001514995281364727,3.340254559795232e-05,0.0002731673154970543,5.618390162813385e-06,8.610709908163296e-05,1.2138536367465856e-08,2.457052622721551e-06,2.648254441089314e-07,9.191514531131798e-06,4.670722140722339e-08,5.977124106684037e-07
0,0.10190430584832,0.12557322314737965,0.09594417563286053,0.11507262002164553,0.08082119031955348,0.1111180573061919,0.12494374927886813,0.08918892979186388,0.12033166783558008,0.031371424244136574,0.0007238501052377886,0.0023721105930856598,4.161750197270288e-06,0.0006280737565970525,4.4537307486352977e-08,1.1767735427756697e-07,6.788367382207797e-08,2.047116868125074e-06,1.697138902339253e-08,1.6618188970634585e-07
0,0.09022414510090104,0.1116466126709421,0.08697737837531942,0.06958321180794949,0.1131415506218898,0.11277017609074015,0.09897691176343147,0.10628388701713787,0.11107772168129136,0.08509331849239618,0.007471788352178207,0.004521398832920595,0.00017212322285598664,0.0020268902212207934,3.006169101349024e-06,2.277269406032532e-06,2.072713106368517e-06,2.1827932506081236e-05,5.324103084722746e-07,3.1692543970898972e-06
0,0.11526786208638912,0.10155682831589322,0.09818024591979387,0.0993333084384731,0.07961640865611506,0.08378553755733967,0.07478407030016564,0.09745455142905476,0.10876734396020554,0.0900044548049206,0.0070427939130434025,0.02083085987295761,0.006006447119010783,0.016202908534588244,0.0004415571496409535,0.00010284775245944798,7.415227054417194e-05,0.00032738296934853425,3.495800293192697e-05,0.00018548094712412614
0,0.12476018661678945,0.11021700582175212,0.11206835838876636,0.1031398210790903,0.11232678415408928,0.12412564346553624,0.10218016789182646,0.09449586929717509,0.10627101540771008,0.008410770534403672,0.0003770765246557003,0.0008234791806465739,1.8309661741926642e-06,0.0007956537117846633,3.5712998116672545e-09,1.9553742672939322e-07,5.041245327201503e-08,5.9839706270873436e-06,8.682098131213901e-09,9.47856949667413e-08
0,0.15955555010249242,0.15721117831272424,0.12805891432821917,0.11638922796239927,0.15549972036879514,0.1283946999666543,0.1129422804678517,0.02505357308779433,0.014968994820598781,0.001514995281364727,3.340254559795232e-05,0.0002731673154970543,5.618390162813385e-06,8.610709908163296e-05,1.2138536367465856e-08,2.457052622721551e-06,2.648254441089314e-07,9.191514531131798e-06,4.670722140722339e-08,5.977124106684037e-07
0,0.09022414510090104,0.1116466126709421,0.08697737837531942,0.06958321180794949,0.1131415506218898,0.11277017609074015,0.09897691176343147,0.10628388701713787,0.11107772168129136,0.08509331849239618,0.007471788352178207,0.004521398832920595,0.00017212322285598664,0.0020268902212207934,3.006169101349024e-06,2.277269406032532e-06,2.072713106368517e-06,2.1827932506081236e-05,5.324103084722746e-07,3.1692543970898972e-06
0,0.15955555010249242,0.15721117831272424,0.12805891432821917,0.11638922796239927,0.15549972036879514,0.1283946999666543,0.1129422804678517,0.02505357308779433,0.014968994820598781,0.001514995281364727,3.340254559795232e-05,0.0002731673154970543,5.618390162813385e-06,8.610709908163296e-05,1.2138536367465856e-08,2.457052622721551e-06,2.648254441089314e-07,9.191514531131798e-06,4.670722140722339e-08,5.977124106684037e-07
0,0.10190430584832,0.12557322314737965,0.09594417563286053,0.11507262002164553,0.08082119031955348,0.1111180573061919,0.12494374927886813,0.08918892979186388,0.12033166783558008,0.031371424244136574,0.0007238501052377886,0.0023721105930856598,4.161750197270288e-06,0.0006280737565970525,4.4537307486352977e-08,1.1767735427756697e-07,6.788367382207797e-08,2.047116868125074e-06,1.697138902339253e-08,1.6618188970634585e-07
0,0.12476018661678945,0.11021700582175212,0.11206835838876636,0.1031398210790903,0.11232678415408928,0.12412564346553624,0.10218016789182646,0.09449586929717509,0.10627101540771008,0.008410770534403672,0.0003770765246557003,0.0008234791806465739,1.8309661741926642e-06,0.0007956537117846633,3.5712998116672545e-09,1.9553742672939322e-07,5.041245327201503e-08,5.9839706270873436e-06,8.682098131213901e-09,9.47856949667413e-08
0,0.10190430584832,0.12557322314737965,0.09594417563286053,0.11507262002164553,0.08082119031955348,0.1111180573061919,0.12494374927886813,0.08918892979186388,0.12033166783558008,0.031371424244136574,0.0007238501052377886,0.0023721105930856598,4.161750197270288e-06,0.0006280737565970525,4.4537307486352977e-08,1.1767735427756697e-07,6.788367382207797e-08,2.047116868125074e-06,1.697138902339253e-08,1.6618188970634585e-07
0,0.12476018661678945,0.11021700582175212,0.11206835838876636,0.1031398210790903,0.11232678415408928,0.12412564346553624,0.10218016789182646,0.09449586929717509,0.10627101540771008,0.008410770534403672,0.0003770765246557003,0.0008234791806465739,1.8309661741926642e-06,0.0007956537117846633,3.5712998116672545e-09,1.9553742672939322e-07,5.041245327201503e-08,5.9839706270873436e-06,8.682098131213901e-09,9.47856949667413e-08
0,0.11526786208638912,0.10155682831589322,0.09818024591979387,0.0993333084384731,0.07961640865611506,0.08378553755733967,0.07478407030016564,0.09745455142905476,0.10876734396020554,0.0900044548049206,0.0070427939130434025,0.02083085987295761,0.006006447119010783,0.016202908534588244,0.0004415571496409535,0.00010284775245944798,7.415227054417194e-05,0.00032738296934853425,3.495800293192697e-05,0.00018548094712412614
0,0.12476018661678945,0.11021700582175212,0.11206835838876636,0.1031398210790903,0.11232678415408928,0.12412564346553624,0.10218016789182646,0.09449586929717509,0.10627101540771008,0.008410770534403672,0.0003770765246557003,0.0008234791806465739,1.8309661741926642e-06,0.0007956537117846633,3.5712998116672545e-09,1.9553742672939322e-07,5.041245327201503e-08,5.9839706270873436e-06,8.682098131213901e-09,9.47856949667413e-08
0,0.09022414510090104,0.1116466126709421,0.08697737837531942,0.06958321180794949,0.1131415506218898,0.11277017609074015,0.09897691176343147,0.10628388701713787,0.11107772168129136,0.08509331849239618,0.007471788352178207,0.004521398832920595,0.00017212322285598664,0.0020268902212207934,3.006169101349024e-06,2.277269406032532e-06,2.072713106368517e-06,2.1827932506081236e-05,5.324103084722746e-07,3.1692543970898972e-06
1,0.159877030200609,0.17259464399890703,0.13401974151607074,0.11705179871434487,0.14919962012228888,0.13162996228700133,0.0983802738651283,0.022568808562026865,0.01321630476407886,0.0011246729890792416,3.1348772945333984e-05,0.0002123517614716223,4.372952874268464e-06,7.829158598435591e-05,9.697520485533107e-09,2.202223969326762e-06,2.435080993213732e-07,7.786310850039185e-06,4.348937561526465e-08,4.926773744679869e-07
1,0.159877030200609,0.17259464399890703,0.13401974151607074,0.11705179871434487,0.14919962012228888,0.13162996228700133,0.0983802738651283,0.022568808562026865,0.01321630476407886,0.0011246729890792416,3.1348772945333984e-05,0.0002123517614716223,4.372952874268464e-06,7.829158598435591e-05,9.697520485533107e-09,2.202223969326762e-06,2.435080993213732e-07,7.786310850039185e-06,4.348937561526465e-08,4.926773744679869e-07
1,0.0899228543205444,0.11171542727634515,0.08794441087551244,0.06925960436666938,0.11166416868992145,0.11307206951395225,0.09818509720517254,0.10793298063747225,0.11306032281199443,0.08310731012851498,0.007533000977806501,0.004360931119013942,0.00016692141863826454,0.002041924353229487,2.9812650343211963e-06,2.278052553494823e-06,2.13352475585057e-06,2.1928801225315292e-05,5.417739669638975e-07,3.1128876764757336e-06
1,0.10144043814691558,0.1263090086044752,0.09728588817536357,0.11369913581482283,0.07955832106957648,0.11237024099526109,0.12319437676009777,0.09089324912299415,0.12248800651456747,0.02921391367934208,0.0007263881205946928,0.002189542971447339,3.866102656301544e-06,0.0006252278982500564,4.2516790049505657e-08,1.1432982666695178e-07,6.912449551178239e-08,1.99645583837664e-06,1.7102350904821948e-08,1.564943339959897e-07
1,0.1223866040883891,0.11072821873073999,0.11456490895899413,0.10171868295663175,0.11019589035807612,0.12560791878138822,0.0998414519508137,0.09596158866526398,0.1091798326976321,0.007910552860259405,0.0003810296450991571,0.0007246162654997305,1.6535184859398988e-06,0.0007911001931069619,3.4724864074605657e-09,1.8353211929224017e-07,5.052172536087316e-08,5.616734524361719e-06,8.808043395890971e-09,8.72607207718378e-08
1,0.1223866040883891,0.11072821873073999,0.11456490895899413,0.10171868295663175,0.11019589035807612,0.12560791878138822,0.0998414519508137,0.09596158866526398,0.1091798326976321,0.007910552860259405,0.0003810296450991571,0.0007246162654997305,1.6535184859398988e-06,0.0007911001931069619,3.4724864074605657e-09,1.8353211929224017e-07,5.052172536087316e-08,5.616734524361719e-06,8.808043395890971e-09,8.72607207718378e-08
1,0.11475222300663084,0.10093596786951214,0.09867801243081828,0.09884790967100689,0.07925771417953947,0.08398429668809752,0.07453752056973839,0.0980147190029352,0.10937355324135077,0.090075762174106,0.007160660475602252,0.0207907671350704,0.0059825690968630255,0.01641979586943653,0.0004510405465126366,0.0001032418837272587,7.595081720196317e-05,0.0003349008586516883,3.5841445636857e-05,0.00018755303756225165
1,0.159877030200609,0.17259464399890703,0.13401974151607074,0.11705179871434487,0.14919962012228888,0.13162996228700133,0.0983802738651283,0.022568808562026865,0.01321630476407886,0.0011246729890792416,3.1348772945333984e-05,0.0002123517614716223,4.372952874268464e-06,7.829158598435591e-05,9.697520485533107e-09,2.202223969326762e-06,2.435080993213732e-07,7.786310850039185e-06,4.348937561526465e-08,4.926773744679869e-07
1,0.11475222300663084,0.10093596786951214,0.09867801243081828,0.09884790967100689,0.07925771417953947,0.08398429668809752,0.07453752056973839,0.0980147190029352,0.10937355324135077,0.090075762174106,0.007160660475602252,0.0207907671350704,0.0059825690968630255,0.01641979586943653,0.0004510405465126366,0.0001032418837272587,7.595081720196317e-05,0.0003349008586516883,3.5841445636857e-05,0.00018755303756225165
1,0.10144043814691558,0.1263090086044752,0.09728588817536357,0.11369913581482283,0.07955832106957648,0.11237024099526109,0.12319437676009777,0.09089324912299415,0.12248800651456747,0.02921391367934208,0.0007263881205946928,0.002189542971447339,3.866102656301544e-06,0.0006252278982500564,4.2516790049505657e-08,1.1432982666695178e-07,6.912449551178239e-08,1.99645583837664e-06,1.7102350904821948e-08,1.564943339959897e-07
1,0.1223866040883891,0.11072821873073999,0.11456490895899413,0.10171868295663175,0.11019589035807612,0.12560791878138822,0.0998414519508137,0.09596158866526398,0.1091798326976321,0.007910552860259405,0.0003810296450991571,0.0007246162654997305,1.6535184859398988e-06,0.0007911001931069619,3.4724864074605657e-09,1.8353211929224017e-07,5.052172536087316e-08,5.616734524361719e-06,8.808043395890971e-09,8.72607207718378e-08
1,0.11475222300663084,0.10093596786951214,0.09867801243081828,0.09884790967100689,0.07925771417953947,0.08398429668809752,0.07453752056973839,0.0980147190029352,0.10937355324135077,0.090075762174106,0.007160660475602252,0.0207907671350704,0.0059825690968630255,0.01641979586943653,0.0004510405465126366,0.0001032418837272587,7.595081720196317e-05,0.0003349008586516883,3.5841445636857e-05,0.00018755303756225165
1,0.0899228543205444,0.11171542727634515,0.08794441087551244,0.06925960436666938,0.11166416868992145,0.11307206951395225,0.09818509720517254,0.10793298063747225,0.11306032281199443,0.08310731012851498,0.007533000977806501,0.004360931119013942,0.00016692141863826454,0.002041924353229487,2.9812650343211963e-06,2.278052553494823e-06,2.13352475585057e-06,2.1928801225315292e-05,5.417739669638975e-07,3.1128876764757336e-06
1,0.1223866040883891,0.11072821873073999,0.11456490895899413,0.10171868295663175,0.11019589035807612,0.12560791878138822,0.0998414519508137,0.09596158866526398,0.1091798326976321,0.007910552860259405,0.0003810296450991571,0.0007246162654997305,1.6535184859398988e-06,0.0007911001931069619,3.4724864074605657e-09,1.8353211929224017e-07,5.052172536087316e-08,5.616734524361719e-06,8.808043395890971e-09,8.72607207718378e-08
1,0.10144043814691558,0.1263090086044752,0.09728588817536357,0.11369913581482283,0.07955832106957648,0.11237024099526109,0.12319437676009777,0.09089324912299415,0.12248800651456747,0.02921391367934208,0.0007263881205946928,0.002189542971447339,3.866102656301544e-06,0.0006252278982500564,4.2516790049505657e-08,1.1432982666695178e-07,6.912449551178239e-08,1.99645583837664e-06,1.7102350904821948e-08,1.564943339959897e-07
1,0.0899228543205444,0.11171542727634515,0.08794441087551244,0.06925960436666938,0.11166416868992145,0.11307206951395225,0.09818509720517254,0.10793298063747225,0.11306032281199443,0.08310731012851498,0.007533000977806501,0.004360931119013942,0.00016692141863826454,0.002041924353229487,2.9812650343211963e-06,2.278052553494823e-06,2.13352475585057e-06,2.1928801225315292e-05,5.417739669638975e-07,3.1128876764757336e-06
1,0.10144043814691558,0.1263090086044752,0.09728588817536357,0.11369913581482283,0.07955832106957648,0.11237024099526109,0.12319437676009777,0.09089324912299415,0.12248800651456747,0.02921391367934208,0.0007263881205946928,0.002189542971447339,3.866102656301544e-06,0.0006252278982500564,4.2516790049505657e-08,1.1432982666695178e-07,6.912449551178239e-08,1.99645583837664e-06,1.7102350904821948e-08,1.564943339959897e-07
1,0.0899228543205444,0.11171542727634515,0.08794441087551244,0.06925960436666938,0.11166416868992145,0.11307206951395225,0.09818509720517254,0.10793298063747225,0.11306032281199443,0.08310731012851498,0.007533000977806501,0.004360931119013942,0.00016692141863826454,0.002041924353229487,2.9812650343211963e-06,2.278052553494823e-06,2.13352475585057e-06,2.1928801225315292e-05,5.417739669638975e-07,3.1128876764757336e-06
1,0.11475222300663084,0.10093596786951214,0.09867801243081828,0.09884790967100689,0.07925771417953947,0.08398429668809752,0.07453752056973839,0.0980147190029352,0.10937355324135077,0.090075762174106,0.007160660475602252,0.0207907671350704,0.0059825690968630255,0.01641979586943653,0.0004510405465126366,0.0001032418837272587,7.595081720196317e-05,0.0003349008586516883,3.5841445636857e-05,0.00018755303756225165
2,0.10185942206771312,0.12542364323162283,0.09597793500843693,0.11511496365024022,0.08090116534462274,0.11099770822621571,0.12486243725250842,0.08923728228469281,0.12039130414659117,0.03148496242083677,0.0007279840015290498,0.0023841746063137845,4.211006726345675e-06,0.000630316719310995,4.530805547362775e-08,1.1909933612903851e-07,6.880384988873243e-08,2.071138658323594e-06,1.7206517451933974e-08,1.6847622180798297e-07
2,0.09016997182149954,0.11152768899875887,0.08698367491078746,0.06965075709366167,0.11319840626240159,0.11262007282364081,0.0989553049397053,0.106341397256388,0.11112857775308961,0.08514340373626361,0.007504168528095354,0.004539180265590831,0.00017315621972051332,0.002031042702028033,3.039045006743168e-06,2.2998951980714544e-06,2.0947734731950904e-06,2.2024715420262245e-05,5.383427278732561e-07,3.1999165427021083e-06
2,0.1599684896861355,0.15822641973125795,0.1286447633453929,0.11712864884406152,0.1551870398744909,0.12842997853836174,0.1117175156170344,0.02431083673998335,0.014492642518680135,0.001485311997077147,3.321992454668536e-05,0.0002712665175144929,5.5970369969191475e-06,8.576659201192542e-05,1.2006052750145851e-08,2.4880369931055166e-06,2.6550230486953177e-07,9.090796893017358e-06,4.714593092727689e-08,5.99548279757329e-07
2,0.09016997182149954,0.11152768899875887,0.08698367491078746,0.06965075709366167,0.11319840626240159,0.11262007282364081,0.0989553049397053,0.106341397256388,0.11112857775308961,0.08514340373626361,0.007504168528095354,0.004539180265590831,0.00017315621972051332,0.002031042702028033,3.039045006743168e-06,2.2998951980714544e-06,2.0947734731950904e-06,2.2024715420262245e-05,5.383427278732561e-07,3.1999165427021083e-06
2,0.11517473254941198,0.10151573661934787,0.09816961687248676,0.09938001057255948,0.07960372928066058,0.08374179852339864,0.07476107443615743,0.09750808873127591,0.1087960223007475,0.08999073624021046,0.007072515231258941,0.02087109801567003,0.006020745200877157,0.016220452167785795,0.0004442312975588883,0.0001035574029021931,7.472670395470592e-05,0.00032927692654607005,3.5246152226480235e-05,0.00018660477496333818
2,0.11517473254941198,0.10151573661934787,0.09816961687248676,0.09938001057255948,0.07960372928066058,0.08374179852339864,0.07476107443615743,0.09750808873127591,0.1087960223007475,0.08999073624021046,0.007072515231258941,0.02087109801567003,0.006020745200877157,0.016220452167785795,0.0004442312975588883,0.0001035574029021931,7.472670395470592e-05,0.00032927692654607005,3.5246152226480235e-05,0.00018660477496333818
2,0.12465078353546295,0.11007755818969595,0.11207606420789482,0.10316945828252194,0.11242604539170818,0.12395824244956496,0.1021603465270512,0.09460944189100816,0.10639759066755693,0.008458811350182106,0.00037972720065527316,0.0008288474196660329,1.8540632519616886e-06,0.0007988173189463932,3.6428550552917768e-09,1.9780823997647603e-07,5.113207920778699e-08,6.0539698783775355e-06,8.813367845230018e-09,9.613841287519327e-08
2,0.10185942206771312,0.12542364323162283,0.09597793500843693,0.11511496365024022,0.08090116534462274,0.11099770822621571,0.12486243725250842,0.08923728228469281,0.12039130414659117,0.03148496242083677,0.0007279840015290498,0.0023841746063137845,4.211006726345675e-06,0.000630316719310995,4.530805547362775e-08,1.1909933612903851e-07,6.880384988873243e-08,2.071138658323594e-06,1.7206517451933974e-08,1.6847622180798297e-07
