target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
9,0.014451030368448595,0.03643022165318292,0.05645076259113418,0.13045888594583666,0.0,0.013012258833022632,0.0,0.01582716021932312,0.008712270736224197,0.7246574096528278
2,0.0,0.07279740551404401,0.8191660114506282,0.032025234972528994,0.0030399227542084683,0.008329373250954118,0.015255534169869644,0.007227088091094036,0.040022262352235834,0.0021371674444364023
4,0.01085014332168795,0.03777585156938245,0.01212547689241593,0.00809583818584114,0.8295492900770314,0.018177642090912185,0.004166284170370418,0.05301827528569595,0.009214265215933678,0.01702693319072879
5,0.0017857142857142857,0.03447643258975682,0.014399982779214868,0.015965300009895413,0.016991407008271564,0.8172844892080148,0.02004098057286971,0.009595754597969377,0.06116836080827326,0.008291578140019906
0,0.9967032967032967,0.0,0.0,0.0,0.0,0.0027472527472527475,0.0005494505494505495,0.0,0.0,0.0
1,0.0,0.617869099547271,0.08037845233497408,0.05539254249780566,0.06836555061569186,0.10738510076512715,0.006165311653116531,0.015623694171170596,0.027408499705797004,0.021411748709046007
1,0.0015291906236178682,0.7075549473803588,0.019482472574612712,0.0336146319424939,0.024045276589951568,0.013057053700391086,0.004344117525492008,0.09713711899544243,0.08797334776044667,0.011261842907192694
8,0.006954983282170852,0.01651517902211299,0.023230599981424557,0.020872365125966397,0.00784018485805649,0.004854650875039595,0.006098483732094325,0.009031400686632541,0.8831486919381724,0.02145346049833012
9,0.019336799682416726,0.04175533078025858,0.0931223642076054,0.02862922626033692,0.016486659350448,0.006732013927872784,0.011730590867121788,0.023025998637253662,0.17445056928249986,0.5847304470041862
9,0.0,0.24093582887700532,0.0,0.0022727272727272726,0.09117647058823529,0.004545454545454545,0.0,0.008333333333333333,0.0058823529411764705,0.6468538324420677
5,0.0004998628425127252,0.09352001271965485,0.12820507777917375,0.11527076998298261,0.01988991765004635,0.4593683518107376,0.0263093804447708,0.017000665181077155,0.11104454481543437,0.028891416773609766
5,0.0001519756838905775,0.1404695748339413,0.030738347194619216,0.2370389633642644,0.03294633008466051,0.4344973927757251,0.04154292071321088,0.022676411787618107,0.015986065014052735,0.04395201854801748
3,0.0,0.190179561760538,0.05973975892952199,0.4971450488151712,0.009682475883306306,0.09572730378152508,0.014014525704180875,0.019512458798454823,0.02812376259135514,0.08587510373594642
7,0.0,0.0005454950620599117,0.00030776515151515155,0.001492749785752944,0.0020948506673957815,0.0004059126180836707,0.0,0.9881488773705325,0.002850826335318817,0.004153523009341185
8,0.03548383620199961,0.061321981029011575,0.060425909301811485,0.06137781874341969,0.02245539783468545,0.01822620951688963,0.015611452753910267,0.040363030249427924,0.6030574531231918,0.08167691124565231
2,0.010300232308145816,0.10297878792473163,0.26571612608184403,0.020968599898888447,0.07467876603566576,0.005152897685955856,0.0316234165303436,0.08360787523965378,0.39810348210555474,0.006869816189216363
7,0.00044626177923533564,0.011466851082130114,0.012218704241959753,0.03327816603127022,0.010084060883262089,0.023038529531547326,0.0005370580631941843,0.8831522048435183,0.017026498058362167,0.008751665485520524
5,0.027146739665978557,0.0607716275241899,0.04672795981990372,0.003081089165183326,0.13594163924252323,0.5401246656169084,0.12929055215308516,0.021777731794940167,0.024616612071067943,0.010521382946219794
5,0.18007262415852726,0.015712123621890176,0.010335399084351708,0.018025757784392544,0.060572208582645906,0.29790383306591395,0.05504888746971065,0.05890753163716949,0.09448661135201175,0.20893502324338661
1,0.0,0.8387662389280036,0.00625,0.002702702702702703,0.08467530660913014,0.0,0.0,0.0029411764705882353,0.049277027027027034,0.015387548262548262
0,0.9,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
6,0.00028935185185185184,0.002734375,0.0017065183080808082,0.0033275462962962963,0.002853501773049645,0.0035807291666666665,0.9703604081596103,0.0016927083333333334,0.01316550925925926,0.00028935185185185184
6,0.0,0.005148354876615746,0.005405405405405406,0.03758662508662509,0.0008445945945945946,0.03462837837837838,0.8962406595558768,0.002702702702702703,0.010356029106029105,0.0070872502937720325
4,0.0013366649797570851,0.026051708653824234,0.011016126041116023,0.0032336782770659776,0.41836552520800135,0.0165934994898536,0.0044418930849851905,0.24762315804289484,0.15406537834480435,0.11727236787769725
0,0.8341642282741892,0.020001124692301166,0.01139224964307892,0.010699110413396128,0.016528413751058128,0.002643472282530033,0.027362457082631676,0.0005952380952380952,0.06215836113347401,0.014455344632102587
3,0.00019054878048780488,0.01098109187032093,0.004540953601107734,0.9203006901369508,0.0012303018162393162,0.004519226678453085,0.0,0.00817534747802187,0.014197876105696627,0.03586396353272161
1,0.0,0.7987527472527473,0.004545454545454545,0.0125,0.039857142857142855,0.02142857142857143,0.0,0.008333333333333333,0.022727272727272728,0.09185547785547785
3,0.0057037557037557035,0.03213233072026396,0.05167718846596892,0.6102812062915379,0.0045760045760045755,0.07526991673333137,0.0,0.012215276500990784,0.08594400249452513,0.12220031851362165
6,0.0018996011871459926,0.006902632427053479,0.005930445604256893,0.000650601129872378,0.0018940114173460804,0.0016672969365430475,0.9677367351904891,0.000990636770453284,0.009341548203939105,0.0029864911329007767
0,0.9242857886161457,0.000510204081632653,0.0050170068027210885,0.007238520408163265,0.005563186813186813,0.027268282312925166,0.0035714285714285713,0.00792845547309833,0.005474882260596547,0.013142244660101804
4,0.003587084430369613,0.11840739952242103,0.00390160759762309,0.014118237683296078,0.7915288235948322,0.010559360136912563,0.024990078171763394,0.006811485819390268,0.021578277077535804,0.004517645965855684
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.011485906222748327,0.0030810237597088076,0.017537642537642534,0.0010395010395010396,0.005136993737205826,0.018966334755808438,0.9352041956621406,0.000819000819000819,0.0010395010395010396,0.005689900426742531
7,0.003869047619047619,0.006252778221741384,0.0077733221379608815,0.023671710895403403,0.01778458403627786,0.0018486885022853438,0.0018706082564778218,0.8885124167880631,0.033048371838657435,0.015368471704085139
1,0.014054054054054054,0.6581158381244551,0.029624133511912683,0.011560610554953736,0.06670337936642284,0.045009454411628326,0.02988371697744754,0.0888308134224703,0.0468209101795661,0.009397089397089397
0,0.9564178005088515,0.0,0.006020642201834863,0.0033512832800388992,0.0,0.0028042364226269815,0.0,0.0,0.019493766999448433,0.011912270587199542
8,0.0,0.08050244739888096,0.05680549199084668,0.0017543859649122805,0.036702702702702705,0.0,0.005405405405405406,0.00573671497584541,0.8075200961434499,0.005572755417956656
6,0.0020965340444890077,0.008173251739305859,0.0012424779712013755,0.0003324468085106383,0.06898694128578163,0.020454583872663853,0.8824028940733056,0.008006625967153553,0.008304244237588652,0.0
1,0.0,0.7423202164135333,0.07482719629509854,0.04458328307535283,0.03478125676995495,0.03329790596648559,0.006978080944146691,0.004655723743740711,0.05294618118153159,0.00561015561015561
9,0.0,0.04578541613425334,0.014031339031339029,0.15960173117149862,0.1049853290550965,0.008333333333333333,0.0,0.30169236448306214,0.16216327815165024,0.20340720863976677
1,0.0,0.8487350941468588,0.004545454545454545,0.002702702702702703,0.03155030660913014,0.006666666666666666,0.0,0.0029411764705882353,0.07864318864318864,0.024215410215410217
4,0.014862838968429028,0.18732036158952867,0.002458519074444133,0.002456447560134196,0.6763949012158464,0.010343856832035554,0.013351522523271521,0.0639552954537275,0.02469633940745333,0.0041599173751296825
2,0.0,0.028752196376099597,0.9029221911240547,0.028202966802250696,0.0012714892700501253,0.0111859551988138,0.0034727074766198185,0.010306982474200442,0.0090855705670755,0.004799940710835582
8,0.025595238095238095,0.13094523401127173,0.16295625427204372,0.0023809523809523807,0.03766233766233766,0.020562770562770564,0.15487264673311185,0.01709090909090909,0.426127135539642,0.02180652165172289
4,0.01377958353186942,0.014347890323495835,0.0020428981528691817,0.0080864578008926,0.9122245450194179,0.005512340593094559,0.011934581159346515,0.017723569570584623,0.01107486051054452,0.003273273337885108
9,0.0,0.041666666666666664,0.0818888888888889,0.10955555555555556,0.008333333333333333,0.11015151515151514,0.0,0.02777777777777778,0.0798888888888889,0.5407373737373737
9,0.0,0.028851197761846477,0.0,0.02142857142857143,0.1748367506227652,0.07608695652173914,0.0,0.40128836584214156,0.07383961673648225,0.22366854108645393
1,0.010416666666666666,0.6446356813476378,0.09821428571428571,0.0,0.03266222002635046,0.0375,0.021124999999999998,0.08294944005270093,0.07249670619235836,0.0
6,0.008182506362812158,0.005732038734790604,0.030723664318650125,0.004922511229850679,0.027236530089273434,0.015128252506678909,0.8772022730926785,0.0004136341243505015,0.02944281344536241,0.0010157760955527208
2,0.0,0.15595734842606385,0.5644305622696798,0.04886209877887995,0.026239867067735168,0.044054216666024826,0.03637322955928281,0.013788918111511277,0.08879797140074278,0.02149578772007968
3,0.0022727272727272726,0.013636363636363636,0.006818181818181818,0.9568931068931068,0.0,0.0,0.0,0.0,0.0,0.02037962037962038
8,0.0,0.13539576664238148,0.0700477414344612,0.08194159571571429,0.08237720791906794,0.13036589030684204,0.0,0.21694573632690123,0.24254657929283507,0.040379482361796754
2,0.006237006237006237,0.005147389357915674,0.7721867770712544,0.02758878484684936,0.004781704781704782,0.006142506142506142,0.004158004158004158,0.017361613726944575,0.15516771244931346,0.0012285012285012285
1,0.00943309530384205,0.5873645646901738,0.025975906675951198,0.012980273189171061,0.08859495096621485,0.04619940399991167,0.03837375977543507,0.06143188744171802,0.11051977468646808,0.019126383271114475
8,0.007072342450310523,0.41115311727469445,0.1861038735390272,0.059277802670662134,0.03052999861154435,0.007929235964129396,0.012143904657186485,0.013569767365870402,0.2654381394594501,0.006781818007125064
4,0.02220281415629376,0.06632489383301432,0.08353530823553888,0.006056709988659001,0.5964068495827323,0.00827095993111618,0.0448844696422988,0.042257380578467695,0.11822417154109459,0.011836442510784613
4,0.03288053736906179,0.007838651842816841,0.012440995511301133,0.009807336310761935,0.8759126665022442,0.0013580573213600737,0.010317977949355711,0.016715658678174497,0.026457148037598945,0.006270970477325038
4,0.012077398791684504,0.03870651587186212,0.0072206812549581246,0.005899086512792818,0.6583389733148237,0.02132360558416507,0.004541648238242666,0.17868584937563253,0.039403908043738806,0.0338023330120997
9,0.0007135314875997146,0.019466607197352805,0.01668856712528594,0.01834954282919431,0.00359502594864843,0.05396158655353903,0.0019094169559262532,0.009872065703322788,0.014052689856687159,0.8613909663424434
2,0.00044779379641764964,0.010605683436033589,0.9530371274564262,0.006901844493501329,0.00372486224439465,0.007638604112227966,0.0001834862385321101,0.002064445694334637,0.013780818321054834,0.0016153342070773264
7,0.0015068800579714848,0.011111690296559026,0.006655154811783689,0.025907172678120465,0.037093138737547174,0.0014596535401507286,0.0013830011109720946,0.8821819680291324,0.021021264756665065,0.011680075981097611
7,0.13333333333333333,0.05462184873949579,0.0058823529411764705,0.011764705882352941,0.0937048503611971,0.07619047619047618,0.0,0.5645357738236995,0.001098901098901099,0.05886775762936754
1,0.0,0.8084763970633535,0.05043650793650793,0.0,0.009323256062386497,0.0,0.023405405405405404,0.015241106719367589,0.08570991940557157,0.007407407407407407
9,0.015093410583227697,0.00848616475357531,0.02069467199964391,0.046258016969832,0.0001535303776683087,0.01728812705615875,0.0,0.009555657365307953,0.006523655932850171,0.8759467649617361
5,0.024285714285714285,0.0,0.0,0.0,0.01764705882352941,0.8610249245329198,0.02857142857142857,0.025,0.010970873786407768,0.0325
0,0.8886055498250541,0.015618993198897356,0.004477398854278554,0.004546511627906977,0.015851927727612784,0.001649206194105549,0.006329425296427632,0.011118215402102869,0.040604618988086406,0.011198152885527625
5,0.0,0.02403708421671507,0.0043057763645998936,0.004478474722377162,0.013851138676451795,0.9225365026740612,0.0,0.00138965597106665,0.017354407908520126,0.012046959466207983
0,0.9913593567890443,0.0,0.0,0.0,0.0,0.002590811965811966,0.0006994524572649573,0.0005742521367521368,0.0,0.004776126651126651
2,0.0,0.05240490210928695,0.847113046657272,0.03758627442245324,0.0005709807433945365,0.010146614490853783,0.0018204000967976123,0.0011723838471558836,0.04841687223371858,0.0007685253990672709
7,0.00013020833333333333,0.0028757195723684206,0.004809253246753247,0.029195078080365304,0.0728657826328669,0.0012753621185316233,0.00894244926535284,0.859255753565769,0.016416457749757134,0.004233935434902267
1,0.0,0.8430463702232545,0.04562672740924342,0.018652900000184353,0.0070994070994071,0.0,0.012073526775952987,0.010392970190267487,0.0631080983016903,0.0
8,0.02148533011710509,0.08091296925908527,0.03539779236193391,0.06446596199848738,0.021974509647899505,0.015748361883438703,0.03212886166394518,0.006329362900267603,0.5244110062402288,0.19714584392760875
5,0.0016644858374384236,0.09457151419061863,0.007396645858907909,0.005502380299893322,0.05988740432904965,0.7227286972789911,0.04754152688815015,0.01599248230454827,0.02990408592475961,0.014810777087643032
7,0.006142506142506142,0.05019059003316874,0.05835695885407872,0.02833141907552071,0.06250922837861927,0.002224952224952225,0.0,0.7191156860623945,0.04883891855406098,0.02428974067469888
2,0.6234358002389743,0.006586102721371484,0.10671347463944156,0.043700322013286094,0.01714059091806349,0.0010445283882783883,0.014654820261437908,0.041668478180338926,0.10398722009924007,0.04106866253956771
5,0.00603420341964427,0.09628111190954038,0.03867133742405585,0.13082395799492277,0.022501358746375582,0.5740040205085793,0.02771179100730412,0.009174806176074099,0.01197220000536135,0.082825212808142
2,0.0,0.13890946010511226,0.5341614906832299,0.007142857142857143,0.12277432712215322,0.029624542124542123,0.1517299729256251,0.008514492753623187,0.007142857142857143,0.0
1,0.0,0.7578436563436564,0.0,0.026136363636363635,0.039857142857142855,0.02142857142857143,0.0,0.008333333333333333,0.004545454545454545,0.14185547785547786
9,0.0,0.04469427176326118,0.03558872506901832,0.11671171474094343,0.0007304601899196494,0.0010139137426224433,0.0,0.1363638277189679,0.018203890986532783,0.6466931957887343
1,0.004028815564853405,0.5427424420939564,0.08608096120037315,0.01592581991956612,0.028643143591489364,0.03600179568779444,0.018682991612582148,0.007458157789734286,0.23486867822208604,0.025567194317564792
6,0.002232142857142857,0.013592883208497143,0.008903452766860024,0.002232142857142857,0.002889731483975935,0.028847528594771243,0.922775732542926,0.0035174251152073734,0.013888036660433225,0.0011209239130434783
9,0.0,0.15104336833286314,0.0038610038610038607,0.051365911365911364,0.12564687392273596,0.09154722904722905,0.0006285355122564425,0.054049529851454475,0.07039199089267822,0.45146555721386755
2,0.0017992934463166145,0.21255076715571625,0.3903758827031656,0.08672650642658869,0.0032772952877073696,0.011569729335262442,0.001375782934171092,0.017465074202582684,0.25374972559202436,0.021109942916464862
7,0.0,0.013039867109634552,0.0,0.002325581395348837,0.0,0.0,0.0,0.9358803986710964,0.020182724252491697,0.02857142857142857
3,0.0,0.026364898733319785,0.022771322342057688,0.764810242978073,0.0,0.16096941648724333,0.0008718395815170008,0.008290401838788935,0.014431119057604627,0.0014907589813956854
4,0.009837728194726166,0.06818181818181818,0.004545454545454545,0.013793103448275862,0.8485716700473291,0.0,0.0063894523326572,0.017959770114942528,0.02617554858934169,0.004545454545454545
9,0.0016216216216216215,0.013417311477012969,0.005753748897612847,0.0028035028035028036,0.04474474474474474,0.0010139137426224433,0.0,0.10278368913882932,0.003083365055196041,0.8247781025188571
8,0.030196086530545986,0.01271253066260242,0.040660995357667866,0.011999697868600306,0.005442570148452502,0.004528675016479895,0.055705071014323856,0.024621265078362112,0.7422705578217305,0.07186255050123455
3,0.0009745293466223698,0.0023724154493325353,0.009958669335098105,0.9332433390712724,0.0,0.010055275518386985,0.0029838142153413086,0.00037019458946369244,0.019066649788517964,0.020975112685964574
9,0.01051051051051051,0.0146543069864543,0.047666143486576926,0.19110779559695967,0.0075075075075075074,0.01126126126126126,0.005564387917329093,0.009326079326079324,0.028616852146263912,0.6737851552610575
9,0.002025305706521739,0.022438271643359268,0.0036231290870660567,0.01954791300886893,0.0054939540562525795,0.006314021057221741,0.001634511626287942,0.02384646813705427,0.03687245582408109,0.8782039698532863
1,0.00863204656862745,0.3956165927194082,0.032098326048441025,0.19177027787067044,0.024030599019953483,0.008867887212505723,0.0015209645194513976,0.04004325498429407,0.10917199313046239,0.18824805792618587
0,0.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0038796539909418913,0.061756717746295514,0.007890577823067632,0.007528040378753693,0.8078628119081198,0.004702524038461537,0.012176842922491254,0.0634084512116034,0.02014591436742071,0.010648465612844545
9,0.012212965423974596,0.17603956325843173,0.03141771086237323,0.09788800248712058,0.04832923511601777,0.1781323233943802,0.005804876502348283,0.15421380135148322,0.13972053648243232,0.15624098512143827
4,0.005114925797532084,0.047624307958844384,0.006579088082321185,0.0031325951990572253,0.7874349135060468,0.05693951276375849,0.07215317392420521,0.008659362001370706,0.011843860357548626,0.0005182604093154552
7,0.0,0.0,0.0,0.01961999593578541,0.02066856330014225,0.0,0.005714285714285714,0.9367531614900036,0.01724399355978303,0.0
5,0.0,0.05774399667198751,0.015322905429791133,0.04216426457642305,0.005678653845205079,0.7771950768390652,0.0007135575942915392,0.049920894803425375,0.04228008539615083,0.008980564843660109
0,0.9594225652023818,0.0023623853211009174,0.0,0.0010888703549254007,0.0024159021406727826,0.01254354208482649,0.004992044143420291,0.0035932721712538225,0.008281489153048787,0.0052999294283697955
7,0.0028932586272035817,0.0405563570741428,0.009629798732503327,0.025192282655997544,0.06919822230736787,0.024508304249399728,0.004424533906311434,0.5500057791769293,0.044640459283240175,0.2289510039869041
1,0.0028579171938844976,0.599773797509262,0.02302337080085492,0.02818700118399182,0.04707452212999093,0.011123847306786724,0.010462089543519975,0.11358971415878265,0.1489646652509605,0.014943074921966393
1,0.001360063514653173,0.764096175762327,0.029505388986013837,0.02265683174970188,0.012097125101468945,0.009290957284894588,0.0014367632926397158,0.00593085539508789,0.13650569992180786,0.01712013899140498
9,0.042105263157894736,0.001176470588235294,0.0,0.0022727272727272726,0.0,0.04704545454545454,0.0,0.025,0.0,0.8824000844356881
1,0.011766403946398371,0.5314102999212325,0.008305522744777624,0.01990952276209022,0.07798648909362267,0.049944045753097695,0.0071590091898535635,0.07869019219490483,0.03226391625659803,0.1825645981374246
4,0.281194738432058,0.006178317828145622,0.0016896802325581397,0.009845153296144452,0.6521868281372943,0.005067034502543855,0.019425818973489193,0.01648984276801462,0.006663234961025787,0.0012593508687258688
3,0.0,0.0,0.0,0.9978021978021978,0.0,0.0,0.0,0.0,0.0,0.002197802197802198
6,0.003043050684864257,0.00035285815102328866,0.006167441460173573,0.00038226299694189603,0.0071588926612922805,0.004916100637082777,0.9729059230790599,0.00019113149847094801,0.00478677308185558,9.556574923547401e-05
4,0.004543891919481233,0.04109756283669327,0.029409629409629413,0.0024024024024024023,0.739380573258453,0.013665490238108183,0.013044710870797825,0.1032245988767728,0.053231140187661924,0.0
7,0.00044626177923533564,0.010727744111060871,0.007155608183650292,0.03083345786552214,0.01227338532029295,0.012070279592415854,0.0002242974293326331,0.8992563797694628,0.01550167664921686,0.011510909299810211
5,0.005127579016903886,0.09773217884271088,0.015056410751473823,0.014980482586003041,0.20278522093714335,0.543886407204714,0.00975108784978565,0.05645897347952699,0.020957892949703766,0.033263766382034515
4,0.009191176470588236,0.012232142857142856,0.0,0.0,0.8964688375350139,0.0375,0.006066176470588235,0.03854166666666667,0.0,0.0
4,0.0,0.026737797086634298,0.03268213268213268,0.17757558738064896,0.1022075512773187,0.06008403361344537,0.0,0.33950749053348234,0.14311565910403118,0.11808974832230645
5,0.0033482142857142855,0.005242881378138471,0.005039023003033367,0.004434964159173361,0.005613839573297542,0.9492555361330449,0.002895343196701431,0.003737947614049919,0.013443853367622261,0.006988397289224654
2,0.09893529893529893,0.07659333738435566,0.1936129565610496,0.20739751351206456,0.02289672117258324,0.0045045045045045045,0.005564387917329093,0.08126523098392427,0.03645269945213841,0.27277734957675176
1,0.0006802721088435374,0.4029555678322788,0.07916725033611617,0.28023226510225924,0.02212202560779392,0.03308538855362127,0.02098286837689141,0.012791375435039526,0.046925045022227094,0.10105794162492908
5,0.0,0.0,0.0,0.0,0.0,0.9990291262135923,0.0,0.0,0.000970873786407767,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.23645208765041095,0.049040147455286134,0.019092349060836452,0.0011607142857142858,0.40393715533527375,0.10624026823086281,0.13915477691359032,0.01176317287501498,0.016579267224004064,0.016580060969006206
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0032327196612910894,0.00625475902728102,0.0019445216470373751,0.8518708288088971,0.0006604710849857184,0.03113593851610061,0.0,0.0014482256577844812,0.03307867931846025,0.07037385627816233
5,0.0002747252747252747,0.038733136801247466,0.0029585194577574294,0.006291896546480312,0.02770967871745502,0.8476436200782305,0.011567010386319425,0.01764298818486249,0.03174039959512214,0.015438024957799645
2,0.00010416666666666667,0.005329314855312755,0.9573177090093495,0.01730919231234538,0.0004761904761904762,0.006734167168548833,0.00020032051282051281,0.00573505798787273,0.004581225115201629,0.00221265589569161
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.1,0.15227272727272728,0.13121427254287293,0.06876267748478701,0.00909090909090909,0.41923934196133333,0.0,0.03262032085561497,0.06006178287731686,0.026737967914438505
3,0.0022727272727272726,0.04287612971823498,0.04809341290665568,0.6411413619393246,0.0,0.015789473684210527,0.0,0.14457172708446053,0.044732177839138784,0.06052298955524763
8,0.25313497504841637,0.1309810166263152,0.031806135995343904,0.013713707426834207,0.03181759643667233,0.1675886713799204,0.03271362500460415,0.08178422788664999,0.19832850865074997,0.05813153554449341
3,0.006198941763116094,0.09621913709759138,0.3123525814246515,0.16850138711437743,0.006765661966425048,0.015550638001947772,0.0009756265021210673,0.045659323704585274,0.3295477035541758,0.01822899887100851
0,0.7781099981099981,0.0,0.0,0.0012285012285012285,0.016216216216216217,0.010810810810810811,0.008108108108108109,0.032514332514332514,0.06556682753865853,0.08744520547337449
8,0.009540777583464275,0.1301555563508738,0.07028225584085807,0.16466202842643857,0.07866040348142408,0.009370212778697757,0.022573714306630403,0.06946112708036974,0.39421386976232525,0.05108005438891841
8,0.003405176175794033,0.017404792079349505,0.045067059399782824,0.03306477129802437,0.00578309780677684,0.01233308840239609,0.0044107164216913445,0.008933994285177976,0.7979179809996406,0.07167932313136625
2,0.0,0.07000894062578004,0.7547024718621196,0.06731971806956223,0.004700352526439483,0.005247005247005246,0.0022522522522522522,0.012106380285804089,0.07788836287058726,0.005774516260449764
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.009982297007647408,0.10137397803045968,0.020418830112070175,0.01038714088206874,0.7267470579485837,0.00811298076923077,0.013302285086536353,0.028764261093129035,0.0590594866379457,0.021851682432328323
2,0.004286195772545621,0.06558436232698732,0.8135083278194041,0.036747305617574284,0.006840323803435271,0.015431020879649274,0.01903232454177721,0.0055732639372698825,0.031401749731973995,0.0015951255693826805
3,0.0018427518427518426,0.028494875553699082,0.035917380875364065,0.7602256341209986,0.013675213675213675,0.0006142506142506142,0.0,0.12411824743757519,0.023660295719119248,0.01145135016102758
6,0.009588171711844324,0.047973218065130434,0.00778745438712869,0.0032005076362982537,0.04101237806496651,0.011752052097650212,0.8254874345715288,0.011782066903060669,0.0326214513867723,0.008795265175619772
5,0.0009558823529411764,0.057050816559655,0.003891596120977792,0.11370916163252004,0.016337670124899412,0.5315875726075479,0.0016469378449054041,0.03364881325456029,0.08571055695328705,0.15546099254870635
9,0.17187651476745072,0.03931737316974546,0.0390865780115064,0.08442468153991949,0.07227033642415985,0.08755694719008363,0.006635756674498552,0.04991825010934086,0.23047444527210928,0.2184391168411858
6,0.005689900426742531,0.0017626321974148062,0.0011261261261261261,0.005405405405405406,0.0028397963180571877,0.03518255097202465,0.9368982827220814,0.0,0.005405405405405406,0.005689900426742531
3,0.0004222972972972973,0.13397828400286318,0.11792424833788623,0.14208681352693225,0.007358516817976277,0.027779380410959363,0.00825825825825826,0.02993749305909016,0.4659805726643086,0.06627413562442838
0,0.8999886092675589,0.0010111223458038423,0.008845525609998498,0.005835101322152763,0.004299387950899014,0.026114124059081322,0.007144677442842581,0.0021086693691771564,0.01567364045793117,0.02897914217455488
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.003027015354354203,0.035323850591711614,0.02003771424161468,0.012315747073060905,0.06867413080566062,0.04591303487257696,0.7780329026923559,0.008056738979710992,0.028329513537102217,0.00028935185185185184
