target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
5,0.0,0.002039586520187271,0.03214720661529172,0.024453769425158884,0.011057541138245466,0.838337392687881,0.017223910840932118,0.0007092198581560283,0.0667143942682537,0.00731697864589389
0,0.9984239558707644,0.0,0.0,0.0,0.0,0.0,0.0,0.0015760441292356185,0.0,0.0
1,0.015151515151515152,0.5823732160201882,0.04145923520923521,0.10855538140020898,0.06266835016835016,0.007575757575757576,0.0,0.06704545454545453,0.11517108992929011,0.0
1,0.0014103803997421018,0.7468073283071904,0.013042313348164412,0.0458254806659062,0.00557332738183802,0.013178752586708184,0.003677635962557332,0.07674254823190993,0.07979607289322756,0.013946160222755967
8,0.0034142750446925175,0.00408650724745074,0.009553187218083802,0.00853528634151014,0.004185391862880625,0.0,0.0015634831424003793,0.0044618916476944544,0.9172150318184409,0.04698494567684624
9,0.016342541867890165,0.02054852169527142,0.09006957194617851,0.02134953241217141,0.010330862807642992,0.004337283438455124,0.0034967320261437905,0.01055145954265682,0.16028908312520931,0.6626844111383805
9,0.0,0.16354683942155643,0.0,0.008287037037037037,0.05483831506430377,0.034635908681961314,0.0,0.016754850088183424,0.004160246533127889,0.7177768031738301
5,0.0,0.06295718792572201,0.05594536566829365,0.1812522751747102,0.032728531570969374,0.4158422581824688,0.04259938551486989,0.036491286561477175,0.1332456394628322,0.0389380699386566
5,0.002127659574468085,0.09900825676320907,0.013033090655981338,0.23767140142563847,0.026084034983521413,0.4969114396683587,0.04312224071297913,0.008917465513210194,0.035286935286935286,0.037837475415698194
3,0.0,0.13263303939134682,0.019750402597641423,0.5603414646003686,0.001702127659574468,0.11659755332916061,0.003754693366708386,0.000851063829787234,0.034652566700439036,0.12971708852497338
7,0.0012345679012345679,0.0005045599266094652,0.00018832391713747646,0.00130718954248366,0.0063907044299201165,0.0,0.0,0.9892182843085905,0.00010384215991692626,0.0010525278141071308
8,0.03460201320026101,0.04442687615914537,0.03414682773269955,0.03752343720040596,0.014529960920538426,0.002285263987391647,0.0068889530716814825,0.07162557694472588,0.6607392984815471,0.09323179230160365
2,0.006185929909334165,0.07579759399668214,0.2119713191746362,0.04475678829782173,0.05616070067107467,0.04419894526277504,0.026294521081755128,0.11104105705169535,0.41714486470169043,0.006448279852535171
7,0.0017507002801120449,0.015180478509486584,0.011112761602957683,0.03277635836127641,0.0030107394001243756,0.005949138914825189,0.00035014005602240897,0.8924119774477586,0.02996062878530406,0.007497076642132514
5,0.0322301024428684,0.07221946378947065,0.03776471755195159,0.006117021276595744,0.12365265853525798,0.5950394587875624,0.09975396798130966,0.011529347223636138,0.021693262411347516,0.0
5,0.08706998092157997,0.03843768187740143,0.003361646952978222,0.016089649172592993,0.14152699285848253,0.2711624851532188,0.021038891000864347,0.17096935871795346,0.06657985918597227,0.18376345415895576
1,0.0016666666666666668,0.805504004679006,0.008333333333333333,0.014345238095238097,0.010894808878629468,0.002232142857142857,0.0,0.028593671679197998,0.03963111433165879,0.08879901947912701
0,0.78013468013468,0.0045321637426900575,0.0,0.030555555555555558,0.034848484848484844,0.01111111111111111,0.04772727272727273,0.046296296296296294,0.03646110225057594,0.008333333333333333
6,0.0020277777777777777,0.0017094017094017094,0.0,0.0059829059829059825,0.0008547008547008547,0.004807692307692308,0.9829081196581196,0.0,0.0008547008547008547,0.0008547008547008547
6,0.0,0.0,0.0,0.0036231884057971015,0.0,0.0,0.9927536231884058,0.0,0.0036231884057971015,0.0
4,0.010885769281826631,0.029660786994880912,0.008706469456469457,0.0064691962934018375,0.40346634668371584,0.00850793650793651,0.0024948559670781895,0.2990759762650577,0.1206526142419633,0.11008004830766953
0,0.8551695402419133,0.029474342928660826,0.0374947851481018,0.007433169667212221,0.0,0.0012515644555694619,0.020012997015500147,0.0,0.03186148934774935,0.01730211119529289
3,0.00013550135501355014,0.006900181656195402,0.0024798868932529657,0.896310920992897,0.00042735042735042735,0.011831623309772965,0.0,0.008785753119086451,0.010642010708403758,0.06248677153802734
1,0.013675213675213675,0.611962817198217,0.003456221198156682,0.015060325476992143,0.12999780005244008,0.02442480954613099,0.0018518518518518517,0.011257716049382716,0.016286630036630036,0.17202661491498503
3,0.04583333333333334,0.017471264367816094,0.018582375478927205,0.5095019157088122,0.041666666666666664,0.08680555555555557,0.0,0.025555555555555554,0.10910087719298246,0.14548245614035088
6,0.003225261997640514,0.0019257703081232492,0.003418363392787945,0.00035014005602240897,0.0007262164124909223,0.0,0.9739907848275956,0.003137254901960784,0.008605577242338583,0.004620630861040069
0,0.8933215130023642,0.00512214342001576,0.0026595744680851063,0.0,0.005319148936170213,0.04334121355397951,0.0,0.015120173364854215,0.023936170212765957,0.011180063041765168
4,0.011507936507936507,0.1208123166728806,0.00101010101010101,0.0,0.7618743112965167,0.010442947998503555,0.03240080701191812,0.020919236149121206,0.03680913397630395,0.004223209376718148
6,0.0,0.0,0.0031746031746031746,0.0,0.0,0.0,0.9926587301587302,0.004166666666666667,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,0.0020833333333333333,0.002330907798788778,0.0033232445520581114,0.004168509509066784,0.025770028992464826,0.00042735042735042735,0.0,0.922342985300946,0.014821045917721353,0.024732594168270436
1,0.0,0.6545304232804233,0.12291666666666667,0.016666666666666666,0.022511574074074076,0.009259259259259259,0.0,0.1039186507936508,0.04311342592592592,0.027083333333333334
0,0.9382946383681677,0.003342245989304813,0.0028011204481792717,0.01753060755511736,0.0,0.002624282036046742,0.00035014005602240897,0.0,0.022820690565788605,0.012236274981373021
8,0.009500000000000001,0.17209655390586598,0.07220628518534615,0.03518272468272468,0.05401709401709402,0.0,0.042138542616803484,0.00733658980226486,0.5995674194821693,0.007954790307731484
6,0.0013333333333333333,0.002623456790123457,0.003535353535353535,0.0,0.04567901234567901,0.0048470819304152635,0.9405928731762064,0.001388888888888889,0.0,0.0
1,0.0,0.6983581834457183,0.09444444444444444,0.01898064125831821,0.02631578947368421,0.08333333333333333,0.018055555555555557,0.049707602339181284,0.010804450149764654,0.0
9,0.0,0.14898626841964852,0.07787361792091006,0.049790957552208505,0.07713652650284991,0.031144781144781142,0.0,0.3327242450422675,0.14791359168259344,0.13443001173474095
1,0.0016666666666666668,0.7610521384108552,0.007591559544021343,0.009974747474747475,0.11384636230330117,0.003544404619673437,0.0,0.030655400074259723,0.045892689987971295,0.02577603091850404
4,0.002895981087470449,0.13203566406436554,0.0,0.0,0.7234876489556611,0.033956587148076506,0.0006447453255963894,0.08105392026164704,0.025925453157183035,0.0
2,0.0,0.009031260315574042,0.965374913817395,0.0093985432833991,0.0017069066877495995,0.00396808810601914,0.0,0.004421306759681431,0.003672236807771724,0.002426744222409857
8,0.026346764346764348,0.018253968253968255,0.16907566335084315,0.1156239424156091,0.05570135882635883,0.16345172696049887,0.1078717254967255,0.013291646624979957,0.3184784418194901,0.011904761904761906
4,0.03457318824965884,0.0033631575607589313,0.012668845315904141,0.001278772378516624,0.91134477980834,9.518370454978107e-05,0.011788438973120626,0.016609033095101203,0.00827860091404983,0.0
9,0.0015873015873015873,0.12539790456457123,0.11613275613275614,0.045996472663139325,0.05603174603174603,0.247185418067771,0.0,0.02978132978132978,0.007647907647907648,0.37023916352347724
9,0.004166666666666667,0.014408432147562582,0.020075757575757577,0.019567099567099566,0.16619859784615518,0.06972085757379874,0.0,0.2508228438228438,0.13602200796010672,0.31901773684000917
1,0.010564102564102566,0.6392766513112308,0.005,0.02025641025641026,0.18196601699150425,0.03228632478632479,0.002857142857142857,0.056388751630687114,0.030250753448751225,0.02115384615384615
6,0.007873467112597546,0.005083514887436456,0.008484162895927603,0.006390218666433501,0.016860850620441414,0.018274543807365633,0.9167215275804365,0.0015082956259426848,0.018803418803418803,0.0
2,0.004728132387706856,0.1642676240125638,0.5853894854779581,0.06300260382949951,0.007343744541103307,0.041054396813751184,0.004137115839243499,0.02127659574468085,0.0894318447509937,0.019368456602499154
3,0.0,0.001079763148728666,0.0035246428594109596,0.9174440661177026,0.0,0.0006699494188188791,0.0,0.0,0.0004830917874396135,0.07679848666789942
8,0.0,0.21816104625383667,0.03539544070087879,0.11962963365422825,0.06258226495239637,0.06302992220545411,0.0,0.21816671196314683,0.2284354341402279,0.05459954612983109
2,0.0,0.00980392156862745,0.8125936861230979,0.017343604108309988,0.0,0.0,0.002976190476190476,0.0,0.1572825977237742,0.0
1,0.008754812913027921,0.6682716995581348,0.02139884806390812,0.0020697167755991284,0.05943214079704928,0.028640587549929323,0.03750758943802106,0.042956115820612144,0.12059929267221031,0.010369196411508071
8,0.005252073421166366,0.3333352210101685,0.24675471788128925,0.05602512024774785,0.01388073479338877,0.017821067821067824,0.01826914220531242,0.006838905775075987,0.28726625501758457,0.014556761827198556
4,0.05811539634623925,0.02155610952833175,0.08473953307639535,0.006195623403729876,0.6625295682738465,0.0055812757201646095,0.032266737891737896,0.049204883726208584,0.0678853390733306,0.01192553296001572
4,0.06977513227513227,0.004452482179495314,0.011883890811226452,0.001278772378516624,0.8772189751375525,9.518370454978107e-05,0.013013929169199056,0.011797151077336835,0.009504091110128262,0.000980392156862745
4,0.014716312056737589,0.03680877726230469,0.0056737588652482265,0.004822695035460994,0.6613601521861143,0.00624788922661263,0.0,0.21838206683661976,0.033738601823708206,0.018249746707193516
9,0.005907661977834612,0.027423661478636677,0.002332425504654548,0.005268319961920061,0.005903019969516132,0.050967022866288396,0.0,0.00874087102279112,0.016725437563373552,0.8767315796549852
2,0.0,0.0015130033632926594,0.9783885201200219,0.007197789754644681,0.0,0.0,0.0,0.003374569313605919,0.009526117448434887,0.0
7,0.00203440350499174,0.018464239528253372,0.0252332205603125,0.02626501421077982,0.04198493406440331,0.0,0.00326797385620915,0.8486368282996204,0.019742887495454144,0.014370498479975605
7,0.05476190476190476,0.08852688291397968,0.03737434985312744,0.06510264462209542,0.20418446258969372,0.07044046210345022,0.0018518518518518517,0.27599592648219656,0.06256650172439647,0.1391950130973039
1,0.0,0.8458499982910147,0.010822510822510822,0.0035714285714285713,0.031706709301990606,0.0011904761904761904,0.018253968253968255,0.007172457172457173,0.08143245139615375,0.0
9,0.00425531914893617,0.044022429057245564,0.04873486608294998,0.0274329905326985,0.0,0.006166965859234462,0.0,0.0003487966515521451,0.007953138272287209,0.8610854943950959
5,0.02074074074074074,0.0,0.0,0.007660455486542443,0.031139079583015507,0.7775228832951945,0.01369047619047619,0.026559454191033137,0.01030595813204509,0.11238095238095239
0,0.947914936272666,0.003754693366708386,0.011211931581143095,0.0008865248226950354,0.0,0.004559270516717325,0.007564400555639604,0.0,0.017035264258695722,0.007072978625734788
5,0.0,0.013558201058201056,0.0,0.0,0.021164021164021163,0.9365510697032438,0.0,0.0,0.010869565217391304,0.017857142857142856
0,0.9995555555555555,0.0,0.0,0.0,0.00044444444444444447,0.0,0.0,0.0,0.0,0.0
2,0.00036683785766691124,0.010440068719439671,0.9268208628629988,0.020854675806830005,0.0,0.00486322188449848,0.0019342359767891683,0.005685986793837123,0.025569064505234718,0.003465045592705167
7,0.025663266653462732,0.001697530864197531,0.0004629629629629629,0.017894544791096513,0.048732318516632255,0.0,0.004324940704251049,0.878091592278333,0.0198027504937137,0.003330092735350213
1,0.003968253968253968,0.8480456422529593,0.05694444444444444,0.0,0.012301587301587301,0.0,0.007936507936507936,0.01455026455026455,0.039586632879315804,0.016666666666666666
8,0.021348403983916374,0.06936580107604655,0.02939859588795759,0.04075449681929197,0.025204968876794683,0.02492991526557191,0.018336061102018547,0.013263413074753604,0.5745336052755425,0.18286473863810634
5,0.0031227305737109657,0.14243982939954808,0.015250055337774637,0.010174742411584515,0.03465434267191319,0.7201422974945438,0.033218405451284114,0.013540578630184366,0.016227745509861127,0.0112292725195951
7,0.041666666666666664,0.053571428571428575,0.0,0.0,0.041666666666666664,0.0,0.0,0.8452380952380952,0.017857142857142856,0.0
2,0.3530386648447838,0.01496991389148252,0.22248771257430688,0.062389540498768624,0.07650672614724903,0.0044444444444444444,0.018612580834803057,0.1223982532969313,0.11115696826851923,0.013995195198711088
5,0.00036310820624546115,0.08729622380184299,0.02273241026061848,0.18850056304881635,0.04723723534998046,0.4993250610421293,0.04200168877216166,0.01564956466917251,0.011180085672436793,0.08571405917659601
2,0.0,0.016718426501035197,0.6926950367978209,0.03607059656449436,0.02827080327080327,0.08334818527800983,0.012902097902097901,0.04362442301038793,0.08266672697164688,0.0037037037037037034
1,0.002564102564102564,0.6800558635640667,0.0023809523809523807,0.02696508738175405,0.025796286711141782,0.019557653603706236,0.0,0.010023148148148147,0.02102674118406384,0.2116301644620645
9,0.0,0.08094226579520697,0.13888888888888887,0.08761689291101055,0.0,0.0008250825082508251,0.0,0.08914191419141915,0.0047623183370968675,0.5978226373681267
1,0.016041877744005402,0.528367245872014,0.09886930767431343,0.025501691065983385,0.0067467992999907895,0.031301320291168874,0.009067882472137792,0.017260658584481555,0.25818214771120573,0.00866106928469887
6,0.0,0.023765432098765433,0.013888888888888888,0.0,0.005555555555555556,0.02592592592592592,0.9217078189300412,0.0011111111111111111,0.008045267489711934,0.0
9,0.005555555555555556,0.16718468788481577,0.013888888888888888,0.06439393939393939,0.06998910675381263,0.033838383838383834,0.0,0.06470588235294118,0.09867149758454107,0.4817720577471216
2,0.001058201058201058,0.20313827535007015,0.4696700828517149,0.06276850105996237,0.00793740981240981,0.02190121177539478,0.009147566798042635,0.015462159672685986,0.19230188454783284,0.0166147070736854
7,0.0,0.01590909090909091,0.0,0.00909090909090909,0.0027777777777777775,0.010606060606060607,0.0,0.9477272727272726,0.0,0.01388888888888889
3,0.0,0.014736221632773357,0.0019157088122605363,0.858348069554966,0.0,0.11538461538461538,0.0,0.0,0.009615384615384616,0.0
4,0.014730769230769231,0.06131196581196582,0.0,0.004166666666666667,0.8279884923505614,0.008333333333333333,0.006662245800176836,0.035,0.030617715617715622,0.011188811188811189
9,0.0,0.09542838874680305,0.08333333333333333,0.0,0.0,0.0008250825082508251,0.0,0.0024752475247524753,0.0047623183370968675,0.8131756295497633
8,0.002976190476190476,0.052030799313408004,0.024685110211425998,0.015573009094942324,0.016977889260497956,0.029761904761904764,0.04601648351648352,0.08527432712215322,0.6929885052446041,0.0337157809983897
3,0.0,0.002029944966544887,0.009970292567218502,0.9014175566776338,0.0,0.00022396416573348263,0.0008183306055646482,0.0002312673450508788,0.03647273642229622,0.04883590724995742
9,0.0,0.029388083735909825,0.0030864197530864196,0.23853615520282187,0.0,0.0,0.0,0.0,0.041666666666666664,0.6873226746415152
9,0.010899470899470898,0.0018265836584301293,0.0001371742112482853,0.0025682895866308334,0.0032734060320267215,0.007484171641809117,0.0,0.012061290726680255,0.002485096217969429,0.9592645170257343
1,0.022589833006499676,0.3349879446751463,0.021629676215259238,0.18530527913545608,0.027332027540360876,0.013219419378733104,0.0,0.0656201437801916,0.11061735991181681,0.21869831635653625
0,0.8893939393939393,0.016666666666666666,0.06666666666666667,0.0,0.0015151515151515152,0.0,0.006060606060606061,0.0,0.0196969696969697,0.0
4,0.01580932058450652,0.03593558633788519,0.004074074074074075,0.004938271604938272,0.8174536602524263,0.0012345679012345679,0.0034909753025878787,0.08256492978010896,0.03027554051387723,0.004223073648361005
9,0.0036570183629007157,0.15346699251174897,0.04541677647810568,0.12176556424216474,0.05497136239527383,0.15731285821285382,0.001984126984126984,0.13470573276617132,0.18208059387147874,0.1446389741751751
4,0.0011429859300041856,0.055580651774410975,0.00528841166096068,0.010585258602510089,0.7890401378731308,0.028465045774147216,0.0851819148055344,0.0089020690954341,0.014960058097313,0.0008534663865546219
7,0.02,0.0,0.013048183700357615,0.0,0.009853315766359247,0.0,0.015714285714285715,0.9314149570236526,0.00996925779534475,0.0
5,0.0,0.02747465530632122,0.012274354186118892,0.08494718113418936,0.0016855865153078773,0.7649160099620306,0.0008169934640522875,0.04523718427530727,0.04810628219622252,0.014541752960449959
0,0.9308499915117561,0.004084967320261437,0.0045677361853832445,0.0,0.027625882889040786,0.005253776151608968,0.007749710729586891,0.00936624649859944,0.007352941176470588,0.003148747537292429
7,0.007201276232418101,0.018553337624073907,0.024369217383923267,0.02120495536143748,0.03010315361795228,0.03023964957046318,0.0017507002801120447,0.5926528126549792,0.06604131303902118,0.20788358423561923
1,0.004980517848164907,0.6606389145925828,0.009292741111726071,0.023849468033874534,0.04256713872406646,0.005008412382666433,0.008368120089573376,0.10058026570102786,0.1343304528700587,0.010383968646259071
1,0.0,0.8018864049370882,0.02733976218190813,0.029928392178945076,0.004161697870031203,0.00586543724474759,0.0018518518518518517,0.000982905982905983,0.11636679476234131,0.011616752990180643
9,0.01111111111111111,0.0017361111111111112,0.0003584229390681004,0.04176373954599761,0.0,0.0014000896057347672,0.0,0.0003584229390681004,0.008333333333333333,0.9349387694145758
1,0.008865248226950354,0.6031895915549793,0.0031914893617021275,0.02411462650824353,0.05305109812206068,0.053498894722298976,0.0,0.051370215548121,0.0308397307287224,0.1718791052269218
4,0.03588437890824232,0.0,0.0011283685118810567,0.0018518518518518517,0.9486204830325516,0.0,0.0066507201646090535,0.005864197530864198,0.0,0.0
3,0.0,0.001079763148728666,0.0031662199203428584,0.9930901706262858,0.0,0.0003115264797507788,0.0,0.0,0.0004830917874396135,0.0018692280374523365
6,0.0,0.0,0.0,0.0,0.0003380662609871535,0.0,0.9996619337390128,0.0,0.0,0.0
4,0.0999138177717181,0.018518518518518517,0.0,0.0,0.6817870562073459,0.009259259259259259,0.013474426807760141,0.09265968867418144,0.0843872327612165,0.0
7,0.0,0.009155819190421266,0.017305583849701496,0.023727183135630596,0.002310459288079558,0.00433372001999453,0.0,0.9154425835305561,0.01336482924544454,0.01435982174017173
5,0.004471258588905648,0.1348703116276315,0.011699330700093475,0.019242353725671277,0.1825718100860416,0.5602504799115682,0.02032563025210084,0.02735870440737447,0.02168616055278662,0.017523960147826482
4,0.06111111111111111,0.04444444444444444,0.0,0.0,0.7837813620071685,0.004166666666666667,0.0,0.10004480286738351,0.0064516129032258064,0.0
4,0.0057539682539682535,0.03732772863207646,0.10184451739180951,0.05349466125591221,0.1785518704181939,0.0459066859066859,0.0,0.254936522012609,0.19144430708427654,0.13073973904446828
5,0.006734006734006733,0.010493827160493827,0.004657687991021325,0.0007936507936507937,0.0,0.9533021053021054,0.0,0.0033374033374033367,0.014112739112739112,0.006568579568579569
2,0.08333333333333333,0.15438808373590981,0.20555555555555557,0.0,0.0,0.0,0.0,0.0,0.0537037037037037,0.5030193236714976
1,0.006619385342789598,0.417406218391805,0.04208497735933347,0.2798148400412064,0.018582202111613877,0.04996254739503077,0.012178684894579765,0.022023296667463946,0.054441571559143094,0.09688627623703419
5,0.0,0.019047619047619046,0.0,0.011904761904761906,0.0,0.969047619047619,0.0,0.0,0.0,0.0
0,0.9666666666666667,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2967743052849436,0.07464098623180715,0.005319148936170213,0.01691995947315096,0.352056670797905,0.06748626422897558,0.1430827166670621,0.018256142990185544,0.023336145815331756,0.002127659574468085
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.006382978723404256,0.014187999677791087,0.0011695188728277843,0.851283784025945,0.0,0.028695703198867033,0.0,0.001519756838905775,0.018449979037836704,0.07831027962442232
5,0.0,0.014125446663401717,0.0008865248226950354,0.011749061326658324,0.0023049645390070925,0.9109369534122622,0.00550966917756927,0.0023049645390070925,0.04981834932554581,0.002364066193853428
2,0.0002849002849002849,0.0029693486590038312,0.9625838696558103,0.017222222222222222,0.000529100529100529,0.0005555555555555556,0.0009259259259259259,0.00515892002734108,0.006020157140140182,0.0037500000000000003
0,0.9732098765432099,0.0,0.0,0.0012345679012345679,0.004,0.008222222222222223,0.010666666666666666,0.0021111111111111113,0.0005555555555555556,0.0
3,0.0,0.12954431220008958,0.012431330852383484,0.17115250437089513,0.0033333333333333335,0.5830960929236791,0.007407407407407407,0.019576719576719574,0.011518695729222045,0.06193960360627027
3,0.014814814814814814,0.027946127946127948,0.06562527233115469,0.689774012677334,0.0,0.010917587085811385,0.0,0.03453282828282828,0.00952012882447665,0.1468692280374523
8,0.1786305302262749,0.1795699735111539,0.003772351910236805,0.019714139545314383,0.06679751989378153,0.08471061724141231,0.055758307885967445,0.09961209070124533,0.24068423490988253,0.07075023417473075
3,0.004055321708830481,0.11034028094653982,0.28299068148049633,0.2127962019998402,0.012172897948459794,0.02493654342614789,0.005026455026455026,0.02308290296448191,0.3082886043944674,0.01631011010428113
0,0.7055555555555556,0.005555555555555556,0.016666666666666666,0.0,0.0,0.0,0.0,0.022222222222222223,0.06666666666666667,0.18333333333333335
8,0.03194145961503911,0.10596989464889477,0.12613800071264633,0.1260218235907918,0.060403788677468845,0.020403742628054347,0.02702656747067632,0.08723453924563007,0.397453098846851,0.01740708456394731
8,0.0026778219389816797,0.015177461477444495,0.022211847219232507,0.021951604805598737,0.003526774805390168,0.006032547144707953,0.008124418382171457,0.0009796256599325654,0.828962023309825,0.09035587525671561
2,0.0,0.06673052362707535,0.7404185620209961,0.12051319201420622,0.0,0.0,0.0,0.0,0.06272233772233772,0.009615384615384616
0,0.5628835978835979,0.0027777777777777775,0.03944444444444444,0.0027777777777777775,0.31833333333333336,0.0037037037037037034,0.02722222222222222,0.02896825396825397,0.005555555555555555,0.008333333333333333
4,0.012539911976186487,0.035422609542228645,0.009638666286175865,0.005645135547096331,0.7730499272425234,0.002928141817030706,0.043726252673758084,0.02723868059356565,0.07162929844302393,0.01818137587841068
2,0.0,0.03171666446412052,0.8868883454914906,0.024662479056558616,0.0,0.041033434650455926,0.007253384912959382,0.0,0.008445691424414828,0.0
3,0.008333333333333333,0.029166666666666664,0.023809523809523808,0.8859126984126985,0.0,0.004166666666666667,0.0,0.04861111111111111,0.0,0.0
6,0.028140549405165798,0.008242758483814427,0.004006304716243864,0.008198863591020454,0.031301897132757654,0.041929180755593674,0.8114458920567762,0.013019281677448268,0.04133829073726123,0.012376981443918562
5,0.011130990433612358,0.06306588638036295,0.02753823842684919,0.12466726668429937,0.01330453794059617,0.45557354804810696,0.0,0.016241671485067836,0.10230980175960176,0.1861680588415034
9,0.11935316804456991,0.03369461920441144,0.018991911897409747,0.05599902186418135,0.11525277575171348,0.06368925048672607,0.01582491582491582,0.09242613813057485,0.2809615515970088,0.20380664719848848
6,0.0,0.011904761904761904,0.0,0.0,0.0,0.029761904761904764,0.9404761904761906,0.0,0.017857142857142856,0.0
3,0.0,0.24352735118210814,0.14948106179930026,0.1250327587881467,0.0,0.08333333333333333,0.0,0.0026455026455026454,0.3853605915719673,0.010619400679641644
0,0.9445253120405249,0.0,0.00338468720821662,0.002352941176470588,0.0,0.00777552400270453,0.02,0.003540305010893246,0.010141987829614604,0.00827924273157539
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.019388327721661058,0.021336854235404958,0.00663266653462732,0.005737109658678285,0.03816604213892992,0.06594910232069787,0.8091404043393993,0.00202020202020202,0.031629291030399305,0.0
4,0.0,0.06494408369408369,0.03722147950089127,0.005882352941176471,0.34665226929932813,0.08687839937839939,0.0,0.4068084366613779,0.032116013071895426,0.019496965452847806
6,0.0,0.0,0.0,0.0036231884057971015,0.0,0.0,0.9927536231884058,0.0,0.0036231884057971015,0.0
4,0.007399626517273576,0.12244424531407848,0.023786181139122318,0.01709397914125207,0.31262989349430403,0.42027704738445615,0.03609668619388025,0.03218527265503561,0.02265247007894067,0.005434598081656905
4,0.037983893589429926,0.010647768374781508,0.013832442067736185,0.0,0.8718984265040434,0.007670941280307357,0.01260972730399975,0.02951546185793135,0.008491019214703426,0.007350319807067212
9,0.005319148936170213,0.375903049932705,0.028114866302687284,0.00848943182031957,0.005396238051187173,0.025915808631562877,0.0,0.04850318002093178,0.029909527403067866,0.47244874890136823
2,0.015289648622981957,0.006387546967257112,0.8559689144837439,0.006842105263157895,0.0,0.0,0.0,0.023052146175715976,0.09245963848714332,0.0
