target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
7,4.615479768420207e-07,2.4119824823234514e-12,1.4646378953953008e-09,2.0662262005489015e-07,9.950595427881956e-10,8.35013681288254e-06,3.2600350475609433e-10,0.9999904210986369,3.8316949831436674e-08,5.194888906311799e-07
8,2.2282284627914075e-09,2.174660447412429e-10,1.255823410648955e-07,7.476556878272665e-07,2.5216949607807833e-11,1.1933775634243132e-06,3.4487698150893507e-12,0.0010235605732735397,0.9988894818837764,8.488845299773157e-05
2,4.7424141876622536e-12,7.115262628219898e-05,0.47317258372674004,0.0004155677235787222,1.8922471098303895e-07,5.816431976571962e-11,5.822551038271535e-10,0.00040102952417766797,0.5247440645513641,0.0011954119779843757
7,5.626216967896928e-09,8.180928654200225e-14,2.9624999185986545e-10,1.1959852307469582e-08,2.0728322924284503e-09,3.2084004609889455e-07,3.5857456192300967e-16,0.9999996079966187,1.6553359954598837e-09,4.9552765667428917e-08
5,1.4787919678449359e-12,1.582848095838631e-26,2.6334163836674947e-12,1.878463750306518e-09,2.037573824214074e-24,0.999902737765282,8.971708304565618e-20,8.733393214856499e-05,1.9753389364413175e-06,7.951081057045674e-06
5,2.68443214782965e-09,2.1809228299497094e-09,6.460993963571211e-17,2.264720974485835e-05,5.327233073479483e-10,0.9996214073620612,1.420058318514733e-08,1.683030499059877e-08,2.8943701015056615e-05,0.00032696529821254285
1,5.279607260568964e-21,0.9999242598476511,2.2608020575359932e-12,9.615718117978135e-11,8.210224185528262e-08,5.604010308798609e-18,6.191135830024091e-13,3.5020912024871984e-16,7.56578339686988e-05,1.1710096134969538e-10
0,0.9999972708672479,8.744066993941066e-11,1.185824458350101e-14,6.218533775914202e-12,1.8707839284138696e-13,1.9935647797960432e-16,2.723684772224238e-06,9.699596465776582e-13,5.346358651239355e-09,6.792708646182243e-12
6,5.091519315097088e-10,3.641856575619812e-15,2.564486403604995e-10,4.790391471189905e-08,6.515800065764637e-08,1.3267871539997813e-07,0.9999997031648078,5.0234968888681686e-08,2.8754342397136563e-11,6.523435252285383e-11
6,1.2814082299420355e-06,1.0321884462933984e-12,1.0689130509048539e-14,2.040619137690748e-12,6.009606493806607e-11,4.7959069117600305e-12,0.9999987185050669,2.481954427204034e-13,1.8441513420196798e-11,3.801292872977971e-14
4,8.557014165446117e-07,1.0412095310270134e-07,3.8855665111810135e-09,6.113880352991628e-08,1.5014713492401814e-05,7.449214666326187e-08,1.3005370000281122e-10,0.9759154797808622,1.3505542617943826e-05,0.024054900494087525
0,0.9999999790989025,3.824756080099646e-15,1.6422648611867091e-12,2.050788862158506e-15,2.082629746257697e-08,2.8213082698376744e-23,5.885065315237005e-11,3.4982934521210127e-14,1.4265614484801937e-11,5.9968654357448675e-16
3,6.666378169494838e-20,7.929149835155076e-11,8.841023945064168e-09,0.9999587494457566,6.387455314424992e-17,3.203080186609137e-05,1.4716576181146528e-12,3.1534938439116717e-15,8.178705184216455e-06,1.0321254026761174e-06
1,2.4295317491943946e-20,0.9999996146416652,2.7928828628836952e-12,6.842651249830715e-12,1.6648153182669945e-08,2.0438214514922946e-20,2.197118046939969e-15,1.968172373746122e-17,2.133171794839012e-07,1.5538336455587319e-07
3,1.3120519748378341e-08,9.445794954495848e-08,3.5527036587429023e-05,0.9981829022022719,1.1320439303878289e-09,0.0007829365476808421,5.4764204705848416e-05,2.909393611216459e-09,0.0006145654121869274,0.00032919297665997237
6,1.3108533036639887e-10,7.951990346980049e-17,5.717732729802516e-11,1.5255952453628677e-16,2.3315522202699847e-15,4.8486782651341664e-14,0.9999999998116826,3.571551952572675e-15,9.500486534963805e-18,4.8266926270143246e-18
0,0.9999999983144752,2.3861345851040788e-17,1.913479821981426e-13,1.1823300973652651e-15,1.3611303367818051e-09,2.666418045404925e-19,1.371943763001661e-12,1.2015204474229191e-11,3.1024528200488584e-10,5.69485777234055e-13
4,6.677404563776988e-16,1.467205393825964e-11,3.607772825942161e-15,3.3484327786403213e-13,0.9997563148802154,3.2150401435232536e-11,0.00024368015476656176,9.740299379733222e-13,4.060998130663859e-12,4.912821170904565e-09
6,8.14553520931884e-20,1.4371877335436926e-31,1.010236800005129e-35,3.961080332669569e-24,3.775699825625005e-25,5.665280360336049e-18,1.0,9.359697432375991e-21,3.128026582348749e-21,1.1332584682340084e-25
6,6.591253952837798e-06,2.2664519024697766e-10,1.2982193589803967e-12,2.1666958518701468e-11,1.6070667271262114e-09,3.5207531741274937e-11,0.9999934061712371,5.013938903586073e-12,6.748689635797586e-10,3.0424113402397863e-12
7,1.4464608958703674e-06,7.273726685115747e-12,5.098715375337712e-07,4.608946759807815e-05,1.9172619846892735e-10,0.0025795323593814272,9.243270598645145e-09,0.9973669932395303,2.3611842007792557e-06,3.057974585519927e-06
1,3.9277034725764197e-16,0.7720542213426881,4.798561123421374e-05,1.3422770456645466e-05,0.00028436045040772446,1.2013268853684182e-08,6.817027276510883e-07,4.262234029197165e-07,0.22759863952956247,2.5035625117797473e-07
0,0.999999999999984,1.775703049547404e-22,3.9313238244146374e-21,1.9090596486295503e-16,1.816372163068549e-19,8.062393860961245e-23,1.0043576825444752e-16,6.48929989439709e-20,3.548489139416751e-21,1.5760608481434318e-14
8,7.199287790524292e-21,7.557294524320773e-08,6.004895447782782e-12,6.836457260578042e-07,2.098590280421281e-14,6.590875464542309e-15,1.9779761545415775e-09,1.5445966329830664e-16,0.9999992377779162,1.0194036816948923e-09
6,3.267784537796078e-11,6.752817521326659e-15,2.3647437659840784e-10,3.6092719327626985e-09,1.0512354714079036e-06,3.2649562586895554e-08,0.9999989066119415,5.6131202569295515e-09,2.56792748122562e-12,8.905564004344868e-12
1,1.527007218819133e-17,0.9994215309615678,1.292403964626979e-07,2.5025089497050787e-07,1.4749170227896634e-05,2.326749140614773e-13,9.95350310402199e-10,1.6288021711815843e-10,0.0005633354511487443,3.767300795774197e-09
9,3.020643782791722e-17,0.0005986429197601364,7.191283559559472e-06,9.032228140490051e-11,0.8289057562067589,4.512763071491336e-15,2.6881304763179407e-12,0.15675910913067626,2.548368504709312e-05,0.01370381668118307
1,2.984844874678214e-26,0.9999998662754647,1.822667721967756e-16,1.3351087263294824e-20,1.333613770350759e-07,6.781616889103461e-27,2.596404480254645e-14,4.6635098410264694e-20,5.508900154075356e-12,3.576232686210137e-10
4,1.272437068120191e-16,9.94176468620587e-12,1.804936257070888e-11,2.838948248106282e-12,0.9999999967691724,9.886488091419758e-13,3.122916819093836e-09,2.594075121484515e-12,6.788019725181265e-11,5.617823586390104e-12
2,6.542513529573287e-31,1.4239981974569854e-10,0.9999999128188857,8.445347419604985e-08,3.3442130268378604e-22,2.5750731053832208e-20,1.1630452381780694e-12,6.498730248334002e-15,2.5837287506834883e-09,3.419611671985279e-13
8,3.2544516118720265e-13,1.3060135384236312e-07,2.1519183999796932e-08,0.2856456829808791,6.157066248988207e-10,3.026503223621688e-06,2.3708991358090387e-10,1.2770602924204442e-09,0.7137823000952173,0.0005688361699598159
4,7.617084796013289e-19,1.9457996110537448e-19,1.5098989341358423e-15,3.8906942496735534e-16,0.9999999925047641,2.8826931890963697e-16,7.495216975504037e-09,1.667523370725248e-14,3.308312830539655e-17,2.365969010651016e-19
9,1.6101107140051062e-18,2.0253958814600188e-10,0.000124673353305057,0.0022718014520999035,1.7044479563676524e-12,6.082474922019298e-10,2.6873389796160345e-12,2.96035917187758e-11,2.2471492012116018e-10,0.9976035241250977
9,1.834752246975394e-14,8.210909810405668e-08,9.550437420635887e-11,4.519479799809302e-12,0.05699256055659198,4.737512002041886e-13,2.2230640750492978e-13,0.9423644724919024,6.411644623440977e-09,0.0006428783300247121
1,3.440944915376388e-19,0.9999995162467885,3.0848062873824535e-18,1.3933953114971418e-16,2.2359499394764038e-07,2.2606934344296125e-17,7.99626322480641e-10,2.186217991850418e-17,2.5928977441624926e-07,6.881660132507342e-11
6,2.7509302166620934e-10,2.9178788551128633e-14,1.3912780096001616e-12,4.9072546960540094e-14,1.289144842822725e-13,7.833952728944959e-11,0.9999999996447795,1.4311367360946194e-13,4.633788573339149e-14,9.26760162781356e-17
2,3.610941511390071e-20,1.6893841839455153e-07,0.999917176044775,8.233876389443745e-05,2.119584540534579e-12,1.6343371196458307e-14,1.6842994755039966e-12,1.2657883299718879e-09,1.7168351660595962e-07,1.4329978697344333e-07
3,1.906598618093012e-30,1.8750714741665877e-21,3.569248875417037e-13,0.9999535675455761,5.433083585492032e-26,5.2794479056644045e-08,3.1925819672953134e-23,4.468411483343876e-22,4.363482670793688e-18,4.6379659587728346e-05
8,3.037451264548034e-06,4.575691890966601e-05,0.08053326523154655,0.2225006071264898,2.0527734921973333e-05,0.0003128965994350089,1.5629058785274583e-05,0.02347623648657127,0.6571417162733063,0.01595032711876957
2,4.133427662423234e-24,4.2877104881216e-17,0.9999542850433062,4.568085749374922e-05,2.3278472024943745e-19,4.502537584956598e-16,5.2207834988850235e-24,5.416100769955698e-15,3.4096047094014326e-08,3.147186919215257e-12
1,3.7494621971358567e-13,0.9947507971172302,3.6831755124300426e-13,8.76964239808438e-09,0.00015044687433817986,1.4534688745970893e-06,0.001097737106578336,2.3724949604869167e-09,0.003996054732428285,3.4995576697017558e-06
8,3.6722224355241033e-16,0.991883673260617,0.00010344052219062918,1.1405038534801531e-05,2.9563466609168253e-05,1.1704903690265188e-11,2.3990988832417915e-07,7.172038117428594e-07,0.007970423307405737,5.37279237006023e-07
4,2.7134007814778655e-11,3.260664525975512e-14,1.405580057166407e-09,1.8242714853430899e-10,0.9999279390293232,4.6122780181615315e-09,7.20024899231215e-05,5.2192318432972283e-08,1.7873703621600351e-12,5.919603524322493e-11
4,3.238943503987568e-15,1.0255995621708033e-16,5.398498427088406e-15,2.6615007379081874e-14,0.999985176815839,3.1782149750990704e-16,1.482318412264298e-05,2.054805137399722e-15,5.77955823676912e-16,9.459796575155555e-18
4,6.68261300090698e-08,5.067579073552111e-20,1.628396444756587e-11,2.2895389274888614e-12,0.9999999330094607,7.553154898484047e-14,1.387365512924597e-10,6.875003799961108e-12,1.4737708544249436e-13,1.3637034704855386e-15
9,2.694072172303089e-10,3.0038269036340443e-20,3.609203338964503e-27,7.016455988973939e-10,4.9142867599494444e-20,1.0917310387425713e-07,2.5658581003498144e-18,2.7461183960835354e-16,1.5978850480507096e-13,0.9999998898556831
2,1.6152134940944781e-19,1.7867569720439402e-11,0.9999999753850325,2.4057185063283715e-08,1.6478681589599472e-18,5.349248023395577e-13,7.152700418023199e-12,8.000934739288102e-16,5.320721432816526e-10,1.5424648619303188e-13
7,2.3859446710271793e-09,1.6208389245681707e-11,4.5246853101248526e-09,2.0366259981477267e-08,1.9997993377039745e-07,2.1495924852568684e-07,2.6396184662966283e-14,0.9999995070143372,3.005195318500896e-09,4.774816059581018e-08
7,1.725763146713e-11,4.925468838330608e-25,3.1752829399987565e-19,4.588006927493341e-17,8.819022062537445e-13,3.60526680185365e-13,3.7325124103384247e-25,0.9999999999806606,5.28932271872604e-13,3.1041772022910334e-13
1,8.35706922008997e-23,0.9988462990969729,3.672179507052241e-14,6.0410961850939e-14,1.642336876845306e-07,3.3772301439069697e-19,9.161848785046927e-14,9.65839588002923e-16,0.0011535366576951253,1.1454659382772225e-11
9,2.40860862764642e-15,2.1957633647583946e-20,8.945517608837543e-21,2.3368606211473268e-07,4.097385801474244e-25,1.622111361776625e-12,6.78819014837795e-16,4.6940570597278316e-20,8.836026662644474e-11,0.9999997662239524
5,7.647966412929658e-18,7.398664131906329e-25,1.0781674400610536e-37,1.3499913459940847e-13,9.354201381514225e-27,0.9999999997596323,1.8614669485539893e-30,1.1402898436545834e-21,2.0798940667003714e-14,2.402118694444253e-10
0,0.9999999725643346,1.3103816940569114e-15,4.430945543798138e-13,1.4910549083755324e-16,2.741231735376038e-08,7.353962749282484e-25,2.135463750435221e-11,3.7083216106316204e-15,1.5452886217588474e-12,1.7731926535318292e-17
5,8.247585002088061e-06,2.0551780340990052e-10,0.024784416463121076,0.0037895640692922126,2.2279157835119057e-05,0.1757479660084313,5.410625621295651e-08,0.7948158557586473,0.00021697608691440646,0.0006146405589824044
0,0.999999996873256,1.1637698111570265e-10,4.934415740417906e-11,8.63166399242237e-12,2.5140619580139092e-11,2.197830544661431e-12,2.638557355371291e-10,2.17418202166762e-09,4.681170110174359e-10,1.889809481911297e-11
2,3.792335486427766e-28,2.836024003023978e-12,0.9999999010625544,9.747016161414647e-08,1.936396686727216e-18,1.0017758708627028e-19,2.460023323355834e-20,3.735380288346129e-12,1.2375824578116122e-09,2.2313005180375077e-10
7,7.058184686045131e-08,9.171882807429731e-08,2.523525676711666e-08,1.7456930687426687e-08,3.327512666875645e-05,6.781851845278361e-08,2.377295721303474e-10,0.9999306995584745,2.943715722324269e-06,3.280855002396292e-05
1,2.0449271457869348e-17,0.9931909952195244,1.8136318505942864e-07,3.2444218511574477e-07,1.8897046265305655e-05,4.0370599358944534e-13,3.4445746476292176e-10,1.1525336886871236e-09,0.006789589983708118,1.0447737144918158e-08
8,4.072810996601022e-09,3.197680533498431e-06,4.008397166013978e-07,3.388481342327714e-06,8.798556914373166e-09,1.1308971011078119e-06,1.0439645582288218e-08,0.00017175626295576495,0.999796510451317,2.3592076020282748e-05
5,4.294317690034841e-11,6.493830006583492e-08,8.554798110860349e-13,1.9320884696817173e-05,1.432768556734128e-09,0.9998482425301579,2.9399340816603097e-08,2.590170580032287e-09,3.027974749136466e-05,0.000102058433275496
7,6.561818180932037e-05,1.951457502032703e-17,9.736798517394699e-07,2.711472792274455e-10,1.8457639210750518e-09,1.7394998183058699e-07,2.981570606405206e-17,0.9999332255267604,3.403793686102707e-12,6.541281735402904e-09
2,1.1644827461517672e-07,0.0034692384318400393,0.9705813706747518,0.00013276241579942785,9.081470338360835e-07,6.545691844365363e-07,0.021688651571789765,0.0003408627212582382,0.0034369727941782093,0.00034846222588948226
5,1.442251611435473e-12,4.528370274608515e-13,9.407227562549002e-15,0.005335460883957619,1.9227834130708157e-16,0.988230127170391,1.334617858550638e-13,1.2569220568756628e-11,3.787254846643039e-08,0.006434374058495475
2,6.049509310154629e-38,9.332278867171221e-22,0.9999999999731424,2.614188935005013e-11,1.1020134694085276e-23,2.0854992067415567e-23,1.2874577799767297e-33,2.0850545396781848e-15,7.127101492985736e-13,8.966900247280106e-16
1,2.0942747823691138e-25,0.9999994033408556,2.6328205517391044e-12,8.110235072060606e-17,1.5527630747511303e-07,7.488214545256721e-27,1.3728221644029764e-16,1.2578552345391413e-18,1.7274664996401093e-11,4.4136292931292257e-07
9,3.546920139764417e-09,7.903438728500348e-13,1.4889529311639301e-09,2.787922791799693e-06,5.630883037635375e-10,9.809912570838864e-09,5.930404281189716e-12,1.665429038162123e-09,1.0494220523278257e-05,0.9999867007756612
1,1.7082849656063e-14,0.9917893370945472,3.6148444224624693e-07,5.3702929094363665e-06,6.497312404508479e-06,6.485658100542953e-10,1.3239826945950259e-05,9.884948150058136e-08,0.008180531314033627,4.563176652619184e-06
6,5.714408905235178e-12,6.833186294367998e-13,1.686758304273323e-11,1.4879875167595417e-09,5.9437876801314e-06,3.0592577316071586e-09,0.9999940507931788,6.03353488476964e-10,1.4847237976048275e-11,2.3042981448178738e-10
9,8.127821126430788e-06,2.2505290552205785e-07,7.495772463829888e-06,1.4191746586189614e-06,0.0005219779915234577,1.7364322931746864e-07,2.348917624960237e-10,0.0003254017769873818,5.677953029654308e-06,0.9991295005791839
2,3.885013866022594e-21,1.4119287656236133e-07,0.998556956302756,0.00026014364642212574,6.564187115547725e-15,8.484635822054463e-14,6.171301970240695e-09,1.8727354940121805e-08,0.0011826993607066383,3.459849060046918e-08
7,7.433225348308573e-17,4.829706189981779e-24,4.081573318848833e-20,2.2556455458519353e-17,7.267094443551651e-13,1.5171268559544116e-14,5.229740986438806e-27,0.9999999999992062,3.08247242673109e-15,4.882300734980796e-14
3,8.63791724714117e-19,1.512856990218533e-12,1.526685374670121e-07,0.99999939066298,4.7718906075239035e-17,3.938349410961633e-08,1.9232373440867017e-14,4.227475040889674e-17,4.046623484822817e-07,1.2621107933481691e-08
4,2.741877888737791e-28,6.176711286146111e-25,1.6752507959018956e-17,1.2349332777386447e-21,1.0,7.74559708122553e-30,1.3538998652407764e-23,3.0589347627039557e-19,5.2072779832548346e-27,4.918782079323929e-19
9,2.6519779484249487e-07,2.12600829600609e-13,1.6459886786545036e-10,1.3428229157586936e-06,1.1598618450526699e-10,3.250984316460523e-08,3.58475022973814e-11,1.45385495583561e-09,1.1021781520140742e-05,0.9999873359174261
8,2.257010116919754e-15,9.390432469004877e-07,0.013165061819688085,9.348999838619584e-07,3.0941816513313996e-07,4.944022765492454e-15,2.430586034862368e-15,1.7596289424204579e-06,0.9868302942584497,7.009315143536614e-07
3,3.6796102955664146e-16,3.5924376361360596e-10,1.0622103248383637e-06,0.21843547116622708,3.0601940252240814e-16,3.190133810363648e-11,9.622845965738783e-12,2.3757926390249142e-11,0.0002918390105784511,0.7812716271883431
9,6.576567709468004e-06,4.829046818310962e-14,2.8914778449892668e-09,0.00011184238663344224,4.947985612076375e-12,1.5194706193928117e-08,4.14038340399482e-10,5.56890991981192e-14,0.0002789899684433816,0.9996025725719393
9,1.858704725397441e-06,5.52414145019977e-10,6.47672355363017e-10,0.002890105162964809,5.841430492712781e-10,0.0030767164824376334,1.0632682200821601e-10,4.587111395675216e-08,0.01606959249954602,0.9779616793886557
1,1.0601322171608584e-23,0.9999977718110847,1.0564815751123725e-11,6.132833130295232e-12,9.256100373353879e-08,1.3143740023865608e-19,4.4202887866640716e-10,6.0252168250109655e-15,1.9473955587786833e-06,1.8777362015069817e-07
0,0.9999999970350981,3.149395750979843e-20,2.205267067198675e-16,2.6288709452824933e-17,8.508259100573945e-17,6.511970211095631e-21,2.749107277374295e-26,1.965368108492386e-09,9.995325854429443e-10,9.940625665473907e-16
4,8.024278277020659e-14,2.8091502091766113e-11,3.227316117470986e-10,5.2951712383809453e-11,0.9999945757258262,5.43915974914327e-11,5.3754142305137445e-06,4.2732961363153683e-08,1.784809837807513e-12,5.666950628096285e-09
9,5.4894668458016255e-05,0.045072873122555084,0.0002795852393719845,0.002976504372203859,0.0034247231834133368,0.014986228301639308,0.006025185100718008,0.0003750904827348341,0.0025074596770421555,0.9242974558518634
4,2.4926778160022447e-21,5.178677861216868e-15,6.541279691826617e-18,8.054438685799814e-14,0.9999997594952318,3.940923655627037e-11,2.4045247510202236e-07,5.044598017057214e-13,1.229379203041296e-11,1.5266893590633532e-17
7,8.585940793861506e-16,7.908314663908854e-28,1.0379370607478972e-23,9.164304923564243e-20,2.821459592301313e-14,8.51258826250303e-16,2.1044778077133722e-29,0.9999999999999698,3.8848237973116255e-17,1.6677397867719504e-16
5,1.2284176947375658e-18,7.257545033594007e-16,9.664266972599847e-17,3.835683438032818e-06,2.221794139423625e-22,0.9999961637087093,2.3144574338878284e-13,7.416036528098331e-16,2.0615835644857236e-13,6.074136757535097e-10
0,0.999999999994472,7.566454065709712e-20,1.952049064444461e-21,1.0600387078389425e-14,1.6580454867017045e-15,5.356685328238941e-21,5.51430634048254e-12,5.522074015125216e-20,3.2730818351982496e-19,1.4083089080045077e-15
7,5.565612804502752e-07,7.878180803283281e-09,4.2938689880263723e-07,3.2935853370598558e-06,5.1689010887005025e-06,1.4393448534972447e-05,1.0640834575048362e-10,0.9999687039766364,7.997243602287513e-07,6.6464312740036585e-06
1,7.182868846040448e-14,0.9527696494391,0.00013224601764240051,3.0573434080020594e-06,0.039558922666458975,1.039537930984276e-08,2.7370545522546346e-08,0.00015151193871919125,0.006934292427871528,0.0004502824008031832
1,7.972764768667573e-19,0.9922280502596604,4.3974685423760505e-13,4.220550556647215e-06,1.4978152312519905e-08,1.5815074180853843e-09,9.168380873989544e-08,1.2276325774556922e-13,0.007494366274497939,0.00027325467125389064
9,3.132743225283968e-17,3.498261204848605e-23,1.1456129273684688e-18,6.61791364201162e-06,1.0910347714836123e-23,1.729571192065753e-05,4.0919316977759327e-23,4.116188520676261e-17,2.0657650928848048e-13,0.9999760863742306
