target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
12,0.0017464587,0.0016773496,0.001705558,0.0018804595,0.0014896698,0.0015608353,0.0018955496,0.0030077596,0.0029491077,0.0021737288,0.0017409993,0.0023130851,0.9621252,0.0016737838,0.0021729963,0.0017260789,0.0017728579,0.002138283,0.002132293,0.0021179675
5,0.0031029251,0.0012698917,0.0020955903,0.0103731975,0.004084368,0.958174,0.0020371275,0.0058072666,0.0019645777,0.0008899534,0.00071278814,0.001487087,0.0010591948,0.0013107548,0.0008896534,0.0010345278,0.0010915907,0.0008754414,0.000872989,0.000867124
1,0.0016219993,0.96264714,0.003344213,0.0031650506,0.0017786118,0.0014496034,0.0025337036,0.0016976278,0.0016374092,0.0017464964,0.001616929,0.0015246039,0.0016514402,0.0015545035,0.0020181402,0.0016030719,0.0024762263,0.0019859008,0.0019803378,0.0019670331
13,0.0012557696,0.0015122127,0.0015040599,0.0011576919,0.0010711286,0.0011222993,0.00370921,0.0013143226,0.0034503166,0.002361973,0.0012518441,0.00408942,0.0018602255,0.96444947,0.0015624663,0.0018169038,0.0019171215,0.0015375061,0.001533199,0.0015228984
6,0.0017546105,0.0016851788,0.0017135189,0.0016175726,0.0014966229,0.0015681207,0.9621031,0.0018364231,0.0017712802,0.002183875,0.0017491255,0.0016492523,0.00259918,0.002453332,0.0021831389,0.0025386494,0.002678677,0.0021482639,0.0021422459,0.0021278535
0,0.9630777,0.005872386,0.00649999,0.0023316885,0.0013103008,0.0010679219,0.0018665767,0.0012506413,0.0012062776,0.001487263,0.0011911899,0.0011231741,0.0017700942,0.0011452012,0.0014867617,0.0017288715,0.0012129876,0.0014630111,0.0014589129,0.0014491113
0,0.9630777,0.005872386,0.00649999,0.0023316885,0.0013103008,0.0010679219,0.0018665767,0.0012506413,0.0012062776,0.001487263,0.0011911899,0.0011231741,0.0017700942,0.0011452012,0.0014867617,0.0017288715,0.0012129876,0.0014630111,0.0014589129,0.0014491113
0,0.9630777,0.005872386,0.00649999,0.0023316885,0.0013103008,0.0010679219,0.0018665767,0.0012506413,0.0012062776,0.001487263,0.0011911899,0.0011231741,0.0017700942,0.0011452012,0.0014867617,0.0017288715,0.0012129876,0.0014630111,0.0014589129,0.0014491113
0,0.9630777,0.005872386,0.00649999,0.0023316885,0.0013103008,0.0010679219,0.0018665767,0.0012506413,0.0012062776,0.001487263,0.0011911899,0.0011231741,0.0017700942,0.0011452012,0.0014867617,0.0017288715,0.0012129876,0.0014630111,0.0014589129,0.0014491113
0,0.9630777,0.005872386,0.00649999,0.0023316885,0.0013103008,0.0010679219,0.0018665767,0.0012506413,0.0012062776,0.001487263,0.0011911899,0.0011231741,0.0017700942,0.0011452012,0.0014867617,0.0017288715,0.0012129876,0.0014630111,0.0014589129,0.0014491113
0,0.9630777,0.005872386,0.00649999,0.0023316885,0.0013103008,0.0010679219,0.0018665767,0.0012506413,0.0012062776,0.001487263,0.0011911899,0.0011231741,0.0017700942,0.0011452012,0.0014867617,0.0017288715,0.0012129876,0.0014630111,0.0014589129,0.0014491113
0,0.9630777,0.005872386,0.00649999,0.0023316885,0.0013103008,0.0010679219,0.0018665767,0.0012506413,0.0012062776,0.001487263,0.0011911899,0.0011231741,0.0017700942,0.0011452012,0.0014867617,0.0017288715,0.0012129876,0.0014630111,0.0014589129,0.0014491113
0,0.9630777,0.005872386,0.00649999,0.0023316885,0.0013103008,0.0010679219,0.0018665767,0.0012506413,0.0012062776,0.001487263,0.0011911899,0.0011231741,0.0017700942,0.0011452012,0.0014867617,0.0017288715,0.0012129876,0.0014630111,0.0014589129,0.0014491113
0,0.9630777,0.005872386,0.00649999,0.0023316885,0.0013103008,0.0010679219,0.0018665767,0.0012506413,0.0012062776,0.001487263,0.0011911899,0.0011231741,0.0017700942,0.0011452012,0.0014867617,0.0017288715,0.0012129876,0.0014630111,0.0014589129,0.0014491113
0,0.9630777,0.005872386,0.00649999,0.0023316885,0.0013103008,0.0010679219,0.0018665767,0.0012506413,0.0012062776,0.001487263,0.0011911899,0.0011231741,0.0017700942,0.0011452012,0.0014867617,0.0017288715,0.0012129876,0.0014630111,0.0014589129,0.0014491113
0,0.9630777,0.005872386,0.00649999,0.0023316885,0.0013103008,0.0010679219,0.0018665767,0.0012506413,0.0012062776,0.001487263,0.0011911899,0.0011231741,0.0017700942,0.0011452012,0.0014867617,0.0017288715,0.0012129876,0.0014630111,0.0014589129,0.0014491113
0,0.9630777,0.005872386,0.00649999,0.0023316885,0.0013103008,0.0010679219,0.0018665767,0.0012506413,0.0012062776,0.001487263,0.0011911899,0.0011231741,0.0017700942,0.0011452012,0.0014867617,0.0017288715,0.0012129876,0.0014630111,0.0014589129,0.0014491113
0,0.9630777,0.005872386,0.00649999,0.0023316885,0.0013103008,0.0010679219,0.0018665767,0.0012506413,0.0012062776,0.001487263,0.0011911899,0.0011231741,0.0017700942,0.0011452012,0.0014867617,0.0017288715,0.0012129876,0.0014630111,0.0014589129,0.0014491113
0,0.9630777,0.005872386,0.00649999,0.0023316885,0.0013103008,0.0010679219,0.0018665767,0.0012506413,0.0012062776,0.001487263,0.0011911899,0.0011231741,0.0017700942,0.0011452012,0.0014867617,0.0017288715,0.0012129876,0.0014630111,0.0014589129,0.0014491113
0,0.9630777,0.005872386,0.00649999,0.0023316885,0.0013103008,0.0010679219,0.0018665767,0.0012506413,0.0012062776,0.001487263,0.0011911899,0.0011231741,0.0017700942,0.0011452012,0.0014867617,0.0017288715,0.0012129876,0.0014630111,0.0014589129,0.0014491113
0,0.9630777,0.005872386,0.00649999,0.0023316885,0.0013103008,0.0010679219,0.0018665767,0.0012506413,0.0012062776,0.001487263,0.0011911899,0.0011231741,0.0017700942,0.0011452012,0.0014867617,0.0017288715,0.0012129876,0.0014630111,0.0014589129,0.0014491113
0,0.9630777,0.005872386,0.00649999,0.0023316885,0.0013103008,0.0010679219,0.0018665767,0.0012506413,0.0012062776,0.001487263,0.0011911899,0.0011231741,0.0017700942,0.0011452012,0.0014867617,0.0017288715,0.0012129876,0.0014630111,0.0014589129,0.0014491113
0,0.9630777,0.005872386,0.00649999,0.0023316885,0.0013103008,0.0010679219,0.0018665767,0.0012506413,0.0012062776,0.001487263,0.0011911899,0.0011231741,0.0017700942,0.0011452012,0.0014867617,0.0017288715,0.0012129876,0.0014630111,0.0014589129,0.0014491113
0,0.9630777,0.005872386,0.00649999,0.0023316885,0.0013103008,0.0010679219,0.0018665767,0.0012506413,0.0012062776,0.001487263,0.0011911899,0.0011231741,0.0017700942,0.0011452012,0.0014867617,0.0017288715,0.0012129876,0.0014630111,0.0014589129,0.0014491113
1,0.0016219993,0.96264714,0.003344213,0.0031650506,0.0017786118,0.0014496034,0.0025337036,0.0016976278,0.0016374092,0.0017464964,0.001616929,0.0015246039,0.0016514402,0.0015545035,0.0020181402,0.0016030719,0.0024762263,0.0019859008,0.0019803378,0.0019670331
1,0.0016219993,0.96264714,0.003344213,0.0031650506,0.0017786118,0.0014496034,0.0025337036,0.0016976278,0.0016374092,0.0017464964,0.001616929,0.0015246039,0.0016514402,0.0015545035,0.0020181402,0.0016030719,0.0024762263,0.0019859008,0.0019803378,0.0019670331
1,0.0016219993,0.96264714,0.003344213,0.0031650506,0.0017786118,0.0014496034,0.0025337036,0.0016976278,0.0016374092,0.0017464964,0.001616929,0.0015246039,0.0016514402,0.0015545035,0.0020181402,0.0016030719,0.0024762263,0.0019859008,0.0019803378,0.0019670331
1,0.0016219993,0.96264714,0.003344213,0.0031650506,0.0017786118,0.0014496034,0.0025337036,0.0016976278,0.0016374092,0.0017464964,0.001616929,0.0015246039,0.0016514402,0.0015545035,0.0020181402,0.0016030719,0.0024762263,0.0019859008,0.0019803378,0.0019670331
1,0.0016219993,0.96264714,0.003344213,0.0031650506,0.0017786118,0.0014496034,0.0025337036,0.0016976278,0.0016374092,0.0017464964,0.001616929,0.0015246039,0.0016514402,0.0015545035,0.0020181402,0.0016030719,0.0024762263,0.0019859008,0.0019803378,0.0019670331
1,0.0016219993,0.96264714,0.003344213,0.0031650506,0.0017786118,0.0014496034,0.0025337036,0.0016976278,0.0016374092,0.0017464964,0.001616929,0.0015246039,0.0016514402,0.0015545035,0.0020181402,0.0016030719,0.0024762263,0.0019859008,0.0019803378,0.0019670331
1,0.0016219993,0.96264714,0.003344213,0.0031650506,0.0017786118,0.0014496034,0.0025337036,0.0016976278,0.0016374092,0.0017464964,0.001616929,0.0015246039,0.0016514402,0.0015545035,0.0020181402,0.0016030719,0.0024762263,0.0019859008,0.0019803378,0.0019670331
1,0.0016219993,0.96264714,0.003344213,0.0031650506,0.0017786118,0.0014496034,0.0025337036,0.0016976278,0.0016374092,0.0017464964,0.001616929,0.0015246039,0.0016514402,0.0015545035,0.0020181402,0.0016030719,0.0024762263,0.0019859008,0.0019803378,0.0019670331
1,0.0016219993,0.96264714,0.003344213,0.0031650506,0.0017786118,0.0014496034,0.0025337036,0.0016976278,0.0016374092,0.0017464964,0.001616929,0.0015246039,0.0016514402,0.0015545035,0.0020181402,0.0016030719,0.0024762263,0.0019859008,0.0019803378,0.0019670331
1,0.0016219993,0.96264714,0.003344213,0.0031650506,0.0017786118,0.0014496034,0.0025337036,0.0016976278,0.0016374092,0.0017464964,0.001616929,0.0015246039,0.0016514402,0.0015545035,0.0020181402,0.0016030719,0.0024762263,0.0019859008,0.0019803378,0.0019670331
1,0.0016219993,0.96264714,0.003344213,0.0031650506,0.0017786118,0.0014496034,0.0025337036,0.0016976278,0.0016374092,0.0017464964,0.001616929,0.0015246039,0.0016514402,0.0015545035,0.0020181402,0.0016030719,0.0024762263,0.0019859008,0.0019803378,0.0019670331
1,0.0016219993,0.96264714,0.003344213,0.0031650506,0.0017786118,0.0014496034,0.0025337036,0.0016976278,0.0016374092,0.0017464964,0.001616929,0.0015246039,0.0016514402,0.0015545035,0.0020181402,0.0016030719,0.0024762263,0.0019859008,0.0019803378,0.0019670331
1,0.0016219993,0.96264714,0.003344213,0.0031650506,0.0017786118,0.0014496034,0.0025337036,0.0016976278,0.0016374092,0.0017464964,0.001616929,0.0015246039,0.0016514402,0.0015545035,0.0020181402,0.0016030719,0.0024762263,0.0019859008,0.0019803378,0.0019670331
1,0.0016219993,0.96264714,0.003344213,0.0031650506,0.0017786118,0.0014496034,0.0025337036,0.0016976278,0.0016374092,0.0017464964,0.001616929,0.0015246039,0.0016514402,0.0015545035,0.0020181402,0.0016030719,0.0024762263,0.0019859008,0.0019803378,0.0019670331
1,0.0016219993,0.96264714,0.003344213,0.0031650506,0.0017786118,0.0014496034,0.0025337036,0.0016976278,0.0016374092,0.0017464964,0.001616929,0.0015246039,0.0016514402,0.0015545035,0.0020181402,0.0016030719,0.0024762263,0.0019859008,0.0019803378,0.0019670331
1,0.0016219993,0.96264714,0.003344213,0.0031650506,0.0017786118,0.0014496034,0.0025337036,0.0016976278,0.0016374092,0.0017464964,0.001616929,0.0015246039,0.0016514402,0.0015545035,0.0020181402,0.0016030719,0.0024762263,0.0019859008,0.0019803378,0.0019670331
1,0.0016219993,0.96264714,0.003344213,0.0031650506,0.0017786118,0.0014496034,0.0025337036,0.0016976278,0.0016374092,0.0017464964,0.001616929,0.0015246039,0.0016514402,0.0015545035,0.0020181402,0.0016030719,0.0024762263,0.0019859008,0.0019803378,0.0019670331
1,0.0016219993,0.96264714,0.003344213,0.0031650506,0.0017786118,0.0014496034,0.0025337036,0.0016976278,0.0016374092,0.0017464964,0.001616929,0.0015246039,0.0016514402,0.0015545035,0.0020181402,0.0016030719,0.0024762263,0.0019859008,0.0019803378,0.0019670331
1,0.0016219993,0.96264714,0.003344213,0.0031650506,0.0017786118,0.0014496034,0.0025337036,0.0016976278,0.0016374092,0.0017464964,0.001616929,0.0015246039,0.0016514402,0.0015545035,0.0020181402,0.0016030719,0.0024762263,0.0019859008,0.0019803378,0.0019670331
2,0.0017107538,0.0027931004,0.9622124,0.0033382394,0.0018759358,0.0015289244,0.0026723456,0.0017905205,0.0017270069,0.0018420633,0.001705406,0.0016080289,0.0017418056,0.0016395646,0.002128571,0.0016907906,0.0017366132,0.0020945678,0.0020887002,0.0020746673
2,0.0017107538,0.0027931004,0.9622124,0.0033382394,0.0018759358,0.0015289244,0.0026723456,0.0017905205,0.0017270069,0.0018420633,0.001705406,0.0016080289,0.0017418056,0.0016395646,0.002128571,0.0016907906,0.0017366132,0.0020945678,0.0020887002,0.0020746673
2,0.0017107538,0.0027931004,0.9622124,0.0033382394,0.0018759358,0.0015289244,0.0026723456,0.0017905205,0.0017270069,0.0018420633,0.001705406,0.0016080289,0.0017418056,0.0016395646,0.002128571,0.0016907906,0.0017366132,0.0020945678,0.0020887002,0.0020746673
2,0.0017107538,0.0027931004,0.9622124,0.0033382394,0.0018759358,0.0015289244,0.0026723456,0.0017905205,0.0017270069,0.0018420633,0.001705406,0.0016080289,0.0017418056,0.0016395646,0.002128571,0.0016907906,0.0017366132,0.0020945678,0.0020887002,0.0020746673
2,0.0017107538,0.0027931004,0.9622124,0.0033382394,0.0018759358,0.0015289244,0.0026723456,0.0017905205,0.0017270069,0.0018420633,0.001705406,0.0016080289,0.0017418056,0.0016395646,0.002128571,0.0016907906,0.0017366132,0.0020945678,0.0020887002,0.0020746673
2,0.0017107538,0.0027931004,0.9622124,0.0033382394,0.0018759358,0.0015289244,0.0026723456,0.0017905205,0.0017270069,0.0018420633,0.001705406,0.0016080289,0.0017418056,0.0016395646,0.002128571,0.0016907906,0.0017366132,0.0020945678,0.0020887002,0.0020746673
2,0.0017107538,0.0027931004,0.9622124,0.0033382394,0.0018759358,0.0015289244,0.0026723456,0.0017905205,0.0017270069,0.0018420633,0.001705406,0.0016080289,0.0017418056,0.0016395646,0.002128571,0.0016907906,0.0017366132,0.0020945678,0.0020887002,0.0020746673
2,0.0017107538,0.0027931004,0.9622124,0.0033382394,0.0018759358,0.0015289244,0.0026723456,0.0017905205,0.0017270069,0.0018420633,0.001705406,0.0016080289,0.0017418056,0.0016395646,0.002128571,0.0016907906,0.0017366132,0.0020945678,0.0020887002,0.0020746673
2,0.0017107538,0.0027931004,0.9622124,0.0033382394,0.0018759358,0.0015289244,0.0026723456,0.0017905205,0.0017270069,0.0018420633,0.001705406,0.0016080289,0.0017418056,0.0016395646,0.002128571,0.0016907906,0.0017366132,0.0020945678,0.0020887002,0.0020746673
2,0.0017107538,0.0027931004,0.9622124,0.0033382394,0.0018759358,0.0015289244,0.0026723456,0.0017905205,0.0017270069,0.0018420633,0.001705406,0.0016080289,0.0017418056,0.0016395646,0.002128571,0.0016907906,0.0017366132,0.0020945678,0.0020887002,0.0020746673
2,0.0017107538,0.0027931004,0.9622124,0.0033382394,0.0018759358,0.0015289244,0.0026723456,0.0017905205,0.0017270069,0.0018420633,0.001705406,0.0016080289,0.0017418056,0.0016395646,0.002128571,0.0016907906,0.0017366132,0.0020945678,0.0020887002,0.0020746673
2,0.0017107538,0.0027931004,0.9622124,0.0033382394,0.0018759358,0.0015289244,0.0026723456,0.0017905205,0.0017270069,0.0018420633,0.001705406,0.0016080289,0.0017418056,0.0016395646,0.002128571,0.0016907906,0.0017366132,0.0020945678,0.0020887002,0.0020746673
2,0.0017107538,0.0027931004,0.9622124,0.0033382394,0.0018759358,0.0015289244,0.0026723456,0.0017905205,0.0017270069,0.0018420633,0.001705406,0.0016080289,0.0017418056,0.0016395646,0.002128571,0.0016907906,0.0017366132,0.0020945678,0.0020887002,0.0020746673
2,0.0017107538,0.0027931004,0.9622124,0.0033382394,0.0018759358,0.0015289244,0.0026723456,0.0017905205,0.0017270069,0.0018420633,0.001705406,0.0016080289,0.0017418056,0.0016395646,0.002128571,0.0016907906,0.0017366132,0.0020945678,0.0020887002,0.0020746673
2,0.0017107538,0.0027931004,0.9622124,0.0033382394,0.0018759358,0.0015289244,0.0026723456,0.0017905205,0.0017270069,0.0018420633,0.001705406,0.0016080289,0.0017418056,0.0016395646,0.002128571,0.0016907906,0.0017366132,0.0020945678,0.0020887002,0.0020746673
2,0.0017107538,0.0027931004,0.9622124,0.0033382394,0.0018759358,0.0015289244,0.0026723456,0.0017905205,0.0017270069,0.0018420633,0.001705406,0.0016080289,0.0017418056,0.0016395646,0.002128571,0.0016907906,0.0017366132,0.0020945678,0.0020887002,0.0020746673
2,0.0017107538,0.0027931004,0.9622124,0.0033382394,0.0018759358,0.0015289244,0.0026723456,0.0017905205,0.0017270069,0.0018420633,0.001705406,0.0016080289,0.0017418056,0.0016395646,0.002128571,0.0016907906,0.0017366132,0.0020945678,0.0020887002,0.0020746673
2,0.0017107538,0.0027931004,0.9622124,0.0033382394,0.0018759358,0.0015289244,0.0026723456,0.0017905205,0.0017270069,0.0018420633,0.001705406,0.0016080289,0.0017418056,0.0016395646,0.002128571,0.0016907906,0.0017366132,0.0020945678,0.0020887002,0.0020746673
2,0.0017107538,0.0027931004,0.9622124,0.0033382394,0.0018759358,0.0015289244,0.0026723456,0.0017905205,0.0017270069,0.0018420633,0.001705406,0.0016080289,0.0017418056,0.0016395646,0.002128571,0.0016907906,0.0017366132,0.0020945678,0.0020887002,0.0020746673
3,0.004572266,0.0017202019,0.0030879236,0.95878804,0.0011553422,0.01080738,0.001645832,0.0011027381,0.0028948719,0.0013113766,0.0010503175,0.0021912733,0.0010727353,0.0013238746,0.0013109347,0.0010413163,0.0010695374,0.0012899927,0.0012863791,0.0012777366
3,0.004572266,0.0017202019,0.0030879236,0.95878804,0.0011553422,0.01080738,0.001645832,0.0011027381,0.0028948719,0.0013113766,0.0010503175,0.0021912733,0.0010727353,0.0013238746,0.0013109347,0.0010413163,0.0010695374,0.0012899927,0.0012863791,0.0012777366
3,0.004572266,0.0017202019,0.0030879236,0.95878804,0.0011553422,0.01080738,0.001645832,0.0011027381,0.0028948719,0.0013113766,0.0010503175,0.0021912733,0.0010727353,0.0013238746,0.0013109347,0.0010413163,0.0010695374,0.0012899927,0.0012863791,0.0012777366
3,0.004572266,0.0017202019,0.0030879236,0.95878804,0.0011553422,0.01080738,0.001645832,0.0011027381,0.0028948719,0.0013113766,0.0010503175,0.0021912733,0.0010727353,0.0013238746,0.0013109347,0.0010413163,0.0010695374,0.0012899927,0.0012863791,0.0012777366
3,0.004572266,0.0017202019,0.0030879236,0.95878804,0.0011553422,0.01080738,0.001645832,0.0011027381,0.0028948719,0.0013113766,0.0010503175,0.0021912733,0.0010727353,0.0013238746,0.0013109347,0.0010413163,0.0010695374,0.0012899927,0.0012863791,0.0012777366
3,0.004572266,0.0017202019,0.0030879236,0.95878804,0.0011553422,0.01080738,0.001645832,0.0011027381,0.0028948719,0.0013113766,0.0010503175,0.0021912733,0.0010727353,0.0013238746,0.0013109347,0.0010413163,0.0010695374,0.0012899927,0.0012863791,0.0012777366
3,0.004572266,0.0017202019,0.0030879236,0.95878804,0.0011553422,0.01080738,0.001645832,0.0011027381,0.0028948719,0.0013113766,0.0010503175,0.0021912733,0.0010727353,0.0013238746,0.0013109347,0.0010413163,0.0010695374,0.0012899927,0.0012863791,0.0012777366
3,0.004572266,0.0017202019,0.0030879236,0.95878804,0.0011553422,0.01080738,0.001645832,0.0011027381,0.0028948719,0.0013113766,0.0010503175,0.0021912733,0.0010727353,0.0013238746,0.0013109347,0.0010413163,0.0010695374,0.0012899927,0.0012863791,0.0012777366
3,0.004572266,0.0017202019,0.0030879236,0.95878804,0.0011553422,0.01080738,0.001645832,0.0011027381,0.0028948719,0.0013113766,0.0010503175,0.0021912733,0.0010727353,0.0013238746,0.0013109347,0.0010413163,0.0010695374,0.0012899927,0.0012863791,0.0012777366
3,0.004572266,0.0017202019,0.0030879236,0.95878804,0.0011553422,0.01080738,0.001645832,0.0011027381,0.0028948719,0.0013113766,0.0010503175,0.0021912733,0.0010727353,0.0013238746,0.0013109347,0.0010413163,0.0010695374,0.0012899927,0.0012863791,0.0012777366
3,0.004572266,0.0017202019,0.0030879236,0.95878804,0.0011553422,0.01080738,0.001645832,0.0011027381,0.0028948719,0.0013113766,0.0010503175,0.0021912733,0.0010727353,0.0013238746,0.0013109347,0.0010413163,0.0010695374,0.0012899927,0.0012863791,0.0012777366
3,0.004572266,0.0017202019,0.0030879236,0.95878804,0.0011553422,0.01080738,0.001645832,0.0011027381,0.0028948719,0.0013113766,0.0010503175,0.0021912733,0.0010727353,0.0013238746,0.0013109347,0.0010413163,0.0010695374,0.0012899927,0.0012863791,0.0012777366
3,0.004572266,0.0017202019,0.0030879236,0.95878804,0.0011553422,0.01080738,0.001645832,0.0011027381,0.0028948719,0.0013113766,0.0010503175,0.0021912733,0.0010727353,0.0013238746,0.0013109347,0.0010413163,0.0010695374,0.0012899927,0.0012863791,0.0012777366
3,0.004572266,0.0017202019,0.0030879236,0.95878804,0.0011553422,0.01080738,0.001645832,0.0011027381,0.0028948719,0.0013113766,0.0010503175,0.0021912733,0.0010727353,0.0013238746,0.0013109347,0.0010413163,0.0010695374,0.0012899927,0.0012863791,0.0012777366
3,0.004572266,0.0017202019,0.0030879236,0.95878804,0.0011553422,0.01080738,0.001645832,0.0011027381,0.0028948719,0.0013113766,0.0010503175,0.0021912733,0.0010727353,0.0013238746,0.0013109347,0.0010413163,0.0010695374,0.0012899927,0.0012863791,0.0012777366
3,0.004572266,0.0017202019,0.0030879236,0.95878804,0.0011553422,0.01080738,0.001645832,0.0011027381,0.0028948719,0.0013113766,0.0010503175,0.0021912733,0.0010727353,0.0013238746,0.0013109347,0.0010413163,0.0010695374,0.0012899927,0.0012863791,0.0012777366
3,0.004572266,0.0017202019,0.0030879236,0.95878804,0.0011553422,0.01080738,0.001645832,0.0011027381,0.0028948719,0.0013113766,0.0010503175,0.0021912733,0.0010727353,0.0013238746,0.0013109347,0.0010413163,0.0010695374,0.0012899927,0.0012863791,0.0012777366
3,0.004572266,0.0017202019,0.0030879236,0.95878804,0.0011553422,0.01080738,0.001645832,0.0011027381,0.0028948719,0.0013113766,0.0010503175,0.0021912733,0.0010727353,0.0013238746,0.0013109347,0.0010413163,0.0010695374,0.0012899927,0.0012863791,0.0012777366
3,0.004572266,0.0017202019,0.0030879236,0.95878804,0.0011553422,0.01080738,0.001645832,0.0011027381,0.0028948719,0.0013113766,0.0010503175,0.0021912733,0.0010727353,0.0013238746,0.0013109347,0.0010413163,0.0010695374,0.0012899927,0.0012863791,0.0012777366
4,0.002931703,0.0019270524,0.001208222,0.001300717,0.9591678,0.0036034144,0.0028336926,0.00541383,0.00067291403,0.0008296599,0.009426538,0.0024879202,0.0009874353,0.0019593658,0.00082938024,0.0009644396,0.0010176365,0.00081613107,0.00081384485,0.0008083771
