target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
0,0.9997926691960257,1.4916355834682663e-05,2.4269454740369296e-05,2.0079922133526464e-05,2.718557105695168e-05,2.5486747773644498e-05,1.5240732877259649e-05,1.1158394919716e-05,8.914378915302392e-06,5.226847665537571e-06,1.3022153768807993e-05,1.404625227166067e-05,4.063051260475501e-06,1.2009078329598926e-05,1.2857957597442845e-06,3.3453509587324522e-06,2.8884670106092428e-06,1.3019528446865893e-06,1.4260099632038252e-06,1.4642858900246463e-06
0,0.9997918872528124,1.5142456853252453e-05,2.6562570067259166e-05,1.930083294891741e-05,2.7327138039450595e-05,2.6470544062316025e-05,1.3418612771376776e-05,1.0815809750670066e-05,1.0239772113304426e-05,4.20589732076244e-06,1.4354387169115966e-05,1.4103745311661173e-05,3.381457246182201e-06,1.1272256019925322e-05,1.2655471426907934e-06,3.3500063481606574e-06,2.619488799032998e-06,1.331816987453453e-06,1.428032275034775e-06,1.5223759613104606e-06
0,0.9997918344356693,1.5316542811466504e-05,2.6599945600565434e-05,2.1192099678790913e-05,2.7970723862556648e-05,2.0874600835480053e-05,1.5870199437659708e-05,1.0337123604056267e-05,1.0890894438228058e-05,4.460417408618679e-06,1.2784421572785043e-05,1.5295825662090444e-05,3.09240359417049e-06,1.078200137090356e-05,1.1694229328709186e-06,4.17842027630231e-06,3.1532495383815435e-06,1.2905656696908293e-06,1.3505353805882123e-06,1.5561706556929257e-06
0,0.9997918872528124,1.5142456853252453e-05,2.6562570067259166e-05,1.930083294891741e-05,2.7327138039450595e-05,2.6470544062316025e-05,1.3418612771376776e-05,1.0815809750670066e-05,1.0239772113304426e-05,4.20589732076244e-06,1.4354387169115966e-05,1.4103745311661173e-05,3.381457246182201e-06,1.1272256019925322e-05,1.2655471426907934e-06,3.3500063481606574e-06,2.619488799032998e-06,1.331816987453453e-06,1.428032275034775e-06,1.5223759613104606e-06
0,0.9997918344356693,1.5316542811466504e-05,2.6599945600565434e-05,2.1192099678790913e-05,2.7970723862556648e-05,2.0874600835480053e-05,1.5870199437659708e-05,1.0337123604056267e-05,1.0890894438228058e-05,4.460417408618679e-06,1.2784421572785043e-05,1.5295825662090444e-05,3.09240359417049e-06,1.078200137090356e-05,1.1694229328709186e-06,4.17842027630231e-06,3.1532495383815435e-06,1.2905656696908293e-06,1.3505353805882123e-06,1.5561706556929257e-06
0,0.9996549833376264,2.265563768803e-05,4.04495480336771e-05,2.8618655544052658e-05,4.764243694266097e-05,4.3909422619387784e-05,2.6485497023422214e-05,1.8209940788679837e-05,1.8097442326975523e-05,7.077116497005284e-06,2.2695607157243097e-05,2.49092518092736e-05,5.06325542314424e-06,1.7706299851604117e-05,2.244312056914173e-06,6.497533812521146e-06,5.25929519610535e-06,2.2422105406571443e-06,2.574605896496043e-06,2.6785931658855058e-06
0,0.9997918344356693,1.5316542811466504e-05,2.6599945600565434e-05,2.1192099678790913e-05,2.7970723862556648e-05,2.0874600835480053e-05,1.5870199437659708e-05,1.0337123604056267e-05,1.0890894438228058e-05,4.460417408618679e-06,1.2784421572785043e-05,1.5295825662090444e-05,3.09240359417049e-06,1.078200137090356e-05,1.1694229328709186e-06,4.17842027630231e-06,3.1532495383815435e-06,1.2905656696908293e-06,1.3505353805882123e-06,1.5561706556929257e-06
0,0.9997924457053509,1.7208762068481234e-05,2.7219205366869498e-05,1.9185454407408284e-05,2.745344074347505e-05,2.403200744937503e-05,1.5876431388572828e-05,1.0772053403595449e-05,1.0320902689488126e-05,4.204063774829643e-06,1.3049928034701624e-05,1.3461843013493202e-05,3.716925072352743e-06,9.60196736799675e-06,1.32650618879873e-06,3.3601218933565047e-06,2.478499821036362e-06,1.3066378840463663e-06,1.4311945324151872e-06,1.5483495486404274e-06
1,1.5474964200857267e-05,0.9998042807355074,3.394919642959395e-05,1.2886968446157024e-05,1.0903883013961542e-05,1.1382125587755877e-05,1.6560019728790735e-05,8.276689761193124e-06,1.1567885431619129e-05,1.1978513245364523e-05,1.1918669513837469e-05,9.207872272942675e-06,3.399270912579704e-06,1.1550616474434866e-05,2.224531548361586e-06,1.0551000692423603e-05,8.360586096353788e-06,1.7563740136841353e-06,1.8839982763891782e-06,1.8860988464187567e-06
1,1.5474964200857267e-05,0.9998042807355074,3.394919642959395e-05,1.2886968446157024e-05,1.0903883013961542e-05,1.1382125587755877e-05,1.6560019728790735e-05,8.276689761193124e-06,1.1567885431619129e-05,1.1978513245364523e-05,1.1918669513837469e-05,9.207872272942675e-06,3.399270912579704e-06,1.1550616474434866e-05,2.224531548361586e-06,1.0551000692423603e-05,8.360586096353788e-06,1.7563740136841353e-06,1.8839982763891782e-06,1.8860988464187567e-06
1,1.7933289700850527e-05,0.9998034977659884,3.3308126155076796e-05,1.376355133867578e-05,1.0065739087958633e-05,1.2366220249163571e-05,1.5683904893542e-05,8.066258821853876e-06,1.1413811567258631e-05,1.1499024395437318e-05,1.1380910892043074e-05,9.358139893548472e-06,3.166441957573101e-06,1.0344354850204658e-05,2.4692694071476826e-06,1.0583236795895999e-05,9.052884865827765e-06,2.061370901338921e-06,1.920834740172142e-06,2.064863498011082e-06
1,1.5741923758481936e-05,0.9998043144842107,3.5074314224066787e-05,1.3440244823337286e-05,1.1010898329793997e-05,1.2172540977157342e-05,1.5501459556048756e-05,7.867323899262782e-06,1.08208751969278e-05,1.270480583442796e-05,1.1504738568530382e-05,8.764701566956069e-06,3.5587779343993853e-06,1.0744599856686205e-05,2.3717665298974614e-06,9.373941593616318e-06,8.749366209022361e-06,2.0513836924679934e-06,2.1202328075277254e-06,2.1116204301880625e-06
1,1.587267272303613e-05,0.9998025447719439,3.368846556072248e-05,1.361484055841817e-05,1.0867607795877565e-05,1.6811144817192474e-05,1.5279565613869462e-05,8.136956103241275e-06,9.772517304688957e-06,1.1108591586313385e-05,1.1878186568713998e-05,9.340260928138144e-06,3.6692550428043644e-06,1.1119318894676199e-05,2.31554678523133e-06,9.45235960212864e-06,8.961199485659009e-06,1.7528297576204495e-06,1.837017337232387e-06,1.9768915905961353e-06
1,1.587267272303613e-05,0.9998025447719439,3.368846556072248e-05,1.361484055841817e-05,1.0867607795877565e-05,1.6811144817192474e-05,1.5279565613869462e-05,8.136956103241275e-06,9.772517304688957e-06,1.1108591586313385e-05,1.1878186568713998e-05,9.340260928138144e-06,3.6692550428043644e-06,1.1119318894676199e-05,2.31554678523133e-06,9.45235960212864e-06,8.961199485659009e-06,1.7528297576204495e-06,1.837017337232387e-06,1.9768915905961353e-06
1,2.555197017132962e-05,0.999672258856856,5.8351127528751195e-05,2.3983719442895233e-05,1.6133583562528327e-05,2.530405012283242e-05,2.528378395094263e-05,1.599808909841385e-05,1.852911512758699e-05,1.820526941328019e-05,1.950202919813211e-05,1.469060144846687e-05,6.281250800555002e-06,1.7657343344611664e-05,3.90834450154819e-06,1.4438464749329151e-05,1.4214702711573709e-05,2.953175492216721e-06,3.424677500292828e-06,3.3298449789312274e-06
1,1.5474964200857267e-05,0.9998042807355074,3.394919642959395e-05,1.2886968446157024e-05,1.0903883013961542e-05,1.1382125587755877e-05,1.6560019728790735e-05,8.276689761193124e-06,1.1567885431619129e-05,1.1978513245364523e-05,1.1918669513837469e-05,9.207872272942675e-06,3.399270912579704e-06,1.1550616474434866e-05,2.224531548361586e-06,1.0551000692423603e-05,8.360586096353788e-06,1.7563740136841353e-06,1.8839982763891782e-06,1.8860988464187567e-06
1,2.555197017132962e-05,0.999672258856856,5.8351127528751195e-05,2.3983719442895233e-05,1.6133583562528327e-05,2.530405012283242e-05,2.528378395094263e-05,1.599808909841385e-05,1.852911512758699e-05,1.820526941328019e-05,1.950202919813211e-05,1.469060144846687e-05,6.281250800555002e-06,1.7657343344611664e-05,3.90834450154819e-06,1.4438464749329151e-05,1.4214702711573709e-05,2.953175492216721e-06,3.424677500292828e-06,3.3298449789312274e-06
1,1.5741923758481936e-05,0.9998043144842107,3.5074314224066787e-05,1.3440244823337286e-05,1.1010898329793997e-05,1.2172540977157342e-05,1.5501459556048756e-05,7.867323899262782e-06,1.08208751969278e-05,1.270480583442796e-05,1.1504738568530382e-05,8.764701566956069e-06,3.5587779343993853e-06,1.0744599856686205e-05,2.3717665298974614e-06,9.373941593616318e-06,8.749366209022361e-06,2.0513836924679934e-06,2.1202328075277254e-06,2.1116204301880625e-06
1,1.587267272303613e-05,0.9998025447719439,3.368846556072248e-05,1.361484055841817e-05,1.0867607795877565e-05,1.6811144817192474e-05,1.5279565613869462e-05,8.136956103241275e-06,9.772517304688957e-06,1.1108591586313385e-05,1.1878186568713998e-05,9.340260928138144e-06,3.6692550428043644e-06,1.1119318894676199e-05,2.31554678523133e-06,9.45235960212864e-06,8.961199485659009e-06,1.7528297576204495e-06,1.837017337232387e-06,1.9768915905961353e-06
1,2.555197017132962e-05,0.999672258856856,5.8351127528751195e-05,2.3983719442895233e-05,1.6133583562528327e-05,2.530405012283242e-05,2.528378395094263e-05,1.599808909841385e-05,1.852911512758699e-05,1.820526941328019e-05,1.950202919813211e-05,1.469060144846687e-05,6.281250800555002e-06,1.7657343344611664e-05,3.90834450154819e-06,1.4438464749329151e-05,1.4214702711573709e-05,2.953175492216721e-06,3.424677500292828e-06,3.3298449789312274e-06
1,1.7933289700850527e-05,0.9998034977659884,3.3308126155076796e-05,1.376355133867578e-05,1.0065739087958633e-05,1.2366220249163571e-05,1.5683904893542e-05,8.066258821853876e-06,1.1413811567258631e-05,1.1499024395437318e-05,1.1380910892043074e-05,9.358139893548472e-06,3.166441957573101e-06,1.0344354850204658e-05,2.4692694071476826e-06,1.0583236795895999e-05,9.052884865827765e-06,2.061370901338921e-06,1.920834740172142e-06,2.064863498011082e-06
1,1.587267272303613e-05,0.9998025447719439,3.368846556072248e-05,1.361484055841817e-05,1.0867607795877565e-05,1.6811144817192474e-05,1.5279565613869462e-05,8.136956103241275e-06,9.772517304688957e-06,1.1108591586313385e-05,1.1878186568713998e-05,9.340260928138144e-06,3.6692550428043644e-06,1.1119318894676199e-05,2.31554678523133e-06,9.45235960212864e-06,8.961199485659009e-06,1.7528297576204495e-06,1.837017337232387e-06,1.9768915905961353e-06
1,1.5741923758481936e-05,0.9998043144842107,3.5074314224066787e-05,1.3440244823337286e-05,1.1010898329793997e-05,1.2172540977157342e-05,1.5501459556048756e-05,7.867323899262782e-06,1.08208751969278e-05,1.270480583442796e-05,1.1504738568530382e-05,8.764701566956069e-06,3.5587779343993853e-06,1.0744599856686205e-05,2.3717665298974614e-06,9.373941593616318e-06,8.749366209022361e-06,2.0513836924679934e-06,2.1202328075277254e-06,2.1116204301880625e-06
1,1.7933289700850527e-05,0.9998034977659884,3.3308126155076796e-05,1.376355133867578e-05,1.0065739087958633e-05,1.2366220249163571e-05,1.5683904893542e-05,8.066258821853876e-06,1.1413811567258631e-05,1.1499024395437318e-05,1.1380910892043074e-05,9.358139893548472e-06,3.166441957573101e-06,1.0344354850204658e-05,2.4692694071476826e-06,1.0583236795895999e-05,9.052884865827765e-06,2.061370901338921e-06,1.920834740172142e-06,2.064863498011082e-06
1,1.5741923758481936e-05,0.9998043144842107,3.5074314224066787e-05,1.3440244823337286e-05,1.1010898329793997e-05,1.2172540977157342e-05,1.5501459556048756e-05,7.867323899262782e-06,1.08208751969278e-05,1.270480583442796e-05,1.1504738568530382e-05,8.764701566956069e-06,3.5587779343993853e-06,1.0744599856686205e-05,2.3717665298974614e-06,9.373941593616318e-06,8.749366209022361e-06,2.0513836924679934e-06,2.1202328075277254e-06,2.1116204301880625e-06
1,1.7933289700850527e-05,0.9998034977659884,3.3308126155076796e-05,1.376355133867578e-05,1.0065739087958633e-05,1.2366220249163571e-05,1.5683904893542e-05,8.066258821853876e-06,1.1413811567258631e-05,1.1499024395437318e-05,1.1380910892043074e-05,9.358139893548472e-06,3.166441957573101e-06,1.0344354850204658e-05,2.4692694071476826e-06,1.0583236795895999e-05,9.052884865827765e-06,2.061370901338921e-06,1.920834740172142e-06,2.064863498011082e-06
1,2.555197017132962e-05,0.999672258856856,5.8351127528751195e-05,2.3983719442895233e-05,1.6133583562528327e-05,2.530405012283242e-05,2.528378395094263e-05,1.599808909841385e-05,1.852911512758699e-05,1.820526941328019e-05,1.950202919813211e-05,1.469060144846687e-05,6.281250800555002e-06,1.7657343344611664e-05,3.90834450154819e-06,1.4438464749329151e-05,1.4214702711573709e-05,2.953175492216721e-06,3.424677500292828e-06,3.3298449789312274e-06
