target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
7,0.00015454514,7.006824e-05,0.00020574217,0.0001723921,0.00025390703,0.00021870354,0.00011906966,0.99808973,0.0005424757,0.0001733164
1,0.0007987032,0.96495515,0.0012265337,0.0008681267,0.003992492,0.0034456577,0.010715703,0.0010956429,0.012528522,0.00037340834
0,0.99791425,6.6963185e-05,0.00023657475,0.00020716184,0.00012529772,0.00023152113,0.00063332426,0.000102551865,0.00013206757,0.00035025587
8,0.00026228133,0.02093798,0.0013241346,0.0011428713,0.00014394394,0.00010125307,0.0015064523,0.0003177102,0.9739717,0.00029164483
6,0.0013616016,0.00017466453,0.0002934586,0.00021197468,0.00074670475,0.0008792687,0.9956339,0.00020982783,0.00044451447,4.404174e-05
1,3.798429e-05,0.9989936,0.00014686144,3.911096e-05,0.00012554036,2.4516106e-05,3.6849393e-05,0.00018419919,0.0003777803,3.3587385e-05
9,0.009394012,0.013261093,0.024916025,0.010083388,0.01589181,0.0052512125,0.00851514,0.4369026,0.20125951,0.27452517
1,3.9697003e-05,0.9992931,5.2413336e-05,4.2506785e-05,0.00019092888,4.1698782e-05,5.2064606e-05,3.5779933e-05,0.00010718252,0.00014465328
4,5.322077e-05,0.041044742,2.2264565e-05,8.124336e-05,0.95789367,3.2248674e-05,0.000549761,0.00016816173,0.00011330509,4.146293e-05
2,2.9344092e-05,9.165925e-05,0.9993938,0.00017672314,3.1059466e-05,0.00015789596,7.479069e-05,2.0890315e-05,1.7774633e-05,6.022547e-06
8,0.011177838,0.01039085,0.014606936,0.32893658,0.007086697,0.13612585,0.18522212,0.012654663,0.20251244,0.091286086
4,0.0001162955,2.1169937e-05,1.613922e-05,9.211526e-06,0.9994066,5.379755e-05,0.00015844902,0.000197567,1.5185617e-05,5.6520153e-06
9,0.024227075,0.014407149,0.19692703,0.08905994,0.06990334,0.030804303,0.019705227,0.042038288,0.015557725,0.49736992
9,0.002273217,0.0025849065,0.0032896465,0.0019890796,0.01853047,0.0041786744,0.0020897605,0.78609115,0.009607299,0.16936578
1,0.0005564301,0.96198875,0.0004157862,0.00018440955,0.005072554,0.00039767972,0.00075153,0.00023828709,0.029908886,0.0004856673
6,0.00068441825,0.00013908991,0.00030831178,0.00010716011,0.0004042742,0.00023649322,0.9972488,7.395652e-05,0.00073215214,6.5343556e-05
2,0.00020319037,0.0014296086,0.9941619,0.0015316573,0.00027194078,0.0004741732,0.00084892113,0.00017711682,0.0006023973,0.000299116
3,3.42904e-05,1.5678268e-05,0.0004633011,0.9919769,1.4603582e-05,0.00016390845,0.000102379156,3.5607914e-05,1.9453131e-05,0.0071739117
8,0.00038125395,0.0031149422,0.001323218,0.0047995523,0.0017060468,0.0003187514,0.00032411146,0.008350303,0.9775598,0.002121987
2,0.000109484055,0.00010474406,0.9960884,0.0026503296,0.0001023818,0.00011850158,0.00014307794,0.00014740168,0.00041755024,0.00011819988
1,0.00053340185,0.9827838,0.0007834004,0.00044169673,0.0018215021,0.001503801,0.009330526,0.00047053158,0.0021431656,0.00018823784
8,0.0033544432,0.7696517,0.086291365,0.009533582,0.007856989,0.0012104169,0.0021024458,0.003899676,0.113801084,0.0022983088
4,0.00016066639,5.2604595e-05,6.5238244e-05,1.2896697e-05,0.9973455,8.6916865e-05,0.001475006,0.0005990427,0.00016514573,3.6992373e-05
4,0.00010335228,3.6771104e-05,2.9523146e-05,1.4563787e-05,0.99932504,3.6714267e-05,0.00023608169,0.00013907743,6.8710695e-05,1.0203238e-05
4,0.0011932862,0.0006081152,0.0005625066,0.00012296121,0.9875436,0.0014208093,0.0014503101,0.0058429553,0.0005407399,0.0007147709
9,5.972798e-05,3.647764e-05,9.3022325e-05,8.5547654e-05,4.153956e-05,0.00090161705,7.1235816e-05,2.5940235e-05,0.00010679749,0.9985781
2,6.557107e-05,0.00021341688,0.99881124,0.00026936262,0.00013163264,0.00026245517,5.723128e-05,5.601925e-05,7.636577e-05,5.6716355e-05
7,0.00013316062,6.572031e-05,0.00095057854,0.0015319058,0.00015594132,0.000364774,0.000112449794,0.9958331,0.00068478804,0.00016763744
7,0.02568351,0.007608722,0.0031061051,0.0019976853,0.15334898,0.0082703335,0.003776739,0.76193887,0.005072244,0.029196767
1,0.0002242104,0.9861058,0.0014208531,0.00029112212,0.00043678688,8.923033e-05,0.00045496575,0.00054870424,0.010308643,0.00011962255
9,0.00041806587,0.000114045586,0.00032664186,0.0009852627,5.535751e-05,0.00036417472,8.564132e-05,0.00015951152,0.00012915862,0.9973622
5,0.00027305196,1.6318421e-05,3.6707555e-05,0.0001048688,0.000109842884,0.9975114,0.0002052601,8.9549205e-05,9.220422e-05,0.0015607988
0,0.99872774,3.425542e-05,7.80397e-05,3.1259926e-05,0.00019287807,0.00011452893,0.0006351403,6.994493e-05,5.148369e-05,6.4711625e-05
5,0.00026484413,0.00010019731,0.00021168786,0.00010510767,0.00013023155,0.9979346,9.4952244e-05,0.00068235147,0.0002262989,0.00024970964
0,0.9992537,1.2351137e-05,5.593439e-05,6.588558e-05,0.00010425075,0.00011004596,5.394076e-05,0.0001661662,2.7360727e-05,0.00015039764
2,3.548904e-05,0.000117420306,0.99944097,0.000105317944,2.1793612e-05,5.0195315e-05,4.9887833e-05,2.5394818e-05,8.60227e-05,6.75207e-05
7,6.847922e-05,1.2805632e-05,0.0001598342,0.000109287124,0.0022611024,7.496416e-05,0.00014638173,0.99669766,0.00026050856,0.00020899398
1,5.1820745e-05,0.9975593,0.00018014899,4.6095996e-05,0.0001613632,2.8027913e-05,0.0001286221,0.00020627884,0.0015999046,3.837353e-05
8,0.0003109963,0.0011627441,0.00019446958,0.00044683088,0.00074405543,0.0001800616,0.0017867041,0.00031538057,0.9770324,0.017826296
5,0.0005944539,0.00015014189,0.00070766377,0.00039491494,0.0018412663,0.99447215,0.00048154668,0.0007497235,0.00031696467,0.00029126537
7,0.0008315047,0.00024641474,0.00091164553,0.00587518,0.0014446519,0.00069410313,0.0003525523,0.9884779,0.00041307652,0.0007529519
2,0.92988926,0.000100342295,0.06569711,0.0018821683,0.00012410287,0.00031172778,0.0007711905,0.0006337082,0.00042618215,0.0001642267
5,0.0060428684,0.0025884814,0.0038034718,0.005740251,0.0025856737,0.8656113,0.01381873,0.0017359874,0.0026817035,0.095391475
2,9.473156e-05,0.00037968805,0.99558,0.00022374331,7.732391e-05,0.00036805138,0.0020888043,6.945219e-05,0.000970786,0.00014736889
1,2.7964623e-05,0.994948,4.0936844e-05,0.00018516065,8.197115e-05,7.7255376e-05,4.2661257e-05,2.6170335e-05,5.6626286e-05,0.0045131953
9,6.170699e-05,0.00014564127,0.00032543993,0.00036428674,9.1796304e-05,0.00016461397,6.814686e-05,0.0001609868,0.00011168418,0.9985057
1,0.004629153,0.8473053,0.02665042,0.0037428543,0.003250617,0.013016942,0.044404376,0.0031033612,0.05161559,0.002281422
6,0.00017792487,0.0015464994,0.00015994183,7.617132e-05,0.0004611351,0.0003781639,0.99607134,0.00016589389,0.00093343575,2.9474655e-05
9,0.0014407086,0.023563476,0.00061075424,0.0015730992,0.0150677655,0.015650017,0.002081775,0.011782902,0.0075892466,0.9206403
2,0.0010045079,0.0030949847,0.98222727,0.002322153,0.000495656,0.0007632141,0.0015766254,0.0007137692,0.006902503,0.00089935114
7,2.9747862e-05,2.3673563e-05,8.3861094e-05,8.0580394e-05,6.453609e-05,2.7604628e-05,2.6964757e-05,0.9992803,0.0002973035,8.5471984e-05
3,4.0452043e-05,3.1527947e-05,0.0001575918,0.9987098,2.2091206e-05,0.00045148976,5.8771166e-05,4.860596e-05,0.00016711433,0.00031253148
4,0.0001326485,0.0038613025,6.531483e-05,0.00020258488,0.9951509,6.421477e-05,0.0002452084,0.00014598017,5.1494586e-05,8.0338614e-05
9,9.005118e-05,8.1351674e-05,0.0003596912,0.0002494944,0.00016410406,0.00012299925,6.1095765e-05,6.430367e-05,0.00013182698,0.99867505
8,0.0007686257,0.0005531913,0.0010360033,0.0017789599,0.0012479668,0.0019840072,0.0016358168,0.00053227233,0.98790354,0.002559641
3,0.0001968242,6.8921145e-05,0.0013743826,0.99372804,0.00018739642,0.00013697904,0.000121993755,0.00018522837,0.002189874,0.0018103673
9,0.0004506984,0.0010847355,0.0039152447,0.051036693,0.00019600657,0.0018700216,0.00039534763,0.00037457937,0.0019077412,0.9387689
9,1.6806054e-05,7.668659e-06,2.070929e-05,4.6280227e-05,1.8834062e-05,3.4667548e-05,1.6012364e-05,1.7250353e-05,5.3328706e-05,0.99976844
1,4.8180264e-05,0.99737346,4.6053006e-05,0.00023156917,0.0005562427,4.2167052e-05,0.00013766023,0.00010622909,0.00012425231,0.001334131
0,0.9988901,2.7711281e-05,0.00020085764,6.3076506e-05,0.0003032831,8.876063e-05,0.00013617681,0.000104337414,0.000111993984,7.3685704e-05
4,0.00033813636,0.00654023,0.0002128427,8.2328595e-05,0.9880121,0.0001939469,0.0005683285,0.0037885082,0.00013191364,0.00013166052
9,0.036352403,0.72005224,0.01952103,0.019745713,0.009270411,0.11716902,0.0048934347,0.02445459,0.019979252,0.02856193
4,4.187856e-05,3.226411e-05,2.1830698e-05,1.2199798e-05,0.9988482,3.7170204e-05,0.0008568692,0.00010368839,3.7757025e-05,8.07675e-06
7,3.870233e-05,4.3981214e-05,0.00012127829,0.00014315268,7.332982e-05,1.5413627e-05,3.8303195e-05,0.9994765,3.162098e-05,1.7731185e-05
5,9.477714e-05,0.00014868139,0.00021766948,0.00060317497,0.00024668642,0.9968641,0.00011604612,0.0011612134,0.00033396092,0.0002137091
0,0.998218,4.6930138e-05,6.7247536e-05,6.0241793e-05,0.00090643245,0.00029013932,0.00015215868,6.481048e-05,0.00012935924,6.466947e-05
7,0.0009882068,0.00040989928,0.00089530915,0.00018190713,0.0005103975,0.0014232383,0.00029124174,0.99265575,0.00088995206,0.001754074
1,7.42326e-05,0.9878919,0.00017877988,5.5415494e-05,0.00021494257,2.1940958e-05,0.0001759647,0.006930565,0.004365233,9.1039066e-05
1,2.3961778e-05,0.99882954,2.1489937e-05,4.6401314e-05,5.577985e-05,4.3796805e-05,4.7259222e-05,2.1840327e-05,0.0008247411,8.5174644e-05
9,6.6696484e-05,6.0998823e-06,3.236842e-05,0.00013320008,1.3717197e-05,0.00015104865,2.4433315e-05,3.4583998e-05,2.6826712e-05,0.999511
1,0.00022395428,0.983698,0.0001240644,0.00059169135,0.001950342,0.0003285789,0.0014741784,0.0054547805,0.0010568233,0.005097579
4,0.013881215,3.479201e-05,1.8218925e-05,4.723095e-06,0.98576665,3.6433663e-05,0.00014671344,9.4736075e-05,1.3524032e-05,2.985303e-06
3,1.1399625e-05,6.643346e-06,3.3804878e-05,0.9995321,9.117839e-06,8.3781815e-05,1.5893787e-05,1.5486346e-05,1.8549106e-05,0.00027324655
6,0.00014677462,4.63277e-05,5.7132213e-05,3.7649104e-05,0.00013287121,0.00011438223,0.99892396,2.3784585e-05,0.00049337477,2.3728806e-05
4,0.0006655898,0.00059374236,0.0003670697,0.0002881897,0.9912656,0.00038003185,0.0010939705,0.0042094067,0.00064633513,0.00049002015
7,7.5054595e-05,4.4470708e-05,0.00048170498,0.0009970951,0.00010908295,4.586779e-05,5.0444567e-05,0.99787045,0.00020630205,0.000119499964
5,0.0018372209,0.0070794034,0.00072745135,0.0033227075,0.04261681,0.92862856,0.0025210343,0.0011266615,0.0040800953,0.008060081
4,0.0060440158,0.006673229,0.0048196237,0.0017349446,0.91729355,0.0035286318,0.0075616078,0.04039608,0.008291451,0.0036568826
4,0.0033061847,0.006633402,0.010735678,0.0034247674,0.74305034,0.0085831955,0.0042495932,0.14990135,0.049760193,0.020355346
5,5.169662e-05,2.9471528e-05,0.00018091951,5.0885144e-05,5.2504118e-05,0.99898964,3.091218e-05,0.00019961916,0.00018174284,0.00023260253
2,0.018056367,0.0018293561,0.3301256,0.46559292,0.0008122597,0.0113923345,0.0012303286,0.0017367896,0.002782353,0.16644172
1,2.9538987e-05,0.991682,0.00012765558,0.0070201373,0.00012415367,5.0922783e-05,0.00016644807,3.4460154e-05,0.0007171652,4.7521375e-05
5,4.2519623e-05,2.3117915e-05,3.1090196e-05,0.0012789879,2.5156725e-05,0.99820507,0.00012258638,4.2008865e-05,9.177181e-05,0.0001376572
0,0.998432,2.5295883e-05,0.0002427401,0.00011362189,0.00026303373,4.895558e-05,0.0006734529,7.3443036e-05,6.362563e-05,6.386241e-05
4,0.51201755,0.0013920567,0.0013723216,0.00067788095,0.4060591,0.0042493385,0.07267793,0.0008386034,0.0004008219,0.00031443938
0,0.99916375,2.5266474e-05,8.0638645e-05,9.672706e-05,6.714916e-05,6.6863264e-05,0.00016022692,7.373816e-05,0.000163604,0.00010203873
3,1.4609097e-05,9.868845e-06,2.6279276e-05,0.99973696,7.992149e-06,3.0215808e-05,1.651449e-05,2.351e-05,6.750354e-05,6.6498775e-05
5,0.00016093857,0.00047691958,0.0003653081,0.00014278683,0.0003249201,0.9966798,0.00018518388,0.00040565737,0.00059995573,0.0006585373
2,3.0245168e-05,0.00010021055,0.99948186,0.00016922815,3.195779e-05,7.09718e-05,5.340878e-05,3.2721822e-05,2.1585583e-05,7.793089e-06
0,0.99932766,2.6342723e-05,7.8270954e-05,3.9042898e-05,9.079217e-05,0.00013552529,0.00013741043,5.9445145e-05,3.713014e-05,6.844998e-05
3,0.0041071037,0.0052084317,0.0009794746,0.6901351,0.0013631887,0.2815839,0.00403776,0.0013374363,0.0041786814,0.007068873
3,7.542147e-05,2.3476314e-05,0.00032868685,0.9937821,7.83345e-05,0.00096270646,7.0462775e-05,0.00108921,9.06011e-05,0.00349897
8,0.27927294,0.14683181,0.03630503,0.0075890473,0.04045943,0.06342025,0.032274466,0.14857349,0.2121194,0.03315414
3,0.0011077942,0.0004040252,0.0058874725,0.14798664,0.000646154,0.00065017684,0.00096974603,0.0016010228,0.8400985,0.00064842904
0,0.99711007,8.234245e-05,9.862623e-05,0.000100437464,0.00019042258,0.00018746087,0.00014249851,7.969792e-05,7.809533e-05,0.0019303856
8,0.001596238,0.0022814062,0.030153526,0.6840183,0.013129009,0.001693907,0.0041444227,0.0029444997,0.25447017,0.005568523
8,2.3885977e-05,2.7741693e-05,7.091261e-05,4.5747525e-05,1.7449642e-05,1.4800071e-05,3.9554197e-05,1.8321964e-05,0.99934465,0.0003969222
2,9.04715e-05,0.00011797008,0.9790637,0.017307477,6.85889e-05,0.0002242095,9.400014e-05,0.00020930197,0.002677096,0.00014714061
0,0.99761355,0.0005892488,0.00017322741,6.156237e-05,0.00042729414,0.000141732,0.00046616304,0.00016466368,0.00024281492,0.00011973565
4,8.368281e-05,0.0011566023,4.121517e-05,8.006573e-05,0.9981501,6.182176e-05,0.0002727147,0.00010932735,2.5304615e-05,1.9156985e-05
2,0.00019737157,0.00037395154,0.9986808,0.0001033159,7.30764e-05,0.00021660185,5.584946e-05,7.300563e-05,0.00015919744,6.680966e-05
3,5.3767253e-05,8.748937e-05,0.00011967471,0.99525994,6.296186e-05,0.00051810726,3.617006e-05,0.0034266638,0.00014682331,0.00028843543
6,0.000116282055,0.0008098963,0.00022996658,0.00011377974,0.00067518716,0.0002685668,0.99736017,9.90503e-05,0.00025694023,7.0195136e-05
5,0.0020840357,0.0023641349,0.0019723345,0.006299611,0.00086959713,0.9721762,0.0017151469,0.0039812545,0.0030217853,0.0055159135
9,0.7740105,0.0038717575,0.0059589697,0.045883283,0.012399831,0.025147205,0.0068835476,0.022058565,0.040284894,0.063501425
6,0.00011215331,4.8853053e-05,7.127478e-05,7.5295095e-05,0.00011308006,0.0001793778,0.99914134,3.204066e-05,0.00018516685,4.144239e-05
3,0.0036341404,0.005277366,0.085487835,0.7097393,0.0028685292,0.004804858,0.0031440232,0.006385014,0.15541315,0.023245763
0,0.99695826,4.6917423e-05,0.0015247684,0.0005360686,7.8861216e-05,0.00015784755,0.00022931272,0.00015550132,0.00017178759,0.00014074509
0,0.99886876,2.066421e-05,8.948815e-05,0.00011745397,0.0001988326,0.00018860493,9.6060256e-05,6.733394e-05,7.4702155e-05,0.0002780476
6,0.00044141075,4.1800635e-05,0.0002627632,0.0001852881,0.0006174156,0.0010446851,0.99693644,5.7820092e-05,0.00040648764,5.8862256e-06
4,0.00053786975,8.684239e-05,0.00012401007,7.8318386e-05,0.99100363,0.0028283896,0.00055245496,0.00435687,0.00037336702,5.825048e-05
6,9.436549e-05,5.606978e-05,5.6451314e-05,9.6348806e-05,0.00014944401,0.00013128591,0.9992842,3.446409e-05,7.080527e-05,2.6590695e-05
4,0.00029807608,0.0015048268,0.00027961895,0.00014028273,0.9909265,0.005158829,0.000532088,0.00044911154,0.00047180994,0.00023888558
4,0.00016404931,3.2755368e-05,1.0715349e-05,2.2860653e-05,0.99933165,1.4587154e-05,0.00024965222,0.00010466285,5.105196e-05,1.801768e-05
9,0.0035691564,0.32057223,0.0012369141,0.0009994088,0.0053806375,0.009317274,0.0013090483,0.010238495,0.0039604777,0.64341635
2,4.9443606e-05,8.648979e-05,0.9951279,0.0006983713,4.740922e-05,3.9156555e-05,9.81792e-05,6.460074e-05,0.0037273085,6.109181e-05
6,0.0002717651,0.00021161074,0.00028395746,5.477885e-05,0.00027019286,0.00020956168,0.99837327,5.0038172e-05,0.00024517116,2.957268e-05
3,9.3879644e-05,0.0001429934,0.00020393083,0.99854064,7.921859e-05,0.00035113379,7.293491e-05,0.00012603945,0.00024088303,0.00014835082
1,0.0017583439,0.9685337,0.0028938618,0.000565597,0.005165153,0.008184764,0.007059866,0.0035297936,0.0019720455,0.00033688542
2,2.9415765e-05,4.864714e-05,0.999411,0.00027151627,3.20183e-05,2.5738764e-05,3.0298306e-05,3.7715196e-05,9.386501e-05,1.9813648e-05
7,0.0004732921,0.00022427806,0.00016797104,0.00047344874,0.010961046,0.000543083,0.0005043538,0.9854284,0.00065368024,0.00057039584
4,8.013019e-05,2.2535423e-05,1.5887239e-05,9.145269e-06,0.99896216,4.5434197e-05,0.00010375226,0.00070354366,2.2860157e-05,3.4528013e-05
8,0.00028823788,0.00018135368,0.00068827794,0.00021837451,0.0083387615,0.001227135,0.0005786815,0.00025818363,0.9868346,0.0013864244
3,2.5601807e-05,3.2994856e-05,0.000419422,0.999321,1.1352523e-05,6.8088775e-05,1.4283756e-05,5.27847e-05,3.7325226e-05,1.7223092e-05
9,4.1553994e-05,0.00019401674,1.0967514e-05,2.0915435e-05,4.454404e-05,0.0002495878,2.75616e-05,0.00015097205,2.5096391e-05,0.9992348
1,9.445905e-05,0.9975914,0.00028018377,0.00011207366,0.000105497245,3.4341094e-05,0.00012361137,0.00019660108,0.0013798666,8.201925e-05
3,0.00067275926,0.0040123416,0.0022597678,0.9855053,0.0011329327,0.0014698562,0.000443881,0.0010317063,0.00044937446,0.003022122
6,0.00014561698,8.8807494e-05,3.9625913e-05,0.000119730554,9.82359e-05,0.00029092736,0.9989906,2.585535e-05,0.00015927736,4.1301406e-05
4,0.0035117865,0.07949902,0.0029282963,0.011386237,0.70866436,0.014949012,0.15456407,0.015535944,0.006533822,0.0024274911
1,4.6661e-05,0.9969891,1.4331845e-05,5.6166373e-05,0.00039009616,4.683072e-05,4.7985184e-05,0.00015165529,0.00015590376,0.0021013627
7,5.6828885e-05,8.465436e-05,6.8297755e-05,0.00013324099,9.561415e-05,7.853597e-05,4.1446063e-05,0.9985897,0.00021460705,0.0006370342
0,0.99870706,6.2324405e-05,0.00018596092,8.658796e-05,0.00015794284,0.00011255632,0.00025090735,8.872337e-05,7.995768e-05,0.00026796176
