target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
1,0.001595853,0.9632458,0.0032749134,0.0030287593,0.0017494652,0.0014417255,0.0025756105,0.0016839732,0.0015801815,0.001750419,0.0015938203,0.0014685732,0.0016541907,0.0015366346,0.0019948697,0.0015905647,0.0023651163,0.001996569,0.0019445214,0.0019284913
1,0.001595853,0.9632458,0.0032749134,0.0030287593,0.0017494652,0.0014417255,0.0025756105,0.0016839732,0.0015801815,0.001750419,0.0015938203,0.0014685732,0.0016541907,0.0015366346,0.0019948697,0.0015905647,0.0023651163,0.001996569,0.0019445214,0.0019284913
1,0.001595853,0.9632458,0.0032749134,0.0030287593,0.0017494652,0.0014417255,0.0025756105,0.0016839732,0.0015801815,0.001750419,0.0015938203,0.0014685732,0.0016541907,0.0015366346,0.0019948697,0.0015905647,0.0023651163,0.001996569,0.0019445214,0.0019284913
1,0.001595853,0.9632458,0.0032749134,0.0030287593,0.0017494652,0.0014417255,0.0025756105,0.0016839732,0.0015801815,0.001750419,0.0015938203,0.0014685732,0.0016541907,0.0015366346,0.0019948697,0.0015905647,0.0023651163,0.001996569,0.0019445214,0.0019284913
1,0.001595853,0.9632458,0.0032749134,0.0030287593,0.0017494652,0.0014417255,0.0025756105,0.0016839732,0.0015801815,0.001750419,0.0015938203,0.0014685732,0.0016541907,0.0015366346,0.0019948697,0.0015905647,0.0023651163,0.001996569,0.0019445214,0.0019284913
1,0.001595853,0.9632458,0.0032749134,0.0030287593,0.0017494652,0.0014417255,0.0025756105,0.0016839732,0.0015801815,0.001750419,0.0015938203,0.0014685732,0.0016541907,0.0015366346,0.0019948697,0.0015905647,0.0023651163,0.001996569,0.0019445214,0.0019284913
1,0.001595853,0.9632458,0.0032749134,0.0030287593,0.0017494652,0.0014417255,0.0025756105,0.0016839732,0.0015801815,0.001750419,0.0015938203,0.0014685732,0.0016541907,0.0015366346,0.0019948697,0.0015905647,0.0023651163,0.001996569,0.0019445214,0.0019284913
1,0.001595853,0.9632458,0.0032749134,0.0030287593,0.0017494652,0.0014417255,0.0025756105,0.0016839732,0.0015801815,0.001750419,0.0015938203,0.0014685732,0.0016541907,0.0015366346,0.0019948697,0.0015905647,0.0023651163,0.001996569,0.0019445214,0.0019284913
1,0.001595853,0.9632458,0.0032749134,0.0030287593,0.0017494652,0.0014417255,0.0025756105,0.0016839732,0.0015801815,0.001750419,0.0015938203,0.0014685732,0.0016541907,0.0015366346,0.0019948697,0.0015905647,0.0023651163,0.001996569,0.0019445214,0.0019284913
1,0.001595853,0.9632458,0.0032749134,0.0030287593,0.0017494652,0.0014417255,0.0025756105,0.0016839732,0.0015801815,0.001750419,0.0015938203,0.0014685732,0.0016541907,0.0015366346,0.0019948697,0.0015905647,0.0023651163,0.001996569,0.0019445214,0.0019284913
1,0.001595853,0.9632458,0.0032749134,0.0030287593,0.0017494652,0.0014417255,0.0025756105,0.0016839732,0.0015801815,0.001750419,0.0015938203,0.0014685732,0.0016541907,0.0015366346,0.0019948697,0.0015905647,0.0023651163,0.001996569,0.0019445214,0.0019284913
1,0.001595853,0.9632458,0.0032749134,0.0030287593,0.0017494652,0.0014417255,0.0025756105,0.0016839732,0.0015801815,0.001750419,0.0015938203,0.0014685732,0.0016541907,0.0015366346,0.0019948697,0.0015905647,0.0023651163,0.001996569,0.0019445214,0.0019284913
1,0.001595853,0.9632458,0.0032749134,0.0030287593,0.0017494652,0.0014417255,0.0025756105,0.0016839732,0.0015801815,0.001750419,0.0015938203,0.0014685732,0.0016541907,0.0015366346,0.0019948697,0.0015905647,0.0023651163,0.001996569,0.0019445214,0.0019284913
2,0.0016510662,0.0028181714,0.9632536,0.003133548,0.0018099931,0.0014916054,0.0026647202,0.0017422353,0.0016348526,0.0018109799,0.0016489631,0.0015193836,0.0017114222,0.0015897996,0.002063888,0.001645595,0.0017375344,0.0020656462,0.0020117988,0.001995213
2,0.0016510662,0.0028181714,0.9632536,0.003133548,0.0018099931,0.0014916054,0.0026647202,0.0017422353,0.0016348526,0.0018109799,0.0016489631,0.0015193836,0.0017114222,0.0015897996,0.002063888,0.001645595,0.0017375344,0.0020656462,0.0020117988,0.001995213
2,0.0016510662,0.0028181714,0.9632536,0.003133548,0.0018099931,0.0014916054,0.0026647202,0.0017422353,0.0016348526,0.0018109799,0.0016489631,0.0015193836,0.0017114222,0.0015897996,0.002063888,0.001645595,0.0017375344,0.0020656462,0.0020117988,0.001995213
2,0.0016510662,0.0028181714,0.9632536,0.003133548,0.0018099931,0.0014916054,0.0026647202,0.0017422353,0.0016348526,0.0018109799,0.0016489631,0.0015193836,0.0017114222,0.0015897996,0.002063888,0.001645595,0.0017375344,0.0020656462,0.0020117988,0.001995213
2,0.0016510662,0.0028181714,0.9632536,0.003133548,0.0018099931,0.0014916054,0.0026647202,0.0017422353,0.0016348526,0.0018109799,0.0016489631,0.0015193836,0.0017114222,0.0015897996,0.002063888,0.001645595,0.0017375344,0.0020656462,0.0020117988,0.001995213
2,0.0016510662,0.0028181714,0.9632536,0.003133548,0.0018099931,0.0014916054,0.0026647202,0.0017422353,0.0016348526,0.0018109799,0.0016489631,0.0015193836,0.0017114222,0.0015897996,0.002063888,0.001645595,0.0017375344,0.0020656462,0.0020117988,0.001995213
2,0.0016510662,0.0028181714,0.9632536,0.003133548,0.0018099931,0.0014916054,0.0026647202,0.0017422353,0.0016348526,0.0018109799,0.0016489631,0.0015193836,0.0017114222,0.0015897996,0.002063888,0.001645595,0.0017375344,0.0020656462,0.0020117988,0.001995213
2,0.0016510662,0.0028181714,0.9632536,0.003133548,0.0018099931,0.0014916054,0.0026647202,0.0017422353,0.0016348526,0.0018109799,0.0016489631,0.0015193836,0.0017114222,0.0015897996,0.002063888,0.001645595,0.0017375344,0.0020656462,0.0020117988,0.001995213
2,0.0016510662,0.0028181714,0.9632536,0.003133548,0.0018099931,0.0014916054,0.0026647202,0.0017422353,0.0016348526,0.0018109799,0.0016489631,0.0015193836,0.0017114222,0.0015897996,0.002063888,0.001645595,0.0017375344,0.0020656462,0.0020117988,0.001995213
2,0.0016510662,0.0028181714,0.9632536,0.003133548,0.0018099931,0.0014916054,0.0026647202,0.0017422353,0.0016348526,0.0018109799,0.0016489631,0.0015193836,0.0017114222,0.0015897996,0.002063888,0.001645595,0.0017375344,0.0020656462,0.0020117988,0.001995213
2,0.0016510662,0.0028181714,0.9632536,0.003133548,0.0018099931,0.0014916054,0.0026647202,0.0017422353,0.0016348526,0.0018109799,0.0016489631,0.0015193836,0.0017114222,0.0015897996,0.002063888,0.001645595,0.0017375344,0.0020656462,0.0020117988,0.001995213
2,0.0016510662,0.0028181714,0.9632536,0.003133548,0.0018099931,0.0014916054,0.0026647202,0.0017422353,0.0016348526,0.0018109799,0.0016489631,0.0015193836,0.0017114222,0.0015897996,0.002063888,0.001645595,0.0017375344,0.0020656462,0.0020117988,0.001995213
2,0.0016510662,0.0028181714,0.9632536,0.003133548,0.0018099931,0.0014916054,0.0026647202,0.0017422353,0.0016348526,0.0018109799,0.0016489631,0.0015193836,0.0017114222,0.0015897996,0.002063888,0.001645595,0.0017375344,0.0020656462,0.0020117988,0.001995213
2,0.0016510662,0.0028181714,0.9632536,0.003133548,0.0018099931,0.0014916054,0.0026647202,0.0017422353,0.0016348526,0.0018109799,0.0016489631,0.0015193836,0.0017114222,0.0015897996,0.002063888,0.001645595,0.0017375344,0.0020656462,0.0020117988,0.001995213
2,0.0016510662,0.0028181714,0.9632536,0.003133548,0.0018099931,0.0014916054,0.0026647202,0.0017422353,0.0016348526,0.0018109799,0.0016489631,0.0015193836,0.0017114222,0.0015897996,0.002063888,0.001645595,0.0017375344,0.0020656462,0.0020117988,0.001995213
2,0.0016510662,0.0028181714,0.9632536,0.003133548,0.0018099931,0.0014916054,0.0026647202,0.0017422353,0.0016348526,0.0018109799,0.0016489631,0.0015193836,0.0017114222,0.0015897996,0.002063888,0.001645595,0.0017375344,0.0020656462,0.0020117988,0.001995213
2,0.0016510662,0.0028181714,0.9632536,0.003133548,0.0018099931,0.0014916054,0.0026647202,0.0017422353,0.0016348526,0.0018109799,0.0016489631,0.0015193836,0.0017114222,0.0015897996,0.002063888,0.001645595,0.0017375344,0.0020656462,0.0020117988,0.001995213
2,0.0016510662,0.0028181714,0.9632536,0.003133548,0.0018099931,0.0014916054,0.0026647202,0.0017422353,0.0016348526,0.0018109799,0.0016489631,0.0015193836,0.0017114222,0.0015897996,0.002063888,0.001645595,0.0017375344,0.0020656462,0.0020117988,0.001995213
2,0.0016510662,0.0028181714,0.9632536,0.003133548,0.0018099931,0.0014916054,0.0026647202,0.0017422353,0.0016348526,0.0018109799,0.0016489631,0.0015193836,0.0017114222,0.0015897996,0.002063888,0.001645595,0.0017375344,0.0020656462,0.0020117988,0.001995213
3,0.0044593816,0.0017496122,0.0030053672,0.9594955,0.0011237023,0.010725056,0.0016543444,0.001081636,0.0027562417,0.0012558666,0.0010237297,0.0021037334,0.0010625062,0.0013515339,0.0012813284,0.0010216386,0.0010787176,0.00128242,0.0012489898,0.0012386929
3,0.0044593816,0.0017496122,0.0030053672,0.9594955,0.0011237023,0.010725056,0.0016543444,0.001081636,0.0027562417,0.0012558666,0.0010237297,0.0021037334,0.0010625062,0.0013515339,0.0012813284,0.0010216386,0.0010787176,0.00128242,0.0012489898,0.0012386929
3,0.0044593816,0.0017496122,0.0030053672,0.9594955,0.0011237023,0.010725056,0.0016543444,0.001081636,0.0027562417,0.0012558666,0.0010237297,0.0021037334,0.0010625062,0.0013515339,0.0012813284,0.0010216386,0.0010787176,0.00128242,0.0012489898,0.0012386929
3,0.0044593816,0.0017496122,0.0030053672,0.9594955,0.0011237023,0.010725056,0.0016543444,0.001081636,0.0027562417,0.0012558666,0.0010237297,0.0021037334,0.0010625062,0.0013515339,0.0012813284,0.0010216386,0.0010787176,0.00128242,0.0012489898,0.0012386929
3,0.0044593816,0.0017496122,0.0030053672,0.9594955,0.0011237023,0.010725056,0.0016543444,0.001081636,0.0027562417,0.0012558666,0.0010237297,0.0021037334,0.0010625062,0.0013515339,0.0012813284,0.0010216386,0.0010787176,0.00128242,0.0012489898,0.0012386929
3,0.0044593816,0.0017496122,0.0030053672,0.9594955,0.0011237023,0.010725056,0.0016543444,0.001081636,0.0027562417,0.0012558666,0.0010237297,0.0021037334,0.0010625062,0.0013515339,0.0012813284,0.0010216386,0.0010787176,0.00128242,0.0012489898,0.0012386929
3,0.0044593816,0.0017496122,0.0030053672,0.9594955,0.0011237023,0.010725056,0.0016543444,0.001081636,0.0027562417,0.0012558666,0.0010237297,0.0021037334,0.0010625062,0.0013515339,0.0012813284,0.0010216386,0.0010787176,0.00128242,0.0012489898,0.0012386929
3,0.0044593816,0.0017496122,0.0030053672,0.9594955,0.0011237023,0.010725056,0.0016543444,0.001081636,0.0027562417,0.0012558666,0.0010237297,0.0021037334,0.0010625062,0.0013515339,0.0012813284,0.0010216386,0.0010787176,0.00128242,0.0012489898,0.0012386929
3,0.0044593816,0.0017496122,0.0030053672,0.9594955,0.0011237023,0.010725056,0.0016543444,0.001081636,0.0027562417,0.0012558666,0.0010237297,0.0021037334,0.0010625062,0.0013515339,0.0012813284,0.0010216386,0.0010787176,0.00128242,0.0012489898,0.0012386929
3,0.0044593816,0.0017496122,0.0030053672,0.9594955,0.0011237023,0.010725056,0.0016543444,0.001081636,0.0027562417,0.0012558666,0.0010237297,0.0021037334,0.0010625062,0.0013515339,0.0012813284,0.0010216386,0.0010787176,0.00128242,0.0012489898,0.0012386929
3,0.0044593816,0.0017496122,0.0030053672,0.9594955,0.0011237023,0.010725056,0.0016543444,0.001081636,0.0027562417,0.0012558666,0.0010237297,0.0021037334,0.0010625062,0.0013515339,0.0012813284,0.0010216386,0.0010787176,0.00128242,0.0012489898,0.0012386929
3,0.0044593816,0.0017496122,0.0030053672,0.9594955,0.0011237023,0.010725056,0.0016543444,0.001081636,0.0027562417,0.0012558666,0.0010237297,0.0021037334,0.0010625062,0.0013515339,0.0012813284,0.0010216386,0.0010787176,0.00128242,0.0012489898,0.0012386929
3,0.0044593816,0.0017496122,0.0030053672,0.9594955,0.0011237023,0.010725056,0.0016543444,0.001081636,0.0027562417,0.0012558666,0.0010237297,0.0021037334,0.0010625062,0.0013515339,0.0012813284,0.0010216386,0.0010787176,0.00128242,0.0012489898,0.0012386929
3,0.0044593816,0.0017496122,0.0030053672,0.9594955,0.0011237023,0.010725056,0.0016543444,0.001081636,0.0027562417,0.0012558666,0.0010237297,0.0021037334,0.0010625062,0.0013515339,0.0012813284,0.0010216386,0.0010787176,0.00128242,0.0012489898,0.0012386929
3,0.0044593816,0.0017496122,0.0030053672,0.9594955,0.0011237023,0.010725056,0.0016543444,0.001081636,0.0027562417,0.0012558666,0.0010237297,0.0021037334,0.0010625062,0.0013515339,0.0012813284,0.0010216386,0.0010787176,0.00128242,0.0012489898,0.0012386929
3,0.0044593816,0.0017496122,0.0030053672,0.9594955,0.0011237023,0.010725056,0.0016543444,0.001081636,0.0027562417,0.0012558666,0.0010237297,0.0021037334,0.0010625062,0.0013515339,0.0012813284,0.0010216386,0.0010787176,0.00128242,0.0012489898,0.0012386929
3,0.0044593816,0.0017496122,0.0030053672,0.9594955,0.0011237023,0.010725056,0.0016543444,0.001081636,0.0027562417,0.0012558666,0.0010237297,0.0021037334,0.0010625062,0.0013515339,0.0012813284,0.0010216386,0.0010787176,0.00128242,0.0012489898,0.0012386929
3,0.0044593816,0.0017496122,0.0030053672,0.9594955,0.0011237023,0.010725056,0.0016543444,0.001081636,0.0027562417,0.0012558666,0.0010237297,0.0021037334,0.0010625062,0.0013515339,0.0012813284,0.0010216386,0.0010787176,0.00128242,0.0012489898,0.0012386929
3,0.0044593816,0.0017496122,0.0030053672,0.9594955,0.0011237023,0.010725056,0.0016543444,0.001081636,0.0027562417,0.0012558666,0.0010237297,0.0021037334,0.0010625062,0.0013515339,0.0012813284,0.0010216386,0.0010787176,0.00128242,0.0012489898,0.0012386929
4,0.0028920874,0.0018454841,0.0011351854,0.0012580062,0.9592393,0.0035888327,0.002903667,0.005639381,0.0006563342,0.0008121114,0.009398461,0.00251115,0.0009989789,0.0018997665,0.0008285764,0.00097238034,0.0009823592,0.0008292823,0.0008076645,0.0008010059
4,0.0028920874,0.0018454841,0.0011351854,0.0012580062,0.9592393,0.0035888327,0.002903667,0.005639381,0.0006563342,0.0008121114,0.009398461,0.00251115,0.0009989789,0.0018997665,0.0008285764,0.00097238034,0.0009823592,0.0008292823,0.0008076645,0.0008010059
