target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
4,0.09846279749489865,0.09833319668374584,0.09832869212606349,0.09816874222358454,0.09831733503684265,0.09801045773614189,0.09585329187645968,0.09389156512555778,0.09320080636268199,0.06093275557282264,0.01475177355441713,0.02506583633322551,0.009839037641679897,0.007337890726377716,0.003063133453524515,0.003977265191695885,0.001679158485463541,0.00044703000156624616,0.00033296489073468305,6.269482515759368e-06
2,0.0986983534942285,0.09862238947282853,0.09857968525983461,0.09842692428067441,0.0982185892527345,0.09824163876369033,0.09549512017582167,0.0937869210086179,0.09309210613004376,0.06069471459138172,0.01468037081460525,0.024805984598890447,0.009903948311816228,0.007328462338017953,0.0030083232192589554,0.003969247871054804,0.0016658630387510424,0.00044460590338126394,0.00033054546874643816,6.206005621703675e-06
10,0.014876613931353297,0.014947026817534102,0.014979067290964107,0.015372936242802488,0.015256657092437257,0.014809570503693211,0.016579836159764272,0.014909090445816751,0.01649468887972311,0.02933474229463135,0.8207727300280291,0.0021704928875254854,0.000784065055558012,0.0020321910807351157,0.0009782431731360406,0.0025827345013309457,0.001030497097532401,0.000924621123618593,0.0011575050361558427,6.690357658438694e-06
15,0.0010590113112165895,0.001119229018183252,0.0011036657291700793,0.0011442144927106988,0.001113662790881144,0.0010818736901401173,0.001237354770492253,0.0012674905378454587,0.0012027363528798905,0.0035506337203830077,0.005215240798425799,0.04374824772189023,0.010656062047586764,0.0004785854912648009,0.003646492637252704,0.9054443326451608,0.00047622915346646924,0.014849796949279041,0.0012243058705118674,0.00038083427125920345
18,3.204984644791552e-11,1.2409071754083772e-10,4.056864729247e-11,4.814083162082147e-11,5.694177405416163e-11,5.271272576033742e-11,6.783895127316986e-10,3.5517175651674284e-09,6.044995267652695e-09,0.00012041147467093984,0.0033877483071592246,5.9016685333888835e-12,2.866041617694085e-10,2.631405080524169e-05,0.0008271113932957077,0.001315826492851738,0.009056464087310256,0.004029673239423378,0.9065275867419396,0.07470885329043131
17,1.7764646856778713e-08,1.99960407263307e-08,1.9396608853687634e-08,2.1020347014995872e-08,2.1402334706295633e-08,2.0087452707780084e-08,8.603235459051468e-08,6.507714733874936e-08,9.201543063029468e-08,0.0005571867881621522,0.0018384351354339297,6.320099369073448e-05,8.562880944833346e-05,0.002013009171460746,0.025043245450024267,0.013171379880371448,4.249078769743573e-06,0.9480293122079279,0.001746076240349371,0.007447913451997885
12,0.0050437616956596635,0.004919949852744279,0.005126555428488227,0.005148047591443602,0.00519273041574433,0.005461596243973848,0.006616028762917492,0.01126912157863915,0.011584497074010755,0.034559698688009115,0.002448403317901567,0.1453126919623526,0.5481817140944129,0.001977483605531507,0.19295870224119657,0.008947073137637812,0.0009780017839820883,0.0038682074585795344,9.369760874473212e-05,0.0003120374580300771
5,0.0984019609314622,0.09827002218422756,0.09826858038154343,0.09812191830748858,0.0979276299403444,0.09815952479485597,0.09564317940578537,0.09526307992928754,0.09456544762603745,0.05982120030481679,0.014609694208200331,0.02409376249723941,0.01011276391600553,0.0073194501668323855,0.0030158012574332256,0.0039504851022002735,0.0016772572919146224,0.00044266171128822066,0.000329334330824789,6.2457122119349945e-06
1,0.09869227660986353,0.0990604055322992,0.09862318694734375,0.0984419614666314,0.09822402068470348,0.09824401667998811,0.09550192533769124,0.093805189311569,0.09309975929224946,0.06084106503634881,0.0145787373547168,0.024450603907010097,0.009680793089047842,0.0073241453810962125,0.0029913807665606865,0.0039565156889674125,0.0017046281766453634,0.00043808861585910454,0.000335071342180859,6.2287792275672754e-06
13,0.0036806989497558213,0.0036763595406643233,0.0036834331121923286,0.0036403251456527358,0.0036547536206456618,0.0036717562149787436,0.006935055829264749,0.0034849223988296075,0.004069756069852571,0.061060188526453806,0.0007863761981084446,0.0004403177086228789,0.00014009240271104555,0.8983200610759915,0.0008195192201408191,0.00011385419878696776,8.29121211096671e-05,0.0012992653001271137,0.00043910933921336326,1.2430268978322256e-06
6,0.09683331744429179,0.09670518488669881,0.09669882862486336,0.0965898810529723,0.09695392964724989,0.09682337823156992,0.0966999185516949,0.09623700421226865,0.0962110059887046,0.06299295955079233,0.015128450568257974,0.023769761059192922,0.010222956724540076,0.008192523872578987,0.003343856503419043,0.003997922081251437,0.0017513457844818845,0.0004851369203305895,0.0003558273052793561,6.810989561360114e-06
0,0.09874043612273889,0.09860310789671826,0.09860981699053513,0.09846058388623562,0.09826435796822497,0.09828676122065037,0.09554386347349589,0.09384872029504136,0.09315163816345559,0.060500164569062785,0.014656624446620038,0.02474969451357459,0.009887116249135075,0.007317337148250331,0.0029922602614218907,0.003951729605907644,0.0016577783563728442,0.000442834681164806,0.00032901173900465856,6.162412389214531e-06
0,0.09874043835157059,0.09860310986105471,0.09860981689891817,0.09846058330266456,0.09826435798056596,0.09828676036352951,0.0955438663739247,0.09384871824193852,0.09315163503585792,0.060500163738237564,0.014656624396802292,0.024749694796742328,0.009887116099723283,0.007317337279923094,0.0029922603844117885,0.003951729748022514,0.0016577782958017476,0.0004428346911712321,0.0003290117468780221,6.162412261568241e-06
0,0.09874043575504239,0.0986031075749163,0.0986098170078364,0.09846058398469151,0.09826435796812906,0.09828676136405039,0.09554386298799146,0.09384872063485698,0.09315163867763869,0.06050016470484981,0.014656624454728264,0.024749694466121137,0.009887116274250545,0.007317337126024801,0.0029922602407298398,0.003951729582060221,0.0016577783664904905,0.00044283467947763114,0.00032901173770161056,6.162412412414331e-06
0,0.09874043612273889,0.09860310789671826,0.09860981699053513,0.09846058388623562,0.09826435796822497,0.09828676122065037,0.09554386347349589,0.09384872029504136,0.09315163816345559,0.060500164569062785,0.014656624446620038,0.02474969451357459,0.009887116249135075,0.007317337148250331,0.0029922602614218907,0.003951729605907644,0.0016577783563728442,0.000442834681164806,0.00032901173900465856,6.162412389214531e-06
0,0.09874042937523933,0.09860310195117705,0.09860981727290032,0.09846058565775354,0.09826435793410927,0.09828676382052327,0.09554385467641927,0.09384872651333764,0.09315164763446612,0.060500167081149706,0.0146566245972631,0.024749693653900832,0.009887116702546998,0.007317336747940031,0.002992259887980775,0.003951729174527228,0.0016577785401084395,0.0004428346507289243,0.00032901171514490725,6.162412783140134e-06
0,0.09874043835157059,0.09860310986105471,0.09860981689891817,0.09846058330266456,0.09826435798056596,0.09828676036352951,0.0955438663739247,0.09384871824193852,0.09315163503585792,0.060500163738237564,0.014656624396802292,0.024749694796742328,0.009887116099723283,0.007317337279923094,0.0029922603844117885,0.003951729748022514,0.0016577782958017476,0.0004428346911712321,0.0003290117468780221,6.162412261568241e-06
0,0.09874043575504239,0.0986031075749163,0.0986098170078364,0.09846058398469151,0.09826435796812906,0.09828676136405039,0.09554386298799146,0.09384872063485698,0.09315163867763869,0.06050016470484981,0.014656624454728264,0.024749694466121137,0.009887116274250545,0.007317337126024801,0.0029922602407298398,0.003951729582060221,0.0016577783664904905,0.00044283467947763114,0.00032901173770161056,6.162412412414331e-06
0,0.09874043612273889,0.09860310789671826,0.09860981699053513,0.09846058388623562,0.09826435796822497,0.09828676122065037,0.09554386347349589,0.09384872029504136,0.09315163816345559,0.060500164569062785,0.014656624446620038,0.02474969451357459,0.009887116249135075,0.007317337148250331,0.0029922602614218907,0.003951729605907644,0.0016577783563728442,0.000442834681164806,0.00032901173900465856,6.162412389214531e-06
0,0.09874041708397048,0.0986030911110394,0.0986098177879463,0.09846058888516285,0.09826435786958233,0.09828676855842255,0.09554383864827255,0.0938487378418396,0.09315166490420232,0.060500171656255194,0.01465662487183139,0.02474969208530231,0.009887117528893999,0.007317336016927638,0.002992259207065148,0.0039517283877997635,0.001657778875210984,0.000442834595146718,0.00032901167162229894,6.162413506236935e-06
0,0.09874042937523933,0.09860310195117705,0.09860981727290032,0.09846058565775354,0.09826435793410927,0.09828676382052327,0.09554385467641927,0.09384872651333764,0.09315164763446612,0.060500167081149706,0.0146566245972631,0.024749693653900832,0.009887116702546998,0.007317336747940031,0.002992259887980775,0.003951729174527228,0.0016577785401084395,0.0004428346507289243,0.00032901171514490725,6.162412783140134e-06
0,0.09874043575504239,0.0986031075749163,0.0986098170078364,0.09846058398469151,0.09826435796812906,0.09828676136405039,0.09554386298799146,0.09384872063485698,0.09315163867763869,0.06050016470484981,0.014656624454728264,0.024749694466121137,0.009887116274250545,0.007317337126024801,0.0029922602407298398,0.003951729582060221,0.0016577783664904905,0.00044283467947763114,0.00032901173770161056,6.162412412414331e-06
0,0.09874042937523933,0.09860310195117705,0.09860981727290032,0.09846058565775354,0.09826435793410927,0.09828676382052327,0.09554385467641927,0.09384872651333764,0.09315164763446612,0.060500167081149706,0.0146566245972631,0.024749693653900832,0.009887116702546998,0.007317336747940031,0.002992259887980775,0.003951729174527228,0.0016577785401084395,0.0004428346507289243,0.00032901171514490725,6.162412783140134e-06
0,0.09874043835157059,0.09860310986105471,0.09860981689891817,0.09846058330266456,0.09826435798056596,0.09828676036352951,0.0955438663739247,0.09384871824193852,0.09315163503585792,0.060500163738237564,0.014656624396802292,0.024749694796742328,0.009887116099723283,0.007317337279923094,0.0029922603844117885,0.003951729748022514,0.0016577782958017476,0.0004428346911712321,0.0003290117468780221,6.162412261568241e-06
0,0.09874041708397048,0.0986030911110394,0.0986098177879463,0.09846058888516285,0.09826435786958233,0.09828676855842255,0.09554383864827255,0.0938487378418396,0.09315166490420232,0.060500171656255194,0.01465662487183139,0.02474969208530231,0.009887117528893999,0.007317336016927638,0.002992259207065148,0.0039517283877997635,0.001657778875210984,0.000442834595146718,0.00032901167162229894,6.162413506236935e-06
0,0.09874043835157059,0.09860310986105471,0.09860981689891817,0.09846058330266456,0.09826435798056596,0.09828676036352951,0.0955438663739247,0.09384871824193852,0.09315163503585792,0.060500163738237564,0.014656624396802292,0.024749694796742328,0.009887116099723283,0.007317337279923094,0.0029922603844117885,0.003951729748022514,0.0016577782958017476,0.0004428346911712321,0.0003290117468780221,6.162412261568241e-06
0,0.09874041708397048,0.0986030911110394,0.0986098177879463,0.09846058888516285,0.09826435786958233,0.09828676855842255,0.09554383864827255,0.0938487378418396,0.09315166490420232,0.060500171656255194,0.01465662487183139,0.02474969208530231,0.009887117528893999,0.007317336016927638,0.002992259207065148,0.0039517283877997635,0.001657778875210984,0.000442834595146718,0.00032901167162229894,6.162413506236935e-06
0,0.09874043612273889,0.09860310789671826,0.09860981699053513,0.09846058388623562,0.09826435796822497,0.09828676122065037,0.09554386347349589,0.09384872029504136,0.09315163816345559,0.060500164569062785,0.014656624446620038,0.02474969451357459,0.009887116249135075,0.007317337148250331,0.0029922602614218907,0.003951729605907644,0.0016577783563728442,0.000442834681164806,0.00032901173900465856,6.162412389214531e-06
0,0.09874041708397048,0.0986030911110394,0.0986098177879463,0.09846058888516285,0.09826435786958233,0.09828676855842255,0.09554383864827255,0.0938487378418396,0.09315166490420232,0.060500171656255194,0.01465662487183139,0.02474969208530231,0.009887117528893999,0.007317336016927638,0.002992259207065148,0.0039517283877997635,0.001657778875210984,0.000442834595146718,0.00032901167162229894,6.162413506236935e-06
0,0.09874043575504239,0.0986031075749163,0.0986098170078364,0.09846058398469151,0.09826435796812906,0.09828676136405039,0.09554386298799146,0.09384872063485698,0.09315163867763869,0.06050016470484981,0.014656624454728264,0.024749694466121137,0.009887116274250545,0.007317337126024801,0.0029922602407298398,0.003951729582060221,0.0016577783664904905,0.00044283467947763114,0.00032901173770161056,6.162412412414331e-06
1,0.09869227660986353,0.0990604055322992,0.09862318694734375,0.0984419614666314,0.09822402068470348,0.09824401667998811,0.09550192533769124,0.093805189311569,0.09309975929224946,0.06084106503634881,0.0145787373547168,0.024450603907010097,0.009680793089047842,0.0073241453810962125,0.0029913807665606865,0.0039565156889674125,0.0017046281766453634,0.00043808861585910454,0.000335071342180859,6.2287792275672754e-06
1,0.09869227660986353,0.0990604055322992,0.09862318694734375,0.0984419614666314,0.09822402068470348,0.09824401667998811,0.09550192533769124,0.093805189311569,0.09309975929224946,0.06084106503634881,0.0145787373547168,0.024450603907010097,0.009680793089047842,0.0073241453810962125,0.0029913807665606865,0.0039565156889674125,0.0017046281766453634,0.00043808861585910454,0.000335071342180859,6.2287792275672754e-06
1,0.09869228296491989,0.09906041114717173,0.09862318667602685,0.09844195979067316,0.0982240207111372,0.09824401422571914,0.09550193361030417,0.09380518350050229,0.09309975043594126,0.06084106262267377,0.014578737212202318,0.02445060468179628,0.009680792658401213,0.007324145760362469,0.0029913811182333255,0.00395651609758505,0.0017046279979508671,0.0004380886442533451,0.00033507136529210157,6.22877885355151e-06
1,0.09869228555137456,0.09906041342968881,0.0986231865645636,0.09844195910746875,0.09822402072048983,0.09824401322609766,0.0955019369803699,0.09380518113503394,0.09309974683507122,0.06084106164085187,0.014578737154285195,0.024450604997180117,0.00968079248292146,0.007324145914741283,0.002991381261477944,0.003956516263990308,0.001704627925195251,0.0004380886558027711,0.00033507137469417314,6.22877870136536e-06
1,0.0986922643663145,0.09906039470928713,0.09862318747447248,0.09844196469965805,0.09822402063483637,0.09824402141367056,0.09550190938465841,0.09380520050995782,0.09309977636795809,0.06084106968356431,0.014578737629247425,0.024450602410709215,0.009680793919941472,0.007324144647794165,0.0029913800877231357,0.00395651490015236,0.001704628521546771,0.000438088560962322,0.0003350712975884057,6.228779957089093e-06
1,0.0986922643663145,0.09906039470928713,0.09862318747447248,0.09844196469965805,0.09822402063483637,0.09824402141367056,0.09550190938465841,0.09380520050995782,0.09309977636795809,0.06084106968356431,0.014578737629247425,0.024450602410709215,0.009680793919941472,0.007324144647794165,0.0029913800877231357,0.00395651490015236,0.001704628521546771,0.000438088560962322,0.0003350712975884057,6.228779957089093e-06
1,0.09869228333117243,0.09906041146843812,0.09862318665835221,0.09844195969203924,0.09822402071078702,0.09824401408243863,0.09550193409354713,0.09380518316464036,0.09309974992762741,0.0608410624847148,0.014578737204095943,0.024450604727061277,0.009680792633151565,0.0073241457826593165,0.0029913811388636905,0.003956516121496552,0.0017046279875371133,0.00043808864591971273,0.0003350713666272456,6.22877883014146e-06
1,0.09869227660986353,0.0990604055322992,0.09862318694734375,0.0984419614666314,0.09822402068470348,0.09824401667998811,0.09550192533769124,0.093805189311569,0.09309975929224946,0.06084106503634881,0.0145787373547168,0.024450603907010097,0.009680793089047842,0.0073241453810962125,0.0029913807665606865,0.0039565156889674125,0.0017046281766453634,0.00043808861585910454,0.000335071342180859,6.2287792275672754e-06
1,0.09869228333117243,0.09906041146843812,0.09862318665835221,0.09844195969203924,0.09822402071078702,0.09824401408243863,0.09550193409354713,0.09380518316464036,0.09309974992762741,0.0608410624847148,0.014578737204095943,0.024450604727061277,0.009680792633151565,0.0073241457826593165,0.0029913811388636905,0.003956516121496552,0.0017046279875371133,0.00043808864591971273,0.0003350713666272456,6.22877883014146e-06
1,0.09869228555137456,0.09906041342968881,0.0986231865645636,0.09844195910746875,0.09822402072048983,0.09824401322609766,0.0955019369803699,0.09380518113503394,0.09309974683507122,0.06084106164085187,0.014578737154285195,0.024450604997180117,0.00968079248292146,0.007324145914741283,0.002991381261477944,0.003956516263990308,0.001704627925195251,0.0004380886558027711,0.00033507137469417314,6.22877870136536e-06
1,0.0986922643663145,0.09906039470928713,0.09862318747447248,0.09844196469965805,0.09822402063483637,0.09824402141367056,0.09550190938465841,0.09380520050995782,0.09309977636795809,0.06084106968356431,0.014578737629247425,0.024450602410709215,0.009680793919941472,0.007324144647794165,0.0029913800877231357,0.00395651490015236,0.001704628521546771,0.000438088560962322,0.0003350712975884057,6.228779957089093e-06
1,0.09869228333117243,0.09906041146843812,0.09862318665835221,0.09844195969203924,0.09822402071078702,0.09824401408243863,0.09550193409354713,0.09380518316464036,0.09309974992762741,0.0608410624847148,0.014578737204095943,0.024450604727061277,0.009680792633151565,0.0073241457826593165,0.0029913811388636905,0.003956516121496552,0.0017046279875371133,0.00043808864591971273,0.0003350713666272456,6.22877883014146e-06
1,0.09869228296491989,0.09906041114717173,0.09862318667602685,0.09844195979067316,0.0982240207111372,0.09824401422571914,0.09550193361030417,0.09380518350050229,0.09309975043594126,0.06084106262267377,0.014578737212202318,0.02445060468179628,0.009680792658401213,0.007324145760362469,0.0029913811182333255,0.00395651609758505,0.0017046279979508671,0.0004380886442533451,0.00033507136529210157,6.22877885355151e-06
1,0.0986922643663145,0.09906039470928713,0.09862318747447248,0.09844196469965805,0.09822402063483637,0.09824402141367056,0.09550190938465841,0.09380520050995782,0.09309977636795809,0.06084106968356431,0.014578737629247425,0.024450602410709215,0.009680793919941472,0.007324144647794165,0.0029913800877231357,0.00395651490015236,0.001704628521546771,0.000438088560962322,0.0003350712975884057,6.228779957089093e-06
1,0.09869228555137456,0.09906041342968881,0.0986231865645636,0.09844195910746875,0.09822402072048983,0.09824401322609766,0.0955019369803699,0.09380518113503394,0.09309974683507122,0.06084106164085187,0.014578737154285195,0.024450604997180117,0.00968079248292146,0.007324145914741283,0.002991381261477944,0.003956516263990308,0.001704627925195251,0.0004380886558027711,0.00033507137469417314,6.22877870136536e-06
1,0.09869228296491989,0.09906041114717173,0.09862318667602685,0.09844195979067316,0.0982240207111372,0.09824401422571914,0.09550193361030417,0.09380518350050229,0.09309975043594126,0.06084106262267377,0.014578737212202318,0.02445060468179628,0.009680792658401213,0.007324145760362469,0.0029913811182333255,0.00395651609758505,0.0017046279979508671,0.0004380886442533451,0.00033507136529210157,6.22877885355151e-06
1,0.09869228555137456,0.09906041342968881,0.0986231865645636,0.09844195910746875,0.09822402072048983,0.09824401322609766,0.0955019369803699,0.09380518113503394,0.09309974683507122,0.06084106164085187,0.014578737154285195,0.024450604997180117,0.00968079248292146,0.007324145914741283,0.002991381261477944,0.003956516263990308,0.001704627925195251,0.0004380886558027711,0.00033507137469417314,6.22877870136536e-06
1,0.09869228296491989,0.09906041114717173,0.09862318667602685,0.09844195979067316,0.0982240207111372,0.09824401422571914,0.09550193361030417,0.09380518350050229,0.09309975043594126,0.06084106262267377,0.014578737212202318,0.02445060468179628,0.009680792658401213,0.007324145760362469,0.0029913811182333255,0.00395651609758505,0.0017046279979508671,0.0004380886442533451,0.00033507136529210157,6.22877885355151e-06
1,0.09869228333117243,0.09906041146843812,0.09862318665835221,0.09844195969203924,0.09822402071078702,0.09824401408243863,0.09550193409354713,0.09380518316464036,0.09309974992762741,0.0608410624847148,0.014578737204095943,0.024450604727061277,0.009680792633151565,0.0073241457826593165,0.0029913811388636905,0.003956516121496552,0.0017046279875371133,0.00043808864591971273,0.0003350713666272456,6.22877883014146e-06
2,0.09869837473314345,0.09862240820067114,0.09857968436785317,0.0984269187001593,0.09821858935971578,0.09824163057577506,0.09549514785882651,0.09378690146159158,0.09309207634392981,0.0606947066329038,0.014680370340895128,0.0248059872995627,0.009903946877784493,0.007328463603135617,0.0030083244018667037,0.0039692492370821284,0.0016658624565865905,0.00044460599976425455,0.0003305455443864144,6.2060043663636096e-06
2,0.09869837214011637,0.09862240591723723,0.09857968447713054,0.09842691938194231,0.09821858934776465,0.0982416315754427,0.09549514447810034,0.09378690384805687,0.09309207997568267,0.06069470760445348,0.014680370398659734,0.02480598697025492,0.009903947052904923,0.007328463448978817,0.003008324257542705,0.003969249070411464,0.0016658625276114694,0.0004446059880269778,0.0003305455351631328,6.206004518504638e-06
2,0.09869836576891441,0.09862240030014448,0.0985796847430782,0.09842692105440717,0.09821858931494257,0.0982416340298209,0.09549513617931261,0.09378690971068832,0.09309208890786357,0.06069470999288574,0.014680370540799029,0.024805986161260653,0.009903947482657745,0.0073284630702587766,0.0030083239032173245,0.003969248661139189,0.001665862702054982,0.0004446059591709155,0.0003305455124912441,6.206004892412807e-06
2,0.09869837214011637,0.09862240591723723,0.09857968447713054,0.09842691938194231,0.09821858934776465,0.0982416315754427,0.09549514447810034,0.09378690384805687,0.09309207997568267,0.06069470760445348,0.014680370398659734,0.02480598697025492,0.009903947052904923,0.007328463448978817,0.003008324257542705,0.003969249070411464,0.0016658625276114694,0.0004446059880269778,0.0003305455351631328,6.206004518504638e-06
2,0.09869837250731293,0.09862240623865354,0.0985796844597764,0.09842691928351921,0.0982185893477906,0.09824163143216226,0.09549514496286028,0.0937869035091668,0.09309207946293133,0.06069470746796445,0.014680370390574762,0.02480598701751965,0.00990394702770403,0.007328463471241861,0.003008324278327195,0.0039692490943606445,0.0016658625174456698,0.00044460598972044036,0.000330545536472839,6.206004495108457e-06
2,0.09869837250731293,0.09862240623865354,0.0985796844597764,0.09842691928351921,0.0982185893477906,0.09824163143216226,0.09549514496286028,0.0937869035091668,0.09309207946293133,0.06069470746796445,0.014680370390574762,0.02480598701751965,0.00990394702770403,0.007328463471241861,0.003008324278327195,0.0039692490943606445,0.0016658625174456698,0.00044460598972044036,0.000330545536472839,6.206004495108457e-06
2,0.0986983534942285,0.09862238947282853,0.09857968525983461,0.09842692428067441,0.0982185892527345,0.09824163876369033,0.09549512017582167,0.0937869210086179,0.09309210613004376,0.06069471459138172,0.01468037081460525,0.024805984598890447,0.009903948311816228,0.007328462338017953,0.0030083232192589554,0.003969247871054804,0.0016658630387510424,0.00044460590338126394,0.00033054546874643816,6.206005621703675e-06
2,0.09869837473314345,0.09862240820067114,0.09857968436785317,0.0984269187001593,0.09821858935971578,0.09824163057577506,0.09549514785882651,0.09378690146159158,0.09309207634392981,0.0606947066329038,0.014680370340895128,0.0248059872995627,0.009903946877784493,0.007328463603135617,0.0030083244018667037,0.0039692492370821284,0.0016658624565865905,0.00044460599976425455,0.0003305455443864144,6.2060043663636096e-06
2,0.09869837250731293,0.09862240623865354,0.0985796844597764,0.09842691928351921,0.0982185893477906,0.09824163143216226,0.09549514496286028,0.0937869035091668,0.09309207946293133,0.06069470746796445,0.014680370390574762,0.02480598701751965,0.00990394702770403,0.007328463471241861,0.003008324278327195,0.0039692490943606445,0.0016658625174456698,0.00044460598972044036,0.000330545536472839,6.206004495108457e-06
2,0.09869837214011637,0.09862240591723723,0.09857968447713054,0.09842691938194231,0.09821858934776465,0.0982416315754427,0.09549514447810034,0.09378690384805687,0.09309207997568267,0.06069470760445348,0.014680370398659734,0.02480598697025492,0.009903947052904923,0.007328463448978817,0.003008324257542705,0.003969249070411464,0.0016658625276114694,0.0004446059880269778,0.0003305455351631328,6.206004518504638e-06
2,0.09869837250731293,0.09862240623865354,0.0985796844597764,0.09842691928351921,0.0982185893477906,0.09824163143216226,0.09549514496286028,0.0937869035091668,0.09309207946293133,0.06069470746796445,0.014680370390574762,0.02480598701751965,0.00990394702770403,0.007328463471241861,0.003008324278327195,0.0039692490943606445,0.0016658625174456698,0.00044460598972044036,0.000330545536472839,6.206004495108457e-06
2,0.09869836576891441,0.09862240030014448,0.0985796847430782,0.09842692105440717,0.09821858931494257,0.0982416340298209,0.09549513617931261,0.09378690971068832,0.09309208890786357,0.06069470999288574,0.014680370540799029,0.024805986161260653,0.009903947482657745,0.0073284630702587766,0.0030083239032173245,0.003969248661139189,0.001665862702054982,0.0004446059591709155,0.0003305455124912441,6.206004892412807e-06
2,0.0986983534942285,0.09862238947282853,0.09857968525983461,0.09842692428067441,0.0982185892527345,0.09824163876369033,0.09549512017582167,0.0937869210086179,0.09309210613004376,0.06069471459138172,0.01468037081460525,0.024805984598890447,0.009903948311816228,0.007328462338017953,0.0030083232192589554,0.003969247871054804,0.0016658630387510424,0.00044460590338126394,0.00033054546874643816,6.206005621703675e-06
