target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
6,5.6393892984416266e-09,1.0560591826656524e-08,2.7813876023747552e-08,6.1738866319580955e-09,9.201359399756556e-08,2.5985002116786168e-08,0.9999998258666166,1.1898226816377908e-09,3.678222324538043e-09,1.07899814905461e-09
6,3.7514567422277615e-05,5.661916732580917e-05,2.7208480922952918e-05,1.2238430060822898e-05,2.9258311525511357e-05,0.00010038539784032443,0.9976872281552756,8.55391351599293e-06,0.002029411818536298,1.158175757442154e-05
2,1.645875928364241e-08,2.201948687029528e-07,0.9999878639382083,1.0110651674521025e-07,3.028751111242009e-08,7.796712731512607e-08,2.0481063862633557e-06,8.011618700661392e-09,9.567178922993744e-06,6.675008056695745e-08
0,0.9999426873996408,1.2621565302220914e-06,3.0889594371782993e-06,1.8207139390293156e-06,3.0850300423205995e-06,3.486931359451329e-05,2.0378058590172257e-06,1.1965151392181727e-06,3.5314753688499527e-06,6.4206304488626585e-06
0,0.9999996546038917,3.250991267648681e-09,2.447947510649455e-08,1.2935391115972049e-08,9.912792481022111e-08,7.317981892593587e-08,5.8072668025138396e-08,5.620344764003083e-09,1.679567067675482e-08,5.193382395435906e-08
9,3.0274967107909287e-07,2.3999059926233116e-08,3.0718945300969836e-08,7.966491832244003e-08,5.3057929722544196e-08,4.255603195479692e-07,4.8348400181477006e-08,3.272915350243536e-08,2.3749330547774648e-08,0.9999989794222719
9,1.792879522181859e-05,2.1213823767712872e-05,3.7453051565438837e-06,0.00039992487993343716,3.1503491338944374e-07,8.502100843520627e-07,4.083911191764968e-07,1.4672777098887201e-06,1.1787640768390934e-07,0.9995540284056859
2,3.894479746426378e-08,2.3954207882081607e-07,0.9999912096931793,5.156320480153482e-07,9.760755422954378e-08,1.0204765296310917e-06,1.8866238329507937e-07,2.6355722153846292e-08,5.989773827716105e-06,6.733118792659479e-07
4,2.6932258209354064e-06,4.96145440836696e-07,3.3263753236329454e-07,1.341401035950689e-07,0.9999905704004746,5.654228906350651e-07,1.096178413249501e-06,2.6180683325397072e-06,6.403554814184747e-07,8.534255099260901e-07
5,5.730720001107536e-09,1.5903441583898632e-09,4.936067981661864e-08,5.760720446591092e-08,2.4847023061378363e-09,0.9999998218344428,2.2619949668827305e-09,4.937516091529744e-09,1.5737328283893713e-08,3.845506700573012e-08
0,0.9999967149556115,2.8705455472364264e-09,4.4405541424133526e-09,1.51310903995039e-08,9.842260775761544e-09,1.0037334304213119e-07,3.1159982809381246e-06,5.374031637342884e-09,8.360422406361994e-09,2.2653859728354228e-08
1,6.941955061164155e-06,0.9984210811048735,7.443384162845251e-05,5.69134692614031e-05,0.0008533774674156276,2.395912532694273e-05,9.270446576260888e-06,0.00042647181686085315,1.4490772066947985e-05,0.0001130600009285416
1,1.2445667361260196e-07,0.9999925324337269,3.890135656873028e-07,9.961933525254373e-07,4.0411638434969534e-07,4.855966857475374e-08,8.452872931109649e-08,1.1665556894916523e-06,3.622101864965659e-06,6.320403447449181e-07
8,4.577548578845915e-08,2.1721878325456113e-08,9.347467958878818e-07,4.0412098410312406e-07,1.1618833886474426e-07,1.8592757522854537e-08,1.0843572801511014e-07,1.362415953721121e-08,0.9999971942436258,1.1425502461804996e-06
9,7.531104425289532e-06,0.0003567477890232118,4.6339485951291486e-05,3.5893678098743474e-05,1.128134028251566e-05,1.6925869185684654e-05,1.029365909250511e-05,1.4101378682282591e-05,0.001202876607962153,0.9982980090872964
9,8.915517025202587e-06,0.0017440976630960616,6.374503741396646e-06,9.938900287544979e-06,0.00014385253784282519,1.811929586682508e-05,7.131387330075057e-06,4.016746282767285e-05,4.225988658568767e-05,0.9979791428453966
5,7.487894046751633e-06,8.227201560080574e-05,9.167046280594857e-06,0.002408577640008405,1.6502851676813633e-05,0.9966560690497263,2.4559392844245757e-05,7.73803735596491e-06,0.000751466491771036,3.615958068893799e-05
5,5.317311904959987e-05,0.00012104430164832104,7.568631089108124e-05,0.04156374210867798,6.871410237077327e-05,0.9459685943737965,0.0007256586824876299,5.870906820579644e-05,2.2950243815640277e-05,0.011341727689056608
3,1.1897295280088801e-07,6.497153859502355e-07,5.435553384553308e-06,0.9999759169276342,1.1251842683369443e-07,1.4230776710555928e-05,6.146050691481201e-07,1.0532263201724804e-07,8.000553169647592e-07,2.0155524870368014e-06
7,8.191578435497471e-09,8.313947896770468e-09,3.469671989295388e-08,3.456520228226224e-08,1.3333821601280116e-08,1.4214920243780994e-08,8.79621389188239e-09,0.999996504087666,5.9343006909602086e-08,3.314456922743205e-06
8,6.851782446328005e-07,2.282414091224953e-07,1.1296949796953262e-06,7.749567704899783e-06,1.0037529364019633e-06,1.1176657817835633e-05,7.861393248921142e-07,5.129097677194426e-07,0.9999467951048577,2.993275295704036e-05
2,1.3190155618867071e-06,5.582203895038294e-06,0.9982229498354911,1.2437300758272772e-06,1.0314306978006942e-06,4.5465873706756093e-07,1.3647588466809436e-05,5.3213564390999167e-05,0.0016984976864317018,2.0602862514556798e-06
7,1.0412764123120904e-06,6.146308630408453e-07,1.2847663936434216e-06,0.0001282915979293061,1.0469449664227678e-06,1.777941806154063e-06,3.626821477367686e-07,0.9998616082753791,1.8456206834270434e-06,2.1262634187849907e-06
5,5.319661621010749e-05,4.805892033396182e-08,3.3674613450528665e-07,2.4967075960731432e-08,1.1053323083870106e-07,0.9999185788421507,1.4116446649563897e-05,1.1893866657155833e-05,6.366363246037452e-07,1.0572866463283437e-06
5,0.03467058808143343,0.00041193669006073133,0.0003445583108558005,0.000460393395385994,0.0063308454165492785,0.8606780236629991,0.0006013680713070825,0.0023028062038582607,0.049677532429677526,0.044521947737872894
1,2.2089304927881373e-06,0.9999236319732787,3.853385626457227e-06,1.2073981128834258e-05,1.274069828289327e-05,4.994186331405645e-06,3.468581686990522e-06,5.285150022049466e-06,1.6403135789848362e-05,1.5339977360150162e-05
0,0.9988080187433735,2.110004745954637e-05,1.6521018856957276e-05,3.070716298250557e-05,2.1398509797555408e-05,2.730625563542555e-05,0.0007858985301763172,1.3525853576478152e-05,0.0002117947400229505,6.372913811877678e-05
6,6.815290486257364e-08,5.222661803786928e-09,1.4733231937273508e-08,1.37690580711628e-07,9.742004918527162e-08,2.4211952203157724e-07,0.9999993269950842,1.6537165391475925e-08,8.316080341523164e-08,7.967996668325232e-09
6,1.097200161325497e-06,7.388953127127001e-07,2.3775302994592973e-05,4.505502443682786e-06,6.745537656789367e-05,3.9497654382362e-05,0.9997953757525366,2.209078954025577e-06,6.449111260021717e-05,8.541240465125178e-07
4,6.768072012797088e-07,9.614271208043217e-06,9.566545135727545e-07,4.484450710225278e-07,0.9915722624102874,1.5083801308681312e-06,1.6503174566231614e-06,0.0013552506102816376,0.0070267332823068535,3.089882154259613e-05
0,0.9999722706306592,1.4305912422257271e-07,1.2844067613845644e-06,1.6197427567076442e-07,1.4734237053130173e-06,7.557230202620278e-07,2.3345439706848786e-05,8.523202289865483e-08,7.642586003098655e-08,4.036848640400065e-07
3,1.1081172609738198e-08,1.8576837347483612e-08,1.4018707636417448e-07,0.9999990251192448,9.250921457587505e-09,6.66292489853084e-08,1.0871478488566229e-08,2.4016652537981023e-08,2.5984113147827636e-07,4.3442623601079725e-07
1,4.858019169483288e-06,0.9963447505591518,1.9258397917317414e-05,7.134681692327461e-05,2.5490159469316656e-05,3.6339838573372795e-05,7.846548349077146e-06,7.077273420254174e-06,1.90863068105443e-05,0.0034639460802153477
3,6.954561548253526e-05,0.00020864034738019225,0.002178195435912447,0.9865023624039208,0.00012514979702230296,0.0019866840855708176,0.001540751208036182,0.000781123454639431,0.003053471949362576,0.0035540757026726252
6,5.05076886733205e-06,8.812649029730896e-07,4.217440128604562e-06,3.861632629523202e-07,4.879103430144914e-06,4.1601430449721064e-07,0.9999824699497598,3.8475009701090897e-07,6.690556034761425e-07,6.454896434603685e-07
0,0.9999875873442129,7.260150961452568e-09,1.2016103070866346e-08,1.141794553030032e-08,5.07484367888921e-08,1.1616369479285961e-05,6.279317546720733e-07,2.1333796839766843e-08,1.836234742129614e-08,4.721577262597793e-08
4,1.6218488948938098e-08,1.3292471038621542e-05,6.424506290691051e-09,1.2439625252090085e-08,0.9999853626094484,7.27457513191632e-08,2.3689050798914198e-07,7.409129458861155e-07,2.4566660866968175e-07,1.3621078727759976e-08
6,4.284682384287543e-06,1.692854356923114e-06,1.8664519809542319e-06,4.063871785810337e-06,5.856169981118042e-06,6.126827087900602e-06,0.9999372378460775,6.75942461794181e-06,3.0731890285062564e-05,1.3799814425443177e-06
6,3.0553577906971433e-06,2.108803705848328e-06,3.829127735627432e-05,4.175224477001843e-06,4.151752236598243e-05,2.1190661009920145e-06,0.9998891950289865,8.210190101374332e-06,3.3004926238699948e-06,8.027036491543233e-06
7,3.2274063247274817e-08,3.9889193837703335e-07,1.6510488457712857e-07,3.3945347033931777e-07,6.650284625845071e-08,1.5247288805258482e-07,2.746799845387793e-08,0.9999940166278589,2.424332762736197e-06,2.3768712890402823e-06
1,7.409738912657366e-06,0.9987084651663327,2.241792194861331e-05,1.6674782345936864e-05,0.0003437009111454218,0.00017428100206558564,0.00019369842249300866,2.850553748067191e-05,0.0004988385062549284,6.008011020236847e-06
0,0.9999958613298771,1.4981894760435578e-07,6.358261850869976e-07,4.905862000551642e-07,1.5401781353232805e-07,3.0594494876724223e-07,1.1945329997140836e-06,1.3503449137787595e-07,3.691777874471724e-07,7.037307494351731e-07
8,2.5019796139027878e-05,0.0025429411779487217,0.00025736436079968174,0.00030965431572410525,2.4332718640661082e-05,2.5956702015814038e-05,0.0002852980978881228,2.9679988282384807e-05,0.9964132764577844,8.647638477698976e-05
6,2.017756639421146e-07,1.9865480304365762e-08,2.897724673928311e-08,3.722603561593665e-08,9.341395925862849e-07,2.24878927113406e-08,0.9999986182636079,1.7489204281904636e-08,9.53179272596341e-08,2.4457348464246414e-08
1,1.300331101759579e-06,0.9999335228122928,7.543510964285734e-06,3.891921142059771e-06,6.832345910010536e-06,3.2550473320976743e-06,3.3163120458433245e-06,1.965546040039582e-05,1.61451629653e-05,4.5370958458861415e-06
9,0.0005842019989892112,0.001284255202049003,0.006585691401809505,0.0015590953871969487,0.0024260766768181108,0.0014361028494625778,0.0005964333852148044,0.7843894497627611,0.033533604817320685,0.16760508851837788
1,2.8017500169559893e-06,0.999705138262926,1.63628878050634e-05,5.258240236972919e-05,1.928766576099135e-05,9.745830337515385e-06,5.144381628065444e-06,1.578514335208307e-05,3.9932678154154383e-05,0.00013321899764941804
4,6.947444704472608e-08,0.00446701118380605,1.2133894033865713e-08,1.2722736638849239e-07,0.9955279646023116,2.5750373332568957e-08,1.1121059157124994e-06,3.5877889965346943e-06,5.195900774655462e-08,3.777388118637831e-08
2,2.4234395493310672e-09,2.7853907014359084e-08,0.9999994543449631,1.1514314199993883e-07,3.8753371233780935e-09,2.7000515318857353e-08,2.8922493187541594e-09,1.8908249484272933e-09,2.0508844840657063e-07,1.5948717339274307e-07
8,0.0005874655601915908,0.00039392414861240003,0.0007319704074823646,0.18395847902907303,0.0002831547867594009,0.0031686127935216294,0.005420201583314227,0.0015058924170502461,0.7985346355450857,0.0054156637289094894
4,3.4786535956380557e-06,2.422413772223742e-07,1.9008813242351404e-07,1.0966500399581037e-07,0.9999774909968105,6.962414937077876e-07,1.8614945366069099e-06,1.5580793278346037e-05,2.621137035411498e-07,8.77120680541112e-08
9,0.00483594225638895,0.02320501153472393,0.04504679634216564,0.43150958265686074,0.00589679676834873,0.015083759839990454,0.00241111895978686,0.034933550957457093,0.030612263056430833,0.4064651776278467
9,0.00021689143694042208,0.0008418035591091624,0.0003762039517226367,0.0011725156929141083,0.0052080853571662075,0.00110553324695441,0.00022227918445760008,0.6194532607011601,0.004350538304992161,0.3670528885645832
1,4.9088597265671845e-05,0.9955791440663442,3.164775483752407e-05,3.855570511506299e-05,0.0009735763994963662,3.780030031089527e-05,3.2748482395794214e-05,1.6767238115642117e-05,0.003219932151927231,2.073930419164942e-05
6,3.7180192712117666e-05,8.47715059494577e-06,2.1440784689769723e-05,1.11364742332846e-05,1.828234406360019e-05,9.258938944171088e-06,0.9997422459839491,6.143562584258711e-06,0.00014388200595237928,1.9525622765372392e-06
2,4.6629428309034983e-07,0.00042091393702808455,0.9992965396481926,9.170317892951558e-06,1.87917812536522e-06,2.1576544142002137e-06,1.5974695855505143e-06,1.6929311622782103e-07,0.00024557590012719874,2.1530307234982625e-05
3,2.2459624244020817e-06,3.6307423192334195e-06,0.00011542640734038538,0.9988208416536378,2.9168738976603986e-06,4.471780230484281e-06,2.2936831762707694e-06,3.612915874892075e-06,2.395046833757211e-06,0.001042164934265052
8,1.4477858199963969e-06,0.00028452915810478263,3.614431547025045e-05,0.0002172648994534425,0.0001708365569400835,2.919193581484505e-06,6.71051394918923e-07,0.0002616702841740121,0.9987443512247217,0.00028016553033939775
2,5.501323735779522e-06,4.087632275756935e-06,0.9994983388436829,0.00040110702783185606,2.526829867051714e-06,2.6405294973592675e-06,6.038025380869724e-06,1.5051177450320916e-06,6.980776562143789e-05,8.446904362008424e-06
1,4.895788818961383e-06,0.9995014180556718,2.5902619290254945e-05,1.5659637020467487e-05,4.9235516522770057e-05,8.566601906187311e-05,0.00018488322752382194,1.8690138616264184e-05,0.00010959061854015825,4.0583789332267055e-06
8,8.268775430000105e-06,0.8990926783069605,0.0009552568282799644,5.410706834082512e-05,8.297507242591867e-05,2.3370930947851116e-06,4.52797051830588e-06,4.306418107983354e-06,0.09978913104564513,6.411421196587999e-06
4,1.7625182084773427e-06,2.298730543571495e-06,1.1786477343217552e-06,6.921423903402887e-08,0.9999529176822209,1.749689519250536e-07,1.1016053936656439e-05,6.152544668549416e-06,2.4316196564949517e-05,1.1344293149436157e-07
4,1.8457622173651106e-06,1.0378131425094489e-06,4.907931381511105e-07,2.1354598866112293e-07,0.999988220674962,5.792287382303389e-07,8.779060347616022e-07,2.585785534044865e-06,3.844887058213721e-06,3.0360318608481786e-07
4,1.6091793951885625e-07,3.555768665611679e-08,1.4699840345521072e-08,8.544978318066564e-09,0.9999970982569495,2.2731597118513413e-07,2.6308689671093034e-07,1.8515007899782152e-06,1.3491313905087752e-07,2.0520580874377707e-07
9,7.896873785117985e-07,4.978196721189782e-07,5.504567817074143e-06,1.9972688791742667e-06,1.1735468412397646e-06,1.1515281591839072e-05,8.623318741527334e-07,7.862948713209995e-07,1.0163045715279992e-05,0.9999667101553593
2,4.3001207689781155e-07,6.844131038487549e-07,0.9999245868329607,2.673309042321597e-05,4.161975790108016e-06,1.190125789762542e-05,4.0122151268181284e-07,2.3720011521595004e-06,3.9748404704733086e-06,2.4754354612386886e-05
7,1.2626453301334472e-06,4.959401642460257e-06,1.5682418361065612e-05,2.7864699052566304e-05,1.7103496442215333e-06,1.0240635031423483e-05,2.38592232515966e-06,0.9999158065107921,1.2268997417348899e-05,7.818420403368746e-06
7,0.004619215197866925,0.0008621608181371103,0.0005598290154176342,0.00046865350409810747,0.00512423700408326,0.0030688976133232335,0.00020707206640354083,0.9633695575282542,0.0010283897620661502,0.02069198749034977
1,3.88027704011887e-05,0.9894556474354108,0.0015174698843775935,7.660367817633942e-05,9.875509319377424e-05,4.0905469514548424e-05,2.980992075632685e-05,0.00037866430099746504,0.008320062201298349,4.327924587356504e-05
9,4.004241787132948e-06,7.948523183494728e-07,5.724301153151539e-06,3.954701929824467e-05,1.0305375904060275e-06,4.204037176156659e-06,2.6524835819010294e-07,4.5299837840746084e-07,3.8154111925384423e-07,0.9999435952228207
5,2.8726447252949353e-05,2.2050249119203355e-06,2.667073042927911e-06,4.6803207775554785e-06,5.644062532690435e-06,0.9996110441595865,8.42066387311122e-06,3.904256248202095e-06,1.3187594730278077e-05,0.00031952039704398065
0,0.9999997394350222,2.06199671413666e-09,8.874718252229659e-09,2.601056679038903e-09,4.85883768186637e-08,3.5517210121413935e-08,1.3622904282617504e-07,2.6389209824270265e-09,3.666531906971277e-09,2.0387123668000658e-08
5,6.245004534650317e-06,9.441673701572183e-07,3.154502741270035e-06,2.6213313975064927e-06,3.932605516506414e-06,0.9997739632145577,1.6490379308661634e-06,0.00018442057840813088,1.1907993056049501e-05,1.1161564487091743e-05
0,0.9999997464221541,3.4363575142237788e-09,1.7666814109390684e-08,9.489843726926372e-09,6.562001220489693e-08,7.88893348949581e-09,1.4888757880877474e-08,6.486653029691525e-08,1.4051617719769466e-08,5.566897902145529e-08
2,3.001482436331212e-09,3.010185964111224e-08,0.9999998411873746,1.9842256401925854e-08,1.1713098935662785e-09,7.907167358118684e-09,3.5947959255953752e-09,1.748488677073319e-09,6.1628419552989e-08,2.981684536524274e-08
7,5.536709108879115e-07,5.845810850142543e-07,2.5561958986941653e-07,7.481207403998611e-07,1.97082540996453e-05,2.4788859929017107e-07,2.5059003049481513e-07,0.9999169318472022,5.196822688474873e-05,8.751200857591748e-06
1,4.026708301261189e-06,0.9985251360236604,1.3277653055453798e-05,4.621762180522639e-06,3.7249555073324085e-05,4.778855658575843e-06,1.7318561724045864e-05,1.953245250285566e-05,0.001367846502265287,6.211925577946181e-06
8,2.025686542792809e-06,3.977230262588872e-06,1.3267799083583314e-07,5.714310326737807e-07,5.259282491245151e-06,2.3046138638945814e-07,2.1083506589498125e-05,3.7437909540909414e-07,0.9991140038865872,0.000852341458021187
5,1.1957890898104584e-05,2.446362065813026e-05,2.9076901793173296e-05,2.9951173515430406e-05,0.0024798248370754756,0.9972468901152055,1.779512935736739e-05,4.7584177383051536e-05,4.799125701925951e-05,6.446489709465469e-05
7,0.00011961438947785242,1.803556779207351e-05,0.00014796375395749624,0.0001690578772335924,0.0002256632852253648,8.301923178613362e-05,1.4310039474437318e-05,0.9990133597679086,1.121308803653517e-05,0.000197762999107956
2,0.9972113265460999,2.0543449750284197e-07,0.0027843724627176773,2.6270250101205077e-06,1.1152235185926805e-07,1.3515401219642992e-07,2.2361477471654552e-07,1.0499679444475161e-07,5.380274352089833e-07,3.552163066258463e-07
5,0.003261064535401753,0.0011408103045432315,0.004309754760556995,0.008659566307743283,0.0005937298035478706,0.377602967740652,0.033855297557528745,0.000450211477803475,0.0006021824056858166,0.5695244151065368
2,5.399737326774525e-06,3.7608204397266876e-05,0.9991171885138036,5.425218316521191e-05,5.32184410274604e-06,2.9170471840071745e-05,0.0001634196785644046,9.607615261210682e-06,0.0005492670422298616,2.8764709308814173e-05
1,1.0107756658230306e-06,0.999157651161075,1.691720470402236e-05,0.00011187339910540197,3.6813729362599e-06,9.52920843825106e-06,2.0031962011704453e-06,1.76702842920539e-06,4.11065311730445e-06,0.0006914560003274723
9,2.2985253375290005e-06,3.800481440855305e-06,6.38226193932835e-05,0.00030003392939669985,5.845719579027177e-06,1.9118101135442196e-05,3.602144066091186e-06,0.0002507744807105902,8.891251235452732e-06,0.9993418127477051
1,9.75878401858513e-06,0.9975060749057869,0.0005814319150345487,7.847914925358682e-06,6.038510653006657e-06,0.0005784432327782437,0.00041537104889886547,2.20248084631274e-06,0.0008745909425429468,1.824026451522272e-05
6,2.4930460762827906e-08,4.0171057203895375e-07,3.0498643545885116e-08,2.4339969588311172e-08,7.562649215096558e-07,1.6109053310611356e-07,0.9999977339769718,4.144776044482697e-08,7.989019317621371e-07,2.6838235626866278e-08
9,2.452072347132916e-05,0.00047506579806611275,7.126338097857278e-05,3.843348884291192e-05,0.0027758612689374367,0.001506985083178514,3.281057965108112e-05,0.0006685694645645702,0.003898931645554727,0.9905075585667547
2,1.2030423332658206e-06,3.177380596466982e-05,0.9996328365854484,3.083934370863868e-05,7.446411462821425e-07,7.070224625703961e-06,1.7287949214181803e-06,6.799774166416873e-07,0.0002900163136655954,3.1072707692267906e-06
7,1.7720523847700347e-06,3.5395286487322036e-06,8.756970700262606e-06,3.800038952016389e-05,5.700718393532834e-06,8.720218049640246e-06,1.8064410431210553e-06,0.9999012061090274,2.2999145114720283e-05,7.498427117782624e-06
3,7.363976660271073e-07,2.0896833529142546e-06,3.492288039570126e-06,0.999928228680085,8.76895059897118e-07,5.179105873326249e-05,8.067174192534052e-07,8.427705146409117e-07,2.4859300368229678e-06,8.649579092518851e-06
4,1.8439098428154422e-05,0.0005938652881946837,1.2458105236812198e-05,2.0741194193778405e-05,0.9992402545951126,1.8206931996215014e-05,9.105620856414819e-06,4.20414628742209e-05,3.8352471809477414e-05,6.53523129752234e-06
9,4.2392767774600585e-06,1.2768597579252692e-05,0.00023619153586519102,0.0002062287407498502,8.669812882896672e-06,8.332508317382648e-06,3.1598773787786163e-06,1.1964611537095519e-05,5.62083666191855e-06,0.9995028242022502
8,2.7389107942106992e-05,2.9769311559819914e-05,0.00018726131717534361,0.00017364568223448033,0.00019835662723120047,0.000820025130043928,0.00011633041635196367,3.0154641529608787e-05,0.9973877655427946,0.0010293022231369928
3,2.747561722371232e-08,5.010483393922287e-08,4.782339909431266e-07,0.9999210779693966,2.5685866635615154e-08,2.5813522726035808e-08,1.641964695495921e-08,3.90598803967826e-08,7.568157124117065e-05,2.5776660033794707e-06
9,0.00013816406948908343,0.0011857680263822256,0.018691887421170904,0.34830823555808177,9.109620225573549e-05,0.0004913751751581845,9.95228644188385e-05,0.00012600476901048608,0.0004905763384009174,0.6303773695756318
9,2.735388587163136e-07,1.567561295165709e-07,2.708430325499691e-07,2.1223696891981615e-06,4.31019116419781e-07,1.4527423424912456e-06,3.2503822107382343e-07,7.851945451459461e-07,2.4594741801287167e-05,0.9999695877562637
1,3.8353736242610037e-07,0.9999162832001309,2.1343321033755606e-06,3.7448274234501824e-05,1.7570346596123922e-05,2.6266528235537817e-07,7.129653578125358e-07,3.9305264319561707e-07,1.2470505939626122e-05,1.2341120349482717e-05
0,0.9999327963244289,2.5704097682410692e-06,1.9651572661103093e-05,4.275082870604667e-06,2.4766140892667816e-05,1.598335047126911e-06,4.919272329222602e-06,1.916406552578921e-06,3.969503244772986e-06,3.5369522047928805e-06
4,4.337205292200935e-07,5.513569376867051e-06,3.422052575243109e-07,1.0938223271673257e-07,0.9999642148042269,3.8822874097746317e-07,5.338629862579752e-07,2.7915138353047378e-05,3.621785095835251e-07,1.8690978686844116e-07
9,0.01412530822639995,0.8229349989152214,0.003349421910855564,0.036071298516822684,0.000980704614202226,0.09166249991114732,0.0003837836714343437,0.00660303650446596,0.0038951474079424037,0.019993800321507785
4,1.8046892385905897e-07,4.400326435177829e-07,2.988326179352418e-07,2.864774297671457e-07,0.9999705049673261,3.4316473234093195e-06,1.4659014715235271e-05,6.099492735404639e-06,3.915941352445497e-06,1.8312493267988827e-07
7,1.2494295626948208e-06,1.3136266408692655e-06,1.1404589433542702e-05,1.0453388252538707e-05,1.5703048085685648e-06,2.260180545850061e-06,7.355735057066327e-07,0.9999684788913292,1.6279742785047327e-06,9.06041642429151e-07
5,2.869826638243403e-07,3.061770126106258e-06,4.733187400867649e-06,9.099962329590424e-05,2.582707481366676e-06,0.99985053252207,5.753144874346098e-07,3.300334498941732e-05,2.9877874093306312e-06,1.1236760075984249e-05
0,0.9999819336950583,7.669010592650189e-07,4.2879374761502147e-07,4.433909423062756e-07,5.25754893307454e-06,4.850182874933834e-06,1.1532302738849062e-06,4.003074682470531e-07,1.6190074018855756e-06,3.146942240322385e-06
7,0.0002078947056807181,3.234142933233804e-05,7.786208630542057e-05,2.07555862166322e-05,5.858625678933554e-05,0.0011905568765306963,2.3280597990169017e-05,0.9973606338040155,0.0001426338116094381,0.0008854548455298878
1,1.7302756512242755e-06,0.9978010776359184,4.631337290731387e-06,1.302143996257361e-06,2.4838368776999627e-06,8.375902823598695e-07,1.601912208366314e-06,0.0015235298777420765,0.0006605157627914191,2.2896272412310004e-06
1,1.4396721301892813e-08,0.9999788482509046,5.851158847648395e-08,4.348694859917468e-07,8.784906870562756e-08,1.5684213037145806e-07,4.480142585814638e-08,1.0698504190108316e-08,2.002774330819627e-05,3.160368621912197e-07
9,2.010161957425328e-05,4.161264855170488e-06,1.1189972667574343e-05,3.495492654071086e-05,3.84812174335152e-06,2.9868603632481954e-05,3.769762918014176e-06,3.919128632247795e-06,6.270542398368825e-06,0.9998819160570378
1,3.185655158636732e-07,0.9999405095402784,2.4979813956869515e-08,7.386073754390789e-07,1.7620854922501303e-05,2.266088478839646e-06,2.138598168595127e-07,2.4140277278825317e-05,1.5879349542753875e-07,1.400843302358802e-05
