target,prediction_0.0,prediction_0.01,prediction_0.44,prediction_0.49,prediction_0.51,prediction_1.0,prediction_5.0,prediction_14.0,prediction_16.0,prediction_19.0,prediction_639.0,prediction_641.0,prediction_719.0,prediction_736.0,prediction_1439.0,prediction_1455.0
1,0.0766934256426656,0.12300682414319135,0.05265645400521227,0.1040543164839475,0.19850858312051317,0.09980751333231988,0.11570588908198913,0.06368072208194998,0.025252670036487554,0.1406092388793435,1.1132397335979663e-05,4.081135065432533e-08,2.0666267535932875e-07,1.402323020359418e-06,9.713788295363247e-06,1.8672097022639348e-06
1,0.0766934256426656,0.12300682414319135,0.05265645400521227,0.1040543164839475,0.19850858312051317,0.09980751333231988,0.11570588908198913,0.06368072208194998,0.025252670036487554,0.1406092388793435,1.1132397335979663e-05,4.081135065432533e-08,2.0666267535932875e-07,1.402323020359418e-06,9.713788295363247e-06,1.8672097022639348e-06
1,0.0766934256426656,0.12300682414319135,0.05265645400521227,0.1040543164839475,0.19850858312051317,0.09980751333231988,0.11570588908198913,0.06368072208194998,0.025252670036487554,0.1406092388793435,1.1132397335979663e-05,4.081135065432533e-08,2.0666267535932875e-07,1.402323020359418e-06,9.713788295363247e-06,1.8672097022639348e-06
2,0.07670033111356563,0.12299206825958754,0.05264897220419231,0.10404289306357087,0.1984897073813485,0.09979765075030059,0.11572892758364928,0.06369919382392178,0.02525909215456742,0.14061679271404356,1.1136265278933326e-05,4.08305343770433e-08,2.0675163997952188e-07,1.4028293519867805e-06,9.716539459244871e-06,1.867734988138779e-06
2,0.07670033111356563,0.12299206825958754,0.05264897220419231,0.10404289306357087,0.1984897073813485,0.09979765075030059,0.11572892758364928,0.06369919382392178,0.02525909215456742,0.14061679271404356,1.1136265278933326e-05,4.08305343770433e-08,2.0675163997952188e-07,1.4028293519867805e-06,9.716539459244871e-06,1.867734988138779e-06
2,0.07670033111356563,0.12299206825958754,0.05264897220419231,0.10404289306357087,0.1984897073813485,0.09979765075030059,0.11572892758364928,0.06369919382392178,0.02525909215456742,0.14061679271404356,1.1136265278933326e-05,4.08305343770433e-08,2.0675163997952188e-07,1.4028293519867805e-06,9.716539459244871e-06,1.867734988138779e-06
2,0.07670033111356563,0.12299206825958754,0.05264897220419231,0.10404289306357087,0.1984897073813485,0.09979765075030059,0.11572892758364928,0.06369919382392178,0.02525909215456742,0.14061679271404356,1.1136265278933326e-05,4.08305343770433e-08,2.0675163997952188e-07,1.4028293519867805e-06,9.716539459244871e-06,1.867734988138779e-06
2,0.07670033111356563,0.12299206825958754,0.05264897220419231,0.10404289306357087,0.1984897073813485,0.09979765075030059,0.11572892758364928,0.06369919382392178,0.02525909215456742,0.14061679271404356,1.1136265278933326e-05,4.08305343770433e-08,2.0675163997952188e-07,1.4028293519867805e-06,9.716539459244871e-06,1.867734988138779e-06
3,0.07670021123434917,0.12299232444344332,0.05264910209624423,0.10404309139341787,0.19849003510279842,0.099797821983939,0.1157285275897506,0.06369887309883396,0.025258980649725555,0.14061666159096514,1.1136198117532858e-05,4.083020125617529e-08,2.0675009516256666e-07,1.4028205601808197e-06,9.716491690950521e-06,1.8677258676420697e-06
3,0.07670021123434917,0.12299232444344332,0.05264910209624423,0.10404309139341787,0.19849003510279842,0.099797821983939,0.1157285275897506,0.06369887309883396,0.025258980649725555,0.14061666159096514,1.1136198117532858e-05,4.083020125617529e-08,2.0675009516256666e-07,1.4028205601808197e-06,9.716491690950521e-06,1.8677258676420697e-06
3,0.07670021123434917,0.12299232444344332,0.05264910209624423,0.10404309139341787,0.19849003510279842,0.099797821983939,0.1157285275897506,0.06369887309883396,0.025258980649725555,0.14061666159096514,1.1136198117532858e-05,4.083020125617529e-08,2.0675009516256666e-07,1.4028205601808197e-06,9.716491690950521e-06,1.8677258676420697e-06
3,0.07670021123434917,0.12299232444344332,0.05264910209624423,0.10404309139341787,0.19849003510279842,0.099797821983939,0.1157285275897506,0.06369887309883396,0.025258980649725555,0.14061666159096514,1.1136198117532858e-05,4.083020125617529e-08,2.0675009516256666e-07,1.4028205601808197e-06,9.716491690950521e-06,1.8677258676420697e-06
3,0.07670021123434917,0.12299232444344332,0.05264910209624423,0.10404309139341787,0.19849003510279842,0.099797821983939,0.1157285275897506,0.06369887309883396,0.025258980649725555,0.14061666159096514,1.1136198117532858e-05,4.083020125617529e-08,2.0675009516256666e-07,1.4028205601808197e-06,9.716491690950521e-06,1.8677258676420697e-06
4,0.07670486235532661,0.1229823843720042,0.052644062293121324,0.10403539602497403,0.1984773190533758,0.09979117790486387,0.11574404786889207,0.06371131814240419,0.025263307289879366,0.14062174865104443,1.1138804228995879e-05,4.084312816336548e-08,2.068100416359212e-07,1.4031617166243071e-06,9.718345231180705e-06,1.8680797675390703e-06
4,0.07670486235532661,0.1229823843720042,0.052644062293121324,0.10403539602497403,0.1984773190533758,0.09979117790486387,0.11574404786889207,0.06371131814240419,0.025263307289879366,0.14062174865104443,1.1138804228995879e-05,4.084312816336548e-08,2.068100416359212e-07,1.4031617166243071e-06,9.718345231180705e-06,1.8680797675390703e-06
4,0.07670486235532661,0.1229823843720042,0.052644062293121324,0.10403539602497403,0.1984773190533758,0.09979117790486387,0.11574404786889207,0.06371131814240419,0.025263307289879366,0.14062174865104443,1.1138804228995879e-05,4.084312816336548e-08,2.068100416359212e-07,1.4031617166243071e-06,9.718345231180705e-06,1.8680797675390703e-06
4,0.07670486235532661,0.1229823843720042,0.052644062293121324,0.10403539602497403,0.1984773190533758,0.09979117790486387,0.11574404786889207,0.06371131814240419,0.025263307289879366,0.14062174865104443,1.1138804228995879e-05,4.084312816336548e-08,2.068100416359212e-07,1.4031617166243071e-06,9.718345231180705e-06,1.8680797675390703e-06
4,0.07670486235532661,0.1229823843720042,0.052644062293121324,0.10403539602497403,0.1984773190533758,0.09979117790486387,0.11574404786889207,0.06371131814240419,0.025263307289879366,0.14062174865104443,1.1138804228995879e-05,4.084312816336548e-08,2.068100416359212e-07,1.4031617166243071e-06,9.718345231180705e-06,1.8680797675390703e-06
5,0.07704905661239327,0.12224362875387594,0.052269948226643874,0.10346310395833307,0.19753064005132404,0.0992966855085327,0.11689925177830261,0.06464049232698861,0.025585973124476774,0.14099645293254792,1.1333720948896724e-05,4.181333759312613e-08,2.113042735955534e-07,1.4286877463304383e-06,9.856704836919153e-06,1.8944954379083131e-06
5,0.07704905661239327,0.12224362875387594,0.052269948226643874,0.10346310395833307,0.19753064005132404,0.0992966855085327,0.11689925177830261,0.06464049232698861,0.025585973124476774,0.14099645293254792,1.1333720948896724e-05,4.181333759312613e-08,2.113042735955534e-07,1.4286877463304383e-06,9.856704836919153e-06,1.8944954379083131e-06
5,0.07704905661239327,0.12224362875387594,0.052269948226643874,0.10346310395833307,0.19753064005132404,0.0992966855085327,0.11689925177830261,0.06464049232698861,0.025585973124476774,0.14099645293254792,1.1333720948896724e-05,4.181333759312613e-08,2.113042735955534e-07,1.4286877463304383e-06,9.856704836919153e-06,1.8944954379083131e-06
5,0.07704905661239327,0.12224362875387594,0.052269948226643874,0.10346310395833307,0.19753064005132404,0.0992966855085327,0.11689925177830261,0.06464049232698861,0.025585973124476774,0.14099645293254792,1.1333720948896724e-05,4.181333759312613e-08,2.113042735955534e-07,1.4286877463304383e-06,9.856704836919153e-06,1.8944954379083131e-06
5,0.07704905661239327,0.12224362875387594,0.052269948226643874,0.10346310395833307,0.19753064005132404,0.0992966855085327,0.11689925177830261,0.06464049232698861,0.025585973124476774,0.14099645293254792,1.1333720948896724e-05,4.181333759312613e-08,2.113042735955534e-07,1.4286877463304383e-06,9.856704836919153e-06,1.8944954379083131e-06
6,0.056689549140927435,0.008992787360758387,0.00301670716037583,0.00850985027467891,0.019087991423407225,0.009210946245225338,0.2843765804961092,0.4262114260178548,0.11399984687420057,0.06966351021623919,0.00014017298111064966,1.982681707511387e-06,6.493262369743866e-06,2.0514121637633434e-05,6.029235190866241e-05,1.1349391488987e-05
6,0.056689549140927435,0.008992787360758387,0.00301670716037583,0.00850985027467891,0.019087991423407225,0.009210946245225338,0.2843765804961092,0.4262114260178548,0.11399984687420057,0.06966351021623919,0.00014017298111064966,1.982681707511387e-06,6.493262369743866e-06,2.0514121637633434e-05,6.029235190866241e-05,1.1349391488987e-05
6,0.056689549140927435,0.008992787360758387,0.00301670716037583,0.00850985027467891,0.019087991423407225,0.009210946245225338,0.2843765804961092,0.4262114260178548,0.11399984687420057,0.06966351021623919,0.00014017298111064966,1.982681707511387e-06,6.493262369743866e-06,2.0514121637633434e-05,6.029235190866241e-05,1.1349391488987e-05
6,0.056689549140927435,0.008992787360758387,0.00301670716037583,0.00850985027467891,0.019087991423407225,0.009210946245225338,0.2843765804961092,0.4262114260178548,0.11399984687420057,0.06966351021623919,0.00014017298111064966,1.982681707511387e-06,6.493262369743866e-06,2.0514121637633434e-05,6.029235190866241e-05,1.1349391488987e-05
6,0.056689549140927435,0.008992787360758387,0.00301670716037583,0.00850985027467891,0.019087991423407225,0.009210946245225338,0.2843765804961092,0.4262114260178548,0.11399984687420057,0.06966351021623919,0.00014017298111064966,1.982681707511387e-06,6.493262369743866e-06,2.0514121637633434e-05,6.029235190866241e-05,1.1349391488987e-05
7,0.04353683263498188,0.0004074650260801181,8.75470833970538e-05,0.0002559081903726995,0.0009112692144522013,0.0004849603930893272,0.1583017966678732,0.51908330085681,0.26684930141548396,0.008734516224551674,0.0009916483942229233,2.434408598850371e-05,6.156871461216041e-05,0.00010159890834566064,0.00014460279047337997,2.3339399265298833e-05
7,0.04353683263498188,0.0004074650260801181,8.75470833970538e-05,0.0002559081903726995,0.0009112692144522013,0.0004849603930893272,0.1583017966678732,0.51908330085681,0.26684930141548396,0.008734516224551674,0.0009916483942229233,2.434408598850371e-05,6.156871461216041e-05,0.00010159890834566064,0.00014460279047337997,2.3339399265298833e-05
7,0.04353683263498188,0.0004074650260801181,8.75470833970538e-05,0.0002559081903726995,0.0009112692144522013,0.0004849603930893272,0.1583017966678732,0.51908330085681,0.26684930141548396,0.008734516224551674,0.0009916483942229233,2.434408598850371e-05,6.156871461216041e-05,0.00010159890834566064,0.00014460279047337997,2.3339399265298833e-05
7,0.04353683263498188,0.0004074650260801181,8.75470833970538e-05,0.0002559081903726995,0.0009112692144522013,0.0004849603930893272,0.1583017966678732,0.51908330085681,0.26684930141548396,0.008734516224551674,0.0009916483942229233,2.434408598850371e-05,6.156871461216041e-05,0.00010159890834566064,0.00014460279047337997,2.3339399265298833e-05
8,0.025569149435820452,8.973537979942504e-09,1.8488274634185015e-10,4.163417471833158e-10,1.4677035370327143e-08,2.0191500520064322e-08,0.00028597308248561363,0.009184587350544107,0.7997197933180568,2.0737337893746976e-07,0.1516835294312733,0.004148298755925497,0.007485938577036827,0.0016024778262365223,0.00030293231645022264,1.706808949339752e-05
8,0.025569149435820452,8.973537979942504e-09,1.8488274634185015e-10,4.163417471833158e-10,1.4677035370327143e-08,2.0191500520064322e-08,0.00028597308248561363,0.009184587350544107,0.7997197933180568,2.0737337893746976e-07,0.1516835294312733,0.004148298755925497,0.007485938577036827,0.0016024778262365223,0.00030293231645022264,1.706808949339752e-05
8,0.025569149435820452,8.973537979942504e-09,1.8488274634185015e-10,4.163417471833158e-10,1.4677035370327143e-08,2.0191500520064322e-08,0.00028597308248561363,0.009184587350544107,0.7997197933180568,2.0737337893746976e-07,0.1516835294312733,0.004148298755925497,0.007485938577036827,0.0016024778262365223,0.00030293231645022264,1.706808949339752e-05
8,0.025569149435820452,8.973537979942504e-09,1.8488274634185015e-10,4.163417471833158e-10,1.4677035370327143e-08,2.0191500520064322e-08,0.00028597308248561363,0.009184587350544107,0.7997197933180568,2.0737337893746976e-07,0.1516835294312733,0.004148298755925497,0.007485938577036827,0.0016024778262365223,0.00030293231645022264,1.706808949339752e-05
8,0.025569149435820452,8.973537979942504e-09,1.8488274634185015e-10,4.163417471833158e-10,1.4677035370327143e-08,2.0191500520064322e-08,0.00028597308248561363,0.009184587350544107,0.7997197933180568,2.0737337893746976e-07,0.1516835294312733,0.004148298755925497,0.007485938577036827,0.0016024778262365223,0.00030293231645022264,1.706808949339752e-05
9,0.09223925362633527,0.06905527344742002,0.027280360368863214,0.06061279967780809,0.12196655081249291,0.06049921155369206,0.20670359500879845,0.15822638901399871,0.05511357459115356,0.14823533675565678,3.4059886736059296e-05,1.9478036021436256e-07,8.544688643141031e-07,4.507654963284182e-06,2.354380266340162e-05,4.494550193676567e-06
9,0.09223925362633527,0.06905527344742002,0.027280360368863214,0.06061279967780809,0.12196655081249291,0.06049921155369206,0.20670359500879845,0.15822638901399871,0.05511357459115356,0.14823533675565678,3.4059886736059296e-05,1.9478036021436256e-07,8.544688643141031e-07,4.507654963284182e-06,2.354380266340162e-05,4.494550193676567e-06
9,0.09223925362633527,0.06905527344742002,0.027280360368863214,0.06061279967780809,0.12196655081249291,0.06049921155369206,0.20670359500879845,0.15822638901399871,0.05511357459115356,0.14823533675565678,3.4059886736059296e-05,1.9478036021436256e-07,8.544688643141031e-07,4.507654963284182e-06,2.354380266340162e-05,4.494550193676567e-06
9,0.09223925362633527,0.06905527344742002,0.027280360368863214,0.06061279967780809,0.12196655081249291,0.06049921155369206,0.20670359500879845,0.15822638901399871,0.05511357459115356,0.14823533675565678,3.4059886736059296e-05,1.9478036021436256e-07,8.544688643141031e-07,4.507654963284182e-06,2.354380266340162e-05,4.494550193676567e-06
9,0.09223925362633527,0.06905527344742002,0.027280360368863214,0.06061279967780809,0.12196655081249291,0.06049921155369206,0.20670359500879845,0.15822638901399871,0.05511357459115356,0.14823533675565678,3.4059886736059296e-05,1.9478036021436256e-07,8.544688643141031e-07,4.507654963284182e-06,2.354380266340162e-05,4.494550193676567e-06
10,6.600284341979654e-05,5.878445655946534e-17,7.142759507940416e-20,1.2541020111175884e-19,6.981702797403555e-17,2.9958201695619446e-16,1.168216038884442e-09,7.745510388530204e-07,0.026643376464719405,2.7673792538752166e-15,0.8759912546767049,0.047688074486935086,0.048866970393933645,0.0007348424814200879,8.559387948286452e-06,1.4354566062641572e-07
10,6.600284341979654e-05,5.878445655946534e-17,7.142759507940416e-20,1.2541020111175884e-19,6.981702797403555e-17,2.9958201695619446e-16,1.168216038884442e-09,7.745510388530204e-07,0.026643376464719405,2.7673792538752166e-15,0.8759912546767049,0.047688074486935086,0.048866970393933645,0.0007348424814200879,8.559387948286452e-06,1.4354566062641572e-07
10,6.600284341979654e-05,5.878445655946534e-17,7.142759507940416e-20,1.2541020111175884e-19,6.981702797403555e-17,2.9958201695619446e-16,1.168216038884442e-09,7.745510388530204e-07,0.026643376464719405,2.7673792538752166e-15,0.8759912546767049,0.047688074486935086,0.048866970393933645,0.0007348424814200879,8.559387948286452e-06,1.4354566062641572e-07
10,6.600284341979654e-05,5.878445655946534e-17,7.142759507940416e-20,1.2541020111175884e-19,6.981702797403555e-17,2.9958201695619446e-16,1.168216038884442e-09,7.745510388530204e-07,0.026643376464719405,2.7673792538752166e-15,0.8759912546767049,0.047688074486935086,0.048866970393933645,0.0007348424814200879,8.559387948286452e-06,1.4354566062641572e-07
10,6.600284341979654e-05,5.878445655946534e-17,7.142759507940416e-20,1.2541020111175884e-19,6.981702797403555e-17,2.9958201695619446e-16,1.168216038884442e-09,7.745510388530204e-07,0.026643376464719405,2.7673792538752166e-15,0.8759912546767049,0.047688074486935086,0.048866970393933645,0.0007348424814200879,8.559387948286452e-06,1.4354566062641572e-07
11,3.4443870285296047e-07,2.4440084809534314e-20,1.2105693925629604e-23,1.9656541325928412e-23,3.7138597692436664e-20,1.012712471076208e-19,3.961073914208303e-12,3.205576419814248e-08,0.00017097618067770163,5.04390893379176e-18,0.0073007655402220146,0.5765123484811399,0.4037423261635451,0.012255063337804453,1.7977149756807565e-05,1.6664842586351232e-07
11,3.4443870285296047e-07,2.4440084809534314e-20,1.2105693925629604e-23,1.9656541325928412e-23,3.7138597692436664e-20,1.012712471076208e-19,3.961073914208303e-12,3.205576419814248e-08,0.00017097618067770163,5.04390893379176e-18,0.0073007655402220146,0.5765123484811399,0.4037423261635451,0.012255063337804453,1.7977149756807565e-05,1.6664842586351232e-07
11,3.4443870285296047e-07,2.4440084809534314e-20,1.2105693925629604e-23,1.9656541325928412e-23,3.7138597692436664e-20,1.012712471076208e-19,3.961073914208303e-12,3.205576419814248e-08,0.00017097618067770163,5.04390893379176e-18,0.0073007655402220146,0.5765123484811399,0.4037423261635451,0.012255063337804453,1.7977149756807565e-05,1.6664842586351232e-07
11,3.4443870285296047e-07,2.4440084809534314e-20,1.2105693925629604e-23,1.9656541325928412e-23,3.7138597692436664e-20,1.012712471076208e-19,3.961073914208303e-12,3.205576419814248e-08,0.00017097618067770163,5.04390893379176e-18,0.0073007655402220146,0.5765123484811399,0.4037423261635451,0.012255063337804453,1.7977149756807565e-05,1.6664842586351232e-07
11,3.4443870285296047e-07,2.4440084809534314e-20,1.2105693925629604e-23,1.9656541325928412e-23,3.7138597692436664e-20,1.012712471076208e-19,3.961073914208303e-12,3.205576419814248e-08,0.00017097618067770163,5.04390893379176e-18,0.0073007655402220146,0.5765123484811399,0.4037423261635451,0.012255063337804453,1.7977149756807565e-05,1.6664842586351232e-07
12,3.850895422577271e-07,2.6456497944105695e-20,1.3125330220946958e-23,2.1319492526267795e-23,4.006722021757149e-20,1.1053498183119607e-19,4.306164801632052e-12,3.3748615248902676e-08,0.0001934472202675117,5.3678635686402224e-18,0.008430840087542484,0.5749457557662008,0.40463582920992097,0.011775676420875769,1.78655516896414e-05,1.6690103916266855e-07
12,3.850895422577271e-07,2.6456497944105695e-20,1.3125330220946958e-23,2.1319492526267795e-23,4.006722021757149e-20,1.1053498183119607e-19,4.306164801632052e-12,3.3748615248902676e-08,0.0001934472202675117,5.3678635686402224e-18,0.008430840087542484,0.5749457557662008,0.40463582920992097,0.011775676420875769,1.78655516896414e-05,1.6690103916266855e-07
12,3.850895422577271e-07,2.6456497944105695e-20,1.3125330220946958e-23,2.1319492526267795e-23,4.006722021757149e-20,1.1053498183119607e-19,4.306164801632052e-12,3.3748615248902676e-08,0.0001934472202675117,5.3678635686402224e-18,0.008430840087542484,0.5749457557662008,0.40463582920992097,0.011775676420875769,1.78655516896414e-05,1.6690103916266855e-07
12,3.850895422577271e-07,2.6456497944105695e-20,1.3125330220946958e-23,2.1319492526267795e-23,4.006722021757149e-20,1.1053498183119607e-19,4.306164801632052e-12,3.3748615248902676e-08,0.0001934472202675117,5.3678635686402224e-18,0.008430840087542484,0.5749457557662008,0.40463582920992097,0.011775676420875769,1.78655516896414e-05,1.6690103916266855e-07
13,1.2993975733046932e-07,3.3503632301079355e-20,2.5614928721575322e-23,2.0842651432180496e-23,6.207959241355088e-20,4.16013029395149e-20,2.523559120333367e-12,1.6980652202747083e-07,4.113805402345363e-06,2.3402959682118963e-17,8.336673720149749e-07,0.0021204531195200146,0.00032835887848846356,0.9366934874641286,0.058932684685573035,0.0019197686307124548
13,1.2993975733046932e-07,3.3503632301079355e-20,2.5614928721575322e-23,2.0842651432180496e-23,6.207959241355088e-20,4.16013029395149e-20,2.523559120333367e-12,1.6980652202747083e-07,4.113805402345363e-06,2.3402959682118963e-17,8.336673720149749e-07,0.0021204531195200146,0.00032835887848846356,0.9366934874641286,0.058932684685573035,0.0019197686307124548
13,1.2993975733046932e-07,3.3503632301079355e-20,2.5614928721575322e-23,2.0842651432180496e-23,6.207959241355088e-20,4.16013029395149e-20,2.523559120333367e-12,1.6980652202747083e-07,4.113805402345363e-06,2.3402959682118963e-17,8.336673720149749e-07,0.0021204531195200146,0.00032835887848846356,0.9366934874641286,0.058932684685573035,0.0019197686307124548
13,1.2993975733046932e-07,3.3503632301079355e-20,2.5614928721575322e-23,2.0842651432180496e-23,6.207959241355088e-20,4.16013029395149e-20,2.523559120333367e-12,1.6980652202747083e-07,4.113805402345363e-06,2.3402959682118963e-17,8.336673720149749e-07,0.0021204531195200146,0.00032835887848846356,0.9366934874641286,0.058932684685573035,0.0019197686307124548
14,3.2354122702256136e-13,3.8167400277477824e-25,4.939653536991472e-28,1.444847212771344e-28,1.825895018102518e-24,5.738150503739321e-26,7.169743129899958e-18,2.0727506536601922e-11,3.198171992528992e-14,3.5522044131441584e-21,1.0489977306497147e-19,2.7652895951510724e-14,2.1648874520023244e-16,0.0010588318247615868,0.5643271178489812,0.4346140503051465
14,3.2354122702256136e-13,3.8167400277477824e-25,4.939653536991472e-28,1.444847212771344e-28,1.825895018102518e-24,5.738150503739321e-26,7.169743129899958e-18,2.0727506536601922e-11,3.198171992528992e-14,3.5522044131441584e-21,1.0489977306497147e-19,2.7652895951510724e-14,2.1648874520023244e-16,0.0010588318247615868,0.5643271178489812,0.4346140503051465
14,3.2354122702256136e-13,3.8167400277477824e-25,4.939653536991472e-28,1.444847212771344e-28,1.825895018102518e-24,5.738150503739321e-26,7.169743129899958e-18,2.0727506536601922e-11,3.198171992528992e-14,3.5522044131441584e-21,1.0489977306497147e-19,2.7652895951510724e-14,2.1648874520023244e-16,0.0010588318247615868,0.5643271178489812,0.4346140503051465
14,3.2354122702256136e-13,3.8167400277477824e-25,4.939653536991472e-28,1.444847212771344e-28,1.825895018102518e-24,5.738150503739321e-26,7.169743129899958e-18,2.0727506536601922e-11,3.198171992528992e-14,3.5522044131441584e-21,1.0489977306497147e-19,2.7652895951510724e-14,2.1648874520023244e-16,0.0010588318247615868,0.5643271178489812,0.4346140503051465
14,3.2354122702256136e-13,3.8167400277477824e-25,4.939653536991472e-28,1.444847212771344e-28,1.825895018102518e-24,5.738150503739321e-26,7.169743129899958e-18,2.0727506536601922e-11,3.198171992528992e-14,3.5522044131441584e-21,1.0489977306497147e-19,2.7652895951510724e-14,2.1648874520023244e-16,0.0010588318247615868,0.5643271178489812,0.4346140503051465
15,2.9171452746711987e-16,6.16875542715011e-28,9.897161541913887e-31,1.873937987256243e-31,4.339905513749083e-27,3.8610941628956424e-29,6.694080974989078e-21,9.102647316122469e-14,2.676081314599233e-18,1.6820271256687927e-23,9.400464649057248e-26,1.6511054474605893e-19,3.7782595823562197e-22,1.181785862160071e-05,0.26078645855995797,0.739201723581329
15,2.9171452746711987e-16,6.16875542715011e-28,9.897161541913887e-31,1.873937987256243e-31,4.339905513749083e-27,3.8610941628956424e-29,6.694080974989078e-21,9.102647316122469e-14,2.676081314599233e-18,1.6820271256687927e-23,9.400464649057248e-26,1.6511054474605893e-19,3.7782595823562197e-22,1.181785862160071e-05,0.26078645855995797,0.739201723581329
15,2.9171452746711987e-16,6.16875542715011e-28,9.897161541913887e-31,1.873937987256243e-31,4.339905513749083e-27,3.8610941628956424e-29,6.694080974989078e-21,9.102647316122469e-14,2.676081314599233e-18,1.6820271256687927e-23,9.400464649057248e-26,1.6511054474605893e-19,3.7782595823562197e-22,1.181785862160071e-05,0.26078645855995797,0.739201723581329
15,2.9171452746711987e-16,6.16875542715011e-28,9.897161541913887e-31,1.873937987256243e-31,4.339905513749083e-27,3.8610941628956424e-29,6.694080974989078e-21,9.102647316122469e-14,2.676081314599233e-18,1.6820271256687927e-23,9.400464649057248e-26,1.6511054474605893e-19,3.7782595823562197e-22,1.181785862160071e-05,0.26078645855995797,0.739201723581329
15,2.9171452746711987e-16,6.16875542715011e-28,9.897161541913887e-31,1.873937987256243e-31,4.339905513749083e-27,3.8610941628956424e-29,6.694080974989078e-21,9.102647316122469e-14,2.676081314599233e-18,1.6820271256687927e-23,9.400464649057248e-26,1.6511054474605893e-19,3.7782595823562197e-22,1.181785862160071e-05,0.26078645855995797,0.739201723581329
