target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
13,1.0756076238112303e-05,1.059311799445064e-05,7.290259661307359e-06,7.508925085161002e-06,9.161427655157078e-06,9.81503048330797e-06,2.1267287843478228e-05,6.057684218519533e-06,1.413476773230053e-05,8.700600031735742e-06,7.053517772370805e-06,1.2352473608324909e-05,5.678684081417498e-06,0.9998458967149443,3.6238531149268888e-06,6.0219062811346335e-06,5.8540035858194425e-06,2.5187530782521322e-06,2.9197709496247626e-06,2.7951456404313457e-06
6,9.787479538744347e-06,1.0911451947553837e-05,1.4385341175401614e-05,6.40042045335733e-06,1.4691682888844561e-05,1.1883266609324359e-05,0.9998069445403434,2.2003633342277287e-05,2.622085786358249e-05,1.0317439068048842e-05,1.2480605798751028e-05,8.191079619955618e-06,8.538667857461525e-06,1.6596204472291846e-05,2.260282673268205e-06,7.752993431522098e-06,5.177663687997233e-06,1.7366222561187107e-06,1.8417124881979788e-06,1.8780544841437442e-06
0,0.999812630154542,1.4988890852878394e-05,2.0557936608505952e-05,1.6289951111585147e-05,2.433938809879363e-05,2.006435037489902e-05,1.3142681137280802e-05,9.932728371580495e-06,8.903467948553266e-06,4.735032245300654e-06,1.1602280930361908e-05,1.3164509404420235e-05,3.6223407631949054e-06,1.062019951301582e-05,2.0055819546810254e-06,4.535707061066462e-06,3.1029913825191643e-06,1.862220704668448e-06,1.8425643245686267e-06,2.0570226704916326e-06
0,0.999817600826942,1.3642474146013695e-05,2.155007515091965e-05,1.7332062499867982e-05,2.4556336389692394e-05,2.0684160699446636e-05,1.1090327329350725e-05,9.511462740970475e-06,9.190808930989684e-06,4.478525395906906e-06,1.045329441681272e-05,1.2061413441483659e-05,3.7219110517718468e-06,8.754991028371272e-06,2.0714127424834043e-06,4.37294340031043e-06,3.2968121041852565e-06,1.8314768476066068e-06,1.7980894762613854e-06,2.0005952654829626e-06
0,0.9998176390316087,1.496672264747053e-05,2.175677256629271e-05,1.806115346973543e-05,2.3023622602652278e-05,2.0697516846503304e-05,1.1111273290630536e-05,1.0992251745425274e-05,8.105752393093725e-06,3.981753092032944e-06,1.2341589763942519e-05,1.1427369275722201e-05,3.3071492530614784e-06,8.80032160643729e-06,1.8506037569509975e-06,3.739301073280109e-06,2.906443529110157e-06,1.6848955180748714e-06,1.6980890938507072e-06,1.90838686685635e-06
0,0.999812630154542,1.4988890852878394e-05,2.0557936608505952e-05,1.6289951111585147e-05,2.433938809879363e-05,2.006435037489902e-05,1.3142681137280802e-05,9.932728371580495e-06,8.903467948553266e-06,4.735032245300654e-06,1.1602280930361908e-05,1.3164509404420235e-05,3.6223407631949054e-06,1.062019951301582e-05,2.0055819546810254e-06,4.535707061066462e-06,3.1029913825191643e-06,1.862220704668448e-06,1.8425643245686267e-06,2.0570226704916326e-06
0,0.9998177233908967,1.4422719321439746e-05,2.1475565166572918e-05,1.790507442598476e-05,2.3969564893306726e-05,2.234830151299322e-05,1.2067154150571112e-05,9.636834746869785e-06,8.768803676829206e-06,3.6748960324566322e-06,1.1366622636503368e-05,1.1378888775726155e-05,3.209359043456712e-06,8.376434434802516e-06,1.960069507157977e-06,3.3974060947396154e-06,2.9153971151077014e-06,1.6995858407607377e-06,1.781527192250797e-06,1.9224045357747705e-06
0,0.999817600826942,1.3642474146013695e-05,2.155007515091965e-05,1.7332062499867982e-05,2.4556336389692394e-05,2.0684160699446636e-05,1.1090327329350725e-05,9.511462740970475e-06,9.190808930989684e-06,4.478525395906906e-06,1.045329441681272e-05,1.2061413441483659e-05,3.7219110517718468e-06,8.754991028371272e-06,2.0714127424834043e-06,4.37294340031043e-06,3.2968121041852565e-06,1.8314768476066068e-06,1.7980894762613854e-06,2.0005952654829626e-06
0,0.9998176390316087,1.496672264747053e-05,2.175677256629271e-05,1.806115346973543e-05,2.3023622602652278e-05,2.0697516846503304e-05,1.1111273290630536e-05,1.0992251745425274e-05,8.105752393093725e-06,3.981753092032944e-06,1.2341589763942519e-05,1.1427369275722201e-05,3.3071492530614784e-06,8.80032160643729e-06,1.8506037569509975e-06,3.739301073280109e-06,2.906443529110157e-06,1.6848955180748714e-06,1.6980890938507072e-06,1.90838686685635e-06
0,0.999812630154542,1.4988890852878394e-05,2.0557936608505952e-05,1.6289951111585147e-05,2.433938809879363e-05,2.006435037489902e-05,1.3142681137280802e-05,9.932728371580495e-06,8.903467948553266e-06,4.735032245300654e-06,1.1602280930361908e-05,1.3164509404420235e-05,3.6223407631949054e-06,1.062019951301582e-05,2.0055819546810254e-06,4.535707061066462e-06,3.1029913825191643e-06,1.862220704668448e-06,1.8425643245686267e-06,2.0570226704916326e-06
0,0.9998176656670426,1.4832446908233283e-05,2.0414543491459548e-05,1.6503652254759116e-05,2.3058390080895287e-05,2.0869879665405083e-05,1.1982563720954624e-05,9.706544370370472e-06,1.0211604323439287e-05,4.051502150116058e-06,1.1887335739955877e-05,1.1724660005250427e-05,3.6751093838479346e-06,9.173210281180987e-06,1.9054850159603714e-06,3.94797409918127e-06,2.9478829824530085e-06,1.6790339176761547e-06,1.8120875890558063e-06,1.950426976832354e-06
0,0.9998177233908967,1.4422719321439746e-05,2.1475565166572918e-05,1.790507442598476e-05,2.3969564893306726e-05,2.234830151299322e-05,1.2067154150571112e-05,9.636834746869785e-06,8.768803676829206e-06,3.6748960324566322e-06,1.1366622636503368e-05,1.1378888775726155e-05,3.209359043456712e-06,8.376434434802516e-06,1.960069507157977e-06,3.3974060947396154e-06,2.9153971151077014e-06,1.6995858407607377e-06,1.781527192250797e-06,1.9224045357747705e-06
0,0.9998176390316087,1.496672264747053e-05,2.175677256629271e-05,1.806115346973543e-05,2.3023622602652278e-05,2.0697516846503304e-05,1.1111273290630536e-05,1.0992251745425274e-05,8.105752393093725e-06,3.981753092032944e-06,1.2341589763942519e-05,1.1427369275722201e-05,3.3071492530614784e-06,8.80032160643729e-06,1.8506037569509975e-06,3.739301073280109e-06,2.906443529110157e-06,1.6848955180748714e-06,1.6980890938507072e-06,1.90838686685635e-06
0,0.9998177233908967,1.4422719321439746e-05,2.1475565166572918e-05,1.790507442598476e-05,2.3969564893306726e-05,2.234830151299322e-05,1.2067154150571112e-05,9.636834746869785e-06,8.768803676829206e-06,3.6748960324566322e-06,1.1366622636503368e-05,1.1378888775726155e-05,3.209359043456712e-06,8.376434434802516e-06,1.960069507157977e-06,3.3974060947396154e-06,2.9153971151077014e-06,1.6995858407607377e-06,1.781527192250797e-06,1.9224045357747705e-06
0,0.999817600826942,1.3642474146013695e-05,2.155007515091965e-05,1.7332062499867982e-05,2.4556336389692394e-05,2.0684160699446636e-05,1.1090327329350725e-05,9.511462740970475e-06,9.190808930989684e-06,4.478525395906906e-06,1.045329441681272e-05,1.2061413441483659e-05,3.7219110517718468e-06,8.754991028371272e-06,2.0714127424834043e-06,4.37294340031043e-06,3.2968121041852565e-06,1.8314768476066068e-06,1.7980894762613854e-06,2.0005952654829626e-06
0,0.9998176656670426,1.4832446908233283e-05,2.0414543491459548e-05,1.6503652254759116e-05,2.3058390080895287e-05,2.0869879665405083e-05,1.1982563720954624e-05,9.706544370370472e-06,1.0211604323439287e-05,4.051502150116058e-06,1.1887335739955877e-05,1.1724660005250427e-05,3.6751093838479346e-06,9.173210281180987e-06,1.9054850159603714e-06,3.94797409918127e-06,2.9478829824530085e-06,1.6790339176761547e-06,1.8120875890558063e-06,1.950426976832354e-06
0,0.999817600826942,1.3642474146013695e-05,2.155007515091965e-05,1.7332062499867982e-05,2.4556336389692394e-05,2.0684160699446636e-05,1.1090327329350725e-05,9.511462740970475e-06,9.190808930989684e-06,4.478525395906906e-06,1.045329441681272e-05,1.2061413441483659e-05,3.7219110517718468e-06,8.754991028371272e-06,2.0714127424834043e-06,4.37294340031043e-06,3.2968121041852565e-06,1.8314768476066068e-06,1.7980894762613854e-06,2.0005952654829626e-06
0,0.9998176656670426,1.4832446908233283e-05,2.0414543491459548e-05,1.6503652254759116e-05,2.3058390080895287e-05,2.0869879665405083e-05,1.1982563720954624e-05,9.706544370370472e-06,1.0211604323439287e-05,4.051502150116058e-06,1.1887335739955877e-05,1.1724660005250427e-05,3.6751093838479346e-06,9.173210281180987e-06,1.9054850159603714e-06,3.94797409918127e-06,2.9478829824530085e-06,1.6790339176761547e-06,1.8120875890558063e-06,1.950426976832354e-06
0,0.999812630154542,1.4988890852878394e-05,2.0557936608505952e-05,1.6289951111585147e-05,2.433938809879363e-05,2.006435037489902e-05,1.3142681137280802e-05,9.932728371580495e-06,8.903467948553266e-06,4.735032245300654e-06,1.1602280930361908e-05,1.3164509404420235e-05,3.6223407631949054e-06,1.062019951301582e-05,2.0055819546810254e-06,4.535707061066462e-06,3.1029913825191643e-06,1.862220704668448e-06,1.8425643245686267e-06,2.0570226704916326e-06
0,0.9998176656670426,1.4832446908233283e-05,2.0414543491459548e-05,1.6503652254759116e-05,2.3058390080895287e-05,2.0869879665405083e-05,1.1982563720954624e-05,9.706544370370472e-06,1.0211604323439287e-05,4.051502150116058e-06,1.1887335739955877e-05,1.1724660005250427e-05,3.6751093838479346e-06,9.173210281180987e-06,1.9054850159603714e-06,3.94797409918127e-06,2.9478829824530085e-06,1.6790339176761547e-06,1.8120875890558063e-06,1.950426976832354e-06
0,0.9998176390316087,1.496672264747053e-05,2.175677256629271e-05,1.806115346973543e-05,2.3023622602652278e-05,2.0697516846503304e-05,1.1111273290630536e-05,1.0992251745425274e-05,8.105752393093725e-06,3.981753092032944e-06,1.2341589763942519e-05,1.1427369275722201e-05,3.3071492530614784e-06,8.80032160643729e-06,1.8506037569509975e-06,3.739301073280109e-06,2.906443529110157e-06,1.6848955180748714e-06,1.6980890938507072e-06,1.90838686685635e-06
1,1.565196265307568e-05,0.9998300950285716,2.698114768729876e-05,1.2069151047864821e-05,9.014288438945528e-06,9.397070629859825e-06,1.322449952296147e-05,8.365718110624086e-06,1.0090239605534427e-05,9.474271089998771e-06,1.0074504492057964e-05,8.513530762827663e-06,3.845827142181268e-06,9.315877727111012e-06,2.9956549557397017e-06,6.652024417337013e-06,7.289728720441361e-06,2.1569784223943897e-06,2.410652597062927e-06,2.381843405015774e-06
1,1.565196265307568e-05,0.9998300950285716,2.698114768729876e-05,1.2069151047864821e-05,9.014288438945528e-06,9.397070629859825e-06,1.322449952296147e-05,8.365718110624086e-06,1.0090239605534427e-05,9.474271089998771e-06,1.0074504492057964e-05,8.513530762827663e-06,3.845827142181268e-06,9.315877727111012e-06,2.9956549557397017e-06,6.652024417337013e-06,7.289728720441361e-06,2.1569784223943897e-06,2.410652597062927e-06,2.381843405015774e-06
1,1.6009750013210353e-05,0.9998285366003095,2.662959575751644e-05,1.2604706680578635e-05,8.663581637516975e-06,1.1677229569870011e-05,1.1840178794193576e-05,7.606392451327941e-06,1.035175692859294e-05,9.690189259276632e-06,1.0156053381244133e-05,7.966002100362866e-06,4.3004458145765956e-06,8.557888021085229e-06,3.2170657951838673e-06,6.93147398943973e-06,7.862055057899826e-06,2.3381511883191932e-06,2.5680122761923314e-06,2.492870973707192e-06
1,1.4169826059836319e-05,0.999828896812876,2.6875005271023058e-05,1.348071602693338e-05,9.616283607662476e-06,9.765371633794743e-06,1.2295577685845293e-05,8.787355163136977e-06,9.311117317992446e-06,1.1143764034465589e-05,8.401341145988669e-06,8.884663543992274e-06,5.36486397820898e-06,7.87806211249755e-06,3.130218298324045e-06,7.053269442529396e-06,7.664606132349936e-06,2.283853172054882e-06,2.5094768239426682e-06,2.4878156740392604e-06
1,1.58198745451499e-05,0.9998286998772051,2.6906394145459986e-05,1.0579089035163733e-05,9.441823583858233e-06,1.0368071534167199e-05,1.2197591230871205e-05,8.418955806827374e-06,1.0066175991927964e-05,1.0816534481526706e-05,9.453996890440264e-06,8.293674887366598e-06,4.683210819488097e-06,9.242604369411544e-06,3.0126237950385504e-06,7.365265761887981e-06,7.643268707698056e-06,2.050077323603374e-06,2.5104448646039267e-06,2.4304450209177923e-06
1,1.58198745451499e-05,0.9998286998772051,2.6906394145459986e-05,1.0579089035163733e-05,9.441823583858233e-06,1.0368071534167199e-05,1.2197591230871205e-05,8.418955806827374e-06,1.0066175991927964e-05,1.0816534481526706e-05,9.453996890440264e-06,8.293674887366598e-06,4.683210819488097e-06,9.242604369411544e-06,3.0126237950385504e-06,7.365265761887981e-06,7.643268707698056e-06,2.050077323603374e-06,2.5104448646039267e-06,2.4304450209177923e-06
1,1.623089526179016e-05,0.9998239536692172,2.7107801220364984e-05,1.3162223670662856e-05,8.985548612155053e-06,1.0136234795441474e-05,1.399596369266351e-05,9.049680194646876e-06,1.1000532525911473e-05,1.0867099807728156e-05,9.28772157531336e-06,8.70363790388664e-06,3.91298408153734e-06,8.838886718796212e-06,2.8815082689607414e-06,7.268830898836982e-06,7.514271264979181e-06,2.107166589546691e-06,2.5783817109725765e-06,2.4169619886585318e-06
1,1.565196265307568e-05,0.9998300950285716,2.698114768729876e-05,1.2069151047864821e-05,9.014288438945528e-06,9.397070629859825e-06,1.322449952296147e-05,8.365718110624086e-06,1.0090239605534427e-05,9.474271089998771e-06,1.0074504492057964e-05,8.513530762827663e-06,3.845827142181268e-06,9.315877727111012e-06,2.9956549557397017e-06,6.652024417337013e-06,7.289728720441361e-06,2.1569784223943897e-06,2.410652597062927e-06,2.381843405015774e-06
1,1.623089526179016e-05,0.9998239536692172,2.7107801220364984e-05,1.3162223670662856e-05,8.985548612155053e-06,1.0136234795441474e-05,1.399596369266351e-05,9.049680194646876e-06,1.1000532525911473e-05,1.0867099807728156e-05,9.28772157531336e-06,8.70363790388664e-06,3.91298408153734e-06,8.838886718796212e-06,2.8815082689607414e-06,7.268830898836982e-06,7.514271264979181e-06,2.107166589546691e-06,2.5783817109725765e-06,2.4169619886585318e-06
1,1.4169826059836319e-05,0.999828896812876,2.6875005271023058e-05,1.348071602693338e-05,9.616283607662476e-06,9.765371633794743e-06,1.2295577685845293e-05,8.787355163136977e-06,9.311117317992446e-06,1.1143764034465589e-05,8.401341145988669e-06,8.884663543992274e-06,5.36486397820898e-06,7.87806211249755e-06,3.130218298324045e-06,7.053269442529396e-06,7.664606132349936e-06,2.283853172054882e-06,2.5094768239426682e-06,2.4878156740392604e-06
1,1.58198745451499e-05,0.9998286998772051,2.6906394145459986e-05,1.0579089035163733e-05,9.441823583858233e-06,1.0368071534167199e-05,1.2197591230871205e-05,8.418955806827374e-06,1.0066175991927964e-05,1.0816534481526706e-05,9.453996890440264e-06,8.293674887366598e-06,4.683210819488097e-06,9.242604369411544e-06,3.0126237950385504e-06,7.365265761887981e-06,7.643268707698056e-06,2.050077323603374e-06,2.5104448646039267e-06,2.4304450209177923e-06
1,1.623089526179016e-05,0.9998239536692172,2.7107801220364984e-05,1.3162223670662856e-05,8.985548612155053e-06,1.0136234795441474e-05,1.399596369266351e-05,9.049680194646876e-06,1.1000532525911473e-05,1.0867099807728156e-05,9.28772157531336e-06,8.70363790388664e-06,3.91298408153734e-06,8.838886718796212e-06,2.8815082689607414e-06,7.268830898836982e-06,7.514271264979181e-06,2.107166589546691e-06,2.5783817109725765e-06,2.4169619886585318e-06
1,1.6009750013210353e-05,0.9998285366003095,2.662959575751644e-05,1.2604706680578635e-05,8.663581637516975e-06,1.1677229569870011e-05,1.1840178794193576e-05,7.606392451327941e-06,1.035175692859294e-05,9.690189259276632e-06,1.0156053381244133e-05,7.966002100362866e-06,4.3004458145765956e-06,8.557888021085229e-06,3.2170657951838673e-06,6.93147398943973e-06,7.862055057899826e-06,2.3381511883191932e-06,2.5680122761923314e-06,2.492870973707192e-06
1,1.58198745451499e-05,0.9998286998772051,2.6906394145459986e-05,1.0579089035163733e-05,9.441823583858233e-06,1.0368071534167199e-05,1.2197591230871205e-05,8.418955806827374e-06,1.0066175991927964e-05,1.0816534481526706e-05,9.453996890440264e-06,8.293674887366598e-06,4.683210819488097e-06,9.242604369411544e-06,3.0126237950385504e-06,7.365265761887981e-06,7.643268707698056e-06,2.050077323603374e-06,2.5104448646039267e-06,2.4304450209177923e-06
1,1.4169826059836319e-05,0.999828896812876,2.6875005271023058e-05,1.348071602693338e-05,9.616283607662476e-06,9.765371633794743e-06,1.2295577685845293e-05,8.787355163136977e-06,9.311117317992446e-06,1.1143764034465589e-05,8.401341145988669e-06,8.884663543992274e-06,5.36486397820898e-06,7.87806211249755e-06,3.130218298324045e-06,7.053269442529396e-06,7.664606132349936e-06,2.283853172054882e-06,2.5094768239426682e-06,2.4878156740392604e-06
1,1.6009750013210353e-05,0.9998285366003095,2.662959575751644e-05,1.2604706680578635e-05,8.663581637516975e-06,1.1677229569870011e-05,1.1840178794193576e-05,7.606392451327941e-06,1.035175692859294e-05,9.690189259276632e-06,1.0156053381244133e-05,7.966002100362866e-06,4.3004458145765956e-06,8.557888021085229e-06,3.2170657951838673e-06,6.93147398943973e-06,7.862055057899826e-06,2.3381511883191932e-06,2.5680122761923314e-06,2.492870973707192e-06
1,1.4169826059836319e-05,0.999828896812876,2.6875005271023058e-05,1.348071602693338e-05,9.616283607662476e-06,9.765371633794743e-06,1.2295577685845293e-05,8.787355163136977e-06,9.311117317992446e-06,1.1143764034465589e-05,8.401341145988669e-06,8.884663543992274e-06,5.36486397820898e-06,7.87806211249755e-06,3.130218298324045e-06,7.053269442529396e-06,7.664606132349936e-06,2.283853172054882e-06,2.5094768239426682e-06,2.4878156740392604e-06
1,1.6009750013210353e-05,0.9998285366003095,2.662959575751644e-05,1.2604706680578635e-05,8.663581637516975e-06,1.1677229569870011e-05,1.1840178794193576e-05,7.606392451327941e-06,1.035175692859294e-05,9.690189259276632e-06,1.0156053381244133e-05,7.966002100362866e-06,4.3004458145765956e-06,8.557888021085229e-06,3.2170657951838673e-06,6.93147398943973e-06,7.862055057899826e-06,2.3381511883191932e-06,2.5680122761923314e-06,2.492870973707192e-06
1,1.623089526179016e-05,0.9998239536692172,2.7107801220364984e-05,1.3162223670662856e-05,8.985548612155053e-06,1.0136234795441474e-05,1.399596369266351e-05,9.049680194646876e-06,1.1000532525911473e-05,1.0867099807728156e-05,9.28772157531336e-06,8.70363790388664e-06,3.91298408153734e-06,8.838886718796212e-06,2.8815082689607414e-06,7.268830898836982e-06,7.514271264979181e-06,2.107166589546691e-06,2.5783817109725765e-06,2.4169619886585318e-06
