target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
4,2.511671131145783e-06,2.9351956321655705e-06,1.4204023058886555e-06,8.032011148564179e-07,0.999908988868851,1.5171628798458356e-05,5.703806860408035e-06,1.0826133406242627e-05,2.511677426618122e-06,2.07704852630694e-06,1.9586327510174425e-05,6.2798401587336065e-06,1.4204014769989452e-06,5.2746850984727295e-06,2.5116773063441957e-06,2.511676331958236e-06,1.930737973209964e-06,2.5116734875876898e-06,2.5116715010429876e-06,2.5116751025952695e-06
2,2.1365396324925056e-06,1.7668303184195598e-06,0.9999386932127847,1.7939156494663737e-05,2.1882360717193675e-06,9.991614923440588e-07,2.1365400780185967e-06,1.7668253771034469e-06,2.136544118177156e-06,2.4306211571338156e-06,1.4610870075482858e-06,7.907492985664624e-06,3.048552442697774e-06,1.7668290078773356e-06,3.8679450351938865e-06,2.136542104370968e-06,1.2082617645760844e-06,2.136537064127744e-06,2.1365437959328932e-06,2.1365412670368143e-06
10,2.267765749521783e-06,2.6502152595298988e-06,2.5089757656424627e-06,7.252576754830649e-07,2.7571760846168357e-05,1.0604797781755827e-06,2.9341007223102773e-06,2.4880351246928248e-06,2.267763902133282e-06,1.8753458953819773e-06,0.9999316522923692,4.142590643038511e-06,1.2824662774809501e-06,3.4908664457134047e-06,2.2677657876153366e-06,2.267769683577061e-06,1.743250266284259e-06,2.2677638710090375e-06,2.26776482077046e-06,2.2677691166345915e-06
15,1.9360170958160807e-06,1.6010042276305732e-06,1.3162251884247449e-05,3.1347840884717532e-06,1.094850161208372e-06,1.2221669090790496e-06,2.504867059324505e-06,2.124054973219565e-06,1.936016771088592e-06,1.601006204524693e-06,1.3239583367210554e-06,1.3239575518282413e-06,1.094854318899971e-06,1.601005327865475e-06,2.5928780703193103e-06,0.9999548434199896,1.0948519805001988e-06,1.936018330531486e-06,1.9360185521775704e-06,1.936018167125927e-06
18,1.9175744659201625e-06,1.585752776108695e-06,2.121532293390769e-06,1.134312179553803e-06,1.0844226588209587e-06,1.2105230664373002e-06,2.481005985835245e-06,2.8424525366028025e-06,3.3009515413256076e-06,2.1935205882982864e-06,2.437549534079344e-06,1.3113443121053648e-06,1.0844226574926925e-06,5.7073397809216196e-06,1.9172646062294544e-06,5.1355096068856396e-06,1.0441805593555523e-05,1.917568812475575e-06,0.9999482575714589,1.9175755448329636e-06
17,1.7459217568780877e-06,1.4438022897626447e-06,3.7147778540995115e-06,1.0327793072291219e-06,9.873491375757957e-07,1.1021589399882041e-06,2.2589135620708657e-06,2.5880075728254094e-06,3.005462128415831e-06,1.997164671040823e-06,2.219349510530904e-06,1.1930257579116692e-06,1.597303013721263e-05,5.196298224467258e-06,9.340324911116763e-06,4.675801381598775e-06,9.873479928407544e-07,0.9999370466527784,1.7459144527512134e-06,1.7459176331835309e-06
12,2.3196706463084915e-06,2.8347254846589707e-06,4.936124659872548e-06,1.3721774313596988e-06,1.311813541958352e-06,1.4643600727850101e-06,3.0012403816759573e-06,3.438484704489761e-06,3.993127086632637e-06,1.918271148976172e-06,1.586321129373744e-06,1.3394064160537652e-05,0.9999431298646636,1.918266651109087e-06,2.319663501625156e-06,2.3196671987350046e-06,1.7831478453146403e-06,2.319669346074464e-06,2.3196726888900982e-06,2.319667655939453e-06
5,2.4322747989024724e-06,2.0113913509572346e-06,1.3755025795863445e-06,1.66148366826365e-05,1.816350534057282e-05,0.9999143356185562,5.523517275968537e-06,1.048317149322771e-05,4.1025762291565795e-06,2.0113871459591934e-06,1.6633279497252422e-06,3.1322205947140346e-06,1.375502440795078e-06,2.7440924465061954e-06,2.432270837391974e-06,2.4322831247167353e-06,1.869703843762455e-06,2.4322715413389834e-06,2.4322738777504e-06,2.432271890339129e-06
1,1.5874285079367024e-06,0.9999404518608674,1.7562911730277692e-06,7.232380166744489e-06,1.6258425088024708e-06,7.422382759223387e-07,1.5874349107204952e-06,1.3127405177169002e-06,1.587439667964598e-06,1.3127454514392895e-06,4.211550224967252e-06,1.0855628914695093e-06,8.977206456940014e-07,1.3127492161815227e-06,2.126030971114901e-06,1.5874401316271165e-06,2.4820233097417832e-05,1.5874398912884675e-06,1.58743051273118e-06,1.587440369805583e-06
13,2.1521881465879657e-06,1.7797668059577392e-06,1.217108013520178e-06,6.882930403604479e-07,1.2170995639858142e-06,1.4623440054894233e-06,4.887410318860362e-06,1.7797632234519448e-06,7.595254071583681e-06,2.4618878200692165e-06,1.471537691853048e-06,5.409129485737972e-06,1.2171020711752068e-06,0.9999542457919124,2.152181788897935e-06,2.1521870644892653e-06,1.654401499929988e-06,2.15218094697614e-06,2.152184572322705e-06,2.1521879563661425e-06
6,2.5512722460120384e-06,2.109790462930251e-06,1.4427977769286378e-06,8.159230629101702e-07,1.4427860947479688e-06,1.6104914052516456e-06,0.999960728005446,2.109787598460209e-06,2.551268510939482e-06,2.1097936981360643e-06,1.7447044645088287e-06,1.7447006841253835e-06,1.4427934208966867e-06,2.8783454688443765e-06,2.551268490012403e-06,2.5512725476639113e-06,1.961179774360899e-06,2.551272189763408e-06,2.5512728089478096e-06,2.551273848882118e-06
0,0.9999550122758857,1.895583698024276e-06,1.0858297341263446e-05,2.6889563318260495e-06,1.6610857267923355e-06,7.584639877287102e-07,1.6218489957780813e-06,1.3411999937297759e-06,1.6218441959921729e-06,1.8450896669612038e-06,1.1091011910760147e-06,6.004426672930136e-06,2.3141742367368733e-06,1.341198516606388e-06,2.1923322403846137e-06,1.621851290872111e-06,1.2467143387277482e-06,1.6218526653989125e-06,1.6218520838006638e-06,1.621850939921893e-06
0,0.9999550122758857,1.895583698024276e-06,1.0858297341263446e-05,2.6889563318260495e-06,1.6610857267923355e-06,7.584639877287102e-07,1.6218489957780813e-06,1.3411999937297759e-06,1.6218441959921729e-06,1.8450896669612038e-06,1.1091011910760147e-06,6.004426672930136e-06,2.3141742367368733e-06,1.341198516606388e-06,2.1923322403846137e-06,1.621851290872111e-06,1.2467143387277482e-06,1.6218526653989125e-06,1.6218520838006638e-06,1.621850939921893e-06
0,0.9999550122758857,1.895583698024276e-06,1.0858297341263446e-05,2.6889563318260495e-06,1.6610857267923355e-06,7.584639877287102e-07,1.6218489957780813e-06,1.3411999937297759e-06,1.6218441959921729e-06,1.8450896669612038e-06,1.1091011910760147e-06,6.004426672930136e-06,2.3141742367368733e-06,1.341198516606388e-06,2.1923322403846137e-06,1.621851290872111e-06,1.2467143387277482e-06,1.6218526653989125e-06,1.6218520838006638e-06,1.621850939921893e-06
0,0.9999550122758857,1.895583698024276e-06,1.0858297341263446e-05,2.6889563318260495e-06,1.6610857267923355e-06,7.584639877287102e-07,1.6218489957780813e-06,1.3411999937297759e-06,1.6218441959921729e-06,1.8450896669612038e-06,1.1091011910760147e-06,6.004426672930136e-06,2.3141742367368733e-06,1.341198516606388e-06,2.1923322403846137e-06,1.621851290872111e-06,1.2467143387277482e-06,1.6218526653989125e-06,1.6218520838006638e-06,1.621850939921893e-06
0,0.9999550122758857,1.895583698024276e-06,1.0858297341263446e-05,2.6889563318260495e-06,1.6610857267923355e-06,7.584639877287102e-07,1.6218489957780813e-06,1.3411999937297759e-06,1.6218441959921729e-06,1.8450896669612038e-06,1.1091011910760147e-06,6.004426672930136e-06,2.3141742367368733e-06,1.341198516606388e-06,2.1923322403846137e-06,1.621851290872111e-06,1.2467143387277482e-06,1.6218526653989125e-06,1.6218520838006638e-06,1.621850939921893e-06
0,0.9999550122758857,1.895583698024276e-06,1.0858297341263446e-05,2.6889563318260495e-06,1.6610857267923355e-06,7.584639877287102e-07,1.6218489957780813e-06,1.3411999937297759e-06,1.6218441959921729e-06,1.8450896669612038e-06,1.1091011910760147e-06,6.004426672930136e-06,2.3141742367368733e-06,1.341198516606388e-06,2.1923322403846137e-06,1.621851290872111e-06,1.2467143387277482e-06,1.6218526653989125e-06,1.6218520838006638e-06,1.621850939921893e-06
0,0.9999550122758857,1.895583698024276e-06,1.0858297341263446e-05,2.6889563318260495e-06,1.6610857267923355e-06,7.584639877287102e-07,1.6218489957780813e-06,1.3411999937297759e-06,1.6218441959921729e-06,1.8450896669612038e-06,1.1091011910760147e-06,6.004426672930136e-06,2.3141742367368733e-06,1.341198516606388e-06,2.1923322403846137e-06,1.621851290872111e-06,1.2467143387277482e-06,1.6218526653989125e-06,1.6218520838006638e-06,1.621850939921893e-06
0,0.9999550122758857,1.895583698024276e-06,1.0858297341263446e-05,2.6889563318260495e-06,1.6610857267923355e-06,7.584639877287102e-07,1.6218489957780813e-06,1.3411999937297759e-06,1.6218441959921729e-06,1.8450896669612038e-06,1.1091011910760147e-06,6.004426672930136e-06,2.3141742367368733e-06,1.341198516606388e-06,2.1923322403846137e-06,1.621851290872111e-06,1.2467143387277482e-06,1.6218526653989125e-06,1.6218520838006638e-06,1.621850939921893e-06
0,0.9999550122758857,1.895583698024276e-06,1.0858297341263446e-05,2.6889563318260495e-06,1.6610857267923355e-06,7.584639877287102e-07,1.6218489957780813e-06,1.3411999937297759e-06,1.6218441959921729e-06,1.8450896669612038e-06,1.1091011910760147e-06,6.004426672930136e-06,2.3141742367368733e-06,1.341198516606388e-06,2.1923322403846137e-06,1.621851290872111e-06,1.2467143387277482e-06,1.6218526653989125e-06,1.6218520838006638e-06,1.621850939921893e-06
0,0.9999550122758857,1.895583698024276e-06,1.0858297341263446e-05,2.6889563318260495e-06,1.6610857267923355e-06,7.584639877287102e-07,1.6218489957780813e-06,1.3411999937297759e-06,1.6218441959921729e-06,1.8450896669612038e-06,1.1091011910760147e-06,6.004426672930136e-06,2.3141742367368733e-06,1.341198516606388e-06,2.1923322403846137e-06,1.621851290872111e-06,1.2467143387277482e-06,1.6218526653989125e-06,1.6218520838006638e-06,1.621850939921893e-06
0,0.9999550122758857,1.895583698024276e-06,1.0858297341263446e-05,2.6889563318260495e-06,1.6610857267923355e-06,7.584639877287102e-07,1.6218489957780813e-06,1.3411999937297759e-06,1.6218441959921729e-06,1.8450896669612038e-06,1.1091011910760147e-06,6.004426672930136e-06,2.3141742367368733e-06,1.341198516606388e-06,2.1923322403846137e-06,1.621851290872111e-06,1.2467143387277482e-06,1.6218526653989125e-06,1.6218520838006638e-06,1.621850939921893e-06
0,0.9999550122758857,1.895583698024276e-06,1.0858297341263446e-05,2.6889563318260495e-06,1.6610857267923355e-06,7.584639877287102e-07,1.6218489957780813e-06,1.3411999937297759e-06,1.6218441959921729e-06,1.8450896669612038e-06,1.1091011910760147e-06,6.004426672930136e-06,2.3141742367368733e-06,1.341198516606388e-06,2.1923322403846137e-06,1.621851290872111e-06,1.2467143387277482e-06,1.6218526653989125e-06,1.6218520838006638e-06,1.621850939921893e-06
0,0.9999550122758857,1.895583698024276e-06,1.0858297341263446e-05,2.6889563318260495e-06,1.6610857267923355e-06,7.584639877287102e-07,1.6218489957780813e-06,1.3411999937297759e-06,1.6218441959921729e-06,1.8450896669612038e-06,1.1091011910760147e-06,6.004426672930136e-06,2.3141742367368733e-06,1.341198516606388e-06,2.1923322403846137e-06,1.621851290872111e-06,1.2467143387277482e-06,1.6218526653989125e-06,1.6218520838006638e-06,1.621850939921893e-06
0,0.9999550122758857,1.895583698024276e-06,1.0858297341263446e-05,2.6889563318260495e-06,1.6610857267923355e-06,7.584639877287102e-07,1.6218489957780813e-06,1.3411999937297759e-06,1.6218441959921729e-06,1.8450896669612038e-06,1.1091011910760147e-06,6.004426672930136e-06,2.3141742367368733e-06,1.341198516606388e-06,2.1923322403846137e-06,1.621851290872111e-06,1.2467143387277482e-06,1.6218526653989125e-06,1.6218520838006638e-06,1.621850939921893e-06
0,0.9999550122758857,1.895583698024276e-06,1.0858297341263446e-05,2.6889563318260495e-06,1.6610857267923355e-06,7.584639877287102e-07,1.6218489957780813e-06,1.3411999937297759e-06,1.6218441959921729e-06,1.8450896669612038e-06,1.1091011910760147e-06,6.004426672930136e-06,2.3141742367368733e-06,1.341198516606388e-06,2.1923322403846137e-06,1.621851290872111e-06,1.2467143387277482e-06,1.6218526653989125e-06,1.6218520838006638e-06,1.621850939921893e-06
0,0.9999550122758857,1.895583698024276e-06,1.0858297341263446e-05,2.6889563318260495e-06,1.6610857267923355e-06,7.584639877287102e-07,1.6218489957780813e-06,1.3411999937297759e-06,1.6218441959921729e-06,1.8450896669612038e-06,1.1091011910760147e-06,6.004426672930136e-06,2.3141742367368733e-06,1.341198516606388e-06,2.1923322403846137e-06,1.621851290872111e-06,1.2467143387277482e-06,1.6218526653989125e-06,1.6218520838006638e-06,1.621850939921893e-06
0,0.9999550122758857,1.895583698024276e-06,1.0858297341263446e-05,2.6889563318260495e-06,1.6610857267923355e-06,7.584639877287102e-07,1.6218489957780813e-06,1.3411999937297759e-06,1.6218441959921729e-06,1.8450896669612038e-06,1.1091011910760147e-06,6.004426672930136e-06,2.3141742367368733e-06,1.341198516606388e-06,2.1923322403846137e-06,1.621851290872111e-06,1.2467143387277482e-06,1.6218526653989125e-06,1.6218520838006638e-06,1.621850939921893e-06
0,0.9999550122758857,1.895583698024276e-06,1.0858297341263446e-05,2.6889563318260495e-06,1.6610857267923355e-06,7.584639877287102e-07,1.6218489957780813e-06,1.3411999937297759e-06,1.6218441959921729e-06,1.8450896669612038e-06,1.1091011910760147e-06,6.004426672930136e-06,2.3141742367368733e-06,1.341198516606388e-06,2.1923322403846137e-06,1.621851290872111e-06,1.2467143387277482e-06,1.6218526653989125e-06,1.6218520838006638e-06,1.621850939921893e-06
0,0.9999550122758857,1.895583698024276e-06,1.0858297341263446e-05,2.6889563318260495e-06,1.6610857267923355e-06,7.584639877287102e-07,1.6218489957780813e-06,1.3411999937297759e-06,1.6218441959921729e-06,1.8450896669612038e-06,1.1091011910760147e-06,6.004426672930136e-06,2.3141742367368733e-06,1.341198516606388e-06,2.1923322403846137e-06,1.621851290872111e-06,1.2467143387277482e-06,1.6218526653989125e-06,1.6218520838006638e-06,1.621850939921893e-06
1,1.5874285079367024e-06,0.9999404518608674,1.7562911730277692e-06,7.232380166744489e-06,1.6258425088024708e-06,7.422382759223387e-07,1.5874349107204952e-06,1.3127405177169002e-06,1.587439667964598e-06,1.3127454514392895e-06,4.211550224967252e-06,1.0855628914695093e-06,8.977206456940014e-07,1.3127492161815227e-06,2.126030971114901e-06,1.5874401316271165e-06,2.4820233097417832e-05,1.5874398912884675e-06,1.58743051273118e-06,1.587440369805583e-06
1,1.5874285079367024e-06,0.9999404518608674,1.7562911730277692e-06,7.232380166744489e-06,1.6258425088024708e-06,7.422382759223387e-07,1.5874349107204952e-06,1.3127405177169002e-06,1.587439667964598e-06,1.3127454514392895e-06,4.211550224967252e-06,1.0855628914695093e-06,8.977206456940014e-07,1.3127492161815227e-06,2.126030971114901e-06,1.5874401316271165e-06,2.4820233097417832e-05,1.5874398912884675e-06,1.58743051273118e-06,1.587440369805583e-06
1,1.5874285079367024e-06,0.9999404518608674,1.7562911730277692e-06,7.232380166744489e-06,1.6258425088024708e-06,7.422382759223387e-07,1.5874349107204952e-06,1.3127405177169002e-06,1.587439667964598e-06,1.3127454514392895e-06,4.211550224967252e-06,1.0855628914695093e-06,8.977206456940014e-07,1.3127492161815227e-06,2.126030971114901e-06,1.5874401316271165e-06,2.4820233097417832e-05,1.5874398912884675e-06,1.58743051273118e-06,1.587440369805583e-06
1,1.5874285079367024e-06,0.9999404518608674,1.7562911730277692e-06,7.232380166744489e-06,1.6258425088024708e-06,7.422382759223387e-07,1.5874349107204952e-06,1.3127405177169002e-06,1.587439667964598e-06,1.3127454514392895e-06,4.211550224967252e-06,1.0855628914695093e-06,8.977206456940014e-07,1.3127492161815227e-06,2.126030971114901e-06,1.5874401316271165e-06,2.4820233097417832e-05,1.5874398912884675e-06,1.58743051273118e-06,1.587440369805583e-06
1,1.5874285079367024e-06,0.9999404518608674,1.7562911730277692e-06,7.232380166744489e-06,1.6258425088024708e-06,7.422382759223387e-07,1.5874349107204952e-06,1.3127405177169002e-06,1.587439667964598e-06,1.3127454514392895e-06,4.211550224967252e-06,1.0855628914695093e-06,8.977206456940014e-07,1.3127492161815227e-06,2.126030971114901e-06,1.5874401316271165e-06,2.4820233097417832e-05,1.5874398912884675e-06,1.58743051273118e-06,1.587440369805583e-06
1,1.5874285079367024e-06,0.9999404518608674,1.7562911730277692e-06,7.232380166744489e-06,1.6258425088024708e-06,7.422382759223387e-07,1.5874349107204952e-06,1.3127405177169002e-06,1.587439667964598e-06,1.3127454514392895e-06,4.211550224967252e-06,1.0855628914695093e-06,8.977206456940014e-07,1.3127492161815227e-06,2.126030971114901e-06,1.5874401316271165e-06,2.4820233097417832e-05,1.5874398912884675e-06,1.58743051273118e-06,1.587440369805583e-06
1,1.5874285079367024e-06,0.9999404518608674,1.7562911730277692e-06,7.232380166744489e-06,1.6258425088024708e-06,7.422382759223387e-07,1.5874349107204952e-06,1.3127405177169002e-06,1.587439667964598e-06,1.3127454514392895e-06,4.211550224967252e-06,1.0855628914695093e-06,8.977206456940014e-07,1.3127492161815227e-06,2.126030971114901e-06,1.5874401316271165e-06,2.4820233097417832e-05,1.5874398912884675e-06,1.58743051273118e-06,1.587440369805583e-06
1,1.5874285079367024e-06,0.9999404518608674,1.7562911730277692e-06,7.232380166744489e-06,1.6258425088024708e-06,7.422382759223387e-07,1.5874349107204952e-06,1.3127405177169002e-06,1.587439667964598e-06,1.3127454514392895e-06,4.211550224967252e-06,1.0855628914695093e-06,8.977206456940014e-07,1.3127492161815227e-06,2.126030971114901e-06,1.5874401316271165e-06,2.4820233097417832e-05,1.5874398912884675e-06,1.58743051273118e-06,1.587440369805583e-06
1,1.5874285079367024e-06,0.9999404518608674,1.7562911730277692e-06,7.232380166744489e-06,1.6258425088024708e-06,7.422382759223387e-07,1.5874349107204952e-06,1.3127405177169002e-06,1.587439667964598e-06,1.3127454514392895e-06,4.211550224967252e-06,1.0855628914695093e-06,8.977206456940014e-07,1.3127492161815227e-06,2.126030971114901e-06,1.5874401316271165e-06,2.4820233097417832e-05,1.5874398912884675e-06,1.58743051273118e-06,1.587440369805583e-06
1,1.5874285079367024e-06,0.9999404518608674,1.7562911730277692e-06,7.232380166744489e-06,1.6258425088024708e-06,7.422382759223387e-07,1.5874349107204952e-06,1.3127405177169002e-06,1.587439667964598e-06,1.3127454514392895e-06,4.211550224967252e-06,1.0855628914695093e-06,8.977206456940014e-07,1.3127492161815227e-06,2.126030971114901e-06,1.5874401316271165e-06,2.4820233097417832e-05,1.5874398912884675e-06,1.58743051273118e-06,1.587440369805583e-06
1,1.5874285079367024e-06,0.9999404518608674,1.7562911730277692e-06,7.232380166744489e-06,1.6258425088024708e-06,7.422382759223387e-07,1.5874349107204952e-06,1.3127405177169002e-06,1.587439667964598e-06,1.3127454514392895e-06,4.211550224967252e-06,1.0855628914695093e-06,8.977206456940014e-07,1.3127492161815227e-06,2.126030971114901e-06,1.5874401316271165e-06,2.4820233097417832e-05,1.5874398912884675e-06,1.58743051273118e-06,1.587440369805583e-06
1,1.5874285079367024e-06,0.9999404518608674,1.7562911730277692e-06,7.232380166744489e-06,1.6258425088024708e-06,7.422382759223387e-07,1.5874349107204952e-06,1.3127405177169002e-06,1.587439667964598e-06,1.3127454514392895e-06,4.211550224967252e-06,1.0855628914695093e-06,8.977206456940014e-07,1.3127492161815227e-06,2.126030971114901e-06,1.5874401316271165e-06,2.4820233097417832e-05,1.5874398912884675e-06,1.58743051273118e-06,1.587440369805583e-06
1,1.5874285079367024e-06,0.9999404518608674,1.7562911730277692e-06,7.232380166744489e-06,1.6258425088024708e-06,7.422382759223387e-07,1.5874349107204952e-06,1.3127405177169002e-06,1.587439667964598e-06,1.3127454514392895e-06,4.211550224967252e-06,1.0855628914695093e-06,8.977206456940014e-07,1.3127492161815227e-06,2.126030971114901e-06,1.5874401316271165e-06,2.4820233097417832e-05,1.5874398912884675e-06,1.58743051273118e-06,1.587440369805583e-06
1,1.5874285079367024e-06,0.9999404518608674,1.7562911730277692e-06,7.232380166744489e-06,1.6258425088024708e-06,7.422382759223387e-07,1.5874349107204952e-06,1.3127405177169002e-06,1.587439667964598e-06,1.3127454514392895e-06,4.211550224967252e-06,1.0855628914695093e-06,8.977206456940014e-07,1.3127492161815227e-06,2.126030971114901e-06,1.5874401316271165e-06,2.4820233097417832e-05,1.5874398912884675e-06,1.58743051273118e-06,1.587440369805583e-06
1,1.5874285079367024e-06,0.9999404518608674,1.7562911730277692e-06,7.232380166744489e-06,1.6258425088024708e-06,7.422382759223387e-07,1.5874349107204952e-06,1.3127405177169002e-06,1.587439667964598e-06,1.3127454514392895e-06,4.211550224967252e-06,1.0855628914695093e-06,8.977206456940014e-07,1.3127492161815227e-06,2.126030971114901e-06,1.5874401316271165e-06,2.4820233097417832e-05,1.5874398912884675e-06,1.58743051273118e-06,1.587440369805583e-06
1,1.5874285079367024e-06,0.9999404518608674,1.7562911730277692e-06,7.232380166744489e-06,1.6258425088024708e-06,7.422382759223387e-07,1.5874349107204952e-06,1.3127405177169002e-06,1.587439667964598e-06,1.3127454514392895e-06,4.211550224967252e-06,1.0855628914695093e-06,8.977206456940014e-07,1.3127492161815227e-06,2.126030971114901e-06,1.5874401316271165e-06,2.4820233097417832e-05,1.5874398912884675e-06,1.58743051273118e-06,1.587440369805583e-06
1,1.5874285079367024e-06,0.9999404518608674,1.7562911730277692e-06,7.232380166744489e-06,1.6258425088024708e-06,7.422382759223387e-07,1.5874349107204952e-06,1.3127405177169002e-06,1.587439667964598e-06,1.3127454514392895e-06,4.211550224967252e-06,1.0855628914695093e-06,8.977206456940014e-07,1.3127492161815227e-06,2.126030971114901e-06,1.5874401316271165e-06,2.4820233097417832e-05,1.5874398912884675e-06,1.58743051273118e-06,1.587440369805583e-06
1,1.5874285079367024e-06,0.9999404518608674,1.7562911730277692e-06,7.232380166744489e-06,1.6258425088024708e-06,7.422382759223387e-07,1.5874349107204952e-06,1.3127405177169002e-06,1.587439667964598e-06,1.3127454514392895e-06,4.211550224967252e-06,1.0855628914695093e-06,8.977206456940014e-07,1.3127492161815227e-06,2.126030971114901e-06,1.5874401316271165e-06,2.4820233097417832e-05,1.5874398912884675e-06,1.58743051273118e-06,1.587440369805583e-06
