target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
12,0.0,0.0,0.05384615384615384,0.0,0.0,0.0,0.092,0.0,0.0,0.041791044776119404,0.05,0.029850746268656712,0.4414794161062818,0.068,0.09714285714285714,0.03880597014925373,0.08708381171067739,0.0,0.0,0.0
5,0.07547169811320756,0.0,0.0,0.276112374667649,0.0,0.5366512213367904,0.0,0.11176470588235295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.56875,0.0,0.0,0.0,0.0,0.0,0.0,0.0875,0.0875,0.0,0.0,0.0875,0.0,0.0,0.0875,0.08125,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25862068965517243,0.0,0.0,0.0,0.7413793103448276,0.0,0.0,0.0,0.0,0.0,0.0
6,0.051207513416815745,0.03689236111111111,0.041666666666666664,0.016203703703703703,0.017628205128205128,0.0,0.4656827578433999,0.016927083333333332,0.034722222222222224,0.03356481481481481,0.020833333333333332,0.01273148148148148,0.10886417256488035,0.11992753623188405,0.010416666666666666,0.0,0.01273148148148148,0.0,0.0,0.0
0,0.5941035612995262,0.025742574257425745,0.14077407740774078,0.07169811320754717,0.0,0.052830188679245285,0.027722772277227727,0.0,0.01782178217821782,0.023762376237623763,0.0,0.025742574257425745,0.0,0.0,0.0,0.0,0.019801980198019802,0.0,0.0,0.0
0,0.5605093528816987,0.017628205128205128,0.11298076923076923,0.04619565217391304,0.04006410256410256,0.019021739130434784,0.0605247465712582,0.019230769230769232,0.0,0.0,0.020833333333333332,0.02403846153846154,0.05813953488372093,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0
0,0.765625,0.0,0.0,0.234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.5941035612995262,0.025742574257425745,0.14077407740774078,0.07169811320754717,0.0,0.052830188679245285,0.027722772277227727,0.0,0.01782178217821782,0.023762376237623763,0.0,0.025742574257425745,0.0,0.0,0.0,0.0,0.019801980198019802,0.0,0.0,0.0
0,0.6634615384615384,0.0,0.17307692307692307,0.16346153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.5605093528816987,0.017628205128205128,0.11298076923076923,0.04619565217391304,0.04006410256410256,0.019021739130434784,0.0605247465712582,0.019230769230769232,0.0,0.0,0.020833333333333332,0.02403846153846154,0.05813953488372093,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0
0,0.765625,0.0,0.0,0.234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.5941035612995262,0.025742574257425745,0.14077407740774078,0.07169811320754717,0.0,0.052830188679245285,0.027722772277227727,0.0,0.01782178217821782,0.023762376237623763,0.0,0.025742574257425745,0.0,0.0,0.0,0.0,0.019801980198019802,0.0,0.0,0.0
0,0.7205882352941176,0.0,0.27941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.6634615384615384,0.0,0.17307692307692307,0.16346153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.765625,0.0,0.0,0.234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.6634615384615384,0.0,0.17307692307692307,0.16346153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.5605093528816987,0.017628205128205128,0.11298076923076923,0.04619565217391304,0.04006410256410256,0.019021739130434784,0.0605247465712582,0.019230769230769232,0.0,0.0,0.020833333333333332,0.02403846153846154,0.05813953488372093,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7205882352941176,0.0,0.27941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.5605093528816987,0.017628205128205128,0.11298076923076923,0.04619565217391304,0.04006410256410256,0.019021739130434784,0.0605247465712582,0.019230769230769232,0.0,0.0,0.020833333333333332,0.02403846153846154,0.05813953488372093,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7205882352941176,0.0,0.27941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.5941035612995262,0.025742574257425745,0.14077407740774078,0.07169811320754717,0.0,0.052830188679245285,0.027722772277227727,0.0,0.01782178217821782,0.023762376237623763,0.0,0.025742574257425745,0.0,0.0,0.0,0.0,0.019801980198019802,0.0,0.0,0.0
0,0.7205882352941176,0.0,0.27941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.765625,0.0,0.0,0.234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.56875,0.0,0.0,0.0,0.0,0.0,0.0,0.0875,0.0875,0.0,0.0,0.0875,0.0,0.0,0.0875,0.08125,0.0,0.0,0.0
1,0.0,0.56875,0.0,0.0,0.0,0.0,0.0,0.0,0.0875,0.0875,0.0,0.0,0.0875,0.0,0.0,0.0875,0.08125,0.0,0.0,0.0
1,0.0,0.7241379310344828,0.0,0.0,0.0,0.0,0.27586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.022435897435897436,0.3696965193184951,0.053700466200466195,0.016203703703703703,0.05066170388751034,0.018145161290322582,0.03414351851851852,0.06639978804797353,0.06093189964157705,0.07707654502009341,0.02217741935483871,0.03676994301994302,0.04704301075268817,0.0,0.026325757575757572,0.024193548387096774,0.027504208754208753,0.019318181818181818,0.013636363636363636,0.013636363636363636
1,0.0,0.7,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.7,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.027722772277227727,0.5428259075907591,0.031683168316831684,0.0,0.05333333333333333,0.0,0.13397277227722773,0.03,0.01782178217821782,0.023762376237623763,0.04666666666666667,0.07240924092409241,0.0,0.0,0.0,0.0,0.019801980198019802,0.0,0.0,0.0
1,0.0,0.56875,0.0,0.0,0.0,0.0,0.0,0.0,0.0875,0.0875,0.0,0.0,0.0875,0.0,0.0,0.0875,0.08125,0.0,0.0,0.0
1,0.027722772277227727,0.5428259075907591,0.031683168316831684,0.0,0.05333333333333333,0.0,0.13397277227722773,0.03,0.01782178217821782,0.023762376237623763,0.04666666666666667,0.07240924092409241,0.0,0.0,0.0,0.0,0.019801980198019802,0.0,0.0,0.0
1,0.022435897435897436,0.3696965193184951,0.053700466200466195,0.016203703703703703,0.05066170388751034,0.018145161290322582,0.03414351851851852,0.06639978804797353,0.06093189964157705,0.07707654502009341,0.02217741935483871,0.03676994301994302,0.04704301075268817,0.0,0.026325757575757572,0.024193548387096774,0.027504208754208753,0.019318181818181818,0.013636363636363636,0.013636363636363636
1,0.0,0.7,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.027722772277227727,0.5428259075907591,0.031683168316831684,0.0,0.05333333333333333,0.0,0.13397277227722773,0.03,0.01782178217821782,0.023762376237623763,0.04666666666666667,0.07240924092409241,0.0,0.0,0.0,0.0,0.019801980198019802,0.0,0.0,0.0
1,0.0,0.7241379310344828,0.0,0.0,0.0,0.0,0.27586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.7,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.022435897435897436,0.3696965193184951,0.053700466200466195,0.016203703703703703,0.05066170388751034,0.018145161290322582,0.03414351851851852,0.06639978804797353,0.06093189964157705,0.07707654502009341,0.02217741935483871,0.03676994301994302,0.04704301075268817,0.0,0.026325757575757572,0.024193548387096774,0.027504208754208753,0.019318181818181818,0.013636363636363636,0.013636363636363636
1,0.0,0.7241379310344828,0.0,0.0,0.0,0.0,0.27586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.022435897435897436,0.3696965193184951,0.053700466200466195,0.016203703703703703,0.05066170388751034,0.018145161290322582,0.03414351851851852,0.06639978804797353,0.06093189964157705,0.07707654502009341,0.02217741935483871,0.03676994301994302,0.04704301075268817,0.0,0.026325757575757572,0.024193548387096774,0.027504208754208753,0.019318181818181818,0.013636363636363636,0.013636363636363636
1,0.0,0.7241379310344828,0.0,0.0,0.0,0.0,0.27586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.027722772277227727,0.5428259075907591,0.031683168316831684,0.0,0.05333333333333333,0.0,0.13397277227722773,0.03,0.01782178217821782,0.023762376237623763,0.04666666666666667,0.07240924092409241,0.0,0.0,0.0,0.0,0.019801980198019802,0.0,0.0,0.0
2,0.09375,0.04976204351204351,0.3874985101263413,0.10860246828846691,0.04006410256410256,0.0425531914893617,0.04415954415954416,0.019230769230769232,0.013888888888888888,0.0320496632996633,0.020833333333333332,0.03676994301994302,0.0,0.020833333333333332,0.015909090909090907,0.0,0.027504208754208753,0.019318181818181818,0.013636363636363636,0.013636363636363636
2,0.0,0.0,0.6862745098039216,0.14705882352941177,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.16346153846153846,0.0,0.6730769230769231,0.16346153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.6862745098039216,0.14705882352941177,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.11863186318631862,0.025742574257425745,0.5946202312538945,0.0,0.0,0.0,0.027722772277227727,0.0,0.01782178217821782,0.023762376237623763,0.05,0.025742574257425745,0.05384615384615384,0.0,0.0,0.0,0.06210967250571211,0.0,0.0,0.0
2,0.11863186318631862,0.025742574257425745,0.5946202312538945,0.0,0.0,0.0,0.027722772277227727,0.0,0.01782178217821782,0.023762376237623763,0.05,0.025742574257425745,0.05384615384615384,0.0,0.0,0.0,0.06210967250571211,0.0,0.0,0.0
2,0.22058823529411764,0.0,0.4732893157262905,0.1326530612244898,0.0,0.17346938775510204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.09375,0.04976204351204351,0.3874985101263413,0.10860246828846691,0.04006410256410256,0.0425531914893617,0.04415954415954416,0.019230769230769232,0.013888888888888888,0.0320496632996633,0.020833333333333332,0.03676994301994302,0.0,0.020833333333333332,0.015909090909090907,0.0,0.027504208754208753,0.019318181818181818,0.013636363636363636,0.013636363636363636
2,0.11863186318631862,0.025742574257425745,0.5946202312538945,0.0,0.0,0.0,0.027722772277227727,0.0,0.01782178217821782,0.023762376237623763,0.05,0.025742574257425745,0.05384615384615384,0.0,0.0,0.0,0.06210967250571211,0.0,0.0,0.0
2,0.0,0.0,0.6862745098039216,0.14705882352941177,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.11863186318631862,0.025742574257425745,0.5946202312538945,0.0,0.0,0.0,0.027722772277227727,0.0,0.01782178217821782,0.023762376237623763,0.05,0.025742574257425745,0.05384615384615384,0.0,0.0,0.0,0.06210967250571211,0.0,0.0,0.0
2,0.16346153846153846,0.0,0.6730769230769231,0.16346153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.22058823529411764,0.0,0.4732893157262905,0.1326530612244898,0.0,0.17346938775510204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.6862745098039216,0.14705882352941177,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.09375,0.04976204351204351,0.3874985101263413,0.10860246828846691,0.04006410256410256,0.0425531914893617,0.04415954415954416,0.019230769230769232,0.013888888888888888,0.0320496632996633,0.020833333333333332,0.03676994301994302,0.0,0.020833333333333332,0.015909090909090907,0.0,0.027504208754208753,0.019318181818181818,0.013636363636363636,0.013636363636363636
2,0.09375,0.04976204351204351,0.3874985101263413,0.10860246828846691,0.04006410256410256,0.0425531914893617,0.04415954415954416,0.019230769230769232,0.013888888888888888,0.0320496632996633,0.020833333333333332,0.03676994301994302,0.0,0.020833333333333332,0.015909090909090907,0.0,0.027504208754208753,0.019318181818181818,0.013636363636363636,0.013636363636363636
2,0.22058823529411764,0.0,0.4732893157262905,0.1326530612244898,0.0,0.17346938775510204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.16346153846153846,0.0,0.6730769230769231,0.16346153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.16346153846153846,0.0,0.6730769230769231,0.16346153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.19387755102040816,0.3679471788715486,0.0,0.17346938775510204,0.0,0.0,0.0,0.0,0.0,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.059782608695652176,0.017361111111111112,0.1358813772592084,0.4671897117142653,0.0,0.24918333936791112,0.018518518518518517,0.0,0.013888888888888888,0.01273148148148148,0.0,0.01273148148148148,0.0,0.0,0.0,0.0,0.01273148148148148,0.0,0.0,0.0
3,0.265625,0.0,0.18627450980392157,0.3814338235294118,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.19387755102040816,0.3679471788715486,0.0,0.17346938775510204,0.0,0.0,0.0,0.0,0.0,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.07547169811320756,0.0,0.0,0.5730820716373459,0.0,0.24841592721914338,0.0,0.0,0.0,0.0,0.0,0.10303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.16346153846153846,0.0,0.17307692307692307,0.3987556561085973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.07547169811320756,0.0,0.0,0.5730820716373459,0.0,0.24841592721914338,0.0,0.0,0.0,0.0,0.0,0.10303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.16346153846153846,0.0,0.17307692307692307,0.3987556561085973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.07547169811320756,0.0,0.0,0.5730820716373459,0.0,0.24841592721914338,0.0,0.0,0.0,0.0,0.0,0.10303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.265625,0.0,0.18627450980392157,0.3814338235294118,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.07547169811320756,0.0,0.0,0.5730820716373459,0.0,0.24841592721914338,0.0,0.0,0.0,0.0,0.0,0.10303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.16346153846153846,0.0,0.17307692307692307,0.3987556561085973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.059782608695652176,0.017361111111111112,0.1358813772592084,0.4671897117142653,0.0,0.24918333936791112,0.018518518518518517,0.0,0.013888888888888888,0.01273148148148148,0.0,0.01273148148148148,0.0,0.0,0.0,0.0,0.01273148148148148,0.0,0.0,0.0
3,0.265625,0.0,0.18627450980392157,0.3814338235294118,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.059782608695652176,0.017361111111111112,0.1358813772592084,0.4671897117142653,0.0,0.24918333936791112,0.018518518518518517,0.0,0.013888888888888888,0.01273148148148148,0.0,0.01273148148148148,0.0,0.0,0.0,0.0,0.01273148148148148,0.0,0.0,0.0
3,0.0,0.0,0.19387755102040816,0.3679471788715486,0.0,0.17346938775510204,0.0,0.0,0.0,0.0,0.0,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.16346153846153846,0.0,0.17307692307692307,0.3987556561085973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.059782608695652176,0.017361111111111112,0.1358813772592084,0.4671897117142653,0.0,0.24918333936791112,0.018518518518518517,0.0,0.013888888888888888,0.01273148148148148,0.0,0.01273148148148148,0.0,0.0,0.0,0.0,0.01273148148148148,0.0,0.0,0.0
3,0.265625,0.0,0.18627450980392157,0.3814338235294118,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.7205882352941176,0.0,0.0,0.27941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.023333333333333334,0.0,0.0,0.5290686274509804,0.0,0.0,0.25426470588235295,0.0,0.0,0.14666666666666667,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.04166666666666667,0.043837882547559964,0.04006410256410256,0.0,0.49339892064362245,0.018145161290322582,0.02564102564102564,0.1837386930867332,0.0,0.0,0.10863575268817205,0.02403846153846154,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.023333333333333334,0.0,0.0,0.5290686274509804,0.0,0.0,0.25426470588235295,0.0,0.0,0.14666666666666667,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.7205882352941176,0.0,0.0,0.27941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.023333333333333334,0.0,0.0,0.5290686274509804,0.0,0.0,0.25426470588235295,0.0,0.0,0.14666666666666667,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.04166666666666667,0.043837882547559964,0.04006410256410256,0.0,0.49339892064362245,0.018145161290322582,0.02564102564102564,0.1837386930867332,0.0,0.0,0.10863575268817205,0.02403846153846154,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.7205882352941176,0.0,0.0,0.27941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.04166666666666667,0.043837882547559964,0.04006410256410256,0.0,0.49339892064362245,0.018145161290322582,0.02564102564102564,0.1837386930867332,0.0,0.0,0.10863575268817205,0.02403846153846154,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.7205882352941176,0.0,0.0,0.27941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.04166666666666667,0.043837882547559964,0.04006410256410256,0.0,0.49339892064362245,0.018145161290322582,0.02564102564102564,0.1837386930867332,0.0,0.0,0.10863575268817205,0.02403846153846154,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.19387755102040816,0.1326530612244898,0.0,0.673469387755102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.19387755102040816,0.1326530612244898,0.0,0.673469387755102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.18627450980392157,0.14705882352941177,0.0,0.40350877192982454,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.059782608695652176,0.02620967741935484,0.05053191489361702,0.26550213704281966,0.028225806451612902,0.40167982641580946,0.0,0.1458906097262952,0.0,0.0,0.02217741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.18627450980392157,0.14705882352941177,0.0,0.40350877192982454,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
