target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,2.3684082429205915e-07,2.9288708100882988e-09,3.0804542630749496e-05,0.9986703940121462,1.9895632581319558e-06,2.3002608512607953e-06,3.953812401513577e-06,1.405904172818748e-07,3.0863730800864113e-06,0.0012870910755197844
7,1.652260371124844e-08,1.4533570822436032e-06,3.31416588258506e-12,1.8004639767684748e-06,2.916781240016546e-05,9.359675876430633e-08,1.8700828122018944e-05,0.9996364103451082,1.5778250119143955e-06,0.0003107792456223029
6,0.00011796595944258079,3.285384902033034e-07,6.941802335935488e-08,3.1849287527525197e-09,0.0006461741231687909,1.206465092109878e-08,0.9992085538684722,2.6642256004413814e-05,8.800244230626595e-09,2.4178657445235886e-07
6,1.847758935079958e-05,1.456118782567399e-06,5.234999854204953e-08,2.452560038717993e-06,0.00046534433191307447,1.1915043204087104e-09,0.999298477676434,0.0001651945756994868,1.551772126574626e-05,3.302588501279382e-05
2,5.027443292659051e-08,2.394307026127952e-05,0.9999314582317183,2.525911264633381e-05,2.5820049873435795e-07,2.6882674869344e-07,7.457483628653588e-06,3.3720293099008124e-09,1.1242785610223978e-05,5.8642425693523614e-08
0,0.9998495565362219,3.462690492917231e-08,1.9210383315413872e-05,0.00010558441066876154,2.1878083287815917e-05,7.500851758172801e-07,1.6080835909985744e-06,2.0036048797396136e-07,2.850124605131089e-07,8.924178855933152e-07
0,0.9999366258516406,9.837935243623645e-08,9.988867261468688e-06,2.688426406137986e-05,7.910305809835134e-06,1.4122676626263236e-05,3.0481696275473746e-06,7.277792238070098e-07,1.92486196602207e-08,5.744577771843683e-07
9,9.549147793794692e-09,6.643385270251371e-10,4.474073352916795e-13,1.2086548701839001e-06,8.539942327827156e-07,9.6051278499028e-06,2.4504030028915784e-08,2.0503296880983348e-08,3.854807861235676e-05,0.9999497289231741
9,2.5885517414529804e-05,5.036826372466769e-07,2.2392633198157595e-07,0.36084024921234836,8.995678880102963e-06,1.682255202006639e-05,1.484191866005611e-05,2.1879468555953495e-06,3.761329136495345e-05,0.639052676273487
2,1.2979611022663352e-09,4.501550800712682e-09,0.9999901506439656,9.642547996064372e-06,3.3592160045676565e-09,5.75783934276013e-08,8.668792261631364e-08,7.997889414983446e-13,5.325659801977578e-08,1.2559666469663965e-10
4,0.0004993296890250784,0.00016597943645344564,3.250283807767779e-09,5.126434187301147e-09,0.9982011550141573,1.3188843427217046e-07,0.0011269343274473507,1.9274675541983708e-07,7.33937093428207e-07,5.534583915613285e-06
5,2.0498405070985807e-11,1.7835071387991993e-09,5.474116554319733e-08,3.4937325420179484e-06,5.090728489324491e-12,0.9999955580835762,8.580823612616487e-12,5.0146524895029076e-08,6.87210690902581e-07,1.5426782306025214e-07
0,0.9993216456305684,2.406404688982459e-07,2.4787333597031392e-05,0.000450309480330373,8.96995425002108e-06,4.11175769032142e-05,0.00013058772345467297,1.6035308433566715e-06,9.105058156129067e-07,1.982762376818291e-05
1,1.9095228567364697e-05,0.9964217361351645,4.541643328542508e-05,0.0008437867221679595,0.0025338920331790756,1.9459447030563806e-06,3.5601157740512384e-05,5.4474488867278e-06,9.008266054137313e-05,2.9962357637884615e-06
1,1.922702072351329e-07,0.9932117872166839,1.3590770539843488e-06,0.002905701058195882,1.4340830881888868e-05,2.2982879527567673e-07,1.1251100617409906e-06,0.0002344188485414877,0.003612646463361019,1.819929621751383e-05
8,2.409171131779603e-11,4.5599572964136775e-08,4.2233179674306374e-10,3.292696669514701e-05,1.204217551106007e-05,2.2251021332555106e-07,8.191970860863156e-09,5.8406597304822895e-09,0.9997946020173206,0.0001601462516327222
9,0.00039253502762219333,8.00596227016273e-05,3.4712313078267085e-06,0.015986134059220662,0.0005360966863586766,0.00016306569545798262,0.0046500019694687075,0.00021047641988509354,0.010248409199770409,0.9677297500882067
9,6.29470197424405e-09,2.1933484390001046e-05,1.6722703146511327e-12,2.3500462910280104e-06,0.000900734408575356,4.8850771038885986e-05,1.5664238101714827e-07,0.000324317784298879,0.00021073655375640566,0.9984909140128942
5,0.001196647176944819,0.009151177025846887,0.0014023376888296973,0.0726591784142487,0.0001078371270653201,0.8663273087073623,0.0002782467397449005,0.002462854704517285,0.017429381768711998,0.02898503064672825
5,4.416183755928463e-06,1.3929889417786744e-07,1.0295786027844e-06,0.002166361517574251,3.3196145730443936e-06,0.996033654993997,2.329990158651713e-06,1.0374567758530378e-05,2.4599069157372784e-06,0.0017759143477696793
3,0.0012267395851548986,1.7875467631283987e-06,0.012605046781054523,0.9725466106656327,1.2625127088859063e-05,0.008151113141615962,4.112329111415532e-05,9.629171456103575e-07,0.0029115748147914263,0.0025024161296387
7,6.202926829008895e-09,8.252473782425205e-07,2.1193844507001525e-10,3.708120218056206e-05,8.452867597934321e-06,7.902156472418496e-08,2.0384147929273882e-05,0.9998341986510643,6.841184649677674e-06,9.213126277001932e-05
8,2.257769117016966e-06,1.681149975145924e-05,1.1657999165043094e-05,0.00039938480516973993,0.0001286951879077304,0.012589901381070266,1.4766372770763048e-05,1.5072806493047788e-05,0.9570628662386537,0.029758585939901265
2,0.001227874198639946,0.00018555256058091588,0.9948308957399616,0.00015802240390460365,2.6386804272968894e-06,2.891662781447094e-05,3.828763181791659e-05,4.388549860031826e-06,0.003522824303476205,5.993035171373832e-07
7,2.267189729055358e-06,1.7471339905488473e-05,7.202809087581886e-08,0.004502411161917069,1.537277650287088e-05,9.3012730423925e-05,0.00031210256558471977,0.9769841017077164,0.00040064999235771206,0.01767253850777169
5,1.4955078021406165e-07,9.498753202720638e-08,7.692001409928366e-06,1.6285904231113057e-06,2.1877315336686625e-10,0.999500868059396,2.3536094296876693e-08,0.0004870468107490811,1.0688478191853795e-06,1.4273970229697342e-06
5,0.0022921636884832364,0.0003871343562171156,1.0889651421511505e-05,0.0008531291659039514,0.0005052670558413944,0.9818808295979714,0.00018634639272764594,0.004952554704105687,0.0007584118714571144,0.008173273515870992
1,5.08548275792592e-08,0.9997658956591202,3.470220830499096e-09,9.536008418968148e-05,0.00010966782911089527,1.5980715640281457e-08,7.706461529069988e-07,7.650169346724652e-07,1.337517684613053e-05,1.4095281881190422e-05
0,0.48933498608619785,5.4590131973936287e-05,0.00012476006785933509,6.484370157964485e-05,0.002598652004579405,2.0507754390346255e-08,0.5073884500245235,0.0002825196139433214,0.00011133867357601338,3.9839188012594957e-05
6,0.007986187281542602,0.0010376276951864526,8.60705351013174e-05,1.080518118228676e-05,0.015207360931161795,0.0003779221138137322,0.9668169446834151,0.006325923559468369,0.0003755790756859199,0.00177557894344259
6,4.762784450316968e-05,2.2080456691660687e-06,3.309468534568721e-07,4.9060375777857104e-08,0.0006783747481465814,1.0158373252469076e-08,0.9992482245902404,1.828258742064031e-05,2.9180731845330466e-08,4.8628376857821465e-06
4,7.585774252850991e-07,0.00026716057579364915,3.626354742328454e-11,6.340814069491729e-09,0.8174325339841239,8.21676158188487e-08,0.026125377169840307,0.14470412383798492,0.0010983450933893144,0.010371612216749402
0,0.9965634611986636,1.3668498048115556e-08,3.351864785267579e-06,7.644891862591003e-08,9.111814291453898e-06,4.649595351361236e-09,0.0034238040574684704,1.6999055939804677e-07,2.4483959190268857e-09,3.858823942801848e-09
3,2.568706761566377e-09,2.4897739188188645e-09,9.39733860461345e-10,0.9996581080885518,2.6256766827925207e-08,2.7239321246097662e-06,4.828888120254725e-09,1.2913441236036875e-07,4.6652674007968506e-07,0.00033853523430168016
1,0.0015756872656583025,0.9755125074430623,1.215347612550752e-06,0.00019484263000404958,0.022061473495428155,9.796998189214091e-06,3.8796811879627606e-05,1.015176712130653e-05,3.8429760345567325e-05,0.0005570984806987842
3,0.0004220392703544557,0.00010841450993259994,0.016508991042881404,0.9037597686945659,0.005718260924973967,0.0001620969404700912,0.00771699526782804,0.00014873883701734965,0.04053536819571033,0.024919326316266095
6,0.00011617072339386764,1.9433186887175787e-05,1.1338915947590686e-07,3.1679205071074004e-07,0.004536660081372706,1.2330817725592084e-08,0.9945470628940838,0.0005758216234018982,3.4799594245334415e-07,0.00020406098289015451
0,0.9994577743819105,1.9385810561990246e-07,1.887827885102857e-05,0.00037486038103482617,5.832125662408722e-06,3.3688475311153195e-05,9.19640791345619e-05,1.1443708643737963e-06,5.299546376773987e-07,1.5134094487829818e-05
4,3.0299340423295496e-06,0.0005331022280681726,8.982591954947131e-10,9.575317529661206e-10,0.9920483168760075,1.2159790826847305e-08,0.00741262396765524,1.8550581064617034e-06,3.67283114659294e-07,6.906374240040512e-07
6,1.3724980522731611e-05,4.437201069707965e-07,3.5059461818330145e-08,7.992702043000274e-06,0.00024209273098413676,6.272016274899186e-11,0.9991520380047573,0.0005715578452727563,5.841660438161958e-07,1.153072808739448e-05
6,5.926714695750325e-05,3.935668650563027e-06,2.1749077889261974e-07,1.314481377648333e-07,0.0008483260900074942,4.779397863171097e-09,0.9989795817032218,0.00010011507114611393,2.447168507555289e-08,8.39613001689663e-06
7,5.029532398085318e-09,2.782600421872345e-06,1.8303141917736602e-09,3.157804871643335e-05,3.827285463510842e-06,6.106339851847216e-06,7.0678423675524005e-06,0.9997025004455553,5.6795464356511855e-05,0.00018933511342033088
1,8.170611370321342e-06,0.7131020902224796,0.0003422738781805304,2.621122067257212e-06,2.6760840093430474e-05,0.001979845207481257,2.1071675515854205e-06,9.439447153056823e-05,0.2844404381236958,1.298355549704978e-06
0,0.997301410052459,1.3955642783637724e-05,0.00021808610961383611,8.477954900331255e-05,0.0004928392472076479,2.7266275325110136e-05,0.0018068484558707073,5.793661085818949e-06,4.77168889463487e-06,4.424931775616501e-05
8,9.651053925385021e-08,0.0009069162829438559,8.473695486579802e-06,0.0016704019355477343,6.997479813906298e-05,3.570254273305998e-08,1.7598132133648187e-05,1.255384925824723e-06,0.9972155756861408,0.00010967187160056294
6,0.0021371512531670224,2.5052145429884538e-06,7.422643233744855e-06,6.581342642451256e-08,0.0054968541432341336,8.805324873627653e-08,0.9923070212833819,4.419548944949908e-05,1.9625512857256097e-07,4.499851186758857e-06
1,1.0936179086764752e-06,0.9999315876498406,9.589959342797015e-06,3.678907499824549e-06,3.6014916341439504e-06,6.672582587211645e-08,5.541393391931928e-07,4.0342823334216e-09,4.981848330847283e-05,4.9910181254705006e-09
9,9.920617001602473e-08,0.007980710434527685,1.0348275549633068e-07,6.093082702866869e-05,0.003045206531689049,0.0003123920581755289,1.5226717060709083e-05,0.01639068685446077,0.9468424011668055,0.025352242721326444
1,1.2258141558521017e-05,0.9980058038176737,6.173898041306713e-07,3.1507129536140754e-05,0.0018810522192383675,2.775822872772324e-07,3.137754808800179e-05,1.0629874496157963e-06,2.0311400636266447e-05,1.573178372777302e-05
4,1.6054726194910314e-06,0.0027654410464304723,9.286685431510209e-11,8.515228999355973e-08,0.9971891368351913,1.9708670868835436e-09,3.389207207563735e-05,4.506446599027295e-06,4.982313332519947e-06,3.485977277797397e-07
2,1.564507753341969e-10,5.486801222318011e-11,0.9999998547816418,1.354297331479932e-07,1.5004707954768837e-10,7.937681566299605e-09,1.525152064558735e-10,1.0533494647291611e-13,1.3297255085779444e-09,7.2318508977412875e-12
8,7.448154618785645e-08,4.290471694072545e-07,1.7254086159044817e-06,0.46450094264901265,0.00011397153271194461,1.156456292467718e-05,9.207275894579111e-06,2.4035298814874508e-06,0.5247921862870077,0.010567495225235347
4,0.00044837901432687237,4.98984670071971e-06,9.606040606074493e-08,5.530398129520603e-09,0.9871096745452499,9.137836699183688e-09,0.012433779509020193,1.6203520246859739e-06,2.5428307120025896e-07,1.1917209654170795e-06
9,0.0003030222240227101,0.00604462096598224,0.00015976328814766854,0.3288348877977042,0.009867877739202639,7.530608050231151e-06,0.2805938710265792,0.007509407730165887,0.03298424846454073,0.3336947701556045
9,2.1724578091107975e-06,6.522514092235893e-05,7.977690399950982e-10,0.0003032972696437966,0.05934454776694045,3.6115679111360465e-05,0.003447086531970545,0.06456221078365405,0.07267342102228297,0.7995659225498963
1,0.00047627547156112616,0.8684308235054571,1.2052100562872219e-06,1.3559056242230819e-06,0.0963228931380965,5.448070359054303e-05,0.0014350917287264452,0.0006231184214421417,0.03227774342134838,0.00037701249409739747
6,0.03924045167893868,0.0008139094029961486,0.0005894966303321981,2.5816419659439918e-05,0.08591820771130544,4.033843444721935e-05,0.8711395676580885,0.001353824928231794,7.117343818296207e-05,0.0008072136978176735
2,1.3639658655676811e-05,0.0073853124056184475,0.9849370419696043,0.007350044439251265,2.8860715562731255e-05,3.885176344367179e-05,0.00013876703871101322,3.0845183341051623e-07,0.00010548574463653033,1.6878126828850802e-06
3,1.747026254427317e-09,4.762751181120321e-11,2.0603201463058178e-07,0.9854776435787431,1.7341029624670896e-07,8.788353288446997e-05,1.4384444937149915e-08,3.2498008477051514e-07,2.9720155860763003e-05,0.014404032131017252
8,5.005830343266184e-07,0.09147935513855064,3.1072781695240896e-05,0.03278918412561215,0.00018807900925876036,0.0017167401482792166,4.777430018639308e-06,0.0003462075553270924,0.8492180792550795,0.0242260039731444
2,4.801863416328054e-08,1.4533584926274293e-07,0.9934040570267844,0.006517961381784501,1.9848482724910213e-08,4.989930716698136e-06,8.857636713985456e-09,1.0932330834127053e-08,7.274898823654651e-05,9.679544366071232e-09
1,0.0097882565794364,0.6828673787303088,0.0006814919162830083,0.00012125213906569182,0.038112243673064226,0.000138091734196901,0.2518103620472352,0.003139750414022449,0.012912838925582829,0.00042833384080445913
8,4.185252104681781e-06,0.35771533500732955,0.001283271805907438,0.004361063752066279,0.0008521745638725689,1.8562887844858708e-05,0.000322476791648171,4.255979246240342e-05,0.635178910671282,0.00022145947548195502
4,0.00022539999839522293,5.970872198099415e-06,7.67816251727072e-09,3.926432545140138e-11,0.9961610300220114,1.1780803088040216e-08,0.003602991681998652,3.6966958124603905e-06,6.995246255801841e-07,1.917067284528647e-07
4,0.0016573474635887958,2.011582664793502e-05,7.531950910362404e-07,2.7028094589865535e-08,0.9835672345417649,3.8845768395952746e-08,0.014745300090645829,3.2490043106028705e-06,1.708660901828417e-06,4.22534318620736e-06
4,0.001454804230346287,5.076000899896965e-05,6.219455275139454e-10,6.383625921672978e-10,0.9979922436882965,1.2976721469088688e-07,0.0004861689499151345,4.588767113545269e-07,1.2819375223145029e-05,2.613842985774946e-06
9,2.1665505325578625e-06,9.94084730060364e-08,4.2876746475922637e-10,0.0018015884604115097,1.9486082883725364e-06,1.8569015739950035e-05,3.801256976601877e-05,4.526912129688003e-06,0.00018925681550741708,0.997943831230384
2,8.061046807371797e-06,9.527281987655583e-06,0.9987005154439276,0.0012015441533678604,6.72155461053416e-06,2.1623613259949963e-05,4.2507962580058316e-05,7.79716855777246e-07,5.6795020084255266e-06,3.0397245947395745e-06
7,3.8196441682252483e-07,6.534087070241218e-06,2.2364614029653477e-08,0.0015830630679950193,4.1303448491094685e-06,0.0002031672588789477,9.927583226533377e-05,0.987354853519254,0.0008383641480709626,0.009910207412585545
7,0.0028374294400574,0.0002405715392953907,3.3351484695875546e-06,0.0010175046006631833,0.04237301500219697,0.004601474159526973,0.0005253199617764893,0.9307120962388539,0.0006990131665688141,0.01699024074259133
1,1.0976627953534814e-05,0.9549333284575775,6.320607145466517e-05,6.737084666070796e-06,4.561140415623565e-05,6.489008666415502e-07,2.5309079775922946e-05,1.9905447218734284e-05,0.04489388971365617,3.872126747623408e-07
9,3.471841060658991e-08,1.4370155633664666e-09,1.8228973211631675e-11,0.0003260802044174997,4.4649595813595994e-07,5.343859853571376e-05,4.2283029266352457e-08,3.0273229573222e-07,9.405996639243436e-06,0.9996102475154692
5,7.2301658821892835e-09,9.794750675751016e-12,4.8625140992448976e-11,1.4566360377991363e-06,1.6044242069820306e-09,0.9998513002397009,1.2867138283615666e-11,2.1683561241472874e-08,1.3305442153173568e-09,0.00014721120427856348
0,0.9994890441279223,1.06185339491584e-08,1.0597909446409915e-06,3.204303030932252e-07,7.476907863725456e-06,6.507499903437895e-08,0.0005013553063150927,6.460724556540014e-07,3.940749151676603e-09,1.7729913238818246e-08
5,2.03531554609019e-05,0.00037264369826563534,9.765460610082237e-06,3.793531972140012e-05,1.0057186884119305e-05,0.7274273779428229,6.830582580992785e-05,0.2657164597696264,0.004633031385017317,0.0017040702557813174
0,0.9996924531668415,1.0947803298270022e-07,2.065501726883652e-05,0.0002027267518259113,1.0489802763171249e-05,5.368932534307818e-05,8.16405219756684e-06,1.2771323018296376e-06,1.4626542696472071e-07,1.0289007997996995e-05
2,1.2347893110281328e-09,1.558447164802373e-07,0.9998249355988232,0.00015032321573523792,9.95569189322773e-09,9.690270289046366e-07,1.43994531622497e-07,5.324497274708905e-11,2.345781047777082e-05,3.2649606737453354e-09
7,8.326489300153127e-08,7.93130398214483e-06,4.3329920144130636e-09,4.5083079296787825e-06,0.00030381593604955333,3.293515081324415e-07,2.1878690774734366e-06,0.9992516120625156,0.0004064444245370504,2.308314651522714e-05
1,2.8442920767587845e-06,0.9986254072983755,5.580440103875549e-06,6.028982472803672e-07,4.030756159334049e-06,6.439486465931257e-07,4.558007811790051e-06,3.496553538606473e-08,0.0013562510470145,4.634602901442873e-08
8,4.3082366657726015e-07,0.00015861675387492577,1.7382247464633194e-07,2.813768477531149e-06,0.0003813282081214749,4.644858031525333e-06,1.439952289655196e-06,2.0015393554228585e-07,0.9982020769088221,0.0012482747503059998
5,0.013131963419114712,0.006378156871279976,5.587856399787459e-05,0.0003473603893479566,0.009123531186792539,0.9629192415284047,0.0013238733119249016,0.002505312773382584,0.0009696363036134059,0.003245045652141125
7,1.845232148306093e-06,2.6278604022006008e-05,3.581715046603649e-08,0.0008006979923880898,0.0003245584082432253,8.985311669570175e-06,0.00015880151147765884,0.9946617236214275,2.2846433671768802e-05,0.003994227067801394
2,0.0020821833841406985,2.1796575531508304e-07,0.9968719550480222,0.0009860138828498733,2.9427666376740248e-05,8.115210129526598e-09,2.923622355479591e-05,4.479190613899905e-07,4.933644226339249e-07,1.6430606456517718e-08
5,0.0048695007175553915,0.00014060211178463722,0.00020485023670679318,0.21336031802752076,0.0005847495250630687,0.03545051738092026,0.010799448740287355,0.004685048993753956,0.005634250200534682,0.7242707140658732
2,1.612487000305195e-10,1.7673925018674973e-07,0.9997896135957313,2.0403685778662394e-05,5.7889123160685715e-09,1.795404903228698e-06,3.6825116753168615e-09,8.934755150970907e-10,0.0001879861201602061,1.3928028124143271e-08
1,2.190377704474507e-07,0.9995752313674741,4.0204202546678105e-09,9.052414156547015e-06,0.00032220746579230466,2.8195025330978395e-08,9.495148014423316e-07,2.6363556776289352e-08,2.0628905118815722e-05,7.165271588411995e-05
9,6.419107796192714e-07,2.8318169641634982e-08,2.1939486287132903e-10,0.0005159147156208838,4.311496653740408e-05,4.180619268673115e-05,1.677431206379087e-05,1.1392529075955512e-05,0.0005505138241115138,0.9988198130115596
1,6.975032995600027e-05,0.8185682646307869,0.11953414519956185,0.00013482675369305133,4.181330796581213e-06,7.36938401106177e-05,0.00040224132400294157,2.9641545805531395e-06,0.061207960398090865,1.9720384206312724e-06
6,9.05473001914357e-05,0.00010033780560292019,4.047179199971021e-07,4.111453160990617e-08,0.004193829527806334,3.1101118352701065e-08,0.9954968515627789,8.46569846617819e-05,8.437366811633747e-07,3.2456148707640435e-05
9,8.618250558607007e-06,0.0007860705414384212,2.673050786974999e-10,2.7386073738058403e-05,0.04789843313077607,0.0012858897090211746,1.4232476529888178e-05,0.0046606628605082735,0.00030615951693156816,0.9450125471731928
2,5.584798370820683e-07,3.5913520610519694e-05,0.988777225469264,0.0027777695325194233,2.9120367556862617e-06,1.7484737312492216e-05,1.0338452188235344e-05,1.0881133965523793e-07,0.008372639430406682,5.049529765935795e-06
7,5.869155965082661e-09,3.02503714287219e-06,1.7368848865824395e-11,5.180889290911386e-07,6.698691141804463e-06,2.0513016263876047e-08,2.115404627882742e-06,0.9998764356753028,9.683479405881614e-05,1.4345909255293432e-05
3,9.107567177734111e-08,2.8733192735993933e-09,3.23343825255471e-07,0.9999330616810295,1.2602949389248101e-07,7.250823539720385e-07,1.6492491443195425e-08,4.024625735877574e-08,2.4167190034822447e-06,6.319645655403404e-05
4,5.9597504973817954e-06,2.1861926137504977e-05,1.5842217201947697e-10,1.1335727595103957e-07,0.9996088846260206,3.519024843622051e-13,0.0003630387698136364,1.1503284569775123e-07,9.946967906956663e-09,1.6431667163020194e-08
9,1.5890787715620209e-06,4.5331091799658876e-07,1.2792584406750276e-09,0.00045376097920769496,0.0002886840256687458,5.597499579224793e-05,7.61926630924854e-05,8.940693900210124e-05,0.002223090288731756,0.9968108464395569
8,1.2248407094996842e-10,1.5752986542749416e-07,8.911171392308267e-10,3.4390850733749885e-07,3.0037400786838613e-05,9.690756587981854e-06,7.495444064837486e-08,1.4603597357549932e-08,0.9988754342770935,0.0010842455555196704
3,2.5425075254862774e-05,2.5229886069883842e-05,0.00028723645934538536,0.914267458976412,0.00035139738143638084,8.437117083320943e-05,0.0001471790651286813,1.7359519518936884e-05,0.02606025195701095,0.058734090508990124
9,0.010407999690255491,1.995603203158864e-05,0.000907977488339955,0.8352809394976658,0.0015547306154099158,0.011140888268040985,0.00012182534230906093,2.406841668656355e-05,0.011286840995434037,0.12925477365382668
9,1.294773808501905e-07,4.2415087990537406e-08,5.349445159176882e-11,7.871552680763805e-05,2.0472845661493922e-05,6.196771769951107e-05,1.7603373441290637e-06,2.6003014229370253e-06,0.0009688615568750683,0.9988654497682259
1,1.197692260572188e-07,0.9991343466866995,1.2890797599384074e-08,5.546604161943835e-05,0.0005505211381717697,3.5336030538674815e-06,7.501607949545035e-07,2.4711802696224494e-06,0.0001250442172412964,0.00012773431212595004
0,0.9996475237297623,2.1329209345332123e-07,0.00011370433100447888,4.028401505600597e-05,9.460099683824197e-05,9.889550534274809e-08,8.338573498776663e-05,1.7634434887993856e-05,2.2051858848041025e-06,3.4938397969401724e-07
4,5.9643421368496123e-05,0.0010424943261766828,1.2730429469282507e-08,1.2950210576855352e-08,0.9970893807304928,2.886441955861963e-08,0.0018049035949931843,4.420252829656926e-07,1.4449247072272148e-06,1.6364319190191054e-06
9,0.00014741545715327983,0.06137633616770724,0.006453416595855451,0.011517745929936755,1.316303767100322e-05,0.8721267485167401,8.620603892361412e-05,0.016653572765941656,0.023432993556763808,0.008192401933307157
4,2.1789676822331576e-05,1.0275558538927034e-05,1.1413537071378022e-09,9.979226469432368e-10,0.9942365600653614,6.55236039002594e-09,0.005728828840822078,5.777176880055361e-07,8.771184029263129e-08,1.8717372902168512e-06
7,4.00438784808835e-08,2.4926566270576415e-07,2.7269294953586463e-11,9.002911566350385e-07,3.217496001617177e-06,4.6740661897595735e-08,7.180899152616598e-06,0.999959220417658,2.62362833847368e-05,2.908535174190663e-06
5,5.6960255555686304e-08,7.889981508445229e-06,3.045651056917701e-06,0.00434496380063973,1.193492294183866e-09,0.9949008722218659,2.4056937752916236e-08,0.0005352791885890495,3.5860167722104094e-05,0.0001720067779319589
0,0.9987099342368586,5.245973435902634e-06,2.8542815923431987e-05,1.8829652574209692e-05,0.0008102522604928219,2.522250741195179e-05,0.00037600293668034034,8.408177930732295e-06,3.0708667116794227e-06,1.4490571980283006e-05
7,0.0004629936661380651,0.004641367369781093,2.2352317957470627e-05,0.011064505383998006,0.0013291805615390357,0.012074530383542005,0.005777990438931272,0.8111112303964184,0.0047891887895587845,0.14872666069213594
1,0.00044826544154851936,0.7683656546878807,2.006143416767867e-05,0.00015857343658454978,0.004726333123404704,0.00012767674260962978,0.00554609035809029,0.037865788545595205,0.18194369776827315,0.0007978584618456418
1,3.584722602251646e-06,0.9608577068283257,5.044734991117448e-06,0.00028972782339011866,0.0015574762452078077,0.00021693825046296156,1.1017038883933279e-05,5.79554632400728e-06,0.03597129848879852,0.001081410321013547
9,1.7159970861137803e-08,8.309816360856773e-10,1.509791083692545e-09,0.009308304138476145,1.6217660178632556e-07,0.027621435363348414,4.687316163590385e-09,2.0873169198295154e-07,9.47250476726731e-06,0.9630603928970548
1,1.383868781625834e-07,0.9750722018709866,5.801880651519548e-11,6.202187549973409e-05,0.002925362183376152,1.5101428474861013e-07,2.3332543259369175e-06,0.0003361720044336912,0.0005307055025083211,0.021070913849687463
4,0.0002685503882979788,1.0479177267955158e-07,8.283996846227938e-08,3.0869242211104585e-10,0.9978241855033537,1.2361120294356946e-09,0.0019047820883417803,2.2840027358085797e-06,3.969649030652269e-09,4.871075934791132e-09
3,1.0637164294448681e-16,9.56532461058384e-15,1.0633519490722174e-12,0.9999978751051574,1.7929547941180063e-11,7.755011478028247e-10,3.225332151892518e-13,1.3177594789556364e-11,2.915113322127862e-09,2.121171725367169e-06
6,0.008149237527501537,0.00029861435210456425,6.291952278626179e-05,5.707097901492241e-06,0.03820921075705845,9.048624547549333e-06,0.9512458405102381,0.0009881202040634071,4.7568781664389956e-05,0.0009837326221345242
