prediction_0.0,prediction_0.18,prediction_0.45,prediction_0.55,prediction_42.0,prediction_59.0,prediction_75.0,prediction_80.0,prediction_115.0,prediction_137.0,prediction_337.0,prediction_643.0,prediction_669.0,prediction_1798.0,prediction_2303.0,prediction_2515.0,prediction_3842.0,prediction_7693.0,prediction_11899.0,prediction_14050.0,target
0.0031264916,0.0037114217,0.00363272,0.0036248197,0.31399533,0.31399533,0.0036294754,0.003732022,0.0037486604,0.0037134704,0.0036925215,0.003566082,0.0035247528,0.31399533,0.0037684918,0.003802312,0.0036568604,6.954156e-05,0.0035004294,0.0035139539,4
0.0031264916,0.0037114217,0.00363272,0.0036248197,0.31399533,0.31399533,0.0036294754,0.003732022,0.0037486604,0.0037134704,0.0036925215,0.003566082,0.0035247528,0.31399533,0.0037684918,0.003802312,0.0036568604,6.954156e-05,0.0035004294,0.0035139539,4
0.0031264916,0.0037114217,0.00363272,0.0036248197,0.31399533,0.31399533,0.0036294754,0.003732022,0.0037486604,0.0037134704,0.0036925215,0.003566082,0.0035247528,0.31399533,0.0037684918,0.003802312,0.0036568604,6.954156e-05,0.0035004294,0.0035139539,5
0.0031264916,0.0037114217,0.00363272,0.0036248197,0.31399533,0.31399533,0.0036294754,0.003732022,0.0037486604,0.0037134704,0.0036925215,0.003566082,0.0035247528,0.31399533,0.0037684918,0.003802312,0.0036568604,6.954156e-05,0.0035004294,0.0035139539,5
0.0031264916,0.0037114217,0.00363272,0.0036248197,0.31399533,0.31399533,0.0036294754,0.003732022,0.0037486604,0.0037134704,0.0036925215,0.003566082,0.0035247528,0.31399533,0.0037684918,0.003802312,0.0036568604,6.954156e-05,0.0035004294,0.0035139539,5
0.0031264916,0.0037114217,0.00363272,0.0036248197,0.31399533,0.31399533,0.0036294754,0.003732022,0.0037486604,0.0037134704,0.0036925215,0.003566082,0.0035247528,0.31399533,0.0037684918,0.003802312,0.0036568604,6.954156e-05,0.0035004294,0.0035139539,5
0.0031264916,0.0037114217,0.00363272,0.0036248197,0.31399533,0.31399533,0.0036294754,0.003732022,0.0037486604,0.0037134704,0.0036925215,0.003566082,0.0035247528,0.31399533,0.0037684918,0.003802312,0.0036568604,6.954156e-05,0.0035004294,0.0035139539,5
0.0015288357,0.0035648153,0.0053890306,0.0043305736,0.0043161325,0.0043161325,0.95253724,0.0018249362,0.0018330725,0.0018158637,0.00180562,0.0017437928,0.0017235822,0.0043161325,0.0018427689,0.0018593069,0.001788182,3.4005407e-05,0.0017116892,0.0017183025,6
0.0015288357,0.0035648153,0.0053890306,0.0043305736,0.0043161325,0.0043161325,0.95253724,0.0018249362,0.0018330725,0.0018158637,0.00180562,0.0017437928,0.0017235822,0.0043161325,0.0018427689,0.0018593069,0.001788182,3.4005407e-05,0.0017116892,0.0017183025,6
0.0015288357,0.0035648153,0.0053890306,0.0043305736,0.0043161325,0.0043161325,0.95253724,0.0018249362,0.0018330725,0.0018158637,0.00180562,0.0017437928,0.0017235822,0.0043161325,0.0018427689,0.0018593069,0.001788182,3.4005407e-05,0.0017116892,0.0017183025,6
0.0015288357,0.0035648153,0.0053890306,0.0043305736,0.0043161325,0.0043161325,0.95253724,0.0018249362,0.0018330725,0.0018158637,0.00180562,0.0017437928,0.0017235822,0.0043161325,0.0018427689,0.0018593069,0.001788182,3.4005407e-05,0.0017116892,0.0017183025,6
0.0015288357,0.0035648153,0.0053890306,0.0043305736,0.0043161325,0.0043161325,0.95253724,0.0018249362,0.0018330725,0.0018158637,0.00180562,0.0017437928,0.0017235822,0.0043161325,0.0018427689,0.0018593069,0.001788182,3.4005407e-05,0.0017116892,0.0017183025,6
0.001577716,0.0018728882,0.0018331722,0.0018291853,0.0043138443,0.0043138443,0.0018315349,0.9524392,0.0018916798,0.0018739209,0.0034977428,0.0017995458,0.001778689,0.0043138443,0.0019016871,0.0019187533,0.001845354,0.0056277732,0.0017664155,0.0017732404,7
0.001577716,0.0018728882,0.0018331722,0.0018291853,0.0043138443,0.0043138443,0.0018315349,0.9524392,0.0018916798,0.0018739209,0.0034977428,0.0017995458,0.001778689,0.0043138443,0.0019016871,0.0019187533,0.001845354,0.0056277732,0.0017664155,0.0017732404,7
0.001577716,0.0018728882,0.0018331722,0.0018291853,0.0043138443,0.0043138443,0.0018315349,0.9524392,0.0018916798,0.0018739209,0.0034977428,0.0017995458,0.001778689,0.0043138443,0.0019016871,0.0019187533,0.001845354,0.0056277732,0.0017664155,0.0017732404,7
0.001577716,0.0018728882,0.0018331722,0.0018291853,0.0043138443,0.0043138443,0.0018315349,0.9524392,0.0018916798,0.0018739209,0.0034977428,0.0017995458,0.001778689,0.0043138443,0.0019016871,0.0019187533,0.001845354,0.0056277732,0.0017664155,0.0017732404,7
0.001577716,0.0018728882,0.0018331722,0.0018291853,0.0043138443,0.0043138443,0.0018315349,0.9524392,0.0018916798,0.0018739209,0.0034977428,0.0017995458,0.001778689,0.0043138443,0.0019016871,0.0019187533,0.001845354,0.0056277732,0.0017664155,0.0017732404,7
0.0015082447,0.0017904196,0.0017524526,0.0017486413,0.004123894,0.004123894,0.0017508871,0.005046502,0.95129526,0.0017914068,0.003343728,0.0017203067,0.0017003681,0.004123894,0.0018179506,0.001834265,0.001764098,0.0053799665,0.0016886353,0.0016951596,8
0.0015082447,0.0017904196,0.0017524526,0.0017486413,0.004123894,0.004123894,0.0017508871,0.005046502,0.95129526,0.0017914068,0.003343728,0.0017203067,0.0017003681,0.004123894,0.0018179506,0.001834265,0.001764098,0.0053799665,0.0016886353,0.0016951596,8
0.0015082447,0.0017904196,0.0017524526,0.0017486413,0.004123894,0.004123894,0.0017508871,0.005046502,0.95129526,0.0017914068,0.003343728,0.0017203067,0.0017003681,0.004123894,0.0018179506,0.001834265,0.001764098,0.0053799665,0.0016886353,0.0016951596,8
0.0015082447,0.0017904196,0.0017524526,0.0017486413,0.004123894,0.004123894,0.0017508871,0.005046502,0.95129526,0.0017914068,0.003343728,0.0017203067,0.0017003681,0.004123894,0.0018179506,0.001834265,0.001764098,0.0053799665,0.0016886353,0.0016951596,8
0.0015082447,0.0017904196,0.0017524526,0.0017486413,0.004123894,0.004123894,0.0017508871,0.005046502,0.95129526,0.0017914068,0.003343728,0.0017203067,0.0017003681,0.004123894,0.0018179506,0.001834265,0.001764098,0.0053799665,0.0016886353,0.0016951596,8
0.0012007747,0.0027998693,0.0042326404,0.0034013093,0.003389967,0.003389967,0.005709783,0.0014333375,0.0014397278,0.95144415,0.0014181661,0.0013696059,0.0013537321,0.003389967,0.008441527,0.0014603327,0.00140447,2.6708436e-05,0.001344391,0.0013495852,9
0.0012007747,0.0027998693,0.0042326404,0.0034013093,0.003389967,0.003389967,0.005709783,0.0014333375,0.0014397278,0.95144415,0.0014181661,0.0013696059,0.0013537321,0.003389967,0.008441527,0.0014603327,0.00140447,2.6708436e-05,0.001344391,0.0013495852,9
0.0012007747,0.0027998693,0.0042326404,0.0034013093,0.003389967,0.003389967,0.005709783,0.0014333375,0.0014397278,0.95144415,0.0014181661,0.0013696059,0.0013537321,0.003389967,0.008441527,0.0014603327,0.00140447,2.6708436e-05,0.001344391,0.0013495852,9
0.0012007747,0.0027998693,0.0042326404,0.0034013093,0.003389967,0.003389967,0.005709783,0.0014333375,0.0014397278,0.95144415,0.0014181661,0.0013696059,0.0013537321,0.003389967,0.008441527,0.0014603327,0.00140447,2.6708436e-05,0.001344391,0.0013495852,9
0.0016748819,0.0019882328,0.0019460715,0.0019418392,0.004579521,0.004579521,0.0019443337,0.0019992685,0.0020081818,0.001989329,0.9571514,0.0019103733,0.0018882321,0.004579521,0.0020188044,0.0020369221,0.001959003,4.6937625e-05,0.0018752029,0.0018824479,10
0.0016748819,0.0019882328,0.0019460715,0.0019418392,0.004579521,0.004579521,0.0019443337,0.0019992685,0.0020081818,0.001989329,0.9571514,0.0019103733,0.0018882321,0.004579521,0.0020188044,0.0020369221,0.001959003,4.6937625e-05,0.0018752029,0.0018824479,10
0.0016748819,0.0019882328,0.0019460715,0.0019418392,0.004579521,0.004579521,0.0019443337,0.0019992685,0.0020081818,0.001989329,0.9571514,0.0019103733,0.0018882321,0.004579521,0.0020188044,0.0020369221,0.001959003,4.6937625e-05,0.0018752029,0.0018824479,10
0.0016748819,0.0019882328,0.0019460715,0.0019418392,0.004579521,0.004579521,0.0019443337,0.0019992685,0.0020081818,0.001989329,0.9571514,0.0019103733,0.0018882321,0.004579521,0.0020188044,0.0020369221,0.001959003,4.6937625e-05,0.0018752029,0.0018824479,10
0.0016748819,0.0019882328,0.0019460715,0.0019418392,0.004579521,0.004579521,0.0019443337,0.0019992685,0.0020081818,0.001989329,0.9571514,0.0019103733,0.0018882321,0.004579521,0.0020188044,0.0020369221,0.001959003,4.6937625e-05,0.0018752029,0.0018824479,10
0.005138625,0.00088654674,0.0008677469,0.00086585974,0.0020419932,0.0020419932,0.0008669718,0.0024988335,0.0031652716,0.00088703557,0.001655685,0.9501599,0.00084195676,0.0020419932,0.00090017903,0.007148604,0.013651283,0.002663952,0.0008361471,0.00083937764,11
0.005138625,0.00088654674,0.0008677469,0.00086585974,0.0020419932,0.0020419932,0.0008669718,0.0024988335,0.0031652716,0.00088703557,0.001655685,0.9501599,0.00084195676,0.0020419932,0.00090017903,0.007148604,0.013651283,0.002663952,0.0008361471,0.00083937764,11
0.005138625,0.00088654674,0.0008677469,0.00086585974,0.0020419932,0.0020419932,0.0008669718,0.0024988335,0.0031652716,0.00088703557,0.001655685,0.9501599,0.00084195676,0.0020419932,0.00090017903,0.007148604,0.013651283,0.002663952,0.0008361471,0.00083937764,11
0.005138625,0.00088654674,0.0008677469,0.00086585974,0.0020419932,0.0020419932,0.0008669718,0.0024988335,0.0031652716,0.00088703557,0.001655685,0.9501599,0.00084195676,0.0020419932,0.00090017903,0.007148604,0.013651283,0.002663952,0.0008361471,0.00083937764,11
0.0018179897,0.00031365047,0.00030699957,0.00030633187,0.00072243536,0.00072243536,0.00030672536,0.0008840601,0.0011198388,0.00031382372,0.00058576337,0.016480228,0.9661848,0.00072243536,0.0003184734,0.0025290984,0.0048296754,0.0009424778,0.00029581977,0.00029696253,12
0.0018179897,0.00031365047,0.00030699957,0.00030633187,0.00072243536,0.00072243536,0.00030672536,0.0008840601,0.0011198388,0.00031382372,0.00058576337,0.016480228,0.9661848,0.00072243536,0.0003184734,0.0025290984,0.0048296754,0.0009424778,0.00029581977,0.00029696253,12
0.0018179897,0.00031365047,0.00030699957,0.00030633187,0.00072243536,0.00072243536,0.00030672536,0.0008840601,0.0011198388,0.00031382372,0.00058576337,0.016480228,0.9661848,0.00072243536,0.0003184734,0.0025290984,0.0048296754,0.0009424778,0.00029581977,0.00029696253,12
0.0018179897,0.00031365047,0.00030699957,0.00030633187,0.00072243536,0.00072243536,0.00030672536,0.0008840601,0.0011198388,0.00031382372,0.00058576337,0.016480228,0.9661848,0.00072243536,0.0003184734,0.0025290984,0.0048296754,0.0009424778,0.00029581977,0.00029696253,12
0.0031264916,0.0037114217,0.00363272,0.0036248197,0.31399533,0.31399533,0.0036294754,0.003732022,0.0037486604,0.0037134704,0.0036925215,0.003566082,0.0035247528,0.31399533,0.0037684918,0.003802312,0.0036568604,6.954156e-05,0.0035004294,0.0035139539,13
0.0031264916,0.0037114217,0.00363272,0.0036248197,0.31399533,0.31399533,0.0036294754,0.003732022,0.0037486604,0.0037134704,0.0036925215,0.003566082,0.0035247528,0.31399533,0.0037684918,0.003802312,0.0036568604,6.954156e-05,0.0035004294,0.0035139539,13
0.0031264916,0.0037114217,0.00363272,0.0036248197,0.31399533,0.31399533,0.0036294754,0.003732022,0.0037486604,0.0037134704,0.0036925215,0.003566082,0.0035247528,0.31399533,0.0037684918,0.003802312,0.0036568604,6.954156e-05,0.0035004294,0.0035139539,13
0.0031264916,0.0037114217,0.00363272,0.0036248197,0.31399533,0.31399533,0.0036294754,0.003732022,0.0037486604,0.0037134704,0.0036925215,0.003566082,0.0035247528,0.31399533,0.0037684918,0.003802312,0.0036568604,6.954156e-05,0.0035004294,0.0035139539,13
0.0031264916,0.0037114217,0.00363272,0.0036248197,0.31399533,0.31399533,0.0036294754,0.003732022,0.0037486604,0.0037134704,0.0036925215,0.003566082,0.0035247528,0.31399533,0.0037684918,0.003802312,0.0036568604,6.954156e-05,0.0035004294,0.0035139539,13
0.0014256003,0.0033240994,0.0050251335,0.004038149,0.004024683,0.004024683,0.0067788474,0.0017017067,0.0017092933,0.0016932465,0.0016836945,0.0016260423,0.0016071962,0.004024683,0.9506817,0.001733756,0.001667434,3.170917e-05,0.0015961064,0.0016022731,14
0.0014256003,0.0033240994,0.0050251335,0.004038149,0.004024683,0.004024683,0.0067788474,0.0017017067,0.0017092933,0.0016932465,0.0016836945,0.0016260423,0.0016071962,0.004024683,0.9506817,0.001733756,0.001667434,3.170917e-05,0.0015961064,0.0016022731,14
0.0014256003,0.0033240994,0.0050251335,0.004038149,0.004024683,0.004024683,0.0067788474,0.0017017067,0.0017092933,0.0016932465,0.0016836945,0.0016260423,0.0016071962,0.004024683,0.9506817,0.001733756,0.001667434,3.170917e-05,0.0015961064,0.0016022731,14
0.0014256003,0.0033240994,0.0050251335,0.004038149,0.004024683,0.004024683,0.0067788474,0.0017017067,0.0017092933,0.0016932465,0.0016836945,0.0016260423,0.0016071962,0.004024683,0.9506817,0.001733756,0.001667434,3.170917e-05,0.0015961064,0.0016022731,14
0.0014256003,0.0033240994,0.0050251335,0.004038149,0.004024683,0.004024683,0.0067788474,0.0017017067,0.0017092933,0.0016932465,0.0016836945,0.0016260423,0.0016071962,0.004024683,0.9506817,0.001733756,0.001667434,3.170917e-05,0.0015961064,0.0016022731,14
0.0087477,0.0015092063,0.0014772031,0.0014739904,0.0034761732,0.0034761732,0.0014758836,0.0042538703,0.005388377,0.0015100384,0.0028185428,0.0014501056,0.0014332988,0.0034761732,0.0015324123,0.9476265,0.0014870188,0.0045349607,0.0014234086,0.0014289082,15
0.0087477,0.0015092063,0.0014772031,0.0014739904,0.0034761732,0.0034761732,0.0014758836,0.0042538703,0.005388377,0.0015100384,0.0028185428,0.0014501056,0.0014332988,0.0034761732,0.0015324123,0.9476265,0.0014870188,0.0045349607,0.0014234086,0.0014289082,15
0.0087477,0.0015092063,0.0014772031,0.0014739904,0.0034761732,0.0034761732,0.0014758836,0.0042538703,0.005388377,0.0015100384,0.0028185428,0.0014501056,0.0014332988,0.0034761732,0.0015324123,0.9476265,0.0014870188,0.0045349607,0.0014234086,0.0014289082,15
0.0087477,0.0015092063,0.0014772031,0.0014739904,0.0034761732,0.0034761732,0.0014758836,0.0042538703,0.005388377,0.0015100384,0.0028185428,0.0014501056,0.0014332988,0.0034761732,0.0015324123,0.9476265,0.0014870188,0.0045349607,0.0014234086,0.0014289082,15
0.0087477,0.0015092063,0.0014772031,0.0014739904,0.0034761732,0.0034761732,0.0014758836,0.0042538703,0.005388377,0.0015100384,0.0028185428,0.0014501056,0.0014332988,0.0034761732,0.0015324123,0.9476265,0.0014870188,0.0045349607,0.0014234086,0.0014289082,15
0.0071412385,0.0012320498,0.0012059232,0.0012033005,0.0028377941,0.0028377941,0.0012048462,0.0034726732,0.0043988344,0.0012327291,0.0023009346,0.0011838026,0.0011700824,0.0028377941,0.0012509947,0.009934541,0.948524,0.0037021413,0.0011620084,0.0011664979,16
0.0071412385,0.0012320498,0.0012059232,0.0012033005,0.0028377941,0.0028377941,0.0012048462,0.0034726732,0.0043988344,0.0012327291,0.0023009346,0.0011838026,0.0011700824,0.0028377941,0.0012509947,0.009934541,0.948524,0.0037021413,0.0011620084,0.0011664979,16
0.0071412385,0.0012320498,0.0012059232,0.0012033005,0.0028377941,0.0028377941,0.0012048462,0.0034726732,0.0043988344,0.0012327291,0.0023009346,0.0011838026,0.0011700824,0.0028377941,0.0012509947,0.009934541,0.948524,0.0037021413,0.0011620084,0.0011664979,16
0.0071412385,0.0012320498,0.0012059232,0.0012033005,0.0028377941,0.0028377941,0.0012048462,0.0034726732,0.0043988344,0.0012327291,0.0023009346,0.0011838026,0.0011700824,0.0028377941,0.0012509947,0.009934541,0.948524,0.0037021413,0.0011620084,0.0011664979,16
0.0071412385,0.0012320498,0.0012059232,0.0012033005,0.0028377941,0.0028377941,0.0012048462,0.0034726732,0.0043988344,0.0012327291,0.0023009346,0.0011838026,0.0011700824,0.0028377941,0.0012509947,0.009934541,0.948524,0.0037021413,0.0011620084,0.0011664979,16
0.001441012,0.0033600354,0.005079459,0.004081805,0.004068193,0.004068193,0.0068521313,0.0017201032,0.0017277722,0.017280372,0.0017018967,0.0016436208,0.0016245714,0.004068193,0.010130412,0.0017524993,0.0016854603,0.9244814,0.0016133614,0.0016195949,17
0.001441012,0.0033600354,0.005079459,0.004081805,0.004068193,0.004068193,0.0068521313,0.0017201032,0.0017277722,0.017280372,0.0017018967,0.0016436208,0.0016245714,0.004068193,0.010130412,0.0017524993,0.0016854603,0.9244814,0.0016133614,0.0016195949,17
0.0015093341,0.0017917131,0.0017537182,0.0017499041,0.004126872,0.004126872,0.0017521519,0.0018016577,0.0018096901,0.0017927007,0.0033461428,0.0017215492,0.0017015964,0.004126872,0.0018192638,0.0018355899,0.001765372,0.9580828,0.001689855,0.0016963839,17
0.001441012,0.0033600354,0.005079459,0.004081805,0.004068193,0.004068193,0.0068521313,0.0017201032,0.0017277722,0.017280372,0.0017018967,0.0016436208,0.0016245714,0.004068193,0.010130412,0.0017524993,0.0016854603,0.9244814,0.0016133614,0.0016195949,17
0.00058306794,0.0013595505,0.0020552706,0.0016515959,0.0016460882,0.0016460882,0.0027725364,0.00069599494,0.0006990979,0.0069920523,0.00068862806,0.0006650483,0.0006573404,0.0016460882,0.0040990068,0.0007091032,0.00068197754,0.021095412,0.9489497,0.0007064033,18
0.00058306794,0.0013595505,0.0020552706,0.0016515959,0.0016460882,0.0016460882,0.0027725364,0.00069599494,0.0006990979,0.0069920523,0.00068862806,0.0006650483,0.0006573404,0.0016460882,0.0040990068,0.0007091032,0.00068197754,0.021095412,0.9489497,0.0007064033,18
0.00058306794,0.0013595505,0.0020552706,0.0016515959,0.0016460882,0.0016460882,0.0027725364,0.00069599494,0.0006990979,0.0069920523,0.00068862806,0.0006650483,0.0006573404,0.0016460882,0.0040990068,0.0007091032,0.00068197754,0.021095412,0.9489497,0.0007064033,18
0.00058306794,0.0013595505,0.0020552706,0.0016515959,0.0016460882,0.0016460882,0.0027725364,0.00069599494,0.0006990979,0.0069920523,0.00068862806,0.0006650483,0.0006573404,0.0016460882,0.0040990068,0.0007091032,0.00068197754,0.021095412,0.9489497,0.0007064033,18
0.00058306794,0.0013595505,0.0020552706,0.0016515959,0.0016460882,0.0016460882,0.0027725364,0.00069599494,0.0006990979,0.0069920523,0.00068862806,0.0006650483,0.0006573404,0.0016460882,0.0040990068,0.0007091032,0.00068197754,0.021095412,0.9489497,0.0007064033,18
0.00023633051,0.0005510566,0.00083304767,0.00066942914,0.00066719676,0.00066719676,0.0011237717,0.00028210247,0.00028336034,0.0028340372,0.00027911653,0.00026955915,0.00026643492,0.00066719676,0.0016614202,0.00028741555,0.0002764209,0.003850157,0.018089028,0.9662058,19
0.00023633051,0.0005510566,0.00083304767,0.00066942914,0.00066719676,0.00066719676,0.0011237717,0.00028210247,0.00028336034,0.0028340372,0.00027911653,0.00026955915,0.00026643492,0.00066719676,0.0016614202,0.00028741555,0.0002764209,0.003850157,0.018089028,0.9662058,19
0.00023633051,0.0005510566,0.00083304767,0.00066942914,0.00066719676,0.00066719676,0.0011237717,0.00028210247,0.00028336034,0.0028340372,0.00027911653,0.00026955915,0.00026643492,0.00066719676,0.0016614202,0.00028741555,0.0002764209,0.003850157,0.018089028,0.9662058,19
0.00023633051,0.0005510566,0.00083304767,0.00066942914,0.00066719676,0.00066719676,0.0011237717,0.00028210247,0.00028336034,0.0028340372,0.00027911653,0.00026955915,0.00026643492,0.00066719676,0.0016614202,0.00028741555,0.0002764209,0.003850157,0.018089028,0.9662058,19
