target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
9,1.6396209118839806e-07,6.983275760873565e-08,6.755624146952291e-08,1.1883707304039856e-07,4.2951210245078924e-08,2.3829795652743678e-07,4.718751647248226e-08,5.839089128522404e-08,7.063892532475235e-08,0.9999991223453368
9,1.5583315083713772e-05,2.8045324575484064e-05,5.940422350229943e-06,0.00015459853638909857,1.8401541515748446e-06,2.267482079473205e-06,1.8495457410983848e-06,3.3899057122352633e-06,1.5759662236862913e-06,0.9997849093476934
2,1.467570090971649e-07,4.106339609286706e-07,0.99998890047096,6.89987492930371e-07,1.501503856601707e-07,1.4758056043389027e-06,2.740229649813357e-07,9.378361225001007e-08,7.471899062192973e-06,3.8648894768898476e-07
4,5.8901854777879165e-06,4.638642726069434e-06,3.5404352372235886e-06,3.6887646235987793e-06,0.9999538061356772,6.7316501815837665e-06,5.914960878360786e-06,5.695553262233032e-06,4.122326993626515e-06,5.971344942255818e-06
5,4.0959951728268775e-08,2.8946668358868068e-08,2.3210330909289538e-07,2.540379325269833e-07,6.167026246734202e-08,0.9999990653753716,3.2691004231576465e-08,5.1653900556623845e-08,5.4828983313205783e-08,1.7773261597991394e-07
0,0.9999987628695349,4.5427754773577955e-08,7.212140440814612e-08,6.981815547134872e-08,5.07627596793143e-08,2.596732787540998e-07,4.6877619918914534e-07,5.334213075104851e-08,8.548380467474977e-08,1.3172497735549898e-07
1,1.558395331360889e-06,0.999915980561097,8.81248250467581e-06,8.611706339989098e-06,3.725343400458348e-05,2.2672966848316416e-06,1.8999665618171318e-06,1.8021319025232934e-05,2.1427189249218093e-06,3.452119525913611e-06
1,1.1235452467435454e-06,0.9999644163571562,3.0928622084652767e-06,1.0212017738077703e-05,2.0885340900661158e-06,6.040568333461587e-07,9.449325874801259e-07,4.305363576714027e-06,1.1105541921505e-05,2.1067886412179345e-06
8,8.666806477505432e-06,8.873027586447046e-06,3.38200453512632e-05,1.805520573434377e-05,9.190089276698532e-06,1.0785016129585912e-05,8.84348529888529e-06,8.737229575976229e-06,0.999845796346591,4.723274797833577e-05
9,1.0513701094379855e-05,1.9358417112573468e-05,4.1826208323215146e-05,1.6454149978109574e-05,1.068312670884515e-05,1.0633505327698051e-05,1.0677289562142316e-05,1.0591716077041476e-05,7.22622337292137e-05,0.9997969996520867
9,1.5705919415734237e-05,0.0004989260896266732,1.06417838762472e-05,1.3152529517219427e-05,4.560480491606753e-05,2.9295747682299008e-05,1.5717456268092842e-05,2.478488846881488e-05,1.1163364556405052e-05,0.9993350074156724
5,0.0002644630241912154,0.000796952668925535,0.00037270614997022785,0.0011421698490865302,0.0002682703066857525,0.9947422525402354,0.00028031713734553884,0.00026693767071692793,0.001194354925146368,0.0006715757276966703
5,0.00039809902820584533,0.00034260762155471523,0.0007964266374325044,0.1521463240891393,0.0006430345124551417,0.8285818607487757,0.0035163804060673004,0.0004094099155003919,0.0005077878724014204,0.012658069168467656
3,1.6131063082152917e-06,7.970146088821909e-06,1.2013640307815345e-05,0.9999198207985855,1.650122153119534e-06,2.3131796217514344e-05,9.367366813298444e-06,2.6417480644509387e-06,7.009621133139117e-06,1.4781654327872288e-05
7,6.181525015270686e-06,6.560791186043258e-06,7.330346381274278e-06,7.221230465597397e-06,6.249770640090485e-06,7.940121496770623e-06,6.346774715636053e-06,0.9999258945241275,1.1876192919021096e-05,1.4398723052801214e-05
8,1.1012862814068428e-05,5.727323460155699e-06,2.7351643036786026e-05,2.680688622897716e-05,7.431128161809331e-06,4.081557491637306e-05,8.115217314986796e-06,9.527415473566626e-06,0.9997573854706707,0.00010582647792253785
2,5.4603276111648586e-05,0.0001146210716973575,0.9907423546553932,4.230828513827275e-05,5.2753855711902807e-05,2.5190359739511357e-05,8.058965303285438e-05,0.0002525664003243202,0.008577907618845058,5.710482400564784e-05
7,5.37895176201593e-06,2.9977411828032593e-06,4.561414839919461e-06,1.563857523682771e-05,8.173861431282092e-06,3.7020036908798164e-06,3.0221156957604693e-06,0.9999479350793827,5.029666540372469e-06,3.5605902376089107e-06
5,7.756585551126958e-05,4.991911889537387e-07,2.9908500869108637e-06,4.893321976260388e-07,1.838782924028067e-06,0.9998421986721672,4.726188037472307e-06,5.7357245757302665e-05,1.041604096184533e-05,1.917841167456386e-06
5,0.0262503559191854,0.001040490639488615,0.0010211762799367376,0.0010576709004521665,0.003110690103509242,0.9047151409645937,0.0025766017790958555,0.0043714636036541145,0.05140701673756248,0.004449393072521784
1,8.034731303801024e-06,0.9998786169727615,2.5038210985609727e-05,2.326959886487589e-05,1.138525165552139e-05,8.207981692048101e-06,8.204134340494773e-06,8.052498460928183e-06,1.4635173876062646e-05,1.4555446059055512e-05
0,0.9938706646917204,8.37657463047938e-05,8.14607281789179e-05,0.0001924997741277558,0.00016377758818942367,8.919444659777859e-05,0.004689581801891997,8.233586803493938e-05,0.0005538186730942695,0.00019290068185965237
6,1.028632054423703e-05,5.656999834707086e-06,5.552377903788038e-06,7.69063890540256e-06,1.0400223059550513e-05,7.857731392756495e-06,0.9999266344065454,5.569139006477498e-06,1.2933820836378138e-05,7.418341971422885e-06
6,5.359075511175578e-07,6.869772336686434e-07,1.4332810808102392e-06,1.1217346849311965e-06,5.958019704611347e-06,4.32076719551536e-06,0.9999803863988252,6.166928531328736e-07,4.145491501729621e-06,7.947293693477107e-07
4,0.0003355617966942857,0.0003604504015589483,0.000336812833549992,0.0003425327416161236,0.865808542582872,0.0008750191443963474,0.0003415221653327731,0.08827885697370753,0.042610589420858755,0.0007101119394134028
0,0.999989417504596,3.0596916663087413e-07,1.3744523866967536e-06,4.09441485868326e-07,1.018394710511795e-06,4.409823443628903e-07,5.0275614243043175e-06,2.9384470534740724e-07,5.317513291902316e-07,1.180097851126491e-06
3,6.382468993551686e-06,6.496865100211412e-06,6.380836318387341e-06,0.9999285901666715,6.479187944276604e-06,9.618299474336409e-06,6.542873929883251e-06,6.4116026207250334e-06,9.479634517977398e-06,1.3618064428941719e-05
1,0.00010692941548737609,0.9954190075193953,0.0001571269316842552,0.00026307935133800507,0.00023902535718954142,0.0002553481659388336,0.00013293245922152492,9.73923047859025e-05,0.00010951910486063273,0.0032196393900988307
3,0.00019550530605885066,0.0003156549309714317,0.0019165793591275236,0.992156096212361,0.00030893327250394465,0.0005593778485772315,0.0005395978592563976,0.0003168735239489541,0.0015971146390536435,0.0020942670481409525
6,5.956039794617973e-06,5.151972489192467e-06,8.615483656222675e-06,5.054749188020299e-06,3.8098439918800693e-06,3.610895741876476e-06,0.9999563895899448,3.179990106406509e-06,4.142656461711033e-06,4.088778625307627e-06
0,0.9999973272218486,1.0493571606673916e-07,1.2245124579011506e-07,1.0927081442473747e-07,1.006592699947202e-07,1.329420044301889e-06,3.4683193038014135e-07,1.0910805248618625e-07,2.1400111691994981e-07,2.360999611629335e-07
4,7.735198002733704e-06,7.3239230096443e-05,7.795479323462927e-06,8.649641676712743e-06,0.9997989652714375,8.485925419639439e-06,3.049755677820336e-05,4.069863822870862e-05,1.6069543640109304e-05,7.863515396551101e-06
6,7.171991614316616e-06,7.347674482729303e-06,7.149915752432773e-06,8.954310690480695e-06,7.3387753954754495e-06,1.2296644607171306e-05,0.9999232672929695,7.234203041628608e-06,1.1957847045507622e-05,7.281344400645248e-06
6,3.374966935099934e-07,3.9951065634745303e-07,8.218209056837373e-07,3.7375853791185333e-07,7.754666982350586e-07,3.85745829955045e-07,0.9999955580306622,2.0455386462740514e-07,6.097145503849527e-07,5.339016011392727e-07
7,7.994885846629415e-06,1.0397308826849419e-05,1.5136518604689144e-05,2.6271138754653305e-05,1.3908065998131625e-05,1.6506904524603558e-05,9.379110473015158e-06,0.999855676569669,3.489715736162897e-05,9.832339940769956e-06
1,1.6240027302833785e-05,0.9986848636479128,3.016856464086275e-05,2.8469627877436964e-05,0.00015701635910302534,0.0002581213784920499,0.0006367622555918349,6.669854767422832e-05,0.00010513411796955268,1.652547343572815e-05
0,0.9999684003545607,2.9508487853227378e-06,3.8536565035761e-06,3.5356755614036417e-06,3.562040861258357e-06,2.920272036754839e-06,5.104322403094919e-06,2.954331550143666e-06,3.3920337365556844e-06,3.326464001057451e-06
8,0.0007661442261560583,0.04411860966737027,0.0047169246029236936,0.003505080422669505,0.0008276250404179096,0.0007861551665994861,0.0011594253944684075,0.0007726565592426865,0.9423740689200911,0.0009733100000609389
6,2.030322969791958e-05,2.0925496746914145e-05,2.0808903683582244e-05,1.6976792209056064e-05,2.26388374792793e-05,2.040856904870931e-05,0.9998296146108905,1.5387270177815762e-05,1.5032657366217034e-05,1.790363269976795e-05
1,3.0275571828660553e-07,0.9999937578123949,7.403722481815983e-07,5.376152457681494e-07,5.50938917233471e-07,4.914625066388288e-07,5.744738781417924e-07,7.261544851581721e-07,1.8749790365469593e-06,4.4343556903026234e-07
9,0.0028856983460244586,0.00639232221860116,0.005116885878398919,0.005332502931714344,0.006220753192096614,0.0039328436933511604,0.0029607572019155486,0.8807957441710687,0.027932131227396143,0.05843036113943306
1,2.3914145783642115e-05,0.9993496036206843,5.6324717941461366e-05,3.283289073368056e-05,8.196280000045963e-05,5.410432397595372e-05,3.281792171526411e-05,2.4057394101248184e-05,3.4903183188271255e-05,0.00030947900187601625
4,4.4037343160388496e-07,0.006434912036986883,3.7272325255389714e-07,5.168950997157443e-07,0.9935546288420171,2.515620745329157e-07,4.6366542871310325e-06,3.284576889637154e-06,4.571780876176523e-07,4.99157873434448e-07
2,3.945949179673319e-06,4.7445012235294955e-06,0.9999585500919499,5.180555702863913e-06,4.007557799232484e-06,6.567571181341699e-06,4.047451930625631e-06,3.989838571863535e-06,3.85155756951239e-06,5.114924891358092e-06
8,0.0025607441193428726,0.0028111750807074706,0.0030300299766546617,0.06006263838045029,0.0023248377470951593,0.01932634195123395,0.013645076981810233,0.003816441291845955,0.8829228128988124,0.009499901572047113
4,4.899385722790232e-06,3.998113748592141e-06,3.0514816439325756e-06,3.4399642406814486e-06,0.9999641670435079,3.189661659394926e-06,5.4129359559141726e-06,5.385849522282116e-06,3.3876503708675184e-06,3.0679136277046262e-06
9,0.006603780186003507,0.0159767569911493,0.012561471857617842,0.169118671015016,0.004545305639292704,0.0062803008184631436,0.005659637562181642,0.009770068733093364,0.01872395079642984,0.7507600564007526
9,0.0012316759752827534,0.0018435183083986184,0.0012172313378477208,0.0017723077602824757,0.020048078864355653,0.002029131177698162,0.0012595746395132152,0.6022072328497888,0.009446931621284392,0.3589443174655483
1,0.000477472548898791,0.988453698697512,0.0005412889228143741,0.0005544818957410447,0.0021552763825833897,0.0013351582648224866,0.0005364066681275116,0.000509738690292326,0.004875825207150793,0.0005606527220571037
6,2.9792651968193017e-05,2.277555132881153e-05,2.3324958680071877e-05,1.948282358342425e-05,2.1547622701722853e-05,2.0653957657160525e-05,0.9997440534335534,1.6262065307457014e-05,8.59147273241636e-05,1.6192207895639123e-05
2,1.389647792184466e-06,1.881269264287954e-05,0.9998224360980551,9.731011058378699e-06,5.037209612084587e-06,1.3496967355252345e-05,1.229771345014288e-05,9.302050013539334e-07,0.00010285499840216947,1.3013456630430852e-05
3,9.844788414593639e-06,1.0083519217351317e-05,4.279965552467326e-05,0.9996837076226107,1.007494939877222e-05,1.1422550012533724e-05,2.8266203972656467e-05,9.928533108238385e-06,9.721590106587786e-06,0.0001841505876338164
8,1.7773764204535147e-05,0.00012768452453306093,0.00015449274343974713,0.00021308862783605238,0.0019361732023738924,2.9942713883583987e-05,1.636486505743354e-05,0.0007692386749608058,0.9965149037462427,0.0002203371374682523
2,5.288227059462536e-07,6.593923028923057e-07,0.9999740507512199,1.1933410363564387e-05,4.99540195575762e-07,6.648490836149514e-07,1.0256895573674566e-06,4.781619490300332e-07,9.619486396367826e-06,5.398962258430879e-07
1,4.2506149683538916e-05,0.9981895138472482,6.727405753271338e-05,5.041814916418017e-05,0.00019814536503958945,0.0001313666601595258,0.0011299277756508142,5.271069287702175e-05,9.506439340341954e-05,4.307290924109803e-05
8,6.164018964522551e-05,0.945845043798181,0.004957364529786743,0.00045236616388352556,0.00013087285369796302,3.188588261008153e-05,4.011732378592961e-05,6.86946604412421e-05,0.04832820804462296,8.380655334533207e-05
4,3.027116451858212e-05,2.890418410810415e-05,2.6368422252386535e-05,2.513310649786275e-05,0.9995147616960646,2.82975883194441e-05,5.343442905764567e-05,5.946503933092777e-05,0.0002085056868166795,2.485868303363016e-05
4,5.8458576878737735e-06,4.255842688805285e-06,4.664409340974425e-06,4.514109940843023e-06,0.9999349829421506,5.496222352253234e-06,6.342839818913423e-06,7.812998262036185e-06,2.2086478606387905e-05,3.998299151257844e-06
4,2.1961622388900926e-06,1.9474661894115823e-06,7.912269017585386e-07,6.214853717629527e-07,0.9999794346074765,2.7634378563826236e-06,2.066173351897495e-06,4.5813660463525425e-06,2.2054258579208914e-06,3.3926487090573394e-06
9,9.617218204860008e-06,1.3677699511737569e-05,1.8041629028557827e-05,1.6925464030726355e-05,1.0009907146707907e-05,5.000702587794507e-05,2.2627420416961483e-05,9.718599570531858e-06,2.147839006256673e-05,0.9998278966461493
2,6.5846118410132405e-06,1.8854061672053182e-05,0.9998760259093835,8.137737620193981e-06,9.261763548101006e-06,1.9808351529252814e-05,6.6770679770859825e-06,7.785434895954634e-06,1.5084589799703983e-05,3.178047173284777e-05
7,9.698354697282963e-06,1.3832977833469295e-05,1.6753513119891348e-05,4.1058036972174887e-05,1.3384839118482946e-05,1.938491792030207e-05,1.0719550489263826e-05,0.9998322370514618,2.1014232947313117e-05,2.1916525439948968e-05
7,0.0006414135609644308,0.00023652185684737973,0.00026733080039817464,0.00022415677487650396,0.006507024473712209,0.00035388353881144055,0.000248827298571028,0.9881552878896039,0.0004974130902126991,0.002868140716002281
1,7.737413830713165e-05,0.9984071645246712,0.0001523019348554747,9.503598119944666e-05,9.071100794934915e-05,7.882441090882433e-05,9.342207251421406e-05,0.00015812606815240662,0.0007685708361124179,7.846902532955024e-05
9,1.007424329672673e-05,6.317976208860881e-06,1.7645493666375693e-05,0.00020901424072648992,4.563940295732922e-06,1.647452928836765e-05,3.2955187528128745e-06,5.185086797346455e-06,9.558714982567298e-06,0.9997178702559848
5,7.714389893757554e-05,2.0402735895502323e-05,2.0166684473592937e-05,2.8379809573339214e-05,2.4262906758212338e-05,0.9989649530021049,2.7652800355932894e-05,2.6106052633930363e-05,3.615788287579289e-05,0.0007747742263912738
0,0.9999985347344192,5.3944605243278875e-08,8.570219286322927e-08,7.592561839805383e-08,1.28835131440939e-07,1.0666405171960409e-07,6.286007381125164e-07,5.993264322937901e-08,1.1020107933622022e-07,2.1545952078429248e-07
5,1.2701466934112864e-06,5.734958036568495e-07,1.0866653931633523e-06,1.1227253453909322e-06,9.347071614432097e-07,0.9999780654095122,5.996396510964086e-07,1.3054310042635499e-05,1.6787773424175179e-06,1.6141230546022158e-06
0,0.9999343305776939,5.606571407541952e-06,5.967523320612545e-06,5.604539520252796e-06,7.547526747039144e-06,6.608315519824331e-06,5.5649423432301175e-06,1.3715537679577487e-05,5.91739950619625e-06,9.137066261971866e-06
2,4.1355069146086265e-08,1.2666502649661607e-07,0.9999992215486144,1.1340486743084906e-07,3.876888208692084e-08,1.0519523477195225e-07,4.3287071921939434e-08,2.953181560166788e-08,1.7600394990505118e-07,1.0423946837195173e-07
7,1.5638527682468855e-05,1.5874871620022283e-05,1.5657550662978296e-05,1.900368987753004e-05,0.0001648798783622093,2.1063706608168676e-05,1.5964006205573763e-05,0.9993066987076775,0.00038290669471957936,4.231236658388704e-05
1,4.629532855722516e-07,0.9999866540964639,8.670582608284772e-07,6.501572548297724e-07,1.1635854231231092e-06,4.5522668344094314e-07,1.2510002264731676e-06,6.2085319316232e-07,7.299959945660619e-06,5.751092630545229e-07
8,5.096660882503816e-06,1.2352963682901393e-05,2.093282722705734e-06,7.196630616031483e-06,8.24591925904484e-06,1.837223557624324e-06,3.3197552064713464e-05,3.0552890419341424e-06,0.9997254673087371,0.00020145716943517587
5,0.0004882432438055059,0.0004988266269292624,0.0004920476730068578,0.000734379036420868,0.009148978090095523,0.9844322139927812,0.001091355014587871,0.000607646600963952,0.0010928336003111039,0.0014134761210978398
7,7.50663770038656e-06,1.9690608938205486e-06,4.877042893203659e-06,4.028584415550828e-05,1.4718543221982948e-05,1.8615971524229531e-06,1.8815014203079994e-06,0.9999162178124555,2.2369315076009946e-06,8.445028599250804e-06
2,0.9196625529757314,0.00031795738743975227,0.07596445838626951,0.0009954227124891232,0.00025135227518205877,0.0003119663792891374,0.0002375288300443727,0.00030775758281852074,0.0002092495813453081,0.0017417538893910452
5,0.0042645596920114735,0.003883916774806455,0.005281430311778981,0.010039371139385392,0.003923659186979416,0.4365656588779751,0.03942261376752962,0.0039061144764301297,0.004145726746108892,0.48856694902699466
2,3.417672373629743e-05,3.86522092408418e-05,0.9991335082142023,9.371823518092741e-05,3.6942093864978385e-05,3.911926180144469e-05,0.00015112592038203605,3.2999980326826946e-05,0.0003701043515409781,6.965300972321234e-05
1,1.0233020969605652e-05,0.9996325971858306,2.989416937349588e-05,8.364941375222424e-05,1.3330198632162314e-05,4.451097266910228e-05,1.0801355275844348e-05,1.0242839727686206e-05,1.2717182928135115e-05,0.000152023660841049
9,3.5581296465630676e-07,1.0757190098917842e-06,6.50684944017575e-06,7.447589752865565e-06,1.984791962495596e-06,1.7930150912725547e-06,3.6562480267729905e-07,3.0976874939601507e-06,7.328716017186018e-07,0.9999766400378802
1,3.4311378488601867e-05,0.9970549174621633,0.0004512344598379568,2.9527796713564195e-05,3.274511913378858e-05,0.0007025342386885431,0.0005479981356561966,2.2476913160951663e-05,0.0010879603494369267,3.6294146720059654e-05
6,2.1018213709194117e-05,2.8492849358766836e-05,2.2248170168895825e-05,2.3299539539145083e-05,2.9368665798899277e-05,3.0248773718661872e-05,0.9997684825840581,2.116333133004987e-05,3.097420439260629e-05,2.4703667925666985e-05
9,4.132947739742465e-05,0.0006563751705660948,4.7094440335831864e-05,7.336473282220625e-05,0.0009935898955274489,0.0004697594472195953,4.5418005909648995e-05,0.0007846979682348597,0.0003206124075416362,0.9965677584544452
2,0.0002449042759354084,0.002877620864129138,0.9906349612693661,0.001090191483641504,0.00024672831529308335,0.00037859357562405573,0.00031618434232084155,0.00024616757222670004,0.0036788070464065063,0.00028584125505686485
7,7.024810201968698e-06,7.151546011151016e-06,6.991503882245372e-06,1.6646156841032914e-05,7.994547447935918e-06,7.54997487648174e-06,7.196631326128797e-06,0.9999040837711646,1.421213866005274e-05,2.114891958835016e-05
3,2.7142838071851813e-07,3.8663597114691916e-07,4.797987569038573e-07,0.9999879694382773,2.9095021885951206e-07,8.558856571804265e-06,3.412724958419704e-07,2.753878521980774e-07,9.087762241693476e-07,5.174552512511257e-07
4,1.3766724773569275e-05,0.00013975696526920023,1.529736937125446e-05,1.674304986364147e-05,0.9997033964341702,1.4107283066275302e-05,4.941128947488161e-05,1.5046201665430728e-05,1.4854587385655032e-05,1.762009496008593e-05
9,6.690953944690547e-07,8.90003484425202e-07,2.637005481696804e-05,1.5194089483337724e-05,8.937662992738584e-07,1.144350031896525e-06,4.658665783188617e-07,1.0450129177724978e-06,8.050408799932096e-07,0.9999525227201135
8,1.0735165880018551e-05,1.2686628558635506e-05,4.569656287829596e-05,1.5063468241215219e-05,1.7451660990000526e-05,0.00012661493256398094,4.1236990589346244e-05,1.1083636446185767e-05,0.9996068130623434,0.0001126178915088039
3,2.429178221328917e-07,2.3277836490067135e-07,9.210297244334423e-07,0.9999743469761184,2.334651807086021e-07,1.7083259680699695e-07,1.4187696174819747e-07,2.671915350268212e-07,1.932940763614742e-05,4.1135240595937555e-06
9,3.459291313646497e-05,0.0001072409344486164,0.0032422821197004227,0.021719337683605233,3.345624509801923e-05,0.00010644849560665056,3.160683304014392e-05,3.224249762563873e-05,0.00020437491223058215,0.9744884173655082
9,1.2839290674772668e-05,1.2028252046818567e-05,1.4047802319554904e-05,3.523858195806219e-05,1.5789043544688364e-05,1.683300018882705e-05,1.2074360163083153e-05,1.188946083613292e-05,4.041868986070138e-05,0.9998288415184075
1,3.229611597298134e-05,0.9986869828451203,4.936117890049946e-05,0.00026246467300499246,0.0006535548883640637,3.291490559311217e-05,3.283514483561854e-05,3.2236211502797854e-05,6.902982932629571e-05,0.00014832420737920409
0,0.9998428800334737,1.0034395668690919e-05,4.2423638478636725e-05,9.90774266716501e-06,3.39658861267413e-05,1.0031710562687116e-05,1.1737306093396094e-05,1.2100062921662429e-05,1.2437288903663621e-05,1.4481935103741597e-05
4,7.628873620256428e-05,0.0006634407066075628,7.702718277604219e-05,7.799681371326339e-05,0.9985220943256682,8.376948732383533e-05,9.347935225415226e-05,0.00022246582110428535,8.933514664257532e-05,9.410242770731142e-05
9,0.038983457601509515,0.5142685697018545,0.01820578161808852,0.09412022925161209,0.01063195771858585,0.1941551441844165,0.009150638924239878,0.0163700444625386,0.018840875089081346,0.08527330144807321
4,4.336089443600681e-06,6.774031660835319e-06,4.296315710840364e-06,4.931978098611655e-06,0.9999184926344912,8.861216133009055e-06,3.015965868721375e-05,1.1051565785537825e-05,6.731726562050403e-06,4.364783427141761e-06
7,6.8200038237084845e-06,8.688670125638935e-06,6.811808820500246e-06,1.0176266220526212e-05,9.776823802135758e-06,6.966708895480344e-06,6.994354594570356e-06,0.9999281226312582,8.738222100652822e-06,6.90451035878808e-06
5,1.4073367514205658e-05,1.9893065404969795e-05,1.704231786641148e-05,0.00013059246923729942,2.362231283162909e-05,0.9994532746517285,1.4254720534444573e-05,0.00021694754936420725,2.171699242346217e-05,8.858255309489412e-05
0,0.999901862054004,6.128538016551333e-06,6.571201194844111e-06,7.083492149531173e-06,1.0391865239111347e-05,1.570495592864638e-05,1.3186237623659002e-05,6.111637319134423e-06,2.003993924032856e-05,1.2920079284109602e-05
7,9.060785490558274e-05,4.4893813426734775e-05,9.243372958419985e-05,7.604833552167163e-05,4.4630429020341115e-05,0.00014678150898482395,4.542028615029576e-05,0.9977265719360452,7.923873223691012e-05,0.0016533733741243139
1,3.412658009317625e-06,0.9997693061239444,4.397377719971213e-06,4.602445994450599e-06,3.991597134556267e-06,3.4417124338565923e-06,3.848975045013245e-06,0.00016826515396044505,3.532395897563941e-05,3.4099967825142506e-06
1,6.0076472464528005e-06,0.9998149312334007,8.277623021192459e-06,1.2469250148878955e-05,6.668520367725319e-06,1.0775378989017316e-05,7.111297642540297e-06,6.07210219510866e-06,0.0001154057464921427,1.2281200496357282e-05
9,2.5867858146768318e-05,1.872100819540779e-05,2.37253019128085e-05,2.4769413231191804e-05,1.8745445229871625e-05,5.44942052070529e-05,1.8771232516925927e-05,1.8397672815429838e-05,2.0838915224309143e-05,0.9997756689475201
1,2.2882935799290735e-06,0.9998330586023955,8.849646882302893e-07,5.318491443185221e-06,1.9186039676628115e-05,2.3903220718458665e-06,6.505282797742021e-06,6.760165317211209e-05,2.8647865374956242e-06,5.990156363721584e-05
4,0.0009725148412472884,6.532905684271373e-06,5.0053668371552995e-06,4.5390760209375834e-06,0.9989811230209402,8.05911750856552e-06,6.113132326886044e-06,5.7279514378638245e-06,5.61930332933354e-06,4.76528466776343e-06
3,7.897849071741014e-06,1.1964180684701617e-05,2.832756280144686e-05,0.9998501283821639,1.1147127091023053e-05,3.3590750041524354e-05,8.107523958921266e-06,9.321532281576003e-06,1.8078684985934035e-05,2.1436406919217874e-05
