target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,6.487756e-05,2.3541033e-05,0.00027043972,0.9869278,2.6030675e-05,5.7589714e-05,8.168851e-05,0.000106175125,0.00017096546,0.012270924
7,9.94049e-05,0.00013222393,0.0009943609,0.0002811361,0.0002741037,0.00016170963,7.183167e-05,0.99728703,0.00016665741,0.0005315907
6,7.760451e-05,4.7016667e-05,7.625018e-05,2.747594e-05,0.00016512189,0.0001391884,0.99934727,2.0844427e-05,8.919703e-05,1.0012059e-05
6,0.0008401239,6.794806e-05,0.00020195417,0.00010451578,0.000305558,0.00036018126,0.99070835,6.8953545e-05,0.0073241205,1.828743e-05
2,4.7956342e-05,4.3897227e-05,0.99844056,3.2483502e-05,3.2073534e-05,5.8694615e-05,0.0009549804,2.9174782e-05,0.00033099472,2.9208746e-05
0,0.99869233,7.242081e-06,0.00010080582,7.409747e-05,6.09747e-05,0.0007409596,0.00010105396,5.406275e-05,8.484622e-05,8.363721e-05
0,0.99816185,8.416148e-06,8.747626e-05,4.9075396e-05,0.00014320933,0.00069975073,0.0004900256,5.4453674e-05,8.3409956e-05,0.00022237924
9,8.802402e-05,3.9798164e-05,2.8550028e-05,9.044861e-05,2.0443773e-05,0.00013343517,3.4405275e-05,3.7628866e-05,5.8031423e-05,0.9994692
9,0.00038774675,0.01834823,0.0007041242,0.013959076,0.00012485459,0.00016444053,0.0003180824,0.0004157464,0.00013908096,0.9654386
2,0.00025471937,0.00075468916,0.98972917,0.0009552692,0.00029218427,0.0012893627,0.0006891776,0.00019806487,0.0055432296,0.00029410628
4,0.00015003492,7.555195e-05,3.621867e-05,2.0550246e-05,0.99908984,4.4943772e-05,0.00026437,0.00019785976,6.1486826e-05,5.9183832e-05
5,3.995203e-05,1.547262e-05,5.027391e-05,5.074757e-05,2.0819314e-05,0.9996656,2.5933665e-05,4.7178e-05,3.9989343e-05,4.401829e-05
0,0.9984686,2.267931e-05,6.596277e-05,0.00013091543,4.9826558e-05,0.00040746975,0.00060363126,6.495832e-05,0.000107850894,7.814068e-05
1,9.916737e-05,0.9938268,0.00089090003,0.0011670513,0.0014918366,0.00030250818,0.00023458226,0.0015091427,0.00014170514,0.0003363222
1,3.5573546e-05,0.9990694,0.00015345505,8.868788e-05,8.833605e-05,1.5829688e-05,3.6123693e-05,0.00021150013,0.00022537273,7.5746495e-05
8,8.664819e-06,1.6703812e-06,1.4896395e-05,9.784763e-06,5.826795e-06,4.665746e-06,1.5360582e-05,3.4115376e-06,0.9999151,2.0549753e-05
9,0.00047805812,0.0005152071,0.0018421056,0.0005885828,0.00023753471,0.0003415669,0.00034942638,0.00040746466,0.0015677089,0.9936724
9,1.7771152e-05,0.0019653537,6.7944934e-06,1.0194492e-05,0.00015868858,2.9041901e-05,2.737771e-05,9.2294445e-05,3.5034664e-05,0.9976574
5,0.004052494,0.012542757,0.0030944352,0.10745313,0.0022749717,0.7505421,0.005481953,0.0020931766,0.103589,0.008875992
5,0.007056415,0.0051755756,0.008165581,0.36172602,0.010279809,0.4588821,0.020179491,0.008519088,0.0036226397,0.11639331
3,0.0002796787,0.0005362554,0.000559286,0.9929066,0.00016748611,0.0015039038,0.0004427425,0.0004028691,0.0006536499,0.002547528
7,4.151325e-05,3.0080144e-05,9.80784e-05,7.017454e-05,7.516318e-05,3.7582147e-05,4.098268e-05,0.9995315,2.5685418e-05,4.9201684e-05
8,0.00095532154,0.0002806688,0.0009911548,0.001054347,0.00045891435,0.0008533983,0.0009165136,0.00084033184,0.9884637,0.0051856856
2,0.00084958307,0.0014612791,0.92907554,0.0012396347,0.0010509251,0.0005557101,0.0026119547,0.0043044556,0.057082515,0.0017684092
7,0.00046243682,7.0411115e-05,0.00037353983,0.0024501288,0.00018700848,0.0002921077,0.00011843056,0.9952427,0.00056281855,0.00024038852
5,0.0006590531,1.8439276e-05,0.00027049688,5.703732e-05,9.586559e-05,0.99477047,0.002375206,0.0012110685,0.0002734462,0.00026887478
5,0.015241033,0.0036829314,0.0036192723,0.0066506676,0.027681783,0.8405556,0.0056807077,0.017019344,0.056157086,0.023711605
1,1.9328358e-05,0.9996786,1.8126948e-05,4.4905333e-05,6.5029235e-05,8.211301e-06,2.5678004e-05,2.9983747e-05,5.7767305e-05,5.239007e-05
0,0.9880844,0.0003735998,0.0002706482,0.00040995123,0.00074682775,0.00042537705,0.0074314745,0.0006145593,0.001061147,0.0005819926
6,0.00035577486,4.6896334e-06,2.3254712e-05,3.8732487e-05,7.9656165e-05,0.00010770327,0.99934286,1.5122853e-05,3.0972664e-05,1.1698919e-06
6,0.00016758117,0.00014272852,0.00033183923,9.85265e-05,0.0010696067,0.0008292753,0.9969837,6.629123e-05,0.00023287252,7.759246e-05
4,0.00086504564,0.0024367422,0.0008018597,0.0001273579,0.43057567,0.0017654556,0.0022633988,0.045233324,0.5148572,0.001073938
0,0.9857032,0.00039181477,0.0018388928,0.0005164966,0.001452734,0.0005938634,0.007354158,0.0007616629,0.000700362,0.0006868508
3,5.5511682e-05,1.7063541e-05,0.00012830188,0.9995097,1.7840757e-05,7.125918e-05,2.2842407e-05,5.332797e-05,5.133903e-05,7.2851915e-05
1,6.299672e-05,0.99633336,1.5458489e-05,3.721038e-05,0.000101388185,6.834793e-05,4.640265e-05,2.8812692e-05,4.3137796e-05,0.0032628984
3,0.005947614,0.012522787,0.060243037,0.7241094,0.011796054,0.015939618,0.019737056,0.005609822,0.058935385,0.085159235
6,0.00022677482,0.00011163286,0.00017167594,2.8350274e-05,0.00010954773,6.310235e-05,0.99922967,1.3389129e-05,3.5353554e-05,1.0553358e-05
0,0.9986733,3.0561394e-05,7.123663e-05,6.405115e-05,8.430309e-05,0.0006851678,0.00017263179,6.7647954e-05,6.054256e-05,9.061633e-05
4,3.4483124e-05,0.00059899775,6.7655023e-06,8.7668495e-06,0.998743,1.1993003e-05,0.00045380628,8.92581e-05,4.368976e-05,9.25518e-06
6,0.00019764838,5.389364e-06,6.217361e-05,3.597001e-05,7.5525946e-05,8.980038e-05,0.9992767,3.50292e-05,0.00021896674,2.8449992e-06
6,0.0007642827,0.00014406469,0.00018130554,7.267124e-05,0.0005540782,0.00014219982,0.9979898,3.3431337e-05,7.911163e-05,3.913782e-05
7,0.000115792776,5.811038e-05,0.00019948422,0.00016962619,0.00023302081,0.00016832349,9.7366516e-05,0.99826765,0.0005201711,0.0001704181
1,0.00036624912,0.98690134,0.00037756137,0.00020878576,0.0017966791,0.0027395394,0.0036715034,0.00037117716,0.003454442,0.00011276549
0,0.9987669,4.8508155e-05,0.0001324032,0.000209947,6.388017e-05,0.00016042146,0.0003260402,5.6603498e-05,5.3768035e-05,0.000181504
8,0.00020479818,0.007109146,0.0011260904,0.00081412954,8.807411e-05,5.5352622e-05,0.0010378612,0.00017373887,0.9892152,0.0001755965
6,0.0013544871,4.8662565e-05,0.00010767102,8.179875e-05,0.00027788043,0.00031086456,0.9976706,7.006166e-05,6.5894346e-05,1.211909e-05
1,2.6137686e-05,0.9991528,0.00014343602,4.456962e-05,0.00010098463,1.7578632e-05,2.3154764e-05,0.00016274741,0.00029849279,3.0144201e-05
9,0.00867957,0.009450752,0.018111268,0.009574167,0.0145496,0.0047070533,0.0075361067,0.48137316,0.18198884,0.26402953
1,1.848558e-05,0.9995098,1.6964907e-05,2.6984484e-05,0.000106202206,1.7007753e-05,2.2472836e-05,1.858953e-05,5.6698245e-05,0.00020676063
4,7.5506934e-05,0.083160676,1.5544289e-05,6.156276e-05,0.9158324,2.6835978e-05,0.00055631745,0.00019755395,4.122291e-05,3.239087e-05
2,2.2567514e-05,7.33728e-05,0.9994006,0.00019262791,2.2783395e-05,0.00019138331,6.291351e-05,1.753122e-05,1.110428e-05,5.068008e-06
8,0.014318114,0.003694615,0.013977735,0.23731256,0.005825125,0.08936161,0.11515088,0.013500566,0.41719282,0.08966601
4,0.0003608403,2.6808573e-05,1.4436564e-05,1.0427483e-05,0.9991905,2.3509858e-05,0.00017292838,0.00018063639,1.4058473e-05,5.8534283e-06
9,0.017023368,0.012098831,0.4527324,0.1501028,0.11035184,0.02606676,0.026076036,0.057248883,0.024944037,0.12335504
9,0.0022427093,0.002406367,0.0024919014,0.0011265812,0.01505518,0.0037125328,0.0018645208,0.55675787,0.0118180895,0.40252426
1,0.00060447096,0.95843035,0.00028309823,0.000114051756,0.005004518,0.00024046956,0.000441787,0.00015898523,0.03438845,0.00033384617
6,0.002723824,0.00014503341,0.00023649119,6.8457986e-05,0.0002436785,0.00022908444,0.9956382,6.2762374e-05,0.0006067492,4.5699282e-05
2,0.00020131776,0.0023324513,0.9899248,0.0043118964,0.00042280208,0.0004857881,0.0010379037,0.00019194273,0.00077297207,0.00031815405
3,2.9197501e-05,6.9770526e-06,0.00046361343,0.9943605,8.5652e-06,0.00011036438,6.534248e-05,2.8332024e-05,7.3966185e-06,0.0049197567
8,0.0007862529,0.005374427,0.001921355,0.0091036875,0.004778548,0.00064293743,0.00069097773,0.017275251,0.95282525,0.006601258
2,0.00014398819,0.00012023002,0.99437606,0.0039906367,9.690226e-05,0.00011288428,0.00016719147,0.00012476384,0.000762252,0.00010505718
1,0.00041291176,0.98692805,0.00048534904,0.00028487228,0.0011967076,0.0004940997,0.008666453,0.00030997087,0.0011102866,0.00011127325
8,0.0025245165,0.74092615,0.105003566,0.006959527,0.003209134,0.00090000976,0.0015704136,0.0031088754,0.13407299,0.0017248254
4,0.00028711042,5.252629e-05,5.113742e-05,7.3727015e-06,0.9973597,7.772053e-05,0.0015715491,0.00043166566,0.00014164338,1.952887e-05
4,0.00033558687,4.264279e-05,2.2832268e-05,1.6315915e-05,0.9991671,1.8786794e-05,0.00018287262,0.00012009526,8.429716e-05,9.557062e-06
4,0.0013969289,0.001199671,0.00038152834,9.946366e-05,0.9832176,0.0015915339,0.0012309685,0.009524374,0.00038501312,0.00097286986
9,3.5634068e-05,4.6130805e-05,0.00010340878,6.358975e-05,4.2053798e-05,0.0008578148,7.453556e-05,2.5619132e-05,0.0003538616,0.9983973
2,7.184306e-05,0.00031763798,0.9983368,0.0004738263,0.00014333474,0.0003235697,5.7423826e-05,7.550667e-05,7.7189194e-05,0.0001228685
7,9.467858e-05,7.7922676e-05,0.00074224646,0.0006186591,0.00012543317,0.00022549523,7.176424e-05,0.99703985,0.0007650415,0.00023887333
7,0.22152454,0.012171267,0.005229757,0.002575726,0.26284525,0.019457143,0.0068381713,0.42482302,0.005260758,0.039274327
1,0.00017499863,0.9870437,0.0010877711,0.00017282346,0.00023580909,5.784231e-05,0.00026045146,0.00032670607,0.010609184,3.0662217e-05
9,0.00043923865,0.0002688599,0.00068225886,0.0027319298,0.00010693336,0.00089814886,0.00019243086,0.0003109208,0.00026541282,0.99410385
5,9.069611e-05,5.8193964e-06,3.2339867e-05,6.0648585e-05,7.439258e-05,0.9977087,0.0002425076,6.058384e-05,4.339264e-05,0.0016809806
0,0.99890924,2.5138774e-05,6.3012485e-05,2.3126833e-05,0.00014620609,9.7252065e-05,0.00056173716,4.5946552e-05,6.217019e-05,6.6224835e-05
5,0.00042876598,0.000120003795,0.00028462886,9.6795025e-05,0.00018418621,0.9968742,0.00010391368,0.0010325252,0.00032931424,0.00054559537
0,0.999337,7.914001e-06,4.0705923e-05,5.9946466e-05,7.922954e-05,8.876748e-05,4.6051133e-05,0.00021275661,2.2657576e-05,0.00010496829
2,2.883023e-05,9.845069e-05,0.9994616,0.00015196978,1.776638e-05,3.8643553e-05,4.2424155e-05,1.8582306e-05,7.7272256e-05,6.442487e-05
7,4.5425608e-05,6.4727255e-06,9.321636e-05,6.916393e-05,0.002268462,3.7155933e-05,7.310324e-05,0.99718386,0.00014597806,7.7195844e-05
1,3.890467e-05,0.99719703,0.00016138476,3.6686644e-05,0.00014404101,2.0239819e-05,8.580877e-05,0.00015126079,0.0021370172,2.7642953e-05
8,0.00025667026,0.0006414703,8.74334e-05,0.00023520546,0.00030463346,0.00010482137,0.0014847597,0.00017982478,0.9850129,0.011692326
5,0.0011916579,0.00020674361,0.00071066635,0.0004283392,0.003213819,0.99206614,0.0006205447,0.00080975675,0.0004724231,0.0002798631
7,0.0007252906,0.00018717608,0.0005164387,0.0034943891,0.0010164817,0.0004959798,0.00016496112,0.9921375,0.00030620722,0.0009555803
2,0.85769796,8.8681656e-05,0.13673495,0.002748291,0.000114326074,0.0002902122,0.0006741268,0.0007299908,0.0008090254,0.00011244107
5,0.0034989729,0.0033662883,0.0043322155,0.012736351,0.0025803128,0.75173897,0.016217763,0.0022226754,0.002975152,0.20033127
2,6.4828346e-05,9.5785406e-05,0.9971494,9.963955e-05,4.4328564e-05,0.0001622528,0.0013244349,4.1559277e-05,0.00094309077,7.465006e-05
1,1.2283661e-05,0.9945873,1.2292123e-05,0.000115899944,3.7419362e-05,2.8091423e-05,1.6180897e-05,1.0891681e-05,2.2029724e-05,0.0051575727
9,6.093113e-05,8.470775e-05,0.00024291745,0.0003260704,5.731018e-05,9.088656e-05,5.16645e-05,0.0001439889,8.595642e-05,0.9988556
1,0.005212624,0.83410895,0.038691856,0.004000192,0.0030422644,0.008838959,0.044819027,0.0029629697,0.055670526,0.0026526032
6,0.00020519503,0.0016509842,0.00015590433,3.6698475e-05,0.00044406916,0.00040251363,0.99660194,0.000109935056,0.0003780094,1.4785966e-05
9,0.0018552976,0.03831631,0.00091306696,0.0015193683,0.026541311,0.033754684,0.0021257137,0.010741044,0.016912548,0.8673206
2,0.0018518647,0.0028792922,0.9681786,0.003001403,0.0007243712,0.0007626902,0.0028066623,0.0009207243,0.01803079,0.00084358855
7,1.9658084e-05,1.526349e-05,5.400313e-05,8.239302e-05,5.6656572e-05,1.8432522e-05,1.838149e-05,0.9994326,0.0002548254,4.7727775e-05
3,4.192345e-05,1.7288641e-05,9.526944e-05,0.9990877,1.712863e-05,0.00032431434,4.4194177e-05,3.4866112e-05,0.0001589464,0.00017837911
4,0.00012095805,0.0016694926,4.212442e-05,0.00011076481,0.9977314,3.20017e-05,0.00011226248,0.00012414658,2.5721987e-05,3.1172443e-05
9,8.623556e-05,8.9716465e-05,0.0003892782,0.00029108083,0.00014173015,0.000116786905,7.344237e-05,6.8164285e-05,0.00011499823,0.9986286
8,0.00062481494,0.0003707402,0.0011967401,0.0004703628,0.00095778104,0.0018257402,0.0010376947,0.0003414152,0.9899176,0.0032571729
3,0.00013002475,6.118012e-05,0.00052589114,0.9957734,4.541035e-05,6.960593e-05,7.888567e-05,0.00010822415,0.0012197974,0.001987638
9,0.0011204635,0.001526575,0.006814955,0.056090187,0.0003334882,0.002528917,0.00064523827,0.000551325,0.0032517894,0.927137
9,3.4456683e-05,8.796041e-06,3.2724387e-05,4.0345803e-05,2.1592445e-05,6.336297e-05,2.677303e-05,2.4379633e-05,0.0002388761,0.99950874
1,2.3939006e-05,0.99803823,1.7540477e-05,8.202015e-05,0.00024948514,2.4402805e-05,6.838168e-05,5.666549e-05,0.00011963352,0.001319716
0,0.9992267,7.3645506e-06,0.0001970357,4.7980782e-05,0.00024848877,6.184661e-05,9.406616e-05,6.521815e-05,3.6030142e-05,1.5223015e-05
4,0.00016174813,0.0023943032,6.036506e-05,2.7440794e-05,0.99612904,6.395796e-05,0.0002128251,0.00086329295,3.705516e-05,5.0005747e-05
9,0.052775674,0.8260153,0.0066547752,0.012738034,0.0034986692,0.026590556,0.0020650655,0.012553988,0.015963702,0.041144308
4,7.865542e-05,3.2279968e-05,1.6948312e-05,1.3252979e-05,0.99870265,4.4020653e-05,0.0009831722,7.540932e-05,4.561131e-05,8.013417e-06
7,2.6590804e-05,1.5495581e-05,0.00010025621,0.00010639192,5.692132e-05,1.1818416e-05,2.660313e-05,0.9996427,9.86386e-06,3.2722767e-06
5,7.542179e-05,0.000196253,0.00017170365,0.00079801615,0.00029019365,0.99750274,0.00010351249,0.000511558,0.00012966608,0.0002209562
0,0.99597734,0.00016051975,0.00022032582,0.00023114866,0.001054443,0.0010650756,0.00042422727,0.00017425185,0.00045384277,0.00023886556
7,0.010984351,0.0009773467,0.001358615,0.00046814428,0.0009524707,0.004030892,0.0006216507,0.9747317,0.0022221028,0.003652745
1,9.995078e-05,0.99085146,0.00016186493,5.618528e-05,0.00018287571,2.7582548e-05,0.00012259792,0.0039027603,0.004536762,5.7962323e-05
1,3.152896e-05,0.9958259,3.269326e-05,6.996513e-05,9.546243e-05,9.779441e-05,6.368661e-05,2.6896618e-05,0.0036256958,0.00013043116
9,6.0684124e-05,4.850086e-06,7.5584576e-05,0.00034570787,2.0811844e-05,0.00024447564,4.1456173e-05,6.528973e-05,2.6843369e-05,0.99911433
1,0.00024170226,0.98816377,5.556237e-05,0.00024834,0.002091315,0.00020575486,0.0011226868,0.0043592425,0.00070554833,0.0028060586
4,0.00053145917,2.4044173e-05,1.1368023e-05,3.01508e-06,0.9992291,1.963145e-05,9.271742e-05,7.0688286e-05,1.6429462e-05,1.5569357e-06
3,7.44515e-06,2.721722e-06,3.671778e-05,0.9991167,3.9913207e-06,7.84776e-05,7.981092e-06,7.860834e-06,5.8049172e-06,0.00073232263
6,0.00025032804,4.2806027e-05,3.5288056e-05,4.295103e-05,7.801294e-05,8.738794e-05,0.999255,1.5169506e-05,0.00017445655,1.8569059e-05
4,0.00059911684,0.00044234784,0.00026658006,0.00021256716,0.9929283,0.0003110048,0.00052355137,0.0039714477,0.00042334705,0.00032173606
7,4.7737572e-05,4.28845e-05,0.00037869252,0.00083086104,7.937637e-05,4.099497e-05,3.5648583e-05,0.9982516,0.00017338153,0.000118825665
5,0.0019347203,0.004439387,0.00041661426,0.0053176302,0.01830376,0.9539657,0.0015076428,0.00073234277,0.0015510544,0.011831163
4,0.007561578,0.0039690044,0.0038906522,0.0011699047,0.93986255,0.0023376339,0.007997781,0.020878738,0.009109294,0.0032228243
4,0.0037668904,0.009140664,0.008961026,0.0030658864,0.52255297,0.008126196,0.0047891596,0.3094574,0.05521274,0.07492711
5,0.00017623509,3.3077897e-05,0.00014735459,5.5897603e-05,8.4461244e-05,0.9986632,3.681729e-05,0.00036426185,7.944841e-05,0.00035927384
2,0.028878884,0.002153746,0.35875523,0.5014391,0.00097593147,0.008031917,0.0014506874,0.0021311608,0.0033044189,0.0928789
1,4.724823e-05,0.9744401,0.00021584224,0.020852802,0.0001242703,0.00012034105,0.00034316548,6.1049424e-05,0.0037185575,7.6563054e-05
5,3.06636e-05,1.3517813e-05,2.582927e-05,0.0027349307,2.1267906e-05,0.99692994,9.878952e-05,3.0805026e-05,4.767473e-05,6.6594526e-05
0,0.99848324,9.138505e-06,0.00026948634,0.00020295758,0.000276012,4.6416997e-05,0.0006008957,6.359044e-05,2.5154186e-05,2.3184153e-05
4,0.060569536,0.0012863532,0.0013831109,0.00060180615,0.78592527,0.0033929395,0.14546736,0.0007046234,0.0003803082,0.0002886882
0,0.9992655,9.3936815e-06,7.627834e-05,9.638496e-05,6.0265455e-05,6.493544e-05,0.00015852081,6.214873e-05,0.00016256968,4.4038617e-05
3,1.621812e-05,7.562726e-06,1.9138433e-05,0.9996762,5.4296297e-06,4.498435e-05,1.7970837e-05,2.487209e-05,7.589398e-05,0.00011167753
5,0.0001321198,0.0003317838,0.0003019359,0.00023731451,0.00047171034,0.9966149,0.00015973469,0.00028933593,0.0007856098,0.0006755331
2,3.0420142e-05,0.00010017708,0.99937683,0.00024149113,3.4167337e-05,9.812665e-05,5.9916212e-05,3.485379e-05,1.6595883e-05,7.394725e-06
0,0.99954754,1.8134513e-05,4.3727e-05,2.4674087e-05,6.497391e-05,0.00012351312,7.288797e-05,3.9890587e-05,9.876297e-06,5.47967e-05
3,0.012404424,0.002694194,0.00079394295,0.80114007,0.0009238304,0.17201596,0.0023290736,0.0008983417,0.0037561893,0.0030440066
3,8.232522e-05,1.3804109e-05,0.00024834427,0.99254334,5.7999532e-05,0.0022148755,6.392111e-05,0.00072212843,5.5931334e-05,0.0039973124
8,0.04235149,0.2603554,0.04984507,0.0090046795,0.049154367,0.029326469,0.040025257,0.16936682,0.29253677,0.05803365
3,0.0013877511,0.0006132328,0.0048053777,0.65005785,0.00079018675,0.0008067937,0.0013157089,0.0021120617,0.3368186,0.0012924646
0,0.9979709,4.526134e-05,6.640859e-05,7.907664e-05,0.0001628581,9.411402e-05,0.00012395842,4.1971303e-05,4.9979575e-05,0.0013654642
8,0.0015660053,0.0021886528,0.040178303,0.68492275,0.009674358,0.0014616052,0.0020044064,0.0023010478,0.25127012,0.0044327537
8,3.7819525e-05,4.390214e-05,7.4123906e-05,6.428553e-05,1.8391205e-05,2.9206107e-05,5.340177e-05,3.0432897e-05,0.99832565,0.0013227676
2,6.0542305e-05,6.708629e-05,0.99063945,0.0074520065,3.5928297e-05,7.510278e-05,5.1673134e-05,0.000103156475,0.0014114282,0.000103654675
0,0.99606186,0.0006608675,0.00050070346,9.195563e-05,0.0008441242,0.00021279838,0.00096160517,0.00026777785,0.00032952352,6.8742185e-05
4,0.00014973157,0.0017531674,4.7745303e-05,9.507547e-05,0.99727327,7.511777e-05,0.00043251872,0.00013024248,2.2057327e-05,2.1126603e-05
2,0.00016134935,0.00048740156,0.99852353,0.00017434814,6.1596256e-05,0.00015202042,5.341103e-05,6.848922e-05,0.00024917859,6.874836e-05
3,6.695555e-05,9.896078e-05,0.00013649816,0.9929119,8.411108e-05,0.0011868377,3.3887733e-05,0.0047781207,0.00017297789,0.00052980275
6,0.00013817362,0.0014948341,0.00023339725,0.0001716438,0.0006329371,0.00034257266,0.99640876,8.814358e-05,0.00037033114,0.000119178665
5,0.0006258692,0.0006696262,0.0004096827,0.00304295,0.0002128292,0.9908613,0.00043282442,0.0012246693,0.0010216045,0.0014986098
9,0.31723565,0.0079880105,0.015736347,0.19752657,0.025857681,0.0857183,0.019775061,0.049552985,0.16434063,0.11626876
6,0.00021985358,3.834799e-05,3.6713267e-05,2.810663e-05,9.3512295e-05,0.00013733612,0.99933124,1.4387148e-05,8.049517e-05,1.999421e-05
3,0.00034106884,0.00051157427,0.008129615,0.96736217,0.00028565366,0.0007923209,0.0003408812,0.0008547172,0.019170908,0.0022110548
0,0.9979138,3.5372414e-05,0.0008509632,0.0005595248,4.1254487e-05,8.405584e-05,0.00016401398,0.00011072824,0.00014982431,9.046921e-05
0,0.9992848,1.12792595e-05,5.2545176e-05,7.452082e-05,9.981855e-05,0.00011978546,6.3301966e-05,3.4152825e-05,3.5370813e-05,0.00022448169
6,0.0013891233,3.742961e-05,0.00029025367,0.00029455946,0.0004689626,0.0013947956,0.9952449,5.772793e-05,0.00081866374,3.5099833e-06
4,0.00065085245,3.5312318e-05,6.3232066e-05,3.4217064e-05,0.9927435,0.0026469282,0.00034862317,0.0033437195,0.00012752645,6.108126e-06
6,9.50014e-05,4.696922e-05,5.2620744e-05,6.206261e-05,0.0001003543,0.00012124252,0.9994343,2.4828465e-05,4.2372823e-05,2.01963e-05
4,0.00031215133,0.0014160201,0.00023739386,0.00012535298,0.99215925,0.0037864642,0.00038268164,0.00063195726,0.00056447886,0.0003843238
4,0.00017472805,3.105546e-05,8.259084e-06,2.2412867e-05,0.9993461,1.5312406e-05,0.00020253622,0.00014805309,3.8390237e-05,1.3217655e-05
9,0.0013478679,0.2645719,0.00069933466,0.0007292563,0.0052441326,0.0040478534,0.00090294675,0.0119243665,0.0019806754,0.70855165
2,4.3995165e-05,2.1221014e-05,0.9932389,0.0010235033,2.759919e-05,2.0905009e-05,9.7184e-05,5.2710286e-05,0.0054443744,2.9569483e-05
6,0.00047242665,0.00029090833,0.0004484863,5.326691e-05,0.00019320638,0.0002603332,0.9977742,3.9936946e-05,0.00044822204,1.9026767e-05
3,0.0001503384,0.00017506313,0.00031460376,0.9972391,9.546498e-05,0.00054750993,0.00010421982,0.00018630007,0.0008440071,0.00034340445
1,0.0035763746,0.9270582,0.0054163085,0.0008701795,0.011982578,0.00875236,0.03262821,0.0048936326,0.004442308,0.00037983526
2,2.4892452e-05,3.8905957e-05,0.9995142,0.00021113653,2.1155969e-05,3.1117466e-05,2.520808e-05,2.6897478e-05,8.1675265e-05,2.4772242e-05
7,0.00046027824,0.00022049279,0.00016085587,0.00049282814,0.009131858,0.0008273449,0.0006050506,0.98717475,0.0005153009,0.00041123806
4,0.0001506705,3.4291825e-05,1.8926334e-05,1.2363449e-05,0.99934965,4.4610722e-05,9.9188466e-05,0.00023837366,1.9266889e-05,3.270455e-05
8,0.00028292998,0.00015983517,0.0010130875,0.00012437235,0.007943028,0.001071662,0.00057907397,0.00023019643,0.9876023,0.00099352
3,2.6933358e-05,3.004977e-05,0.0008499211,0.99884987,9.842661e-06,0.00011897072,1.5145276e-05,5.1766936e-05,2.5821893e-05,2.1720794e-05
9,4.9693295e-05,0.00028316723,2.106345e-05,2.9967705e-05,0.00010010855,0.00021191809,4.635243e-05,0.00015666161,8.313201e-05,0.99901795
1,0.00010223986,0.99759346,0.00035152544,0.00010782061,9.7603275e-05,2.92613e-05,9.3467446e-05,0.00017396214,0.0013965898,5.3991935e-05
3,0.00084283407,0.003319634,0.0027252398,0.98196584,0.0013320815,0.0026450255,0.00045908167,0.0012485615,0.00057277526,0.0048888917
6,0.00032352048,7.930948e-05,3.7556478e-05,5.711549e-05,7.372785e-05,0.00019343657,0.99905545,1.6107382e-05,0.0001317937,3.197018e-05
4,0.004475886,0.034199752,0.0016081411,0.0042976495,0.7880284,0.00936777,0.14066517,0.013297896,0.0032970714,0.000762298
1,1.2888913e-05,0.99866843,2.7810981e-06,1.010591e-05,0.0001708055,6.3049492e-06,9.782493e-06,3.2806445e-05,3.4035995e-05,0.0010520348
7,4.629197e-05,7.198527e-05,5.610032e-05,0.00020545728,9.984858e-05,7.550866e-05,2.762578e-05,0.9981499,0.00013063822,0.0011366846
