target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
4,2.841627298070239e-06,2.841627598643911e-06,1.8531138426273536e-06,9.530007499400166e-07,0.9998983922531273,1.565956063322924e-05,7.518268607920916e-06,1.1635893817055817e-05,3.1248265696992023e-06,2.841637965361251e-06,2.3580572864663676e-05,4.625195908479629e-06,1.943268280504784e-06,5.780708363469964e-06,2.5841005370552055e-06,2.979866641814582e-06,2.319578845300621e-06,2.8416328360490455e-06,2.8416326800756947e-06,2.841632832800614e-06
2,2.817615238125658e-06,2.8176402935943197e-06,0.9999244748055115,1.8103606487164044e-05,2.8937536156192257e-06,1.6709443428567748e-06,3.516282987277785e-06,2.686925600252888e-06,3.0984475605651e-06,2.817642531221016e-06,2.0205967808330916e-06,9.26537057642806e-06,3.5839679798744716e-06,2.6869287546068173e-06,4.300393922805354e-06,2.954683699990777e-06,1.8374771856394871e-06,2.8176387821453875e-06,2.8176390453444764e-06,2.817639104254745e-06
10,2.914907634303204e-06,2.914905190841084e-06,3.4061870657855312e-06,9.77573341877155e-07,3.035301913958898e-05,1.7286304634298247e-06,4.400982593176429e-06,2.7796884096462993e-06,3.2054004930189852e-06,2.9149005309602544e-06,0.9999164561376178,4.388488102986235e-06,1.9933767327720626e-06,4.734254014410497e-06,2.65073123351923e-06,3.0567010007612096e-06,2.379399746410753e-06,2.914905252809494e-06,2.9149054337974137e-06,2.9149060020331887e-06
15,1.7583615732478285e-06,1.7583631751321542e-06,1.3389681084030984e-05,2.4656657750470273e-06,9.943848899475521e-07,1.2061070025295648e-06,2.3393282588159346e-06,1.6767877369558663e-06,1.9336011075884587e-06,1.7583648352140687e-06,1.2609630756250636e-06,1.2609670114146446e-06,1.2024682790319259e-06,1.6767906581156098e-06,1.9971441889084607e-06,0.9999568992490098,1.1466847383928684e-06,1.7583624807689308e-06,1.7583618613804902e-06,1.758363258226197e-06
18,1.7470968387443278e-06,1.7470966643567999e-06,2.041553661607433e-06,7.956513077947814e-07,9.880124854188976e-07,1.1983759277371828e-06,2.3243415342324818e-06,2.767395969635902e-06,2.8598266783610123e-06,1.7470972829945976e-06,1.969032066892838e-06,1.2528874293805536e-06,1.1947608565238264e-06,6.280349406571099e-06,1.588741897703747e-06,1.8320862015171772e-06,1.2130582785109065e-05,1.7470909282609055e-06,0.9999520409275269,1.74709255016462e-06
17,1.631169934721929e-06,1.63116877776381e-06,2.980942858608492e-06,7.428561442074074e-07,9.224537384470837e-07,1.1188584301720571e-06,2.170109894652273e-06,2.5837679763293324e-06,2.6700632798682147e-06,1.6311693111930548e-06,1.8383779129094673e-06,1.1697439548512327e-06,1.855539377630044e-05,5.86342231837475e-06,9.133182226157128e-06,1.710518648760404e-06,1.0637360535102627e-06,0.999939320735656,1.6311657484299137e-06,1.6311633586590247e-06
12,3.078956216006575e-06,3.078967037208303e-06,5.626067999499182e-06,1.4021986705390777e-06,1.741210284780265e-06,2.111943812546368e-06,4.096262668923195e-06,4.877080408617408e-06,5.039970965623671e-06,3.07896656652682e-06,2.207999286479485e-06,1.4267102351441637e-05,0.9999277157624488,2.9361322873687224e-06,3.762425560350936e-06,3.2287365347111323e-06,2.5133174911819e-06,3.078967557109758e-06,3.0789652388753658e-06,3.078966613689837e-06
5,2.65868026260588e-06,2.658653712889173e-06,1.7338198877132234e-06,2.1762176968299924e-05,1.9239297367658604e-05,0.9999026844243872,6.198367141130487e-06,1.088647643768686e-05,4.659717278336631e-06,2.6586554972621456e-06,1.906614425266207e-06,2.607483035453313e-06,1.8181601574955206e-06,3.175551555728817e-06,2.4177096239371124e-06,2.7880257306451293e-06,2.170218690891131e-06,2.658656034936321e-06,2.6586558044935985e-06,2.6586560001624195e-06
1,1.601761228296516e-06,0.9999346234338153,1.871723813224228e-06,8.537967554741974e-06,1.6450304848235182e-06,9.498922656653991e-07,1.9989213360969513e-06,1.527453742506805e-06,1.7613918027648071e-06,1.6017599944486886e-06,5.492323832722468e-06,1.1486274812184722e-06,1.095375643726002e-06,1.5274565656576492e-06,2.4430993286358118e-06,1.6796816563814532e-06,2.5688806247713796e-05,1.6017645814228484e-06,1.601764051011345e-06,1.6017645737647371e-06
13,2.7743105144396805e-06,2.7743114012380133e-06,1.8092207265845182e-06,9.304209480421387e-07,1.568925817522278e-06,1.6452435576451478e-06,6.467897546358263e-06,2.6456019976552567e-06,4.862321520937422e-06,2.7743090474462773e-06,1.989520581214681e-06,5.2835673280655804e-06,1.8972291233256413e-06,0.9999465574084401,2.52287822156023e-06,2.909271798841695e-06,2.2646293045939453e-06,2.774310482228048e-06,2.774310883296725e-06,2.7743107588000846e-06
6,3.073407523098464e-06,3.073406297776598e-06,2.004269975128095e-06,1.030728469428621e-06,1.7380646004467614e-06,2.1081310220446313e-06,0.999949660564785,2.9308288509174496e-06,3.379695266122561e-06,3.0733905450974816e-06,2.2040127184586753e-06,2.204014282000162e-06,2.1017687628318345e-06,3.6709340090835347e-06,2.794867739752387e-06,3.2229176174125063e-06,2.50877544942623e-06,3.0734063030537944e-06,3.0734087654814247e-06,3.0734070177830646e-06
0,0.999951781740034,1.654755553957384e-06,1.3831264468416078e-05,2.53822692641202e-06,1.699459001892978e-06,9.81319071893625e-07,2.06506185249541e-06,1.577991072886465e-06,1.8196712003518762e-06,1.6547578917617086e-06,1.1866623253563487e-06,5.453938784188555e-06,2.1048027901735942e-06,1.5779949885621264e-06,2.02208150709629e-06,1.7352569477345209e-06,1.3507392331087717e-06,1.6547600856327859e-06,1.6547578164654729e-06,1.6547584477221813e-06
0,0.999951781740034,1.654755553957384e-06,1.3831264468416078e-05,2.53822692641202e-06,1.699459001892978e-06,9.81319071893625e-07,2.06506185249541e-06,1.577991072886465e-06,1.8196712003518762e-06,1.6547578917617086e-06,1.1866623253563487e-06,5.453938784188555e-06,2.1048027901735942e-06,1.5779949885621264e-06,2.02208150709629e-06,1.7352569477345209e-06,1.3507392331087717e-06,1.6547600856327859e-06,1.6547578164654729e-06,1.6547584477221813e-06
0,0.999951781740034,1.654755553957384e-06,1.3831264468416078e-05,2.53822692641202e-06,1.699459001892978e-06,9.81319071893625e-07,2.06506185249541e-06,1.577991072886465e-06,1.8196712003518762e-06,1.6547578917617086e-06,1.1866623253563487e-06,5.453938784188555e-06,2.1048027901735942e-06,1.5779949885621264e-06,2.02208150709629e-06,1.7352569477345209e-06,1.3507392331087717e-06,1.6547600856327859e-06,1.6547578164654729e-06,1.6547584477221813e-06
0,0.999951781740034,1.654755553957384e-06,1.3831264468416078e-05,2.53822692641202e-06,1.699459001892978e-06,9.81319071893625e-07,2.06506185249541e-06,1.577991072886465e-06,1.8196712003518762e-06,1.6547578917617086e-06,1.1866623253563487e-06,5.453938784188555e-06,2.1048027901735942e-06,1.5779949885621264e-06,2.02208150709629e-06,1.7352569477345209e-06,1.3507392331087717e-06,1.6547600856327859e-06,1.6547578164654729e-06,1.6547584477221813e-06
0,0.999951781740034,1.654755553957384e-06,1.3831264468416078e-05,2.53822692641202e-06,1.699459001892978e-06,9.81319071893625e-07,2.06506185249541e-06,1.577991072886465e-06,1.8196712003518762e-06,1.6547578917617086e-06,1.1866623253563487e-06,5.453938784188555e-06,2.1048027901735942e-06,1.5779949885621264e-06,2.02208150709629e-06,1.7352569477345209e-06,1.3507392331087717e-06,1.6547600856327859e-06,1.6547578164654729e-06,1.6547584477221813e-06
0,0.999951781740034,1.654755553957384e-06,1.3831264468416078e-05,2.53822692641202e-06,1.699459001892978e-06,9.81319071893625e-07,2.06506185249541e-06,1.577991072886465e-06,1.8196712003518762e-06,1.6547578917617086e-06,1.1866623253563487e-06,5.453938784188555e-06,2.1048027901735942e-06,1.5779949885621264e-06,2.02208150709629e-06,1.7352569477345209e-06,1.3507392331087717e-06,1.6547600856327859e-06,1.6547578164654729e-06,1.6547584477221813e-06
0,0.999951781740034,1.654755553957384e-06,1.3831264468416078e-05,2.53822692641202e-06,1.699459001892978e-06,9.81319071893625e-07,2.06506185249541e-06,1.577991072886465e-06,1.8196712003518762e-06,1.6547578917617086e-06,1.1866623253563487e-06,5.453938784188555e-06,2.1048027901735942e-06,1.5779949885621264e-06,2.02208150709629e-06,1.7352569477345209e-06,1.3507392331087717e-06,1.6547600856327859e-06,1.6547578164654729e-06,1.6547584477221813e-06
0,0.999951781740034,1.654755553957384e-06,1.3831264468416078e-05,2.53822692641202e-06,1.699459001892978e-06,9.81319071893625e-07,2.06506185249541e-06,1.577991072886465e-06,1.8196712003518762e-06,1.6547578917617086e-06,1.1866623253563487e-06,5.453938784188555e-06,2.1048027901735942e-06,1.5779949885621264e-06,2.02208150709629e-06,1.7352569477345209e-06,1.3507392331087717e-06,1.6547600856327859e-06,1.6547578164654729e-06,1.6547584477221813e-06
0,0.999951781740034,1.654755553957384e-06,1.3831264468416078e-05,2.53822692641202e-06,1.699459001892978e-06,9.81319071893625e-07,2.06506185249541e-06,1.577991072886465e-06,1.8196712003518762e-06,1.6547578917617086e-06,1.1866623253563487e-06,5.453938784188555e-06,2.1048027901735942e-06,1.5779949885621264e-06,2.02208150709629e-06,1.7352569477345209e-06,1.3507392331087717e-06,1.6547600856327859e-06,1.6547578164654729e-06,1.6547584477221813e-06
0,0.999951781740034,1.654755553957384e-06,1.3831264468416078e-05,2.53822692641202e-06,1.699459001892978e-06,9.81319071893625e-07,2.06506185249541e-06,1.577991072886465e-06,1.8196712003518762e-06,1.6547578917617086e-06,1.1866623253563487e-06,5.453938784188555e-06,2.1048027901735942e-06,1.5779949885621264e-06,2.02208150709629e-06,1.7352569477345209e-06,1.3507392331087717e-06,1.6547600856327859e-06,1.6547578164654729e-06,1.6547584477221813e-06
0,0.999951781740034,1.654755553957384e-06,1.3831264468416078e-05,2.53822692641202e-06,1.699459001892978e-06,9.81319071893625e-07,2.06506185249541e-06,1.577991072886465e-06,1.8196712003518762e-06,1.6547578917617086e-06,1.1866623253563487e-06,5.453938784188555e-06,2.1048027901735942e-06,1.5779949885621264e-06,2.02208150709629e-06,1.7352569477345209e-06,1.3507392331087717e-06,1.6547600856327859e-06,1.6547578164654729e-06,1.6547584477221813e-06
0,0.999951781740034,1.654755553957384e-06,1.3831264468416078e-05,2.53822692641202e-06,1.699459001892978e-06,9.81319071893625e-07,2.06506185249541e-06,1.577991072886465e-06,1.8196712003518762e-06,1.6547578917617086e-06,1.1866623253563487e-06,5.453938784188555e-06,2.1048027901735942e-06,1.5779949885621264e-06,2.02208150709629e-06,1.7352569477345209e-06,1.3507392331087717e-06,1.6547600856327859e-06,1.6547578164654729e-06,1.6547584477221813e-06
0,0.999951781740034,1.654755553957384e-06,1.3831264468416078e-05,2.53822692641202e-06,1.699459001892978e-06,9.81319071893625e-07,2.06506185249541e-06,1.577991072886465e-06,1.8196712003518762e-06,1.6547578917617086e-06,1.1866623253563487e-06,5.453938784188555e-06,2.1048027901735942e-06,1.5779949885621264e-06,2.02208150709629e-06,1.7352569477345209e-06,1.3507392331087717e-06,1.6547600856327859e-06,1.6547578164654729e-06,1.6547584477221813e-06
0,0.999951781740034,1.654755553957384e-06,1.3831264468416078e-05,2.53822692641202e-06,1.699459001892978e-06,9.81319071893625e-07,2.06506185249541e-06,1.577991072886465e-06,1.8196712003518762e-06,1.6547578917617086e-06,1.1866623253563487e-06,5.453938784188555e-06,2.1048027901735942e-06,1.5779949885621264e-06,2.02208150709629e-06,1.7352569477345209e-06,1.3507392331087717e-06,1.6547600856327859e-06,1.6547578164654729e-06,1.6547584477221813e-06
0,0.999951781740034,1.654755553957384e-06,1.3831264468416078e-05,2.53822692641202e-06,1.699459001892978e-06,9.81319071893625e-07,2.06506185249541e-06,1.577991072886465e-06,1.8196712003518762e-06,1.6547578917617086e-06,1.1866623253563487e-06,5.453938784188555e-06,2.1048027901735942e-06,1.5779949885621264e-06,2.02208150709629e-06,1.7352569477345209e-06,1.3507392331087717e-06,1.6547600856327859e-06,1.6547578164654729e-06,1.6547584477221813e-06
0,0.999951781740034,1.654755553957384e-06,1.3831264468416078e-05,2.53822692641202e-06,1.699459001892978e-06,9.81319071893625e-07,2.06506185249541e-06,1.577991072886465e-06,1.8196712003518762e-06,1.6547578917617086e-06,1.1866623253563487e-06,5.453938784188555e-06,2.1048027901735942e-06,1.5779949885621264e-06,2.02208150709629e-06,1.7352569477345209e-06,1.3507392331087717e-06,1.6547600856327859e-06,1.6547578164654729e-06,1.6547584477221813e-06
0,0.999951781740034,1.654755553957384e-06,1.3831264468416078e-05,2.53822692641202e-06,1.699459001892978e-06,9.81319071893625e-07,2.06506185249541e-06,1.577991072886465e-06,1.8196712003518762e-06,1.6547578917617086e-06,1.1866623253563487e-06,5.453938784188555e-06,2.1048027901735942e-06,1.5779949885621264e-06,2.02208150709629e-06,1.7352569477345209e-06,1.3507392331087717e-06,1.6547600856327859e-06,1.6547578164654729e-06,1.6547584477221813e-06
0,0.999951781740034,1.654755553957384e-06,1.3831264468416078e-05,2.53822692641202e-06,1.699459001892978e-06,9.81319071893625e-07,2.06506185249541e-06,1.577991072886465e-06,1.8196712003518762e-06,1.6547578917617086e-06,1.1866623253563487e-06,5.453938784188555e-06,2.1048027901735942e-06,1.5779949885621264e-06,2.02208150709629e-06,1.7352569477345209e-06,1.3507392331087717e-06,1.6547600856327859e-06,1.6547578164654729e-06,1.6547584477221813e-06
0,0.999951781740034,1.654755553957384e-06,1.3831264468416078e-05,2.53822692641202e-06,1.699459001892978e-06,9.81319071893625e-07,2.06506185249541e-06,1.577991072886465e-06,1.8196712003518762e-06,1.6547578917617086e-06,1.1866623253563487e-06,5.453938784188555e-06,2.1048027901735942e-06,1.5779949885621264e-06,2.02208150709629e-06,1.7352569477345209e-06,1.3507392331087717e-06,1.6547600856327859e-06,1.6547578164654729e-06,1.6547584477221813e-06
1,1.601761228296516e-06,0.9999346234338153,1.871723813224228e-06,8.537967554741974e-06,1.6450304848235182e-06,9.498922656653991e-07,1.9989213360969513e-06,1.527453742506805e-06,1.7613918027648071e-06,1.6017599944486886e-06,5.492323832722468e-06,1.1486274812184722e-06,1.095375643726002e-06,1.5274565656576492e-06,2.4430993286358118e-06,1.6796816563814532e-06,2.5688806247713796e-05,1.6017645814228484e-06,1.601764051011345e-06,1.6017645737647371e-06
1,1.601761228296516e-06,0.9999346234338153,1.871723813224228e-06,8.537967554741974e-06,1.6450304848235182e-06,9.498922656653991e-07,1.9989213360969513e-06,1.527453742506805e-06,1.7613918027648071e-06,1.6017599944486886e-06,5.492323832722468e-06,1.1486274812184722e-06,1.095375643726002e-06,1.5274565656576492e-06,2.4430993286358118e-06,1.6796816563814532e-06,2.5688806247713796e-05,1.6017645814228484e-06,1.601764051011345e-06,1.6017645737647371e-06
1,1.601761228296516e-06,0.9999346234338153,1.871723813224228e-06,8.537967554741974e-06,1.6450304848235182e-06,9.498922656653991e-07,1.9989213360969513e-06,1.527453742506805e-06,1.7613918027648071e-06,1.6017599944486886e-06,5.492323832722468e-06,1.1486274812184722e-06,1.095375643726002e-06,1.5274565656576492e-06,2.4430993286358118e-06,1.6796816563814532e-06,2.5688806247713796e-05,1.6017645814228484e-06,1.601764051011345e-06,1.6017645737647371e-06
1,1.601761228296516e-06,0.9999346234338153,1.871723813224228e-06,8.537967554741974e-06,1.6450304848235182e-06,9.498922656653991e-07,1.9989213360969513e-06,1.527453742506805e-06,1.7613918027648071e-06,1.6017599944486886e-06,5.492323832722468e-06,1.1486274812184722e-06,1.095375643726002e-06,1.5274565656576492e-06,2.4430993286358118e-06,1.6796816563814532e-06,2.5688806247713796e-05,1.6017645814228484e-06,1.601764051011345e-06,1.6017645737647371e-06
1,1.601761228296516e-06,0.9999346234338153,1.871723813224228e-06,8.537967554741974e-06,1.6450304848235182e-06,9.498922656653991e-07,1.9989213360969513e-06,1.527453742506805e-06,1.7613918027648071e-06,1.6017599944486886e-06,5.492323832722468e-06,1.1486274812184722e-06,1.095375643726002e-06,1.5274565656576492e-06,2.4430993286358118e-06,1.6796816563814532e-06,2.5688806247713796e-05,1.6017645814228484e-06,1.601764051011345e-06,1.6017645737647371e-06
1,1.601761228296516e-06,0.9999346234338153,1.871723813224228e-06,8.537967554741974e-06,1.6450304848235182e-06,9.498922656653991e-07,1.9989213360969513e-06,1.527453742506805e-06,1.7613918027648071e-06,1.6017599944486886e-06,5.492323832722468e-06,1.1486274812184722e-06,1.095375643726002e-06,1.5274565656576492e-06,2.4430993286358118e-06,1.6796816563814532e-06,2.5688806247713796e-05,1.6017645814228484e-06,1.601764051011345e-06,1.6017645737647371e-06
1,1.601761228296516e-06,0.9999346234338153,1.871723813224228e-06,8.537967554741974e-06,1.6450304848235182e-06,9.498922656653991e-07,1.9989213360969513e-06,1.527453742506805e-06,1.7613918027648071e-06,1.6017599944486886e-06,5.492323832722468e-06,1.1486274812184722e-06,1.095375643726002e-06,1.5274565656576492e-06,2.4430993286358118e-06,1.6796816563814532e-06,2.5688806247713796e-05,1.6017645814228484e-06,1.601764051011345e-06,1.6017645737647371e-06
1,1.601761228296516e-06,0.9999346234338153,1.871723813224228e-06,8.537967554741974e-06,1.6450304848235182e-06,9.498922656653991e-07,1.9989213360969513e-06,1.527453742506805e-06,1.7613918027648071e-06,1.6017599944486886e-06,5.492323832722468e-06,1.1486274812184722e-06,1.095375643726002e-06,1.5274565656576492e-06,2.4430993286358118e-06,1.6796816563814532e-06,2.5688806247713796e-05,1.6017645814228484e-06,1.601764051011345e-06,1.6017645737647371e-06
1,1.601761228296516e-06,0.9999346234338153,1.871723813224228e-06,8.537967554741974e-06,1.6450304848235182e-06,9.498922656653991e-07,1.9989213360969513e-06,1.527453742506805e-06,1.7613918027648071e-06,1.6017599944486886e-06,5.492323832722468e-06,1.1486274812184722e-06,1.095375643726002e-06,1.5274565656576492e-06,2.4430993286358118e-06,1.6796816563814532e-06,2.5688806247713796e-05,1.6017645814228484e-06,1.601764051011345e-06,1.6017645737647371e-06
1,1.601761228296516e-06,0.9999346234338153,1.871723813224228e-06,8.537967554741974e-06,1.6450304848235182e-06,9.498922656653991e-07,1.9989213360969513e-06,1.527453742506805e-06,1.7613918027648071e-06,1.6017599944486886e-06,5.492323832722468e-06,1.1486274812184722e-06,1.095375643726002e-06,1.5274565656576492e-06,2.4430993286358118e-06,1.6796816563814532e-06,2.5688806247713796e-05,1.6017645814228484e-06,1.601764051011345e-06,1.6017645737647371e-06
1,1.601761228296516e-06,0.9999346234338153,1.871723813224228e-06,8.537967554741974e-06,1.6450304848235182e-06,9.498922656653991e-07,1.9989213360969513e-06,1.527453742506805e-06,1.7613918027648071e-06,1.6017599944486886e-06,5.492323832722468e-06,1.1486274812184722e-06,1.095375643726002e-06,1.5274565656576492e-06,2.4430993286358118e-06,1.6796816563814532e-06,2.5688806247713796e-05,1.6017645814228484e-06,1.601764051011345e-06,1.6017645737647371e-06
1,1.601761228296516e-06,0.9999346234338153,1.871723813224228e-06,8.537967554741974e-06,1.6450304848235182e-06,9.498922656653991e-07,1.9989213360969513e-06,1.527453742506805e-06,1.7613918027648071e-06,1.6017599944486886e-06,5.492323832722468e-06,1.1486274812184722e-06,1.095375643726002e-06,1.5274565656576492e-06,2.4430993286358118e-06,1.6796816563814532e-06,2.5688806247713796e-05,1.6017645814228484e-06,1.601764051011345e-06,1.6017645737647371e-06
1,1.601761228296516e-06,0.9999346234338153,1.871723813224228e-06,8.537967554741974e-06,1.6450304848235182e-06,9.498922656653991e-07,1.9989213360969513e-06,1.527453742506805e-06,1.7613918027648071e-06,1.6017599944486886e-06,5.492323832722468e-06,1.1486274812184722e-06,1.095375643726002e-06,1.5274565656576492e-06,2.4430993286358118e-06,1.6796816563814532e-06,2.5688806247713796e-05,1.6017645814228484e-06,1.601764051011345e-06,1.6017645737647371e-06
1,1.601761228296516e-06,0.9999346234338153,1.871723813224228e-06,8.537967554741974e-06,1.6450304848235182e-06,9.498922656653991e-07,1.9989213360969513e-06,1.527453742506805e-06,1.7613918027648071e-06,1.6017599944486886e-06,5.492323832722468e-06,1.1486274812184722e-06,1.095375643726002e-06,1.5274565656576492e-06,2.4430993286358118e-06,1.6796816563814532e-06,2.5688806247713796e-05,1.6017645814228484e-06,1.601764051011345e-06,1.6017645737647371e-06
1,1.601761228296516e-06,0.9999346234338153,1.871723813224228e-06,8.537967554741974e-06,1.6450304848235182e-06,9.498922656653991e-07,1.9989213360969513e-06,1.527453742506805e-06,1.7613918027648071e-06,1.6017599944486886e-06,5.492323832722468e-06,1.1486274812184722e-06,1.095375643726002e-06,1.5274565656576492e-06,2.4430993286358118e-06,1.6796816563814532e-06,2.5688806247713796e-05,1.6017645814228484e-06,1.601764051011345e-06,1.6017645737647371e-06
1,1.601761228296516e-06,0.9999346234338153,1.871723813224228e-06,8.537967554741974e-06,1.6450304848235182e-06,9.498922656653991e-07,1.9989213360969513e-06,1.527453742506805e-06,1.7613918027648071e-06,1.6017599944486886e-06,5.492323832722468e-06,1.1486274812184722e-06,1.095375643726002e-06,1.5274565656576492e-06,2.4430993286358118e-06,1.6796816563814532e-06,2.5688806247713796e-05,1.6017645814228484e-06,1.601764051011345e-06,1.6017645737647371e-06
1,1.601761228296516e-06,0.9999346234338153,1.871723813224228e-06,8.537967554741974e-06,1.6450304848235182e-06,9.498922656653991e-07,1.9989213360969513e-06,1.527453742506805e-06,1.7613918027648071e-06,1.6017599944486886e-06,5.492323832722468e-06,1.1486274812184722e-06,1.095375643726002e-06,1.5274565656576492e-06,2.4430993286358118e-06,1.6796816563814532e-06,2.5688806247713796e-05,1.6017645814228484e-06,1.601764051011345e-06,1.6017645737647371e-06
1,1.601761228296516e-06,0.9999346234338153,1.871723813224228e-06,8.537967554741974e-06,1.6450304848235182e-06,9.498922656653991e-07,1.9989213360969513e-06,1.527453742506805e-06,1.7613918027648071e-06,1.6017599944486886e-06,5.492323832722468e-06,1.1486274812184722e-06,1.095375643726002e-06,1.5274565656576492e-06,2.4430993286358118e-06,1.6796816563814532e-06,2.5688806247713796e-05,1.6017645814228484e-06,1.601764051011345e-06,1.6017645737647371e-06
1,1.601761228296516e-06,0.9999346234338153,1.871723813224228e-06,8.537967554741974e-06,1.6450304848235182e-06,9.498922656653991e-07,1.9989213360969513e-06,1.527453742506805e-06,1.7613918027648071e-06,1.6017599944486886e-06,5.492323832722468e-06,1.1486274812184722e-06,1.095375643726002e-06,1.5274565656576492e-06,2.4430993286358118e-06,1.6796816563814532e-06,2.5688806247713796e-05,1.6017645814228484e-06,1.601764051011345e-06,1.6017645737647371e-06
