target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
1,5.152642592481918e-07,0.9999735578143004,1.6748698213113923e-06,1.3947690371869865e-06,2.5000711914811835e-06,2.1431493807232707e-06,1.1123431304076225e-05,7.610711985129155e-07,5.857306397671201e-06,4.7225310943431377e-07
8,2.2005999767227126e-05,0.9555639461513021,0.0009212768898413549,0.00018130976520715472,0.0001501130925675682,8.221848925481926e-06,1.1319211198198176e-05,2.0879716129708144e-05,0.043101505419682544,1.9421905378690102e-05
4,2.974319416081601e-07,1.6431433337833003e-07,9.879372510894116e-08,1.9757822455279018e-08,0.9999885722301197,1.0238623843507655e-07,5.740304891932449e-06,2.7980512953656644e-07,4.697805126691742e-06,2.7170670907066338e-08
4,5.249247736260402e-07,8.375007744238332e-08,7.53076093120748e-08,5.3442937350542223e-08,0.9999980256254428,7.308677104611397e-08,1.0170738633512158e-07,6.998442343703002e-07,2.7315519584774597e-07,8.915557190698385e-08
4,1.3792340854028145e-06,3.8822287710454655e-07,1.7516878673278005e-07,1.0260813713230536e-07,0.9999922685425512,6.926013964624553e-07,7.311218690551141e-07,2.8304240777099856e-06,5.437805774135114e-07,8.882956418434382e-07
9,3.2880292844641946e-07,2.1801426935973437e-07,4.515787081270641e-07,6.164436943368206e-07,6.016499171441054e-07,3.0187510512920762e-06,7.393896624286362e-07,3.226797668977396e-07,1.0707321729316003e-06,0.9999926319578291
2,1.0248127929805413e-07,2.8309369058272857e-07,0.9999943631492311,2.800445078322288e-06,2.840815441332071e-07,5.328745281918185e-07,1.1261636293965008e-07,4.326968031180448e-07,1.9232460678306234e-07,8.962368756903786e-07
7,1.7459984300686565e-07,2.57389938424157e-07,2.5511869201172215e-06,2.4129106073192296e-06,2.3973751258804424e-07,8.340780134865205e-07,2.6876386917921273e-07,0.9999918290831445,1.0190619930117746e-06,4.1318815848817844e-07
7,0.012379320370458101,0.0012153650716729178,0.001145034668567654,0.0015828376169054958,0.022203576596189684,0.007453847737760402,0.0011704300452165227,0.8390402592882716,0.002378437394313051,0.11143089121064458
1,3.423267345769271e-05,0.9989096150216805,0.0005166011335741549,3.691906012232921e-05,3.953646380503743e-05,3.516231286275783e-05,3.8139420623851764e-05,7.776512909424353e-05,0.00027602733319957473,3.6001451579670437e-05
9,1.5058918552054312e-06,8.088059872446271e-07,3.5783616817431813e-06,8.263994528415122e-06,5.13347124364402e-07,1.2700559600591517e-06,4.192912180185621e-07,5.647500077167512e-07,5.325748938429514e-07,0.9999825429267434
5,0.00010284668929243063,1.8839141421726303e-05,1.5708201858317113e-05,5.705811850683161e-05,1.8970028157256305e-05,0.9992842730952557,5.372089230388072e-05,1.6354067040539962e-05,2.548984214032792e-05,0.0004067399240229119
0,0.9999988629548392,3.9887442547497626e-08,9.341558625579462e-08,5.2495128743578324e-08,1.15646948240766e-07,6.567815174357741e-08,6.310001658455704e-07,2.851763627206885e-08,4.663674776263654e-08,6.376735335903953e-08
5,2.387190495960117e-05,9.359172335556283e-06,1.576749519134245e-05,2.5238932318796067e-05,1.0376085070098005e-05,0.9997770702197859,9.26435344073311e-06,8.633246297574808e-05,1.9431613617484943e-05,2.3287760304884395e-05
0,0.9999995313533605,7.814310088193925e-09,2.574182968368748e-08,3.350095432810694e-08,3.563029744078293e-08,2.7846860957451887e-08,1.9711656717276964e-08,2.090916339834917e-07,3.16633510371691e-08,7.764574554353924e-08
2,1.331650919302687e-08,9.715143018772088e-08,0.9999995619116403,1.5277690067893508e-07,6.867668855466597e-09,1.5614693668834827e-08,1.889247936329912e-08,6.056368586487142e-09,1.05893066368398e-07,2.1519243118252014e-08
7,3.072437549887874e-08,1.5666360451768733e-08,6.645473233791452e-08,3.6587223192568246e-08,3.7578784974013364e-06,1.2351781534678002e-08,5.755023264019325e-08,0.999995187878771,6.620950534423622e-07,1.728129726322637e-07
1,5.50636801253924e-06,0.9998604292158106,6.3353923793650804e-06,5.876641809649223e-06,7.1886343274299935e-06,5.537885227633311e-06,7.29708872687838e-06,7.00586366027622e-06,8.870329058516794e-05,6.119619460459279e-06
8,6.554752918094954e-07,2.653222615559584e-06,1.919188533991727e-07,5.961136795949283e-07,3.472564840768959e-06,1.9852030234921555e-07,6.4535237893232014e-06,4.801687710279954e-07,0.9998608390046777,0.00012445948717860827
5,3.823262356815317e-06,1.6396693752350026e-06,4.402317282179163e-06,2.9654399733520354e-06,6.664816455238247e-05,0.9998949465022481,3.4161288782269258e-06,2.5767930054549486e-06,1.4389938956751071e-05,5.1917833715198825e-06
7,7.088100191389492e-05,3.718788373293694e-05,8.089198667929286e-05,0.00015454475561391706,0.00019234857137249344,9.645580515210547e-05,3.249949531950514e-05,0.9990569129561638,4.1025369741590326e-05,0.00023725217431037977
2,0.9933968334252941,8.934795495625664e-07,0.006580560938477726,1.0455300026527657e-05,2.4822093696034953e-07,1.044422070380971e-06,2.573582134766788e-06,2.2025100022556038e-06,2.6163375896969236e-06,2.5717839181391404e-06
5,0.00031062736027152876,0.00037803843977168004,0.0003478589846517669,0.00210722713776286,0.00021781295796792513,0.9760959067099826,0.0014554483175026525,0.00014225821729342298,0.00017639129396717588,0.01876843058082852
2,1.9448966777931024e-05,4.9453784029001134e-05,0.9994821088660245,3.898580526274267e-05,2.0124652186827844e-05,3.1629017602781745e-05,0.00013748721380589407,1.9696507694946528e-05,0.00017826437259041666,2.280081402501708e-05
1,7.759470578092123e-06,0.9988992002549132,2.8677826735494805e-05,0.0001592811585217456,1.040263079913565e-05,1.2092466336078393e-05,7.96703372365571e-06,7.833610887283914e-06,1.187022127145814e-05,0.0008549153262338425
9,9.923946771219435e-06,1.3221602036241776e-05,9.376583147392677e-05,0.000222355453584975,2.747929618104887e-05,1.1825709639013521e-05,1.584949389259956e-05,0.00014305557592663552,9.792540543842096e-06,0.9994527305499504
1,1.298539701034773e-05,0.9978848821042473,0.0003082136858475737,1.4138522171278299e-05,7.613038108719884e-06,0.001284256382500761,0.00027480349926718055,4.617945031465e-06,0.00019654882989088434,1.1940595924474222e-05
6,1.2687645053161865e-07,1.44822571358107e-06,7.857480220178208e-08,3.642977493953166e-08,6.371720562528699e-07,2.837143302982473e-07,0.9999960367221361,8.160342120719511e-08,1.2118002088035373e-06,5.888110618377214e-08
9,5.96016924185287e-05,0.0003026339101069271,5.982718468443295e-05,8.504380265140907e-05,0.0014192722804954453,0.0010943712800526866,6.022941824233963e-05,0.000875413629410631,0.0004852114294726373,0.9955583953724649
2,4.184010717851432e-06,1.0845349842417809e-05,0.9998352887497082,1.9121370988754086e-05,1.0057894851870694e-06,3.2139347423731467e-06,6.242524754045609e-06,2.790432920661803e-06,0.00011379207337504046,3.5157634653451915e-06
7,1.0298598938578287e-05,1.0540865048306205e-05,1.553830941739335e-05,2.465581934702969e-05,1.561515610111333e-05,1.0913890618881485e-05,1.0574830672870559e-05,0.9998231328863919,6.832666450903085e-05,1.0402978955069203e-05
3,3.6970458040596447e-06,3.947579648041401e-06,4.5590929494862e-06,0.9999052628655068,3.6700306518632967e-06,4.527086395708403e-05,4.851498257113117e-06,3.6102100929270834e-06,1.1411939096030033e-05,1.3718874036455977e-05
4,2.0484867279180315e-05,0.00017916199629043893,2.2463436150535814e-05,2.342494289534024e-05,0.9996234544020013,2.3708709628442943e-05,2.1009927672472614e-05,3.885731806389919e-05,2.0998624320845884e-05,2.6435775697780958e-05
9,1.0995291605910907e-05,1.0409817253758977e-05,0.00021283748930039201,0.0001141190425195564,3.38260832093157e-05,9.691440236188957e-06,1.4937153155053323e-05,3.4862683880030296e-05,9.222427543978556e-06,0.9995490985712957
8,3.0573530020893054e-05,3.740092414026029e-05,4.6937836269577006e-05,0.00021188578844378848,4.117017213045299e-05,0.00010949677814160522,3.777669341280208e-05,2.892265975508934e-05,0.9993201348952591,0.00013570072242630605
3,4.1022283338605494e-07,4.2390058153198653e-07,4.256422827455728e-06,0.9997823125198212,1.4979401628156122e-07,3.8954982733628187e-07,2.3535808210488083e-07,2.994567027235469e-07,0.00020036648533570546,1.1156289972290933e-05
9,9.142572883422477e-05,0.000740083173083106,0.0005347995927386289,0.012895727410697777,9.274482646782577e-05,0.00023758515692164949,9.275095891649596e-05,9.2176692599652e-05,0.0002836720105105591,0.98493903444923
9,2.3015589233054698e-07,1.1748779636584658e-07,1.743185111838179e-07,4.7134303150200866e-07,1.238583326184948e-07,2.334924840179485e-07,1.274919500375044e-07,1.5070036180861077e-07,1.233863991271457e-06,0.9999971372876487
1,4.845654955984244e-07,0.999966653885613,1.2537279764549363e-06,7.579335440349473e-06,1.1647927322396167e-05,2.1927846959167037e-07,9.814771689698953e-07,8.86813474346196e-07,4.652706681908836e-06,5.640282357145537e-06
0,0.9998672638978365,9.483762373036298e-06,1.912533487961547e-05,9.390416376321263e-06,4.729681407571677e-05,9.900890695432615e-06,9.891297856507009e-06,8.977510736338823e-06,8.769293685343643e-06,9.900781485253322e-06
4,6.236745513000664e-07,1.363655867563304e-05,1.7247395077079e-06,2.3438369086556323e-07,0.9999724166099023,2.1738499349525692e-07,6.277048293512182e-07,9.522003428193001e-06,7.889354738748661e-07,2.0800494719380827e-07
9,0.13741019639896518,0.7769701683718412,0.010074732347575813,0.007688959205675219,0.0015766596353852555,0.028135824345507775,0.0009104294819137526,0.0039922759341983844,0.004659260614354441,0.028581493664583266
4,1.273581734039427e-07,1.9168042453864142e-07,1.102191446405092e-07,8.342601281601797e-08,0.9999909551265499,2.651502728315388e-07,7.389423524696662e-06,6.282845810072783e-07,1.580516231538895e-07,9.127969306022119e-08
7,8.982530230662765e-06,8.930232206026157e-06,1.272072670186003e-05,1.389484479796333e-05,2.0444800721520684e-05,9.183964414480665e-06,8.90662290300472e-06,0.9998995951113874,8.597912221308244e-06,8.743254415788298e-06
5,1.8815782402519003e-07,3.7591681606366595e-07,1.0048858754456418e-06,1.7294237072579152e-05,9.006082922640174e-07,0.9999756602107291,3.3446927878380006e-07,1.5049279487241362e-06,6.713918518073387e-07,2.065194311125795e-06
0,0.9999931325751856,2.9255683370768325e-06,1.478321337588305e-07,1.945645217318272e-07,2.1623088958377323e-06,2.68315779950512e-07,4.709202865051483e-07,1.5725364668470342e-07,2.892987945261097e-07,2.513624182052444e-07
7,2.7444265498019937e-06,9.319056956458779e-07,1.3423725835237247e-06,9.027708654510679e-07,7.646011332703823e-07,1.066352397544097e-05,1.0749224931677767e-06,0.9999491377062562,2.603993870003735e-06,2.9833776577682718e-05
1,4.3072417570183275e-07,0.9998921621384786,1.0704437932816792e-06,4.5476554063464516e-07,5.257356417801463e-07,3.4884183248668593e-07,5.739469270553997e-07,8.048935028272822e-05,2.330515381278841e-05,6.388995146798771e-07
1,1.2256919598548055e-07,0.9998041490708641,6.922531731591969e-08,4.781633050518402e-07,1.8188661790094872e-07,5.211345560175136e-07,3.025581522501083e-07,7.847117651840425e-08,0.00019377627649550826,3.2064431937016e-07
9,1.4561614603082127e-05,1.2483070190493155e-05,1.58286621725274e-05,0.00026626055681956034,1.2571830259597493e-05,2.5281217913612706e-05,1.2548748583799629e-05,1.2315769050200236e-05,1.2022104851029193e-05,0.9996161264255561
1,7.133663702046566e-07,0.9998266935984624,3.213405678546315e-07,6.78729939812659e-07,3.724992143243816e-05,1.974385437411428e-06,1.5135757823922654e-06,8.500016699535571e-05,9.202083452450783e-07,4.49347066672739e-05
4,0.0002877126909963562,2.9122384874279325e-08,1.0443280028091639e-08,3.335926992235607e-09,0.9997121502466152,1.475581959332436e-08,3.016991166395646e-08,3.9496085134240894e-08,7.383203717064112e-09,2.355776481277284e-09
