target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
0,0.5809888323833979,0.08232623122969504,0.044984108593500674,0.009621734872810914,0.05582152170085418,0.04401467733006767,0.04610909616586119,0.02891513828796059,0.017119628339140533,0.010327708319099996,0.029841973676560146,0.01064653503677894,0.00911854103343465,0.008145363408521303,0.0,0.017760295607604743,0.004258614014711576,0.0,0.0,0.0
0,0.6576936071876432,0.04477754047859203,0.052164434963814475,0.022111888700838484,0.026748224569734226,0.024789354115391894,0.03786989622972112,0.019377806831735123,0.022884677017576537,0.009693061121991605,0.02107139041771727,0.01406014765187563,0.019701139516234284,0.012913846771010675,0.0013623560680565113,0.008653990766279174,0.0032432123605363127,0.0,0.0008834252312513182,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.6855,0.0,0.048,0.0325,0.044,0.0,0.04,0.0,0.0225,0.0325,0.06,0.034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.6576936071876432,0.04477754047859203,0.052164434963814475,0.022111888700838484,0.026748224569734226,0.024789354115391894,0.03786989622972112,0.019377806831735123,0.022884677017576537,0.009693061121991605,0.02107139041771727,0.01406014765187563,0.019701139516234284,0.012913846771010675,0.0013623560680565113,0.008653990766279174,0.0032432123605363127,0.0,0.0008834252312513182,0.0
0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.5809888323833979,0.08232623122969504,0.044984108593500674,0.009621734872810914,0.05582152170085418,0.04401467733006767,0.04610909616586119,0.02891513828796059,0.017119628339140533,0.010327708319099996,0.029841973676560146,0.01064653503677894,0.00911854103343465,0.008145363408521303,0.0,0.017760295607604743,0.004258614014711576,0.0,0.0,0.0
0,0.6855,0.0,0.048,0.0325,0.044,0.0,0.04,0.0,0.0225,0.0325,0.06,0.034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.5809888323833979,0.08232623122969504,0.044984108593500674,0.009621734872810914,0.05582152170085418,0.04401467733006767,0.04610909616586119,0.02891513828796059,0.017119628339140533,0.010327708319099996,0.029841973676560146,0.01064653503677894,0.00911854103343465,0.008145363408521303,0.0,0.017760295607604743,0.004258614014711576,0.0,0.0,0.0
0,0.6855,0.0,0.048,0.0325,0.044,0.0,0.04,0.0,0.0225,0.0325,0.06,0.034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.6855,0.0,0.048,0.0325,0.044,0.0,0.04,0.0,0.0225,0.0325,0.06,0.034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.6576936071876432,0.04477754047859203,0.052164434963814475,0.022111888700838484,0.026748224569734226,0.024789354115391894,0.03786989622972112,0.019377806831735123,0.022884677017576537,0.009693061121991605,0.02107139041771727,0.01406014765187563,0.019701139516234284,0.012913846771010675,0.0013623560680565113,0.008653990766279174,0.0032432123605363127,0.0,0.0008834252312513182,0.0
1,0.0,0.56875,0.0,0.0,0.0,0.0,0.0,0.0,0.0875,0.0875,0.0,0.0,0.0875,0.0,0.0,0.0875,0.08125,0.0,0.0,0.0
1,0.0,0.56875,0.0,0.0,0.0,0.0,0.0,0.0,0.0875,0.0875,0.0,0.0,0.0875,0.0,0.0,0.0875,0.08125,0.0,0.0,0.0
1,0.04020307036670497,0.6383452084348622,0.0565160039000842,0.017734867842930775,0.016097119924895428,0.012352361554090502,0.035601601153114754,0.020931469169767236,0.0219738710332444,0.023450282365775562,0.017252241580467717,0.016074755149806677,0.01123642595015748,0.01721738608646167,0.008484651089562421,0.027164900705662586,0.014796343868054703,0.0017064998883180701,0.0021402192153180295,0.0007207207207207207
1,0.09396429748961006,0.5752981700052052,0.060728478383223206,0.009621734872810914,0.04259695331123903,0.02034146992130185,0.014597709002300108,0.027930402930402925,0.004645760743321719,0.010327708319099996,0.027785045642188495,0.004258614014711576,0.0,0.03803476946334089,0.010416666666666666,0.014672535680939043,0.027536675239201374,0.0,0.017243008314436887,0.0
1,0.0,0.6583614951356886,0.14449564772145415,0.0,0.04126984126984127,0.0,0.0,0.04126984126984127,0.0,0.0,0.04126984126984127,0.0,0.0,0.0,0.0,0.0,0.07333333333333333,0.0,0.0,0.0
1,0.0,0.6583614951356886,0.14449564772145415,0.0,0.04126984126984127,0.0,0.0,0.04126984126984127,0.0,0.0,0.04126984126984127,0.0,0.0,0.0,0.0,0.0,0.07333333333333333,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.56875,0.0,0.0,0.0,0.0,0.0,0.0,0.0875,0.0875,0.0,0.0,0.0875,0.0,0.0,0.0875,0.08125,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.09396429748961006,0.5752981700052052,0.060728478383223206,0.009621734872810914,0.04259695331123903,0.02034146992130185,0.014597709002300108,0.027930402930402925,0.004645760743321719,0.010327708319099996,0.027785045642188495,0.004258614014711576,0.0,0.03803476946334089,0.010416666666666666,0.014672535680939043,0.027536675239201374,0.0,0.017243008314436887,0.0
1,0.0,0.6583614951356886,0.14449564772145415,0.0,0.04126984126984127,0.0,0.0,0.04126984126984127,0.0,0.0,0.04126984126984127,0.0,0.0,0.0,0.0,0.0,0.07333333333333333,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.04020307036670497,0.6383452084348622,0.0565160039000842,0.017734867842930775,0.016097119924895428,0.012352361554090502,0.035601601153114754,0.020931469169767236,0.0219738710332444,0.023450282365775562,0.017252241580467717,0.016074755149806677,0.01123642595015748,0.01721738608646167,0.008484651089562421,0.027164900705662586,0.014796343868054703,0.0017064998883180701,0.0021402192153180295,0.0007207207207207207
1,0.0,0.6583614951356886,0.14449564772145415,0.0,0.04126984126984127,0.0,0.0,0.04126984126984127,0.0,0.0,0.04126984126984127,0.0,0.0,0.0,0.0,0.0,0.07333333333333333,0.0,0.0,0.0
1,0.09396429748961006,0.5752981700052052,0.060728478383223206,0.009621734872810914,0.04259695331123903,0.02034146992130185,0.014597709002300108,0.027930402930402925,0.004645760743321719,0.010327708319099996,0.027785045642188495,0.004258614014711576,0.0,0.03803476946334089,0.010416666666666666,0.014672535680939043,0.027536675239201374,0.0,0.017243008314436887,0.0
1,0.04020307036670497,0.6383452084348622,0.0565160039000842,0.017734867842930775,0.016097119924895428,0.012352361554090502,0.035601601153114754,0.020931469169767236,0.0219738710332444,0.023450282365775562,0.017252241580467717,0.016074755149806677,0.01123642595015748,0.01721738608646167,0.008484651089562421,0.027164900705662586,0.014796343868054703,0.0017064998883180701,0.0021402192153180295,0.0007207207207207207
1,0.09396429748961006,0.5752981700052052,0.060728478383223206,0.009621734872810914,0.04259695331123903,0.02034146992130185,0.014597709002300108,0.027930402930402925,0.004645760743321719,0.010327708319099996,0.027785045642188495,0.004258614014711576,0.0,0.03803476946334089,0.010416666666666666,0.014672535680939043,0.027536675239201374,0.0,0.017243008314436887,0.0
1,0.04020307036670497,0.6383452084348622,0.0565160039000842,0.017734867842930775,0.016097119924895428,0.012352361554090502,0.035601601153114754,0.020931469169767236,0.0219738710332444,0.023450282365775562,0.017252241580467717,0.016074755149806677,0.01123642595015748,0.01721738608646167,0.008484651089562421,0.027164900705662586,0.014796343868054703,0.0017064998883180701,0.0021402192153180295,0.0007207207207207207
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.04205569310940113,0.04638996181128278,0.6091234654630154,0.034252276744732094,0.017474241158451684,0.014374170720919946,0.014597709002300108,0.009070294784580499,0.004645760743321719,0.04254011141294494,0.01494808449695668,0.011365934554867936,0.04507234493992794,0.008145363408521303,0.03544128898782517,0.017760295607604743,0.013931233062330623,0.0,0.018811769991015276,0.0
2,0.046085273232551655,0.049676242184881904,0.5616170135080315,0.028056781274203232,0.01818600338085942,0.012882027380225187,0.05481446059540471,0.02829374245007347,0.026980376407285935,0.03409427198331533,0.02060808795121839,0.025301898538498322,0.022480805613686414,0.018301575906950793,0.010800291190840292,0.023873561135572558,0.013706215744733479,0.00220786003394699,0.0020335114877205536,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.046085273232551655,0.049676242184881904,0.5616170135080315,0.028056781274203232,0.01818600338085942,0.012882027380225187,0.05481446059540471,0.02829374245007347,0.026980376407285935,0.03409427198331533,0.02060808795121839,0.025301898538498322,0.022480805613686414,0.018301575906950793,0.010800291190840292,0.023873561135572558,0.013706215744733479,0.00220786003394699,0.0020335114877205536,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.048,0.13169482846902203,0.5924956477214542,0.0,0.08526984126984127,0.0,0.0,0.04126984126984127,0.0,0.0,0.10126984126984126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.04205569310940113,0.04638996181128278,0.6091234654630154,0.034252276744732094,0.017474241158451684,0.014374170720919946,0.014597709002300108,0.009070294784580499,0.004645760743321719,0.04254011141294494,0.01494808449695668,0.011365934554867936,0.04507234493992794,0.008145363408521303,0.03544128898782517,0.017760295607604743,0.013931233062330623,0.0,0.018811769991015276,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.046085273232551655,0.049676242184881904,0.5616170135080315,0.028056781274203232,0.01818600338085942,0.012882027380225187,0.05481446059540471,0.02829374245007347,0.026980376407285935,0.03409427198331533,0.02060808795121839,0.025301898538498322,0.022480805613686414,0.018301575906950793,0.010800291190840292,0.023873561135572558,0.013706215744733479,0.00220786003394699,0.0020335114877205536,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.048,0.13169482846902203,0.5924956477214542,0.0,0.08526984126984127,0.0,0.0,0.04126984126984127,0.0,0.0,0.10126984126984126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.046085273232551655,0.049676242184881904,0.5616170135080315,0.028056781274203232,0.01818600338085942,0.012882027380225187,0.05481446059540471,0.02829374245007347,0.026980376407285935,0.03409427198331533,0.02060808795121839,0.025301898538498322,0.022480805613686414,0.018301575906950793,0.010800291190840292,0.023873561135572558,0.013706215744733479,0.00220786003394699,0.0020335114877205536,0.0
2,0.04205569310940113,0.04638996181128278,0.6091234654630154,0.034252276744732094,0.017474241158451684,0.014374170720919946,0.014597709002300108,0.009070294784580499,0.004645760743321719,0.04254011141294494,0.01494808449695668,0.011365934554867936,0.04507234493992794,0.008145363408521303,0.03544128898782517,0.017760295607604743,0.013931233062330623,0.0,0.018811769991015276,0.0
2,0.04205569310940113,0.04638996181128278,0.6091234654630154,0.034252276744732094,0.017474241158451684,0.014374170720919946,0.014597709002300108,0.009070294784580499,0.004645760743321719,0.04254011141294494,0.01494808449695668,0.011365934554867936,0.04507234493992794,0.008145363408521303,0.03544128898782517,0.017760295607604743,0.013931233062330623,0.0,0.018811769991015276,0.0
2,0.048,0.13169482846902203,0.5924956477214542,0.0,0.08526984126984127,0.0,0.0,0.04126984126984127,0.0,0.0,0.10126984126984126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0375,0.0,0.0,0.7191666666666667,0.0,0.11333333333333333,0.04,0.0,0.0225,0.0325,0.0,0.034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.01281000204960033,0.010942588417480813,0.03555938775846756,0.7795882899378881,0.0,0.04670201413898893,0.03917528196696985,0.0,0.004645760743321719,0.010327708319099996,0.02304147465437788,0.027346637102734668,0.0,0.0,0.0,0.0056022408963585435,0.004258614014711576,0.0,0.0,0.0
3,0.02179266940493651,0.017289514207903648,0.03528509307836841,0.6818839094594963,0.008316949846837554,0.06544567787711085,0.025600903749147513,0.011350959026455514,0.025412652521758717,0.012673628316677864,0.016163162548648267,0.03838916509037162,0.007634351644788236,0.00825084060271739,0.0027624098017028694,0.011928932104088104,0.008424237388563453,0.0013949433304272013,0.0,0.0
3,0.0375,0.0,0.0,0.7191666666666667,0.0,0.11333333333333333,0.04,0.0,0.0225,0.0325,0.0,0.034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.02179266940493651,0.017289514207903648,0.03528509307836841,0.6818839094594963,0.008316949846837554,0.06544567787711085,0.025600903749147513,0.011350959026455514,0.025412652521758717,0.012673628316677864,0.016163162548648267,0.03838916509037162,0.007634351644788236,0.00825084060271739,0.0027624098017028694,0.011928932104088104,0.008424237388563453,0.0013949433304272013,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.01281000204960033,0.010942588417480813,0.03555938775846756,0.7795882899378881,0.0,0.04670201413898893,0.03917528196696985,0.0,0.004645760743321719,0.010327708319099996,0.02304147465437788,0.027346637102734668,0.0,0.0,0.0,0.0056022408963585435,0.004258614014711576,0.0,0.0,0.0
3,0.02179266940493651,0.017289514207903648,0.03528509307836841,0.6818839094594963,0.008316949846837554,0.06544567787711085,0.025600903749147513,0.011350959026455514,0.025412652521758717,0.012673628316677864,0.016163162548648267,0.03838916509037162,0.007634351644788236,0.00825084060271739,0.0027624098017028694,0.011928932104088104,0.008424237388563453,0.0013949433304272013,0.0,0.0
3,0.01281000204960033,0.010942588417480813,0.03555938775846756,0.7795882899378881,0.0,0.04670201413898893,0.03917528196696985,0.0,0.004645760743321719,0.010327708319099996,0.02304147465437788,0.027346637102734668,0.0,0.0,0.0,0.0056022408963585435,0.004258614014711576,0.0,0.0,0.0
3,0.0375,0.0,0.0,0.7191666666666667,0.0,0.11333333333333333,0.04,0.0,0.0225,0.0325,0.0,0.034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.01281000204960033,0.010942588417480813,0.03555938775846756,0.7795882899378881,0.0,0.04670201413898893,0.03917528196696985,0.0,0.004645760743321719,0.010327708319099996,0.02304147465437788,0.027346637102734668,0.0,0.0,0.0,0.0056022408963585435,0.004258614014711576,0.0,0.0,0.0
3,0.02179266940493651,0.017289514207903648,0.03528509307836841,0.6818839094594963,0.008316949846837554,0.06544567787711085,0.025600903749147513,0.011350959026455514,0.025412652521758717,0.012673628316677864,0.016163162548648267,0.03838916509037162,0.007634351644788236,0.00825084060271739,0.0027624098017028694,0.011928932104088104,0.008424237388563453,0.0013949433304272013,0.0,0.0
4,0.048,0.03492063492063492,0.08926984126984126,0.0,0.5911521942110178,0.09411764705882353,0.0,0.04126984126984127,0.0,0.0,0.10126984126984126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.027625097371796102,0.015864481808184696,0.018652333315597687,0.007238696816095115,0.6971887222174737,0.02718266845620456,0.029695383483708215,0.06484020204526732,0.00872005315466559,0.004443084003478063,0.05710933118125383,0.01922422652507166,0.00463172176945045,0.013683089268018502,0.0,0.003218672950042669,0.0006822356336919444,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.05758814305485862,0.03530001744287459,0.0172156581931018,0.0,0.63435043326548,0.038412436433709125,0.006666666666666667,0.08303928794782452,0.012473867595818816,0.0,0.07320932061533567,0.03359880537580886,0.0,0.008145363408521303,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.048,0.03492063492063492,0.08926984126984126,0.0,0.5911521942110178,0.09411764705882353,0.0,0.04126984126984127,0.0,0.0,0.10126984126984126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.027625097371796102,0.015864481808184696,0.018652333315597687,0.007238696816095115,0.6971887222174737,0.02718266845620456,0.029695383483708215,0.06484020204526732,0.00872005315466559,0.004443084003478063,0.05710933118125383,0.01922422652507166,0.00463172176945045,0.013683089268018502,0.0,0.003218672950042669,0.0006822356336919444,0.0,0.0,0.0
4,0.027625097371796102,0.015864481808184696,0.018652333315597687,0.007238696816095115,0.6971887222174737,0.02718266845620456,0.029695383483708215,0.06484020204526732,0.00872005315466559,0.004443084003478063,0.05710933118125383,0.01922422652507166,0.00463172176945045,0.013683089268018502,0.0,0.003218672950042669,0.0006822356336919444,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.05758814305485862,0.03530001744287459,0.0172156581931018,0.0,0.63435043326548,0.038412436433709125,0.006666666666666667,0.08303928794782452,0.012473867595818816,0.0,0.07320932061533567,0.03359880537580886,0.0,0.008145363408521303,0.0,0.0,0.0,0.0,0.0,0.0
4,0.027625097371796102,0.015864481808184696,0.018652333315597687,0.007238696816095115,0.6971887222174737,0.02718266845620456,0.029695383483708215,0.06484020204526732,0.00872005315466559,0.004443084003478063,0.05710933118125383,0.01922422652507166,0.00463172176945045,0.013683089268018502,0.0,0.003218672950042669,0.0006822356336919444,0.0,0.0,0.0
4,0.048,0.03492063492063492,0.08926984126984126,0.0,0.5911521942110178,0.09411764705882353,0.0,0.04126984126984127,0.0,0.0,0.10126984126984126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.048,0.03492063492063492,0.08926984126984126,0.0,0.5911521942110178,0.09411764705882353,0.0,0.04126984126984127,0.0,0.0,0.10126984126984126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
