target,prediction_0.0,prediction_0.18,prediction_0.27,prediction_0.45,prediction_32.0,prediction_42.0,prediction_59.0,prediction_67.0,prediction_75.0,prediction_80.0,prediction_115.0,prediction_137.0,prediction_337.0,prediction_643.0,prediction_2151.0,prediction_2303.0,prediction_2515.0,prediction_6357.0,prediction_7693.0,prediction_11899.0
1,0.0019104267,0.95680434,0.0029659402,0.0023247574,0.002040183,0.0039122663,0.0039122663,0.002251663,0.0022072108,0.0022906652,0.0022263292,0.0022225585,0.0022507878,0.002071509,0.0020604027,0.0021960617,0.0021335927,0.0020408982,4.2437852e-05,0.0021356847
1,0.0019104267,0.95680434,0.0029659402,0.0023247574,0.002040183,0.0039122663,0.0039122663,0.002251663,0.0022072108,0.0022906652,0.0022263292,0.0022225585,0.0022507878,0.002071509,0.0020604027,0.0021960617,0.0021335927,0.0020408982,4.2437852e-05,0.0021356847
1,0.0019104267,0.95680434,0.0029659402,0.0023247574,0.002040183,0.0039122663,0.0039122663,0.002251663,0.0022072108,0.0022906652,0.0022263292,0.0022225585,0.0022507878,0.002071509,0.0020604027,0.0021960617,0.0021335927,0.0020408982,4.2437852e-05,0.0021356847
2,0.0019072846,0.0023690439,0.95746744,0.0023209339,0.0020368283,0.0039058314,0.0039058314,0.0022479594,0.0022035802,0.002286899,0.0022226674,0.0022189028,0.002247086,0.002068102,0.002057014,0.0021924495,0.0021300837,0.0020375415,4.2368072e-05,0.002132172
2,0.0019072846,0.0023690439,0.95746744,0.0023209339,0.0020368283,0.0039058314,0.0039058314,0.0022479594,0.0022035802,0.002286899,0.0022226674,0.0022189028,0.002247086,0.002068102,0.002057014,0.0021924495,0.0021300837,0.0020375415,4.2368072e-05,0.002132172
2,0.0019072846,0.0023690439,0.95746744,0.0023209339,0.0020368283,0.0039058314,0.0039058314,0.0022479594,0.0022035802,0.002286899,0.0022226674,0.0022189028,0.002247086,0.002068102,0.002057014,0.0021924495,0.0021300837,0.0020375415,4.2368072e-05,0.002132172
2,0.0019072846,0.0023690439,0.95746744,0.0023209339,0.0020368283,0.0039058314,0.0039058314,0.0022479594,0.0022035802,0.002286899,0.0022226674,0.0022189028,0.002247086,0.002068102,0.002057014,0.0021924495,0.0021300837,0.0020375415,4.2368072e-05,0.002132172
2,0.0019072846,0.0023690439,0.95746744,0.0023209339,0.0020368283,0.0039058314,0.0039058314,0.0022479594,0.0022035802,0.002286899,0.0022226674,0.0022189028,0.002247086,0.002068102,0.002057014,0.0021924495,0.0021300837,0.0020375415,4.2368072e-05,0.002132172
3,0.0019292375,0.0033590617,0.0029951443,0.95536757,0.0020602716,0.003950788,0.003950788,0.0022738338,0.0022289439,0.0023132202,0.0022482506,0.0022444427,0.0022729503,0.002091906,0.0020806903,0.0022176849,0.0021546013,0.0020609938,4.285571e-05,0.0021567135
3,0.0019292375,0.0033590617,0.0029951443,0.95536757,0.0020602716,0.003950788,0.003950788,0.0022738338,0.0022289439,0.0023132202,0.0022482506,0.0022444427,0.0022729503,0.002091906,0.0020806903,0.0022176849,0.0021546013,0.0020609938,4.285571e-05,0.0021567135
3,0.0019292375,0.0033590617,0.0029951443,0.95536757,0.0020602716,0.003950788,0.003950788,0.0022738338,0.0022289439,0.0023132202,0.0022482506,0.0022444427,0.0022729503,0.002091906,0.0020806903,0.0022176849,0.0021546013,0.0020609938,4.285571e-05,0.0021567135
3,0.0019292375,0.0033590617,0.0029951443,0.95536757,0.0020602716,0.003950788,0.003950788,0.0022738338,0.0022289439,0.0023132202,0.0022482506,0.0022444427,0.0022729503,0.002091906,0.0020806903,0.0022176849,0.0021546013,0.0020609938,4.285571e-05,0.0021567135
3,0.0019292375,0.0033590617,0.0029951443,0.95536757,0.0020602716,0.003950788,0.003950788,0.0022738338,0.0022289439,0.0023132202,0.0022482506,0.0022444427,0.0022729503,0.002091906,0.0020806903,0.0022176849,0.0021546013,0.0020609938,4.285571e-05,0.0021567135
4,0.007871798,0.001067951,0.0011211756,0.0010462631,0.9504416,0.002418018,0.002418018,0.0010133667,0.000993361,0.0033060429,0.004362807,0.0010002683,0.0021224536,0.00093228807,0.0009272897,0.0009883433,0.01359881,0.00091851165,0.002490475,0.00096117053
4,0.007871798,0.001067951,0.0011211756,0.0010462631,0.9504416,0.002418018,0.002418018,0.0010133667,0.000993361,0.0033060429,0.004362807,0.0010002683,0.0021224536,0.00093228807,0.0009272897,0.0009883433,0.01359881,0.00091851165,0.002490475,0.00096117053
4,0.007871798,0.001067951,0.0011211756,0.0010462631,0.9504416,0.002418018,0.002418018,0.0010133667,0.000993361,0.0033060429,0.004362807,0.0010002683,0.0021224536,0.00093228807,0.0009272897,0.0009883433,0.01359881,0.00091851165,0.002490475,0.00096117053
4,0.007871798,0.001067951,0.0011211756,0.0010462631,0.9504416,0.002418018,0.002418018,0.0010133667,0.000993361,0.0033060429,0.004362807,0.0010002683,0.0021224536,0.00093228807,0.0009272897,0.0009883433,0.01359881,0.00091851165,0.002490475,0.00096117053
4,0.007871798,0.001067951,0.0011211756,0.0010462631,0.9504416,0.002418018,0.002418018,0.0010133667,0.000993361,0.0033060429,0.004362807,0.0010002683,0.0021224536,0.00093228807,0.0009272897,0.0009883433,0.01359881,0.00091851165,0.002490475,0.00096117053
5,0.0030873104,0.0038347594,0.0040258747,0.003756882,0.0032970025,0.4698858,0.4698858,0.003638759,0.0035669245,0.00370179,0.003597819,0.0035917251,0.003637345,0.0033476246,0.0033296766,0.003548907,0.003447954,0.003298158,6.8580994e-05,0.0034513345
5,0.0030873104,0.0038347594,0.0040258747,0.003756882,0.0032970025,0.4698858,0.4698858,0.003638759,0.0035669245,0.00370179,0.003597819,0.0035917251,0.003637345,0.0033476246,0.0033296766,0.003548907,0.003447954,0.003298158,6.8580994e-05,0.0034513345
5,0.0030873104,0.0038347594,0.0040258747,0.003756882,0.0032970025,0.4698858,0.4698858,0.003638759,0.0035669245,0.00370179,0.003597819,0.0035917251,0.003637345,0.0033476246,0.0033296766,0.003548907,0.003447954,0.003298158,6.8580994e-05,0.0034513345
5,0.0030873104,0.0038347594,0.0040258747,0.003756882,0.0032970025,0.4698858,0.4698858,0.003638759,0.0035669245,0.00370179,0.003597819,0.0035917251,0.003637345,0.0033476246,0.0033296766,0.003548907,0.003447954,0.003298158,6.8580994e-05,0.0034513345
5,0.0030873104,0.0038347594,0.0040258747,0.003756882,0.0032970025,0.4698858,0.4698858,0.003638759,0.0035669245,0.00370179,0.003597819,0.0035917251,0.003637345,0.0033476246,0.0033296766,0.003548907,0.003447954,0.003298158,6.8580994e-05,0.0034513345
6,0.0030873104,0.0038347594,0.0040258747,0.003756882,0.0032970025,0.4698858,0.4698858,0.003638759,0.0035669245,0.00370179,0.003597819,0.0035917251,0.003637345,0.0033476246,0.0033296766,0.003548907,0.003447954,0.003298158,6.8580994e-05,0.0034513345
6,0.0030873104,0.0038347594,0.0040258747,0.003756882,0.0032970025,0.4698858,0.4698858,0.003638759,0.0035669245,0.00370179,0.003597819,0.0035917251,0.003637345,0.0033476246,0.0033296766,0.003548907,0.003447954,0.003298158,6.8580994e-05,0.0034513345
6,0.0030873104,0.0038347594,0.0040258747,0.003756882,0.0032970025,0.4698858,0.4698858,0.003638759,0.0035669245,0.00370179,0.003597819,0.0035917251,0.003637345,0.0033476246,0.0033296766,0.003548907,0.003447954,0.003298158,6.8580994e-05,0.0034513345
6,0.0030873104,0.0038347594,0.0040258747,0.003756882,0.0032970025,0.4698858,0.4698858,0.003638759,0.0035669245,0.00370179,0.003597819,0.0035917251,0.003637345,0.0033476246,0.0033296766,0.003548907,0.003447954,0.003298158,6.8580994e-05,0.0034513345
6,0.0030873104,0.0038347594,0.0040258747,0.003756882,0.0032970025,0.4698858,0.4698858,0.003638759,0.0035669245,0.00370179,0.003597819,0.0035917251,0.003637345,0.0033476246,0.0033296766,0.003548907,0.003447954,0.003298158,6.8580994e-05,0.0034513345
7,0.0018796342,0.0032726955,0.0029181347,0.0038206903,0.0020073,0.0038492077,0.0038492077,0.95490986,0.0021716345,0.0022537452,0.0021904449,0.002186735,0.0022145095,0.0020381203,0.0020271929,0.002160665,0.0020992034,0.0020080027,4.175385e-05,0.0021012614
7,0.0018796342,0.0032726955,0.0029181347,0.0038206903,0.0020073,0.0038492077,0.0038492077,0.95490986,0.0021716345,0.0022537452,0.0021904449,0.002186735,0.0022145095,0.0020381203,0.0020271929,0.002160665,0.0020992034,0.0020080027,4.175385e-05,0.0021012614
7,0.0018796342,0.0032726955,0.0029181347,0.0038206903,0.0020073,0.0038492077,0.0038492077,0.95490986,0.0021716345,0.0022537452,0.0021904449,0.002186735,0.0022145095,0.0020381203,0.0020271929,0.002160665,0.0020992034,0.0020080027,4.175385e-05,0.0021012614
7,0.0018796342,0.0032726955,0.0029181347,0.0038206903,0.0020073,0.0038492077,0.0038492077,0.95490986,0.0021716345,0.0022537452,0.0021904449,0.002186735,0.0022145095,0.0020381203,0.0020271929,0.002160665,0.0020992034,0.0020080027,4.175385e-05,0.0021012614
8,0.0018239875,0.0031758074,0.0028317433,0.0037075784,0.0019478728,0.0037352517,0.0037352517,0.004326446,0.9540256,0.0021870218,0.0021255969,0.0021219966,0.002148949,0.0019777815,0.0019671777,0.0020966986,0.0020370563,0.0019485556,4.0517745e-05,0.0020390535
8,0.0018239875,0.0031758074,0.0028317433,0.0037075784,0.0019478728,0.0037352517,0.0037352517,0.004326446,0.9540256,0.0021870218,0.0021255969,0.0021219966,0.002148949,0.0019777815,0.0019671777,0.0020966986,0.0020370563,0.0019485556,4.0517745e-05,0.0020390535
8,0.0018239875,0.0031758074,0.0028317433,0.0037075784,0.0019478728,0.0037352517,0.0037352517,0.004326446,0.9540256,0.0021870218,0.0021255969,0.0021219966,0.002148949,0.0019777815,0.0019671777,0.0020966986,0.0020370563,0.0019485556,4.0517745e-05,0.0020390535
8,0.0018239875,0.0031758074,0.0028317433,0.0037075784,0.0019478728,0.0037352517,0.0037352517,0.004326446,0.9540256,0.0021870218,0.0021255969,0.0021219966,0.002148949,0.0019777815,0.0019671777,0.0020966986,0.0020370563,0.0019485556,4.0517745e-05,0.0020390535
8,0.0018239875,0.0031758074,0.0028317433,0.0037075784,0.0019478728,0.0037352517,0.0037352517,0.004326446,0.9540256,0.0021870218,0.0021255969,0.0021219966,0.002148949,0.0019777815,0.0019671777,0.0020966986,0.0020370563,0.0019485556,4.0517745e-05,0.0020390535
9,0.0015720491,0.0019526471,0.0020499632,0.001912993,0.0016788229,0.004421117,0.004421117,0.0018528452,0.0018162663,0.94930655,0.0018319987,0.0018288958,0.0038807055,0.0017046004,0.0016954612,0.001807092,0.001755688,0.0016794114,0.011074353,0.0017574092
9,0.0015720491,0.0019526471,0.0020499632,0.001912993,0.0016788229,0.004421117,0.004421117,0.0018528452,0.0018162663,0.94930655,0.0018319987,0.0018288958,0.0038807055,0.0017046004,0.0016954612,0.001807092,0.001755688,0.0016794114,0.011074353,0.0017574092
9,0.0015720491,0.0019526471,0.0020499632,0.001912993,0.0016788229,0.004421117,0.004421117,0.0018528452,0.0018162663,0.94930655,0.0018319987,0.0018288958,0.0038807055,0.0017046004,0.0016954612,0.001807092,0.001755688,0.0016794114,0.011074353,0.0017574092
9,0.0015720491,0.0019526471,0.0020499632,0.001912993,0.0016788229,0.004421117,0.004421117,0.0018528452,0.0018162663,0.94930655,0.0018319987,0.0018288958,0.0038807055,0.0017046004,0.0016954612,0.001807092,0.001755688,0.0016794114,0.011074353,0.0017574092
9,0.0015720491,0.0019526471,0.0020499632,0.001912993,0.0016788229,0.004421117,0.004421117,0.0018528452,0.0018162663,0.94930655,0.0018319987,0.0018288958,0.0038807055,0.0017046004,0.0016954612,0.001807092,0.001755688,0.0016794114,0.011074353,0.0017574092
10,0.0016275772,0.0020216187,0.0021223722,0.0019805639,0.0017381232,0.00457728,0.00457728,0.0019182917,0.0018804207,0.0062583033,0.9499054,0.0018934961,0.0040177777,0.0017648105,0.0017553485,0.0018709223,0.0018177025,0.0017387317,0.00471444,0.0018194845
10,0.0016275772,0.0020216187,0.0021223722,0.0019805639,0.0017381232,0.00457728,0.00457728,0.0019182917,0.0018804207,0.0062583033,0.9499054,0.0018934961,0.0040177777,0.0017648105,0.0017553485,0.0018709223,0.0018177025,0.0017387317,0.00471444,0.0018194845
10,0.0016275772,0.0020216187,0.0021223722,0.0019805639,0.0017381232,0.00457728,0.00457728,0.0019182917,0.0018804207,0.0062583033,0.9499054,0.0018934961,0.0040177777,0.0017648105,0.0017553485,0.0018709223,0.0018177025,0.0017387317,0.00471444,0.0018194845
10,0.0016275772,0.0020216187,0.0021223722,0.0019805639,0.0017381232,0.00457728,0.00457728,0.0019182917,0.0018804207,0.0062583033,0.9499054,0.0018934961,0.0040177777,0.0017648105,0.0017553485,0.0018709223,0.0018177025,0.0017387317,0.00471444,0.0018194845
10,0.0016275772,0.0020216187,0.0021223722,0.0019805639,0.0017381232,0.00457728,0.00457728,0.0019182917,0.0018804207,0.0062583033,0.9499054,0.0018934961,0.0040177777,0.0017648105,0.0017553485,0.0018709223,0.0018177025,0.0017387317,0.00471444,0.0018194845
11,0.0016163862,0.0028143455,0.002509442,0.003285592,0.0017261714,0.0033101155,0.0033101155,0.0038340217,0.0047398307,0.001938101,0.001883667,0.9519583,0.0019043613,0.0017526757,0.0017432789,0.006298766,0.0018052042,0.0017267764,3.5906094e-05,0.001806974
11,0.0016163862,0.0028143455,0.002509442,0.003285592,0.0017261714,0.0033101155,0.0033101155,0.0038340217,0.0047398307,0.001938101,0.001883667,0.9519583,0.0019043613,0.0017526757,0.0017432789,0.006298766,0.0018052042,0.0017267764,3.5906094e-05,0.001806974
11,0.0016163862,0.0028143455,0.002509442,0.003285592,0.0017261714,0.0033101155,0.0033101155,0.0038340217,0.0047398307,0.001938101,0.001883667,0.9519583,0.0019043613,0.0017526757,0.0017432789,0.006298766,0.0018052042,0.0017267764,3.5906094e-05,0.001806974
11,0.0016163862,0.0028143455,0.002509442,0.003285592,0.0017261714,0.0033101155,0.0033101155,0.0038340217,0.0047398307,0.001938101,0.001883667,0.9519583,0.0019043613,0.0017526757,0.0017432789,0.006298766,0.0018052042,0.0017267764,3.5906094e-05,0.001806974
12,0.0019061744,0.002367665,0.002485665,0.002319583,0.002035642,0.005360786,0.005360786,0.002246651,0.0022022978,0.0022855666,0.0022213738,0.0022176115,0.9543379,0.0020668982,0.0020558166,0.0021911736,0.002128844,0.0020363554,4.2343392e-05,0.002130931
12,0.0019061744,0.002367665,0.002485665,0.002319583,0.002035642,0.005360786,0.005360786,0.002246651,0.0022022978,0.0022855666,0.0022213738,0.0022176115,0.9543379,0.0020668982,0.0020558166,0.0021911736,0.002128844,0.0020363554,4.2343392e-05,0.002130931
12,0.0019061744,0.002367665,0.002485665,0.002319583,0.002035642,0.005360786,0.005360786,0.002246651,0.0022022978,0.0022855666,0.0022213738,0.0022176115,0.9543379,0.0020668982,0.0020558166,0.0021911736,0.002128844,0.0020363554,4.2343392e-05,0.002130931
12,0.0019061744,0.002367665,0.002485665,0.002319583,0.002035642,0.005360786,0.005360786,0.002246651,0.0022022978,0.0022855666,0.0022213738,0.0022176115,0.9543379,0.0020668982,0.0020558166,0.0021911736,0.002128844,0.0020363554,4.2343392e-05,0.002130931
12,0.0019061744,0.002367665,0.002485665,0.002319583,0.002035642,0.005360786,0.005360786,0.002246651,0.0022022978,0.0022855666,0.0022213738,0.0022176115,0.9543379,0.0020668982,0.0020558166,0.0021911736,0.002128844,0.0020363554,4.2343392e-05,0.002130931
13,0.0028286995,0.00038376392,0.00040289,0.00037597053,0.016760258,0.00086890516,0.00086890516,0.00036414934,0.00035696034,0.0011880139,0.0015677575,0.00035944246,0.0007626949,0.96576613,0.00033321787,0.00035515724,0.0048866784,0.0003300635,0.0008949423,0.00034539282
13,0.0028286995,0.00038376392,0.00040289,0.00037597053,0.016760258,0.00086890516,0.00086890516,0.00036414934,0.00035696034,0.0011880139,0.0015677575,0.00035944246,0.0007626949,0.96576613,0.00033321787,0.00035515724,0.0048866784,0.0003300635,0.0008949423,0.00034539282
13,0.0028286995,0.00038376392,0.00040289,0.00037597053,0.016760258,0.00086890516,0.00086890516,0.00036414934,0.00035696034,0.0011880139,0.0015677575,0.00035944246,0.0007626949,0.96576613,0.00033321787,0.00035515724,0.0048866784,0.0003300635,0.0008949423,0.00034539282
13,0.0028286995,0.00038376392,0.00040289,0.00037597053,0.016760258,0.00086890516,0.00086890516,0.00036414934,0.00035696034,0.0011880139,0.0015677575,0.00035944246,0.0007626949,0.96576613,0.00033321787,0.00035515724,0.0048866784,0.0003300635,0.0008949423,0.00034539282
14,0.00081125664,0.0014125068,0.0012594771,0.001649023,0.00086635764,0.0016613314,0.0016613314,0.0019242774,0.0023788987,0.00097272417,0.0009454037,0.004456111,0.00095578993,0.0008796597,0.950304,0.0031613212,0.0009060235,0.0008996846,0.008942025,0.013952807
14,0.00081125664,0.0014125068,0.0012594771,0.001649023,0.00086635764,0.0016613314,0.0016613314,0.0019242774,0.0023788987,0.00097272417,0.0009454037,0.004456111,0.00095578993,0.0008796597,0.950304,0.0031613212,0.0009060235,0.0008996846,0.008942025,0.013952807
14,0.00081125664,0.0014125068,0.0012594771,0.001649023,0.00086635764,0.0016613314,0.0016613314,0.0019242774,0.0023788987,0.00097272417,0.0009454037,0.004456111,0.00095578993,0.0008796597,0.950304,0.0031613212,0.0009060235,0.0008996846,0.008942025,0.013952807
14,0.00081125664,0.0014125068,0.0012594771,0.001649023,0.00086635764,0.0016613314,0.0016613314,0.0019242774,0.0023788987,0.00097272417,0.0009454037,0.004456111,0.00095578993,0.0008796597,0.950304,0.0031613212,0.0009060235,0.0008996846,0.008942025,0.013952807
14,0.00081125664,0.0014125068,0.0012594771,0.001649023,0.00086635764,0.0016613314,0.0016613314,0.0019242774,0.0023788987,0.00097272417,0.0009454037,0.004456111,0.00095578993,0.0008796597,0.950304,0.0031613212,0.0009060235,0.0008996846,0.008942025,0.013952807
15,0.0017496406,0.0030463592,0.0027163196,0.003556455,0.0018684771,0.0035830003,0.0035830003,0.0041500973,0.0051305806,0.0020978784,0.002038956,0.0020355023,0.002061356,0.0018971659,0.0018869942,0.95278025,0.0019540247,0.0018691313,3.8866197e-05,0.0019559404
15,0.0017496406,0.0030463592,0.0027163196,0.003556455,0.0018684771,0.0035830003,0.0035830003,0.0041500973,0.0051305806,0.0020978784,0.002038956,0.0020355023,0.002061356,0.0018971659,0.0018869942,0.95278025,0.0019540247,0.0018691313,3.8866197e-05,0.0019559404
15,0.0017496406,0.0030463592,0.0027163196,0.003556455,0.0018684771,0.0035830003,0.0035830003,0.0041500973,0.0051305806,0.0020978784,0.002038956,0.0020355023,0.002061356,0.0018971659,0.0018869942,0.95278025,0.0019540247,0.0018691313,3.8866197e-05,0.0019559404
15,0.0017496406,0.0030463592,0.0027163196,0.003556455,0.0018684771,0.0035830003,0.0035830003,0.0041500973,0.0051305806,0.0020978784,0.002038956,0.0020355023,0.002061356,0.0018971659,0.0018869942,0.95278025,0.0019540247,0.0018691313,3.8866197e-05,0.0019559404
15,0.0017496406,0.0030463592,0.0027163196,0.003556455,0.0018684771,0.0035830003,0.0035830003,0.0041500973,0.0051305806,0.0020978784,0.002038956,0.0020355023,0.002061356,0.0018971659,0.0018869942,0.95278025,0.0019540247,0.0018691313,3.8866197e-05,0.0019559404
16,0.0109814275,0.001489828,0.0015640781,0.0014595728,0.001280906,0.0033732175,0.0033732175,0.0014136813,0.0013857725,0.0046120426,0.006086265,0.0013954084,0.0029608952,0.0013005737,0.0012936008,0.0013787727,0.9485543,0.001281355,0.0034742977,0.0013408656
16,0.0109814275,0.001489828,0.0015640781,0.0014595728,0.001280906,0.0033732175,0.0033732175,0.0014136813,0.0013857725,0.0046120426,0.006086265,0.0013954084,0.0029608952,0.0013005737,0.0012936008,0.0013787727,0.9485543,0.001281355,0.0034742977,0.0013408656
16,0.0109814275,0.001489828,0.0015640781,0.0014595728,0.001280906,0.0033732175,0.0033732175,0.0014136813,0.0013857725,0.0046120426,0.006086265,0.0013954084,0.0029608952,0.0013005737,0.0012936008,0.0013787727,0.9485543,0.001281355,0.0034742977,0.0013408656
16,0.0109814275,0.001489828,0.0015640781,0.0014595728,0.001280906,0.0033732175,0.0033732175,0.0014136813,0.0013857725,0.0046120426,0.006086265,0.0013954084,0.0029608952,0.0013005737,0.0012936008,0.0013787727,0.9485543,0.001281355,0.0034742977,0.0013408656
16,0.0109814275,0.001489828,0.0015640781,0.0014595728,0.001280906,0.0033732175,0.0033732175,0.0014136813,0.0013857725,0.0046120426,0.006086265,0.0013954084,0.0029608952,0.0013005737,0.0012936008,0.0013787727,0.9485543,0.001281355,0.0034742977,0.0013408656
17,0.00028738845,0.00050038163,0.00044617077,0.0005841678,0.0003069079,0.000588528,0.000588528,0.00068167684,0.0008427268,0.0003445883,0.00033491,0.0015785809,0.00033858937,0.00031162,0.01649783,0.0011199005,0.00032095955,0.96621597,0.0031677193,0.004942793
17,0.00028738845,0.00050038163,0.00044617077,0.0005841678,0.0003069079,0.000588528,0.000588528,0.00068167684,0.0008427268,0.0003445883,0.00033491,0.0015785809,0.00033858937,0.00031162,0.01649783,0.0011199005,0.00032095955,0.96621597,0.0031677193,0.004942793
17,0.00028738845,0.00050038163,0.00044617077,0.0005841678,0.0003069079,0.000588528,0.000588528,0.00068167684,0.0008427268,0.0003445883,0.00033491,0.0015785809,0.00033858937,0.00031162,0.01649783,0.0011199005,0.00032095955,0.96621597,0.0031677193,0.004942793
17,0.00028738845,0.00050038163,0.00044617077,0.0005841678,0.0003069079,0.000588528,0.000588528,0.00068167684,0.0008427268,0.0003445883,0.00033491,0.0015785809,0.00033858937,0.00031162,0.01649783,0.0011199005,0.00032095955,0.96621597,0.0031677193,0.004942793
17,0.00028738845,0.00050038163,0.00044617077,0.0005841678,0.0003069079,0.000588528,0.000588528,0.00068167684,0.0008427268,0.0003445883,0.00033491,0.0015785809,0.00033858937,0.00031162,0.01649783,0.0011199005,0.00032095955,0.96621597,0.0031677193,0.004942793
18,0.003069682,0.0038128633,0.004002887,0.00373543,0.0032781765,0.008632954,0.008632954,0.0036179817,0.0035465576,0.0036806527,0.0035772757,0.0035712167,0.0075777094,0.0033285099,0.0033106643,0.003528643,0.0034282666,0.0032793258,0.9189566,0.0034316275
18,0.003069682,0.0038128633,0.004002887,0.00373543,0.0032781765,0.008632954,0.008632954,0.0036179817,0.0035465576,0.0036806527,0.0035772757,0.0035712167,0.0075777094,0.0033285099,0.0033106643,0.003528643,0.0034282666,0.0032793258,0.9189566,0.0034316275
18,0.001165679,0.0020296036,0.0018097182,0.0023694492,0.001244852,0.002387135,0.002387135,0.002764957,0.0034181934,0.0013976879,0.0013584322,0.0064029,0.0013733561,0.001263966,0.0012571893,0.004542441,0.0013018475,0.0012452883,0.9589771,0.0013031238
18,0.003069682,0.0038128633,0.004002887,0.00373543,0.0032781765,0.008632954,0.008632954,0.0036179817,0.0035465576,0.0036806527,0.0035772757,0.0035712167,0.0075777094,0.0033285099,0.0033106643,0.003528643,0.0034282666,0.0032793258,0.9189566,0.0034316275
19,0.0010883813,0.001895018,0.0016897136,0.0022123284,0.0011623043,0.002228841,0.002228841,0.0025816092,0.0031915288,0.0013050055,0.0012683528,0.0059783156,0.0012822871,0.0011801508,0.0011738236,0.004241226,0.0012155204,0.0011627116,0.01500362,0.9479104
19,0.0010883813,0.001895018,0.0016897136,0.0022123284,0.0011623043,0.002228841,0.002228841,0.0025816092,0.0031915288,0.0013050055,0.0012683528,0.0059783156,0.0012822871,0.0011801508,0.0011738236,0.004241226,0.0012155204,0.0011627116,0.01500362,0.9479104
19,0.0010883813,0.001895018,0.0016897136,0.0022123284,0.0011623043,0.002228841,0.002228841,0.0025816092,0.0031915288,0.0013050055,0.0012683528,0.0059783156,0.0012822871,0.0011801508,0.0011738236,0.004241226,0.0012155204,0.0011627116,0.01500362,0.9479104
19,0.0010883813,0.001895018,0.0016897136,0.0022123284,0.0011623043,0.002228841,0.002228841,0.0025816092,0.0031915288,0.0013050055,0.0012683528,0.0059783156,0.0012822871,0.0011801508,0.0011738236,0.004241226,0.0012155204,0.0011627116,0.01500362,0.9479104
