target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
9,0.00015860428231562253,0.2096021776047549,0.000520718878686833,0.004337460333119584,0.05336920866411077,0.03914870823483817,0.0005727376861397479,0.04011771183229383,0.009240508918343968,0.6429321635653967
5,0.0012898801826137466,0.08538130202101249,0.08210309435892102,0.16244686985500367,0.03151749140867698,0.4235136145736955,0.017182491782802765,0.022860645804705784,0.12960071356587557,0.04410389644669231
5,0.0,0.10331028242440184,0.019570544027065765,0.19385108396698902,0.044546332046332036,0.5230431458550345,0.03300714507611059,0.01896788092440266,0.020701763137862615,0.043001822541801
3,0.0,0.1817162727566272,0.05306735306735306,0.5220070070636996,0.001001001001001001,0.10674667331654628,0.003727865796831314,0.0051683262209578,0.03697592447592448,0.08958957630105924
7,0.0,0.0006462394873367117,0.00017006802721088434,0.0008890655829431341,0.00015460729746444033,0.0,0.0,0.9973768712066896,0.00042291783544363135,0.00034023056291146637
8,0.022863809865707397,0.028312722430369492,0.05901256484266482,0.08212157637304947,0.01753748182319611,0.006207981179307801,0.01153734379540831,0.016121105406819693,0.5923036831014623,0.16398173118201448
2,0.026609547768562326,0.08995228995228995,0.1383683405974428,0.05181717667526835,0.05574571395226297,0.008410497611949517,0.005949591327513821,0.17466410721988815,0.44021149903737944,0.008271235857442754
7,0.00038446751249519417,0.008154532152128826,0.005861046994338422,0.03149616980648867,0.016606859832088604,0.0008973049908722422,0.004901960784313725,0.9077484625793256,0.017786837467324727,0.006162357880624134
5,0.015894465894465894,0.03314019425520127,0.029654654654654656,0.0,0.07227145480541065,0.6803215089184053,0.12103375020979248,0.03534216517026364,0.007636207636207636,0.004705598455598456
5,0.1532982984945801,0.012236098789578107,0.006600025631167499,0.016193849308276043,0.03912653192037051,0.3620532781467933,0.06525074417231279,0.05822735800639238,0.09727595645340814,0.1897378590771212
1,0.004203485517918507,0.8107397809823458,0.003160709873869364,0.022506756321189307,0.06884862248991204,0.010528703827672901,0.011182545976360408,0.0234629421491874,0.034535938308887744,0.010830514552656328
0,0.9074414989363444,0.0011454753722794958,0.014543446244477171,0.0,0.043098510882016036,0.013745704467353953,0.012027491408934709,0.005563737522500408,0.001288659793814433,0.0011454753722794958
6,0.00021710811984368216,0.0,0.0,0.0,0.002851140456182473,0.009903961584633853,0.9859915919946314,0.0,0.001036197844708483,0.0
6,0.0006518904823989571,0.005251346784235001,0.004321991546599581,0.0028492109877264757,0.0037672443166060486,0.04162278259945528,0.936289941576913,0.0,0.003488852439098475,0.0017567392669672036
4,0.003241296518607443,0.01921616265316203,0.015588128828936417,0.007885268731998728,0.4519637755768784,0.006576543660942638,0.010291468366002527,0.2548797711458062,0.15127609489083016,0.07908148962683544
0,0.7984320489122073,0.0475304716481187,0.00988084859052601,0.008312221139545616,0.0022522522522522522,0.013513513513513514,0.018294100552165068,0.0,0.0927396499709015,0.009044893420769999
3,0.0,0.003914903360411299,0.0033830766250265826,0.9499446528475838,0.0,0.0031451843087787787,0.0,0.00015460729746444033,0.010877829295880923,0.028579746264854298
1,0.0018118906509762627,0.7370090005343692,0.004331184629348562,0.01719203593267568,0.06094777443352151,0.00812419237091379,0.003002152486688569,0.031130671456424525,0.031022846240384986,0.10542825126469678
3,0.004423335609776288,0.02518258421164977,0.0309753738986405,0.600628023653382,0.004220219679015705,0.08729603572593087,0.0004237288135593221,0.010653554542679893,0.05397724028265067,0.18221990358271528
6,0.0027446708530906917,0.0021227864365119266,0.0020999334724824924,0.0006899055918663762,0.001254373803393411,0.0023767082590612004,0.9795737220189354,0.002575932333717801,0.006198859024695242,0.00036310820624546115
0,0.9277268339768341,0.0,0.005791505791505791,0.008083976833976833,0.0,0.036317567567567564,0.0,0.010255791505791506,0.006756756756756757,0.005067567567567568
4,0.0025935535259954683,0.11966342047974703,0.004154518950437318,0.0,0.8187973378288816,0.0060738581146744415,0.03906309776657916,0.0009804141436794498,0.008073559093967259,0.0006002400960384153
6,0.006091846298031865,0.002442505947660587,0.0016494845360824743,0.0,0.0,0.0,0.9846615240429673,0.005154639175257732,0.0,0.0
6,0.0006518904823989571,0.0063789609432571845,0.0010168218391837566,0.0,0.00035310734463276836,0.006784573814787522,0.9833964801008317,0.0,0.0,0.0014181654749082897
7,0.003988868274582561,0.0014085238329046917,0.007685294926615019,0.002346791530465,0.018238819004125127,0.003165002264642121,0.0004436557231588287,0.9288349195518018,0.022338370886918098,0.011549754004786866
1,0.004651675811633438,0.7272001375230018,0.01787475264737219,0.005574649482062062,0.05926048727786134,0.018317658609906865,0.024294185555461225,0.0638177720469611,0.06285838107876045,0.01615029996697931
0,0.9540008472524815,0.0,0.0,0.014539457758412007,0.0,0.0008169934640522876,0.0,0.0,0.023622609537642215,0.007020091987412248
8,0.0031720856463124504,0.11743879058958276,0.15545695931071254,0.04921372389361444,0.018401027531546887,0.0,0.029021249267331416,0.006493225796255785,0.611393664424551,0.009409273540092451
6,0.0027313955885384456,0.01154894105204664,0.0,0.0,0.07544522420298816,0.010174952721536573,0.8876569600172085,0.00046382189239332097,0.011091393078970719,0.0008873114463176574
1,0.0015807462669462874,0.8438433271481015,0.02372528379183273,0.029145314259237748,0.01038475327275165,0.03295386689642927,0.002960047182599195,0.017464180828943902,0.03286759160352417,0.005074888749633251
9,0.0,0.08332556563636817,0.05125446733822923,0.0629415247046574,0.1170783426057709,0.014014660101811861,0.0,0.31431532766776343,0.214377453346613,0.14269265859878585
1,0.0009818360333824251,0.7780578860687851,0.010590056182839687,0.0120587192494409,0.07349764619165892,0.0038910831436604633,0.013977431503204699,0.02675575087427219,0.0697413146994686,0.010448276053286997
4,0.0,0.17518102499720145,0.0,0.0,0.7474970506220505,0.012677836207247972,0.0,0.03536393536393536,0.028507952037363803,0.0007722007722007722
2,0.0,0.008434403269537025,0.9676625925253058,0.007215244165227819,0.00048590864917395527,0.006359655157581651,0.0,0.0028796349848981433,0.0035003092145949287,0.0034622520336806055
8,0.023305129203557803,0.07025754636791078,0.09512718121763476,0.06677069580707894,0.026323283508875226,0.12620141152368478,0.152551913699699,0.01271167898502157,0.3554119988136654,0.07133916087287158
4,0.01305410119642709,0.008020102684098312,0.0024579632422769677,0.0,0.9639386555507891,0.001639766451760859,0.004807646758524372,0.003501201050220658,0.0025177174148217677,6.28456510809452e-05
9,0.009885704215601122,0.09939869423112856,0.06311848884322956,0.09325971653664453,0.036949222470425515,0.24213732270648988,0.011102299762093575,0.027458621302502397,0.026034358690700077,0.3906555712411848
9,0.0,0.026842386562092396,0.013251482194781165,0.02011957222698705,0.24261696025221496,0.025700998575094454,0.0,0.33202507568461354,0.10555728408494848,0.23388624041926787
1,0.01735845197185403,0.5253206009490862,0.027631956911143885,0.002263219374380289,0.25239872682135855,0.023542521047464755,0.025268296290259534,0.04918932168907536,0.07493666986545164,0.002090235079925802
6,0.0014854426619132504,0.004417151475975005,0.00711711128377795,0.0026967810943470173,0.0014394646747587924,0.004108455088847246,0.9563506557674917,0.0,0.02238493795288927,0.0
2,0.0,0.13313814091125015,0.7038112438322522,0.03998490248490249,0.03925353925353925,0.013593951093951093,0.011261261261261262,0.0009009009009009009,0.04040805511393747,0.017648005148005148
3,0.0,0.005932888619365272,0.028236628095872938,0.9057681341085304,0.0,0.00042323630483121085,0.0,0.00531931985540233,0.0028282098506701684,0.05149158316532756
8,0.0012285012285012285,0.15849317697143786,0.07020327498588368,0.0999640433673417,0.04535700296569861,0.06322670072670072,0.0,0.2976570169392508,0.18039791909357125,0.0834723637216141
2,0.001246897121116568,0.014669819821648323,0.8022642849256982,0.02338328214936072,0.008900128496974037,0.004535468237121897,0.00814548482785597,0.013070245693906283,0.12343128138168499,0.00035310734463276836
1,0.01272496575037096,0.6325974835106742,0.018173479249573098,0.005270146558653936,0.08502603003139148,0.03376209832185031,0.03012835414688003,0.06673362576950641,0.09827694633599576,0.01730687032510381
8,0.004688754795137774,0.2973373290609837,0.19188575269051159,0.07497152600297836,0.04049938305257454,0.0,0.0172982722982723,0.0005515719801434087,0.36973376422860965,0.0030336458907887476
4,0.027263564161856088,0.014474270451575165,0.09709657516889106,0.011458429525656417,0.6024345389706269,0.02171092796092796,0.050961442771787595,0.05697900315261361,0.09522391309007272,0.022397334745992346
4,0.024287511939641755,0.0018070808709644887,0.0009077705156136529,0.0012799564270152505,0.9393020882272881,0.0009417387026495186,0.004983403335665033,0.0035111765503922365,0.014939991591178382,0.008039281839591437
4,0.006756756756756757,0.008547782231992757,0.0054600054600054595,0.0058823529411764705,0.6614388049778445,0.0043875043875043875,0.0006591957811470007,0.22939511332604523,0.04114933295369515,0.036323151183832295
9,0.0008938869665513265,0.008341656056834155,0.009745612715661989,0.01045309314912979,0.0009794767580234706,0.03387452178514886,0.0,0.017960384261915895,0.013342052505133286,0.904409315801601
2,0.0005851439674969086,0.001371568512831522,0.9562227508654025,0.010784562417418986,0.0013071895424836603,0.006862745098039216,0.00026143790849673205,0.0011402828551382888,0.020045937977191768,0.0014183808555005312
7,0.0009531590413943354,0.015309997907326693,0.013728239748163848,0.019206719707029238,0.017080962430951887,0.0005533077428502265,0.0,0.9014460891414201,0.022440304793245967,0.009281219487617837
7,0.023993618065783016,0.053551458433023114,0.011299448483426235,0.008685823212330506,0.2718690479170176,0.05465316628558918,0.005400098183603338,0.38039572033944136,0.027029401714981905,0.1631222173648037
1,0.0,0.8023748445719219,0.011888436742140171,0.00502017032720753,0.016306767837633414,0.0007109847138286527,0.003698249059073801,0.003112121704681095,0.15578348999777336,0.0011049350457398345
9,0.01765346868607738,0.01604590892262125,0.04633381458186798,0.04378235937643733,0.00031065548306927616,0.0012543808986256776,0.0,0.0025993344090359015,0.0006012686769082765,0.8714188089653571
5,0.057327924921921285,0.0038571680324257646,0.0024914089347079036,0.01191598897026429,0.0496588774324676,0.7339317035420087,0.013009949419894843,0.016573066109148583,0.03534710170063334,0.07588681093652759
0,0.9268407096738093,0.0036550836550836552,0.0026736413833188025,0.0019529206625980822,0.001287001287001287,0.009009009009009009,0.007805040063104579,0.0,0.03773170084530533,0.009044893420769999
5,0.0,0.008233046515336741,0.0003395262929161234,0.00710707214944503,0.002274554541503694,0.9534663277816615,0.00033898305084745765,0.011672770548046892,0.009683352982698366,0.006884366137544103
0,0.9937222715173025,0.0,0.0,0.0,0.0008873114463176574,0.0035492457852706297,0.0005102040816326531,0.0,0.0,0.0013309671694764862
2,0.0,0.015745126298121692,0.8862879694161884,0.024864864864864868,0.0,0.00518018018018018,0.010810810810810811,0.0,0.055309246628032216,0.0018018018018018018
7,0.002229573147940495,0.0032898060214184683,0.004591836734693878,0.019059191345711216,0.056781384715058184,0.0,0.0015574650912996777,0.8946089289082491,0.012748546039164697,0.0051332679964641225
1,0.0008177543072857131,0.9009552911604254,0.0161091965057115,0.002457148227895197,0.006852329405254865,0.000477733466267863,0.004957046058210734,0.006900144672378961,0.05894472202966595,0.0015286341669035692
8,0.005206042162563903,0.07770430270430269,0.00851981416996897,0.06744400031131667,0.012402012402012403,0.011779162042166133,0.020414705968987652,0.011588486150049905,0.5882424134086258,0.19669906068000603
5,0.0014982183349530286,0.09513183000132618,0.004138535738272407,0.001821224902490892,0.050509602911628246,0.7503965318628107,0.039641141560409265,0.023560169515595166,0.019866155906027673,0.013436589266486445
7,0.011178770191297828,0.030695692150793378,0.0369092740581102,0.041753233366552726,0.06636809339100064,0.006241032194422025,0.0010737673343605546,0.7624375265428612,0.022821087314925596,0.020521523455675855
2,0.6016828665087969,0.006154842889536768,0.13903721661824903,0.02208240439032756,0.014563762012741604,0.0,0.015706282513005203,0.05281385281385281,0.05534458372093426,0.09261418853255587
5,0.0018674136321195143,0.08772868615348854,0.013847384108026986,0.13633566457403037,0.038694795697163206,0.588840697900124,0.030440338528573814,0.014098893972019693,0.00871089005773826,0.07943523537671564
2,0.00012272950417280314,0.0721360833739361,0.5507547323886609,0.03638195683160939,0.01557593660202828,0.07523383821636681,0.03775048880653415,0.02308205224284335,0.1845892576063452,0.00437292442750296
1,0.0004482294935006723,0.8175073899109239,0.007760750367369405,0.013633401136837281,0.013395246760970418,0.01282446480920927,0.0,0.008847854733931276,0.019248459728702854,0.10633420305855461
9,0.00043459365493263795,0.032167132431495195,0.05116886848115703,0.20778987258304432,0.014212660343832045,0.010811332790212541,0.000552689756816507,0.05395570933908924,0.017754415541532165,0.6111527250778882
1,0.0015015015015015015,0.6321861881512782,0.06807497794705804,0.008848133848133849,0.006649506649506649,0.09386446886446886,0.023185523185523187,0.0035466500983742364,0.15095444179135378,0.01118860796280151
6,0.0,0.002672497570456754,0.013309300554198513,0.0,0.017043771379716282,0.034163665466186474,0.9091227183822117,0.0010204081632653062,0.01683673469387755,0.0058309037900874635
9,0.011004965291662823,0.16283141190022754,0.0066392817350755876,0.02900900754600248,0.0984674980137959,0.06224390875470435,0.002017085389793353,0.09606233191196839,0.06562701865304696,0.4660974908037224
2,0.0,0.1334553523805754,0.40995914133622097,0.11472392929921606,0.005952380952380952,0.01229348882410107,0.002125850340136054,0.02380547457078069,0.2797511083340334,0.017933273962555243
7,0.00014727540500736376,0.010074025821448502,0.0027615309770309716,0.011138527007545604,0.006733758795614466,0.006715758468335787,0.0,0.931346560121019,0.010294373046588643,0.0207881903574098
3,0.0,0.015666066951367043,0.011904242469032556,0.8619026856454332,0.0021052393933749863,0.07515969319253318,0.00423728813559322,0.00919495175666878,0.015962110427411316,0.0038677220285853967
4,0.0012917539764282478,0.018895854445090135,0.0,0.021087761036214642,0.9078267538676679,0.0003681885125184094,0.016573745480419382,0.007792529920310196,0.01935664564530544,0.006806767116045467
9,0.005889147994451275,0.007326537679281195,0.015518457531950339,0.02167875914607084,0.004249769513218297,0.006786827638616673,0.000552689756816507,0.023802665031342256,0.004771101700764673,0.9094240440074878
8,0.0068866859519236745,0.020719808258204353,0.05486936395087112,0.016821400519480605,0.0457855174491544,0.021528242538173235,0.04360775528887021,0.03165604482160365,0.739074128982396,0.01905105223932241
3,0.0011750881316098707,0.0021656271656271655,0.001003656176069969,0.8728711044973096,0.0,0.004786782804024184,0.0038354003871245252,0.0022145891711109105,0.05783387280511852,0.05411387886200524
9,0.003251912348741053,0.051273833452825594,0.03474787100184257,0.1868352877427741,0.0050521512385919174,0.001377014949929557,0.0,0.01029700673184267,0.03499072704622656,0.6721741954872259
9,0.0006892230576441103,0.01880553381281871,0.004108969595164072,0.009446479322959521,0.002279221156772177,0.0031606569178874236,0.00040816326530612246,0.005098249418824826,0.02077704487835365,0.9352264585742693
1,0.00510204081632653,0.42899035640897093,0.021636166198454498,0.18366247940530323,0.013064541818932383,0.007673845151336149,0.0021628216503992896,0.04994348442055786,0.06883628293087059,0.21892798119884857
0,0.9402061855670102,0.0053264604810996565,0.012371134020618556,0.0007930214115781126,0.002061855670103093,0.013745704467353953,0.009965635738831614,0.007203277821834522,0.008326724821570182,0.0
4,0.00811142001324971,0.0946152222256845,0.004581207482993198,0.0003401360544217687,0.8161469948799006,0.014085043358002543,0.0016352694924123494,0.02942359641516258,0.01316752407234182,0.017893586005830905
9,0.003064609682256741,0.1892485264012592,0.024119772146542404,0.09069205984940495,0.03260159156675474,0.2043797932958337,0.0008125725037489743,0.14307183690949496,0.1487105390052583,0.163298698639446
4,0.0025519004837304166,0.03200487543301035,0.0004841442749939482,0.0004841442749939482,0.8743391111380431,0.032501252595208314,0.0518342634872669,0.0030746691492052588,0.002662793512466715,6.28456510809452e-05
7,0.0035812563363221027,0.0003965107057890563,0.0018374886365834318,0.01053578049684835,0.010086448949934148,0.0059793814432989685,0.012027491408934709,0.9391874900399666,0.010797426617783067,0.005570725364539798
5,0.0,0.02949238444981834,0.015107810731717044,0.053627990331775406,0.006850396478879451,0.8166795774607388,0.0023838843105680276,0.027235494314957674,0.039665688437618266,0.008956773483926832
0,0.9585973426803875,0.003319846457101359,0.0004668534080298786,0.00036310820624546115,0.004968673942145683,0.00915371099915506,0.004729838063171396,0.0013486876231974271,0.009115430684058136,0.007936507936507936
7,0.0032480708662946263,0.03506190101060912,0.010539637117279668,0.021342921043846323,0.05432058503977677,0.022199025068850575,0.010003900367222169,0.5338374246049855,0.03848352591971255,0.2709630089614229
1,0.0009696186166774402,0.6661712716441867,0.011748786821257844,0.03365835237296399,0.021655132032169958,0.00453298182916346,0.0065073011164695485,0.12496636196366247,0.12469967659230029,0.0050905170111483905
1,0.0001378929950358522,0.7956424135582157,0.035339440933176924,0.015408234562795676,0.007060374185680609,0.010158260458655007,0.00026164311878597594,0.003793614219881501,0.12006824240559581,0.012129883562176754
9,0.0016706317737245572,0.0004201052899869047,0.0017280702859721853,0.013606813812846504,0.0,0.03608184200339336,0.0,0.0008247422680412372,0.004115971641744837,0.9415518229242904
1,0.010135135135135136,0.582833956518167,0.0011261261261261261,0.006433052485684064,0.0675879537721643,0.030145530145530147,0.04031423768265874,0.09191935441935443,0.0159812508496719,0.15352340286550814
4,0.18563882259435802,0.0034786641929499076,0.012785114045618247,0.0,0.7702647046857725,0.0,0.0209562772477412,0.0027947845804988662,0.0,0.004081632653061225
3,0.0,0.0009081983308787432,0.0015928354730180398,0.9863272790904515,0.0,0.00042323630483121085,0.0,0.0010041504886865711,0.002136015447135559,0.007608284864998202
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0.011867051231539602,0.026232415505777328,0.006507722503485216,0.0015664837072988929,0.8409709401410151,0.009264679647534533,0.012377617664151661,0.06150445547071203,0.021946214648906795,0.0077624194795785735
7,0.00038446751249519417,0.005698900943288553,0.0081175051331495,0.028709695739737796,0.004336145094580697,0.0015975851029170602,0.0,0.939025677239172,0.008908841824623204,0.0032211814100358994
5,0.005546834118262689,0.08167742565106349,0.00609246271438217,0.021517406661280304,0.19825870148690505,0.5851508855967564,0.01114080552856063,0.04195425491232945,0.02000862410528381,0.02865259922517608
4,0.05533532163073751,0.05942405803637491,0.0010851871947911015,0.0071849727411311785,0.6844696721371045,0.023403995775129798,0.0005727376861397479,0.14539690162060973,0.02164735245781175,0.0014798007201696837
4,0.000859106529209622,0.05346038991267842,0.06549346375462184,0.040031286493279736,0.16693789068877596,0.023297912783339633,0.00018086453246518358,0.2980425114210329,0.21631065455443088,0.13538591933016583
5,0.003401360544217687,0.0017006802721088435,0.006122448979591836,0.0008337331315889827,0.0010741138560687433,0.9778272049278451,0.0017006802721088435,0.0008771929824561403,0.005369290573372206,0.0010932944606413995
2,0.06988771979632369,0.08460047741359557,0.13850369832069365,0.17930326862971674,0.014800824673134231,0.0024440877543071664,0.01291000943883548,0.06621771949527974,0.029588039000664156,0.4017441554774497
1,0.0,0.3812009560648399,0.07791990291990292,0.28217237996996725,0.032532532532532535,0.033149320307428565,0.006730868799834317,0.006997428050059628,0.04317434317434317,0.1361222681810917
5,0.0,0.013230240549828177,0.0,0.002321809456096694,0.0,0.9670735902069914,0.0007363770250368188,0.00022411474675033616,0.006886796394363843,0.009527071620932644
0,0.9978296256104178,0.0,0.0,0.0,0.0,0.0,0.0,0.002170374389582203,0.0,0.0
4,0.18949631449631452,0.059670345785352796,0.01962189462189462,0.0,0.4391765782894814,0.09657559815343825,0.14387262835720058,0.013134101843779262,0.027159777159777163,0.011292761292761294
0,0.9978296256104178,0.0,0.0,0.0,0.0,0.0,0.0,0.002170374389582203,0.0,0.0
3,0.010038610038610039,0.01178101178101178,0.001003656176069969,0.8670777055038472,0.0,0.012117612117612118,0.0018018018018018018,0.0,0.014848838327099198,0.08133076425394785
5,0.0,0.009009009009009009,0.0,0.00025497195308516065,0.011583011583011582,0.9403096318271987,0.006011183597390494,0.0008445945945945946,0.02728199898011219,0.004705598455598456
2,0.0,0.0012967529318359437,0.9734545626513248,0.007292126616691234,0.00048590864917395527,0.0015698587127158557,0.0,0.003979353979353979,0.011358903753514546,0.0005625327053898482
0,0.9846938775510204,0.0,0.0,0.0,0.0,0.006195335276967931,0.00911078717201166,0.0,0.0,0.0
3,0.011895321173671689,0.09141246133777492,0.0289658938198296,0.11959941617429133,0.010799177153184089,0.6592854075418231,0.01369661266568483,0.005355469272995046,0.0339479737098316,0.02504226715091384
3,0.0025582283314242076,0.032467937190496315,0.04548003689418818,0.7169843551790774,0.0003965107057890563,0.026351512176254442,0.0,0.02556596926840868,0.012116442134194138,0.13807900812016766
8,0.2870044908608739,0.06537089037089036,0.006380169265831698,0.013420424394668515,0.0343507505881526,0.17216735966735966,0.02637919512919513,0.08912610919189867,0.23858524232891917,0.0672153682022103
3,0.01010129326455857,0.07769171052288423,0.2965037679373286,0.18094931097275269,0.006309983200739502,0.016558956916099772,0.0004436557231588287,0.03325697359689218,0.36381420087238936,0.014370146993196211
0,0.8853057175290249,0.003016051744865304,0.009987893462469734,0.0008763482280431433,0.0019091078413112311,0.0023049974009595148,0.0006053268765133171,0.013320632187715151,0.028064960725859612,0.05460896400323808
8,0.012585358572368937,0.12836321114085897,0.10300244995289941,0.1369392390545808,0.10699821958792424,0.012610365783740396,0.029915965680174645,0.03374884285059819,0.3960703499771695,0.039765997399684956
8,0.001654506707685127,0.017155820701388613,0.030896840678043446,0.04367180220367379,0.005786282473133684,0.004972102292472032,0.0007892319552199154,0.006404015224217632,0.8279296615849439,0.06073973617922201
2,0.0006079587324981577,0.03902708205726826,0.6776771817576832,0.10607549986424367,0.015045099890492202,0.010871213719751438,0.004602036381697398,0.009529887019767919,0.1222876368399561,0.014276403736641446
0,0.8218532023868591,0.007928325969563083,0.04611452828554101,0.0,0.0731958762886598,0.0022091310751104565,0.028977026611956874,0.0013500245459008343,0.01837188483640879,0.0
4,0.012122627060171044,0.07578977904077641,0.016145194008339265,0.0224109380594343,0.7730768199594296,0.007901941264310602,0.01225673236327498,0.023377685095499378,0.04027437558573942,0.01664390756302521
2,0.0016891891891891893,0.04829380400808972,0.8357071539634564,0.05508988626635685,0.012387387387387387,0.020183645183645182,0.009459459459459458,0.0,0.017189474542415716,0.0
3,0.0004035512510088781,0.021498447169386373,0.01990936533758308,0.8186953271193439,0.0030396645146146643,0.0016710630325894086,0.0,0.08895067192774968,0.026455418625549922,0.019376491022173977
6,0.002876172484015621,0.028827029523623957,0.0019943019943019944,0.003598624457757585,0.05405611903289922,0.015280853477447905,0.8660987728970188,0.005307806133399528,0.01479312263625989,0.007167197363275794
5,0.0,0.06302291845770107,0.013813813813813813,0.13462485367590804,0.012199155677416546,0.5191943336444694,0.0,0.03866008866008866,0.039547706599080676,0.17893712947152174
9,0.19827494673324314,0.01229134510947236,0.018487880456352055,0.042329310249529184,0.04288091135917223,0.10180166913947383,0.012613378684807258,0.07681092105769871,0.18513822359062398,0.3093714136196273
6,0.0,0.001306497175141243,0.0038135593220338985,0.00017655367231638418,0.00035310734463276836,0.0075211864406779655,0.9855225988700566,0.0,0.0010240112994350282,0.0002824858757062147
