target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
0,0.9982586563293472,1.9439776034024488e-06,3.5357651398531456e-05,5.240043371707014e-06,8.067426378121231e-06,0.0012157527692335506,4.095928184608246e-05,8.400548836910937e-05,5.598095298965615e-05,0.0002940360794625012
4,2.3663797618584278e-07,0.006029184189727098,3.2591958237838695e-09,2.651507434786235e-08,0.9927952647425238,2.377450762829024e-06,0.0009999389896730283,0.0001592146276887376,1.3744297174267957e-05,9.290203820155336e-09
6,0.0002456607088199272,9.14142483735249e-08,2.9733914518863732e-05,1.0882840418409352e-05,1.7735467116192134e-05,4.152142500794284e-05,0.9990125316790824,2.926315670230213e-06,0.0006388284060480135,8.782906969189473e-08
6,0.0002797637650329671,7.395087972320035e-06,0.00011227082473307961,1.3179272804174303e-05,0.0005515147579513762,0.00014022986675305403,0.998500544032456,3.38317513229666e-05,0.00035881761421626004,2.453026757752842e-06
7,1.6983287080163012e-06,4.897775814017837e-08,5.876110075643666e-07,2.382164190890391e-05,1.2052922427335065e-06,0.0003268251401757994,2.30625353936704e-07,0.9994765945264454,1.5542178516398862e-05,0.00015344567788309695
1,1.8592383285319726e-05,0.8848275221918372,0.0020558364915711255,3.6827155830291754e-06,0.0028855888724095584,0.0012650462550581273,0.0003791936495693379,0.004661560790959205,0.10389182271118684,1.1153938540146826e-05
0,0.9992459956944635,7.962480336556414e-07,9.675532080651959e-05,2.992235172790522e-07,3.3822438424547205e-05,0.00013265500758222922,0.00043957517171866456,1.770041156363072e-05,1.536089695339418e-05,1.7039586936446565e-05
8,1.8725794126720665e-05,0.17691484872080743,0.002237835729093067,0.01875084329914099,7.476210072187249e-06,9.69148845341227e-08,0.004485479414532585,0.0007431788515268864,0.7944162451923877,0.002425269873428022
6,0.0010683875547781775,4.779804212223839e-07,1.0975876429295557e-06,1.0400477652070605e-07,0.0002315199702192361,0.0001536423355858367,0.9984139208753876,4.0133317202677336e-07,0.0001304428636634234,5.49435292042422e-09
1,2.5902675015835618e-08,0.9987859594283739,0.00011357835414957302,1.9676829025135398e-05,0.00017042534306189682,8.521096391864243e-07,7.766449252057377e-06,2.066063550588301e-05,0.0008809447113877388,1.1023692962544382e-07
9,2.6326389396961516e-05,0.01893723762839657,0.019491824771351984,0.00027541266227567554,0.008792162503025922,0.00025167434237035284,4.458103646013161e-06,0.1603991595773038,0.4091255424117289,0.3826962016105038
1,5.108957827496981e-08,0.9996172611327317,2.8571046235460904e-07,1.8932062871936512e-06,0.00025431945023284984,1.172893363303946e-06,1.4360724749054469e-06,3.651826126204638e-07,8.377060671297288e-05,3.944465554369691e-05
4,3.863041456273554e-08,0.043926783551771265,2.2355397248250437e-09,1.6632783915891973e-06,0.9557103375323279,1.983489892682849e-08,0.00014891566730516233,0.00014653386212083556,6.57014190644634e-05,3.988165439163799e-09
2,2.1470352376578505e-09,5.589647113352944e-07,0.9999704680096156,2.8780294911309378e-05,7.625923106750378e-09,1.5374709059732132e-07,4.727893450971761e-09,1.1323754563572394e-08,1.2295750767142316e-08,8.633139782917706e-10
8,0.00019357427188414265,0.0028986088521410283,0.0004937238146085142,0.18930831504371104,7.657071153849325e-05,0.0035862508319734546,0.015530609118493523,3.687959380025509e-05,0.7121007468043601,0.07577472095748956
4,3.984273879209821e-05,1.092714808255196e-07,2.971222094972696e-09,2.7367370390777967e-12,0.9999305406690231,8.943195700617793e-10,2.587819894073707e-05,3.61003928625268e-06,1.5208919023130115e-08,5.279614694064459e-12
9,0.000380116735042096,0.0005918619817724621,0.11714301611924317,0.2942306918563312,0.000351806416543732,0.00022580653804409523,0.0029956977478048145,0.00028873452383536703,0.013865749899506903,0.5699265181818761
9,3.623066583014582e-05,0.00021972401453899154,7.384152883275748e-05,0.00033239793523209935,0.014456885757503698,0.00012263825098508897,1.2837714177866938e-06,0.30807251834558114,0.05589593621163136,0.6207885435184469
1,5.287722508822984e-05,0.8820727186661508,3.4103964289899654e-05,3.5863093631516887e-07,0.02129129763868164,1.9061066048930054e-05,0.00038523674041594005,0.000561681418159128,0.09545602303117816,0.0001266416190509109
6,0.0025999177426105973,9.192334740614539e-08,0.0009272417921779812,5.277882080271104e-06,0.0003539131139334719,0.00011520306511227254,0.9919085905228565,8.84184879319375e-07,0.004088875341219996,4.431782108958104e-09
2,1.1025883112698671e-06,0.06854071708622723,0.9302709155204187,0.0011250943926159275,8.134535325322038e-06,9.444503443420266e-06,1.669268744855536e-06,1.037536857318028e-06,1.0765227264963904e-05,3.111934079072587e-05
3,3.8119563889586417e-06,1.7245595038117909e-09,0.0006408054962912439,0.9902165767547073,6.809789791275139e-10,0.00015180809611860038,4.2517879876089915e-07,2.2212291624506936e-05,3.6734320041615926e-06,0.008960684388527807
8,0.0001045302723559113,0.03271431416869685,0.03414780863625137,0.04878556809957377,0.013062439253856398,0.0004802208287633379,3.8965550822645915e-05,0.015355029707558015,0.7971544126101074,0.058156710872014294
2,2.0060385349832877e-06,8.225191647421731e-07,0.8907840770854221,0.10784518524559389,9.029401515760589e-08,3.9027513816673065e-05,3.6306702287639647e-06,8.197944086952617e-05,0.0012418446865495383,1.3365058046956374e-06
1,0.0008435930538553477,0.9199532600218707,0.00035688751549243326,7.654396459180096e-07,0.00208580269008204,7.912532436566344e-05,0.04637671191765196,0.000624818201196977,0.02967255097660108,6.484859237712973e-06
8,1.3933678276641741e-05,0.2313846879741235,0.014961873470907246,0.008044350225065874,0.010387401309184745,7.208865098370798e-06,0.0005054715038798271,0.00395531448437856,0.7305442953511418,0.00019546313794340146
4,0.0018692386527577312,2.824909808909505e-05,3.558881620515774e-07,1.695803780927861e-11,0.9974157674113945,7.752454492021643e-07,0.0004735720360590076,0.0001959396749030212,1.6069816293738324e-05,3.215993375437469e-08
4,0.0010539196022383572,1.2487793387953945e-06,1.3017451099594238e-07,6.248811134190638e-11,0.9987796416887936,1.548999212934606e-09,0.00014692105020104268,1.677139608946007e-05,1.3584144224405124e-06,7.282918119957569e-09
4,0.00019195252018908496,2.7188551899001287e-06,3.084436939192263e-09,6.443951521865612e-09,0.9994937666110462,4.182513566804678e-05,6.791818328040598e-05,0.00019498194581203158,3.0826759060470974e-06,3.7445445196745967e-06
9,3.9734584589855964e-05,1.3304481331460997e-07,5.71186590769485e-07,1.991486008292645e-05,2.7867804144070287e-07,3.547161671840773e-05,4.293157712934188e-08,3.6257086655764947e-06,2.3455343499871178e-05,0.9998767720454206
2,3.899985663573502e-07,9.017251221991453e-05,0.9977435097645778,0.0020279535477177625,4.8369312937519204e-05,7.254302466755595e-05,1.5757767950507496e-07,1.5705802725184527e-05,8.471652911906902e-07,3.512936170667632e-07
7,5.3450340594516e-07,1.6665132461693723e-06,4.435495373544023e-05,7.806852568713966e-05,1.5427581741775095e-06,1.8302596408352953e-05,5.705419619074954e-07,0.9997036922571384,0.00010197967125722874,4.9287678985273175e-05
7,0.004104453652030029,1.2769134802339558e-05,1.1575748680335995e-06,0.00010991264650944979,0.00015547486928137535,0.0017389108222745783,2.8286680403337634e-06,0.9772363892756023,6.603466402404456e-05,0.01657206869256748
1,2.0631558925270236e-06,0.8730254368970952,0.0014335997411370845,1.7924674731390805e-05,0.0002584511845654366,3.230142469627836e-08,0.00015835934729837615,0.0031823684876552336,0.12184946053486023,7.230367533983614e-05
9,0.001829637334010486,1.6961263464644018e-05,0.00019015650016700777,0.0005489672951645662,7.084999164797714e-07,0.0002540111933987588,1.9426285963339755e-08,0.00011078906894678929,5.2841445608449104e-05,0.9969959079730369
5,5.6123325769027805e-06,1.5954678095731816e-10,3.455116113304619e-09,2.7941164525146683e-06,3.976971193557997e-08,0.9999260666685836,6.164333550452335e-08,1.4521552624460405e-07,1.4689401571925246e-07,6.512974513447614e-05
0,0.9993643183301936,3.384179559814606e-07,4.853613760949939e-07,3.253970588234461e-08,0.0001316063254476874,1.0628926172885152e-05,0.000451710403605673,8.086180294835797e-06,2.921182676418049e-05,3.581688483114397e-06
5,0.0004252749587520346,5.638360370040105e-06,0.0050953100464426965,0.0002858748765534083,0.001076804938087662,0.8027583059532942,0.00030439159539000276,0.18949453442634334,0.00045129963485419987,0.00010256520991252987
0,0.9993789299415938,1.2165165934930644e-08,2.754253358714792e-06,3.478828993512578e-06,0.0001069419390375117,0.00010399600996047427,2.317762199944869e-05,0.0001316792005651059,7.958623073318022e-05,0.00016944380859221946
2,3.160237221882094e-07,1.3429635097237717e-05,0.9946785802367933,0.0005248204290076582,1.3757977706329982e-08,7.90677842143235e-06,1.2935111704699178e-06,5.156105642486615e-07,0.0046431825839584025,0.00012994143328754658
7,1.2468451701563006e-05,3.169628108053039e-05,3.1990355376971723e-06,1.966166443684815e-05,0.0018984598950264775,5.159004431844131e-08,2.831809469009604e-07,0.9911097532033,0.005487785527607879,0.0014366411703178026
1,2.2461001594152498e-07,0.9910202565325191,0.0001551490372336575,1.7612763229594368e-06,4.295522648084471e-05,2.7366506966208044e-07,8.31548426190959e-05,0.00010660796616088123,0.008586736211836195,2.880631741664528e-06
8,0.00032526982832794545,0.008185777493852835,5.1503495358681896e-06,0.0010822041348700355,8.358360723671157e-05,6.331499099320245e-05,0.00240445095053529,0.0002582644699738418,0.8113018623709347,0.17629012180373962
5,0.0020117893092023876,0.00010624281430332044,3.8069965258103974e-05,8.095166473346614e-05,0.07462042587280286,0.9129223943076166,0.005813188268470429,6.74118647197998e-05,0.0038312702383904297,0.0005082556945027318
7,2.4225835874899982e-05,3.6878681216465244e-07,3.757789286087764e-07,0.0002367782385513645,0.001059003602330509,0.00032055458657945354,2.0334982079486765e-06,0.9983199496333826,1.5853259178098859e-06,3.5124713414796833e-05
2,0.26890593025657905,2.6940068922967234e-05,0.7298791210580842,0.000755948725075952,1.8697749641287112e-07,9.832256689075032e-07,2.269665930121143e-05,0.00035772543771488743,4.0641250532257543e-05,9.826340624358677e-06
5,0.002279081561590551,1.5587526088997258e-05,0.0008522615474338593,0.07953138652181682,3.7822271645880294e-05,0.5603450730114946,0.02647252510969885,4.8745687601988715e-05,0.001784293627653376,0.32863322313497506
2,3.8452575984319566e-07,0.0002068525942362712,0.9978631378615842,6.362975920649648e-05,2.8117421855336717e-08,3.281119759377315e-05,5.667493752722927e-06,5.87977556946902e-07,0.0018233928489541625,3.5076239338521943e-06
1,8.172847739605737e-08,0.9991596744731073,9.378285702356558e-09,1.676596882218191e-05,4.349557414052608e-05,2.75186879484693e-07,7.489534330855447e-07,2.0347117662298252e-08,6.319522413640612e-05,0.000715733165600296
9,4.868454740079837e-06,1.0355653313714778e-07,3.0311588301656222e-05,0.00047559359134499073,9.497682874317866e-08,0.00018103885489317061,2.2799321575741592e-06,3.7619534904205487e-06,4.266411908129358e-05,0.999259282972629
1,2.256655989151637e-05,0.9509900824749242,0.0025869887207839825,3.5857193189932425e-06,1.7853029911760186e-05,0.00010681613812639125,0.012310964897806283,5.458352086786355e-06,0.0339410494867339,1.4634620416085821e-05
6,2.081441266098551e-05,0.0009155677775073844,6.734223125383468e-06,3.2366252668490256e-07,0.004535727819108597,0.00011438086794991928,0.9931253135686885,7.784146373049388e-06,0.0012718158352963641,1.5376867632505238e-06
9,0.00017097167834384208,0.004692932267508624,1.5473134937150385e-09,1.886954647449935e-06,0.016901254343511703,0.0026161583186379944,5.8043491782357085e-05,0.005537593958045498,0.0004241400994923407,0.9695970173407167
2,4.91032213591725e-05,0.0006530475722036942,0.8008118306785142,0.005730608224696281,6.289772492427892e-07,5.67336323454297e-05,0.0004314224335728232,5.657693402668906e-06,0.19179484402789398,0.0004661235387623044
7,4.5514933452015114e-07,2.7936027364288737e-05,1.002945278391117e-05,1.2747920176732247e-05,9.244134450913057e-05,1.768903434389481e-06,2.0474429979863922e-08,0.9939284646312614,0.00022342649244659775,0.005702709604259164
3,1.9735442154553152e-07,2.5891836833990633e-07,3.526663677896261e-05,0.9997562147387734,7.107598607168837e-09,8.322196351497222e-05,5.35327572634323e-07,3.1921754232889043e-06,0.00011359590899680045,7.509868551129257e-06
4,3.521425995161098e-07,0.0024254070591219917,1.1161171080084006e-09,1.297203284997015e-07,0.9975027028004039,2.660739182522746e-08,5.285240782256247e-05,1.3034594547373544e-05,5.492989763686436e-06,5.619036087397454e-10
9,8.460742784866673e-06,9.901438216772691e-09,5.732326817606839e-06,8.963645855307079e-05,6.811817729667601e-08,1.8179402729669475e-05,6.044553863395162e-06,1.5892760107638532e-06,2.6241201851085805e-05,0.999844038017774
8,3.351206864434065e-05,0.0004199908325073393,0.0015995022058722971,6.441598876739889e-06,0.01558749907702683,0.0010138748654653527,0.00032222755299640736,0.00014102704390919014,0.9796413497121487,0.0012345750425528585
3,5.988671875346047e-05,0.0007640341098038704,0.008221723359478765,0.9107463172385306,6.124797991010821e-05,0.00012810063936371957,0.00020180617120858424,0.003733811112368317,0.054857017639564874,0.021226055031017568
9,0.05702372196192473,0.00024942374935229574,0.03751982481994697,0.3177543519806427,1.8661408103820957e-06,0.003450050476224302,1.0292760513479992e-05,0.00048274406259040254,0.11976108886944159,0.463746635178553
9,3.1281850094144215e-05,2.234546224819563e-09,3.5130714465244018e-06,0.00016638006657995297,1.9654294452191874e-08,1.0309302174654225e-05,4.565434551972724e-06,3.864612710768016e-06,0.0664124744151239,0.9333675893584773
1,8.115699627959708e-07,0.9883929371588789,8.49966365666032e-08,0.0005008475683410872,0.00853827322898167,9.24786827083979e-07,3.864809192697517e-06,6.117704192092363e-05,0.002248466672609275,0.00025261216664890484
0,0.9986217728115034,5.68803410928616e-08,0.00036380328430110956,3.923311172472817e-06,1.9958148190916604e-05,4.499962844552634e-05,0.0002700664987225408,0.0003640289157482847,0.0003007856845353293,1.0604837038982501e-05
4,1.6579150008848457e-05,0.006122064252565883,3.93473103734517e-08,2.763254624371754e-08,0.9935244830788583,4.682060119910531e-06,5.3021302785885793e-05,0.0002763089147278198,2.7517318718240834e-06,4.2529205055381455e-08
9,0.0039933254058152155,0.6566775434114659,0.0296421839780752,0.002107130685861033,0.004964605938837853,0.15614027233050642,1.7430836576012224e-05,0.01328433580234004,0.01808161452720043,0.11509155708332186
4,8.166532464655146e-06,4.888532710203672e-07,1.1663431835455099e-08,8.262663057691119e-10,0.9989015784497266,3.935803510171905e-07,0.0010805991484255984,6.24934245684113e-06,2.511442769830995e-06,1.608363653998304e-10
7,1.039290281817796e-07,4.165813870932752e-05,1.3286152274804595e-05,2.7826591285021844e-05,0.0001485069308591255,1.0882444499517449e-07,1.7889073195191176e-06,0.9997651811548796,8.424061558954249e-07,6.969650436919775e-07
5,2.0638024418861537e-09,4.747279608021639e-06,2.891051387734498e-06,0.00016009594787293774,7.321161228331222e-07,0.9998265924436652,4.531975105523176e-11,4.82517662185808e-06,1.0431853037865654e-07,9.557068927396892e-09
0,0.9994982531643248,1.1591862889698904e-07,1.6151109457888874e-08,2.8447781139753227e-08,0.00016922631920673,0.00011527088787911162,0.00017985830891929281,9.474311311503932e-06,9.483711494103582e-06,1.827277934494604e-05
7,0.0003881960992739484,0.00025666112117482467,1.884348389835586e-05,8.861217896709899e-05,0.00014745322013381162,0.0010611384745008543,2.0318005248209888e-06,0.9443846355581448,7.700362004462867e-05,0.05357542444333678
1,3.462321232675158e-06,0.8985114648417596,2.0145933980090852e-05,3.451632021294435e-06,0.00014679452294719762,2.3253057078749422e-08,3.131558417314095e-05,0.022100565882232862,0.07876526957890286,0.0004175064496934022
1,3.529883791000765e-07,0.9952575599152741,1.0524614806698575e-06,0.00032310533845207584,7.806084669216992e-05,0.00021951301968968414,6.214345198216527e-05,6.59412456417879e-07,0.0031616917297594316,0.0008958608358341952
9,0.00020914111833380647,1.3844509767537552e-08,0.00029050187256080364,0.009964236510340032,3.1447482226689755e-07,0.015714872252504133,2.8853726171842373e-07,3.3430039243116884e-05,5.067939501168632e-05,0.9737365219554127
1,4.563373360060533e-05,0.9803999133299761,6.496963166269026e-09,0.00029552001400576965,0.006801343623544848,1.6231153723570935e-06,0.00012409408750917655,0.002126492129534192,0.0003793232551860896,0.009826050214307692
4,0.00028635421860381696,2.6345976840551227e-07,2.927957508149711e-08,6.2777068413144534e-12,0.9996794919372964,1.6879813058354796e-09,3.1822107901961456e-05,1.966318207998954e-06,7.094468169086299e-08,3.970580561187918e-11
3,5.0526757552142175e-11,7.478182895748036e-11,5.968102226619482e-07,0.9999768306404273,1.9302275883811414e-12,8.394752620942252e-06,1.8329690812200234e-10,7.396698100971183e-08,2.8565809773414477e-06,1.1246938235247514e-05
6,7.137651142502329e-05,3.7487663109092344e-08,6.53268741165881e-07,8.484990718181642e-07,3.338576512579599e-05,1.8333338947471363e-05,0.9989501828095652,3.8417733906355374e-08,0.0009251227667375543,2.113498904392312e-08
4,4.9637400352109214e-06,3.840709344430836e-06,5.746087882507966e-08,1.0746567141389613e-09,0.9994401304180597,4.765466464847594e-07,0.00028367682470501425,0.00020230726611191791,6.448225759582946e-05,6.370196595542167e-08
7,7.515664621714758e-07,3.4064845793330686e-06,1.3043819158986735e-05,0.0012832372029797973,1.3186780939841374e-05,3.70765747560672e-06,1.6148506555716312e-07,0.9986391852658073,1.583169966597775e-05,2.7488037865541643e-05
