target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
10,0.0,0.028000000000000004,0.11384615384615385,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.6060000000000001,0.05600000000000001,0.05384615384615384,0.0,0.0,0.0,0.04230769230769231,0.0,0.0,0.0
15,0.009649122807017543,0.02862919323892441,0.02610008628127696,0.011403508771929825,0.0,0.0,0.016598177856422106,0.009022556390977444,0.007864488808227465,0.060206052593491634,0.0,0.04402834008097166,0.04550209651720003,0.014872552317164124,0.014961131642665987,0.5934542555993023,0.036635569051207795,0.006690454950936664,0.07438241309228405,0.0
18,0.0,0.002727272727272727,0.004545454545454546,0.0,0.0,0.0,0.002629601803155522,0.006240416210295729,0.0,0.006572126220886551,0.008417508417508417,0.0077069199457259156,0.02874176015994183,0.019033308289506636,0.05389852429976936,0.04277777777777778,0.14486885687249387,0.13075696754171814,0.3869204829837986,0.15416302220469447
17,0.0,0.007357102433503112,0.006791171477079796,0.0,0.0,0.0,0.006244424620874219,0.0,0.0,0.006690454950936664,0.0,0.0,0.005798394290811775,0.006244424620874219,0.13138486593739682,0.003568242640499554,0.027874497616375546,0.4347944882546486,0.1369402797512115,0.22631165340578815
12,0.0,0.0,0.05384615384615384,0.0,0.0,0.0,0.07796610169491526,0.030508474576271188,0.0576271186440678,0.041791044776119404,0.05,0.029850746268656712,0.5325205783338847,0.0,0.0,0.03880597014925373,0.08708381171067739,0.0,0.0,0.0
5,0.0,0.0,0.07547169811320756,0.29764564713670966,0.0,0.38013367213817006,0.0,0.11176470588235295,0.07083333333333333,0.0,0.0,0.06415094339622641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.07003059581297387,0.49447216571682534,0.09789066626392608,0.021698088451881068,0.03273839368484912,0.006282543538453097,0.046263332538524056,0.026420384085517157,0.024946597856021872,0.02484771306599237,0.024947076237960837,0.013104436486132917,0.01670378759143325,0.010357960491889065,0.010166242872553551,0.04849848409720308,0.02916783097367114,0.0,0.0014637002341920374,0.0
13,0.008680555555555556,0.01800013541639343,0.01830531189083821,0.0043859649122807015,0.0728961139345678,0.018031189083820662,0.05924108140058858,0.027122643150846573,0.06692387045071159,0.022495330748162196,0.046160783699931096,0.10834503535387503,0.012076982691810902,0.47621167301270106,0.009081196581196582,0.010812592175017224,0.003516174402250352,0.006843800322061192,0.0036231884057971015,0.007246376811594203
6,0.02740117451882685,0.0321544439868163,0.07930389026756982,0.029077715810329263,0.047994987468671674,0.02774878372401592,0.3868386160704791,0.05839235694277711,0.028606150419089326,0.06550534139098357,0.0086687306501548,0.01704241548994437,0.0665969783566847,0.05984862887218805,0.011953612845673506,0.013921995876047439,0.026009297737937236,0.006690454950936664,0.006244424620874219,0.0
0,0.6866379310344828,0.08491379310344828,0.10258620689655173,0.025862068965517244,0.0,0.0,0.02413793103448276,0.0,0.015517241379310345,0.020689655172413793,0.0,0.022413793103448276,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0
0,0.46978176398515076,0.04826171904124936,0.14415155494406665,0.08178808152391266,0.03467117775775759,0.0730309291029328,0.03055682314123368,0.02492079254740625,0.0051347881899871635,0.011223179900971941,0.015161784640773265,0.004706889174154899,0.032374541003671965,0.009002770083102494,0.0,0.010526315789473684,0.004706889174154899,0.0,0.0,0.0
0,0.4345381407672051,0.06483431452537607,0.11242846148847442,0.044473418160015335,0.06623559740095213,0.047143539173529224,0.031298072389096536,0.029768110752268914,0.019702191437474596,0.015260287575943533,0.06094989376130531,0.03396840120111714,0.018685228964517017,0.004261363636363636,0.0024509803921568627,0.00840909090909091,0.005592907465113129,0.0,0.0,0.0
0,0.6866379310344828,0.08491379310344828,0.10258620689655173,0.025862068965517244,0.0,0.0,0.02413793103448276,0.0,0.015517241379310345,0.020689655172413793,0.0,0.022413793103448276,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0
0,0.4294005348708842,0.08013495203289092,0.11490230761681804,0.0623927427411572,0.05866657614500825,0.060168606201924116,0.02829264571769297,0.012324754301805078,0.01654277242321093,0.019408984945666525,0.06572442951028024,0.007685986852653519,0.019479504123005923,0.005633889919604206,0.0017337031900138695,0.01428746889216152,0.001756440281030445,0.0,0.0014637002341920374,0.0
0,0.46978176398515076,0.04826171904124936,0.14415155494406665,0.08178808152391266,0.03467117775775759,0.0730309291029328,0.03055682314123368,0.02492079254740625,0.0051347881899871635,0.011223179900971941,0.015161784640773265,0.004706889174154899,0.032374541003671965,0.009002770083102494,0.0,0.010526315789473684,0.004706889174154899,0.0,0.0,0.0
0,0.4345381407672051,0.06483431452537607,0.11242846148847442,0.044473418160015335,0.06623559740095213,0.047143539173529224,0.031298072389096536,0.029768110752268914,0.019702191437474596,0.015260287575943533,0.06094989376130531,0.03396840120111714,0.018685228964517017,0.004261363636363636,0.0024509803921568627,0.00840909090909091,0.005592907465113129,0.0,0.0,0.0
0,0.6866379310344828,0.08491379310344828,0.10258620689655173,0.025862068965517244,0.0,0.0,0.02413793103448276,0.0,0.015517241379310345,0.020689655172413793,0.0,0.022413793103448276,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0
0,0.4877108748273902,0.06220210875536087,0.11787818828485487,0.06140557767263112,0.043319013371262635,0.06195289044020929,0.025020917585147698,0.009087325054208555,0.015334480802064414,0.010457528306221077,0.04102210601894663,0.0042194092827004225,0.022461034741736496,0.008101851851851853,0.0028659611992945325,0.0230299141960565,0.003930817610062893,0.0,0.0,0.0
0,0.4294005348708842,0.08013495203289092,0.11490230761681804,0.0623927427411572,0.05866657614500825,0.060168606201924116,0.02829264571769297,0.012324754301805078,0.01654277242321093,0.019408984945666525,0.06572442951028024,0.007685986852653519,0.019479504123005923,0.005633889919604206,0.0017337031900138695,0.01428746889216152,0.001756440281030445,0.0,0.0014637002341920374,0.0
0,0.4345381407672051,0.06483431452537607,0.11242846148847442,0.044473418160015335,0.06623559740095213,0.047143539173529224,0.031298072389096536,0.029768110752268914,0.019702191437474596,0.015260287575943533,0.06094989376130531,0.03396840120111714,0.018685228964517017,0.004261363636363636,0.0024509803921568627,0.00840909090909091,0.005592907465113129,0.0,0.0,0.0
0,0.4294005348708842,0.08013495203289092,0.11490230761681804,0.0623927427411572,0.05866657614500825,0.060168606201924116,0.02829264571769297,0.012324754301805078,0.01654277242321093,0.019408984945666525,0.06572442951028024,0.007685986852653519,0.019479504123005923,0.005633889919604206,0.0017337031900138695,0.01428746889216152,0.001756440281030445,0.0,0.0014637002341920374,0.0
0,0.46978176398515076,0.04826171904124936,0.14415155494406665,0.08178808152391266,0.03467117775775759,0.0730309291029328,0.03055682314123368,0.02492079254740625,0.0051347881899871635,0.011223179900971941,0.015161784640773265,0.004706889174154899,0.032374541003671965,0.009002770083102494,0.0,0.010526315789473684,0.004706889174154899,0.0,0.0,0.0
0,0.4877108748273902,0.06220210875536087,0.11787818828485487,0.06140557767263112,0.043319013371262635,0.06195289044020929,0.025020917585147698,0.009087325054208555,0.015334480802064414,0.010457528306221077,0.04102210601894663,0.0042194092827004225,0.022461034741736496,0.008101851851851853,0.0028659611992945325,0.0230299141960565,0.003930817610062893,0.0,0.0,0.0
0,0.46978176398515076,0.04826171904124936,0.14415155494406665,0.08178808152391266,0.03467117775775759,0.0730309291029328,0.03055682314123368,0.02492079254740625,0.0051347881899871635,0.011223179900971941,0.015161784640773265,0.004706889174154899,0.032374541003671965,0.009002770083102494,0.0,0.010526315789473684,0.004706889174154899,0.0,0.0,0.0
0,0.4877108748273902,0.06220210875536087,0.11787818828485487,0.06140557767263112,0.043319013371262635,0.06195289044020929,0.025020917585147698,0.009087325054208555,0.015334480802064414,0.010457528306221077,0.04102210601894663,0.0042194092827004225,0.022461034741736496,0.008101851851851853,0.0028659611992945325,0.0230299141960565,0.003930817610062893,0.0,0.0,0.0
0,0.6866379310344828,0.08491379310344828,0.10258620689655173,0.025862068965517244,0.0,0.0,0.02413793103448276,0.0,0.015517241379310345,0.020689655172413793,0.0,0.022413793103448276,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0
0,0.4877108748273902,0.06220210875536087,0.11787818828485487,0.06140557767263112,0.043319013371262635,0.06195289044020929,0.025020917585147698,0.009087325054208555,0.015334480802064414,0.010457528306221077,0.04102210601894663,0.0042194092827004225,0.022461034741736496,0.008101851851851853,0.0028659611992945325,0.0230299141960565,0.003930817610062893,0.0,0.0,0.0
0,0.4345381407672051,0.06483431452537607,0.11242846148847442,0.044473418160015335,0.06623559740095213,0.047143539173529224,0.031298072389096536,0.029768110752268914,0.019702191437474596,0.015260287575943533,0.06094989376130531,0.03396840120111714,0.018685228964517017,0.004261363636363636,0.0024509803921568627,0.00840909090909091,0.005592907465113129,0.0,0.0,0.0
1,0.07003059581297387,0.49447216571682534,0.09789066626392608,0.021698088451881068,0.03273839368484912,0.006282543538453097,0.046263332538524056,0.026420384085517157,0.024946597856021872,0.02484771306599237,0.024947076237960837,0.013104436486132917,0.01670378759143325,0.010357960491889065,0.010166242872553551,0.04849848409720308,0.02916783097367114,0.0,0.0014637002341920374,0.0
1,0.07003059581297387,0.49447216571682534,0.09789066626392608,0.021698088451881068,0.03273839368484912,0.006282543538453097,0.046263332538524056,0.026420384085517157,0.024946597856021872,0.02484771306599237,0.024947076237960837,0.013104436486132917,0.01670378759143325,0.010357960491889065,0.010166242872553551,0.04849848409720308,0.02916783097367114,0.0,0.0014637002341920374,0.0
1,0.06386174174753939,0.43748413938295205,0.13763985821865352,0.026065079298473803,0.032524620689685334,0.017223562049381722,0.03161320447220292,0.029548806498154525,0.055199383476728835,0.04537647463604776,0.024022970434267012,0.01750246126045921,0.022309409439148484,0.0,0.01679030210983012,0.011443214838295785,0.0277584078118158,0.0,0.0036363636363636364,0.0
1,0.05246663116097057,0.34133055039578514,0.052434212186461264,0.018900520632146013,0.0818793617160218,0.0209226523756199,0.03411743072194681,0.056123800066203246,0.048440703144224814,0.06496837250996398,0.07395780736178348,0.004706889174154899,0.031149975251608647,0.008628127696289905,0.021160672943355458,0.038421114903551094,0.019928480415885477,0.009620826259196379,0.014050699607751302,0.006791171477079796
1,0.04857698658573318,0.42722097046947827,0.10518975951373052,0.04768239536897458,0.03170149187371767,0.019336189423254102,0.050189252915266415,0.03429961004469697,0.04173254787971231,0.022635682317597383,0.027781694871280866,0.027522611932288096,0.013538475819177572,0.018053191914060625,0.009701134882294302,0.03820179363244588,0.017419103423583146,0.004528985507246377,0.011064933219664678,0.0036231884057971015
1,0.04857698658573318,0.42722097046947827,0.10518975951373052,0.04768239536897458,0.03170149187371767,0.019336189423254102,0.050189252915266415,0.03429961004469697,0.04173254787971231,0.022635682317597383,0.027781694871280866,0.027522611932288096,0.013538475819177572,0.018053191914060625,0.009701134882294302,0.03820179363244588,0.017419103423583146,0.004528985507246377,0.011064933219664678,0.0036231884057971015
1,0.08663793103448277,0.5129137931034483,0.16258620689655173,0.025862068965517244,0.0,0.0,0.02413793103448276,0.0,0.015517241379310345,0.020689655172413793,0.05600000000000001,0.07841379310344829,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0
1,0.07003059581297387,0.49447216571682534,0.09789066626392608,0.021698088451881068,0.03273839368484912,0.006282543538453097,0.046263332538524056,0.026420384085517157,0.024946597856021872,0.02484771306599237,0.024947076237960837,0.013104436486132917,0.01670378759143325,0.010357960491889065,0.010166242872553551,0.04849848409720308,0.02916783097367114,0.0,0.0014637002341920374,0.0
1,0.08663793103448277,0.5129137931034483,0.16258620689655173,0.025862068965517244,0.0,0.0,0.02413793103448276,0.0,0.015517241379310345,0.020689655172413793,0.05600000000000001,0.07841379310344829,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0
1,0.05246663116097057,0.34133055039578514,0.052434212186461264,0.018900520632146013,0.0818793617160218,0.0209226523756199,0.03411743072194681,0.056123800066203246,0.048440703144224814,0.06496837250996398,0.07395780736178348,0.004706889174154899,0.031149975251608647,0.008628127696289905,0.021160672943355458,0.038421114903551094,0.019928480415885477,0.009620826259196379,0.014050699607751302,0.006791171477079796
1,0.04857698658573318,0.42722097046947827,0.10518975951373052,0.04768239536897458,0.03170149187371767,0.019336189423254102,0.050189252915266415,0.03429961004469697,0.04173254787971231,0.022635682317597383,0.027781694871280866,0.027522611932288096,0.013538475819177572,0.018053191914060625,0.009701134882294302,0.03820179363244588,0.017419103423583146,0.004528985507246377,0.011064933219664678,0.0036231884057971015
1,0.08663793103448277,0.5129137931034483,0.16258620689655173,0.025862068965517244,0.0,0.0,0.02413793103448276,0.0,0.015517241379310345,0.020689655172413793,0.05600000000000001,0.07841379310344829,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0
1,0.06386174174753939,0.43748413938295205,0.13763985821865352,0.026065079298473803,0.032524620689685334,0.017223562049381722,0.03161320447220292,0.029548806498154525,0.055199383476728835,0.04537647463604776,0.024022970434267012,0.01750246126045921,0.022309409439148484,0.0,0.01679030210983012,0.011443214838295785,0.0277584078118158,0.0,0.0036363636363636364,0.0
1,0.04857698658573318,0.42722097046947827,0.10518975951373052,0.04768239536897458,0.03170149187371767,0.019336189423254102,0.050189252915266415,0.03429961004469697,0.04173254787971231,0.022635682317597383,0.027781694871280866,0.027522611932288096,0.013538475819177572,0.018053191914060625,0.009701134882294302,0.03820179363244588,0.017419103423583146,0.004528985507246377,0.011064933219664678,0.0036231884057971015
1,0.05246663116097057,0.34133055039578514,0.052434212186461264,0.018900520632146013,0.0818793617160218,0.0209226523756199,0.03411743072194681,0.056123800066203246,0.048440703144224814,0.06496837250996398,0.07395780736178348,0.004706889174154899,0.031149975251608647,0.008628127696289905,0.021160672943355458,0.038421114903551094,0.019928480415885477,0.009620826259196379,0.014050699607751302,0.006791171477079796
1,0.06386174174753939,0.43748413938295205,0.13763985821865352,0.026065079298473803,0.032524620689685334,0.017223562049381722,0.03161320447220292,0.029548806498154525,0.055199383476728835,0.04537647463604776,0.024022970434267012,0.01750246126045921,0.022309409439148484,0.0,0.01679030210983012,0.011443214838295785,0.0277584078118158,0.0,0.0036363636363636364,0.0
1,0.05246663116097057,0.34133055039578514,0.052434212186461264,0.018900520632146013,0.0818793617160218,0.0209226523756199,0.03411743072194681,0.056123800066203246,0.048440703144224814,0.06496837250996398,0.07395780736178348,0.004706889174154899,0.031149975251608647,0.008628127696289905,0.021160672943355458,0.038421114903551094,0.019928480415885477,0.009620826259196379,0.014050699607751302,0.006791171477079796
1,0.06386174174753939,0.43748413938295205,0.13763985821865352,0.026065079298473803,0.032524620689685334,0.017223562049381722,0.03161320447220292,0.029548806498154525,0.055199383476728835,0.04537647463604776,0.024022970434267012,0.01750246126045921,0.022309409439148484,0.0,0.01679030210983012,0.011443214838295785,0.0277584078118158,0.0,0.0036363636363636364,0.0
1,0.08663793103448277,0.5129137931034483,0.16258620689655173,0.025862068965517244,0.0,0.0,0.02413793103448276,0.0,0.015517241379310345,0.020689655172413793,0.05600000000000001,0.07841379310344829,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0
2,0.13385380866211835,0.046111601522614155,0.3961632640866384,0.08949772976751642,0.03467117775775759,0.03837190294179844,0.11289710048458872,0.010025062656641603,0.0051347881899871635,0.011223179900971941,0.015161784640773265,0.017292701531134304,0.007894736842105263,0.017630897779392397,0.00792303338992643,0.02088006902502157,0.01206399160765801,0.009620826259196379,0.006791171477079796,0.006791171477079796
2,0.1037084422784616,0.11292477513905687,0.4752590951235598,0.0404473719846122,0.02157659880416345,0.012781823232642904,0.04407595200049942,0.02367717489977875,0.028193867115944807,0.03682474315478132,0.012233197706994286,0.028289504120150914,0.017769567632019437,0.004261363636363636,0.009500422178440755,0.012734537152345371,0.01210520020382096,0.0,0.0036363636363636364,0.0
2,0.09430363558932138,0.08610599774140493,0.4407300418164658,0.051910898551847065,0.02162390063106656,0.0202134967551206,0.05080690456345769,0.03831756558364036,0.03620706566348914,0.026022279773541233,0.019410453405809276,0.019771248225296873,0.02419341820308107,0.015045093795093794,0.008207400175759048,0.03330827383923206,0.007093057686613368,0.0025183150183150185,0.004210952981444784,0.0
2,0.1037084422784616,0.11292477513905687,0.4752590951235598,0.0404473719846122,0.02157659880416345,0.012781823232642904,0.04407595200049942,0.02367717489977875,0.028193867115944807,0.03682474315478132,0.012233197706994286,0.028289504120150914,0.017769567632019437,0.004261363636363636,0.009500422178440755,0.012734537152345371,0.01210520020382096,0.0,0.0036363636363636364,0.0
2,0.08663793103448277,0.11291379310344829,0.29190405885591314,0.09756018217306442,0.0,0.052830188679245285,0.02413793103448276,0.0,0.015517241379310345,0.020689655172413793,0.10600000000000001,0.07841379310344829,0.05384615384615384,0.0,0.0,0.0,0.05954907161803713,0.0,0.0,0.0
2,0.08663793103448277,0.11291379310344829,0.29190405885591314,0.09756018217306442,0.0,0.052830188679245285,0.02413793103448276,0.0,0.015517241379310345,0.020689655172413793,0.10600000000000001,0.07841379310344829,0.05384615384615384,0.0,0.0,0.0,0.05954907161803713,0.0,0.0,0.0
2,0.09381015632387794,0.11240455668360301,0.41467718280504423,0.04837131524686639,0.016233871716327855,0.009081196581196582,0.042851858573983416,0.03838117646888623,0.03207469603548848,0.03163431286019861,0.024076477569585343,0.021293100829368763,0.023059847091700923,0.015533625730994153,0.009701134882294302,0.03487183807108733,0.0192624931092065,0.004528985507246377,0.004528985507246377,0.0036231884057971015
2,0.13385380866211835,0.046111601522614155,0.3961632640866384,0.08949772976751642,0.03467117775775759,0.03837190294179844,0.11289710048458872,0.010025062656641603,0.0051347881899871635,0.011223179900971941,0.015161784640773265,0.017292701531134304,0.007894736842105263,0.017630897779392397,0.00792303338992643,0.02088006902502157,0.01206399160765801,0.009620826259196379,0.006791171477079796,0.006791171477079796
2,0.08663793103448277,0.11291379310344829,0.29190405885591314,0.09756018217306442,0.0,0.052830188679245285,0.02413793103448276,0.0,0.015517241379310345,0.020689655172413793,0.10600000000000001,0.07841379310344829,0.05384615384615384,0.0,0.0,0.0,0.05954907161803713,0.0,0.0,0.0
2,0.1037084422784616,0.11292477513905687,0.4752590951235598,0.0404473719846122,0.02157659880416345,0.012781823232642904,0.04407595200049942,0.02367717489977875,0.028193867115944807,0.03682474315478132,0.012233197706994286,0.028289504120150914,0.017769567632019437,0.004261363636363636,0.009500422178440755,0.012734537152345371,0.01210520020382096,0.0,0.0036363636363636364,0.0
2,0.08663793103448277,0.11291379310344829,0.29190405885591314,0.09756018217306442,0.0,0.052830188679245285,0.02413793103448276,0.0,0.015517241379310345,0.020689655172413793,0.10600000000000001,0.07841379310344829,0.05384615384615384,0.0,0.0,0.0,0.05954907161803713,0.0,0.0,0.0
2,0.09430363558932138,0.08610599774140493,0.4407300418164658,0.051910898551847065,0.02162390063106656,0.0202134967551206,0.05080690456345769,0.03831756558364036,0.03620706566348914,0.026022279773541233,0.019410453405809276,0.019771248225296873,0.02419341820308107,0.015045093795093794,0.008207400175759048,0.03330827383923206,0.007093057686613368,0.0025183150183150185,0.004210952981444784,0.0
2,0.09381015632387794,0.11240455668360301,0.41467718280504423,0.04837131524686639,0.016233871716327855,0.009081196581196582,0.042851858573983416,0.03838117646888623,0.03207469603548848,0.03163431286019861,0.024076477569585343,0.021293100829368763,0.023059847091700923,0.015533625730994153,0.009701134882294302,0.03487183807108733,0.0192624931092065,0.004528985507246377,0.004528985507246377,0.0036231884057971015
2,0.1037084422784616,0.11292477513905687,0.4752590951235598,0.0404473719846122,0.02157659880416345,0.012781823232642904,0.04407595200049942,0.02367717489977875,0.028193867115944807,0.03682474315478132,0.012233197706994286,0.028289504120150914,0.017769567632019437,0.004261363636363636,0.009500422178440755,0.012734537152345371,0.01210520020382096,0.0,0.0036363636363636364,0.0
2,0.13385380866211835,0.046111601522614155,0.3961632640866384,0.08949772976751642,0.03467117775775759,0.03837190294179844,0.11289710048458872,0.010025062656641603,0.0051347881899871635,0.011223179900971941,0.015161784640773265,0.017292701531134304,0.007894736842105263,0.017630897779392397,0.00792303338992643,0.02088006902502157,0.01206399160765801,0.009620826259196379,0.006791171477079796,0.006791171477079796
2,0.13385380866211835,0.046111601522614155,0.3961632640866384,0.08949772976751642,0.03467117775775759,0.03837190294179844,0.11289710048458872,0.010025062656641603,0.0051347881899871635,0.011223179900971941,0.015161784640773265,0.017292701531134304,0.007894736842105263,0.017630897779392397,0.00792303338992643,0.02088006902502157,0.01206399160765801,0.009620826259196379,0.006791171477079796,0.006791171477079796
2,0.09381015632387794,0.11240455668360301,0.41467718280504423,0.04837131524686639,0.016233871716327855,0.009081196581196582,0.042851858573983416,0.03838117646888623,0.03207469603548848,0.03163431286019861,0.024076477569585343,0.021293100829368763,0.023059847091700923,0.015533625730994153,0.009701134882294302,0.03487183807108733,0.0192624931092065,0.004528985507246377,0.004528985507246377,0.0036231884057971015
2,0.09430363558932138,0.08610599774140493,0.4407300418164658,0.051910898551847065,0.02162390063106656,0.0202134967551206,0.05080690456345769,0.03831756558364036,0.03620706566348914,0.026022279773541233,0.019410453405809276,0.019771248225296873,0.02419341820308107,0.015045093795093794,0.008207400175759048,0.03330827383923206,0.007093057686613368,0.0025183150183150185,0.004210952981444784,0.0
2,0.09430363558932138,0.08610599774140493,0.4407300418164658,0.051910898551847065,0.02162390063106656,0.0202134967551206,0.05080690456345769,0.03831756558364036,0.03620706566348914,0.026022279773541233,0.019410453405809276,0.019771248225296873,0.02419341820308107,0.015045093795093794,0.008207400175759048,0.03330827383923206,0.007093057686613368,0.0025183150183150185,0.004210952981444784,0.0
3,0.0802483237211929,0.04629608774107929,0.05032452664407578,0.45650289875670386,0.0,0.18898108072731645,0.030978633584752127,0.013688271604938273,0.0291533958505067,0.023726061840492488,0.0,0.02766966101091716,0.0032855436081242534,0.004751461988304093,0.007080610021786492,0.01998276116249535,0.009705409406160066,0.0,0.007625272331154685,0.0
3,0.10778521101446197,0.019211105084975023,0.09941334652086839,0.4064601251478677,0.015357542793153095,0.20032013852205097,0.03960475075781276,0.0,0.0051347881899871635,0.011223179900971941,0.006159014557670772,0.06620285570444638,0.007894736842105263,0.0,0.0,0.010526315789473684,0.004706889174154899,0.0,0.0,0.0
3,0.05576186654091482,0.02756347685070908,0.04554042128517784,0.44426052818005746,0.007054575236393418,0.19736687632388028,0.05979040195272035,0.021756046863171154,0.038058887748246666,0.027664014928085734,0.013377863315596816,0.009648370497427101,0.023295328559913977,0.0,0.003968253968253968,0.018693496493657653,0.006199591255793585,0.0,0.0,0.0
3,0.0802483237211929,0.04629608774107929,0.05032452664407578,0.45650289875670386,0.0,0.18898108072731645,0.030978633584752127,0.013688271604938273,0.0291533958505067,0.023726061840492488,0.0,0.02766966101091716,0.0032855436081242534,0.004751461988304093,0.007080610021786492,0.01998276116249535,0.009705409406160066,0.0,0.007625272331154685,0.0
3,0.02413793103448276,0.022413793103448276,0.10305790500975927,0.32350771610222695,0.0,0.291898378020523,0.02413793103448276,0.0,0.08635057471264368,0.020689655172413793,0.0,0.0865647364996747,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0
3,0.07386481011498751,0.0204837580689663,0.05772238051780661,0.38144137263583244,0.005750605326876513,0.18874771450025327,0.04824146873328309,0.01834744399113739,0.06836243640530512,0.017438274878010147,0.0,0.0752208353548702,0.008699693482302177,0.013922246621642832,0.0,0.014532258749111486,0.007224700619615005,0.0,0.0,0.0
