target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
0,0.999864714593739,1.306503485939571e-05,1.7810968537069723e-05,1.3094793444804563e-05,1.2789581297348248e-05,2.0171852027099428e-05,1.4634335077467225e-05,1.291006972381698e-05,1.7800437422508143e-05,1.3008333871499459e-05
0,0.9999980162984299,4.873532652330317e-08,9.021936420101375e-08,3.9441904341327926e-08,4.501728501853842e-07,6.400529149488408e-07,2.1995385810919065e-07,5.726297894398609e-08,1.3626358504945856e-07,3.0159878801774004e-07
9,1.819525000546022e-07,6.38633665388254e-08,5.876807480642188e-08,6.102596651733856e-08,6.966135914366192e-08,1.8611443954210442e-07,4.0460260947093495e-08,4.106765982148288e-08,6.302078518659308e-08,0.9999992340655874
9,3.408462860557798e-05,0.0002535604832261261,2.5708987893846925e-05,0.001322617748088871,5.7632564059245565e-06,6.439529055386557e-06,9.70964909782056e-06,1.4800959922931586e-05,3.6471753509839564e-06,0.9983236675823526
2,5.378058533971042e-07,1.449597982391571e-06,0.9999595982787036,3.262981364048663e-06,4.959822542934663e-07,1.72155231390728e-06,9.330331921851953e-07,2.99338312227272e-07,3.062937642077137e-05,1.0720536030274822e-06
4,7.166654564396148e-06,2.857524309039783e-06,2.0963596552001313e-06,2.186843651670428e-06,0.999968932708581,4.506609821401637e-06,2.661967059596907e-06,3.7057088560062764e-06,2.833718957792869e-06,3.051904544151398e-06
5,4.275347279904557e-08,2.2013711585554484e-08,1.593570099482215e-07,3.946835344308704e-07,1.160840108929335e-07,0.9999990246339429,3.6100108894021055e-08,3.4385244995986416e-08,1.0338143075073748e-07,6.660753266060557e-08
0,0.9999980847438246,9.806590444266795e-08,1.4052255139666858e-07,2.1523658171556586e-07,1.1487280659588337e-07,5.025678214856893e-07,2.6344810876164696e-07,1.0296738704604775e-07,1.19957878315586e-07,3.576171352244578e-07
1,1.2674488773438612e-05,0.9997242920645224,3.8012299544292644e-05,2.3578574209657433e-05,6.507118416085059e-05,3.0539456269100634e-05,1.707736799960025e-05,6.051388552092692e-05,1.3342261011768882e-05,1.4898417987994914e-05
1,5.032687477332585e-07,0.9999666522059452,2.993563641670301e-06,5.641979431965762e-06,1.6413444410306558e-06,3.1276027789018224e-07,5.934728056354064e-07,1.497645861741482e-06,1.862490802619004e-05,1.5388508209981624e-06
8,2.1896309628131767e-07,1.0635990108878694e-07,3.30803620862305e-07,2.432320995163682e-07,9.996496132062489e-08,1.4080949955527378e-07,2.931562084649104e-07,6.781716804895273e-08,0.999997131478883,1.367414561809694e-06
9,9.539601718929172e-06,1.7827950088475237e-05,2.2998897418246793e-05,3.058423141835276e-05,8.568911265735557e-06,8.24930105825366e-06,8.580086810460017e-06,8.38206909310308e-06,5.175614228029637e-05,0.9998335128088481
9,3.9033988529350326e-05,0.0003561914020996201,4.0174569300873945e-05,5.7130828821706766e-05,9.246125221914858e-05,0.00010297037789804279,4.118435188751161e-05,6.093132626732417e-05,5.128484917100864e-05,0.9991586370538055
5,2.1116561900965307e-05,7.95636841108519e-05,2.1942130911701538e-05,0.0012889759011860463,2.5751791641157976e-05,0.9982451700937421,2.8055774848687737e-05,2.1394812149767175e-05,0.00017482101628415181,9.320823322464667e-05
5,0.00048672431244681783,0.0011212827501764007,0.0005925704722847789,0.10417849812884135,0.0007201494743416455,0.8113183290066103,0.002871240786861303,0.0005335742251609641,0.0005977561514399961,0.07757987469183623
3,3.295414890110005e-06,7.981316491199097e-06,1.4437587917692856e-05,0.9998456526307921,3.3159666708201232e-06,2.2310462718108646e-05,2.3554972291591452e-05,4.265522650464993e-06,3.123009022151935e-05,4.395603535618143e-05
7,4.169722690744816e-08,2.2317294620399315e-08,7.402090291972981e-08,6.322232168740533e-08,4.431828827379202e-08,3.421770961676274e-08,2.7040799772385236e-08,0.9999994265607499,1.3077730644220128e-07,1.3582739982032834e-07
8,1.259371021590037e-06,1.2520220993600575e-06,4.796354286591018e-06,3.6218548015505022e-06,1.065206249821187e-06,4.830951325713856e-06,1.9136999541343916e-06,1.1379759921265608e-06,0.9999693368885059,1.0785675763142412e-05
2,1.2568424577386272e-05,6.934766294563866e-06,0.9975047469073499,9.034327462177954e-06,7.4981079285541275e-06,2.7659666409069368e-06,1.879634080796287e-05,3.917429009278419e-05,0.0023921909706845104,6.289898161093476e-06
7,1.7129391536011632e-06,1.8110735973769186e-06,1.1692360364185927e-06,2.9884910374107453e-05,2.064049242194927e-06,1.6378096699586656e-06,1.5054922292329013e-06,0.9999577713520998,1.1336817021755848e-06,1.309455895304745e-06
5,0.00019958298224947817,6.836451711606274e-07,5.044778578845995e-06,1.3222154504019992e-06,5.82684058051998e-06,0.9995730065529201,2.3858690633593782e-05,0.00016025194651027238,2.418087229319922e-05,6.241475612173643e-06
5,0.05184094435790206,0.000824848237978897,0.0007363605590295809,0.0012435345503129546,0.0012592074050635637,0.8392073152154749,0.0014155637783800157,0.003515806704660183,0.09482554696061,0.005130872230587975
1,1.5819555122542463e-05,0.9997470730464072,2.929190937311776e-05,3.024384330268075e-05,1.7119369062960754e-05,1.6254873358060307e-05,2.4186526386435967e-05,1.584022734009921e-05,4.226293722646828e-05,6.190771242017872e-05
0,0.9981243312993822,9.630693489343607e-05,0.00013403986880197543,0.00012868960756640075,9.568367956106149e-05,0.0001390378058099423,0.0006366473518308573,9.491475111216675e-05,0.0003920465377674119,0.00015830216327451913
6,2.493449294597696e-07,2.991035347194304e-08,4.0097953343205714e-08,1.7370910359993296e-07,2.259626828333411e-07,4.0138521815508844e-07,0.9999987277998366,3.35827333736299e-08,9.006487368855124e-08,2.81423152028373e-08
6,3.6559206962438215e-06,3.7210826152506603e-06,8.606839221956544e-06,3.828370677554104e-06,1.0021819506687455e-05,4.655380203484914e-06,0.9999326199449109,4.2398400772791e-06,2.4973155012214493e-05,3.6776470782691664e-06
4,1.9646302531959795e-05,3.46960522685284e-05,1.0535463875086148e-05,5.726334959686844e-06,0.7683872094235519,1.1213404589985022e-05,2.7876260074464855e-05,0.026642516464054175,0.20476985431047057,9.072598362354632e-05
0,0.9999184406812816,5.82018817460979e-07,2.5067691583990745e-06,4.923882992382881e-07,1.7773010941459991e-06,5.890672635486612e-07,7.348872342906229e-05,7.171075141660995e-07,6.054891045243335e-07,8.004540377941202e-07
3,9.182016530700683e-08,7.622816861559567e-08,1.728694771006673e-07,0.9999979633446743,4.840406889735537e-08,2.540986789574491e-07,5.9409086473322183e-08,8.123745096748494e-08,3.418219673955084e-07,9.107662616859072e-07
1,5.579674576913481e-05,0.9970946337824195,9.254696194668227e-05,0.00025112797370158656,8.750047038142092e-05,0.0001395991896142035,5.7072723284173716e-05,5.628758799146617e-05,6.966348124130595e-05,0.0020957710836504912
3,5.6439157195153324e-05,7.010489046715057e-05,0.000564862051711225,0.9981142989880902,7.506625751121923e-05,7.438703774763654e-05,9.284677040205762e-05,6.801303083262642e-05,0.00033542096697963835,0.0005485608490628798
6,3.027167638424113e-06,3.3080056130902288e-06,3.6538302488876754e-06,1.4018630469142612e-06,1.1021221319218847e-06,9.995235402055056e-07,0.9999820397640989,1.1758793965274921e-06,9.394036042416781e-07,2.352440680748919e-06
0,0.9999959602433747,1.7940229509469555e-07,2.3496091631833364e-07,1.650619297429514e-07,2.1114748651189512e-07,2.0140029070231682e-06,2.9815226560420794e-07,2.1892695381774657e-07,5.032241999391251e-07,2.1487767136432298e-07
4,1.5454793566756717e-07,8.272545242111187e-06,5.799746983961355e-08,1.1288774678647911e-07,0.9999856921694719,1.646282297599365e-07,3.2705879178505585e-06,2.0294193422954384e-06,1.5966858656881368e-07,8.554805721194916e-08
6,1.7503378828348616e-05,1.719859443298506e-05,1.6710040184529143e-05,2.1459868886020942e-05,1.7127486077372956e-05,4.746071511566627e-05,0.9997871925244877,1.6845470894141286e-05,3.67689125475191e-05,2.1733008545691607e-05
6,6.66587782555893e-06,9.245960984596658e-06,1.1837670638511938e-05,2.8564800204874027e-06,1.0786671010492567e-05,5.32393659981647e-06,0.9999422661161876,3.7710664120564076e-06,4.240188594508575e-06,3.0060317261984516e-06
7,6.243309979122904e-07,5.943711654007105e-07,2.2579043611617414e-06,3.258696259496159e-06,1.7185279478918789e-06,3.8591962735640995e-07,4.047981886188912e-07,0.9999888273445968,1.4028306151219085e-06,5.252762400186571e-07
1,0.00015974719996293647,0.9839507436927661,0.00016022479706317942,0.0002188161878606143,0.0018303599612148151,0.0036675893922362393,0.00113185679113779,0.00015829317488196999,0.008559732175360494,0.00016263662751600007
0,0.9999798594978866,1.8153251652912098e-06,2.7616957849622516e-06,2.995919813937763e-06,1.806869591747189e-06,1.8254610937720135e-06,2.2930342507302363e-06,1.8177338664816983e-06,2.0837316773487286e-06,2.740730869187153e-06
8,0.00036977539279231774,0.0038060453636341073,0.0017243374465466378,0.0009969166382292711,0.0003777289400819644,0.0003790278504423568,0.0005435778031643155,0.00049271641588049,0.9907019336279467,0.0006079405212818692
6,1.481934525630031e-06,1.753953154509586e-07,4.5722873554391007e-07,2.5420737204997457e-07,1.41248690280742e-06,8.76591548229072e-07,0.9999946372196821,1.4567447432875973e-07,3.9854658072508907e-07,1.607148629987062e-07
1,5.632842056024414e-06,0.9999030427947927,1.2165046523809744e-05,9.40483849400249e-06,7.235713561849175e-06,1.0271504067620416e-05,7.631896960009083e-06,2.228361287125193e-05,1.4069083443385431e-05,8.262667229252296e-06
9,0.0034116892036689687,0.013950853335012323,0.0034000616424104397,0.003461708643820549,0.0035051226930125044,0.005353884816336828,0.003513819243769611,0.937066852487834,0.010553936972366455,0.015782070961768403
1,6.172124231702957e-05,0.9986004490214779,0.00023006223528225438,0.00011448632496339234,9.06126479032317e-05,9.469535670732565e-05,6.315148152667692e-05,8.70934081646496e-05,0.00037181020915076467,0.00028591807250692106
4,1.0131925752839758e-06,0.02340306945052459,4.194640439869486e-07,1.3567601793357359e-06,0.9765837159157139,5.528739299103316e-07,5.524734562090345e-06,2.515124120142947e-06,9.136371851213937e-07,9.188471656598677e-07
2,2.4685470767165982e-08,5.179485342856397e-08,0.9999996155405989,7.772053634394782e-08,2.094922311977008e-08,5.119574468305976e-08,3.834902665809164e-08,1.6366782210755297e-08,5.1594850000275476e-08,5.180291363667682e-08
8,0.00892669394127342,0.012160463065208993,0.00889588932929651,0.4395509560027183,0.009081015415710395,0.05618216966697465,0.15430066980148188,0.009037302151127396,0.18758306551810455,0.1142817751081037
4,6.262463947884071e-06,1.597396291814655e-06,2.4384090716981586e-06,1.832650683449772e-06,0.9999595869909745,2.9826351951317313e-06,2.4525078812769056e-06,1.8154291774428382e-05,3.097785103145011e-06,1.5948690764132174e-06
9,0.003986817456633979,0.011871536243974665,0.012545857304816712,0.09070682194922854,0.008074393423741244,0.005474653751211931,0.0051244691313300575,0.017945914795848467,0.008697658342769076,0.8355718776004454
9,0.0036858409436034694,0.005226183669795507,0.004399969066556442,0.008165096521792386,0.09359917326493004,0.014717622899398432,0.0037218949794283673,0.35660471373610636,0.01428149239382319,0.4955980125245658
1,0.0013492455263544407,0.972481267437819,0.0010343132052789562,0.001065403611785375,0.005879875603944855,0.001818354065825193,0.0013481014474689,0.0010417493794750566,0.012371743762653058,0.0016099459593950257
6,1.8730720908797785e-05,2.4124163925576677e-05,4.984379364458451e-05,2.547678882783746e-05,4.133187329475567e-05,1.801198282372451e-05,0.9997253453462731,1.677308856420005e-05,6.24058378729714e-05,1.795640386451198e-05
2,1.2594970781043455e-06,1.0466945916848917e-05,0.9998988501391052,1.7662117013914923e-05,2.41966072102409e-06,1.7356989393345077e-06,7.656666386253556e-06,9.962681974234852e-07,5.3386135648525656e-05,5.566870993375421e-06
3,2.902605237014549e-05,2.9689827567210486e-05,0.00025115574168544904,0.9988538626777792,2.96346541320512e-05,5.536298690949769e-05,0.00010274103247595237,2.9079289622558054e-05,2.8512553929606933e-05,0.0005909351835284753
8,1.2045151369017758e-05,7.165978935334153e-05,5.3051317414189575e-05,0.0003026616841510409,0.000287570184688934,1.777625801629409e-05,2.1797623450493225e-05,0.0015171644626331897,0.9976587000616134,5.7573467310199115e-05
2,5.931340015530439e-06,6.0561461626026875e-06,0.999858936574812,2.4757408661853964e-05,6.060405957742842e-06,5.798205827362895e-06,6.917201386493781e-06,5.920097646733568e-06,7.120306870260018e-05,8.419550827016984e-06
1,8.157656035835397e-06,0.9997951100415358,1.7655793056282807e-05,8.41859113885023e-06,2.279210623693186e-05,1.6146830739311988e-05,4.374948313885175e-05,1.1298151362149213e-05,6.836539982983603e-05,8.305946926219464e-06
8,3.3111337480370555e-05,0.9291862620458122,0.0009455012431150103,9.00543014702876e-05,0.00014195456647178456,1.5923409250873275e-05,1.78048165859951e-05,4.058636510360892e-05,0.06946553664927711,6.32652654325283e-05
4,5.94479000932364e-07,4.109659709050201e-07,1.407600080568273e-07,4.928175348112808e-08,0.9999873631420954,1.4630382728402165e-07,1.521360393584658e-06,4.72387197317091e-06,4.948641499451665e-06,1.0119347808972669e-07
4,3.686389894415888e-06,2.8720997551538267e-06,3.667043640887565e-06,2.455578588914992e-06,0.9999448278611304,2.1168351248075686e-06,2.797438526384883e-06,2.1491101876658912e-06,3.205171257731459e-05,3.3759305741303362e-06
4,8.013197194694754e-07,4.3297689221785566e-07,4.4011313675430336e-07,2.476719534223329e-07,0.9999893596325776,2.0136167126452203e-06,8.072351534981914e-07,4.847924623334609e-06,6.184062006990413e-07,4.3110303040214114e-07
9,4.781400435030098e-06,5.527588854983851e-06,1.297547262987788e-05,5.484729596147249e-06,5.943506880712483e-06,3.7206932170079966e-05,7.86575065529119e-06,3.8588181119279275e-06,8.537621236609808e-06,0.9999078181794294
2,1.9029377796573954e-06,4.03199182691832e-06,0.9999618609846792,9.237970938810876e-06,2.7058392803126214e-06,9.835503227036745e-06,1.935585929417552e-06,1.90908315232211e-06,1.8214728805306142e-06,4.758630306021662e-06
7,3.89673061124994e-06,6.674983378217034e-06,6.765760221124576e-06,9.49311941586945e-06,3.961231653045342e-06,2.814623645833388e-05,5.528574798120751e-06,0.9999118097071152,1.98222738728091e-05,3.90138247596902e-06
7,0.0014511734372337076,0.0013642916571715916,0.0006205214640653889,0.0007697397187890151,0.005634566090220428,0.0006312476275680401,0.0006416630146315059,0.9704504267362098,0.0007406326110730076,0.017695737643037703
1,2.2381971041270756e-05,0.9994829930412947,0.00016242466267085898,3.733711135199063e-05,3.419089789177956e-05,2.27599648494997e-05,2.259012544111596e-05,0.00013346183408233938,5.919812838136204e-05,2.266226299482185e-05
9,2.5032165477069587e-06,6.391315581879596e-06,2.776683916014157e-06,2.8222298130862955e-05,7.313300722555765e-07,2.5790477376311938e-06,6.585581880562566e-07,9.70906305177132e-07,1.295771187551591e-06,0.9999538708723329
5,4.967382438589878e-05,1.4281066105906237e-05,1.3892994048822873e-05,3.690040182140352e-05,1.4140455584086697e-05,0.9996750096327761,3.4889574584234946e-05,1.9173358568531686e-05,2.400719184761225e-05,0.00011803150027759056
0,0.9999978579280276,4.566672008951076e-08,1.1286336228802098e-07,5.197660747465388e-08,2.3578656612181134e-07,7.503907039386248e-08,1.2890966637361018e-06,4.330682885410097e-08,6.601511149136117e-08,2.223210422298734e-07
5,2.735237289837349e-05,2.8186810338225917e-05,4.032039897107465e-05,2.8971410067218277e-05,3.1515174525737895e-05,0.9995663709183005,2.8392167733165446e-05,0.00016906948309902817,3.434077636854345e-05,4.5480487698039524e-05
0,0.9999992334749677,2.611897584598678e-08,6.167608549802103e-08,3.750682220747173e-08,7.925105776929133e-08,6.832822771218637e-08,3.674060039480403e-08,2.0631194893690798e-07,3.4429027860729307e-08,2.1616228572820458e-07
2,1.7705996293659062e-08,4.2580166388879895e-08,0.999999705209322,4.33946002744034e-08,1.4228618126501898e-08,4.082493965501438e-08,2.209628589230529e-08,1.0595281722235406e-08,5.63196355770882e-08,4.70451541069656e-08
7,1.2944389673765929e-07,2.2025462340267987e-08,6.38998449831791e-08,1.2407864475252632e-07,1.827513197311622e-06,4.362540130900898e-08,7.970582075667881e-08,0.999993303826578,4.017682227581454e-06,3.881989261892315e-07
1,3.341347361977739e-06,0.9999464269429755,6.6085431273228786e-06,3.4054963112810296e-06,5.21433833107763e-06,3.357983448190688e-06,9.373239805693818e-06,9.807998267104943e-06,9.102556191118708e-06,3.3615541808004766e-06
8,2.616102331024615e-05,4.8496791613696975e-05,8.478777198991471e-06,1.5782496380430976e-05,0.00012428946939020048,7.246738542570909e-06,0.00035849306297573794,2.8907314523121658e-05,0.9949097243228702,0.004472420003194882
5,1.700579668926853e-05,1.6175998154658686e-05,1.4967708706167154e-05,2.6816276437247773e-05,0.0003033907554893289,0.9994533573432436,2.6862288924397324e-05,1.4911180236236987e-05,9.787550216580954e-05,2.8637149953352585e-05
7,1.5275295998494194e-05,1.0373922031715147e-05,1.0262509346187568e-05,5.848181363513687e-05,3.176900041443832e-05,1.0402623884014211e-05,1.614627900941553e-05,0.9998141516211778,1.4199121744251728e-05,1.8937812758749308e-05
2,0.6338207613399086,1.6664548107320974e-06,0.3661488648746562,1.0611473577708364e-05,1.0497508042412252e-06,4.108684547204697e-06,4.875048329325128e-06,3.110101857381316e-06,2.455643159591006e-06,2.496628348892752e-06
5,0.0001516466570425319,0.00011850673067140632,0.00010770446583942102,0.0007308639236003751,0.00011160600508796965,0.9835244202615953,0.00029701395481356176,0.00010696410742127417,0.00010187166574270986,0.014749402228185653
2,3.216185404277378e-05,4.316574183687682e-05,0.9992732460824186,4.5736455315866516e-05,3.265082595605635e-05,4.077291407695483e-05,5.570187658562458e-05,3.262811468633549e-05,0.00041151205729497974,3.2424077785484996e-05
1,3.699770167337251e-05,0.9984740101553603,9.762742994942646e-05,0.00015524637340484792,5.203974261504241e-05,0.0001323445600454897,4.8745800922610495e-05,3.6967020195731725e-05,7.320556102161163e-05,0.0008928156548115647
9,1.2671552619664896e-05,2.7687922890552687e-05,6.660335782177828e-05,4.569733609113152e-05,1.1443826770867834e-05,1.9723981947626334e-05,1.127468697127881e-05,0.0004957453337407898,1.0821248720575724e-05,0.9992983307524258
1,0.00010185998220903157,0.9733389818567207,0.011042401654497738,0.00015882427278193125,8.370833075467314e-05,0.010779846477765162,0.0023014448202137005,5.4589373758621894e-05,0.002060797387369869,7.754584392871069e-05
6,3.358079707575063e-07,1.1753140521031565e-06,2.0572979451942085e-07,1.324596484776138e-07,6.612517322525683e-07,9.63672718240974e-07,0.9999932446897154,2.3394302644473503e-07,2.7556055939767643e-06,2.91525748019928e-07
9,8.259241357936316e-05,0.0005723381720430181,0.00010931395316844518,6.306454633541115e-05,0.002049588723090968,0.00043460790465084723,6.31190110647756e-05,0.00035558637429843764,0.0003384833048478047,0.995931305596921
2,1.7312406136886518e-05,0.00021202725381363712,0.9984447325935005,5.9681355524401734e-05,8.212374736371601e-06,1.1310206659065678e-05,1.7576807911542587e-05,1.0418793821523844e-05,0.001205914103507745,1.2814104388358007e-05
7,1.4602927017589347e-05,1.5080603876936733e-05,1.466755201361095e-05,2.092799406066909e-05,1.5018640781491383e-05,7.251967158895125e-05,1.5038009410139793e-05,0.9997278412909911,8.956439812859174e-05,1.4738912130689123e-05
3,4.0177103176793015e-06,4.127583254818064e-06,4.040286123157036e-06,0.9999108340056132,4.110787746343266e-06,4.4229522410117647e-05,4.079316041236096e-06,4.041120631631943e-06,6.486938729902734e-06,1.4032729131994557e-05
4,4.273713803701321e-05,0.00013914579702068418,1.879988465310007e-05,5.979810439551767e-05,0.9996164967728003,1.9250355640834907e-05,3.495261909146982e-05,1.886436797861256e-05,2.2177278603737582e-05,2.7777681778782723e-05
9,1.7661488303811793e-05,1.3873425407967676e-05,8.828959029911803e-05,6.302825910835812e-05,3.310630699836779e-05,1.6785583007463577e-05,9.95920227136793e-06,1.4800995224409208e-05,1.888389739040454e-05,0.9997236112519888
8,0.0001135521890387263,8.20271826535109e-05,0.0003481304706880745,0.00011250866629195262,8.310406871678093e-05,0.00018909125089273775,0.00017741229922567075,8.12354598103336e-05,0.9982289695912134,0.000583968821468719
3,3.0850009225747346e-06,2.6922049518008507e-06,1.4673964417511161e-05,0.9915141937793865,2.834006870022369e-06,3.413381326992434e-06,1.414034906301532e-06,2.2411919594042083e-06,0.008429712890259932,2.5739544999016787e-05
9,0.00015219992126129625,0.0003933550935548475,0.0009776957815284168,0.006925171224372727,0.00015519858442652023,0.0006790204078308159,0.0001537550985492531,0.00015076228764288716,0.0002643922160598538,0.9901484493847733
9,2.1927653798312922e-07,8.660416128236033e-08,1.1651185326047524e-07,1.0703698492931498e-06,9.837447128691411e-08,2.2034926877853543e-07,1.4213644525589977e-07,1.333011145897884e-07,7.019668272447092e-07,0.9999972111094709
1,2.816661018698351e-07,0.9999810914137256,3.1560535590450365e-07,1.5258488353962804e-06,1.3730690134723746e-06,3.0624093081560724e-07,3.285529386246003e-07,4.4912564103652895e-07,3.5231588857403274e-06,1.0805318571426215e-05
0,0.9998581122355774,1.289437899533596e-05,1.8856770527282855e-05,1.2686993081135905e-05,2.425240396740779e-05,1.287204613827882e-05,1.4416900122976105e-05,1.2753974521631735e-05,1.6638071081470038e-05,1.651622598691328e-05
4,3.1088499094496516e-06,3.3105591423428523e-05,1.6608885467361714e-06,9.573810452284474e-07,0.9999329732223607,2.9760757687946786e-06,2.313049325540438e-06,1.834411664882148e-05,2.4219044606674833e-06,2.1389205104475553e-06
9,0.010151697318900385,0.5673903520219101,0.010604629244414375,0.029039977135945874,0.004143338847338266,0.30424190932012357,0.0063779928772840595,0.007555306806424966,0.020099583931959434,0.04039521249569898
4,1.8516162390151574e-06,3.896826694542347e-06,2.0356353161551564e-06,2.1310814682300913e-06,0.9999403683661832,3.316823369930567e-06,3.274600536178473e-05,5.560277559113836e-06,6.210790888162442e-06,1.882576920060482e-06
7,1.7218105003794464e-05,1.2091419726937981e-05,1.1868710342557731e-05,2.07558027950197e-05,1.2055704150070775e-05,1.3641313533572859e-05,1.2200873462780948e-05,0.9998765463385005,1.1708706747132358e-05,1.191302573740416e-05
5,5.908791436601729e-06,1.0678378304912477e-05,1.2703219517880168e-05,8.752405580148066e-05,7.379437918851118e-06,0.9997605203104866,6.002834334795705e-06,3.2794999979927596e-05,1.0915531959500073e-05,6.557244025958216e-05
0,0.9999605707328006,1.6749448667007878e-06,1.3298603208783863e-06,2.1667438776263052e-06,1.4309379954544503e-05,4.7414507055021614e-06,7.987026851776194e-06,1.2988649798014747e-06,2.5322761221331077e-06,3.388719520450263e-06
7,1.585665958908143e-05,1.3508493709625386e-05,2.6567069350117315e-05,2.511003782825599e-05,1.583751675697521e-05,5.128554507661649e-05,1.1669571861391975e-05,0.9995946703313335,2.6823371184600404e-05,0.00021867140330979253
1,2.1178276743725082e-06,0.9997556607684763,2.2410476337672273e-06,2.24030161448011e-06,2.4117978771021693e-06,2.1666632661268977e-06,2.16010246912538e-06,0.00014682318116267687,8.06781974045009e-05,3.5001124216339946e-06
1,2.039043990730323e-07,0.9999054441010519,4.151209186501144e-07,3.223547460078823e-07,6.676587614944992e-07,7.101183269702344e-07,4.0776098276533123e-07,1.385008599661021e-07,9.114730447848237e-05,5.431754750308479e-07
9,4.6728209110809794e-05,5.6968195568176414e-05,3.55355763872977e-05,8.925547345304752e-05,3.673906488806975e-05,0.0001017591632948814,3.670311926658954e-05,3.6106676041867136e-05,4.8659064046509317e-05,0.9995115454579427
1,4.937223156493048e-07,0.9999335081039463,3.696669480509749e-07,9.842946767498709e-07,1.0658467725220768e-05,7.204249689866632e-07,2.2881851752271277e-06,2.8596906551209845e-05,2.042643259177927e-06,2.03375844331294e-05
4,3.1021325680505784e-05,3.125113657857849e-08,2.8278774567464345e-08,9.489123631497151e-09,0.9999685303483591,4.4938829969062335e-08,2.6845631137114185e-07,3.3485777945099707e-08,1.8467831309614186e-08,1.3958175071470633e-08
