target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
5,0.00019047421,4.4931705e-05,6.166931e-05,0.0001395099,0.00016953911,0.99484396,0.00036471034,0.00015342678,0.00016904475,0.0038626874
0,0.9988502,2.9922981e-05,7.881302e-05,3.0368008e-05,0.00017436345,0.000116049014,0.00055970525,5.462307e-05,3.7322094e-05,6.859852e-05
5,0.00045898728,9.59116e-05,0.00027413943,9.9452096e-05,0.00014017652,0.9975132,9.668809e-05,0.00082656485,0.00025630166,0.00023860867
0,0.99918824,1.1590105e-05,5.5447756e-05,7.215919e-05,0.000105696854,0.00014684719,5.7284615e-05,0.00021528667,2.2190641e-05,0.00012520047
2,3.337829e-05,0.00010475051,0.9993973,0.00013365455,2.116542e-05,5.1866242e-05,5.095205e-05,2.4463969e-05,0.00011133388,7.10981e-05
7,6.835755e-05,1.0401054e-05,0.0001643363,0.00011281976,0.001726572,6.303077e-05,0.0001144909,0.9973569,0.00023527499,0.00014790727
1,4.2555333e-05,0.99863666,0.00014593289,4.1146526e-05,0.0001283765,2.451333e-05,8.900415e-05,0.00015481323,0.00069346954,4.356521e-05
8,0.00019297398,0.00043985373,8.488252e-05,0.00026865138,0.000183618,7.334643e-05,0.0009886187,0.0001253136,0.991335,0.0063078315
5,0.0009776053,0.00017034357,0.00070221745,0.00041077886,0.0024013696,0.99307114,0.0005246691,0.000942045,0.0005815786,0.00021824458
7,0.0020441308,0.0002529522,0.0010589774,0.006978924,0.0017984759,0.00092747895,0.000369112,0.98501426,0.00042292252,0.0011327916
2,0.9054832,0.00011513534,0.08812249,0.002822128,0.00015517922,0.00052980875,0.0008224257,0.0008904674,0.00082415575,0.00023501544
5,0.0024837684,0.002690666,0.003384496,0.0047812304,0.0017821041,0.9068281,0.012964478,0.0013719772,0.0023534903,0.06135973
2,0.00015609186,0.000566186,0.99397415,0.0003993761,0.00011399414,0.00050865265,0.0029577885,0.000100950456,0.00097507384,0.00024772438
1,4.5895187e-05,0.99331784,6.9791655e-05,0.0003311318,0.00011846039,0.00012659626,6.1367304e-05,4.871007e-05,0.00012628431,0.0057539204
9,7.563412e-05,7.661534e-05,0.00029178313,0.00016417656,5.4112683e-05,0.000107005464,5.7322566e-05,9.808722e-05,9.903251e-05,0.99897623
1,0.008217464,0.7286369,0.041981332,0.005605852,0.0055906684,0.016674293,0.065851174,0.0055029774,0.11706791,0.0048714573
6,0.00019092564,0.0009824557,0.00011654011,4.840287e-05,0.0003641672,0.00031232278,0.9974596,0.0001203588,0.00038784253,1.7435521e-05
9,0.0016073356,0.044422716,0.0007577249,0.0016872603,0.03175653,0.027008088,0.0023462628,0.010010076,0.010457167,0.8699469
2,0.0014529879,0.0031911533,0.97526634,0.0017454805,0.0005730867,0.00064003974,0.0016007854,0.0008771522,0.01367899,0.0009739979
7,2.8139373e-05,2.7878405e-05,8.990604e-05,9.9150966e-05,6.6719724e-05,3.2746197e-05,2.6755537e-05,0.99917006,0.0003361117,0.00012251452
3,3.9007493e-05,2.1412003e-05,8.2601306e-05,0.99917006,1.2931865e-05,0.00034042136,3.7865666e-05,3.0278552e-05,0.00011765264,0.00014782457
4,0.00014786657,0.002806998,4.75977e-05,0.00015144156,0.99635625,4.655704e-05,0.00018617383,0.00011673895,5.1319625e-05,8.908718e-05
9,0.00012270577,9.060483e-05,0.00045114782,0.00016365488,0.00016424888,0.00016099309,8.729883e-05,8.199121e-05,0.00018608678,0.9984913
8,0.0008455155,0.00061711925,0.000988047,0.0007401298,0.00131447,0.0026813254,0.001970406,0.0005551275,0.9867452,0.0035426135
3,0.00011692484,4.1375904e-05,0.0007653149,0.9966009,3.9453276e-05,8.61516e-05,8.0231854e-05,0.00010715137,0.00073891657,0.0014235473
9,0.0010471425,0.0019141699,0.0040434403,0.107654795,0.0002662233,0.0027552785,0.0005768274,0.00052543276,0.007393262,0.87382346
9,2.0439988e-05,7.2390308e-06,2.1432817e-05,3.6675498e-05,1.543667e-05,5.0415347e-05,1.4503386e-05,1.3958735e-05,5.4302418e-05,0.9997656
1,3.9770337e-05,0.9973436,4.136585e-05,0.00012963946,0.0003577375,4.03587e-05,0.00013046747,9.783367e-05,0.00015708366,0.0016622155
0,0.9989975,3.743194e-05,0.00023721694,6.8663554e-05,0.00026294385,6.266082e-05,0.00011259055,7.141773e-05,7.83672e-05,7.126465e-05
4,0.00046066495,0.005675186,0.00020803597,8.383774e-05,0.9896492,0.00018864588,0.000593198,0.0029086461,9.561357e-05,0.00013692354
9,0.11405222,0.6349149,0.020864142,0.026254877,0.0114575885,0.0825479,0.0054734778,0.035265606,0.027990058,0.041179195
4,7.4484364e-05,2.4716814e-05,1.8227294e-05,1.0037185e-05,0.9986235,3.548961e-05,0.0010791341,7.9933845e-05,4.6818197e-05,7.6216284e-06
7,3.5218865e-05,4.8738126e-05,0.00013156232,0.00014951306,6.365489e-05,1.9308454e-05,3.6933634e-05,0.99944276,4.3497585e-05,2.8811273e-05
5,9.204373e-05,0.0001672258,0.00022762018,0.00074087514,0.00028424914,0.99664056,0.00012610904,0.0012902204,0.00024895978,0.0001821769
0,0.99376714,0.00022667168,0.00019425995,0.0002229271,0.0035855488,0.0008119082,0.0005207101,0.00018330927,0.00029631134,0.00019119079
7,0.006865754,0.0005664301,0.0010356464,0.00027968216,0.00072171265,0.0015794095,0.00039472623,0.9848546,0.0010481421,0.0026538996
1,9.1422706e-05,0.99236906,0.00017478,5.227248e-05,0.00019099028,2.4560464e-05,0.00016077443,0.0045117857,0.002345149,7.918709e-05
1,1.6036265e-05,0.99889636,1.7043007e-05,4.516372e-05,4.1177052e-05,7.158807e-05,3.3917673e-05,1.45870445e-05,0.0008143934,4.968663e-05
9,4.7631722e-05,1.57757e-05,4.221567e-05,0.00025047178,1.6835318e-05,0.00020990083,3.407844e-05,4.9493457e-05,4.7144997e-05,0.9992865
1,0.0003245804,0.97835356,0.00014585434,0.00044638067,0.0034099207,0.00043750773,0.0020220797,0.005532209,0.0018620403,0.0074658655
4,0.00067407807,4.4671095e-05,1.4440173e-05,3.896124e-06,0.9989857,3.2188582e-05,0.00012728243,9.395535e-05,2.1168995e-05,2.5725935e-06
3,2.2338696e-05,1.3751202e-05,7.883216e-05,0.9992118,1.2337317e-05,0.00015252529,2.4859659e-05,2.3974379e-05,3.7969225e-05,0.0004215553
6,0.00026948503,4.4899138e-05,5.0424584e-05,4.4420336e-05,0.00011536876,0.00011435824,0.9991947,2.037594e-05,0.00012307205,2.2944005e-05
4,0.00081849995,0.0007283903,0.00037361146,0.00030552573,0.9909231,0.00042677554,0.0010395485,0.0043306677,0.00056341436,0.0004904669
7,6.0155024e-05,4.8001955e-05,0.00042893842,0.00068003254,9.6000666e-05,5.5238637e-05,4.579885e-05,0.99823284,0.00022581888,0.00012708927
5,0.0032031778,0.008182426,0.00091500365,0.0061732032,0.05093577,0.91072613,0.0038723724,0.0015362977,0.0035187576,0.0109368665
4,0.006794103,0.009322843,0.004380061,0.0022607187,0.91965646,0.003955127,0.006951438,0.031279933,0.010600228,0.0047991
4,0.0034285206,0.006730442,0.010786921,0.0052142967,0.729525,0.012172702,0.004588988,0.1438315,0.052772205,0.030949347
5,0.00019488693,4.8088346e-05,0.00017334346,7.0701404e-05,0.000107189815,0.99846566,5.444002e-05,0.00037869622,0.00017425111,0.00033281773
2,0.077899314,0.004190212,0.33063874,0.4314268,0.00205779,0.019923585,0.0030545408,0.004791112,0.0073328204,0.118685134
1,2.1515436e-05,0.99532974,9.8117016e-05,0.0036386712,4.3647713e-05,5.034329e-05,0.00013714828,2.816872e-05,0.000611858,4.0790474e-05
5,3.8981852e-05,3.619553e-05,3.3863045e-05,0.0014002566,2.8731467e-05,0.998063,0.00012756803,4.5981462e-05,0.00010663192,0.00011880945
0,0.9984302,3.156403e-05,0.00026857972,0.00015841912,0.00023732136,4.38492e-05,0.0006132602,5.9117465e-05,7.991463e-05,7.7800614e-05
4,0.045349576,0.0020851176,0.0021651823,0.0010410014,0.8094848,0.0043424796,0.1331531,0.0010858258,0.00066224276,0.000630703
0,0.9991411,3.7859732e-05,9.0328766e-05,0.000113104295,6.3038235e-05,7.493576e-05,0.00019635068,6.0466744e-05,0.000118714204,0.000104110346
3,1.28921965e-05,8.5589545e-06,2.0687276e-05,0.9997892,4.6029563e-06,2.4914383e-05,1.7566894e-05,1.9498075e-05,5.164438e-05,5.050778e-05
5,0.00014305934,0.00043367856,0.00038132299,0.00013022608,0.00037980176,0.99707174,0.00016320309,0.000344823,0.00046547686,0.00048658942
2,2.978299e-05,9.725048e-05,0.99944085,0.00019954293,2.7813057e-05,9.309506e-05,4.812503e-05,3.4162134e-05,1.8020679e-05,1.1314001e-05
0,0.99945885,2.4700597e-05,6.128744e-05,3.178699e-05,6.3766856e-05,0.00013765802,9.154526e-05,4.2484287e-05,2.8346905e-05,5.957032e-05
3,0.018738972,0.0069647296,0.0013021288,0.5380987,0.0017641254,0.40900573,0.0047590723,0.0017097332,0.009057121,0.008599699
3,0.000117941054,4.143794e-05,0.00035372988,0.9918515,9.414647e-05,0.0019488664,9.181624e-05,0.0013618203,0.00015453683,0.003984146
8,0.039099168,0.18443972,0.047001902,0.009794545,0.047479495,0.028833613,0.039184596,0.18364483,0.37218595,0.048336186
3,0.0012508702,0.00043879412,0.00831587,0.2872163,0.00067926705,0.0008260709,0.0011077658,0.0023881623,0.696714,0.001062865
0,0.99807847,6.910263e-05,7.3562245e-05,9.7897166e-05,0.00018796246,0.00013416326,0.00011171819,6.506622e-05,9.584156e-05,0.0010861909
8,0.0026270503,0.004315869,0.05098608,0.65787625,0.021475049,0.0024425765,0.004623099,0.0041391347,0.24566318,0.005851719
8,2.8441209e-05,3.478786e-05,8.019378e-05,4.8233902e-05,1.47132305e-05,1.7482078e-05,3.9029426e-05,1.9390483e-05,0.9991067,0.0006109697
2,7.4502816e-05,7.859638e-05,0.99166393,0.00647376,4.1665942e-05,7.120813e-05,6.3560365e-05,0.00013667392,0.0012739429,0.00012223035
0,0.99356246,0.0019462276,0.00060566724,0.0002764856,0.00074446434,0.0002754723,0.0012798783,0.00039770437,0.00061824854,0.0002934133
4,0.00010521999,0.0009206796,3.880326e-05,6.836017e-05,0.99840575,5.5144137e-05,0.00025172476,0.00010907549,2.5927919e-05,1.9318868e-05
2,0.00014697334,0.0003336424,0.99875426,0.00020528979,6.6306944e-05,0.00014309358,6.43775e-05,8.1211845e-05,0.00013974136,6.508172e-05
3,6.002333e-05,7.066294e-05,0.000119686854,0.99525553,7.5444674e-05,0.0006359917,3.078744e-05,0.0031864487,0.000169066,0.0003962991
6,0.00014227253,0.0009459871,0.00027711416,0.00011017102,0.0006008741,0.00031636958,0.9971783,9.1614835e-05,0.0002456953,9.1534144e-05
5,0.0006392227,0.00063122326,0.00049745146,0.0018383095,0.00022078751,0.99247944,0.00049769186,0.0010556136,0.00085457135,0.0012856792
9,0.3989293,0.0111597795,0.019011652,0.07666095,0.029340144,0.06361704,0.022077356,0.067967646,0.09085778,0.22037834
6,0.0002624707,4.6552585e-05,5.5698827e-05,6.266349e-05,0.00012431853,0.00017503239,0.9990828,2.591516e-05,0.00012695935,3.7550053e-05
3,0.0011880568,0.0019511045,0.049656406,0.8461265,0.0009730728,0.0016018207,0.0011689028,0.0025490667,0.08906557,0.0057195514
0,0.9976947,4.1097952e-05,0.0010567564,0.00046236964,6.203079e-05,0.00010086121,0.00017551648,0.00012583483,0.00014116359,0.0001397151
0,0.99922216,1.2382803e-05,6.915161e-05,9.2709175e-05,0.00011609388,0.00012930993,6.727411e-05,4.177188e-05,3.5089746e-05,0.0002140627
6,0.0011508144,4.2589127e-05,0.00033178396,0.00035417723,0.0005801544,0.0011109859,0.9955656,4.8696606e-05,0.000809879,5.31866e-06
4,0.0009630171,0.00011422748,9.7359225e-05,0.000101305865,0.99105513,0.0028429984,0.0004791504,0.0038771988,0.00036211757,0.000107407635
6,9.933593e-05,6.078993e-05,4.8464295e-05,9.29948e-05,0.00011103209,0.000120631936,0.9993418,3.030826e-05,6.906524e-05,2.5615505e-05
4,0.0002287526,0.0011248189,0.00021317675,0.00011544351,0.9935457,0.003498398,0.0003600617,0.0003553561,0.00035320895,0.00020505564
4,0.00016756596,3.5210796e-05,9.926833e-06,2.3175597e-05,0.9992681,1.596496e-05,0.00025310754,0.00013222329,7.161067e-05,2.3079388e-05
9,0.0019868475,0.3796554,0.0013633406,0.0014302902,0.010752906,0.0053876606,0.0015123582,0.015373531,0.002756662,0.579781
2,6.8694804e-05,0.00012963149,0.99136037,0.00077165774,5.108763e-05,4.2201937e-05,0.00013542575,8.409618e-05,0.0072744107,8.2385275e-05
6,0.00043758034,0.0001524544,0.00024740037,5.868825e-05,0.00022913022,0.00023780328,0.99826944,4.68652e-05,0.00029664495,2.4015562e-05
3,0.00010432982,0.00016796593,0.00028282782,0.99814224,7.2487754e-05,0.0004082867,7.131876e-05,0.0001300428,0.00041727233,0.00020318181
1,0.003079717,0.9397988,0.0044473545,0.00095720054,0.010280419,0.017693669,0.012650083,0.006475752,0.004168677,0.0004483905
2,3.126751e-05,6.432132e-05,0.9994313,0.000249496,2.9463532e-05,3.777064e-05,2.8458753e-05,3.528227e-05,7.072998e-05,2.1850672e-05
7,0.0010491209,0.0005358408,0.00041825493,0.0012285373,0.021011895,0.0015283788,0.0010957868,0.9706194,0.0013703338,0.0011424476
4,0.00013593788,2.1219916e-05,1.5609206e-05,1.0310366e-05,0.99933463,4.6226192e-05,0.00010955736,0.00025334948,3.3612956e-05,3.9482686e-05
8,0.00036868837,0.00014041437,0.00087533094,0.00022269311,0.01008135,0.000975959,0.00069610955,0.00032604413,0.9853491,0.0009642856
3,2.6465097e-05,3.321107e-05,0.0005679358,0.9991435,9.217835e-06,9.723489e-05,1.5821504e-05,5.5226265e-05,2.8804952e-05,2.2584829e-05
9,4.29487e-05,0.00020939943,1.8822793e-05,3.236112e-05,8.310957e-05,0.00015587592,4.1865944e-05,0.0001306638,5.7469082e-05,0.9992275
1,0.00011883828,0.9978313,0.00021078647,0.00012190301,0.000114042654,3.714525e-05,0.000111848596,0.0002255393,0.0011467658,8.180865e-05
3,0.0010451603,0.004099941,0.0033503117,0.9784984,0.0015184495,0.0029990315,0.0005959692,0.0013804856,0.0010277013,0.0054845246
6,0.00031357503,7.139324e-05,4.2420852e-05,9.958188e-05,6.9043635e-05,0.00027590786,0.9989102,2.00677e-05,0.00015457913,4.3203276e-05
4,0.007803041,0.06433725,0.00439973,0.011345272,0.66528726,0.016897976,0.1953898,0.019209828,0.013421336,0.0019084499
1,8.076682e-05,0.9959705,2.273703e-05,7.1857765e-05,0.0006303644,6.5117805e-05,7.1259754e-05,0.00021352222,0.0002456857,0.002628289
7,6.583809e-05,0.00011945694,7.797148e-05,0.00020558467,0.00012396528,8.99809e-05,4.4000983e-05,0.9980136,0.00035239095,0.00090713834
0,0.99870884,6.634796e-05,0.00016897185,9.8097924e-05,0.00012776529,0.00013325739,0.00023242098,8.6204e-05,8.708566e-05,0.00029098458
7,3.2992415e-05,2.7460823e-05,5.805146e-05,8.306824e-05,6.927749e-05,5.32542e-05,2.8943425e-05,0.9994072,0.000105372244,0.00013441722
