target,prediction_0.0,prediction_0.18,prediction_0.27,prediction_0.55,prediction_32.0,prediction_75.0,prediction_80.0,prediction_115.0,prediction_137.0,prediction_337.0,prediction_643.0,prediction_1798.0,prediction_2151.0,prediction_2303.0,prediction_2515.0,prediction_3842.0,prediction_7693.0,prediction_11899.0,prediction_14050.0
1,0.0025128485,0.9639723,0.0018108588,0.0016753386,0.0019477787,0.001655848,0.0020982814,0.0028695373,0.002182421,0.0028932614,0.0020601947,0.0018175832,0.0018425386,0.0026509627,0.0017063293,0.0018263301,6.659173e-05,0.002243397,0.0021676999
1,0.0025128485,0.9639723,0.0018108588,0.0016753386,0.0019477787,0.001655848,0.0020982814,0.0028695373,0.002182421,0.0028932614,0.0020601947,0.0018175832,0.0018425386,0.0026509627,0.0017063293,0.0018263301,6.659173e-05,0.002243397,0.0021676999
1,0.0025128485,0.9639723,0.0018108588,0.0016753386,0.0019477787,0.001655848,0.0020982814,0.0028695373,0.002182421,0.0028932614,0.0020601947,0.0018175832,0.0018425386,0.0026509627,0.0017063293,0.0018263301,6.659173e-05,0.002243397,0.0021676999
2,0.0025665371,0.0021029792,0.9634943,0.0064896178,0.0016968418,0.0014425211,0.0018279557,0.002499849,0.0019012545,0.0025205156,0.0017947748,0.0015834195,0.00160516,0.0014959852,0.0014864987,0.0015910403,5.801253e-05,0.001954374,0.0018884297
2,0.0025665371,0.0021029792,0.9634943,0.0064896178,0.0016968418,0.0014425211,0.0018279557,0.002499849,0.0019012545,0.0025205156,0.0017947748,0.0015834195,0.00160516,0.0014959852,0.0014864987,0.0015910403,5.801253e-05,0.001954374,0.0018884297
2,0.0025665371,0.0021029792,0.9634943,0.0064896178,0.0016968418,0.0014425211,0.0018279557,0.002499849,0.0019012545,0.0025205156,0.0017947748,0.0015834195,0.00160516,0.0014959852,0.0014864987,0.0015910403,5.801253e-05,0.001954374,0.0018884297
2,0.0025665371,0.0021029792,0.9634943,0.0064896178,0.0016968418,0.0014425211,0.0018279557,0.002499849,0.0019012545,0.0025205156,0.0017947748,0.0015834195,0.00160516,0.0014959852,0.0014864987,0.0015910403,5.801253e-05,0.001954374,0.0018884297
2,0.0025665371,0.0021029792,0.9634943,0.0064896178,0.0016968418,0.0014425211,0.0018279557,0.002499849,0.0019012545,0.0025205156,0.0017947748,0.0015834195,0.00160516,0.0014959852,0.0014864987,0.0015910403,5.801253e-05,0.001954374,0.0018884297
3,0.0024148945,0.0025149432,0.0018865996,0.96283317,0.0020292464,0.0017251052,0.002186044,0.0029895583,0.0022737028,0.0030142746,0.002146364,0.0018936053,0.0019196045,0.0017890428,0.0017776979,0.0019027179,0.000107807304,0.0023372292,0.0022583657
3,0.0024148945,0.0025149432,0.0018865996,0.96283317,0.0020292464,0.0017251052,0.002186044,0.0029895583,0.0022737028,0.0030142746,0.002146364,0.0018936053,0.0019196045,0.0017890428,0.0017776979,0.0019027179,0.000107807304,0.0023372292,0.0022583657
3,0.0024148945,0.0025149432,0.0018865996,0.96283317,0.0020292464,0.0017251052,0.002186044,0.0029895583,0.0022737028,0.0030142746,0.002146364,0.0018936053,0.0019196045,0.0017890428,0.0017776979,0.0019027179,0.000107807304,0.0023372292,0.0022583657
3,0.0024148945,0.0025149432,0.0018865996,0.96283317,0.0020292464,0.0017251052,0.002186044,0.0029895583,0.0022737028,0.0030142746,0.002146364,0.0018936053,0.0019196045,0.0017890428,0.0017776979,0.0019027179,0.000107807304,0.0023372292,0.0022583657
3,0.0024148945,0.0025149432,0.0018865996,0.96283317,0.0020292464,0.0017251052,0.002186044,0.0029895583,0.0022737028,0.0030142746,0.002146364,0.0018936053,0.0019196045,0.0017890428,0.0017776979,0.0019027179,0.000107807304,0.0023372292,0.0022583657
4,0.0013657009,0.0009544932,0.0032214941,0.0012371605,0.9605447,0.006995249,0.001763464,0.0065237843,0.002027682,0.0010445743,0.0010870642,0.0009590499,0.0015411049,0.0013987836,0.0026460981,0.0032055322,0.0011565487,0.0011837306,0.0011437894
4,0.0013657009,0.0009544932,0.0032214941,0.0012371605,0.9605447,0.006995249,0.001763464,0.0065237843,0.002027682,0.0010445743,0.0010870642,0.0009590499,0.0015411049,0.0013987836,0.0026460981,0.0032055322,0.0011565487,0.0011837306,0.0011437894
4,0.0013657009,0.0009544932,0.0032214941,0.0012371605,0.9605447,0.006995249,0.001763464,0.0065237843,0.002027682,0.0010445743,0.0010870642,0.0009590499,0.0015411049,0.0013987836,0.0026460981,0.0032055322,0.0011565487,0.0011837306,0.0011437894
4,0.0013657009,0.0009544932,0.0032214941,0.0012371605,0.9605447,0.006995249,0.001763464,0.0065237843,0.002027682,0.0010445743,0.0010870642,0.0009590499,0.0015411049,0.0013987836,0.0026460981,0.0032055322,0.0011565487,0.0011837306,0.0011437894
4,0.0013657009,0.0009544932,0.0032214941,0.0012371605,0.9605447,0.006995249,0.001763464,0.0065237843,0.002027682,0.0010445743,0.0010870642,0.0009590499,0.0015411049,0.0013987836,0.0026460981,0.0032055322,0.0011565487,0.0011837306,0.0011437894
5,0.0013645648,0.0027687952,0.0042789895,0.0017554702,0.00631956,0.9609355,0.0014705998,0.0020111415,0.0031943857,0.0013874687,0.0014439063,0.004280347,0.0012913601,0.0018579516,0.0011958965,0.0012800002,7.2524344e-05,0.0015723055,0.0015192523
5,0.0013645648,0.0027687952,0.0042789895,0.0017554702,0.00631956,0.9609355,0.0014705998,0.0020111415,0.0031943857,0.0013874687,0.0014439063,0.004280347,0.0012913601,0.0018579516,0.0011958965,0.0012800002,7.2524344e-05,0.0015723055,0.0015192523
5,0.0013645648,0.0027687952,0.0042789895,0.0017554702,0.00631956,0.9609355,0.0014705998,0.0020111415,0.0031943857,0.0013874687,0.0014439063,0.004280347,0.0012913601,0.0018579516,0.0011958965,0.0012800002,7.2524344e-05,0.0015723055,0.0015192523
5,0.0013645648,0.0027687952,0.0042789895,0.0017554702,0.00631956,0.9609355,0.0014705998,0.0020111415,0.0031943857,0.0013874687,0.0014439063,0.004280347,0.0012913601,0.0018579516,0.0011958965,0.0012800002,7.2524344e-05,0.0015723055,0.0015192523
6,0.002223955,0.0018025084,0.0019358537,0.0017909792,0.0017158231,0.0017701432,0.95955455,0.0021159418,0.0021066414,0.0027487606,0.0022024,0.0019430422,0.00312229,0.002833946,0.001824109,0.0019523929,0.0036411479,0.002398248,0.0023173257
6,0.002223955,0.0018025084,0.0019358537,0.0017909792,0.0017158231,0.0017701432,0.95955455,0.0021159418,0.0021066414,0.0027487606,0.0022024,0.0019430422,0.00312229,0.002833946,0.001824109,0.0019523929,0.0036411479,0.002398248,0.0023173257
6,0.002223955,0.0018025084,0.0019358537,0.0017909792,0.0017158231,0.0017701432,0.95955455,0.0021159418,0.0021066414,0.0027487606,0.0022024,0.0019430422,0.00312229,0.002833946,0.001824109,0.0019523929,0.0036411479,0.002398248,0.0023173257
6,0.002223955,0.0018025084,0.0019358537,0.0017909792,0.0017158231,0.0017701432,0.95955455,0.0021159418,0.0021066414,0.0027487606,0.0022024,0.0019430422,0.00312229,0.002833946,0.001824109,0.0019523929,0.0036411479,0.002398248,0.0023173257
6,0.002223955,0.0018025084,0.0019358537,0.0017909792,0.0017158231,0.0017701432,0.95955455,0.0021159418,0.0021066414,0.0027487606,0.0022024,0.0019430422,0.00312229,0.002833946,0.001824109,0.0019523929,0.0036411479,0.002398248,0.0023173257
7,0.0028329813,0.0018261636,0.001961259,0.001814482,0.0036361595,0.0017933735,0.0022063237,0.9550964,0.004162011,0.0021440885,0.0022313031,0.0019685416,0.0031632653,0.002871137,0.0018480476,0.001978016,0.0036889324,0.0024297202,0.002347737
7,0.0028329813,0.0018261636,0.001961259,0.001814482,0.0036361595,0.0017933735,0.0022063237,0.9550964,0.004162011,0.0021440885,0.0022313031,0.0019685416,0.0031632653,0.002871137,0.0018480476,0.001978016,0.0036889324,0.0024297202,0.002347737
7,0.0028329813,0.0018261636,0.001961259,0.001814482,0.0036361595,0.0017933735,0.0022063237,0.9550964,0.004162011,0.0021440885,0.0022313031,0.0019685416,0.0031632653,0.002871137,0.0018480476,0.001978016,0.0036889324,0.0024297202,0.002347737
7,0.0028329813,0.0018261636,0.001961259,0.001814482,0.0036361595,0.0017933735,0.0022063237,0.9550964,0.004162011,0.0021440885,0.0022313031,0.0019685416,0.0031632653,0.002871137,0.0018480476,0.001978016,0.0036889324,0.0024297202,0.002347737
7,0.0028329813,0.0018261636,0.001961259,0.001814482,0.0036361595,0.0017933735,0.0022063237,0.9550964,0.004162011,0.0021440885,0.0022313031,0.0019685416,0.0031632653,0.002871137,0.0018480476,0.001978016,0.0036889324,0.0024297202,0.002347737
8,0.0017107861,0.0024180475,0.0011891206,0.0011752417,0.0022046207,0.0036082615,0.0042638746,0.0053159567,0.96048415,0.0011553006,0.0013528498,0.0040104166,0.0019179028,0.001980781,0.00112048,0.0011992805,0.0019963644,0.0014731509,0.0014234441
8,0.0017107861,0.0024180475,0.0011891206,0.0011752417,0.0022046207,0.0036082615,0.0042638746,0.0053159567,0.96048415,0.0011553006,0.0013528498,0.0040104166,0.0019179028,0.001980781,0.00112048,0.0011992805,0.0019963644,0.0014731509,0.0014234441
8,0.0017107861,0.0024180475,0.0011891206,0.0011752417,0.0022046207,0.0036082615,0.0042638746,0.0053159567,0.96048415,0.0011553006,0.0013528498,0.0040104166,0.0019179028,0.001980781,0.00112048,0.0011992805,0.0019963644,0.0014731509,0.0014234441
8,0.0017107861,0.0024180475,0.0011891206,0.0011752417,0.0022046207,0.0036082615,0.0042638746,0.0053159567,0.96048415,0.0011553006,0.0013528498,0.0040104166,0.0019179028,0.001980781,0.00112048,0.0011992805,0.0019963644,0.0014731509,0.0014234441
9,0.0021645476,0.0019509995,0.00209533,0.0019385197,0.0018571721,0.0019159681,0.0020598862,0.0022902538,0.0019897944,0.96142817,0.0023838344,0.0021031105,0.0021319862,0.0019869795,0.0019743796,0.0021132326,0.002511737,0.0025958149,0.0025082277
9,0.0021645476,0.0019509995,0.00209533,0.0019385197,0.0018571721,0.0019159681,0.0020598862,0.0022902538,0.0019897944,0.96142817,0.0023838344,0.0021031105,0.0021319862,0.0019869795,0.0019743796,0.0021132326,0.002511737,0.0025958149,0.0025082277
9,0.0021645476,0.0019509995,0.00209533,0.0019385197,0.0018571721,0.0019159681,0.0020598862,0.0022902538,0.0019897944,0.96142817,0.0023838344,0.0021031105,0.0021319862,0.0019869795,0.0019743796,0.0021132326,0.002511737,0.0025958149,0.0025082277
9,0.0021645476,0.0019509995,0.00209533,0.0019385197,0.0018571721,0.0019159681,0.0020598862,0.0022902538,0.0019897944,0.96142817,0.0023838344,0.0021031105,0.0021319862,0.0019869795,0.0019743796,0.0021132326,0.002511737,0.0025958149,0.0025082277
9,0.0021645476,0.0019509995,0.00209533,0.0019385197,0.0018571721,0.0019159681,0.0020598862,0.0022902538,0.0019897944,0.96142817,0.0023838344,0.0021031105,0.0021319862,0.0019869795,0.0019743796,0.0021132326,0.002511737,0.0025958149,0.0025082277
10,0.0011654523,0.0010546867,0.00113271,0.0010479402,0.0064742286,0.0010357491,0.0012742453,0.0013983293,0.0010756588,0.0011004944,0.9688098,0.0011369161,0.001152526,0.001074137,0.0031368455,0.003800033,0.0013710433,0.0014032662,0.0013559174
10,0.0011654523,0.0010546867,0.00113271,0.0010479402,0.0064742286,0.0010357491,0.0012742453,0.0013983293,0.0010756588,0.0011004944,0.9688098,0.0011369161,0.001152526,0.001074137,0.0031368455,0.003800033,0.0013710433,0.0014032662,0.0013559174
10,0.0011654523,0.0010546867,0.00113271,0.0010479402,0.0064742286,0.0010357491,0.0012742453,0.0013983293,0.0010756588,0.0011004944,0.9688098,0.0011369161,0.001152526,0.001074137,0.0031368455,0.003800033,0.0013710433,0.0014032662,0.0013559174
10,0.0011654523,0.0010546867,0.00113271,0.0010479402,0.0064742286,0.0010357491,0.0012742453,0.0013983293,0.0010756588,0.0011004944,0.9688098,0.0011369161,0.001152526,0.001074137,0.0031368455,0.003800033,0.0013710433,0.0014032662,0.0013559174
11,0.001502019,0.0027671012,0.0013607744,0.0047493856,0.0012061071,0.004129127,0.0048793796,0.0014873642,0.0039248257,0.0019321921,0.0015481383,0.96100897,0.002194759,0.0012904082,0.0012822254,0.0013724009,5.0040544e-05,0.0016858054,0.0016289233
11,0.001502019,0.0027671012,0.0013607744,0.0047493856,0.0012061071,0.004129127,0.0048793796,0.0014873642,0.0039248257,0.0019321921,0.0015481383,0.96100897,0.002194759,0.0012904082,0.0012822254,0.0013724009,5.0040544e-05,0.0016858054,0.0016289233
11,0.001502019,0.0027671012,0.0013607744,0.0047493856,0.0012061071,0.004129127,0.0048793796,0.0014873642,0.0039248257,0.0019321921,0.0015481383,0.96100897,0.002194759,0.0012904082,0.0012822254,0.0013724009,5.0040544e-05,0.0016858054,0.0016289233
11,0.001502019,0.0027671012,0.0013607744,0.0047493856,0.0012061071,0.004129127,0.0048793796,0.0014873642,0.0039248257,0.0019321921,0.0015481383,0.96100897,0.002194759,0.0012904082,0.0012822254,0.0013724009,5.0040544e-05,0.0016858054,0.0016289233
11,0.001502019,0.0027671012,0.0013607744,0.0047493856,0.0012061071,0.004129127,0.0048793796,0.0014873642,0.0039248257,0.0019321921,0.0015481383,0.96100897,0.002194759,0.0012904082,0.0012822254,0.0013724009,5.0040544e-05,0.0016858054,0.0016289233
12,0.0021605068,0.0018225148,0.0019573402,0.0019344949,0.0017348664,0.0017897902,0.0026783638,0.002139427,0.0020031438,0.0019016712,0.002226845,0.0019646084,0.96266145,0.002112024,0.0018443551,0.0019740637,0.0023266433,0.0024248655,0.002343046
12,0.0021605068,0.0018225148,0.0019573402,0.0019344949,0.0017348664,0.0017897902,0.0026783638,0.002139427,0.0020031438,0.0019016712,0.002226845,0.0019646084,0.96266145,0.002112024,0.0018443551,0.0019740637,0.0023266433,0.0024248655,0.002343046
12,0.0021605068,0.0018225148,0.0019573402,0.0019344949,0.0017348664,0.0017897902,0.0026783638,0.002139427,0.0020031438,0.0019016712,0.002226845,0.0019646084,0.96266145,0.002112024,0.0018443551,0.0019740637,0.0023266433,0.0024248655,0.002343046
12,0.0021605068,0.0018225148,0.0019573402,0.0019344949,0.0017348664,0.0017897902,0.0026783638,0.002139427,0.0020031438,0.0019016712,0.002226845,0.0019646084,0.96266145,0.002112024,0.0018443551,0.0019740637,0.0023266433,0.0024248655,0.002343046
12,0.0021605068,0.0018225148,0.0019573402,0.0019344949,0.0017348664,0.0017897902,0.0026783638,0.002139427,0.0020031438,0.0019016712,0.002226845,0.0019646084,0.96266145,0.002112024,0.0018443551,0.0019740637,0.0023266433,0.0024248655,0.002343046
13,0.002275975,0.0019999407,0.0021478916,0.0021228222,0.0019037604,0.0019640303,0.0021115586,0.002347705,0.0020397087,0.002086803,0.002443633,0.0021558672,0.0021854674,0.96072394,0.0020239071,0.002166242,0.0020687357,0.0026609325,0.0025711467
13,0.002275975,0.0019999407,0.0021478916,0.0021228222,0.0019037604,0.0019640303,0.0021115586,0.002347705,0.0020397087,0.002086803,0.002443633,0.0021558672,0.0021854674,0.96072394,0.0020239071,0.002166242,0.0020687357,0.0026609325,0.0025711467
13,0.002275975,0.0019999407,0.0021478916,0.0021228222,0.0019037604,0.0019640303,0.0021115586,0.002347705,0.0020397087,0.002086803,0.002443633,0.0021558672,0.0021854674,0.96072394,0.0020239071,0.002166242,0.0020687357,0.0026609325,0.0025711467
13,0.002275975,0.0019999407,0.0021478916,0.0021228222,0.0019037604,0.0019640303,0.0021115586,0.002347705,0.0020397087,0.002086803,0.002443633,0.0021558672,0.0021854674,0.96072394,0.0020239071,0.002166242,0.0020687357,0.0026609325,0.0025711467
13,0.002275975,0.0019999407,0.0021478916,0.0021228222,0.0019037604,0.0019640303,0.0021115586,0.002347705,0.0020397087,0.002086803,0.002443633,0.0021558672,0.0021854674,0.96072394,0.0020239071,0.002166242,0.0020687357,0.0026609325,0.0025711467
14,0.0017459987,0.0015800577,0.0016969466,0.0015699505,0.0015040697,0.0024039503,0.001908985,0.0020948788,0.003037131,0.0016486836,0.0019305979,0.0017032479,0.0017266335,0.0055311345,0.9620186,0.0017114454,0.002054001,0.002102275,0.0020313405
14,0.0017459987,0.0015800577,0.0016969466,0.0015699505,0.0015040697,0.0024039503,0.001908985,0.0020948788,0.003037131,0.0016486836,0.0019305979,0.0017032479,0.0017266335,0.0055311345,0.9620186,0.0017114454,0.002054001,0.002102275,0.0020313405
14,0.0017459987,0.0015800577,0.0016969466,0.0015699505,0.0015040697,0.0024039503,0.001908985,0.0020948788,0.003037131,0.0016486836,0.0019305979,0.0017032479,0.0017266335,0.0055311345,0.9620186,0.0017114454,0.002054001,0.002102275,0.0020313405
14,0.0017459987,0.0015800577,0.0016969466,0.0015699505,0.0015040697,0.0024039503,0.001908985,0.0020948788,0.003037131,0.0016486836,0.0019305979,0.0017032479,0.0017266335,0.0055311345,0.9620186,0.0017114454,0.002054001,0.002102275,0.0020313405
14,0.0017459987,0.0015800577,0.0016969466,0.0015699505,0.0015040697,0.0024039503,0.001908985,0.0020948788,0.003037131,0.0016486836,0.0019305979,0.0017032479,0.0017266335,0.0055311345,0.9620186,0.0017114454,0.002054001,0.002102275,0.0020313405
15,0.001636203,0.001480697,0.0015902354,0.001471226,0.001409488,0.00145411,0.0024900495,0.0019631442,0.0015101401,0.0038364332,0.0018091938,0.0015961404,0.0016180555,0.0015080038,0.004403884,0.96442455,0.0019248365,0.0019700758,0.001903601
15,0.001636203,0.001480697,0.0015902354,0.001471226,0.001409488,0.00145411,0.0024900495,0.0019631442,0.0015101401,0.0038364332,0.0018091938,0.0015961404,0.0016180555,0.0015080038,0.004403884,0.96442455,0.0019248365,0.0019700758,0.001903601
15,0.001636203,0.001480697,0.0015902354,0.001471226,0.001409488,0.00145411,0.0024900495,0.0019631442,0.0015101401,0.0038364332,0.0018091938,0.0015961404,0.0016180555,0.0015080038,0.004403884,0.96442455,0.0019248365,0.0019700758,0.001903601
15,0.001636203,0.001480697,0.0015902354,0.001471226,0.001409488,0.00145411,0.0024900495,0.0019631442,0.0015101401,0.0038364332,0.0018091938,0.0015961404,0.0016180555,0.0015080038,0.004403884,0.96442455,0.0019248365,0.0019700758,0.001903601
15,0.001636203,0.001480697,0.0015902354,0.001471226,0.001409488,0.00145411,0.0024900495,0.0019631442,0.0015101401,0.0038364332,0.0018091938,0.0015961404,0.0016180555,0.0015080038,0.004403884,0.96442455,0.0019248365,0.0019700758,0.001903601
16,0.0021896658,0.0019607486,0.0021058002,0.0020812221,0.0018664532,0.0029831443,0.002881512,0.0023016979,0.002155079,0.00508023,0.0023957463,0.0021136196,0.0021426398,0.0022722166,0.0019842454,0.0021237913,0.9562326,0.0026087875,0.002520761
16,0.0014577397,0.0013053414,0.0014019074,0.001296992,0.0012425655,0.001985987,0.0019183268,0.0015323235,0.0013312976,0.0033820928,0.001594935,0.0014071132,0.0014264327,0.0013294142,0.0013209839,0.0014138846,0.9712378,0.0017367641,0.0016781619
16,0.0021896658,0.0019607486,0.0021058002,0.0020812221,0.0018664532,0.0029831443,0.002881512,0.0023016979,0.002155079,0.00508023,0.0023957463,0.0021136196,0.0021426398,0.0022722166,0.0019842454,0.0021237913,0.9562326,0.0026087875,0.002520761
16,0.0014577397,0.0013053414,0.0014019074,0.001296992,0.0012425655,0.001985987,0.0019183268,0.0015323235,0.0013312976,0.0033820928,0.001594935,0.0014071132,0.0014264327,0.0013294142,0.0013209839,0.0014138846,0.9712378,0.0017367641,0.0016781619
16,0.0014577397,0.0013053414,0.0014019074,0.001296992,0.0012425655,0.001985987,0.0019183268,0.0015323235,0.0013312976,0.0033820928,0.001594935,0.0014071132,0.0014264327,0.0013294142,0.0013209839,0.0014138846,0.9712378,0.0017367641,0.0016781619
17,0.001463678,0.0013245688,0.0014225573,0.0014059538,0.0012608677,0.0020152414,0.0019465835,0.0015548945,0.0027438179,0.0034319106,0.0016184282,0.0014278396,0.001447444,0.005276032,0.006091401,0.0014347116,0.00872063,0.95371056,0.001702881
17,0.001463678,0.0013245688,0.0014225573,0.0014059538,0.0012608677,0.0020152414,0.0019465835,0.0015548945,0.0027438179,0.0034319106,0.0016184282,0.0014278396,0.001447444,0.005276032,0.006091401,0.0014347116,0.00872063,0.95371056,0.001702881
17,0.001463678,0.0013245688,0.0014225573,0.0014059538,0.0012608677,0.0020152414,0.0019465835,0.0015548945,0.0027438179,0.0034319106,0.0016184282,0.0014278396,0.001447444,0.005276032,0.006091401,0.0014347116,0.00872063,0.95371056,0.001702881
17,0.001463678,0.0013245688,0.0014225573,0.0014059538,0.0012608677,0.0020152414,0.0019465835,0.0015548945,0.0027438179,0.0034319106,0.0016184282,0.0014278396,0.001447444,0.005276032,0.006091401,0.0014347116,0.00872063,0.95371056,0.001702881
17,0.001463678,0.0013245688,0.0014225573,0.0014059538,0.0012608677,0.0020152414,0.0019465835,0.0015548945,0.0027438179,0.0034319106,0.0016184282,0.0014278396,0.001447444,0.005276032,0.006091401,0.0014347116,0.00872063,0.95371056,0.001702881
18,0.0003723238,0.00033693784,0.0003618637,0.00035764018,0.000320734,0.0005126277,0.00049516314,0.00039552705,0.00069796003,0.00087299396,0.00041168844,0.00036320742,0.006147009,0.001342093,0.0015495031,0.003852811,0.0022183144,0.013132441,0.9662592
18,0.0003723238,0.00033693784,0.0003618637,0.00035764018,0.000320734,0.0005126277,0.00049516314,0.00039552705,0.00069796003,0.00087299396,0.00041168844,0.00036320742,0.006147009,0.001342093,0.0015495031,0.003852811,0.0022183144,0.013132441,0.9662592
18,0.0003723238,0.00033693784,0.0003618637,0.00035764018,0.000320734,0.0005126277,0.00049516314,0.00039552705,0.00069796003,0.00087299396,0.00041168844,0.00036320742,0.006147009,0.001342093,0.0015495031,0.003852811,0.0022183144,0.013132441,0.9662592
18,0.0003723238,0.00033693784,0.0003618637,0.00035764018,0.000320734,0.0005126277,0.00049516314,0.00039552705,0.00069796003,0.00087299396,0.00041168844,0.00036320742,0.006147009,0.001342093,0.0015495031,0.003852811,0.0022183144,0.013132441,0.9662592
18,0.0003723238,0.00033693784,0.0003618637,0.00035764018,0.000320734,0.0005126277,0.00049516314,0.00039552705,0.00069796003,0.00087299396,0.00041168844,0.00036320742,0.006147009,0.001342093,0.0015495031,0.003852811,0.0022183144,0.013132441,0.9662592
