target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
6,0.0005091458,2.7795117e-05,8.278596e-05,5.1541698e-05,0.00023842732,0.00026755282,0.9986771,5.9391547e-05,7.7076606e-05,9.146358e-06
1,3.1392843e-05,0.9991013,0.00014785062,2.7269527e-05,0.000108670785,1.7328097e-05,2.8829156e-05,0.0001608547,0.00035220888,2.4329102e-05
9,0.008740094,0.009539691,0.02341356,0.008851976,0.014858862,0.0037056585,0.0075457725,0.3895075,0.18592627,0.34791058
1,3.8079823e-05,0.99918884,3.239535e-05,4.326407e-05,0.00020292173,2.7963366e-05,4.5917615e-05,3.2837503e-05,0.000104287734,0.00028347102
4,7.0608374e-05,0.08679158,2.5600135e-05,0.00011799467,0.911801,5.079759e-05,0.0007114639,0.00025567893,0.00011254964,6.274089e-05
2,2.1514246e-05,8.6139175e-05,0.9994312,0.00021416732,2.2654265e-05,0.00014528786,5.3420288e-05,1.3967167e-05,8.262372e-06,3.3992078e-06
8,0.01294869,0.008549094,0.023050627,0.31968522,0.008366029,0.08844576,0.13338228,0.016874157,0.28947678,0.0992214
4,0.000114422466,1.3003898e-05,1.2150721e-05,4.9890814e-06,0.99947554,4.8179143e-05,0.00013400479,0.00018664842,9.307605e-06,1.726563e-06
9,0.034162797,0.019666968,0.31785467,0.16044982,0.08208716,0.029324936,0.022041403,0.05659212,0.02407868,0.2537414
9,0.0021018507,0.0025878586,0.002459523,0.0012635385,0.019481592,0.002467936,0.0018393872,0.76750714,0.009916786,0.19037442
1,0.0005308119,0.9619809,0.00031028964,0.00015208653,0.0058686165,0.00023821516,0.0006431969,0.00020784234,0.029646868,0.00042117125
6,0.00055454863,7.085203e-05,0.00028522234,5.9499747e-05,0.00026316164,0.00015962626,0.9977951,6.3025094e-05,0.0007244413,2.4509987e-05
2,0.000193776,0.0014141238,0.9914408,0.0034608408,0.00040882832,0.00040631896,0.0009931398,0.0001643132,0.0008689027,0.0006489634
3,2.8242453e-05,1.2795109e-05,0.00047041857,0.9916082,1.12486305e-05,0.00018203919,7.450702e-05,3.520006e-05,9.2631035e-06,0.0075680986
8,0.00066046463,0.0061808885,0.0018291523,0.01172525,0.004373007,0.0006182465,0.0004933827,0.01289365,0.95330614,0.007919856
2,9.662222e-05,7.716152e-05,0.9957457,0.003002762,8.185494e-05,8.286635e-05,0.000141205,0.00011443465,0.0005455281,0.00011185149
1,0.00052711595,0.9782558,0.0008668142,0.00018538466,0.001742778,0.0008108547,0.015354308,0.000433595,0.0017287902,9.450686e-05
8,0.0020745897,0.7507826,0.0668309,0.0058878283,0.0057947524,0.0011101927,0.0011601658,0.0023670888,0.16207284,0.0019190938
4,0.00018249193,7.6854725e-05,6.81875e-05,1.0674593e-05,0.9967334,8.698945e-05,0.0020773527,0.0006536609,8.488581e-05,2.546555e-05
4,9.372386e-05,2.576099e-05,2.4834018e-05,8.07265e-06,0.99939096,3.4285855e-05,0.00023196082,9.212564e-05,9.4991665e-05,3.24583e-06
4,0.0016463256,0.0018952443,0.0006124079,0.00042105155,0.97713906,0.0023390704,0.0020306688,0.010862356,0.0009359744,0.0021178327
9,2.003169e-05,1.0918787e-05,3.8112856e-05,2.834539e-05,1.8145305e-05,0.00032348075,2.6502825e-05,9.990903e-06,5.997824e-05,0.99946445
2,6.358582e-05,0.00025797784,0.99880505,0.00029959276,0.0001472936,0.00023942246,5.475923e-05,5.8514855e-05,3.5154495e-05,3.861474e-05
7,0.00012580355,4.2555686e-05,0.0008943394,0.0005196511,0.00014147442,0.00021044616,0.00010124692,0.9969265,0.00091182214,0.00012618156
7,0.036583625,0.010686694,0.0039799917,0.0021845691,0.16165778,0.011141808,0.0046165898,0.7143962,0.005531437,0.049221322
1,0.00018619267,0.9858159,0.0013382056,0.00023597755,0.00032149034,6.363436e-05,0.00037248354,0.00042024162,0.01114135,0.000104536106
9,0.0012769023,0.00062994956,0.0008737797,0.0032449656,0.00021842326,0.0011591376,0.00023456066,0.00039077975,0.0003822109,0.99158925
5,0.00018468576,1.1066623e-05,2.79437e-05,6.258701e-05,9.189918e-05,0.9979844,0.00017756381,4.5718203e-05,6.553585e-05,0.001348574
0,0.99866736,6.279898e-05,5.7393718e-05,5.373541e-05,0.00017261281,0.00015454124,0.0006011034,4.7109184e-05,0.0001029559,8.041201e-05
5,0.00027909153,0.000112871734,0.00022132683,8.489047e-05,0.00012252087,0.99780864,7.9918595e-05,0.000667368,0.00026869986,0.0003547202
0,0.99925166,8.909009e-06,4.470362e-05,6.0571438e-05,0.00010767732,0.00010040316,4.727586e-05,0.00018665024,4.0354164e-05,0.0001517515
2,3.160002e-05,9.7482705e-05,0.9993445,0.00017709809,2.2348291e-05,5.159612e-05,3.8958122e-05,1.917404e-05,0.00013488866,8.231656e-05
7,4.935041e-05,8.368773e-06,8.8892426e-05,7.530466e-05,0.0036106359,3.6071902e-05,8.596954e-05,0.99568105,0.00024546517,0.0001188401
1,3.5695466e-05,0.9976816,0.00013970677,2.646327e-05,0.000118621196,1.738313e-05,8.825795e-05,0.00013706561,0.001731357,2.3793458e-05
8,0.00038788692,0.0016241219,0.0001927773,0.0007392507,0.0009832181,0.00028410298,0.0029902686,0.0003924762,0.9651629,0.027243005
5,0.000544994,0.00015471787,0.00050446717,0.00035775735,0.0014142448,0.99566203,0.00044996667,0.0005028181,0.00017294462,0.00023608224
7,0.0005548739,0.00018152462,0.00058417674,0.0031326858,0.0006979266,0.0005792535,0.00018250241,0.99308634,0.00026557516,0.000735221
2,0.9082678,6.788703e-05,0.08766254,0.0021125863,9.9611854e-05,0.00024234934,0.0005499544,0.0005415031,0.00031067684,0.00014505455
5,0.004366002,0.0019496876,0.0031921875,0.0062242113,0.0019737098,0.7652677,0.009907457,0.0016742878,0.0013764149,0.20406829
2,5.3533277e-05,0.00015112497,0.99780697,9.978677e-05,3.5094457e-05,0.00022590817,0.00073225243,3.669529e-05,0.0007840193,7.461968e-05
1,1.9046449e-05,0.99551684,1.8175651e-05,0.00021472115,7.304133e-05,4.0075407e-05,2.8478325e-05,1.7858592e-05,4.2552492e-05,0.004029235
9,6.189492e-05,0.00013081128,0.00044738932,0.00046649767,0.00010874309,0.0002014558,7.247023e-05,0.00016753245,0.00013400154,0.99820924
1,0.004117968,0.7979053,0.040486213,0.003526242,0.0034935346,0.014124643,0.046582714,0.0023762898,0.08451412,0.0028728864
6,0.00014222824,0.0015563408,0.00014962502,4.239145e-05,0.00038132773,0.00041045042,0.9966112,0.00011704599,0.00057520426,1.4134276e-05
9,0.0012528719,0.017293805,0.000535571,0.0009950207,0.016945207,0.018406412,0.0014258052,0.008762648,0.008437754,0.9259449
2,0.0012487491,0.001749008,0.9794962,0.004054236,0.00060528604,0.0006952636,0.0021894816,0.00076455,0.008062673,0.001134523
7,2.5024632e-05,1.7579612e-05,6.4004984e-05,9.90752e-05,6.008401e-05,1.7164193e-05,2.1605048e-05,0.9994773,0.00017140909,4.6780668e-05
3,2.8123473e-05,1.7361916e-05,0.000118507385,0.9990865,1.6453929e-05,0.00030618932,3.826485e-05,3.3786648e-05,0.00014888302,0.00020598574
4,0.00012225445,0.0033246267,5.177552e-05,0.00017480805,0.9958127,4.8486694e-05,0.0001874024,0.00017045585,4.4047883e-05,6.3366315e-05
9,7.186416e-05,6.538116e-05,0.0003464875,0.00021806174,0.00012805626,9.6496784e-05,5.3068197e-05,5.2887477e-05,9.00484e-05,0.9988776
8,0.0006240917,0.0003858623,0.0012690814,0.0008698921,0.0011629574,0.0015304934,0.0012789287,0.0004200372,0.9902925,0.0021662128
3,0.00022787959,0.00021066896,0.00086805946,0.99128515,0.00010257937,0.00020496092,0.0001232296,0.00018232297,0.0037215902,0.003073596
9,0.0005199945,0.0007383778,0.005400805,0.04583067,0.00020662392,0.0017876772,0.00040938077,0.00040933938,0.0014586408,0.94323856
9,1.95935e-05,6.3973857e-06,2.7979644e-05,4.9011764e-05,2.1647174e-05,4.6397963e-05,1.9568346e-05,1.9955933e-05,8.8555906e-05,0.9997009
1,3.633111e-05,0.99826705,2.0026207e-05,0.00016918569,0.00042711903,2.2661006e-05,8.722423e-05,8.359746e-05,0.00012586969,0.0007608881
0,0.99909365,1.8686995e-05,0.0002107868,5.9202517e-05,0.00028914583,6.930987e-05,0.000102189915,7.068814e-05,4.8897706e-05,3.743479e-05
4,0.00020835592,0.0063095847,0.000111384485,3.9574297e-05,0.9910295,8.834217e-05,0.0003596178,0.0016847603,0.00011060857,5.826039e-05
9,0.022249874,0.8183703,0.010610843,0.009991162,0.0042308313,0.0737925,0.002559243,0.012849552,0.011722009,0.033623714
4,3.675098e-05,1.8489141e-05,1.44850555e-05,5.887137e-06,0.99890006,3.613066e-05,0.0009001347,6.5689506e-05,2.004877e-05,2.3158918e-06
7,3.0942592e-05,2.4626404e-05,0.000103293365,0.00011282023,6.2963496e-05,1.1235599e-05,3.0094647e-05,0.9995968,1.7902272e-05,9.326702e-06
5,0.000113956514,0.00015776636,0.0002589228,0.00060478,0.0003330083,0.9969863,0.00012888433,0.000930168,0.00019725555,0.0002889691
0,0.9989625,1.532929e-05,6.007082e-05,4.169644e-05,0.000330192,0.00025282754,0.00013218801,4.7301903e-05,0.00012262841,3.52749e-05
7,0.0010625332,0.00037642298,0.0006885895,0.00012188035,0.00046551393,0.0020157897,0.00031142446,0.9920065,0.00084152276,0.0021099031
1,4.0150448e-05,0.99342054,8.9766974e-05,2.2937134e-05,0.000117804186,8.719772e-06,7.465237e-05,0.0029075835,0.0032843368,3.347827e-05
1,4.1021314e-05,0.9959728,3.7487007e-05,5.853832e-05,0.000104714636,5.6465233e-05,8.498492e-05,3.5667406e-05,0.0034749259,0.00013338243
9,9.901449e-05,8.990461e-06,6.5042324e-05,0.00022738903,1.9578945e-05,0.0002553419,3.3186898e-05,5.1442606e-05,3.2085514e-05,0.9992079
1,0.00021649849,0.9834269,7.65792e-05,0.0003453796,0.0028565812,0.00026301708,0.0015461018,0.0047757546,0.0009719942,0.005521214
4,0.010861702,3.6191675e-05,1.860273e-05,3.2516236e-06,0.988825,2.8701977e-05,0.00013027729,8.575663e-05,8.37817e-06,2.1454832e-06
3,8.6349255e-06,5.269115e-06,3.133589e-05,0.9993919,6.668857e-06,6.4347805e-05,1.0332829e-05,9.114048e-06,1.290631e-05,0.00045941473
6,0.00013152679,2.8480577e-05,4.2510143e-05,2.6990621e-05,9.699066e-05,9.0278416e-05,0.9989109,1.7647164e-05,0.00064658007,8.115834e-06
4,0.00053135684,0.0004770314,0.00025102537,0.00019850432,0.9920065,0.00030070203,0.0007565411,0.004576419,0.0005051554,0.00039685325
7,6.986449e-05,4.1734864e-05,0.00049566716,0.00073399476,0.00010006881,4.7237252e-05,4.8759317e-05,0.9982158,0.00015448668,9.2444076e-05
5,0.001619317,0.006346909,0.0005102144,0.0038836838,0.032878935,0.93627363,0.0020633407,0.00092706335,0.0037145412,0.011782411
4,0.005726415,0.005059784,0.0031764063,0.0013343365,0.9360133,0.002091767,0.0077493503,0.024617897,0.0107628275,0.003467987
4,0.0066876565,0.011856789,0.018982714,0.004963521,0.48698094,0.014479619,0.007292651,0.32668942,0.088576205,0.033490438
5,4.529404e-05,2.6332922e-05,0.00016968112,4.0886403e-05,6.0053055e-05,0.99904436,2.4077104e-05,0.00020583371,8.284406e-05,0.00030063232
2,0.01528478,0.0010687759,0.37691498,0.32223657,0.00060067896,0.0066847503,0.0008692688,0.0014300186,0.0016129495,0.2732972
1,0.00010135141,0.94634026,0.00036827457,0.042669207,0.0003454603,0.00024733404,0.0006961168,0.00011653323,0.008906931,0.00020852817
5,4.638881e-05,3.2869222e-05,3.271792e-05,0.0022135053,2.6734853e-05,0.9970988,0.00011163355,4.157029e-05,0.00021016742,0.00018567208
0,0.9981135,1.8390136e-05,0.00032716486,0.00018612709,0.00033909534,5.50766e-05,0.00077324465,7.403892e-05,4.2043124e-05,7.1314535e-05
4,0.40468398,0.0013614467,0.0007689163,0.0005911624,0.5266266,0.002746151,0.062264882,0.0003800104,0.0002876486,0.00028922668
0,0.99929786,2.0222507e-05,9.1382586e-05,0.00010073957,5.5680062e-05,6.0378265e-05,0.00012670118,6.3958956e-05,9.315119e-05,8.992432e-05
3,3.259572e-05,2.3722509e-05,4.2980253e-05,0.999321,2.0314017e-05,7.313028e-05,3.795983e-05,5.1426112e-05,0.00021981778,0.00017709391
5,0.00017656297,0.000483786,0.00033350225,0.0003743073,0.00052680005,0.99576354,0.00016654443,0.00028014666,0.0013109307,0.00058382394
2,3.3554137e-05,0.00013565419,0.99943715,0.00017200694,3.2566666e-05,6.3647734e-05,5.6933663e-05,3.2750733e-05,3.117566e-05,4.498657e-06
0,0.9993874,2.2942588e-05,5.4835644e-05,3.5593122e-05,9.429174e-05,0.00017282576,0.000106188796,4.210072e-05,1.5175683e-05,6.868629e-05
3,0.0035690535,0.0035627775,0.0007799772,0.8639883,0.0008550987,0.11675599,0.0022650182,0.0009757863,0.003231684,0.0040163742
3,7.213907e-05,2.6662683e-05,0.00035090413,0.9906125,5.8476016e-05,0.0009890912,6.124529e-05,0.0008220513,0.00010260864,0.0069043078
8,0.27856335,0.20339575,0.028035637,0.0094439415,0.026878443,0.07124846,0.026271915,0.111657836,0.20433666,0.04016797
3,0.0017068288,0.0009589154,0.0051950226,0.47075957,0.0009652738,0.00074562203,0.0014076834,0.002197237,0.5149281,0.0011357598
0,0.996754,7.315226e-05,0.000102153426,0.00010190852,0.00020018226,0.00015226667,0.00017551462,7.987876e-05,6.315917e-05,0.0022977444
8,0.0013361127,0.00074594654,0.045374636,0.6680698,0.010991213,0.0009834557,0.002499522,0.002353067,0.2644586,0.003187702
8,1.3791809e-05,8.774912e-06,3.1951677e-05,3.6891124e-05,8.839055e-06,7.661561e-06,2.0135514e-05,1.2250262e-05,0.99971014,0.00014958628
2,5.6821744e-05,6.8773916e-05,0.980841,0.016693339,4.3828866e-05,0.00015530756,5.310586e-05,0.00012097522,0.0018604402,0.000106432926
0,0.99791104,0.00052334514,0.00015606983,5.1599014e-05,0.00042315002,0.00012629956,0.00045355523,0.00013385795,0.00015092872,7.0186834e-05
4,9.6782016e-05,0.0019157587,3.9465074e-05,6.286427e-05,0.9973183,4.0083538e-05,0.00036750833,0.00011072139,3.3541808e-05,1.4992258e-05
2,0.00016836172,0.0005865609,0.9982602,0.00018087019,6.911502e-05,0.00027964823,4.4172397e-05,6.594624e-05,0.00026709883,7.804528e-05
3,5.419307e-05,9.1982045e-05,0.00015805782,0.992597,6.502834e-05,0.0009861779,3.3013326e-05,0.00567071,0.00010503968,0.00023879111
6,0.00010044839,0.0010580653,0.00014989136,6.382356e-05,0.00043649608,0.00023283075,0.9976199,8.144642e-05,0.00022350898,3.3532855e-05
5,0.0019776623,0.0034991237,0.0017226699,0.011110736,0.0011266741,0.96342856,0.001435661,0.0045216046,0.0043138866,0.006863429
9,0.62480646,0.0059099123,0.007125225,0.12383725,0.02062802,0.052273385,0.009507016,0.029256662,0.042279925,0.08437609
6,9.658726e-05,4.1888245e-05,4.2658605e-05,3.3411132e-05,0.00010269205,0.00015293965,0.99936515,1.9066103e-05,0.0001183457,2.7289505e-05
3,0.00122112,0.0015461058,0.029454872,0.9218733,0.00075619266,0.0020380064,0.000986834,0.0023023137,0.03421831,0.005602979
0,0.997182,2.2100976e-05,0.0013420372,0.0005771067,7.171316e-05,0.00015230461,0.000205161,0.00016146268,0.00018082531,0.00010535072
0,0.99877447,3.9221333e-05,6.4417494e-05,0.00010823845,0.00014465999,0.0002360896,7.404515e-05,4.4806784e-05,9.6868716e-05,0.00041721502
6,0.000490658,5.115385e-05,0.00021440545,0.0001631638,0.00047922906,0.0011203944,0.99706286,4.6751047e-05,0.0003684228,2.9081987e-06
4,0.00046845034,7.7422126e-05,8.121193e-05,6.200177e-05,0.9910444,0.0028675846,0.00043315612,0.004706919,0.00021888445,3.9935258e-05
6,8.3154664e-05,4.161587e-05,4.719219e-05,5.7350484e-05,0.00010850658,0.00010306424,0.9994609,2.5871099e-05,5.0772804e-05,2.15582e-05
4,0.00033821826,0.0012292982,0.00025883163,6.505335e-05,0.99371016,0.0029212572,0.00039763757,0.00054076646,0.00037707432,0.00016170644
4,0.0001488009,1.6074604e-05,8.315514e-06,1.8850107e-05,0.9994318,1.2340774e-05,0.00019885894,0.00011585155,4.0671403e-05,8.399409e-06
9,0.0017755771,0.18417257,0.00048001314,0.0009324174,0.0038758172,0.008194978,0.0006691727,0.005384389,0.0027760728,0.7917389
2,3.9343096e-05,5.9918733e-05,0.99403495,0.000878403,3.1743337e-05,3.403949e-05,7.967042e-05,5.716815e-05,0.0047396594,4.510433e-05
6,0.00030132424,0.0005703914,0.00040877223,8.6139466e-05,0.0002561802,0.00021522025,0.9975682,4.1421397e-05,0.00050259085,4.9744798e-05
3,8.4014806e-05,0.00010769613,0.00014658312,0.9989135,6.6154425e-05,0.00023787479,6.4746004e-05,0.00011476707,0.00015254578,0.00011211597
1,0.0016478385,0.9685569,0.0023727345,0.00040297076,0.004710606,0.0029463323,0.013683815,0.0029416282,0.0025457973,0.00019142906
2,2.0500023e-05,3.18639e-05,0.9996505,0.00016920426,2.0225707e-05,1.6079315e-05,2.2621149e-05,2.531135e-05,3.6449663e-05,7.20815e-06
7,0.0005610045,0.00024883435,0.00017364646,0.000519891,0.0124933915,0.00068426225,0.00083843555,0.9833799,0.00061284186,0.0004878379
4,8.795242e-05,1.6456792e-05,1.7319964e-05,5.397927e-06,0.99920505,4.4544242e-05,0.000111220565,0.00047090338,1.3680734e-05,2.7469672e-05
8,0.00040272932,0.0006364764,0.0013902996,0.0003734746,0.011723703,0.0016733088,0.00080824835,0.0003655806,0.98076916,0.0018570496
3,2.365559e-05,2.6692032e-05,0.0004378965,0.99932086,1.0289458e-05,6.767019e-05,1.2221272e-05,4.4357745e-05,3.8320904e-05,1.8068484e-05
9,3.0850835e-05,0.00017451539,8.5799675e-06,1.294315e-05,3.2340988e-05,0.00018829075,1.9541878e-05,6.401098e-05,1.4205512e-05,0.9994547
1,0.00010253021,0.9970853,0.0003702025,0.000110633984,0.00010312487,3.0247696e-05,0.000107026724,0.00021862204,0.0018207883,5.154063e-05
3,0.0005143647,0.0027476153,0.0016675049,0.9902171,0.0010257273,0.0010648851,0.00032767956,0.0008705819,0.00019974833,0.0013648212
6,0.00014112095,0.00010600441,3.1798078e-05,6.764112e-05,8.760669e-05,0.00020913148,0.9991641,1.990647e-05,0.00013392878,3.8719463e-05
4,0.002363127,0.060328335,0.00195706,0.0067289188,0.77093303,0.009110128,0.13273218,0.010253704,0.00368123,0.0019122409
1,2.3249357e-05,0.9983689,5.3922786e-06,2.2404773e-05,0.00030113215,1.4464325e-05,2.0484093e-05,6.66103e-05,7.819266e-05,0.0010992211
7,3.9661365e-05,5.8555186e-05,4.9229802e-05,0.00015902006,6.656658e-05,6.2444e-05,2.6535563e-05,0.9987264,0.000100609104,0.00071093143
0,0.99910223,3.1272484e-05,0.00015777418,4.4898665e-05,0.00012432094,7.898469e-05,0.0001794411,7.53402e-05,3.2442345e-05,0.00017337114
