target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
4,0.13704383483039895,0.053158322547225356,0.12711973981068478,0.13426885421138796,0.10452190599676939,0.20462488271706822,0.21070815024658282,0.015565294443535639,0.012807428688250038,0.00013747214972242725,9.388726027110188e-07,4.007170642190028e-06,3.0832317444479633e-15,3.901620790071493e-05,3.617901366847089e-11,8.415897755112656e-08,5.880038714715864e-09,5.85715890699244e-08,2.7480610198022903e-09,7.123802409468299e-10
2,0.07849407194010674,0.09109061578888639,0.10663028168465814,0.041479915122401685,0.1593019680810153,0.1358363160452833,0.134593672890767,0.1097087679025073,0.11646295715329152,0.026173522632927895,3.652898144219444e-05,0.00018221584285742776,1.660314484150013e-08,5.305114932664602e-06,1.1386348306000875e-11,3.843387577075156e-06,6.980252503956119e-10,5.479458628680973e-11,5.177658056662827e-11,1.2217860165570342e-11
10,1.3582164378078191e-06,1.8347643928300022e-07,3.183809538111128e-07,4.147275868501611e-06,4.655409870456828e-06,1.4568929144036783e-05,5.474672485901785e-06,9.469395776231256e-07,1.5543869513052278e-06,2.575001001053825e-11,0.9999663500098921,1.3607617537451727e-14,1.4507783826725342e-16,2.525093018616999e-09,2.6557711800330576e-12,4.1772489343002445e-10,1.1614562517393109e-12,3.5841765161948634e-07,2.5207679025100362e-08,5.570464952425013e-08
15,3.332971585217846e-09,1.5530387793022467e-09,2.4063526643384915e-10,5.701083406179848e-09,6.025837714929638e-11,1.6025859003475787e-07,3.7178849519007696e-09,4.080782831513312e-08,1.992601169735678e-08,3.434076261198732e-07,5.467466451998287e-08,5.572076023365383e-07,5.249105360140073e-08,7.357417813206076e-13,1.057339270415511e-09,0.9999986427235269,3.2509030641914355e-11,8.829625237727037e-08,1.581968960400782e-08,8.690697821497032e-09
18,1.0278548829168581e-31,3.3089243228352723e-43,2.973056651080606e-45,9.4971429858601e-37,3.606025648444651e-42,7.831125514200489e-43,1.0399053719746586e-38,7.464818191498142e-71,7.905639500337886e-70,2.9937978488304287e-23,1.803460775569128e-22,2.444032546208527e-45,2.843038343719305e-57,1.2884129985805627e-22,2.5248016554573965e-38,1.8916974395722557e-18,1.3645357636172404e-12,2.0516557729101065e-08,0.9999888651888976,1.1114293180075688e-05
17,1.2279257521949132e-25,1.4040148248998363e-29,2.2785024889431012e-29,2.556685384385695e-27,2.004252403597678e-25,3.882136042684687e-22,2.7529431040071016e-23,9.45931405828246e-26,2.4203910873779057e-24,2.2941714341347786e-15,6.003786055516934e-11,1.2007567063077898e-15,7.402609195661253e-15,1.2316957079335106e-13,0.031086898227406286,3.3175668104031766e-06,1.634881582162901e-16,0.9686406936423296,1.0445488219262196e-08,0.00026908005779332594
12,8.81514184712623e-20,9.295944107885216e-21,1.0975334542802009e-21,1.9228726952418006e-20,5.242623978980207e-19,3.823381308105591e-21,3.043551193159294e-19,9.697201902782896e-24,1.5111803920331283e-23,7.21956524384546e-12,3.936773439893886e-19,4.8910197121449694e-08,0.9901743888704994,1.186144689840355e-15,0.009822843963739907,1.8594916514813509e-09,1.4395559092618604e-18,6.397465315545264e-07,3.0466929091944214e-16,2.0766423197179176e-06
5,0.1346454504529567,0.05460493637724994,0.12127729306292195,0.1294252309624536,0.099778198727151,0.20811322629349235,0.2034923980513233,0.026181005044249157,0.022367901074817644,8.175997003403168e-05,1.4817191357698985e-06,2.754375825424864e-06,3.9294606714966305e-15,2.8156440241843224e-05,3.2939003327870643e-11,1.2513194553821982e-07,7.700598321386844e-09,7.022817356808565e-08,3.472462597610075e-09,8.82024421157481e-10
1,0.1608724462898932,0.10659485492049489,0.15473488261665652,0.13732629994670031,0.17539666557981728,0.17381945290985107,0.07447473481194214,0.006855637626795727,0.005740623436446114,0.0012620928116191153,2.4486478368977032e-05,0.0015594846340808138,3.480603285682199e-08,1.4919399187193049e-05,1.358317762125442e-06,0.0012120812753731271,1.4599521906142229e-05,9.071090563601814e-06,6.089906246526745e-05,2.5374464043455247e-05
13,6.209909417973151e-06,1.6461222466297572e-07,3.548561833445157e-07,5.2614947330287784e-08,2.6018162921653303e-06,4.7142272772523675e-05,7.3463245208944095e-06,7.811545527622891e-08,2.516000140612352e-05,5.197296910104568e-05,1.958847474645482e-10,7.568460550742483e-08,4.462476083407371e-12,0.9998588404673532,2.4637662325996186e-14,4.556352549759601e-11,1.0983613939433052e-12,1.0865050353093395e-10,1.4888348778329493e-14,2.1139011509234008e-14
6,0.13442734238102205,0.07580110253066923,0.07417896448645422,0.08236148002383792,0.12440484486295733,0.136348483017903,0.1166830212252984,0.05670014750157753,0.12686764696890435,0.07203488662734868,3.97973760223341e-05,0.0001361946311401987,9.78846502606143e-08,1.2973657687084116e-05,8.619427512608688e-11,3.0048072753990023e-06,8.91252808715346e-09,1.1201860279401984e-09,1.3079483239314401e-09,5.903953221484931e-10
0,0.1368273960658596,0.05314497361360662,0.12678006546255868,0.13391692114617415,0.10443053976604688,0.20488717184637698,0.21092472574771773,0.015839423515833288,0.013075809914255755,0.00013024836306452616,9.514752482529898e-07,3.723426414607997e-06,2.800467656225245e-15,3.790038244144798e-05,3.3956175676544096e-11,8.280160191734097e-08,5.691466855294209e-09,5.7412270265444335e-08,2.6499211022856822e-09,6.851822094582199e-10
0,0.1334029609943958,0.07639086536831574,0.07719887017486197,0.08286508836489453,0.12849673016266622,0.13614336993688983,0.11697981143102047,0.056196689370362624,0.12719358823265733,0.06496179504408624,3.876124811322938e-05,0.00011911692244884084,7.25430361826214e-08,9.600655746038747e-06,5.539705825424641e-11,2.670157567576162e-06,6.993983797678928e-09,8.030572751717323e-10,1.0823422610878266e-09,4.581569601924955e-10
0,0.1420897179975452,0.09516229889984541,0.14833403421468144,0.14931838002872394,0.18361736826569472,0.10187475483585365,0.1501887937028877,0.01575808727992896,0.010967268679367462,0.001759335519395198,0.00013389387651466182,9.455088692859595e-05,1.193007726407919e-08,0.00023535196605547101,1.6002458434709612e-06,0.00028559915051914846,1.0272783569781673e-05,1.1927759232439809e-05,0.0001566097212580898,1.4225607739334613e-07
0,0.1368273960658596,0.05314497361360662,0.12678006546255868,0.13391692114617415,0.10443053976604688,0.20488717184637698,0.21092472574771773,0.015839423515833288,0.013075809914255755,0.00013024836306452616,9.514752482529898e-07,3.723426414607997e-06,2.800467656225245e-15,3.790038244144798e-05,3.3956175676544096e-11,8.280160191734097e-08,5.691466855294209e-09,5.7412270265444335e-08,2.6499211022856822e-09,6.851822094582199e-10
0,0.16304790025002738,0.10524888839051241,0.15741064123105433,0.13822183933751797,0.17551726197216377,0.1728533910763172,0.07273195841453385,0.005712444256303265,0.0047980510309947495,0.0012903363305157498,2.2800827655200958e-05,0.0016780514719665093,3.5386760839164925e-08,1.5278917566481043e-05,1.4153124428884368e-06,0.0013410258271865318,1.4035963262535314e-05,9.228230167842265e-06,6.031421427970999e-05,2.5101558770588558e-05
0,0.1334029609943958,0.07639086536831574,0.07719887017486197,0.08286508836489453,0.12849673016266622,0.13614336993688983,0.11697981143102047,0.056196689370362624,0.12719358823265733,0.06496179504408624,3.876124811322938e-05,0.00011911692244884084,7.25430361826214e-08,9.600655746038747e-06,5.539705825424641e-11,2.670157567576162e-06,6.993983797678928e-09,8.030572751717323e-10,1.0823422610878266e-09,4.581569601924955e-10
0,0.1420897179975452,0.09516229889984541,0.14833403421468144,0.14931838002872394,0.18361736826569472,0.10187475483585365,0.1501887937028877,0.01575808727992896,0.010967268679367462,0.001759335519395198,0.00013389387651466182,9.455088692859595e-05,1.193007726407919e-08,0.00023535196605547101,1.6002458434709612e-06,0.00028559915051914846,1.0272783569781673e-05,1.1927759232439809e-05,0.0001566097212580898,1.4225607739334613e-07
0,0.1368273960658596,0.05314497361360662,0.12678006546255868,0.13391692114617415,0.10443053976604688,0.20488717184637698,0.21092472574771773,0.015839423515833288,0.013075809914255755,0.00013024836306452616,9.514752482529898e-07,3.723426414607997e-06,2.800467656225245e-15,3.790038244144798e-05,3.3956175676544096e-11,8.280160191734097e-08,5.691466855294209e-09,5.7412270265444335e-08,2.6499211022856822e-09,6.851822094582199e-10
0,0.07849498720595914,0.09105133301245673,0.10650953619406944,0.04146325152737482,0.15926312351241326,0.13590351757788818,0.13465975515584347,0.10970021396490497,0.11652288786295237,0.02620462731903273,3.6213187968641554e-05,0.00018145020630078854,1.6420158122307314e-08,5.280886774993903e-06,1.1193073736486376e-11,3.8051509200203295e-06,6.869230420606173e-10,5.3975166216267145e-11,5.088990329611547e-11,1.2001167742546034e-11
0,0.16304790025002738,0.10524888839051241,0.15741064123105433,0.13822183933751797,0.17551726197216377,0.1728533910763172,0.07273195841453385,0.005712444256303265,0.0047980510309947495,0.0012903363305157498,2.2800827655200958e-05,0.0016780514719665093,3.5386760839164925e-08,1.5278917566481043e-05,1.4153124428884368e-06,0.0013410258271865318,1.4035963262535314e-05,9.228230167842265e-06,6.031421427970999e-05,2.5101558770588558e-05
0,0.1420897179975452,0.09516229889984541,0.14833403421468144,0.14931838002872394,0.18361736826569472,0.10187475483585365,0.1501887937028877,0.01575808727992896,0.010967268679367462,0.001759335519395198,0.00013389387651466182,9.455088692859595e-05,1.193007726407919e-08,0.00023535196605547101,1.6002458434709612e-06,0.00028559915051914846,1.0272783569781673e-05,1.1927759232439809e-05,0.0001566097212580898,1.4225607739334613e-07
0,0.16304790025002738,0.10524888839051241,0.15741064123105433,0.13822183933751797,0.17551726197216377,0.1728533910763172,0.07273195841453385,0.005712444256303265,0.0047980510309947495,0.0012903363305157498,2.2800827655200958e-05,0.0016780514719665093,3.5386760839164925e-08,1.5278917566481043e-05,1.4153124428884368e-06,0.0013410258271865318,1.4035963262535314e-05,9.228230167842265e-06,6.031421427970999e-05,2.5101558770588558e-05
0,0.1334029609943958,0.07639086536831574,0.07719887017486197,0.08286508836489453,0.12849673016266622,0.13614336993688983,0.11697981143102047,0.056196689370362624,0.12719358823265733,0.06496179504408624,3.876124811322938e-05,0.00011911692244884084,7.25430361826214e-08,9.600655746038747e-06,5.539705825424641e-11,2.670157567576162e-06,6.993983797678928e-09,8.030572751717323e-10,1.0823422610878266e-09,4.581569601924955e-10
0,0.07849498720595914,0.09105133301245673,0.10650953619406944,0.04146325152737482,0.15926312351241326,0.13590351757788818,0.13465975515584347,0.10970021396490497,0.11652288786295237,0.02620462731903273,3.6213187968641554e-05,0.00018145020630078854,1.6420158122307314e-08,5.280886774993903e-06,1.1193073736486376e-11,3.8051509200203295e-06,6.869230420606173e-10,5.3975166216267145e-11,5.088990329611547e-11,1.2001167742546034e-11
0,0.1334029609943958,0.07639086536831574,0.07719887017486197,0.08286508836489453,0.12849673016266622,0.13614336993688983,0.11697981143102047,0.056196689370362624,0.12719358823265733,0.06496179504408624,3.876124811322938e-05,0.00011911692244884084,7.25430361826214e-08,9.600655746038747e-06,5.539705825424641e-11,2.670157567576162e-06,6.993983797678928e-09,8.030572751717323e-10,1.0823422610878266e-09,4.581569601924955e-10
0,0.07849498720595914,0.09105133301245673,0.10650953619406944,0.04146325152737482,0.15926312351241326,0.13590351757788818,0.13465975515584347,0.10970021396490497,0.11652288786295237,0.02620462731903273,3.6213187968641554e-05,0.00018145020630078854,1.6420158122307314e-08,5.280886774993903e-06,1.1193073736486376e-11,3.8051509200203295e-06,6.869230420606173e-10,5.3975166216267145e-11,5.088990329611547e-11,1.2001167742546034e-11
0,0.1368273960658596,0.05314497361360662,0.12678006546255868,0.13391692114617415,0.10443053976604688,0.20488717184637698,0.21092472574771773,0.015839423515833288,0.013075809914255755,0.00013024836306452616,9.514752482529898e-07,3.723426414607997e-06,2.800467656225245e-15,3.790038244144798e-05,3.3956175676544096e-11,8.280160191734097e-08,5.691466855294209e-09,5.7412270265444335e-08,2.6499211022856822e-09,6.851822094582199e-10
0,0.07849498720595914,0.09105133301245673,0.10650953619406944,0.04146325152737482,0.15926312351241326,0.13590351757788818,0.13465975515584347,0.10970021396490497,0.11652288786295237,0.02620462731903273,3.6213187968641554e-05,0.00018145020630078854,1.6420158122307314e-08,5.280886774993903e-06,1.1193073736486376e-11,3.8051509200203295e-06,6.869230420606173e-10,5.3975166216267145e-11,5.088990329611547e-11,1.2001167742546034e-11
0,0.1420897179975452,0.09516229889984541,0.14833403421468144,0.14931838002872394,0.18361736826569472,0.10187475483585365,0.1501887937028877,0.01575808727992896,0.010967268679367462,0.001759335519395198,0.00013389387651466182,9.455088692859595e-05,1.193007726407919e-08,0.00023535196605547101,1.6002458434709612e-06,0.00028559915051914846,1.0272783569781673e-05,1.1927759232439809e-05,0.0001566097212580898,1.4225607739334613e-07
1,0.1608724462898932,0.10659485492049489,0.15473488261665652,0.13732629994670031,0.17539666557981728,0.17381945290985107,0.07447473481194214,0.006855637626795727,0.005740623436446114,0.0012620928116191153,2.4486478368977032e-05,0.0015594846340808138,3.480603285682199e-08,1.4919399187193049e-05,1.358317762125442e-06,0.0012120812753731271,1.4599521906142229e-05,9.071090563601814e-06,6.089906246526745e-05,2.5374464043455247e-05
1,0.1608724462898932,0.10659485492049489,0.15473488261665652,0.13732629994670031,0.17539666557981728,0.17381945290985107,0.07447473481194214,0.006855637626795727,0.005740623436446114,0.0012620928116191153,2.4486478368977032e-05,0.0015594846340808138,3.480603285682199e-08,1.4919399187193049e-05,1.358317762125442e-06,0.0012120812753731271,1.4599521906142229e-05,9.071090563601814e-06,6.089906246526745e-05,2.5374464043455247e-05
1,0.140921718922284,0.09631262912896336,0.1476854810434848,0.14800303761058053,0.18078968952810692,0.10127639417877574,0.1504179333709104,0.018978934080798763,0.013293672899372408,0.0014995278055382694,0.00012827564378685945,8.137276611051359e-05,1.1326150796353086e-08,0.00020388695168100927,1.3035215053806713e-06,0.00024205895678354266,9.946656065411959e-06,1.0265272729676603e-05,0.0001437347363436022,1.2560002800608112e-07
1,0.13344396041141623,0.0768949410463135,0.07933690962601228,0.08253812546884585,0.13062085529055964,0.13511178013241038,0.11735735402675067,0.055784066529285165,0.12723567960802992,0.06151022237360029,4.103277864458998e-05,0.0001126084443765752,6.827886627840536e-08,9.67726258843071e-06,5.3740991751280694e-11,2.7090080248652265e-06,7.3013215832414865e-09,8.016948969512912e-10,1.1019161721987006e-09,4.55601737408666e-10
1,0.07862497030731894,0.09102769872500735,0.10966613264439337,0.04102323519883371,0.16329525274334175,0.13269866579346626,0.13424584303636464,0.1086168747339218,0.11613620457050455,0.02445269435299131,3.9309295001694946e-05,0.00016410988037668107,1.4764072450906084e-08,5.3106196811136466e-06,1.0270269934972832e-11,3.6825003421241607e-06,7.101499941775541e-10,5.2019539386062877e-11,5.0327121530560386e-11,1.161550548783799e-11
1,0.07862497030731894,0.09102769872500735,0.10966613264439337,0.04102323519883371,0.16329525274334175,0.13269866579346626,0.13424584303636464,0.1086168747339218,0.11613620457050455,0.02445269435299131,3.9309295001694946e-05,0.00016410988037668107,1.4764072450906084e-08,5.3106196811136466e-06,1.0270269934972832e-11,3.6825003421241607e-06,7.101499941775541e-10,5.2019539386062877e-11,5.0327121530560386e-11,1.161550548783799e-11
1,0.13647801506078927,0.05394742645783129,0.1260295134678625,0.1335435926367675,0.10451695028792798,0.20521124415238615,0.20853978131120163,0.017196555171553357,0.01438033504520129,0.00011648700839016298,1.0639290371450308e-06,3.417364304043136e-06,2.9103381299894587e-15,3.546068838761706e-05,3.395800409714067e-11,8.87090946702993e-08,6.255557804033766e-09,5.894076866851894e-08,2.765174162563234e-09,7.138039077817407e-10
1,0.1608724462898932,0.10659485492049489,0.15473488261665652,0.13732629994670031,0.17539666557981728,0.17381945290985107,0.07447473481194214,0.006855637626795727,0.005740623436446114,0.0012620928116191153,2.4486478368977032e-05,0.0015594846340808138,3.480603285682199e-08,1.4919399187193049e-05,1.358317762125442e-06,0.0012120812753731271,1.4599521906142229e-05,9.071090563601814e-06,6.089906246526745e-05,2.5374464043455247e-05
1,0.13647801506078927,0.05394742645783129,0.1260295134678625,0.1335435926367675,0.10451695028792798,0.20521124415238615,0.20853978131120163,0.017196555171553357,0.01438033504520129,0.00011648700839016298,1.0639290371450308e-06,3.417364304043136e-06,2.9103381299894587e-15,3.546068838761706e-05,3.395800409714067e-11,8.87090946702993e-08,6.255557804033766e-09,5.894076866851894e-08,2.765174162563234e-09,7.138039077817407e-10
1,0.13344396041141623,0.0768949410463135,0.07933690962601228,0.08253812546884585,0.13062085529055964,0.13511178013241038,0.11735735402675067,0.055784066529285165,0.12723567960802992,0.06151022237360029,4.103277864458998e-05,0.0001126084443765752,6.827886627840536e-08,9.67726258843071e-06,5.3740991751280694e-11,2.7090080248652265e-06,7.3013215832414865e-09,8.016948969512912e-10,1.1019161721987006e-09,4.55601737408666e-10
1,0.07862497030731894,0.09102769872500735,0.10966613264439337,0.04102323519883371,0.16329525274334175,0.13269866579346626,0.13424584303636464,0.1086168747339218,0.11613620457050455,0.02445269435299131,3.9309295001694946e-05,0.00016410988037668107,1.4764072450906084e-08,5.3106196811136466e-06,1.0270269934972832e-11,3.6825003421241607e-06,7.101499941775541e-10,5.2019539386062877e-11,5.0327121530560386e-11,1.161550548783799e-11
1,0.13647801506078927,0.05394742645783129,0.1260295134678625,0.1335435926367675,0.10451695028792798,0.20521124415238615,0.20853978131120163,0.017196555171553357,0.01438033504520129,0.00011648700839016298,1.0639290371450308e-06,3.417364304043136e-06,2.9103381299894587e-15,3.546068838761706e-05,3.395800409714067e-11,8.87090946702993e-08,6.255557804033766e-09,5.894076866851894e-08,2.765174162563234e-09,7.138039077817407e-10
1,0.140921718922284,0.09631262912896336,0.1476854810434848,0.14800303761058053,0.18078968952810692,0.10127639417877574,0.1504179333709104,0.018978934080798763,0.013293672899372408,0.0014995278055382694,0.00012827564378685945,8.137276611051359e-05,1.1326150796353086e-08,0.00020388695168100927,1.3035215053806713e-06,0.00024205895678354266,9.946656065411959e-06,1.0265272729676603e-05,0.0001437347363436022,1.2560002800608112e-07
1,0.07862497030731894,0.09102769872500735,0.10966613264439337,0.04102323519883371,0.16329525274334175,0.13269866579346626,0.13424584303636464,0.1086168747339218,0.11613620457050455,0.02445269435299131,3.9309295001694946e-05,0.00016410988037668107,1.4764072450906084e-08,5.3106196811136466e-06,1.0270269934972832e-11,3.6825003421241607e-06,7.101499941775541e-10,5.2019539386062877e-11,5.0327121530560386e-11,1.161550548783799e-11
1,0.13344396041141623,0.0768949410463135,0.07933690962601228,0.08253812546884585,0.13062085529055964,0.13511178013241038,0.11735735402675067,0.055784066529285165,0.12723567960802992,0.06151022237360029,4.103277864458998e-05,0.0001126084443765752,6.827886627840536e-08,9.67726258843071e-06,5.3740991751280694e-11,2.7090080248652265e-06,7.3013215832414865e-09,8.016948969512912e-10,1.1019161721987006e-09,4.55601737408666e-10
1,0.140921718922284,0.09631262912896336,0.1476854810434848,0.14800303761058053,0.18078968952810692,0.10127639417877574,0.1504179333709104,0.018978934080798763,0.013293672899372408,0.0014995278055382694,0.00012827564378685945,8.137276611051359e-05,1.1326150796353086e-08,0.00020388695168100927,1.3035215053806713e-06,0.00024205895678354266,9.946656065411959e-06,1.0265272729676603e-05,0.0001437347363436022,1.2560002800608112e-07
1,0.13344396041141623,0.0768949410463135,0.07933690962601228,0.08253812546884585,0.13062085529055964,0.13511178013241038,0.11735735402675067,0.055784066529285165,0.12723567960802992,0.06151022237360029,4.103277864458998e-05,0.0001126084443765752,6.827886627840536e-08,9.67726258843071e-06,5.3740991751280694e-11,2.7090080248652265e-06,7.3013215832414865e-09,8.016948969512912e-10,1.1019161721987006e-09,4.55601737408666e-10
1,0.140921718922284,0.09631262912896336,0.1476854810434848,0.14800303761058053,0.18078968952810692,0.10127639417877574,0.1504179333709104,0.018978934080798763,0.013293672899372408,0.0014995278055382694,0.00012827564378685945,8.137276611051359e-05,1.1326150796353086e-08,0.00020388695168100927,1.3035215053806713e-06,0.00024205895678354266,9.946656065411959e-06,1.0265272729676603e-05,0.0001437347363436022,1.2560002800608112e-07
1,0.13647801506078927,0.05394742645783129,0.1260295134678625,0.1335435926367675,0.10451695028792798,0.20521124415238615,0.20853978131120163,0.017196555171553357,0.01438033504520129,0.00011648700839016298,1.0639290371450308e-06,3.417364304043136e-06,2.9103381299894587e-15,3.546068838761706e-05,3.395800409714067e-11,8.87090946702993e-08,6.255557804033766e-09,5.894076866851894e-08,2.765174162563234e-09,7.138039077817407e-10
2,0.1333322507784307,0.07643941440070533,0.07729808054776638,0.08286616001333609,0.12857623634003837,0.13613099001257425,0.11694104274266885,0.056239489400703155,0.1271427649673676,0.06486231306212499,3.9086227467508565e-05,0.00011975952327814899,7.328635158369354e-08,9.628917211103973e-06,5.62642706583945e-11,2.7002493683572767e-06,7.095827163585643e-09,8.137653992756295e-10,1.0993311585924576e-09,4.6541956965736765e-10
2,0.1420396182004728,0.09514691922078766,0.14844009739420905,0.14934058070034073,0.18359643674416615,0.10194472543746008,0.15002212345028154,0.015793876491414584,0.01098465533359041,0.00175901236131155,0.00013366121143571798,9.531490896563705e-05,1.2059277464308951e-08,0.00023483062628081478,1.6058782851486933e-06,0.0002871289421844756,1.031497364125405e-05,1.1940060682322361e-05,0.00015700306847490314,1.429367377961072e-07
2,0.16318791447489003,0.1051544273997657,0.1576142335506686,0.1382503704640519,0.17552946637190373,0.17282348355034977,0.07257367261000239,0.005643674924101061,0.0047358804217042545,0.0012933788774795636,2.262741864911988e-05,0.0016915534604891676,3.5545328084124973e-08,1.531820231644907e-05,1.4194911848221079e-06,0.0013540321969703428,1.4018628831168283e-05,9.235179020007064e-06,6.020451436874097e-05,2.5052717925205636e-05
2,0.1420396182004728,0.09514691922078766,0.14844009739420905,0.14934058070034073,0.18359643674416615,0.10194472543746008,0.15002212345028154,0.015793876491414584,0.01098465533359041,0.00175901236131155,0.00013366121143571798,9.531490896563705e-05,1.2059277464308951e-08,0.00023483062628081478,1.6058782851486933e-06,0.0002871289421844756,1.031497364125405e-05,1.1940060682322361e-05,0.00015700306847490314,1.429367377961072e-07
2,0.13682420094937114,0.053173891480241986,0.12683528326476445,0.134001520227208,0.10451463358393284,0.2048645586414499,0.21076318194380791,0.015804111888638252,0.01304483297452908,0.00013092396572201884,9.535137322189915e-07,3.7704261471122827e-06,2.8555184121066773e-15,3.7986776938491636e-05,3.4390923002976196e-11,8.351541235685902e-08,5.7531265014302566e-09,5.769383269093346e-08,2.6748494842446354e-09,6.919016861037531e-10
2,0.13682420094937114,0.053173891480241986,0.12683528326476445,0.134001520227208,0.10451463358393284,0.2048645586414499,0.21076318194380791,0.015804111888638252,0.01304483297452908,0.00013092396572201884,9.535137322189915e-07,3.7704261471122827e-06,2.8555184121066773e-15,3.7986776938491636e-05,3.4390923002976196e-11,8.351541235685902e-08,5.7531265014302566e-09,5.769383269093346e-08,2.6748494842446354e-09,6.919016861037531e-10
