prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,target
0.9999580557851099,3.929328624739323e-06,5.4163662173404955e-06,3.999051329299666e-06,3.9593690772611116e-06,6.795474229058236e-06,4.429439633518652e-06,3.8794704350033935e-06,5.314997122174091e-06,4.220718221809278e-06,0
0.9999981833619185,4.329106884545581e-08,1.0853587887086453e-07,6.03850307632461e-08,3.3633255368097065e-07,4.3488685922507247e-07,2.6103846875339395e-07,6.045132534630298e-08,1.1832897562885707e-07,3.933879203800552e-07,0
6.0189924323782705e-06,4.324019129229981e-06,4.216217990069232e-06,6.358544557870234e-06,6.444384148020546e-06,6.873339257816409e-06,4.323450408866873e-06,4.256078538456565e-06,4.317205689916841e-06,0.9999528677678473,9
7.002973592070552e-05,0.0002551856467758189,3.9558219408921034e-05,0.0010236573436956079,3.3702865482153105e-05,3.6265455312853236e-05,3.5027224355408995e-05,3.638029688341175e-05,3.209751664468789e-05,0.9984380956955204,9
5.022496584599436e-06,1.7569108900571138e-05,0.9998244711604235,1.4016018220265421e-05,5.109171847718052e-06,2.7310091918463453e-05,7.651843225413754e-06,4.992961242790289e-06,8.161893722137461e-05,1.2238210415281563e-05,2
6.9193220662594e-06,3.0243660246882437e-06,2.6261591611416747e-06,2.723507041917362e-06,0.9999645813279283,5.0280816117202606e-06,3.7454514182684126e-06,4.670946592924163e-06,3.5299548684208283e-06,3.150883286310064e-06,4
1.617166587856122e-06,1.6531257266571257e-06,4.253656691114979e-06,5.49531533517054e-06,1.8415449207151035e-06,0.9999750337904547,1.663633830726375e-06,1.8858616559493195e-06,2.276759166636553e-06,4.279145630524644e-06,5
0.9999665202005954,2.4494303040750073e-06,2.4011341689596613e-06,2.503780288601046e-06,3.46441633144256e-06,4.073488501768034e-06,9.239293166189601e-06,2.594693768503367e-06,2.567957966319056e-06,4.185604908670558e-06,0
5.455166034284043e-06,0.9998547564736244,2.360455436943179e-05,1.453575043340051e-05,3.7654418688008704e-05,1.1021916287677279e-05,6.994030268223422e-06,2.929742980857845e-05,8.497451276110881e-06,8.182809209885639e-06,1
9.669373165167004e-06,0.9997992291762972,1.4778016023154137e-05,2.876980749118793e-05,1.349970324013833e-05,9.193662667848554e-06,9.268977840494044e-06,3.0825266293901207e-05,7.459169488834345e-05,1.017432209242252e-05,1
9.437410371607799e-08,5.544134623817021e-08,2.1913760245665973e-07,1.409205978487112e-07,1.291742944525149e-07,7.794258648004055e-08,1.4191492218644184e-07,4.3052117028123944e-08,0.9999981706193803,9.274230492604783e-07,8
1.5966964061124797e-05,1.929204817365541e-05,3.93772619148762e-05,3.18459465657359e-05,1.4059934719376761e-05,1.6237528216475328e-05,1.5111303887456416e-05,1.486740843264544e-05,5.5219983167946396e-05,0.9997780216208606,9
1.2599528043209292e-05,0.00012468356282188117,1.164953247186497e-05,1.6182719029504765e-05,2.9782080791922483e-05,0.0003557000561394367,1.2315490148719064e-05,1.8582572493003795e-05,2.758935098883131e-05,0.9993909151070717,9
7.340540904400805e-05,0.00021054416866748138,7.467264391030417e-05,0.0019294944292704314,9.185249699561854e-05,0.9965929872639707,7.778200293912681e-05,7.434325433936668e-05,0.0005712224621382834,0.0003036958687246521,5
0.000602864750973611,0.0007682830250288833,0.0009203565872830625,0.057931425900617034,0.0009585980175497708,0.90012453404098,0.0029080325918721932,0.0006293835748493034,0.0007174227653195858,0.034439098745526524,5
3.180490908989203e-05,4.6024481199078066e-05,5.443581376021767e-05,0.9990875769781358,3.4311357852572645e-05,0.0003329319824542967,7.738026237695567e-05,3.25579396621408e-05,0.00014551961174867164,0.00015745666372043497,3
4.71501533264093e-08,3.385334181071238e-08,9.62109695639848e-08,7.346941276126499e-08,6.22280123941483e-08,7.734005704278893e-08,4.383134168857123e-08,0.9999991018761962,1.4427257359467308e-07,3.1976794155881003e-07,7
4.392953550051107e-05,4.088435270952225e-05,0.00011762891218642545,0.00016505021866280173,3.470058015012011e-05,0.000219540386775763,6.950636685558292e-05,3.663754342569221e-05,0.9990780436802922,0.00019407842344131953,8
0.00010289537093351091,0.00014717982323872453,0.9907351865339086,0.00010082195631394625,9.120875630946122e-05,5.230474051531577e-05,0.00015717782561249787,0.00042828803926950847,0.008104966241254438,7.9970712643911e-05,2
2.859330609143709e-06,2.4195289415736507e-06,3.526144327518726e-06,2.623430779536051e-05,4.124685050672498e-06,2.8273583963402105e-06,2.5363240626864575e-06,0.9999486043939385,3.6644179402733217e-06,3.203508937900463e-06,7
0.00029730264062546993,9.977185705369201e-06,2.2653729014318796e-05,1.0626407417539248e-05,1.5356063549216084e-05,0.9992569951747279,7.485566525012467e-05,0.00017286898219512716,7.40885431023074e-05,6.527560841256284e-05,5
0.03861187156740793,0.0005964577893777703,0.0005509626206641276,0.0007091825235751412,0.0012571638077371711,0.9164221195338091,0.0009881946340955482,0.0018242577524521277,0.03549490200525433,0.0035448877656268614,5
4.777530713805285e-06,0.9999229171658254,9.203259431619614e-06,1.1586515619441031e-05,5.503656367653135e-06,4.833498553148514e-06,6.86658759835928e-06,5.062407753699104e-06,1.2283222841962108e-05,1.696615529489331e-05,1
0.9985585052909858,3.985372114065186e-05,5.1815258018204564e-05,6.0070448855037244e-05,4.46819107076104e-05,4.889757530160691e-05,0.0008874419735618828,3.728097424740764e-05,0.00017484872225564187,9.660412492616067e-05,0
3.979408244268372e-07,9.97481638322622e-08,1.5677434915748684e-07,4.46592270266895e-07,5.063342995414815e-07,3.882964628504969e-07,0.9999974821618851,1.207655762552805e-07,2.2605815899659857e-07,1.753280094060701e-07,6
1.672425152903373e-06,1.91515989740624e-06,3.7896405603361317e-06,2.367593590068673e-06,5.5845450486861174e-06,3.6593519647256784e-06,0.9999668776184156,2.0905322065013506e-06,1.0226501905365728e-05,1.8166312583934754e-06,6
1.2890867716669933e-05,1.983010406918036e-05,7.026646988930067e-06,4.366620872860583e-06,0.8696566817818285,1.1410291587194173e-05,1.6020192468782332e-05,0.05054651569381227,0.0796749527360157,5.03050646399818e-05,4
0.9999087498104944,5.093002811179269e-06,7.156029800275561e-06,4.605703904670905e-06,5.906909324321973e-06,4.6309917460795005e-06,4.901482552552242e-05,4.0747221142333335e-06,4.701563692098187e-06,6.066440587279264e-06,0
7.445560185772842e-08,8.418787289994299e-08,1.7307964511961227e-07,0.9999984795735978,5.134754903852198e-08,1.9760224348780112e-07,6.53207161895913e-08,8.599781839540094e-08,2.1700623245031712e-07,5.714287225786343e-07,3
3.153919347186221e-05,0.976584850843628,3.7096000873136055e-05,8.919966674212314e-05,0.0005539148427034648,5.584743190826825e-05,2.3829155078441945e-05,2.2664282623850977e-05,0.02092050458394934,0.0016805539990215096,1
0.00021902503199536894,0.00029724501866811915,0.0008472441238777346,0.7997918694891251,0.00028679460699642377,0.0014797336179868186,0.00048399041204377617,0.0004224093663143005,0.0018090920127916193,0.1943625963202008,3
3.1981630258939863e-06,3.686588769961483e-06,5.901899013541387e-06,3.1027589694324886e-06,2.1920077822596037e-06,2.0404201047059e-06,0.999973063704255,2.0654428281979216e-06,1.9224215719179843e-06,2.8265936791235243e-06,6
0.999950271939892,3.1729009052570812e-06,3.1105532205580055e-06,3.1924063804525375e-06,3.552231940367412e-06,1.3938713268730789e-05,8.455022977478022e-06,3.138607413005813e-06,6.9415989078335585e-06,4.226025094314029e-06,0
1.0793019498027115e-07,4.106369761005657e-06,6.218838647109524e-08,9.999455917932192e-08,0.999992058798717,1.2735607821350253e-07,1.6328305889050389e-06,1.2774159184251942e-06,4.601892872721327e-07,6.69265085466063e-08,4
5.482613303508057e-06,5.018876595206663e-06,4.954513234812589e-06,6.329080684015593e-06,5.295391459376087e-06,1.327230584966283e-05,0.999937731164714,5.064318437253655e-06,1.071898358963269e-05,6.132752132407573e-06,6
2.385951540951044e-06,3.2720971144639114e-06,4.357570468939458e-06,2.004217250269448e-06,4.153514879613199e-06,2.858775491386364e-06,0.9999739163421723,1.7724086649271475e-06,3.1773926530815614e-06,2.101729764104277e-06,6
2.617381569709111e-07,2.6357941288957255e-07,8.672716170088317e-07,1.543533377665355e-06,6.363119647694191e-07,2.667740409716048e-07,1.9311332376582906e-07,0.9999947895755569,7.485779545306722e-07,4.29524594375547e-07,7
5.392575377475958e-05,0.9950391537241307,5.52299574414565e-05,7.003874469194682e-05,0.0005105448099947339,0.00113774125805071,0.0005268775133883026,6.42279162759528e-05,0.0024887884483873416,5.3471873864299265e-05,1
0.99997246956677,2.56935811646961e-06,3.880442492696549e-06,3.087975163586206e-06,2.6068149026419873e-06,2.5322278076505364e-06,5.3133079268691504e-06,2.3410468971119933e-06,2.4654726711624503e-06,2.733787251924401e-06,0
0.0001236471462225552,0.002447216484985327,0.0006525908895899776,0.000352079447991403,0.00012622982768259605,0.00012401957022143442,0.00018562427253001097,0.00015416871323081695,0.9956281142306078,0.00020630941693793782,8
7.111449342987754e-07,1.9998321580314556e-07,2.915765886042607e-07,1.8734778908930223e-07,7.571059312300175e-07,5.727901320687246e-07,0.9999967345204507,1.2535346925040997e-07,2.8063420293213614e-07,1.3954328584853468e-07,6
1.9923944798883645e-06,0.9999642323222455,4.131358328315176e-06,3.338338765810567e-06,2.68104725338413e-06,3.6487961531105827e-06,2.7819269318304425e-06,7.030843284291921e-06,7.31912649874615e-06,2.8438460590710145e-06,1
0.002136302807632576,0.006908544527179344,0.003869299462945738,0.0031149743976784825,0.002949353679386724,0.0033259802858112827,0.002186558078050264,0.9090619811278341,0.01446214999237658,0.051984855641104936,9
1.7869713226745175e-05,0.9994544146584857,6.902401408608224e-05,3.2603865932762614e-05,4.935041720409764e-05,2.8336073927127997e-05,1.842655781373283e-05,2.506651565243628e-05,0.0002049203726777084,9.998781099367505e-05,1
1.3478334831968933e-05,0.011248113654021442,1.3604125593779687e-05,1.4786298068435865e-05,0.987782058739038,1.345128220533676e-05,2.1875424635074915e-05,0.0007965386461528227,8.161082972624379e-05,1.4482665726860379e-05,4
3.0184501181393514e-08,7.68131383351394e-08,0.9999944444032076,5.0938136929215155e-06,3.657125895402572e-08,9.909803439973443e-08,4.624292646279246e-08,2.4746101335059378e-08,5.5491416267431e-08,9.263572248970075e-08,2
0.005044271613489953,0.007633698679077015,0.007400589183650737,0.21273934892160148,0.004882085967054117,0.048571074914145994,0.04983458333681166,0.005518704603481668,0.6180341866749741,0.040341456105713144,8
5.488216747718812e-06,2.900031116216343e-06,2.6332951530873934e-06,2.4164803890105112e-06,0.9999606537983629,3.478173824152071e-06,3.833444342539467e-06,1.3669026053964939e-05,2.6231964654436305e-06,2.3043375450451314e-06,4
0.0037450750679573178,0.04464696080207057,0.027980872732733923,0.2805738284120221,0.00600102522815593,0.004857049884894533,0.00595668871479481,0.013833640964378974,0.01112864555493638,0.6012762126380555,9
0.0011475683734913137,0.0017645347395239955,0.001443117330414469,0.0023954346343200384,0.026588251496280985,0.004469117708028781,0.0011627507027269766,0.651501560526278,0.005180411859519065,0.30434725262941636,9
0.00038636240140346424,0.9922364138835892,0.00029230954780322843,0.0002941754634321098,0.0018108867500322861,0.0005305315761488688,0.00038597971684867135,0.00028811077140986535,0.003337526927335052,0.00043770296199728174,1
4.0373496655082e-05,2.8549676076110657e-05,5.470159349917692e-05,2.9581162381258518e-05,3.467846670725192e-05,2.8848163613042018e-05,0.9996498842269493,2.4047587896873976e-05,7.57647870889794e-05,3.3570839132997455e-05,6
1.4161170585332227e-05,6.004624557183461e-05,0.9994357156242066,0.00013754885805140145,2.5057517901640252e-05,2.7839817221865106e-05,4.898450308072043e-05,1.4195594477696237e-05,0.00018663669687676724,4.981397202605365e-05,2
9.21017219846504e-06,9.486637964563286e-06,7.071656804710435e-05,0.999554896582314,9.377524083655515e-06,1.691823614887267e-05,3.210979526931459e-05,9.463114043088172e-06,9.235944055065034e-06,0.0002785854258759226,3
6.425213266523064e-05,0.0002869372581166652,0.05235913985783182,0.00044311712299935455,0.001620848790010032,0.00010563234071982762,7.236081179200286e-05,0.0009673894407715651,0.9438852072169821,0.00019511502811144375,8
2.4806446400832724e-06,2.272471011133911e-06,0.9997862535338471,2.2254998638174203e-05,2.3028217973580514e-06,2.4156185624551443e-06,3.2048462155047247e-06,2.2280572212998984e-06,0.00017365205733153052,2.9349507353600775e-06,2
1.0953820409790513e-05,0.9996287961899429,1.6748602229933195e-05,1.684566366564827e-05,4.145565366777922e-05,2.0182102993075945e-05,0.0001790735366334124,1.7496695078410285e-05,5.725265686127128e-05,1.1195078517735122e-05,1
0.00020457310992229603,0.7000718723881888,0.007225320778960582,0.0007441595619447472,0.0014729977689104641,0.0001744868884199607,0.00018784291392568147,0.00023224818871548592,0.2894602078081598,0.00022629059285213818,8
9.077553772098735e-07,5.976186963622926e-07,4.842090509407476e-07,2.202404846523409e-07,0.9999834255339528,3.804387064287222e-07,3.255023371331141e-06,2.652709201328711e-06,7.837377798324134e-06,2.3909336067914955e-07,4
8.991818878458391e-06,3.782444496139361e-06,3.302235675590554e-06,2.9084900455195365e-06,0.9999383148145087,3.390669037173092e-06,3.996613576624301e-06,3.6120338153340256e-06,2.833551533815936e-05,3.3653646282912997e-06,4
1.1725695994114342e-05,1.2299563526099335e-05,1.1376470561819546e-05,1.1868007327381453e-05,0.9998178925141995,2.2863846701834456e-05,1.301105156583493e-05,5.72353213819826e-05,2.3605409999204663e-05,1.812211874231011e-05,4
5.64666846325469e-06,7.535233273531408e-06,2.1398614318843622e-05,8.01895629241556e-06,7.40753508468763e-06,4.305703339577873e-05,1.5329239898214526e-05,4.8967530533562105e-06,1.0790912267918056e-05,0.999875919053952,9
3.0335571739684306e-06,6.277791376081484e-06,0.9999511996786825,6.568269154385246e-06,4.469924545911703e-06,1.1017543161425357e-05,3.0779556660729074e-06,3.3466021932279443e-06,3.218263041028116e-06,7.790415005477727e-06,2
4.2005141137217344e-06,5.286875196487041e-06,8.125965034935573e-06,3.58392440148679e-05,4.662381333705703e-06,1.786325707063822e-05,4.949094454411218e-06,0.9998954354045497,1.7311483511577158e-05,6.325780719845081e-06,7
0.0010912575073687737,0.00048768064612181615,0.0002831432088445658,0.0003358475765703632,0.004815640193371024,0.0004145299771774601,0.0002760853704551284,0.9847959553546363,0.0003647663837835514,0.007135093781671063,7
1.4755730597563334e-05,0.9995492919450415,7.493732465510151e-05,2.0614712742891185e-05,2.1768144326337837e-05,1.4919234735016602e-05,1.527654870319439e-05,8.554005640746061e-05,0.00018770906849750646,1.5187234293561371e-05,1
1.2587281819705867e-05,1.548722655896649e-05,1.5102610457806345e-05,6.944837856084531e-05,9.73323731473621e-06,1.3479960777054826e-05,9.024713439527632e-06,9.055470439644333e-06,9.938831317233446e-06,0.9998361422893145,9
2.123246678243178e-05,6.436011950094113e-06,6.207987543800893e-06,1.3263809197476077e-05,6.182254165833096e-06,0.9997754479248848,1.2867669067861326e-05,7.530873167854832e-06,1.0914406535067175e-05,0.00013991659670495484,5
0.9999748621201635,2.0075999864366067e-06,4.063891424906276e-06,1.8910804076054796e-06,1.8317401020067241e-06,2.0034254313028767e-06,7.114820521050839e-06,1.7464379420900653e-06,2.0580588923033282e-06,2.4208251289155192e-06,0
8.766239592709571e-06,0.002121732319506162,1.2559017800890549e-05,5.8414803414213196e-05,0.0006594385388282696,0.9949375670499216,9.442183365844105e-06,0.001940381297481015,0.00010800254233275934,0.00014369600775653097,5
0.9999990863223478,3.880896089483732e-08,7.931267976129417e-08,5.419516555689011e-08,8.813547620465882e-08,8.051661203217161e-08,5.523689666544629e-08,2.7302313842260247e-07,5.2521447522824196e-08,1.9192727511003113e-07,0
2.219131535906683e-06,2.9747959024354525e-06,0.9999599495089185,3.420177560966322e-06,2.2715527148420462e-06,2.661509712544489e-06,2.2697329676177406e-06,2.2366544070612553e-06,1.8859467528345357e-05,3.1374687516751427e-06,2
3.493707466010783e-07,1.1144245659696314e-06,3.8824688992733584e-07,5.69742881337195e-07,1.3136513763256641e-05,5.604165103857901e-07,4.592445902745979e-07,0.999919311383442,6.252072818661705e-05,1.5899284234734477e-06,7
1.4599865156654751e-06,0.9989482783677135,1.010295259742231e-05,2.4120941241336898e-06,3.687948635445892e-06,1.4398595932864393e-06,3.6788656444676337e-06,3.326100323718508e-06,0.0010241172873172613,1.4965375351288844e-06,1
3.509002586777015e-05,8.293514115447262e-05,1.9005732567813795e-05,2.9362055747780247e-05,8.236978590582995e-05,2.048462208525796e-05,0.00019912606459135114,2.3177280784638252e-05,0.9966698322480889,0.0028386170432060905,8
4.492681052761082e-05,2.1267240351608853e-05,3.567981177305469e-05,3.324747078266882e-05,0.0017836792899813562,0.9978250339621815,4.865171739783253e-05,2.9835865173070164e-05,8.072823302577967e-05,9.694959880569144e-05,5
1.3724996757564361e-05,8.120770822770073e-06,1.0592280093683745e-05,5.203873047357727e-05,3.5434132412559656e-05,9.747886259117694e-06,8.288138360371809e-06,0.999830440664226,8.644907756540841e-06,2.296749283788773e-05,7
0.5387306273896787,1.1796808445103846e-05,0.4605723032055423,0.0005837635771475453,8.776641391937238e-06,1.3154400080967518e-05,1.7080565890285876e-05,1.096908102932488e-05,9.517792789758896e-06,4.2010538004041266e-05,2
0.0013370407938249477,0.0008607324764190839,0.0011295703874097769,0.005754991514417963,0.0007954692643518971,0.8977624950419919,0.007007713594231272,0.0007265024866899266,0.0007516174075652407,0.08387386703309807,5
1.5574283532944502e-05,2.5716865398298208e-05,0.9996263883878348,4.1072123081790734e-05,1.594557512307863e-05,2.2831730304960273e-05,4.7697575167637294e-05,1.693113668689754e-05,0.00016670749918783732,2.1134823681609543e-05,2
1.1195457309593136e-05,0.9994165269021436,2.941813490025295e-05,7.762508716854205e-05,1.6317804941956188e-05,4.204705887353254e-05,1.4240499683507042e-05,1.1536931026402926e-05,9.473063764233913e-05,0.0002863614863105233,1
4.397034322590697e-06,8.484911644027277e-06,2.097919527181665e-05,5.775450312125781e-05,4.767068551285193e-06,9.730629648527057e-05,4.386626872882632e-06,0.00014984853710365258,1.1543618339902756e-05,0.9996405322082873,9
0.00029251322595524713,0.9498754056649178,0.005218792887191121,0.0004913797389901356,0.00029332353562483,0.006928826084391665,0.003236398400473406,0.00029966168189246703,0.03302933648676576,0.00033436229379758093,1
4.0604132372489904e-07,2.20390619890604e-06,4.616378578831912e-07,3.885779392247992e-07,1.2504500717478864e-06,1.0700038786434122e-06,0.99999185927096,3.720004949912472e-07,1.3197690007642237e-06,6.683422741248127e-07,6
3.871458501479371e-05,0.00034738800165172483,5.060913213137827e-05,4.144096259199466e-05,0.0009476626269605867,0.00028889047240628844,4.256904778184687e-05,0.0014370100981952146,0.00033558005688207423,0.996470135016384,9
1.0291383030883907e-05,0.00014450854330306885,0.987207814321223,0.0008375989594309794,6.002851981161948e-06,9.093205097365114e-06,1.5303291510169606e-05,6.850723114504421e-06,0.011752651814193727,9.88490711526758e-06,2
4.590144575972917e-06,4.9236439820190695e-06,4.648548997786219e-06,7.743242344021997e-06,4.96508556613803e-06,1.9321749164938944e-05,4.713333944998797e-06,0.9999174552944595,2.6367193639125286e-05,5.271763325445574e-06,7
1.8288769652268769e-06,2.225070421943152e-06,1.9447580862005175e-06,0.9993646100488892,1.9178606238186123e-06,2.2380310054446438e-05,1.857778987369757e-06,1.8358763656518524e-06,3.7984512394269147e-06,0.0005976009683668162,3
1.2309713895099869e-05,5.3013870953077334e-05,6.140584992722557e-06,1.7845819700060567e-05,0.9998678055897481,6.626451147993322e-06,1.2890492388175243e-05,6.579406552200753e-06,7.3112805625394696e-06,9.476790060184686e-06,4
6.1160985653933735e-06,5.027224384710868e-06,3.4089979383251255e-05,3.691352144335761e-05,1.0541589259850153e-05,1.5180970814144778e-05,4.1905769980098204e-06,6.663463077036777e-06,7.2034301243981656e-06,0.9998740731459499,9
3.8474513703879725e-05,3.150399006154054e-05,0.00013852357590017966,5.1318908073083456e-05,3.5372313080442904e-05,6.423002311206844e-05,7.607319676072429e-05,3.100213978976857e-05,0.9993433854182951,0.0001901159212231018,8
1.59006483202905e-05,1.4592252813596347e-05,3.291220183760335e-05,0.9967061063685418,2.4900514554829577e-05,1.628454747597286e-05,1.4069374682102385e-05,1.4098002052161122e-05,0.0030329818366799936,0.00012815425304158037,3
0.0001144631683309806,0.000238710324876699,0.0011551343157798757,0.05632572583483499,0.00010413503473520548,0.000844778280507959,0.00010346805717522002,0.00010353548262312812,0.0006340245605482813,0.9403760249405877,9
2.5084484135766345e-07,1.397508073892218e-07,2.527149408725002e-07,3.243888527889992e-06,3.2520040673868565e-07,6.838738743332787e-07,1.9103043993317523e-07,2.1029802516095016e-07,2.324749942942525e-06,0.9999923776481934,9
9.138550958538993e-07,0.9999334495263512,1.0987835354670674e-06,1.1337264782957375e-05,3.051968130135813e-05,1.146614642796047e-06,1.2252026295018844e-06,1.3006667059905245e-06,8.222500245864638e-06,1.0785904708974551e-05,1
0.9999469816874009,4.299119783132466e-06,8.342207374407767e-06,4.213016506774977e-06,1.0308009937871467e-05,4.388646241738185e-06,5.152383283588245e-06,4.369123476597739e-06,5.5802869396840595e-06,6.365519055371139e-06,0
1.5504317039039086e-06,1.4880972043114484e-05,9.441574399573702e-07,5.925985671233268e-07,0.9999658631060513,1.1285580950891053e-06,1.4873588583426907e-06,1.1288798224009383e-05,1.3436092015180068e-06,9.204098155449213e-07,4
0.022051554749857993,0.3517152340664665,0.010674195868214961,0.03266001879751408,0.006802030873860692,0.15112962339266012,0.007839453262284633,0.009164989160479647,0.020114402891114512,0.38784849693754697,9
2.455275325059386e-06,3.4508711475163232e-06,2.3644381346310737e-06,2.689110212409153e-06,0.9999485597472932,3.3795199629931955e-06,2.6206188819266815e-05,4.288566266270286e-06,4.264579872821786e-06,2.341702965898517e-06,4
5.120869024491537e-06,4.18083094221791e-06,3.753595016014006e-06,6.441026780068588e-06,4.655411677124421e-06,4.177649016502698e-06,3.7999848746034157e-06,0.9999600751975182,4.0795172291921894e-06,3.7159179215654466e-06,7
6.039214190731472e-06,9.142715593798855e-06,9.589628746284006e-06,6.852568861499639e-05,9.488692438459665e-06,0.999790323708917,6.24429296420327e-06,4.141966289976681e-05,1.1853664457043423e-05,4.7372731177725984e-05,5
0.9999456254937807,2.7934319825690126e-06,2.501116984182377e-06,2.7847547142407156e-06,1.5859490830489237e-05,5.5329299497529785e-06,6.394435290079419e-06,2.5150211243452994e-06,8.240717180729865e-06,7.752608162926868e-06,0
4.821859151386023e-05,2.9729755125198027e-05,6.418944546305896e-05,4.673669694569519e-05,3.3675339888951875e-05,0.00010564250447634483,2.259114642326077e-05,0.9990666408693842,9.910255547607173e-05,0.00048347309530325395,7
3.6720869128110424e-06,0.9996695436383548,3.9195796998893514e-06,3.8138922669120145e-06,4.1528002152736695e-06,3.72419471494504e-06,3.7320105191884286e-06,0.00024182368374220354,6.156967890356632e-05,4.048434670402441e-06,1
1.2446051503477934e-07,0.9998532178010628,3.770197198022559e-05,9.633665780749632e-06,5.048959077649713e-07,5.186283345459896e-07,2.323034406458449e-07,9.459857739629264e-08,9.519819198417379e-05,2.773482416792862e-06,1
1.384941502697422e-05,1.624572176985301e-05,1.1649660368886156e-05,2.9537408626840195e-05,1.1011097847306531e-05,5.6288560426831455e-05,1.0927999341741536e-05,1.0747601791504345e-05,1.3847560690720074e-05,0.9998258949741095,9
1.2787013876460678e-05,0.9992788017637407,1.5243209237958468e-05,2.5864205088591138e-05,8.989202645100553e-05,1.9616482275985335e-05,3.777660557889097e-05,0.00021714422130761943,1.957178921312329e-05,0.0002833026832295887,1
0.00023532765324065958,7.608987513499549e-08,5.4081883123441314e-08,3.0659069357227684e-08,0.9997640337035978,8.229357619567028e-08,1.974713805306326e-07,1.0098272741921921e-07,6.938355864794778e-08,2.7681091123336786e-08,4
