target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
15,0.0200579671958369,0.02236499047898327,0.041779407655216615,0.004643962848297214,0.0,0.006191950464396284,0.025886103553016532,0.011483253588516746,0.00768775872264932,0.020494793954426882,0.0,0.0,0.03600473185902762,0.023151677095401856,0.02403938282618033,0.6434420555957957,0.04782943717833313,0.014975055340800214,0.04411951842674707,0.005847953216374269
18,0.0,0.004285714285714286,0.007142857142857143,0.015173745173745173,0.0,0.005833333333333334,0.005785123966942149,0.012441460055096418,0.013452380952380952,0.04421353204673698,0.0,0.013817594834543988,0.04475919239979333,0.007051282051282051,0.07945952889134708,0.052345890481483706,0.12068001443001442,0.10318053636235454,0.3688717309961917,0.10150608259618273
17,0.0,0.006335282651072124,0.005847953216374269,0.0,0.0,0.0,0.006244424620874219,0.0,0.0,0.006690454950936664,0.0,0.0,0.005798394290811775,0.006244424620874219,0.013513067036706645,0.01087818416096739,0.033902132806638806,0.6382023090579293,0.09146490008525213,0.1748784725015625
12,0.017089455157636976,0.018990676463975023,0.0260950948024444,0.0,0.0,0.0,0.04300311712676147,0.03361066916083382,0.07099449759812346,0.05301166597537559,0.005892255892255892,0.04251956415711905,0.48900108526360064,0.017298273431994363,0.06410294401753823,0.03760051956075821,0.03841753695427594,0.012359496874213715,0.024936769023599915,0.005076378539493293
5,0.044866227993080515,0.02388794400738311,0.024369372164259873,0.2498123789702868,0.024293982692296635,0.4090187357163099,0.03107058886805175,0.12218258849188376,0.01960683760683761,0.004610025488530161,0.0067183462532299735,0.0059545454545454546,0.0,0.02501326911403512,0.0,0.0065951571792693285,0.002,0.0,0.0,0.0
1,0.0,0.6447368421052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18421052631578946,0.0,0.0,0.0,0.0,0.0,0.0,0.17105263157894737,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5172413793103449,0.0,0.0,0.0,0.4827586206896552,0.0,0.0,0.0,0.0,0.0,0.0
6,0.039091904986279104,0.045567838869801584,0.058109421115689196,0.013971078104792884,0.039698208655278754,0.01303405572755418,0.4926769054019144,0.03902249431978009,0.041436944147383054,0.031123210262452537,0.015424274973147155,0.0073284477015323115,0.060779169075393345,0.04957888336216793,0.01188863558771379,0.020113946340443726,0.008219701796865044,0.006690454950936664,0.006244424620874219,0.0
0,0.6020497397738227,0.07467338138127112,0.08963694961461872,0.014800593220304352,0.030486552464340753,0.03627844645139667,0.03663596953516402,0.019980782324578197,0.006530401416765053,0.012981751405710623,0.015023024238759024,0.008313656040928768,0.021275252525252527,0.016215615155090842,0.0,0.008144743956128832,0.006973140495867767,0.0,0.0,0.0
0,0.47367467010874487,0.030706479622888288,0.09781798038240475,0.05315872112538784,0.05944825857804711,0.05665695457762628,0.04200378953930394,0.030030940390375564,0.021781576509968967,0.014036394037961619,0.03298323406356648,0.024510238952643204,0.03455819161957343,0.009002770083102494,0.0,0.01962980040840524,0.0,0.0,0.0,0.0
0,0.6234482807190868,0.04160657693266388,0.08541330534813271,0.05193338719153936,0.04487245658562985,0.04457516773435427,0.017045454545454544,0.006521739130434782,0.0,0.0,0.03608440715676277,0.015714285714285715,0.02159090909090909,0.01119402985074627,0.0,0.0,0.0,0.0,0.0,0.0
0,0.6020497397738227,0.07467338138127112,0.08963694961461872,0.014800593220304352,0.030486552464340753,0.03627844645139667,0.03663596953516402,0.019980782324578197,0.006530401416765053,0.012981751405710623,0.015023024238759024,0.008313656040928768,0.021275252525252527,0.016215615155090842,0.0,0.008144743956128832,0.006973140495867767,0.0,0.0,0.0
0,0.3995726495726496,0.0,0.2638888888888889,0.16346153846153846,0.0,0.17307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.47367467010874487,0.030706479622888288,0.09781798038240475,0.05315872112538784,0.05944825857804711,0.05665695457762628,0.04200378953930394,0.030030940390375564,0.021781576509968967,0.014036394037961619,0.03298323406356648,0.024510238952643204,0.03455819161957343,0.009002770083102494,0.0,0.01962980040840524,0.0,0.0,0.0,0.0
0,0.6234482807190868,0.04160657693266388,0.08541330534813271,0.05193338719153936,0.04487245658562985,0.04457516773435427,0.017045454545454544,0.006521739130434782,0.0,0.0,0.03608440715676277,0.015714285714285715,0.02159090909090909,0.01119402985074627,0.0,0.0,0.0,0.0,0.0,0.0
0,0.6020497397738227,0.07467338138127112,0.08963694961461872,0.014800593220304352,0.030486552464340753,0.03627844645139667,0.03663596953516402,0.019980782324578197,0.006530401416765053,0.012981751405710623,0.015023024238759024,0.008313656040928768,0.021275252525252527,0.016215615155090842,0.0,0.008144743956128832,0.006973140495867767,0.0,0.0,0.0
0,0.4411764705882353,0.0,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.3995726495726496,0.0,0.2638888888888889,0.16346153846153846,0.0,0.17307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.6234482807190868,0.04160657693266388,0.08541330534813271,0.05193338719153936,0.04487245658562985,0.04457516773435427,0.017045454545454544,0.006521739130434782,0.0,0.0,0.03608440715676277,0.015714285714285715,0.02159090909090909,0.01119402985074627,0.0,0.0,0.0,0.0,0.0,0.0
0,0.3995726495726496,0.0,0.2638888888888889,0.16346153846153846,0.0,0.17307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.47367467010874487,0.030706479622888288,0.09781798038240475,0.05315872112538784,0.05944825857804711,0.05665695457762628,0.04200378953930394,0.030030940390375564,0.021781576509968967,0.014036394037961619,0.03298323406356648,0.024510238952643204,0.03455819161957343,0.009002770083102494,0.0,0.01962980040840524,0.0,0.0,0.0,0.0
0,0.4411764705882353,0.0,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.47367467010874487,0.030706479622888288,0.09781798038240475,0.05315872112538784,0.05944825857804711,0.05665695457762628,0.04200378953930394,0.030030940390375564,0.021781576509968967,0.014036394037961619,0.03298323406356648,0.024510238952643204,0.03455819161957343,0.009002770083102494,0.0,0.01962980040840524,0.0,0.0,0.0,0.0
0,0.4411764705882353,0.0,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.6020497397738227,0.07467338138127112,0.08963694961461872,0.014800593220304352,0.030486552464340753,0.03627844645139667,0.03663596953516402,0.019980782324578197,0.006530401416765053,0.012981751405710623,0.015023024238759024,0.008313656040928768,0.021275252525252527,0.016215615155090842,0.0,0.008144743956128832,0.006973140495867767,0.0,0.0,0.0
0,0.4411764705882353,0.0,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.6234482807190868,0.04160657693266388,0.08541330534813271,0.05193338719153936,0.04487245658562985,0.04457516773435427,0.017045454545454544,0.006521739130434782,0.0,0.0,0.03608440715676277,0.015714285714285715,0.02159090909090909,0.01119402985074627,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.6447368421052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18421052631578946,0.0,0.0,0.0,0.0,0.0,0.0,0.17105263157894737,0.0,0.0,0.0
1,0.0,0.6447368421052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18421052631578946,0.0,0.0,0.0,0.0,0.0,0.0,0.17105263157894737,0.0,0.0,0.0
1,0.04063490367838194,0.5798104526013963,0.08471845447932405,0.042756756756756754,0.030981198589894243,0.04871822523786058,0.04953412356321839,0.03779257246376812,0.017260416666666667,0.01015625,0.007065217391304347,0.012,0.0,0.0,0.006190476190476191,0.006190476190476191,0.006190476190476191,0.008571428571428572,0.005714285714285714,0.005714285714285714
1,0.042024367101766484,0.5312928583639211,0.09512072852173344,0.004643962848297214,0.039595325309611025,0.02248267728143889,0.060995062390788925,0.022900658239004102,0.028862478777589132,0.006707946336429308,0.024667896848347977,0.010121457489878543,0.007518796992481203,0.042312338222605696,0.00682261208576998,0.023855645220412006,0.010094681147312726,0.008284600389863547,0.005847953216374269,0.005847953216374269
1,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06420297201016446,0.4967074978447003,0.10297927707964388,0.0080764251324999,0.025074321815826153,0.0215703173983881,0.07077299140101047,0.021528342429821646,0.016066216112619346,0.0326463622800445,0.019816997282915486,0.02209995380912486,0.017635114719689978,0.014337673253709316,0.011328722413096003,0.02157939070122343,0.015957159184353295,0.0075640707615440665,0.005318639850148348,0.004737554519476613
1,0.0,0.6447368421052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18421052631578946,0.0,0.0,0.0,0.0,0.0,0.0,0.17105263157894737,0.0,0.0,0.0
1,0.06420297201016446,0.4967074978447003,0.10297927707964388,0.0080764251324999,0.025074321815826153,0.0215703173983881,0.07077299140101047,0.021528342429821646,0.016066216112619346,0.0326463622800445,0.019816997282915486,0.02209995380912486,0.017635114719689978,0.014337673253709316,0.011328722413096003,0.02157939070122343,0.015957159184353295,0.0075640707615440665,0.005318639850148348,0.004737554519476613
1,0.042024367101766484,0.5312928583639211,0.09512072852173344,0.004643962848297214,0.039595325309611025,0.02248267728143889,0.060995062390788925,0.022900658239004102,0.028862478777589132,0.006707946336429308,0.024667896848347977,0.010121457489878543,0.007518796992481203,0.042312338222605696,0.00682261208576998,0.023855645220412006,0.010094681147312726,0.008284600389863547,0.005847953216374269,0.005847953216374269
1,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06420297201016446,0.4967074978447003,0.10297927707964388,0.0080764251324999,0.025074321815826153,0.0215703173983881,0.07077299140101047,0.021528342429821646,0.016066216112619346,0.0326463622800445,0.019816997282915486,0.02209995380912486,0.017635114719689978,0.014337673253709316,0.011328722413096003,0.02157939070122343,0.015957159184353295,0.0075640707615440665,0.005318639850148348,0.004737554519476613
1,0.04063490367838194,0.5798104526013963,0.08471845447932405,0.042756756756756754,0.030981198589894243,0.04871822523786058,0.04953412356321839,0.03779257246376812,0.017260416666666667,0.01015625,0.007065217391304347,0.012,0.0,0.0,0.006190476190476191,0.006190476190476191,0.006190476190476191,0.008571428571428572,0.005714285714285714,0.005714285714285714
1,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.042024367101766484,0.5312928583639211,0.09512072852173344,0.004643962848297214,0.039595325309611025,0.02248267728143889,0.060995062390788925,0.022900658239004102,0.028862478777589132,0.006707946336429308,0.024667896848347977,0.010121457489878543,0.007518796992481203,0.042312338222605696,0.00682261208576998,0.023855645220412006,0.010094681147312726,0.008284600389863547,0.005847953216374269,0.005847953216374269
1,0.04063490367838194,0.5798104526013963,0.08471845447932405,0.042756756756756754,0.030981198589894243,0.04871822523786058,0.04953412356321839,0.03779257246376812,0.017260416666666667,0.01015625,0.007065217391304347,0.012,0.0,0.0,0.006190476190476191,0.006190476190476191,0.006190476190476191,0.008571428571428572,0.005714285714285714,0.005714285714285714
1,0.042024367101766484,0.5312928583639211,0.09512072852173344,0.004643962848297214,0.039595325309611025,0.02248267728143889,0.060995062390788925,0.022900658239004102,0.028862478777589132,0.006707946336429308,0.024667896848347977,0.010121457489878543,0.007518796992481203,0.042312338222605696,0.00682261208576998,0.023855645220412006,0.010094681147312726,0.008284600389863547,0.005847953216374269,0.005847953216374269
1,0.04063490367838194,0.5798104526013963,0.08471845447932405,0.042756756756756754,0.030981198589894243,0.04871822523786058,0.04953412356321839,0.03779257246376812,0.017260416666666667,0.01015625,0.007065217391304347,0.012,0.0,0.0,0.006190476190476191,0.006190476190476191,0.006190476190476191,0.008571428571428572,0.005714285714285714,0.005714285714285714
1,0.06420297201016446,0.4967074978447003,0.10297927707964388,0.0080764251324999,0.025074321815826153,0.0215703173983881,0.07077299140101047,0.021528342429821646,0.016066216112619346,0.0326463622800445,0.019816997282915486,0.02209995380912486,0.017635114719689978,0.014337673253709316,0.011328722413096003,0.02157939070122343,0.015957159184353295,0.0075640707615440665,0.005318639850148348,0.004737554519476613
2,0.085349286642281,0.07300908322833917,0.49143727331565945,0.04354870583135541,0.01706442218907593,0.033804374581800654,0.0859295577200211,0.008097165991902834,0.0,0.025601333650869255,0.009002770083102494,0.010121457489878543,0.010078387458006719,0.017630897779392397,0.025715999400209924,0.03729349516442096,0.006335282651072124,0.008284600389863547,0.005847953216374269,0.005847953216374269
2,0.06678362714568492,0.06746804879413575,0.6511265453738727,0.006756756756756757,0.03844388515705842,0.01652467685076381,0.0,0.019521739130434784,0.0,0.01756756756756757,0.0175129785853342,0.04852871621621622,0.0,0.01119402985074627,0.006190476190476191,0.006190476190476191,0.006190476190476191,0.008571428571428572,0.005714285714285714,0.005714285714285714
2,0.2361111111111111,0.0,0.7638888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.06678362714568492,0.06746804879413575,0.6511265453738727,0.006756756756756757,0.03844388515705842,0.01652467685076381,0.0,0.019521739130434784,0.0,0.01756756756756757,0.0175129785853342,0.04852871621621622,0.0,0.01119402985074627,0.006190476190476191,0.006190476190476191,0.006190476190476191,0.008571428571428572,0.005714285714285714,0.005714285714285714
2,0.07518731536151599,0.09067558342244073,0.4794773198683663,0.03705354754712231,0.02078139252289686,0.02282947143879214,0.06706373165736075,0.02505869227999805,0.0266454242048341,0.026051735137158003,0.01357352810841183,0.018313202760443018,0.025883851038601736,0.005833636172369604,0.013115069594180028,0.019732799792132525,0.014061055288249398,0.005616018813492118,0.008309070472157919,0.004737554519476613
2,0.07518731536151599,0.09067558342244073,0.4794773198683663,0.03705354754712231,0.02078139252289686,0.02282947143879214,0.06706373165736075,0.02505869227999805,0.0266454242048341,0.026051735137158003,0.01357352810841183,0.018313202760443018,0.025883851038601736,0.005833636172369604,0.013115069594180028,0.019732799792132525,0.014061055288249398,0.005616018813492118,0.008309070472157919,0.004737554519476613
2,0.4411764705882353,0.0,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.085349286642281,0.07300908322833917,0.49143727331565945,0.04354870583135541,0.01706442218907593,0.033804374581800654,0.0859295577200211,0.008097165991902834,0.0,0.025601333650869255,0.009002770083102494,0.010121457489878543,0.010078387458006719,0.017630897779392397,0.025715999400209924,0.03729349516442096,0.006335282651072124,0.008284600389863547,0.005847953216374269,0.005847953216374269
2,0.07518731536151599,0.09067558342244073,0.4794773198683663,0.03705354754712231,0.02078139252289686,0.02282947143879214,0.06706373165736075,0.02505869227999805,0.0266454242048341,0.026051735137158003,0.01357352810841183,0.018313202760443018,0.025883851038601736,0.005833636172369604,0.013115069594180028,0.019732799792132525,0.014061055288249398,0.005616018813492118,0.008309070472157919,0.004737554519476613
2,0.06678362714568492,0.06746804879413575,0.6511265453738727,0.006756756756756757,0.03844388515705842,0.01652467685076381,0.0,0.019521739130434784,0.0,0.01756756756756757,0.0175129785853342,0.04852871621621622,0.0,0.01119402985074627,0.006190476190476191,0.006190476190476191,0.006190476190476191,0.008571428571428572,0.005714285714285714,0.005714285714285714
2,0.07518731536151599,0.09067558342244073,0.4794773198683663,0.03705354754712231,0.02078139252289686,0.02282947143879214,0.06706373165736075,0.02505869227999805,0.0266454242048341,0.026051735137158003,0.01357352810841183,0.018313202760443018,0.025883851038601736,0.005833636172369604,0.013115069594180028,0.019732799792132525,0.014061055288249398,0.005616018813492118,0.008309070472157919,0.004737554519476613
2,0.2361111111111111,0.0,0.7638888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4411764705882353,0.0,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.06678362714568492,0.06746804879413575,0.6511265453738727,0.006756756756756757,0.03844388515705842,0.01652467685076381,0.0,0.019521739130434784,0.0,0.01756756756756757,0.0175129785853342,0.04852871621621622,0.0,0.01119402985074627,0.006190476190476191,0.006190476190476191,0.006190476190476191,0.008571428571428572,0.005714285714285714,0.005714285714285714
2,0.085349286642281,0.07300908322833917,0.49143727331565945,0.04354870583135541,0.01706442218907593,0.033804374581800654,0.0859295577200211,0.008097165991902834,0.0,0.025601333650869255,0.009002770083102494,0.010121457489878543,0.010078387458006719,0.017630897779392397,0.025715999400209924,0.03729349516442096,0.006335282651072124,0.008284600389863547,0.005847953216374269,0.005847953216374269
2,0.085349286642281,0.07300908322833917,0.49143727331565945,0.04354870583135541,0.01706442218907593,0.033804374581800654,0.0859295577200211,0.008097165991902834,0.0,0.025601333650869255,0.009002770083102494,0.010121457489878543,0.010078387458006719,0.017630897779392397,0.025715999400209924,0.03729349516442096,0.006335282651072124,0.008284600389863547,0.005847953216374269,0.005847953216374269
2,0.4411764705882353,0.0,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.2361111111111111,0.0,0.7638888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.2361111111111111,0.0,0.7638888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.07579963741137621,0.005675954592363261,0.054633232117396326,0.5541358878421231,0.0,0.16386098577474809,0.019947485989732335,0.0,0.007994670219853431,0.014036394037961619,0.025466893039049237,0.07225690851099999,0.0,0.0,0.0,0.006191950464396284,0.0,0.0,0.0,0.0
3,0.054911501175088126,0.040117117117117115,0.006756756756756757,0.46814373001608106,0.00945945945945946,0.1881106312924073,0.043149425287356324,0.007333333333333333,0.04960250502185986,0.044838567963567964,0.0,0.006190476190476191,0.01761904761904762,0.0,0.005405405405405406,0.028413523413523413,0.005714285714285714,0.00945945945945946,0.014774774774774773,0.0
3,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.027937259882884355,0.011090544969049642,0.04374893657311882,0.5482618350400639,0.0,0.23592872208857124,0.014167915347184675,0.007363636363636363,0.04504032142100324,0.024055458620460615,0.00615530303030303,0.021499606454151908,0.0,0.0,0.0,0.012750460209572358,0.002,0.0,0.0,0.0
3,0.16346153846153846,0.0,0.0,0.3987556561085973,0.0,0.17307692307692307,0.0,0.0,0.0,0.0,0.0,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.027937259882884355,0.011090544969049642,0.04374893657311882,0.5482618350400639,0.0,0.23592872208857124,0.014167915347184675,0.007363636363636363,0.04504032142100324,0.024055458620460615,0.00615530303030303,0.021499606454151908,0.0,0.0,0.0,0.012750460209572358,0.002,0.0,0.0,0.0
3,0.16346153846153846,0.0,0.0,0.3987556561085973,0.0,0.17307692307692307,0.0,0.0,0.0,0.0,0.0,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.027937259882884355,0.011090544969049642,0.04374893657311882,0.5482618350400639,0.0,0.23592872208857124,0.014167915347184675,0.007363636363636363,0.04504032142100324,0.024055458620460615,0.00615530303030303,0.021499606454151908,0.0,0.0,0.0,0.012750460209572358,0.002,0.0,0.0,0.0
3,0.054911501175088126,0.040117117117117115,0.006756756756756757,0.46814373001608106,0.00945945945945946,0.1881106312924073,0.043149425287356324,0.007333333333333333,0.04960250502185986,0.044838567963567964,0.0,0.006190476190476191,0.01761904761904762,0.0,0.005405405405405406,0.028413523413523413,0.005714285714285714,0.00945945945945946,0.014774774774774773,0.0
3,0.027937259882884355,0.011090544969049642,0.04374893657311882,0.5482618350400639,0.0,0.23592872208857124,0.014167915347184675,0.007363636363636363,0.04504032142100324,0.024055458620460615,0.00615530303030303,0.021499606454151908,0.0,0.0,0.0,0.012750460209572358,0.002,0.0,0.0,0.0
3,0.16346153846153846,0.0,0.0,0.3987556561085973,0.0,0.17307692307692307,0.0,0.0,0.0,0.0,0.0,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.07579963741137621,0.005675954592363261,0.054633232117396326,0.5541358878421231,0.0,0.16386098577474809,0.019947485989732335,0.0,0.007994670219853431,0.014036394037961619,0.025466893039049237,0.07225690851099999,0.0,0.0,0.0,0.006191950464396284,0.0,0.0,0.0,0.0
3,0.054911501175088126,0.040117117117117115,0.006756756756756757,0.46814373001608106,0.00945945945945946,0.1881106312924073,0.043149425287356324,0.007333333333333333,0.04960250502185986,0.044838567963567964,0.0,0.006190476190476191,0.01761904761904762,0.0,0.005405405405405406,0.028413523413523413,0.005714285714285714,0.00945945945945946,0.014774774774774773,0.0
3,0.07579963741137621,0.005675954592363261,0.054633232117396326,0.5541358878421231,0.0,0.16386098577474809,0.019947485989732335,0.0,0.007994670219853431,0.014036394037961619,0.025466893039049237,0.07225690851099999,0.0,0.0,0.0,0.006191950464396284,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.16346153846153846,0.0,0.0,0.3987556561085973,0.0,0.17307692307692307,0.0,0.0,0.0,0.0,0.0,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.07579963741137621,0.005675954592363261,0.054633232117396326,0.5541358878421231,0.0,0.16386098577474809,0.019947485989732335,0.0,0.007994670219853431,0.014036394037961619,0.025466893039049237,0.07225690851099999,0.0,0.0,0.0,0.006191950464396284,0.0,0.0,0.0,0.0
3,0.054911501175088126,0.040117117117117115,0.006756756756756757,0.46814373001608106,0.00945945945945946,0.1881106312924073,0.043149425287356324,0.007333333333333333,0.04960250502185986,0.044838567963567964,0.0,0.006190476190476191,0.01761904761904762,0.0,0.005405405405405406,0.028413523413523413,0.005714285714285714,0.00945945945945946,0.014774774774774773,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.7205882352941176,0.0,0.0,0.27941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.054665400544699705,0.032849001175088134,0.0441029605205465,0.006756756756756757,0.5240978216605499,0.03383236915845611,0.0,0.05798801479025882,0.0,0.0,0.18278950761186324,0.0,0.0,0.06291816778178075,0.0,0.0,0.0,0.0,0.0,0.0
