target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
4,0.01764823943858713,0.21276310279408758,0.0008130081300813008,0.009146341463414634,0.6521825697305919,0.022373661898850535,0.011853035569711689,0.048451764986887184,0.021719495499983303,0.003048780487804878
2,0.0,0.10476757928730125,0.7391772318576856,0.057797145747683916,0.008834710990421057,0.020789539283279545,0.023827018456080745,0.015182116965482835,0.016890906459037625,0.012733750953027393
8,0.0,0.06510416666666667,0.25333881578947365,0.13545081967213116,0.01875,0.1501529987760098,0.15416666666666667,0.00625,0.21473735210118317,0.0020491803278688526
4,0.02632375388444482,0.006364838921375105,0.01619769899486261,0.0028797781953462174,0.8850744368581518,0.013296118152838677,0.018945868412696805,0.022212425861623336,0.008243416389534733,0.00046166432912575966
9,0.009615384615384616,0.0023584905660377358,0.1884469696969697,0.08059275630030346,0.015625,0.2708836787805558,0.0,0.0,0.020833333333333332,0.4116443867074153
9,0.0,0.03359683794466403,0.006818181818181818,0.08449595747389865,0.22935537727937025,0.006696428571428571,0.0,0.37776879650081374,0.05912796442687747,0.20214045598476543
1,0.005813953488372093,0.5666820534753905,0.06847707265005323,0.007073643410852713,0.029015899122807016,0.057811282964281736,0.00860862262038074,0.04846968671059142,0.2080477855572707,0.0
6,0.01890969005530774,0.010584544258050554,0.03663823586030622,0.007694698507990161,0.026907797940303017,0.024906259887504674,0.8536875163499209,0.0010972139885809052,0.01941301255622272,0.0001610305958132045
2,0.005420054200542005,0.1465617023406527,0.567971077850246,0.0649583364997432,0.022299749682052575,0.07374525476624172,0.031239221483123924,0.012843136779608702,0.05247342954518224,0.022488036852606814
3,0.0,0.0,0.0,0.9956143710740003,0.0,0.0011682242990654205,0.0,0.0,0.0,0.003217404626934273
8,0.00235191637630662,0.18007285252646496,0.044923044343503325,0.0901388434569028,0.05556482344203686,0.13156699411419723,0.0,0.25454437295775056,0.2099116448859633,0.030925507896874347
2,0.0,0.011111111111111112,0.8437914411779046,0.010576641801959923,0.0,0.0,0.0,0.0,0.13452080590902446,0.0
1,0.013994306752488247,0.5209985223115222,0.05024287202345398,0.011526151989461211,0.0834215956256456,0.05753063618618632,0.07180839906790956,0.06373750569324833,0.10750243027150345,0.019237580078580747
8,0.006768215256298594,0.30016382518194584,0.2160290759494082,0.09333186327207686,0.02193466269579918,0.004200542005420054,0.021653657385320144,0.006124853823887417,0.31703349855599944,0.01275980587384423
4,0.049275362318840575,0.0927592283539469,0.07786228694103943,0.00821639672044978,0.5410715589324014,0.00452870637100556,0.01747281213014448,0.05661312343791836,0.12847860966073862,0.023721915133514838
4,0.06899465266122408,0.008660642266586005,0.01633630671870091,0.0036470416224561922,0.8510741021629226,0.002113526570048309,0.014859138921280804,0.024739943140729435,0.008678198998230385,0.0008964469378214119
4,0.00769153750650807,0.015840625259360974,0.009112948432315868,0.0020753102267864784,0.5954172276085123,0.018311184480288085,0.002495093916456406,0.2465571220883414,0.04062799552993567,0.06187095495149462
9,0.001699563994602514,0.03551148874934745,0.0029280227472786766,0.011864651928371965,0.002194546217464336,0.038127283187743534,0.0011145131659522352,0.005213583297229398,0.02641182853758035,0.8749345181744292
2,0.0016306901699479383,0.010877357330097377,0.9152377332946913,0.024573491044374916,0.000712428032559063,0.007088587198865061,0.0008921991788609327,0.006767874130520126,0.021634552427687546,0.010585087192395896
7,0.004665763241560036,0.011755787492424712,0.009022629491415683,0.043577387000863235,0.08710911659762544,0.008990362028288937,0.005811850465901392,0.7901370178472316,0.02975710751451552,0.009172978320173587
7,0.15227272727272728,0.15948946886446885,0.006818181818181818,0.005575980392156863,0.43612637362637363,0.016666666666666666,0.0,0.13776052378993556,0.0,0.08529007756948934
1,0.0,0.754466799713449,0.08312111631403045,0.017097701149425288,0.015989583333333335,0.0022727272727272726,0.015319148936170212,0.010638297872340425,0.10109462540852399,0.0
9,0.017222921563614935,0.02628106565777228,0.037249712964148106,0.06574540246874153,0.0028694404591104736,0.01587500698016566,0.0,0.0050502849552027836,0.016180074838200418,0.8135260901130439
5,0.017857142857142856,0.03125,0.0,0.03125,0.07552083333333333,0.7993816458622284,0.03571428571428571,0.009026092233009708,0.0,0.0
0,0.906898534325001,0.019641296278010017,0.0,0.00042789901583226354,0.02100881369174052,0.0,0.004586199708150928,0.00858175248419151,0.03252092944563782,0.0063345750514361325
5,0.0,0.0,0.003898635477582846,0.006349206349206349,0.009523809523809525,0.9403387696293873,0.0,0.006349206349206349,0.02401656314699793,0.009523809523809525
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.07121561000344277,0.8671190576885279,0.031356507466083344,0.00046019328117809477,0.000975609756097561,0.0033875338753387536,0.0014557134404613202,0.02000713562302559,0.004022638865844441
7,0.0,0.0009057971014492753,0.0013802622498274672,0.08674284652545522,0.05250777612175637,0.0007127583749109052,0.0036046079524340397,0.8390914583220163,0.010414857855250563,0.0046396354968998845
1,0.004874213836477988,0.7239657599366666,0.03192054113019866,0.010114208284939993,0.035116152923661485,0.008130081300813007,0.002777777777777778,0.043809794449180636,0.11908449868272404,0.02020697167755991
8,0.026089307741121205,0.07127889050839965,0.03373178490315846,0.04915995894556983,0.01642088032981904,0.020101356137806888,0.023974203870168985,0.020853522997144647,0.4500437280744694,0.28834636649234185
5,0.0007012622720897616,0.15129088091704873,0.007408955778520996,0.02973145780051151,0.04210262195848591,0.6893120258837085,0.02945301542776999,0.029104061150338426,0.015734958855369713,0.0051607599561563754
7,0.0078028345470205936,0.08686144600123095,0.0049382716049382715,0.012345679012345678,0.10194491124723684,0.0,0.0,0.7698504139114292,0.006951232757684371,0.009305210918114143
2,0.31350319463923954,0.028653757727481736,0.2783318891002645,0.004289661189472153,0.11755711447156048,0.0,0.01246506066921946,0.0599527480147891,0.13741419913442598,0.04783237505354708
5,0.0008655394524959742,0.10983136979585494,0.08157091266125456,0.1671898789370762,0.023582456022091473,0.4926521048128161,0.04278479175548967,0.009166174201448626,0.009154421242462898,0.06320235111900943
2,0.0,0.05859375,0.6004764819024304,0.015625,0.08515625,0.061030801932155966,0.10837053571428572,0.00625,0.06449718045112782,0.0
1,0.0,0.6403818686730921,0.0,0.011458333333333334,0.03771367521367522,0.030453470879002794,0.003787878787878788,0.04816557555919258,0.08404356060606061,0.1439956369477646
9,0.0022675736961451243,0.11558641975308642,0.20105820105820105,0.09841269841269841,0.013888888888888888,0.023651613255744067,0.0,0.04958333333333333,0.015691609977324262,0.4798596616245784
1,0.0035383668283355935,0.5154183673505461,0.12554472364141298,0.020023378008338182,0.04224416599555335,0.019190147831262817,0.019416705132705853,0.007839420238342071,0.23248241425007707,0.014302310723425847
6,0.0,0.004814536771555973,0.05057027342372085,0.000945179584120983,0.0,0.0023715415019762843,0.9031653613592622,0.0,0.03529756860700085,0.0028355387523629487
9,0.0023148148148148147,0.2085577038138708,0.007936507936507936,0.06420706420706421,0.2605141906612495,0.0057461873638344225,0.0,0.02221444133208839,0.019187254481372127,0.4093218353891978
2,0.0020380434782608695,0.21429292175860495,0.3655259792835413,0.07117200271383935,0.00712470465665755,0.00787268304382088,0.015355249204665961,0.014565570473007453,0.2751866253084597,0.026866220079141915
7,0.0,0.0,0.0,0.0024509803921568627,0.010638297872340425,0.0,0.0,0.9566645807259073,0.0,0.03024614100959533
3,0.0,0.002554278416347382,0.002554278416347382,0.913569260769854,0.0,0.035842293906810034,0.0035842293906810036,0.017921146953405017,0.02150537634408602,0.0024691358024691358
4,0.030539772727272728,0.011332417582417582,0.0,0.013020833333333334,0.783537765339236,0.016281512605042014,0.013144841269841268,0.0715909090909091,0.011363636363636364,0.04918831168831169
9,0.0016339869281045752,0.04029920523609163,0.1111111111111111,0.0,0.04607843137254902,0.0029726750137806126,0.0,0.23010752688172045,0.016431451612903228,0.5513656118437393
8,0.012987012987012986,0.04292929292929293,0.16257997898546084,0.00961861136279741,0.08929267613478138,0.04365079365079365,0.09247195858498707,0.01576858813700919,0.49290706582728583,0.037794021400578776
3,0.0004977600796416127,0.004805880738392248,0.012701518058950704,0.9003339698384688,0.0,0.0024489795918367346,0.008939771030363364,0.0,0.027900306553286253,0.04237181410906029
9,0.0,0.028630547330874587,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.05555555555555555,0.8417398230394957
9,0.011140646383829876,0.006152699524205853,0.0,0.0005434782608695652,0.0,0.0,0.0,0.006211180124223602,0.005854950675922543,0.9700970450309485
1,0.0035449061295876262,0.3011130888989288,0.016172793306980675,0.21951764983114422,0.029712637179197664,0.008161466701839372,0.0013175230566534915,0.052599590021632524,0.15220159663365024,0.2156587482403854
0,0.75,0.046875,0.125,0.0,0.0,0.0,0.0,0.0625,0.015625,0.0
4,0.035859537264124344,0.08952542541524448,0.0018242626938279112,0.004830917874396135,0.7462361330352312,0.0024154589371980675,0.00596459507190312,0.07565932154692082,0.03022121137331777,0.00746313678783614
9,0.01967763694106405,0.14894395151536538,0.026512570814542,0.07894645909223635,0.06398163435293563,0.2529444254602653,0.0025349694490733724,0.16085112223429948,0.12226577663092826,0.12334145350929017
4,0.008795497814185368,0.0771858917023912,0.010822064500639475,0.006291840200640239,0.6926372420162898,0.046479822494597096,0.10158897862265825,0.02507106836337555,0.026772184445149574,0.00435540984007354
7,0.0078125,0.00390625,0.0,0.013020833333333334,0.05490913120567376,0.0,0.005208333333333333,0.9045046542553191,0.0,0.010638297872340425
5,0.0,0.08507713291250746,0.019688838700986894,0.044705055300973934,0.007065086925771438,0.698000922182171,0.00029993923644778853,0.08375711890070281,0.04659247638192219,0.014813429458516554
0,0.9356425236345145,0.002224235104669887,0.003864734299516908,0.0002173913043478261,0.011982140243009807,0.008245508093906262,0.006992753623188405,0.01688546409942291,0.012657004830917876,0.001288244766505636
7,0.010283151814840692,0.029682787885545514,0.008771368382682032,0.02754870711713008,0.11285288221335231,0.02969249335157405,0.005212678213738659,0.49481577013895894,0.06017812010784943,0.22096204077432818
1,0.004728389456880238,0.5781674474737626,0.03886660417556144,0.026034922311055936,0.0631406634162354,0.016579202923331787,0.019704004143037104,0.0948255744508126,0.14228280845832034,0.01567038319100241
1,0.000945179584120983,0.714118891486793,0.023452215730156913,0.03817866173661245,0.009950395489147853,0.008201210328869904,0.0018702489643244984,0.00623261920597124,0.18021026790268904,0.016840309571314188
9,0.004841862117981521,0.013392857142857142,0.002976190476190476,0.06547619047619048,0.0,0.0018656716417910447,0.0,0.01488095238095238,0.03125,0.865316275764037
1,0.02826795987258118,0.4911810676928045,0.0089198606271777,0.036149015035925464,0.10409262817913566,0.08301469698385021,0.009102564102564102,0.08370835323856174,0.027389623962314466,0.12817423030508504
4,0.041865068869855096,0.013420522359141287,0.0015607580824972128,0.0,0.8575308041778418,0.016101671050916446,0.022762830788913724,0.016971473400587297,0.02467178175618073,0.005115089514066496
3,0.0,0.0,0.0,0.9956143710740003,0.0,0.0011682242990654205,0.0,0.0,0.0,0.003217404626934273
6,0.0065246493524675885,0.0034748247209845464,0.01124981744483394,0.0003012830502311568,0.005627452128749472,0.014420007270144537,0.9538661681685767,0.0007690761706973941,0.0036056910975014265,0.0001610305958132045
4,0.012770995487910322,0.03267798401254453,0.010482180293501049,0.012345679012345678,0.6116483835404544,0.007662835249042145,0.0,0.10597356771779723,0.1933476978026244,0.013090676883780331
7,0.000717670011148272,0.038769937806951496,0.010168470125630148,0.0365108461480996,0.02202153176286041,0.005842810685675203,0.0016931339541385447,0.8414309770575787,0.023946408393104836,0.0188982140548128
5,0.0013223802845121217,0.12149107710117525,0.007617985878855443,0.036630036630036625,0.20004289772873224,0.5730029060276047,0.011039871769184533,0.007015448319796147,0.029892819098134432,0.011944577161968468
4,0.0026041666666666665,0.04349734695129432,0.0,0.0,0.7774086603840824,0.05263157894736842,0.016434314954051794,0.07193748871535614,0.013706140350877192,0.021780303030303032
4,0.0,0.0,0.10056818181818182,0.07981283422459894,0.12112438725490196,0.0,0.0,0.40789744875222816,0.19952651515151518,0.09107063279857397
5,0.014492753623188404,0.044426594828940284,0.0009057971014492753,0.008920217079408646,0.009580396315472106,0.8813383800128232,0.0,0.011397188780071944,0.021657021528364552,0.007281650730281508
2,0.002583979328165375,0.1379495437466452,0.43209876543209874,0.0,0.08785529715762273,0.0,0.0,0.020671834625323,0.012345679012345678,0.3064949006977992
1,0.007588075880758808,0.3148859528373569,0.073809175977537,0.2906972543417426,0.006614211217869754,0.11449885002922067,0.008756348067682357,0.00939545274646017,0.050336012117090004,0.12341866678428173
5,0.0,0.0,0.0,0.0,0.0,0.9726236170693159,0.0,0.0012135922330097086,0.02616279069767442,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.20141120088100511,0.059544559918690725,0.019105691056910568,0.008841463414634146,0.41597223644551257,0.10563501694961977,0.11153821774942944,0.009901123424912782,0.05380883050130904,0.014241659657975891
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.009946151409566045,0.003227652876268007,0.0017558241864275611,0.8209233363840432,0.0,0.0463366020808942,0.0,0.0009380863039399625,0.032266569403869655,0.08460577735499143
5,0.004241781548250265,0.05206132976242164,0.002058298631766805,0.013279143641030115,0.026706822171273473,0.8186684356836353,0.008022411168966355,0.02162085073018419,0.043693172109124746,0.009647754553347147
2,0.0,0.013421108562634823,0.9117218323421779,0.021900238978927677,0.005356450120855838,0.0109565711245186,0.0026781207832473246,0.016364924388956963,0.013047064395461357,0.00455368930321959
0,0.958625525946704,0.0,0.0,0.0,0.0,0.001402524544179523,0.03997194950911641,0.0,0.0,0.0
3,0.0,0.14985849056603776,0.0,0.04319182389937107,0.002777777777777778,0.7185767641611203,0.0,0.0012135922330097086,0.0,0.08438155136268344
3,0.0,0.0,0.0,0.8138400219901044,0.003676470588235294,0.0011682242990654205,0.0,0.007352941176470588,0.0,0.17396234194612423
8,0.07836038503781759,0.18747734956095533,0.05304841226570811,0.029027188536296468,0.07432098798173542,0.13787907539303618,0.048397196496439567,0.12885058834573013,0.2096375943761525,0.05300122200612865
3,0.0124177388346643,0.06390767290898051,0.25651575826919076,0.33898760882181883,0.003623188405797101,0.039337474120082816,0.0,0.03612497977486536,0.23411608992485966,0.014969488939740655
0,0.8076923076923077,0.0017921146953405018,0.0,0.0,0.0,0.0,0.0,0.008547008547008548,0.0641025641025641,0.11786600496277916
8,0.023605538815512903,0.14577375839064666,0.14078405260211027,0.17018148470540434,0.06026125287330221,0.022292022428398315,0.03299418557963216,0.061702710990488754,0.3157819273376477,0.02662306627685664
8,0.0054524166483455195,0.03586740881135165,0.05039337389810617,0.042861164920063324,0.011159588316101546,0.010724790667775385,0.002174478208768132,0.008944956029984944,0.7321739840594425,0.10024783844006073
2,0.0,0.027245636441038737,0.652595719594252,0.27012857879642566,0.0,0.0,0.0,0.0,0.050030065168283684,0.0
0,0.5541666666666667,0.0,0.025568181818181816,0.0,0.35891955266955267,0.0,0.0183531746031746,0.024999999999999998,0.011363636363636364,0.006628787878787878
4,0.015437929885995228,0.08587131554995449,0.0037346711259754737,0.003344481605351171,0.7667434035425017,0.0,0.01739664128655803,0.040558983651551854,0.05282634950640621,0.014086223845705806
2,0.0,0.08674573534119372,0.7597884918615647,0.04582350801862997,0.0,0.032263536855631055,0.01329104499836207,0.005338157777182166,0.051721283289926076,0.005028241857510151
3,0.005698005698005697,0.025261158594491927,0.03467473884140551,0.7397554605887939,0.0,0.0028490028490028487,0.0,0.153858024691358,0.02279202279202279,0.015111585944919277
6,0.02172171810828615,0.023556627186866855,0.014250085758142917,0.008514600037443292,0.056190575567924436,0.01934863537055002,0.7619678253401949,0.020845994447978015,0.04459656093325151,0.029007377249361956
5,0.006384917297448836,0.04514060804091512,0.011019955654101996,0.17179919195729298,0.019015876970732135,0.4862243345627598,0.00248107653490328,0.020321375093745004,0.09200481972249126,0.1456078441656097
9,0.2909873188405797,0.039153071878265264,0.0034624824684431977,0.055122490598018964,0.09764803980255078,0.05410628019323672,0.024456521739130436,0.047533494169749335,0.25090257116950115,0.1366277291405244
6,0.0,0.009259259259259259,0.0,0.0,0.0,0.0023148148148148147,0.9861111111111112,0.0023148148148148147,0.0,0.0
3,0.01001082251082251,0.06726487646027876,0.2761591501344267,0.20910304102670182,0.0023148148148148147,0.026455026455026454,0.0031746031746031746,0.007936507936507936,0.3779803878860483,0.0196007696007696
0,0.9668520185280827,0.0,0.0032645048713101647,0.002912486064659978,0.0003344481605351171,0.013780609695152423,0.002181183655663807,0.001147342995169082,0.0021902092432044846,0.007337196786222273
0,0.9991442019683354,0.00042789901583226354,0.0,0.00042789901583226354,0.0,0.0,0.0,0.0,0.0,0.0
6,0.014711448713547714,0.013353617189417657,0.009505324722716027,0.010466988727858293,0.07002684507719463,0.03351149179581747,0.8263608458614828,0.001402524544179523,0.02066091336778574,0.0
4,0.0,0.08018867924528301,0.04481132075471698,0.0,0.3401280323450135,0.14737131342736765,0.0,0.37857208279904747,0.0,0.008928571428571428
6,0.005050505050505051,0.005050505050505051,0.0,0.0,0.0,0.0,0.9772727272727272,0.005050505050505051,0.007575757575757575,0.0
4,0.005710923504041859,0.10528449267448099,0.016144832320846642,0.030552114608378075,0.2530911636767349,0.48759445112298094,0.020386708190740382,0.037811568833038524,0.02258898361491436,0.020834761453843293
4,0.06459465075235761,0.01520166212926507,0.010849673202614377,0.0035742518351213996,0.834842001199583,0.002322956521242935,0.01447008195978184,0.030836838416181716,0.01842736804946103,0.0048805159343911705
9,0.005070373284378005,0.348605700781487,0.01682367780576694,0.010909965173083909,0.03758572523978122,0.02331070829106867,0.0,0.036027782105366286,0.016859373402236946,0.5048066939168311
