target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
1,2.98348e-05,0.99907255,0.0001336249,4.2470092e-05,0.00011059652,2.104966e-05,2.9708626e-05,0.00014604714,0.0003793634,3.4731976e-05
9,0.011065287,0.013436245,0.025347209,0.013738355,0.019020984,0.0060792062,0.009458034,0.45463964,0.23675613,0.21045893
1,4.6849662e-05,0.9990069,8.387638e-05,5.3163316e-05,0.00020988473,5.057412e-05,5.830757e-05,4.6417386e-05,0.00014201661,0.000302011
4,8.6457396e-05,0.051062264,2.3433688e-05,9.422509e-05,0.94767076,3.1831143e-05,0.0006754655,0.00020858011,9.454049e-05,5.2511725e-05
2,3.041294e-05,8.527341e-05,0.9993499,0.00015960596,2.8229275e-05,0.0002313698,7.0872215e-05,2.278954e-05,1.3965525e-05,7.6207084e-06
8,0.014658508,0.0103747165,0.015855586,0.30966386,0.006353178,0.13301215,0.21060185,0.014635026,0.18960737,0.09523772
4,0.0003831312,2.0124908e-05,1.5744847e-05,9.683952e-06,0.9991684,3.5080528e-05,0.00014161985,0.00020403063,1.4483861e-05,7.6724955e-06
9,0.01747563,0.021479316,0.28243056,0.10539188,0.09605994,0.024705848,0.02766708,0.061308265,0.024120336,0.33936116
9,0.002464204,0.0026083775,0.0031340271,0.0017728856,0.017050423,0.0048220856,0.0020832382,0.700992,0.011034296,0.25403845
1,0.0014603864,0.9472424,0.0005696148,0.00025612762,0.009485015,0.00067340885,0.0012125799,0.00040757714,0.03781998,0.00087296887
6,0.0025803791,0.00014924015,0.00031113072,0.00012054997,0.00032157786,0.0003655054,0.9953852,7.111879e-05,0.0006340417,6.1223625e-05
2,0.00019830167,0.0010997765,0.9933062,0.0026042683,0.00022270388,0.0005523511,0.0007609847,0.00017379514,0.0007914755,0.0002901685
3,4.6494213e-05,1.7679791e-05,0.00047451738,0.9912894,1.3720458e-05,0.0001511161,0.00010257588,3.8135942e-05,2.0969219e-05,0.007845461
8,0.0003548057,0.0026817091,0.0013689491,0.004047322,0.0018523126,0.00037257292,0.00031181867,0.00813171,0.97896874,0.0019100152
2,0.00011035732,9.358359e-05,0.99636334,0.0025266428,6.925922e-05,8.288738e-05,0.00011844163,0.00011567719,0.00042715832,9.272347e-05
1,0.00046903527,0.98787606,0.0005534384,0.00037918467,0.0012179895,0.00041848313,0.007493811,0.00028000269,0.0011767909,0.00013521734
8,0.002669323,0.8331479,0.07611546,0.008855594,0.003826266,0.0012707986,0.0016677686,0.0032163472,0.066735595,0.0024949021
4,0.00029059278,4.8073292e-05,5.8634243e-05,9.9753e-06,0.99700373,6.6414694e-05,0.0014846552,0.0006149465,0.00039015085,3.2823646e-05
4,0.0003437951,3.5360015e-05,2.7243623e-05,1.5323662e-05,0.9990854,2.1383663e-05,0.00019305352,0.0001910655,7.3349525e-05,1.3973658e-05
4,0.0019090585,0.00091274426,0.0005969445,0.0001598467,0.9853057,0.0015966565,0.0016298923,0.006233934,0.000843631,0.0008115662
9,3.9546736e-05,4.1433203e-05,9.1545466e-05,7.2276845e-05,4.0624524e-05,0.0009849055,8.922667e-05,2.5645671e-05,0.0002206655,0.9983941
2,6.837575e-05,0.00023311548,0.99877614,0.00029071348,0.00010817857,0.0002961452,5.2989028e-05,5.9074646e-05,6.64438e-05,4.8823134e-05
7,0.000119845434,6.662869e-05,0.00084859796,0.0016184119,0.00014927072,0.00019346822,0.000104955376,0.9961951,0.00055406505,0.00014966728
7,0.1268407,0.008858288,0.0044226837,0.002496869,0.2798075,0.01247547,0.005310344,0.5198292,0.008232309,0.03172662
1,0.00023368349,0.98878586,0.0013083989,0.0002813897,0.00030307352,7.8913654e-05,0.00036468502,0.00048007214,0.008046272,0.00011760523
9,0.00023918778,0.00018570795,0.00038825974,0.0013123864,6.18714e-05,0.00037327645,0.000115936324,0.0001813633,0.0001891186,0.9969529
5,0.0001540149,2.3548351e-05,4.8850954e-05,0.00011899227,0.00011793066,0.99662423,0.00029228677,0.000120363795,0.00012445297,0.0023753853
0,0.9988242,4.015907e-05,7.7017554e-05,3.17582e-05,0.00016265309,0.000115899325,0.00056649116,5.6051933e-05,4.643825e-05,7.935852e-05
5,0.0004148462,0.0001047394,0.00028814314,0.000109799876,0.00015109296,0.9975889,9.546286e-05,0.000724917,0.00024197072,0.0002801526
0,0.9992884,9.807376e-06,4.9066915e-05,5.3889464e-05,9.208939e-05,0.00013070194,5.159632e-05,0.00020487331,2.3223192e-05,9.641842e-05
2,2.996743e-05,8.967012e-05,0.99945384,0.00011390436,1.784117e-05,4.5960554e-05,4.1407184e-05,2.0921976e-05,0.0001187978,6.769715e-05
7,8.039025e-05,1.2780161e-05,0.00017391522,0.00013514198,0.0017086423,7.818331e-05,0.00012579223,0.9973103,0.00019723065,0.00017771602
1,4.639861e-05,0.99830186,0.00017602471,3.7501923e-05,0.00014002377,2.32718e-05,0.00010019787,0.00016028839,0.0009737353,4.0672214e-05
8,0.00023239416,0.00070534856,0.0001048948,0.00026112908,0.0002943815,9.417652e-05,0.0011778062,0.00016327255,0.9885809,0.008385681
5,0.00075242505,0.00013779498,0.0006117972,0.00031826523,0.0020704868,0.9942015,0.00042760232,0.00075299287,0.0005290774,0.00019800322
7,0.0014208641,0.0002356399,0.0008633689,0.005508427,0.0016462024,0.0007590629,0.00031829308,0.98795563,0.0005031769,0.00078927603
2,0.9174482,0.00012136896,0.07595982,0.0029279601,0.00016674584,0.0004874922,0.00096143654,0.00096646143,0.00079999614,0.00016052224
5,0.0040405868,0.0033653304,0.00543149,0.007654922,0.0031620644,0.8466163,0.020049632,0.0021985087,0.0040019974,0.10347918
2,0.000108998705,0.00034899183,0.995421,0.00024445503,8.6782915e-05,0.0003234611,0.0022817126,6.776403e-05,0.00096631947,0.00015049899
1,3.446902e-05,0.99079496,5.2624677e-05,0.00023214339,8.413427e-05,8.0454774e-05,4.29922e-05,3.4866815e-05,5.5800123e-05,0.008587521
9,7.958561e-05,8.074244e-05,0.00030802062,0.0001788021,6.6962864e-05,0.0001229883,7.045544e-05,0.00013378127,9.908302e-05,0.99885964
1,0.0067857844,0.8143967,0.03503976,0.006094644,0.004130762,0.011488492,0.054355767,0.0043877293,0.059421908,0.0038985228
6,0.0002078716,0.0012448388,0.00012350177,4.878284e-05,0.0004437454,0.0003752277,0.9969311,0.00012527997,0.00048160047,1.8104869e-05
9,0.0015201499,0.03758884,0.0006322211,0.0015522292,0.0178219,0.027941702,0.0021260073,0.008852909,0.009167917,0.89279616
2,0.0013488913,0.0035869654,0.9741786,0.0020710148,0.00054710155,0.00056210905,0.001526494,0.0008136694,0.014317346,0.0010478126
7,2.7034046e-05,2.5759682e-05,8.3938234e-05,6.340137e-05,7.596006e-05,2.6254349e-05,2.5626363e-05,0.9992679,0.00030137887,0.00010276278
3,4.079049e-05,1.924421e-05,0.000100720856,0.9991266,1.4181307e-05,0.0003624022,3.889009e-05,3.238348e-05,9.4252304e-05,0.00017053417
4,0.00017606557,0.0029936754,5.8410144e-05,0.00014510879,0.9961234,4.5332315e-05,0.00020741775,0.00013287453,4.288475e-05,7.487426e-05
9,0.00011929825,8.809179e-05,0.00054573274,0.00015920206,0.0001603993,0.00015649221,0.00010355427,9.368008e-05,0.00017803449,0.9983955
8,0.00059721,0.00040678948,0.00078435516,0.0005048371,0.0008875639,0.0015915983,0.0013038751,0.00040439633,0.9911464,0.0023729801
3,0.00012531744,5.2685064e-05,0.0007496249,0.9959955,3.8894832e-05,9.265972e-05,7.8762074e-05,0.000111786445,0.0008695905,0.0018851339
9,0.0006989857,0.0010548774,0.002821767,0.04373935,0.00017881476,0.0017628402,0.00041022006,0.00036900234,0.002819595,0.9461445
9,2.3088296e-05,8.217779e-06,2.3200932e-05,3.5504552e-05,1.8364917e-05,4.8210906e-05,1.7506754e-05,1.7821476e-05,0.00010278296,0.99970526
1,3.6670954e-05,0.9976579,3.2628515e-05,0.00011268433,0.00033282037,3.8070062e-05,0.00011742026,9.199386e-05,0.00013170791,0.0014481005
0,0.99922323,2.03446e-05,0.00016020988,5.1111307e-05,0.00021073777,6.269907e-05,9.781131e-05,6.553777e-05,7.164961e-05,3.6633937e-05
4,0.0003729994,0.0053334855,0.00016314311,7.375545e-05,0.9910581,0.00014846162,0.00046675757,0.002186367,6.625433e-05,0.00013063576
9,0.093829,0.70113254,0.018482395,0.022425748,0.008466968,0.06781797,0.004370888,0.022880545,0.02724444,0.033349466
4,8.706586e-05,3.0501556e-05,2.140893e-05,1.1873529e-05,0.998398,5.05714e-05,0.0012430822,9.928291e-05,4.9645645e-05,8.58112e-06
7,3.648638e-05,3.523942e-05,0.00012926014,0.00012760931,7.0423775e-05,1.548391e-05,3.7064354e-05,0.99950063,3.1631458e-05,1.61685e-05
5,7.486663e-05,0.00014738593,0.00019190108,0.0006108255,0.00022705819,0.997288,9.78661e-05,0.0010295386,0.00018428444,0.00014824697
0,0.99465525,0.00018400297,0.00021100833,0.00020923092,0.002603222,0.00097457756,0.00044580537,0.00019868824,0.00031057122,0.00020768584
7,0.0064955982,0.00056015933,0.0012502725,0.00025924202,0.000683377,0.001632572,0.00038822237,0.9854058,0.0011196665,0.002205073
1,9.809127e-05,0.9924452,0.00016009272,5.770295e-05,0.0002218927,2.5139696e-05,0.00015436589,0.0040077893,0.0027578478,7.1943956e-05
1,2.2234835e-05,0.9987531,2.2424769e-05,6.844424e-05,5.471045e-05,8.727144e-05,4.6583045e-05,2.0823632e-05,0.00086067227,6.375265e-05
9,3.9542556e-05,7.465979e-06,3.888776e-05,0.00012995958,1.46522625e-05,0.000152161,2.6938354e-05,3.8321974e-05,2.6087671e-05,0.999526
1,0.00035224698,0.9814073,0.00013752971,0.0004073161,0.0029181116,0.00042729412,0.001958098,0.0058938083,0.0014786535,0.005019694
4,0.00064252614,3.8555336e-05,1.52521525e-05,3.8576027e-06,0.9990324,2.7155462e-05,0.00012481413,9.336165e-05,1.9319512e-05,2.7632002e-06
3,1.4036829e-05,6.6605694e-06,4.838849e-05,0.9993253,7.443651e-06,0.00011641353,1.4264419e-05,1.5608492e-05,1.3852301e-05,0.00043807802
6,0.00025522354,4.4926408e-05,4.7790814e-05,4.2487427e-05,0.000100260295,0.00010499815,0.9992354,1.9325003e-05,0.0001295773,2.0036134e-05
4,0.0010412562,0.0008553496,0.00041494198,0.00035558917,0.98805076,0.0005516115,0.0011175966,0.0060503017,0.00094898144,0.00061359495
7,6.277883e-05,4.5649453e-05,0.0004817331,0.0008434658,0.00010827222,4.9463957e-05,4.8179947e-05,0.99802715,0.00021716932,0.00011610498
5,0.002463665,0.005410476,0.0006791608,0.004558981,0.029565124,0.9399582,0.0025016533,0.0011136732,0.0023878603,0.011361243
4,0.010143395,0.009950349,0.005616195,0.001954209,0.8953385,0.0040963674,0.010240539,0.045785006,0.011850905,0.005024597
4,0.0031119764,0.007325106,0.00982143,0.0039093094,0.756051,0.011406446,0.0041671153,0.11958216,0.04629391,0.038331583
5,0.00017180071,4.026911e-05,0.00018166428,5.913297e-05,8.610298e-05,0.9986607,4.4458455e-05,0.00032981188,0.00014972297,0.0002763677
2,0.04118054,0.0023292934,0.34330636,0.49320388,0.0011924617,0.012455468,0.0020982502,0.0029802432,0.005252762,0.09600075
1,3.4448873e-05,0.99066544,0.00014982343,0.0076471837,7.6647644e-05,7.376702e-05,0.00022032848,4.505711e-05,0.0010058827,8.1495964e-05
5,3.3155586e-05,2.2472821e-05,2.9445488e-05,0.001688099,2.2529837e-05,0.99788624,0.000110298766,4.1180043e-05,8.569866e-05,8.091492e-05
0,0.99852186,2.0780804e-05,0.00031292267,0.00011390085,0.0002755561,4.675828e-05,0.0005396372,5.9796712e-05,5.8993464e-05,4.9784234e-05
4,0.04675222,0.0022009097,0.0018790913,0.0011473878,0.8419126,0.003885726,0.09995941,0.0010287374,0.00058472034,0.00064918044
0,0.9992072,2.464175e-05,7.598174e-05,9.142564e-05,6.22248e-05,6.916039e-05,0.00018199265,6.35377e-05,0.00014366054,8.0232814e-05
3,1.66027e-05,1.07763335e-05,3.0455225e-05,0.99969673,5.684321e-06,3.2267875e-05,1.8637122e-05,2.5243335e-05,6.9257985e-05,9.432786e-05
5,0.00014753206,0.00053520565,0.00040183726,0.000163788,0.00040827566,0.9965835,0.0001629313,0.00035798547,0.0005383883,0.00070059946
2,2.9340905e-05,9.683399e-05,0.9994997,0.00015873453,2.8881554e-05,8.5272855e-05,4.9099854e-05,3.1537544e-05,1.2449672e-05,8.212518e-06
0,0.9994723,2.198019e-05,5.6153865e-05,3.148343e-05,6.812052e-05,0.00014027019,9.413559e-05,4.585322e-05,2.0763146e-05,4.8908212e-05
3,0.012666866,0.004189944,0.0008598568,0.7215457,0.0012177071,0.24501994,0.0031761138,0.0011698541,0.0044258004,0.005728223
3,7.508972e-05,1.8447054e-05,0.00024810553,0.99433064,6.149711e-05,0.001267954,5.6695946e-05,0.0008559188,6.591916e-05,0.0030197278
8,0.04354286,0.2343502,0.052201126,0.011156916,0.04762028,0.0286579,0.03727634,0.17048499,0.32660183,0.04810753
3,0.0011864657,0.00051053934,0.0064685335,0.31846145,0.00070032064,0.00079079083,0.0011841247,0.002063459,0.66787255,0.0007617896
0,0.99809843,6.518739e-05,7.716245e-05,0.00010745053,0.00016311518,0.00013895547,0.00012014257,6.718704e-05,8.736041e-05,0.0010750423
8,0.0023650408,0.00418658,0.03908643,0.7053601,0.020227473,0.0020178996,0.0039382726,0.0030996401,0.2140642,0.0056543383
8,3.0597443e-05,3.371276e-05,8.794328e-05,5.5025677e-05,1.6638032e-05,1.9852494e-05,4.429283e-05,2.0049803e-05,0.9987153,0.0009765904
2,6.336721e-05,6.353907e-05,0.9881131,0.009769934,3.5482586e-05,5.8014975e-05,5.887656e-05,0.00012809236,0.0016079763,0.00010162107
0,0.9946016,0.0015977256,0.00043967573,0.00013691104,0.00084675226,0.00024138975,0.0010514291,0.00035287437,0.00054980384,0.00018184738
4,0.00010228879,0.001133126,3.481937e-05,6.888821e-05,0.9982147,5.308277e-05,0.00025698557,0.000100266254,1.6384429e-05,1.9474015e-05
2,0.00015142093,0.0004038145,0.99856514,0.00020062174,6.293446e-05,0.00016454779,6.368578e-05,8.374763e-05,0.00022127359,8.2840255e-05
3,6.065879e-05,7.202098e-05,0.00011245587,0.9955117,7.401458e-05,0.0006446152,3.291363e-05,0.0030636454,0.00015145786,0.00027650542
6,0.00014127282,0.0007449579,0.00020087899,9.896218e-05,0.00068900303,0.0002698841,0.9974921,8.439857e-05,0.00018442202,9.4121446e-05
5,0.00062602473,0.00075661344,0.0005041519,0.0020811823,0.00022560479,0.9917646,0.00047003553,0.0011242919,0.0009931753,0.0014543341
9,0.39790136,0.010235225,0.015590543,0.12828152,0.03298608,0.062011298,0.020247394,0.06890702,0.11622003,0.1476195
6,0.0002458394,4.3647568e-05,5.6348727e-05,5.903162e-05,0.00011658359,0.00018314832,0.9991258,2.5361353e-05,0.000110877096,3.337998e-05
3,0.0006302516,0.001026499,0.018806053,0.9338429,0.0004942247,0.00089491776,0.00069751986,0.0013020344,0.03803846,0.004267118
0,0.9973792,3.9944367e-05,0.0012924011,0.0005606289,5.348033e-05,9.454132e-05,0.0001999204,0.00012537526,0.0001583165,9.62937e-05
0,0.9991763,2.0204934e-05,6.963862e-05,9.0289665e-05,0.00012089399,0.00012693685,7.2488845e-05,4.3078013e-05,5.1190324e-05,0.00022892452
6,0.00097636046,3.562231e-05,0.00021925589,0.00021781701,0.00041875243,0.0009941297,0.99635786,4.439661e-05,0.00073226367,3.4845252e-06
4,0.0009215563,6.9348505e-05,8.27902e-05,5.3580246e-05,0.9932342,0.002120738,0.0003915787,0.0028273365,0.00025998263,3.8865277e-05
6,0.00010727036,5.9680922e-05,5.4131397e-05,0.00011320773,0.00010417426,0.00013949684,0.9993074,3.3812237e-05,5.514879e-05,2.5689802e-05
4,0.00026702802,0.001257907,0.00023086573,0.00011884663,0.9925568,0.004224018,0.00038984217,0.0003744418,0.0003006116,0.0002795658
4,0.00016995617,3.1631083e-05,9.761208e-06,2.280497e-05,0.999281,1.5322335e-05,0.00023852917,0.00014615007,6.58772e-05,1.9016958e-05
9,0.0016005178,0.47772023,0.0010581784,0.00097592524,0.006240214,0.003972427,0.0012501214,0.012941352,0.0028404037,0.49140063
2,6.324298e-05,8.3372855e-05,0.99214727,0.000801826,4.8444042e-05,3.1234304e-05,0.000123096,7.703628e-05,0.0065617715,6.268826e-05
6,0.00048782316,0.00022585243,0.00027430162,5.578715e-05,0.000260812,0.00025978728,0.99799,5.0787123e-05,0.0003638966,3.0955758e-05
3,0.00011804532,0.000164609,0.00025996173,0.99793386,7.685034e-05,0.0005456869,8.10143e-05,0.0001430239,0.00046882406,0.00020814182
1,0.0025453311,0.951075,0.0037930135,0.00085121585,0.009667959,0.012930672,0.010117866,0.0053345817,0.0033209946,0.00036331773
2,3.2295502e-05,6.1201004e-05,0.99937683,0.00027571263,2.8512344e-05,3.6304024e-05,3.301924e-05,3.4964352e-05,9.935504e-05,2.185123e-05
7,0.0005902558,0.00026753565,0.00022314079,0.0007172948,0.0150666665,0.0012271111,0.0005624372,0.98005944,0.0006369961,0.00064918597
4,0.00012129852,1.928527e-05,1.4392286e-05,8.758156e-06,0.99939156,3.2925203e-05,9.4186085e-05,0.0002608323,2.4067516e-05,3.273619e-05
8,0.00034966914,0.00016003821,0.00081351196,0.0002130115,0.008933335,0.00089119765,0.0006506513,0.00028586137,0.9865398,0.0011629657
3,2.7022585e-05,3.3136246e-05,0.00069852464,0.99900997,9.291131e-06,0.00010148504,1.5304804e-05,5.2172705e-05,2.2603077e-05,3.044583e-05
9,3.429306e-05,0.00017137523,1.4371353e-05,2.6110789e-05,6.6790024e-05,0.00013349937,3.561863e-05,0.00015192288,4.3265863e-05,0.9993228
1,0.00010463471,0.9981154,0.0002573524,0.00010970685,0.00010509564,3.4019646e-05,0.00011310624,0.00019603617,0.0008941316,7.049674e-05
3,0.0009369058,0.0035346372,0.0028434913,0.9808451,0.001461507,0.0027706467,0.0005208707,0.0012239119,0.00066917774,0.005193742
6,0.00032824575,7.059951e-05,4.0759023e-05,0.00010016335,7.3117866e-05,0.0002242574,0.998953,2.1980191e-05,0.00015038537,3.7493042e-05
4,0.008688531,0.07716917,0.0033740215,0.010983442,0.67479885,0.02143818,0.17219998,0.019350456,0.00984517,0.0021521954
1,4.5869994e-05,0.99729234,1.1829383e-05,3.828351e-05,0.00042293058,2.9880186e-05,3.882584e-05,0.00012792351,0.00012034046,0.0018717813
7,6.2729945e-05,0.00010342754,7.437716e-05,0.00017387402,0.00012496761,7.93368e-05,4.142864e-05,0.99790823,0.00027702362,0.0011546195
0,0.9989027,5.7992394e-05,0.00016513359,8.757718e-05,0.00011950169,0.00012008376,0.00017043938,7.624316e-05,7.262965e-05,0.0002277173
7,3.1587493e-05,2.187265e-05,5.030122e-05,5.4700744e-05,6.65881e-05,4.2741256e-05,2.6281923e-05,0.9995297,5.715808e-05,0.000119041695
