target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
0,0.07834431011648209,0.1445116418340645,0.13275121271243004,0.16009930055403263,0.0988394193655568,0.07788659464435865,0.10367803814246096,0.09121234979316423,0.1010156975071275,0.0020833187491971017,0.009177059514215087,0.00033509380503339483,8.100884419085095e-18,6.593254790270693e-05,1.840054467401657e-11,1.0198911046857702e-09,2.4958016125616137e-08,4.526777829836001e-09,3.8566095115039675e-11,1.5232258894412238e-10
0,0.08027512878033992,0.109056953695435,0.15753417553112656,0.12403469512505282,0.1659229404598953,0.14858713901848242,0.11837966308330605,0.044212686688298135,0.05105444470649313,0.0004958603830037374,3.096532991970502e-07,0.0004459858342671696,9.250311211033107e-13,5.646644132987367e-10,1.562605528617241e-10,3.2326681096808413e-10,1.4419502440359875e-08,1.1214490539116292e-09,1.5825086118494815e-10,2.966814295573814e-10
0,0.12093272629084229,0.1378393702620493,0.13576876067527555,0.1644008649742724,0.039551648234407134,0.1420869358226659,0.15934692208071222,0.04446932996660219,0.05527710718870995,0.0003117801772135128,2.426562663902149e-06,5.786878001529053e-06,1.0849487818170042e-33,1.7360844987805536e-09,9.906629692322172e-26,3.005205611081547e-14,6.3391504039672566e-06,5.227802958353954e-18,2.8339842176660023e-15,6.28638511885447e-14
0,0.0723829529257361,0.12977442017644922,0.0923450869931219,0.18568424307065975,0.09185369923527698,0.15175023496469903,0.13802439144277312,0.06928246314048243,0.05974296283462102,0.009087349113969622,5.008775512758683e-05,2.043569638362502e-05,3.287757307831937e-15,6.755324174119714e-07,5.951356605710688e-16,9.970411727871683e-07,3.87728431615592e-13,7.671787141430959e-11,1.256025879329112e-19,2.9643366668654496e-22
0,0.07834431011648209,0.1445116418340645,0.13275121271243004,0.16009930055403263,0.0988394193655568,0.07788659464435865,0.10367803814246096,0.09121234979316423,0.1010156975071275,0.0020833187491971017,0.009177059514215087,0.00033509380503339483,8.100884419085095e-18,6.593254790270693e-05,1.840054467401657e-11,1.0198911046857702e-09,2.4958016125616137e-08,4.526777829836001e-09,3.8566095115039675e-11,1.5232258894412238e-10
0,0.11877249690163953,0.11606148837354208,0.10147705996393415,0.12304613060282361,0.12126588892622406,0.0941123672495841,0.11140612321153133,0.12083156289123283,0.07578828038572866,0.00855868779318376,0.001428969058381706,1.3103187006956456e-05,3.8622154553248884e-17,0.007182079574794502,3.2166082981454987e-09,3.660906216908586e-06,6.056450518256652e-07,5.149192337923107e-05,1.8498234489814987e-10,4.1543124150375244e-12
0,0.08027512878033992,0.109056953695435,0.15753417553112656,0.12403469512505282,0.1659229404598953,0.14858713901848242,0.11837966308330605,0.044212686688298135,0.05105444470649313,0.0004958603830037374,3.096532991970502e-07,0.0004459858342671696,9.250311211033107e-13,5.646644132987367e-10,1.562605528617241e-10,3.2326681096808413e-10,1.4419502440359875e-08,1.1214490539116292e-09,1.5825086118494815e-10,2.966814295573814e-10
0,0.0723829529257361,0.12977442017644922,0.0923450869931219,0.18568424307065975,0.09185369923527698,0.15175023496469903,0.13802439144277312,0.06928246314048243,0.05974296283462102,0.009087349113969622,5.008775512758683e-05,2.043569638362502e-05,3.287757307831937e-15,6.755324174119714e-07,5.951356605710688e-16,9.970411727871683e-07,3.87728431615592e-13,7.671787141430959e-11,1.256025879329112e-19,2.9643366668654496e-22
0,0.08027512878033992,0.109056953695435,0.15753417553112656,0.12403469512505282,0.1659229404598953,0.14858713901848242,0.11837966308330605,0.044212686688298135,0.05105444470649313,0.0004958603830037374,3.096532991970502e-07,0.0004459858342671696,9.250311211033107e-13,5.646644132987367e-10,1.562605528617241e-10,3.2326681096808413e-10,1.4419502440359875e-08,1.1214490539116292e-09,1.5825086118494815e-10,2.966814295573814e-10
0,0.12093272629084229,0.1378393702620493,0.13576876067527555,0.1644008649742724,0.039551648234407134,0.1420869358226659,0.15934692208071222,0.04446932996660219,0.05527710718870995,0.0003117801772135128,2.426562663902149e-06,5.786878001529053e-06,1.0849487818170042e-33,1.7360844987805536e-09,9.906629692322172e-26,3.005205611081547e-14,6.3391504039672566e-06,5.227802958353954e-18,2.8339842176660023e-15,6.28638511885447e-14
0,0.11877249690163953,0.11606148837354208,0.10147705996393415,0.12304613060282361,0.12126588892622406,0.0941123672495841,0.11140612321153133,0.12083156289123283,0.07578828038572866,0.00855868779318376,0.001428969058381706,1.3103187006956456e-05,3.8622154553248884e-17,0.007182079574794502,3.2166082981454987e-09,3.660906216908586e-06,6.056450518256652e-07,5.149192337923107e-05,1.8498234489814987e-10,4.1543124150375244e-12
0,0.12093272629084229,0.1378393702620493,0.13576876067527555,0.1644008649742724,0.039551648234407134,0.1420869358226659,0.15934692208071222,0.04446932996660219,0.05527710718870995,0.0003117801772135128,2.426562663902149e-06,5.786878001529053e-06,1.0849487818170042e-33,1.7360844987805536e-09,9.906629692322172e-26,3.005205611081547e-14,6.3391504039672566e-06,5.227802958353954e-18,2.8339842176660023e-15,6.28638511885447e-14
0,0.11877249690163953,0.11606148837354208,0.10147705996393415,0.12304613060282361,0.12126588892622406,0.0941123672495841,0.11140612321153133,0.12083156289123283,0.07578828038572866,0.00855868779318376,0.001428969058381706,1.3103187006956456e-05,3.8622154553248884e-17,0.007182079574794502,3.2166082981454987e-09,3.660906216908586e-06,6.056450518256652e-07,5.149192337923107e-05,1.8498234489814987e-10,4.1543124150375244e-12
0,0.07834431011648209,0.1445116418340645,0.13275121271243004,0.16009930055403263,0.0988394193655568,0.07788659464435865,0.10367803814246096,0.09121234979316423,0.1010156975071275,0.0020833187491971017,0.009177059514215087,0.00033509380503339483,8.100884419085095e-18,6.593254790270693e-05,1.840054467401657e-11,1.0198911046857702e-09,2.4958016125616137e-08,4.526777829836001e-09,3.8566095115039675e-11,1.5232258894412238e-10
0,0.11877249690163953,0.11606148837354208,0.10147705996393415,0.12304613060282361,0.12126588892622406,0.0941123672495841,0.11140612321153133,0.12083156289123283,0.07578828038572866,0.00855868779318376,0.001428969058381706,1.3103187006956456e-05,3.8622154553248884e-17,0.007182079574794502,3.2166082981454987e-09,3.660906216908586e-06,6.056450518256652e-07,5.149192337923107e-05,1.8498234489814987e-10,4.1543124150375244e-12
0,0.0723829529257361,0.12977442017644922,0.0923450869931219,0.18568424307065975,0.09185369923527698,0.15175023496469903,0.13802439144277312,0.06928246314048243,0.05974296283462102,0.009087349113969622,5.008775512758683e-05,2.043569638362502e-05,3.287757307831937e-15,6.755324174119714e-07,5.951356605710688e-16,9.970411727871683e-07,3.87728431615592e-13,7.671787141430959e-11,1.256025879329112e-19,2.9643366668654496e-22
1,0.07876429382917705,0.10785443951276229,0.15347721199808065,0.1203272160576303,0.16246823908276012,0.14780405767668872,0.11359119593630086,0.0533742187184166,0.061465752764917385,0.0004147972922514715,2.8151681238596403e-07,0.00045827697715319953,1.1018890351161845e-12,4.709750933214556e-10,1.3413134882550752e-10,2.932844115961012e-10,1.6276902850874413e-08,9.554976203774001e-10,1.813645219804799e-10,3.237911615601496e-10
1,0.07876429382917705,0.10785443951276229,0.15347721199808065,0.1203272160576303,0.16246823908276012,0.14780405767668872,0.11359119593630086,0.0533742187184166,0.061465752764917385,0.0004147972922514715,2.8151681238596403e-07,0.00045827697715319953,1.1018890351161845e-12,4.709750933214556e-10,1.3413134882550752e-10,2.932844115961012e-10,1.6276902850874413e-08,9.554976203774001e-10,1.813645219804799e-10,3.237911615601496e-10
1,0.07240156641150018,0.1294539390626325,0.09191665181880267,0.1828225037176057,0.09151493851616524,0.1512940931976647,0.1349451372109356,0.0738009500640698,0.0632849206895365,0.00847300630133596,6.373918346346697e-05,2.693988614522874e-05,4.313397801376701e-15,6.642996457974892e-07,6.534017494022451e-16,9.49563637321074e-07,4.826831325763181e-13,7.637150337189601e-11,1.4154039974103594e-19,3.352682627569603e-22
1,0.1205824392190097,0.13687745216281233,0.13455184198714526,0.1625914327770782,0.03975038923421385,0.14179341979936003,0.15604192842158882,0.048172125472676804,0.0593283112666576,0.00029276424788230213,3.19646266615589e-06,7.509095234652422e-06,1.6599626260067097e-33,1.7075795876314651e-09,1.4016934568298765e-25,3.1036647082473026e-14,7.188145999572891e-06,5.381245711527215e-18,2.9000830545178658e-15,6.126199904775894e-14
1,0.1176022644360149,0.1180094592787357,0.10092588336986995,0.12399141323677824,0.12193705389996196,0.09415700996998323,0.110280924792707,0.12123102293273429,0.07532740572815928,0.007607806202891003,0.0016847645791988953,1.2064759906138548e-05,4.3168466909164443e-17,0.00717482375064181,3.163614917295419e-09,4.017879990021883e-06,6.733315998949645e-07,5.340847532945108e-05,2.0721899809141567e-10,4.664268488541807e-12
1,0.1176022644360149,0.1180094592787357,0.10092588336986995,0.12399141323677824,0.12193705389996196,0.09415700996998323,0.110280924792707,0.12123102293273429,0.07532740572815928,0.007607806202891003,0.0016847645791988953,1.2064759906138548e-05,4.3168466909164443e-17,0.00717482375064181,3.163614917295419e-09,4.017879990021883e-06,6.733315998949645e-07,5.340847532945108e-05,2.0721899809141567e-10,4.664268488541807e-12
1,0.07892790098998448,0.14607800580464853,0.13479120395628005,0.16103085795628877,0.09736306116938233,0.07766425913222921,0.10164338269761859,0.0902338659070144,0.09970736842282849,0.0018043811494431277,0.010388998069640321,0.000300412863736717,8.182279177265599e-18,6.626875489331945e-05,1.741230916923405e-11,1.141797650801346e-09,2.725773459954464e-08,4.516592279059479e-09,4.0133493172835397e-11,1.5234150048832845e-10
1,0.07876429382917705,0.10785443951276229,0.15347721199808065,0.1203272160576303,0.16246823908276012,0.14780405767668872,0.11359119593630086,0.0533742187184166,0.061465752764917385,0.0004147972922514715,2.8151681238596403e-07,0.00045827697715319953,1.1018890351161845e-12,4.709750933214556e-10,1.3413134882550752e-10,2.932844115961012e-10,1.6276902850874413e-08,9.554976203774001e-10,1.813645219804799e-10,3.237911615601496e-10
1,0.07892790098998448,0.14607800580464853,0.13479120395628005,0.16103085795628877,0.09736306116938233,0.07766425913222921,0.10164338269761859,0.0902338659070144,0.09970736842282849,0.0018043811494431277,0.010388998069640321,0.000300412863736717,8.182279177265599e-18,6.626875489331945e-05,1.741230916923405e-11,1.141797650801346e-09,2.725773459954464e-08,4.516592279059479e-09,4.0133493172835397e-11,1.5234150048832845e-10
1,0.1205824392190097,0.13687745216281233,0.13455184198714526,0.1625914327770782,0.03975038923421385,0.14179341979936003,0.15604192842158882,0.048172125472676804,0.0593283112666576,0.00029276424788230213,3.19646266615589e-06,7.509095234652422e-06,1.6599626260067097e-33,1.7075795876314651e-09,1.4016934568298765e-25,3.1036647082473026e-14,7.188145999572891e-06,5.381245711527215e-18,2.9000830545178658e-15,6.126199904775894e-14
1,0.1176022644360149,0.1180094592787357,0.10092588336986995,0.12399141323677824,0.12193705389996196,0.09415700996998323,0.110280924792707,0.12123102293273429,0.07532740572815928,0.007607806202891003,0.0016847645791988953,1.2064759906138548e-05,4.3168466909164443e-17,0.00717482375064181,3.163614917295419e-09,4.017879990021883e-06,6.733315998949645e-07,5.340847532945108e-05,2.0721899809141567e-10,4.664268488541807e-12
1,0.07892790098998448,0.14607800580464853,0.13479120395628005,0.16103085795628877,0.09736306116938233,0.07766425913222921,0.10164338269761859,0.0902338659070144,0.09970736842282849,0.0018043811494431277,0.010388998069640321,0.000300412863736717,8.182279177265599e-18,6.626875489331945e-05,1.741230916923405e-11,1.141797650801346e-09,2.725773459954464e-08,4.516592279059479e-09,4.0133493172835397e-11,1.5234150048832845e-10
1,0.07240156641150018,0.1294539390626325,0.09191665181880267,0.1828225037176057,0.09151493851616524,0.1512940931976647,0.1349451372109356,0.0738009500640698,0.0632849206895365,0.00847300630133596,6.373918346346697e-05,2.693988614522874e-05,4.313397801376701e-15,6.642996457974892e-07,6.534017494022451e-16,9.49563637321074e-07,4.826831325763181e-13,7.637150337189601e-11,1.4154039974103594e-19,3.352682627569603e-22
1,0.1176022644360149,0.1180094592787357,0.10092588336986995,0.12399141323677824,0.12193705389996196,0.09415700996998323,0.110280924792707,0.12123102293273429,0.07532740572815928,0.007607806202891003,0.0016847645791988953,1.2064759906138548e-05,4.3168466909164443e-17,0.00717482375064181,3.163614917295419e-09,4.017879990021883e-06,6.733315998949645e-07,5.340847532945108e-05,2.0721899809141567e-10,4.664268488541807e-12
1,0.1205824392190097,0.13687745216281233,0.13455184198714526,0.1625914327770782,0.03975038923421385,0.14179341979936003,0.15604192842158882,0.048172125472676804,0.0593283112666576,0.00029276424788230213,3.19646266615589e-06,7.509095234652422e-06,1.6599626260067097e-33,1.7075795876314651e-09,1.4016934568298765e-25,3.1036647082473026e-14,7.188145999572891e-06,5.381245711527215e-18,2.9000830545178658e-15,6.126199904775894e-14
1,0.07240156641150018,0.1294539390626325,0.09191665181880267,0.1828225037176057,0.09151493851616524,0.1512940931976647,0.1349451372109356,0.0738009500640698,0.0632849206895365,0.00847300630133596,6.373918346346697e-05,2.693988614522874e-05,4.313397801376701e-15,6.642996457974892e-07,6.534017494022451e-16,9.49563637321074e-07,4.826831325763181e-13,7.637150337189601e-11,1.4154039974103594e-19,3.352682627569603e-22
1,0.1205824392190097,0.13687745216281233,0.13455184198714526,0.1625914327770782,0.03975038923421385,0.14179341979936003,0.15604192842158882,0.048172125472676804,0.0593283112666576,0.00029276424788230213,3.19646266615589e-06,7.509095234652422e-06,1.6599626260067097e-33,1.7075795876314651e-09,1.4016934568298765e-25,3.1036647082473026e-14,7.188145999572891e-06,5.381245711527215e-18,2.9000830545178658e-15,6.126199904775894e-14
1,0.07240156641150018,0.1294539390626325,0.09191665181880267,0.1828225037176057,0.09151493851616524,0.1512940931976647,0.1349451372109356,0.0738009500640698,0.0632849206895365,0.00847300630133596,6.373918346346697e-05,2.693988614522874e-05,4.313397801376701e-15,6.642996457974892e-07,6.534017494022451e-16,9.49563637321074e-07,4.826831325763181e-13,7.637150337189601e-11,1.4154039974103594e-19,3.352682627569603e-22
1,0.07892790098998448,0.14607800580464853,0.13479120395628005,0.16103085795628877,0.09736306116938233,0.07766425913222921,0.10164338269761859,0.0902338659070144,0.09970736842282849,0.0018043811494431277,0.010388998069640321,0.000300412863736717,8.182279177265599e-18,6.626875489331945e-05,1.741230916923405e-11,1.141797650801346e-09,2.725773459954464e-08,4.516592279059479e-09,4.0133493172835397e-11,1.5234150048832845e-10
2,0.1209053783862946,0.13777341257142095,0.1356832699603547,0.16428804800743588,0.039608886850273896,0.1420221969218518,0.15916166078818444,0.04470351343443529,0.055525586942398036,0.00031314958727536525,2.4835632654286985e-06,5.936357581145209e-06,1.2047617395648123e-33,1.7679635998785501e-09,1.0740705072847135e-25,3.116874912266519e-14,6.474861165988914e-06,5.443507415028035e-18,2.944180704648016e-15,6.474834630511554e-14
2,0.07241592648743417,0.12974160757789396,0.09232767176306511,0.1854725706655548,0.09184847650806778,0.15165434848142545,0.13785309335115328,0.069552192739873,0.05996125451186675,0.009099186736054634,5.1005071619278844e-05,2.0969362659413807e-05,3.480897572948169e-15,6.849880072671921e-07,6.259304107940554e-16,1.011676242787092e-06,4.0710540382346526e-13,7.867104156945264e-11,1.3356723596535728e-19,3.165589059602381e-22
2,0.08031292900291846,0.10911411094607525,0.15747629237916866,0.12400900398337643,0.16569270480156245,0.14850349315414238,0.11835015079565663,0.04435815589591383,0.05122732771569753,0.000499363031100013,3.17413802722318e-07,0.00045613336533945363,9.660203318122235e-13,5.787865317231292e-10,1.6083221093254887e-10,3.2986414507588286e-10,1.4839737289175913e-08,1.1421161901582473e-09,1.6171195538387227e-10,3.012320089289115e-10
2,0.07241592648743417,0.12974160757789396,0.09232767176306511,0.1854725706655548,0.09184847650806778,0.15165434848142545,0.13785309335115328,0.069552192739873,0.05996125451186675,0.009099186736054634,5.1005071619278844e-05,2.0969362659413807e-05,3.480897572948169e-15,6.849880072671921e-07,6.259304107940554e-16,1.011676242787092e-06,4.0710540382346526e-13,7.867104156945264e-11,1.3356723596535728e-19,3.165589059602381e-22
2,0.0783295999844919,0.14432840123222296,0.1326020317949795,0.15998734397768827,0.09880473512117006,0.07788412972492659,0.1036556715230333,0.0913881776658514,0.10121639512157245,0.0021005689053321215,0.009295371995751343,0.0003413984358334531,8.623589240738963e-18,6.614306089592672e-05,1.9141947787007724e-11,1.038998343789584e-09,2.5606253038579994e-08,4.596109282665958e-09,3.9702709841543566e-11,1.5604543669107843e-10
2,0.0783295999844919,0.14432840123222296,0.1326020317949795,0.15998734397768827,0.09880473512117006,0.07788412972492659,0.1036556715230333,0.0913881776658514,0.10121639512157245,0.0021005689053321215,0.009295371995751343,0.0003413984358334531,8.623589240738963e-18,6.614306089592672e-05,1.9141947787007724e-11,1.038998343789584e-09,2.5606253038579994e-08,4.596109282665958e-09,3.9702709841543566e-11,1.5604543669107843e-10
2,0.11877269503412335,0.11596016173105445,0.10154871780850962,0.12300074788826135,0.1210950705391514,0.09409004334753034,0.11131363494948958,0.12094459075438456,0.07596742518055229,0.008627003023702434,0.0014401357381034596,1.3419995478672935e-05,4.1438073550210945e-17,0.007170348937196593,3.3153737497612577e-09,3.6973388190167705e-06,6.19051913661901e-07,5.168517139581161e-05,1.9066778864498624e-10,4.291676712292001e-12
