prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0,target
2.8585462148676213e-06,2.955021390034064e-06,1.3544985243295547e-06,7.497438413132992e-07,0.9998998685164829,1.2573968443049109e-05,6.399638895599416e-06,1.2485118707727342e-05,2.8306779975821437e-06,2.354223726193798e-06,2.6808464995794122e-05,6.046958101539107e-06,1.2046676982944564e-06,6.28280416700529e-06,2.0918260945159888e-06,2.7592732111197013e-06,2.3753862147684464e-06,2.64149995577597e-06,2.6790453528318205e-06,2.680119985810091e-06,4
1.8338733108444606e-06,1.4264433866878376e-06,0.9999385010307232,1.9188472869186363e-05,1.7183642086002365e-06,7.48645751017007e-07,1.718910559877805e-06,1.3398498512881083e-06,1.6995945219271416e-06,2.0204507455703233e-06,1.0913557653778635e-06,1.0642781985503273e-05,3.276854184514308e-06,1.3241223560039334e-06,5.618059722873559e-06,1.8989393731981277e-06,9.079680621901119e-07,1.6782945566189395e-06,1.6829866352808957e-06,1.6830014295721803e-06,2
2.575410792923722e-06,2.921148240762174e-06,2.7049620664827404e-06,7.029794067933817e-07,3.485323693628393e-05,8.132416881154786e-07,3.3972917495837794e-06,2.0486725990355455e-06,2.398665897748003e-06,2.1239573053567135e-06,0.9999238891111323,3.246550001457742e-06,1.0876100334319862e-06,2.8345308606743533e-06,1.8284365804802311e-06,2.488142471264569e-06,2.7330816624466357e-06,2.3813307660747184e-06,2.555817758308175e-06,2.415822050256389e-06,10
1.494162063227966e-06,1.2611097792449163e-06,1.3501779521078765e-05,2.5150362074154923e-06,8.171258117166101e-07,9.932441191692452e-07,1.9943864388753557e-06,1.639112484304347e-06,1.4812214875823896e-06,1.249005792664628e-06,9.88364660227795e-07,9.938781217033769e-07,8.2647291328841e-07,1.1982493832626974e-06,2.039617782644506e-06,0.9999616924950175,8.207392354641341e-07,1.4961041126303628e-06,1.498915014042474e-06,1.4989800545737835e-06,15
1.4652721897011148e-06,1.2192829135812483e-06,1.8247776332743637e-06,8.713142942194116e-07,8.091608084075091e-07,9.60048716293786e-07,1.9388294780574466e-06,2.582677867565184e-06,2.6254456465703383e-06,1.674505514204673e-06,1.8819236154146872e-06,9.87092137122705e-07,8.15681659737442e-07,7.927613717233268e-06,1.4386050802066562e-06,4.049511033174096e-06,1.1966853016228711e-05,1.4802794646053786e-06,0.9999519445846171,1.536540597357737e-06,18
1.3291286931622376e-06,1.1049756265133383e-06,2.851341505198818e-06,7.897488576195005e-07,7.366660646712228e-07,8.659837773714955e-07,1.7527484698887052e-06,2.286529632613432e-06,2.3597526801568507e-06,1.5191552164792707e-06,1.6944615994393754e-06,8.958852558113127e-07,1.8491346016993385e-05,6.699220256775825e-06,1.064696919970798e-05,3.656015254866021e-06,7.392309140512279e-07,0.9999388462898875,1.3518320081388577e-06,1.3827190821342826e-06,17
2.0050624507614166e-06,2.5037626939768604e-06,4.496581012090329e-06,1.1936967580322745e-06,9.817381708603987e-07,1.5399081751773035e-06,2.9316011283751046e-06,6.204768523140971e-06,4.236151563718063e-06,1.7617169944688323e-06,1.1885753926766004e-06,1.532573272914928e-05,0.9999412961288294,1.4526503797649514e-06,2.692259819511463e-06,2.0649086881013887e-06,1.6832045455432782e-06,2.37285415207661e-06,2.0344025754212944e-06,2.0342954171115427e-06,12
1.9245992729014998e-06,1.592300992042252e-06,1.0613826149006825e-06,1.4254081296976645e-05,2.802170316701483e-05,0.999914707441002,4.306646110227089e-06,8.349624495995305e-06,3.3416807267787272e-06,1.5968789642182012e-06,1.2423001198185204e-06,2.9637359749060122e-06,1.043297307854807e-06,4.597387344459184e-06,1.8402155239997317e-06,1.9206631078046146e-06,1.5073382029677701e-06,1.9066121173299984e-06,1.9110323856169357e-06,1.911079271770223e-06,5
1.2128026694381095e-06,0.9999453685199496,1.5656306272433487e-06,6.583198004767988e-06,1.243264401560405e-06,5.545149457576484e-07,1.2165534618328095e-06,9.869267511606133e-07,1.2217404813774115e-06,1.1108678291635933e-06,3.2802627799298405e-06,8.170047298009351e-07,6.768931902930566e-07,9.813237601333294e-07,2.5674734170303115e-06,1.2288000232344066e-06,2.5731838342463746e-05,1.2143668717298832e-06,1.2221713487089178e-06,1.2158464135211173e-06,1
3.0048037393758566e-06,2.7993805199534343e-06,1.4760735453868795e-06,8.05616301544371e-07,9.323185407255267e-07,1.1888033824126416e-06,6.102579256741385e-06,1.6623811329967237e-06,8.235243593666629e-06,3.3778229949295825e-06,1.1327945156416832e-06,6.42165605478779e-06,1.1860498815742737e-06,0.9999439597785237,2.024219441580122e-06,3.3016564936060353e-06,3.0258080941119124e-06,3.070737307441058e-06,3.1452948909694437e-06,3.146981788768144e-06,13
2.0757285535480384e-06,1.7549121729456465e-06,1.1463064581697738e-06,6.446489148451962e-07,1.0781191648304243e-06,1.3582744372376255e-06,0.9999684531391116,1.6149674430671921e-06,2.0750433508334245e-06,1.764140983993468e-06,1.304625764806681e-06,1.3234126834843828e-06,1.1104265403475805e-06,2.2735873156231918e-06,1.9545346550432217e-06,2.1125698712253616e-06,1.6842156942582896e-06,2.084739076249735e-06,2.093288149000401e-06,2.0933196602504855e-06,6
0.9999609678128597,1.4434985209221683e-06,1.1665124402901979e-05,2.190587163843249e-06,1.2895946186315893e-06,5.672523653879475e-07,1.2404076515778384e-06,1.0101627263904339e-06,1.2467934642895911e-06,1.4488117331337123e-06,8.279256332289661e-07,5.313900593385404e-06,2.083581870868652e-06,1.0024904901832782e-06,1.770276611179363e-06,1.2439264523945828e-06,9.663977839773478e-07,1.2395295363346237e-06,1.2409570274527318e-06,1.24096849398733e-06,0
0.9999609678128597,1.4434985209221683e-06,1.1665124402901979e-05,2.190587163843249e-06,1.2895946186315893e-06,5.672523653879475e-07,1.2404076515778384e-06,1.0101627263904339e-06,1.2467934642895911e-06,1.4488117331337123e-06,8.279256332289661e-07,5.313900593385404e-06,2.083581870868652e-06,1.0024904901832782e-06,1.770276611179363e-06,1.2439264523945828e-06,9.663977839773478e-07,1.2395295363346237e-06,1.2409570274527318e-06,1.24096849398733e-06,0
0.9999609678128597,1.4434985209221683e-06,1.1665124402901979e-05,2.190587163843249e-06,1.2895946186315893e-06,5.672523653879475e-07,1.2404076515778384e-06,1.0101627263904339e-06,1.2467934642895911e-06,1.4488117331337123e-06,8.279256332289661e-07,5.313900593385404e-06,2.083581870868652e-06,1.0024904901832782e-06,1.770276611179363e-06,1.2439264523945828e-06,9.663977839773478e-07,1.2395295363346237e-06,1.2409570274527318e-06,1.24096849398733e-06,0
0.9999609678128597,1.4434985209221683e-06,1.1665124402901979e-05,2.190587163843249e-06,1.2895946186315893e-06,5.672523653879475e-07,1.2404076515778384e-06,1.0101627263904339e-06,1.2467934642895911e-06,1.4488117331337123e-06,8.279256332289661e-07,5.313900593385404e-06,2.083581870868652e-06,1.0024904901832782e-06,1.770276611179363e-06,1.2439264523945828e-06,9.663977839773478e-07,1.2395295363346237e-06,1.2409570274527318e-06,1.24096849398733e-06,0
0.9999609678128597,1.4434985209221683e-06,1.1665124402901979e-05,2.190587163843249e-06,1.2895946186315893e-06,5.672523653879475e-07,1.2404076515778384e-06,1.0101627263904339e-06,1.2467934642895911e-06,1.4488117331337123e-06,8.279256332289661e-07,5.313900593385404e-06,2.083581870868652e-06,1.0024904901832782e-06,1.770276611179363e-06,1.2439264523945828e-06,9.663977839773478e-07,1.2395295363346237e-06,1.2409570274527318e-06,1.24096849398733e-06,0
0.9999609678128597,1.4434985209221683e-06,1.1665124402901979e-05,2.190587163843249e-06,1.2895946186315893e-06,5.672523653879475e-07,1.2404076515778384e-06,1.0101627263904339e-06,1.2467934642895911e-06,1.4488117331337123e-06,8.279256332289661e-07,5.313900593385404e-06,2.083581870868652e-06,1.0024904901832782e-06,1.770276611179363e-06,1.2439264523945828e-06,9.663977839773478e-07,1.2395295363346237e-06,1.2409570274527318e-06,1.24096849398733e-06,0
0.9999609678128597,1.4434985209221683e-06,1.1665124402901979e-05,2.190587163843249e-06,1.2895946186315893e-06,5.672523653879475e-07,1.2404076515778384e-06,1.0101627263904339e-06,1.2467934642895911e-06,1.4488117331337123e-06,8.279256332289661e-07,5.313900593385404e-06,2.083581870868652e-06,1.0024904901832782e-06,1.770276611179363e-06,1.2439264523945828e-06,9.663977839773478e-07,1.2395295363346237e-06,1.2409570274527318e-06,1.24096849398733e-06,0
0.9999609678128597,1.4434985209221683e-06,1.1665124402901979e-05,2.190587163843249e-06,1.2895946186315893e-06,5.672523653879475e-07,1.2404076515778384e-06,1.0101627263904339e-06,1.2467934642895911e-06,1.4488117331337123e-06,8.279256332289661e-07,5.313900593385404e-06,2.083581870868652e-06,1.0024904901832782e-06,1.770276611179363e-06,1.2439264523945828e-06,9.663977839773478e-07,1.2395295363346237e-06,1.2409570274527318e-06,1.24096849398733e-06,0
0.9999609678128597,1.4434985209221683e-06,1.1665124402901979e-05,2.190587163843249e-06,1.2895946186315893e-06,5.672523653879475e-07,1.2404076515778384e-06,1.0101627263904339e-06,1.2467934642895911e-06,1.4488117331337123e-06,8.279256332289661e-07,5.313900593385404e-06,2.083581870868652e-06,1.0024904901832782e-06,1.770276611179363e-06,1.2439264523945828e-06,9.663977839773478e-07,1.2395295363346237e-06,1.2409570274527318e-06,1.24096849398733e-06,0
0.9999609678128597,1.4434985209221683e-06,1.1665124402901979e-05,2.190587163843249e-06,1.2895946186315893e-06,5.672523653879475e-07,1.2404076515778384e-06,1.0101627263904339e-06,1.2467934642895911e-06,1.4488117331337123e-06,8.279256332289661e-07,5.313900593385404e-06,2.083581870868652e-06,1.0024904901832782e-06,1.770276611179363e-06,1.2439264523945828e-06,9.663977839773478e-07,1.2395295363346237e-06,1.2409570274527318e-06,1.24096849398733e-06,0
0.9999609678128597,1.4434985209221683e-06,1.1665124402901979e-05,2.190587163843249e-06,1.2895946186315893e-06,5.672523653879475e-07,1.2404076515778384e-06,1.0101627263904339e-06,1.2467934642895911e-06,1.4488117331337123e-06,8.279256332289661e-07,5.313900593385404e-06,2.083581870868652e-06,1.0024904901832782e-06,1.770276611179363e-06,1.2439264523945828e-06,9.663977839773478e-07,1.2395295363346237e-06,1.2409570274527318e-06,1.24096849398733e-06,0
0.9999609678128597,1.4434985209221683e-06,1.1665124402901979e-05,2.190587163843249e-06,1.2895946186315893e-06,5.672523653879475e-07,1.2404076515778384e-06,1.0101627263904339e-06,1.2467934642895911e-06,1.4488117331337123e-06,8.279256332289661e-07,5.313900593385404e-06,2.083581870868652e-06,1.0024904901832782e-06,1.770276611179363e-06,1.2439264523945828e-06,9.663977839773478e-07,1.2395295363346237e-06,1.2409570274527318e-06,1.24096849398733e-06,0
0.9999609678128597,1.4434985209221683e-06,1.1665124402901979e-05,2.190587163843249e-06,1.2895946186315893e-06,5.672523653879475e-07,1.2404076515778384e-06,1.0101627263904339e-06,1.2467934642895911e-06,1.4488117331337123e-06,8.279256332289661e-07,5.313900593385404e-06,2.083581870868652e-06,1.0024904901832782e-06,1.770276611179363e-06,1.2439264523945828e-06,9.663977839773478e-07,1.2395295363346237e-06,1.2409570274527318e-06,1.24096849398733e-06,0
0.9999609678128597,1.4434985209221683e-06,1.1665124402901979e-05,2.190587163843249e-06,1.2895946186315893e-06,5.672523653879475e-07,1.2404076515778384e-06,1.0101627263904339e-06,1.2467934642895911e-06,1.4488117331337123e-06,8.279256332289661e-07,5.313900593385404e-06,2.083581870868652e-06,1.0024904901832782e-06,1.770276611179363e-06,1.2439264523945828e-06,9.663977839773478e-07,1.2395295363346237e-06,1.2409570274527318e-06,1.24096849398733e-06,0
0.9999609678128597,1.4434985209221683e-06,1.1665124402901979e-05,2.190587163843249e-06,1.2895946186315893e-06,5.672523653879475e-07,1.2404076515778384e-06,1.0101627263904339e-06,1.2467934642895911e-06,1.4488117331337123e-06,8.279256332289661e-07,5.313900593385404e-06,2.083581870868652e-06,1.0024904901832782e-06,1.770276611179363e-06,1.2439264523945828e-06,9.663977839773478e-07,1.2395295363346237e-06,1.2409570274527318e-06,1.24096849398733e-06,0
0.9999609678128597,1.4434985209221683e-06,1.1665124402901979e-05,2.190587163843249e-06,1.2895946186315893e-06,5.672523653879475e-07,1.2404076515778384e-06,1.0101627263904339e-06,1.2467934642895911e-06,1.4488117331337123e-06,8.279256332289661e-07,5.313900593385404e-06,2.083581870868652e-06,1.0024904901832782e-06,1.770276611179363e-06,1.2439264523945828e-06,9.663977839773478e-07,1.2395295363346237e-06,1.2409570274527318e-06,1.24096849398733e-06,0
0.9999609678128597,1.4434985209221683e-06,1.1665124402901979e-05,2.190587163843249e-06,1.2895946186315893e-06,5.672523653879475e-07,1.2404076515778384e-06,1.0101627263904339e-06,1.2467934642895911e-06,1.4488117331337123e-06,8.279256332289661e-07,5.313900593385404e-06,2.083581870868652e-06,1.0024904901832782e-06,1.770276611179363e-06,1.2439264523945828e-06,9.663977839773478e-07,1.2395295363346237e-06,1.2409570274527318e-06,1.24096849398733e-06,0
0.9999609678128597,1.4434985209221683e-06,1.1665124402901979e-05,2.190587163843249e-06,1.2895946186315893e-06,5.672523653879475e-07,1.2404076515778384e-06,1.0101627263904339e-06,1.2467934642895911e-06,1.4488117331337123e-06,8.279256332289661e-07,5.313900593385404e-06,2.083581870868652e-06,1.0024904901832782e-06,1.770276611179363e-06,1.2439264523945828e-06,9.663977839773478e-07,1.2395295363346237e-06,1.2409570274527318e-06,1.24096849398733e-06,0
0.9999609678128597,1.4434985209221683e-06,1.1665124402901979e-05,2.190587163843249e-06,1.2895946186315893e-06,5.672523653879475e-07,1.2404076515778384e-06,1.0101627263904339e-06,1.2467934642895911e-06,1.4488117331337123e-06,8.279256332289661e-07,5.313900593385404e-06,2.083581870868652e-06,1.0024904901832782e-06,1.770276611179363e-06,1.2439264523945828e-06,9.663977839773478e-07,1.2395295363346237e-06,1.2409570274527318e-06,1.24096849398733e-06,0
1.2128026694381095e-06,0.9999453685199496,1.5656306272433487e-06,6.583198004767988e-06,1.243264401560405e-06,5.545149457576484e-07,1.2165534618328095e-06,9.869267511606133e-07,1.2217404813774115e-06,1.1108678291635933e-06,3.2802627799298405e-06,8.170047298009351e-07,6.768931902930566e-07,9.813237601333294e-07,2.5674734170303115e-06,1.2288000232344066e-06,2.5731838342463746e-05,1.2143668717298832e-06,1.2221713487089178e-06,1.2158464135211173e-06,1
1.2128026694381095e-06,0.9999453685199496,1.5656306272433487e-06,6.583198004767988e-06,1.243264401560405e-06,5.545149457576484e-07,1.2165534618328095e-06,9.869267511606133e-07,1.2217404813774115e-06,1.1108678291635933e-06,3.2802627799298405e-06,8.170047298009351e-07,6.768931902930566e-07,9.813237601333294e-07,2.5674734170303115e-06,1.2288000232344066e-06,2.5731838342463746e-05,1.2143668717298832e-06,1.2221713487089178e-06,1.2158464135211173e-06,1
1.2128026694381095e-06,0.9999453685199496,1.5656306272433487e-06,6.583198004767988e-06,1.243264401560405e-06,5.545149457576484e-07,1.2165534618328095e-06,9.869267511606133e-07,1.2217404813774115e-06,1.1108678291635933e-06,3.2802627799298405e-06,8.170047298009351e-07,6.768931902930566e-07,9.813237601333294e-07,2.5674734170303115e-06,1.2288000232344066e-06,2.5731838342463746e-05,1.2143668717298832e-06,1.2221713487089178e-06,1.2158464135211173e-06,1
1.2128026694381095e-06,0.9999453685199496,1.5656306272433487e-06,6.583198004767988e-06,1.243264401560405e-06,5.545149457576484e-07,1.2165534618328095e-06,9.869267511606133e-07,1.2217404813774115e-06,1.1108678291635933e-06,3.2802627799298405e-06,8.170047298009351e-07,6.768931902930566e-07,9.813237601333294e-07,2.5674734170303115e-06,1.2288000232344066e-06,2.5731838342463746e-05,1.2143668717298832e-06,1.2221713487089178e-06,1.2158464135211173e-06,1
1.2128026694381095e-06,0.9999453685199496,1.5656306272433487e-06,6.583198004767988e-06,1.243264401560405e-06,5.545149457576484e-07,1.2165534618328095e-06,9.869267511606133e-07,1.2217404813774115e-06,1.1108678291635933e-06,3.2802627799298405e-06,8.170047298009351e-07,6.768931902930566e-07,9.813237601333294e-07,2.5674734170303115e-06,1.2288000232344066e-06,2.5731838342463746e-05,1.2143668717298832e-06,1.2221713487089178e-06,1.2158464135211173e-06,1
1.2128026694381095e-06,0.9999453685199496,1.5656306272433487e-06,6.583198004767988e-06,1.243264401560405e-06,5.545149457576484e-07,1.2165534618328095e-06,9.869267511606133e-07,1.2217404813774115e-06,1.1108678291635933e-06,3.2802627799298405e-06,8.170047298009351e-07,6.768931902930566e-07,9.813237601333294e-07,2.5674734170303115e-06,1.2288000232344066e-06,2.5731838342463746e-05,1.2143668717298832e-06,1.2221713487089178e-06,1.2158464135211173e-06,1
1.2128026694381095e-06,0.9999453685199496,1.5656306272433487e-06,6.583198004767988e-06,1.243264401560405e-06,5.545149457576484e-07,1.2165534618328095e-06,9.869267511606133e-07,1.2217404813774115e-06,1.1108678291635933e-06,3.2802627799298405e-06,8.170047298009351e-07,6.768931902930566e-07,9.813237601333294e-07,2.5674734170303115e-06,1.2288000232344066e-06,2.5731838342463746e-05,1.2143668717298832e-06,1.2221713487089178e-06,1.2158464135211173e-06,1
1.2128026694381095e-06,0.9999453685199496,1.5656306272433487e-06,6.583198004767988e-06,1.243264401560405e-06,5.545149457576484e-07,1.2165534618328095e-06,9.869267511606133e-07,1.2217404813774115e-06,1.1108678291635933e-06,3.2802627799298405e-06,8.170047298009351e-07,6.768931902930566e-07,9.813237601333294e-07,2.5674734170303115e-06,1.2288000232344066e-06,2.5731838342463746e-05,1.2143668717298832e-06,1.2221713487089178e-06,1.2158464135211173e-06,1
1.2128026694381095e-06,0.9999453685199496,1.5656306272433487e-06,6.583198004767988e-06,1.243264401560405e-06,5.545149457576484e-07,1.2165534618328095e-06,9.869267511606133e-07,1.2217404813774115e-06,1.1108678291635933e-06,3.2802627799298405e-06,8.170047298009351e-07,6.768931902930566e-07,9.813237601333294e-07,2.5674734170303115e-06,1.2288000232344066e-06,2.5731838342463746e-05,1.2143668717298832e-06,1.2221713487089178e-06,1.2158464135211173e-06,1
1.2128026694381095e-06,0.9999453685199496,1.5656306272433487e-06,6.583198004767988e-06,1.243264401560405e-06,5.545149457576484e-07,1.2165534618328095e-06,9.869267511606133e-07,1.2217404813774115e-06,1.1108678291635933e-06,3.2802627799298405e-06,8.170047298009351e-07,6.768931902930566e-07,9.813237601333294e-07,2.5674734170303115e-06,1.2288000232344066e-06,2.5731838342463746e-05,1.2143668717298832e-06,1.2221713487089178e-06,1.2158464135211173e-06,1
1.2128026694381095e-06,0.9999453685199496,1.5656306272433487e-06,6.583198004767988e-06,1.243264401560405e-06,5.545149457576484e-07,1.2165534618328095e-06,9.869267511606133e-07,1.2217404813774115e-06,1.1108678291635933e-06,3.2802627799298405e-06,8.170047298009351e-07,6.768931902930566e-07,9.813237601333294e-07,2.5674734170303115e-06,1.2288000232344066e-06,2.5731838342463746e-05,1.2143668717298832e-06,1.2221713487089178e-06,1.2158464135211173e-06,1
1.2128026694381095e-06,0.9999453685199496,1.5656306272433487e-06,6.583198004767988e-06,1.243264401560405e-06,5.545149457576484e-07,1.2165534618328095e-06,9.869267511606133e-07,1.2217404813774115e-06,1.1108678291635933e-06,3.2802627799298405e-06,8.170047298009351e-07,6.768931902930566e-07,9.813237601333294e-07,2.5674734170303115e-06,1.2288000232344066e-06,2.5731838342463746e-05,1.2143668717298832e-06,1.2221713487089178e-06,1.2158464135211173e-06,1
1.2128026694381095e-06,0.9999453685199496,1.5656306272433487e-06,6.583198004767988e-06,1.243264401560405e-06,5.545149457576484e-07,1.2165534618328095e-06,9.869267511606133e-07,1.2217404813774115e-06,1.1108678291635933e-06,3.2802627799298405e-06,8.170047298009351e-07,6.768931902930566e-07,9.813237601333294e-07,2.5674734170303115e-06,1.2288000232344066e-06,2.5731838342463746e-05,1.2143668717298832e-06,1.2221713487089178e-06,1.2158464135211173e-06,1
1.2128026694381095e-06,0.9999453685199496,1.5656306272433487e-06,6.583198004767988e-06,1.243264401560405e-06,5.545149457576484e-07,1.2165534618328095e-06,9.869267511606133e-07,1.2217404813774115e-06,1.1108678291635933e-06,3.2802627799298405e-06,8.170047298009351e-07,6.768931902930566e-07,9.813237601333294e-07,2.5674734170303115e-06,1.2288000232344066e-06,2.5731838342463746e-05,1.2143668717298832e-06,1.2221713487089178e-06,1.2158464135211173e-06,1
1.2128026694381095e-06,0.9999453685199496,1.5656306272433487e-06,6.583198004767988e-06,1.243264401560405e-06,5.545149457576484e-07,1.2165534618328095e-06,9.869267511606133e-07,1.2217404813774115e-06,1.1108678291635933e-06,3.2802627799298405e-06,8.170047298009351e-07,6.768931902930566e-07,9.813237601333294e-07,2.5674734170303115e-06,1.2288000232344066e-06,2.5731838342463746e-05,1.2143668717298832e-06,1.2221713487089178e-06,1.2158464135211173e-06,1
1.2128026694381095e-06,0.9999453685199496,1.5656306272433487e-06,6.583198004767988e-06,1.243264401560405e-06,5.545149457576484e-07,1.2165534618328095e-06,9.869267511606133e-07,1.2217404813774115e-06,1.1108678291635933e-06,3.2802627799298405e-06,8.170047298009351e-07,6.768931902930566e-07,9.813237601333294e-07,2.5674734170303115e-06,1.2288000232344066e-06,2.5731838342463746e-05,1.2143668717298832e-06,1.2221713487089178e-06,1.2158464135211173e-06,1
1.2128026694381095e-06,0.9999453685199496,1.5656306272433487e-06,6.583198004767988e-06,1.243264401560405e-06,5.545149457576484e-07,1.2165534618328095e-06,9.869267511606133e-07,1.2217404813774115e-06,1.1108678291635933e-06,3.2802627799298405e-06,8.170047298009351e-07,6.768931902930566e-07,9.813237601333294e-07,2.5674734170303115e-06,1.2288000232344066e-06,2.5731838342463746e-05,1.2143668717298832e-06,1.2221713487089178e-06,1.2158464135211173e-06,1
1.2128026694381095e-06,0.9999453685199496,1.5656306272433487e-06,6.583198004767988e-06,1.243264401560405e-06,5.545149457576484e-07,1.2165534618328095e-06,9.869267511606133e-07,1.2217404813774115e-06,1.1108678291635933e-06,3.2802627799298405e-06,8.170047298009351e-07,6.768931902930566e-07,9.813237601333294e-07,2.5674734170303115e-06,1.2288000232344066e-06,2.5731838342463746e-05,1.2143668717298832e-06,1.2221713487089178e-06,1.2158464135211173e-06,1
1.2128026694381095e-06,0.9999453685199496,1.5656306272433487e-06,6.583198004767988e-06,1.243264401560405e-06,5.545149457576484e-07,1.2165534618328095e-06,9.869267511606133e-07,1.2217404813774115e-06,1.1108678291635933e-06,3.2802627799298405e-06,8.170047298009351e-07,6.768931902930566e-07,9.813237601333294e-07,2.5674734170303115e-06,1.2288000232344066e-06,2.5731838342463746e-05,1.2143668717298832e-06,1.2221713487089178e-06,1.2158464135211173e-06,1
