target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
8,0.023484549,0.007282028,0.02751544,0.031321034,0.014971756,0.038100187,0.026288193,0.03214065,0.7175736,0.08132257
2,0.0071847015,0.024086257,0.703259,0.020801146,0.028119808,0.0034729396,0.029419163,0.031458687,0.13576826,0.016430084
7,0.004504868,0.00092129735,0.0056735403,0.017880896,0.0063479855,0.0038143361,0.0027938383,0.9434292,0.010003545,0.004630498
5,0.094821796,0.0004422858,0.0111129945,0.002975224,0.0053164493,0.82950705,0.02413976,0.024680717,0.0053490484,0.0016547003
5,0.28385952,0.0043294164,0.01107352,0.037114467,0.12638396,0.29386455,0.027571544,0.14008102,0.023816925,0.051905088
1,0.0017668353,0.96069103,0.0010038515,0.0026181866,0.008294202,0.0011797951,0.0020539165,0.0031143965,0.014285452,0.0049922834
0,0.83033544,0.012902801,0.004748615,0.0033883722,0.02217346,0.004509257,0.100153126,0.00998299,0.005614862,0.0061910767
6,0.005539376,0.0005550533,0.0024230639,0.004769358,0.008925915,0.00987436,0.9611307,0.0018327184,0.00451787,0.000431614
6,0.002504817,0.0036774387,0.010298648,0.0015043874,0.04664054,0.03711097,0.8928808,0.0018456685,0.002723526,0.00081319775
4,0.013179126,0.024547586,0.011536321,0.0018807964,0.33766773,0.02065796,0.026046824,0.34212202,0.17191288,0.050448786
0,0.7794515,0.002615593,0.019672086,0.0039447653,0.041362464,0.011233524,0.110038735,0.014514759,0.010082514,0.0070840567
3,0.0012214105,0.001189372,0.003910262,0.979687,0.0005024301,0.003716554,0.0012138758,0.0014560871,0.0035000124,0.003602991
1,0.0046654283,0.9167065,0.0013152795,0.0069994074,0.012442542,0.00794759,0.0045089587,0.0031198796,0.00501407,0.03728033
3,0.030573238,0.021358252,0.22205137,0.33842984,0.04779396,0.04864473,0.0656467,0.04957408,0.117014505,0.058913365
6,0.008400996,0.0038563162,0.010866379,0.000992686,0.0041220295,0.0037763566,0.9654547,0.0011016756,0.0012100952,0.00021874695
0,0.9411899,0.0011745193,0.0051353076,0.007010817,0.0054153493,0.018850563,0.0063337698,0.0060773753,0.002517921,0.0062944847
4,0.0010625793,0.087938875,0.00037633593,0.0006406508,0.89691657,0.0015795368,0.005183722,0.0024761506,0.003075096,0.0007504145
6,0.01040011,0.0006079074,0.0061635394,0.0022383807,0.004980547,0.006127054,0.9649621,0.0014002655,0.0027976679,0.00032233325
6,0.012866225,0.004084904,0.007465499,0.0013041702,0.028299892,0.006448945,0.9351447,0.001989045,0.0016064778,0.0007901292
7,0.005100984,0.0017685682,0.0059942342,0.0074087945,0.010778063,0.00881883,0.0050695627,0.92194843,0.0238328,0.009279696
1,0.00706883,0.5935546,0.028259879,0.014464005,0.07013549,0.028086783,0.023157371,0.01059235,0.22099075,0.003689987
0,0.9282377,0.0024586807,0.008117594,0.004216076,0.005148325,0.00926429,0.027976695,0.0052735843,0.002091029,0.0072160307
8,0.0033581427,0.08372843,0.017997261,0.024441145,0.0035686984,0.0014739222,0.019320272,0.007938485,0.8361207,0.0020528806
6,0.036745872,0.0031263165,0.004464521,0.0029124373,0.032981724,0.018359724,0.8900159,0.0037609884,0.0068866615,0.00074583746
1,0.00035130934,0.98925555,0.0020314055,0.00041826017,0.0024249628,0.0007580488,0.0003856592,0.0018093464,0.0022983546,0.0002671647
9,0.022323404,0.02266265,0.12898104,0.042352833,0.025483893,0.021809297,0.016722407,0.21261334,0.22380008,0.28325105
1,0.0021105497,0.953331,0.0025366854,0.0025844572,0.01289235,0.001984422,0.002284767,0.001983824,0.014273273,0.006018684
4,0.0029989213,0.2906308,0.0011428965,0.0086023975,0.6553546,0.0022737633,0.01479601,0.0072776736,0.015194854,0.0017280995
2,0.0008693991,0.0032613708,0.9748344,0.0045721387,0.0010623055,0.008760742,0.0048602396,0.00079325115,0.0006941171,0.00029200953
8,0.011593401,0.009943521,0.033272456,0.11432596,0.009417183,0.0343399,0.04382412,0.011426448,0.6967215,0.035135556
4,0.0077004866,0.0012855029,0.0006382496,0.0002491424,0.9770404,0.0024144026,0.0034644604,0.006854358,0.00025760074,9.5409414e-05
9,0.03722234,0.025789514,0.13215302,0.15968755,0.066087104,0.058936674,0.065852,0.10805984,0.013367141,0.33284485
9,0.009876854,0.004601237,0.022759095,0.013047186,0.013747155,0.023499984,0.008707639,0.5216635,0.12088092,0.26121643
1,0.008474729,0.5083972,0.0035699392,0.002774553,0.029614625,0.0067864396,0.011430642,0.0037671353,0.4098084,0.015376332
6,0.07049272,0.004439568,0.037161,0.009280994,0.040114183,0.020408794,0.77195644,0.0049218927,0.04008313,0.0011413395
2,0.021930914,0.12274694,0.5476509,0.035180375,0.03430869,0.064638846,0.10938361,0.020399334,0.021709364,0.022051033
3,0.0030295365,0.001078678,0.07511315,0.7939922,0.0012039659,0.014152774,0.004925108,0.0048073097,0.0026613472,0.09903589
8,0.0077231764,0.07786542,0.14956954,0.022267643,0.0229493,0.013112488,0.006653278,0.210395,0.47046334,0.019000862
2,0.00644203,0.0072575477,0.81799984,0.104734205,0.007014919,0.010727802,0.008989039,0.009821728,0.020772457,0.0062403916
1,0.0056212232,0.8407822,0.009082006,0.0026085333,0.054652598,0.025363546,0.014713573,0.0056592277,0.040541243,0.0009758551
8,0.009930756,0.39157128,0.0989375,0.071042225,0.02002673,0.009483118,0.008449832,0.012465739,0.36772206,0.010370742
4,0.009531365,0.0028258322,0.003266699,0.00041992712,0.9497135,0.0043780804,0.013541498,0.011105595,0.0032199954,0.0019974757
4,0.0074116397,0.0032922374,0.0011995205,0.00043430357,0.9724892,0.0021251175,0.0071586864,0.003054967,0.0022675367,0.00056681305
4,0.018543448,0.029613696,0.0068829223,0.0024716177,0.7447723,0.036665704,0.03333842,0.10682168,0.0052830195,0.015607159
9,0.000314722,0.00033378822,0.0015517198,0.0007916639,0.00017962376,0.0022251105,0.00048063046,0.00042155205,0.0011850528,0.9925161
2,0.0024523172,0.00494441,0.96175504,0.005658429,0.0041677463,0.012500491,0.0033437912,0.00212892,0.0015613183,0.0014876105
7,0.0094248345,0.002538091,0.07087645,0.04410969,0.015475845,0.013728709,0.01120737,0.7652098,0.060107388,0.0073218485
7,0.09682484,0.053208157,0.020745208,0.013072159,0.36512664,0.044958223,0.024673553,0.27692878,0.009287596,0.09517483
1,0.0025463311,0.8304589,0.013598382,0.008194572,0.007662082,0.0015696185,0.007191698,0.007932576,0.11943315,0.0014127354
9,0.028008867,0.0024482596,0.009897931,0.057605002,0.0016245017,0.013104971,0.0027850172,0.0049269167,0.005745926,0.87385267
5,0.03482268,0.00037658887,0.0018327782,0.010956791,0.007169878,0.647399,0.0040964335,0.005533574,0.003147759,0.2846645
0,0.92107046,0.0032561535,0.00486216,0.0021076556,0.020048082,0.0086541865,0.028886637,0.0059114695,0.002147442,0.0030557243
5,0.022459906,0.004071736,0.025148384,0.005008027,0.0056706723,0.8820119,0.008692269,0.035911627,0.004742531,0.0062829168
0,0.9520636,0.0008526022,0.0026586773,0.003368186,0.01270487,0.0068774717,0.0061010974,0.0062143947,0.0015847763,0.007574239
2,0.0010894838,0.0037217073,0.9802065,0.004949872,0.0010911445,0.0023752076,0.0018050389,0.00082417333,0.0027034455,0.001233436
7,0.003206955,0.0006517251,0.0065379688,0.0049358495,0.05212035,0.0035686058,0.004633122,0.9057671,0.012015891,0.006562387
1,0.00095352123,0.95426863,0.009265584,0.00075666193,0.0059450013,0.00048978743,0.001747483,0.0034549485,0.022547731,0.00057069643
8,0.0064439834,0.06720035,0.003012897,0.024720225,0.017203642,0.0053362795,0.036727656,0.004573244,0.7891928,0.045588925
5,0.03892115,0.0063344096,0.030484661,0.02058626,0.089290716,0.6780865,0.046863347,0.0475542,0.022482695,0.019395987
7,0.035678703,0.0037464718,0.011371778,0.024000218,0.04018802,0.011320079,0.0061478238,0.8497994,0.0056163436,0.012131111
2,0.77739936,0.0019938818,0.12761053,0.03926351,0.0031510717,0.0051138676,0.015467496,0.016573364,0.010983137,0.0024437984
5,0.110007145,0.020039072,0.075401984,0.07372694,0.018435616,0.2924712,0.14062569,0.018679217,0.030027244,0.22058593
2,0.007628794,0.018928377,0.6592146,0.026587157,0.010002913,0.058024,0.094509564,0.005711328,0.10777984,0.011613434
1,0.00052864203,0.94778585,0.0011630352,0.0016263176,0.0021731155,0.0016073589,0.0015113174,0.0007728423,0.003092074,0.03973949
9,0.0013524498,0.0014068477,0.008044677,0.006273182,0.0016508005,0.0035577195,0.0019472091,0.004086258,0.0035870322,0.9680939
1,0.0119554065,0.5326993,0.07131042,0.013427088,0.013607564,0.060998645,0.042388387,0.009506163,0.23980185,0.0043051573
6,0.007028178,0.089356124,0.0060948073,0.002933871,0.048414234,0.018428862,0.7847143,0.007325126,0.032873392,0.0028311757
9,0.019969324,0.05354133,0.0083359005,0.009781608,0.2636882,0.12888734,0.025299286,0.0531967,0.041638877,0.39566138
2,0.025159404,0.047815815,0.5551333,0.06607949,0.0128231235,0.018297939,0.028631132,0.019393802,0.16729832,0.059367705
7,0.001910538,0.00079300726,0.008615038,0.0047411076,0.002019634,0.0030324024,0.0013016082,0.94804937,0.014442025,0.015095342
3,0.0012376326,0.00044731607,0.0062242164,0.96035326,0.00076075096,0.016757933,0.002020926,0.0017130427,0.0034033079,0.0070816292
4,0.0044060387,0.117143616,0.0018592214,0.006780195,0.844921,0.002082549,0.012700778,0.006368881,0.0019013024,0.0018364518
9,0.0014815703,0.00059358624,0.008102769,0.003687368,0.00096556265,0.0017343081,0.0013730141,0.001993779,0.0038700912,0.976198
8,0.011766657,0.0033467554,0.019405503,0.016947364,0.016831169,0.025787931,0.020409804,0.012519128,0.80228394,0.07070171
3,0.009292601,0.0025182562,0.032454643,0.8677489,0.0046763355,0.009696136,0.0072353245,0.008691221,0.040976815,0.016709708
9,0.0065285675,0.0044467477,0.030350737,0.24200262,0.0018452238,0.014916709,0.0034451988,0.009288992,0.020729885,0.6664453
9,0.0015170035,0.00046685038,0.0024189386,0.006011564,0.00066422083,0.004676585,0.0020944404,0.0017993504,0.0075269956,0.97282404
1,0.003545668,0.7570276,0.0016631306,0.03147024,0.021580666,0.00330613,0.007423556,0.007023832,0.010391579,0.15656759
0,0.94628346,0.00072675355,0.0063603907,0.0030093107,0.016068686,0.004599097,0.009382556,0.0068179006,0.00438673,0.0023651219
4,0.0099744685,0.06540245,0.0049923523,0.0024643538,0.8565701,0.007322811,0.017878117,0.028161358,0.0037692732,0.0034646553
9,0.092828654,0.33968064,0.07475646,0.060913477,0.021452084,0.2141002,0.015113677,0.11722354,0.021403044,0.042528227
4,0.0014945131,0.001163347,0.00083593844,0.00030906312,0.9747956,0.0047501037,0.011391288,0.004749358,0.00040615277,0.00010471691
7,0.002120762,0.0011520996,0.014447631,0.007573942,0.0059043188,0.0015293168,0.0022096634,0.9639653,0.00058499264,0.00051204715
5,0.002809839,0.0024032518,0.012115305,0.009730684,0.014573805,0.8771897,0.007133209,0.063437626,0.006339762,0.0042668656
0,0.9082436,0.0011291794,0.004034844,0.003035831,0.03085027,0.020198796,0.017425561,0.0069681094,0.004905086,0.0032086638
7,0.04073554,0.022085011,0.048154805,0.009207035,0.03856563,0.055598363,0.025752576,0.65874463,0.014651814,0.08650455
1,0.0011013999,0.80586094,0.0023756216,0.0011148622,0.0033322256,0.00066038343,0.0035979648,0.078345075,0.1010337,0.0025777959
1,0.00071377977,0.9852336,0.00074835296,0.0010770719,0.0012529584,0.0011864644,0.00077765057,0.0005536313,0.00689233,0.0015642105
9,0.008433315,0.00016249639,0.002964146,0.006767627,0.0007477197,0.0052110516,0.0011456871,0.0024250345,0.00231635,0.9698266
1,0.008669045,0.27794325,0.0029198974,0.016943717,0.03509825,0.008752544,0.01931633,0.14547876,0.023659185,0.461219
4,0.018458717,0.0018310066,0.00084699737,0.00024876802,0.96699196,0.0032414398,0.0045630704,0.0023069864,0.0012624696,0.00024855693
3,0.00049908843,0.0001651046,0.002445012,0.9687246,0.00021416268,0.0035192617,0.0005678316,0.00085138687,0.0030042287,0.020009302
6,0.008076592,0.0014599665,0.006261791,0.001870071,0.0100798,0.0089864135,0.94839674,0.0012862743,0.013365693,0.0002166335
4,0.012457106,0.0039824303,0.011289418,0.0050005275,0.8477152,0.009125433,0.021889519,0.06498533,0.01245058,0.011104486
7,0.0015287932,0.0010441284,0.007709699,0.0107057365,0.0033262302,0.0020326595,0.0012399853,0.96737784,0.0028993834,0.0021355676
5,0.013540827,0.028157737,0.003924505,0.03232304,0.05504533,0.7614755,0.029001145,0.009783535,0.043568294,0.0231801
4,0.03900112,0.052159995,0.030078609,0.014482081,0.422677,0.025691923,0.042031072,0.31234527,0.04611103,0.015421939
4,0.0167352,0.06409305,0.10112113,0.021505123,0.038109057,0.06318574,0.012624672,0.18321855,0.18210573,0.31730172
5,0.0042174584,0.0013057024,0.009361026,0.0038734083,0.004644023,0.93548155,0.0044984613,0.02207747,0.010816604,0.0037242637
2,0.15427461,0.0066623003,0.17266916,0.29508698,0.0046269037,0.047770396,0.010664845,0.028290361,0.016785368,0.2631691
1,0.0013465815,0.90955526,0.0050915848,0.056973636,0.00796074,0.0036014935,0.004884124,0.0015271098,0.007768265,0.001291231
5,0.002060676,0.000380091,0.0015436106,0.023763066,0.002182039,0.950762,0.011906753,0.0023611193,0.0008165415,0.00422419
0,0.92318225,0.00072974374,0.011115235,0.0036283364,0.008757618,0.0041141794,0.041047666,0.003694092,0.0019674324,0.0017635059
4,0.58215976,0.014836075,0.006216918,0.0040964116,0.063288786,0.021473864,0.29565734,0.0077311825,0.0038590366,0.0006805877
0,0.9440224,0.0010590496,0.0036786448,0.0039154845,0.007038126,0.006233044,0.0057125534,0.0045253844,0.017036945,0.006778321
3,0.0009274407,0.00070442917,0.0022898044,0.9824341,0.00043472604,0.0023212368,0.0009998779,0.0015148799,0.004278475,0.004095002
5,0.0059576184,0.01960761,0.019222492,0.0077624517,0.036124643,0.83673096,0.014643173,0.0282815,0.020646999,0.011022504
2,0.0011622659,0.004772332,0.97666967,0.006446865,0.0016783717,0.0050751264,0.0012255012,0.0011587581,0.0012673351,0.0005438134
0,0.9532728,0.001006072,0.0031092602,0.0014699253,0.0113426875,0.004861885,0.007914712,0.003965925,0.0027093624,0.010347342
3,0.03484442,0.041872073,0.013676454,0.24567862,0.011169161,0.4804389,0.04079289,0.017567808,0.053348772,0.060610916
3,0.0017877594,0.0003299731,0.011070553,0.8310612,0.001475826,0.0254115,0.001767539,0.056863066,0.0008318696,0.06940072
8,0.17877597,0.17927136,0.03841799,0.02802226,0.15968603,0.037498362,0.028280541,0.16358149,0.15091546,0.035550497
3,0.014589593,0.010695005,0.05360331,0.42027485,0.008909263,0.009430832,0.011984991,0.027313935,0.4044672,0.03873106
0,0.909836,0.0011561641,0.004281079,0.0033820742,0.01218487,0.009020246,0.0117876455,0.0066393935,0.007572886,0.034139622
8,0.011031183,0.019757586,0.08244177,0.56047827,0.082658075,0.016559523,0.031899802,0.018421074,0.15680707,0.019945672
8,0.00019889456,8.453187e-05,0.00042422983,0.0007080167,8.974974e-05,0.00021379803,0.00026984932,0.00015157876,0.9974482,0.0004111569
2,0.0014523974,0.0012409178,0.9051668,0.06997761,0.0007511281,0.0018841524,0.0011597231,0.0027912664,0.013205968,0.0023700208
0,0.87813145,0.018468117,0.0071944576,0.0021907773,0.023188949,0.0072356253,0.037427682,0.010927407,0.011421105,0.0038144179
4,0.0060817786,0.07721385,0.0031894364,0.0072627966,0.86774886,0.003958253,0.02349083,0.0053496254,0.002631226,0.0030733705
2,0.0036512369,0.00440929,0.9571274,0.0045042187,0.0022654207,0.0129306,0.00508358,0.0019794602,0.0053374623,0.0027113887
3,0.0022705577,0.0050728354,0.009085665,0.8149097,0.002024221,0.010556517,0.0014947407,0.14861609,0.003085896,0.0028838203
6,0.0069764866,0.06432745,0.026306754,0.002608798,0.09050957,0.011955413,0.7718461,0.013951936,0.010629658,0.00088783674
5,0.011016771,0.02556283,0.014288096,0.050341003,0.009728369,0.77882016,0.010879652,0.017108848,0.037947677,0.04430661
9,0.3707997,0.011317064,0.017014088,0.1679821,0.018862026,0.041854624,0.029957322,0.03960641,0.19341236,0.10919434
6,0.003101368,0.00070944586,0.002023981,0.0018775073,0.00655012,0.005196385,0.97631514,0.0011317495,0.0027403624,0.00035399044
3,0.026024232,0.04349209,0.09208629,0.33731282,0.017548006,0.049165048,0.023790399,0.046081875,0.3487082,0.015790984
0,0.91399187,0.00093278865,0.01746766,0.0129580675,0.0046039857,0.00797435,0.012137941,0.012584965,0.01555663,0.0017917588
0,0.9520765,0.00051073637,0.0024223195,0.0045269257,0.008685127,0.009051223,0.0061481404,0.003615898,0.0016786311,0.01128453
6,0.04972319,0.0030646236,0.012951614,0.020336049,0.051025696,0.07410603,0.7421254,0.0037505394,0.042369172,0.0005476712
4,0.025053466,0.0018305508,0.006314913,0.0045897495,0.7729984,0.07957981,0.032556538,0.067888424,0.0076243724,0.0015637715
6,0.005850492,0.00096459914,0.00393743,0.0060916916,0.023008684,0.012345256,0.9411439,0.0031709366,0.002898244,0.00058888
4,0.0058690323,0.0135510955,0.007392973,0.003015336,0.86568356,0.06597692,0.025105992,0.007826816,0.0017301786,0.0038480987
4,0.008761896,0.0023874678,0.000381517,0.001190194,0.9786364,0.0008485508,0.0028998994,0.0027368632,0.0016927035,0.00046447312
9,0.007845597,0.43071488,0.0027437925,0.0053720386,0.012937636,0.012009488,0.0038274766,0.01331911,0.005426891,0.5058031
2,0.0026075495,0.0014030681,0.8471196,0.04177625,0.002113194,0.0033114161,0.0058424748,0.0035679964,0.08767002,0.004588414
6,0.019444086,0.00911495,0.014549239,0.0016945584,0.04429028,0.0075789136,0.8829097,0.0017524804,0.018166857,0.00049898407
3,0.0023932562,0.0071474407,0.008112737,0.95264184,0.0021840944,0.015053404,0.0024550029,0.0031872399,0.0034332573,0.0033917478
1,0.015508795,0.62269473,0.031138105,0.0068813446,0.08229126,0.051647313,0.09488193,0.027982863,0.060998514,0.005975145
2,0.0014974558,0.0059766364,0.97009194,0.01192138,0.0013957811,0.0030518002,0.0017292232,0.002377809,0.0012543569,0.00070364354
7,0.005951577,0.0017386745,0.0028739844,0.004752886,0.08210922,0.007430023,0.0075801117,0.86627066,0.0063111903,0.014981652
4,0.0045200502,0.0013810401,0.0007806148,0.00029599507,0.9725481,0.0015659835,0.005714671,0.010688357,0.0008588483,0.0016462608
8,0.0034241802,0.0018155279,0.014172576,0.002676247,0.026639715,0.010433856,0.0075761434,0.002836937,0.91296756,0.017457273
3,0.0026802255,0.0068038665,0.027502352,0.9308408,0.0010434282,0.011405356,0.0019596312,0.006163308,0.008197158,0.003403853
9,0.0003737996,0.0073959157,0.00014376728,0.00035391527,0.00097557035,0.0016186365,0.0003522606,0.0018731967,0.0009477779,0.98596513
1,0.0024923158,0.9012056,0.009007707,0.006582281,0.004178161,0.001531251,0.003381776,0.0044380575,0.06141147,0.0057714377
3,0.007602697,0.030943794,0.035381723,0.862559,0.011073491,0.019409306,0.006330212,0.017337736,0.0011843373,0.008177685
6,0.007251875,0.0033424874,0.0037380038,0.003712285,0.0068968204,0.01041229,0.95331377,0.0013698109,0.009138349,0.00082432386
4,0.015059138,0.020751452,0.010954447,0.047437828,0.2610005,0.09215781,0.35037687,0.13938504,0.057604138,0.005272752
1,0.0006558296,0.95848674,0.0001568304,0.000662341,0.00569463,0.000544266,0.00056198327,0.0023557686,0.0015960083,0.029285628
7,0.0027265577,0.008836187,0.0031398172,0.0036989439,0.0061509674,0.005105438,0.0028727993,0.9162045,0.004810267,0.04645448
0,0.93403506,0.0018958969,0.006206884,0.001745776,0.02083337,0.0052747517,0.01349954,0.0065797586,0.0019718795,0.007957068
7,0.0020928672,0.00079918565,0.008443043,0.0047058584,0.002612155,0.0040116273,0.0014922618,0.96488637,0.0030963155,0.007860395
2,0.000568617,0.003490304,0.9844508,0.0028915708,0.00060409476,0.004044112,0.0020236215,0.0007848752,0.00078684627,0.0003551588
7,0.013999381,0.0055126157,0.14882384,0.099451944,0.016608434,0.035524607,0.011514034,0.60889584,0.046087477,0.013581871
3,0.00034828106,0.00043955824,0.006961086,0.9889227,0.00014208686,0.00059582526,0.00053727883,0.00073648174,0.00072174286,0.0005949549
8,0.01693722,0.005021729,0.044739112,0.029166235,0.023338735,0.013348876,0.03351172,0.01832457,0.79614514,0.019466672
9,0.00047508074,0.0001811842,0.00046441774,0.001279894,0.00027620705,0.0013514754,0.00034709353,0.0006145876,0.0010107281,0.99399936
8,0.0018270882,0.00051124,0.0026818884,0.0089730425,0.00073642784,0.0009659504,0.0026758208,0.001486872,0.97902393,0.0011177749
9,0.0025314374,0.0055169505,0.024623865,0.01037771,0.002012877,0.0074455226,0.004540678,0.004814901,0.004192876,0.9339432
0,0.94335926,0.0010120732,0.00414842,0.005041092,0.014181008,0.0100551015,0.005476564,0.006775905,0.003927879,0.0060226787
2,0.0030170642,0.0029700438,0.9466677,0.015135976,0.002727206,0.0029058799,0.003686338,0.008462703,0.013476093,0.000951027
6,0.022137715,0.0010242078,0.007946827,0.0021812383,0.018765727,0.010176974,0.93226063,0.0018465476,0.0033764949,0.0002836013
1,0.0047108247,0.6455179,0.0044500246,0.00254402,0.0075908774,0.0028967052,0.009358629,0.006427581,0.3145097,0.0019937463
5,0.046307083,0.0024314069,0.017790582,0.06928052,0.04271283,0.26683864,0.43374562,0.036161568,0.05801955,0.026712265
6,0.00852157,0.0017894458,0.004432715,0.0012894716,0.0049577253,0.003800375,0.97159517,0.0014212142,0.0020042781,0.00018804189
5,0.006817471,0.0013808743,0.010708253,0.0046348916,0.0040451293,0.9478594,0.0047379346,0.011480349,0.005081084,0.0032545663
8,0.0038791238,0.001940835,0.030108817,0.0035155916,0.0068229428,0.003755223,0.0071157366,0.0025137286,0.9272736,0.013074439
9,0.014977818,0.00038431014,0.0017195045,0.020615634,0.00084657356,0.009296484,0.0017763518,0.0029559287,0.00836211,0.9390653
9,0.029543085,0.012783817,0.035796482,0.05032437,0.009899623,0.020499012,0.021471053,0.020445926,0.12911567,0.67012095
4,0.0017517675,0.0022730494,0.0007763401,0.00019502107,0.98038083,0.00081909075,0.0030635716,0.008890599,0.0014667684,0.0003829143
9,0.003612422,0.00068467174,0.0011532777,0.0028941643,0.00022412269,0.0007041688,0.00054176484,0.00064864475,0.0016549578,0.9878818
9,0.008429889,0.006976111,0.00811649,0.02028488,0.004522788,0.023971567,0.010581927,0.0070017246,0.0083739115,0.90174073
3,0.0024463974,0.000806404,0.01056687,0.9478777,0.0010425004,0.013911563,0.0018622882,0.009141237,0.005066644,0.0072783255
8,0.0028214708,0.1939634,0.019339604,0.0066514616,0.018850595,0.0053816605,0.011405945,0.004797068,0.7128047,0.023984145
3,0.0380942,0.033721462,0.012713752,0.086893626,0.006508748,0.7585736,0.0068842103,0.008631593,0.029492632,0.018486219
3,0.0009963865,0.013223443,0.0094350595,0.9657102,0.0006592329,0.0019212913,0.0010437615,0.0012496575,0.0013928298,0.0043681497
1,0.005888895,0.46331567,0.11711185,0.04987187,0.027984504,0.0035405788,0.012708706,0.029572781,0.28670824,0.0032969345
