target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
13,0.021432687044307303,0.012908009213732561,0.03028559290958156,0.02839154873462513,0.009974292843864615,0.026656850960161908,0.0739432027906832,0.011948090509829552,0.06323705097547389,0.02991138705620628,0.006640712457675866,0.08353833182697747,0.03888459910627334,0.45122542597058296,0.026926610569948408,0.03847244143876879,0.013974596938585493,0.01432873010902028,0.010964491762822652,0.006355346780878696
6,0.04035965056486235,0.04603671013426432,0.07008080784558525,0.04676104458392316,0.043014141453015894,0.02751092167474101,0.15741071643043558,0.0701387596700688,0.058465114114459336,0.06536293705094261,0.040063387070739184,0.0551405359091008,0.061882966225432705,0.060058444281574135,0.035268135739661324,0.05682688931497924,0.0389278825116154,0.010860098832535735,0.014463335224541806,0.0013675213675213675
0,0.3336922433616503,0.08251993134904306,0.06803715728505118,0.08543158662924588,0.07463861503501192,0.039983067726891454,0.041754677872151376,0.03202113663206193,0.023874176304328157,0.02756807028914045,0.040075728353049976,0.04530138960443237,0.014852455634109805,0.030474822896768047,0.007985596326496994,0.02028107696652742,0.019454585994479485,0.007358846058808995,0.0027386541471048514,0.0019561815336463224
0,0.4110863394097367,0.07000164566482579,0.0669948794103103,0.08067958422867091,0.019999644780044297,0.047060286412892935,0.04487273562377517,0.03382566261281364,0.027744126324381217,0.026524279379311424,0.041617996005039154,0.027705786963210636,0.02797218832341421,0.015566082593988891,0.006937877194525336,0.02616616875158521,0.014095413574127176,0.0022988505747126436,0.008850452172634365,0.0
0,0.38092900205829827,0.05824861869022602,0.06835027917955429,0.0856280911238379,0.04887699655989768,0.03680797959721489,0.05183051264850844,0.027209506700607927,0.027366302240695747,0.028509145191589154,0.05035493958026126,0.027710665836450696,0.024044606429355433,0.022265529104993735,0.008516105281562372,0.03376391471227343,0.014004119483675647,0.002569043031470777,0.0030146425495262705,0.0
0,0.3336922433616503,0.08251993134904306,0.06803715728505118,0.08543158662924588,0.07463861503501192,0.039983067726891454,0.041754677872151376,0.03202113663206193,0.023874176304328157,0.02756807028914045,0.040075728353049976,0.04530138960443237,0.014852455634109805,0.030474822896768047,0.007985596326496994,0.02028107696652742,0.019454585994479485,0.007358846058808995,0.0027386541471048514,0.0019561815336463224
0,0.3621181243918216,0.06868292314383148,0.08017340814154274,0.07670067192019302,0.023260771760943943,0.07031454089449031,0.06453172278686256,0.03668842923214992,0.031985519965745876,0.02663295286752384,0.019909076872995247,0.03570995292390397,0.03818372587306993,0.012382267059686414,0.010122257812526651,0.02024073051039058,0.014397506702349691,0.005158399596112584,0.002807017543859649,0.0
0,0.4110863394097367,0.07000164566482579,0.0669948794103103,0.08067958422867091,0.019999644780044297,0.047060286412892935,0.04487273562377517,0.03382566261281364,0.027744126324381217,0.026524279379311424,0.041617996005039154,0.027705786963210636,0.02797218832341421,0.015566082593988891,0.006937877194525336,0.02616616875158521,0.014095413574127176,0.0022988505747126436,0.008850452172634365,0.0
0,0.38092900205829827,0.05824861869022602,0.06835027917955429,0.0856280911238379,0.04887699655989768,0.03680797959721489,0.05183051264850844,0.027209506700607927,0.027366302240695747,0.028509145191589154,0.05035493958026126,0.027710665836450696,0.024044606429355433,0.022265529104993735,0.008516105281562372,0.03376391471227343,0.014004119483675647,0.002569043031470777,0.0030146425495262705,0.0
0,0.3336922433616503,0.08251993134904306,0.06803715728505118,0.08543158662924588,0.07463861503501192,0.039983067726891454,0.041754677872151376,0.03202113663206193,0.023874176304328157,0.02756807028914045,0.040075728353049976,0.04530138960443237,0.014852455634109805,0.030474822896768047,0.007985596326496994,0.02028107696652742,0.019454585994479485,0.007358846058808995,0.0027386541471048514,0.0019561815336463224
0,0.4381071695275789,0.056154940136351555,0.07543923364255804,0.0817382335318418,0.024083569620727927,0.03346238817143212,0.05320884998789681,0.026688504914402687,0.028149262286327213,0.030664378355210874,0.026131243982746667,0.027492215892537447,0.025133519748103465,0.023915764884340652,0.017463642471465767,0.021250879650142315,0.005875419458042168,0.002839756592292089,0.0022010271460014674,0.0
0,0.3621181243918216,0.06868292314383148,0.08017340814154274,0.07670067192019302,0.023260771760943943,0.07031454089449031,0.06453172278686256,0.03668842923214992,0.031985519965745876,0.02663295286752384,0.019909076872995247,0.03570995292390397,0.03818372587306993,0.012382267059686414,0.010122257812526651,0.02024073051039058,0.014397506702349691,0.005158399596112584,0.002807017543859649,0.0
0,0.38092900205829827,0.05824861869022602,0.06835027917955429,0.0856280911238379,0.04887699655989768,0.03680797959721489,0.05183051264850844,0.027209506700607927,0.027366302240695747,0.028509145191589154,0.05035493958026126,0.027710665836450696,0.024044606429355433,0.022265529104993735,0.008516105281562372,0.03376391471227343,0.014004119483675647,0.002569043031470777,0.0030146425495262705,0.0
0,0.3621181243918216,0.06868292314383148,0.08017340814154274,0.07670067192019302,0.023260771760943943,0.07031454089449031,0.06453172278686256,0.03668842923214992,0.031985519965745876,0.02663295286752384,0.019909076872995247,0.03570995292390397,0.03818372587306993,0.012382267059686414,0.010122257812526651,0.02024073051039058,0.014397506702349691,0.005158399596112584,0.002807017543859649,0.0
0,0.4110863394097367,0.07000164566482579,0.0669948794103103,0.08067958422867091,0.019999644780044297,0.047060286412892935,0.04487273562377517,0.03382566261281364,0.027744126324381217,0.026524279379311424,0.041617996005039154,0.027705786963210636,0.02797218832341421,0.015566082593988891,0.006937877194525336,0.02616616875158521,0.014095413574127176,0.0022988505747126436,0.008850452172634365,0.0
0,0.4381071695275789,0.056154940136351555,0.07543923364255804,0.0817382335318418,0.024083569620727927,0.03346238817143212,0.05320884998789681,0.026688504914402687,0.028149262286327213,0.030664378355210874,0.026131243982746667,0.027492215892537447,0.025133519748103465,0.023915764884340652,0.017463642471465767,0.021250879650142315,0.005875419458042168,0.002839756592292089,0.0022010271460014674,0.0
0,0.4110863394097367,0.07000164566482579,0.0669948794103103,0.08067958422867091,0.019999644780044297,0.047060286412892935,0.04487273562377517,0.03382566261281364,0.027744126324381217,0.026524279379311424,0.041617996005039154,0.027705786963210636,0.02797218832341421,0.015566082593988891,0.006937877194525336,0.02616616875158521,0.014095413574127176,0.0022988505747126436,0.008850452172634365,0.0
0,0.4381071695275789,0.056154940136351555,0.07543923364255804,0.0817382335318418,0.024083569620727927,0.03346238817143212,0.05320884998789681,0.026688504914402687,0.028149262286327213,0.030664378355210874,0.026131243982746667,0.027492215892537447,0.025133519748103465,0.023915764884340652,0.017463642471465767,0.021250879650142315,0.005875419458042168,0.002839756592292089,0.0022010271460014674,0.0
0,0.3336922433616503,0.08251993134904306,0.06803715728505118,0.08543158662924588,0.07463861503501192,0.039983067726891454,0.041754677872151376,0.03202113663206193,0.023874176304328157,0.02756807028914045,0.040075728353049976,0.04530138960443237,0.014852455634109805,0.030474822896768047,0.007985596326496994,0.02028107696652742,0.019454585994479485,0.007358846058808995,0.0027386541471048514,0.0019561815336463224
0,0.4381071695275789,0.056154940136351555,0.07543923364255804,0.0817382335318418,0.024083569620727927,0.03346238817143212,0.05320884998789681,0.026688504914402687,0.028149262286327213,0.030664378355210874,0.026131243982746667,0.027492215892537447,0.025133519748103465,0.023915764884340652,0.017463642471465767,0.021250879650142315,0.005875419458042168,0.002839756592292089,0.0022010271460014674,0.0
0,0.38092900205829827,0.05824861869022602,0.06835027917955429,0.0856280911238379,0.04887699655989768,0.03680797959721489,0.05183051264850844,0.027209506700607927,0.027366302240695747,0.028509145191589154,0.05035493958026126,0.027710665836450696,0.024044606429355433,0.022265529104993735,0.008516105281562372,0.03376391471227343,0.014004119483675647,0.002569043031470777,0.0030146425495262705,0.0
1,0.06177656080944262,0.2409152812471165,0.06770748496095326,0.05088192568209988,0.029478111727985368,0.03353110680147862,0.07364299850846413,0.04140794275908392,0.06072944810243519,0.04273655364395175,0.031006516072898914,0.03395968476847542,0.04087587663766075,0.014616547729915446,0.027268837281449396,0.061546420265523004,0.03983924198886584,0.020960801265128757,0.022055522301709436,0.005063137445361826
1,0.06177656080944262,0.2409152812471165,0.06770748496095326,0.05088192568209988,0.029478111727985368,0.03353110680147862,0.07364299850846413,0.04140794275908392,0.06072944810243519,0.04273655364395175,0.031006516072898914,0.03395968476847542,0.04087587663766075,0.014616547729915446,0.027268837281449396,0.061546420265523004,0.03983924198886584,0.020960801265128757,0.022055522301709436,0.005063137445361826
1,0.049674012100413806,0.371838844809715,0.06673802513059271,0.030156820205560948,0.018895921654842242,0.018846484099870216,0.0505872914591004,0.04186550810456331,0.047211853707715,0.0580801510832241,0.021954257473453188,0.02087859601555833,0.03824518130588888,0.023721196977908695,0.019710623071034702,0.06666005634768245,0.02810238850757993,0.012108978298131616,0.010944520153589337,0.003779289493575208
1,0.05791565868490607,0.3597708633481629,0.04874781464419919,0.034927528188589484,0.031245378946999094,0.016704020698421123,0.05097692859872057,0.03446618914826847,0.039284701292225895,0.04793274762956466,0.028192597289842546,0.04450036184170514,0.04464457919028787,0.02132416047302783,0.020673755357381186,0.045703190866122255,0.0369014433568304,0.013241069275552035,0.01801628633846853,0.004830724830724831
1,0.05041688408606438,0.3492635030929067,0.05716772832584733,0.022250970280222444,0.03141015473003418,0.013496339486701836,0.0562337932805215,0.03868650640978431,0.03395614158340093,0.07022508737922054,0.025800134496238362,0.023477472888644584,0.04454537007856461,0.01678042410402658,0.04155967128684968,0.04045014529008681,0.0388907360673837,0.016126358501136355,0.020755541828186612,0.008507036804178556
1,0.05041688408606438,0.3492635030929067,0.05716772832584733,0.022250970280222444,0.03141015473003418,0.013496339486701836,0.0562337932805215,0.03868650640978431,0.03395614158340093,0.07022508737922054,0.025800134496238362,0.023477472888644584,0.04454537007856461,0.01678042410402658,0.04155967128684968,0.04045014529008681,0.0388907360673837,0.016126358501136355,0.020755541828186612,0.008507036804178556
1,0.08350347508926868,0.27870697413799594,0.05149519248960721,0.033013458727681404,0.0432674659618357,0.019504793195964085,0.06073530988007075,0.04137623721500136,0.044196861505174295,0.04960206709708526,0.03579425978368316,0.03614495827944675,0.04115262486132123,0.018325700089750502,0.0225894781214543,0.04948989283613022,0.049362635731301785,0.021389678932605256,0.018392754530975768,0.0019561815336463224
1,0.06177656080944262,0.2409152812471165,0.06770748496095326,0.05088192568209988,0.029478111727985368,0.03353110680147862,0.07364299850846413,0.04140794275908392,0.06072944810243519,0.04273655364395175,0.031006516072898914,0.03395968476847542,0.04087587663766075,0.014616547729915446,0.027268837281449396,0.061546420265523004,0.03983924198886584,0.020960801265128757,0.022055522301709436,0.005063137445361826
1,0.08350347508926868,0.27870697413799594,0.05149519248960721,0.033013458727681404,0.0432674659618357,0.019504793195964085,0.06073530988007075,0.04137623721500136,0.044196861505174295,0.04960206709708526,0.03579425978368316,0.03614495827944675,0.04115262486132123,0.018325700089750502,0.0225894781214543,0.04948989283613022,0.049362635731301785,0.021389678932605256,0.018392754530975768,0.0019561815336463224
1,0.05791565868490607,0.3597708633481629,0.04874781464419919,0.034927528188589484,0.031245378946999094,0.016704020698421123,0.05097692859872057,0.03446618914826847,0.039284701292225895,0.04793274762956466,0.028192597289842546,0.04450036184170514,0.04464457919028787,0.02132416047302783,0.020673755357381186,0.045703190866122255,0.0369014433568304,0.013241069275552035,0.01801628633846853,0.004830724830724831
1,0.05041688408606438,0.3492635030929067,0.05716772832584733,0.022250970280222444,0.03141015473003418,0.013496339486701836,0.0562337932805215,0.03868650640978431,0.03395614158340093,0.07022508737922054,0.025800134496238362,0.023477472888644584,0.04454537007856461,0.01678042410402658,0.04155967128684968,0.04045014529008681,0.0388907360673837,0.016126358501136355,0.020755541828186612,0.008507036804178556
1,0.08350347508926868,0.27870697413799594,0.05149519248960721,0.033013458727681404,0.0432674659618357,0.019504793195964085,0.06073530988007075,0.04137623721500136,0.044196861505174295,0.04960206709708526,0.03579425978368316,0.03614495827944675,0.04115262486132123,0.018325700089750502,0.0225894781214543,0.04948989283613022,0.049362635731301785,0.021389678932605256,0.018392754530975768,0.0019561815336463224
1,0.049674012100413806,0.371838844809715,0.06673802513059271,0.030156820205560948,0.018895921654842242,0.018846484099870216,0.0505872914591004,0.04186550810456331,0.047211853707715,0.0580801510832241,0.021954257473453188,0.02087859601555833,0.03824518130588888,0.023721196977908695,0.019710623071034702,0.06666005634768245,0.02810238850757993,0.012108978298131616,0.010944520153589337,0.003779289493575208
1,0.05041688408606438,0.3492635030929067,0.05716772832584733,0.022250970280222444,0.03141015473003418,0.013496339486701836,0.0562337932805215,0.03868650640978431,0.03395614158340093,0.07022508737922054,0.025800134496238362,0.023477472888644584,0.04454537007856461,0.01678042410402658,0.04155967128684968,0.04045014529008681,0.0388907360673837,0.016126358501136355,0.020755541828186612,0.008507036804178556
1,0.05791565868490607,0.3597708633481629,0.04874781464419919,0.034927528188589484,0.031245378946999094,0.016704020698421123,0.05097692859872057,0.03446618914826847,0.039284701292225895,0.04793274762956466,0.028192597289842546,0.04450036184170514,0.04464457919028787,0.02132416047302783,0.020673755357381186,0.045703190866122255,0.0369014433568304,0.013241069275552035,0.01801628633846853,0.004830724830724831
1,0.049674012100413806,0.371838844809715,0.06673802513059271,0.030156820205560948,0.018895921654842242,0.018846484099870216,0.0505872914591004,0.04186550810456331,0.047211853707715,0.0580801510832241,0.021954257473453188,0.02087859601555833,0.03824518130588888,0.023721196977908695,0.019710623071034702,0.06666005634768245,0.02810238850757993,0.012108978298131616,0.010944520153589337,0.003779289493575208
1,0.05791565868490607,0.3597708633481629,0.04874781464419919,0.034927528188589484,0.031245378946999094,0.016704020698421123,0.05097692859872057,0.03446618914826847,0.039284701292225895,0.04793274762956466,0.028192597289842546,0.04450036184170514,0.04464457919028787,0.02132416047302783,0.020673755357381186,0.045703190866122255,0.0369014433568304,0.013241069275552035,0.01801628633846853,0.004830724830724831
1,0.049674012100413806,0.371838844809715,0.06673802513059271,0.030156820205560948,0.018895921654842242,0.018846484099870216,0.0505872914591004,0.04186550810456331,0.047211853707715,0.0580801510832241,0.021954257473453188,0.02087859601555833,0.03824518130588888,0.023721196977908695,0.019710623071034702,0.06666005634768245,0.02810238850757993,0.012108978298131616,0.010944520153589337,0.003779289493575208
1,0.08350347508926868,0.27870697413799594,0.05149519248960721,0.033013458727681404,0.0432674659618357,0.019504793195964085,0.06073530988007075,0.04137623721500136,0.044196861505174295,0.04960206709708526,0.03579425978368316,0.03614495827944675,0.04115262486132123,0.018325700089750502,0.0225894781214543,0.04948989283613022,0.049362635731301785,0.021389678932605256,0.018392754530975768,0.0019561815336463224
2,0.0643616846355463,0.04539054257633205,0.23316704781969708,0.040118532506628474,0.026016546188494995,0.03620657384865405,0.07548997715620022,0.04953560268400393,0.051573080571482396,0.05661736334976401,0.03751681383881633,0.04863541813872221,0.054638930818245245,0.028297410217543405,0.02808820258858499,0.05254587159056529,0.039045656894095664,0.010430381491053686,0.01749363825484484,0.004830724830724831
2,0.06613523101452731,0.06662031912762158,0.25892900327895835,0.04614198318793978,0.02863288881578994,0.03658816565907737,0.07295868259241035,0.04673302897089609,0.045740271178627605,0.04671677174457405,0.029266035699149588,0.03915061556784575,0.04577811251677003,0.029031493744862816,0.01968600534035132,0.05577151155950619,0.033904292126816823,0.012563164136702994,0.015873134243996802,0.003779289493575208
2,0.07456704340653014,0.0656471694801325,0.2680774264122089,0.05269654615550386,0.026195782243124237,0.03350602142752013,0.06974357043272099,0.04570144646865163,0.0451312783962086,0.04320433871141859,0.028969164864255176,0.044476482930801677,0.031632213400169175,0.02011136018003516,0.028193832751259053,0.04352643861644736,0.03322765165157541,0.018394203611574584,0.01837933585894539,0.008618693000917383
2,0.06613523101452731,0.06662031912762158,0.25892900327895835,0.04614198318793978,0.02863288881578994,0.03658816565907737,0.07295868259241035,0.04673302897089609,0.045740271178627605,0.04671677174457405,0.029266035699149588,0.03915061556784575,0.04577811251677003,0.029031493744862816,0.01968600534035132,0.05577151155950619,0.033904292126816823,0.012563164136702994,0.015873134243996802,0.003779289493575208
2,0.07073009048044103,0.057141181335790124,0.3362465438036912,0.038742843756210135,0.03414907907446147,0.027536838644241845,0.06091396476879637,0.045603833668491335,0.042600361110234325,0.04290341370325923,0.03582483521326795,0.048247307062733724,0.03261218948216494,0.024767379325547387,0.017702195516780397,0.035249869751797676,0.030741989569894757,0.009990425006177415,0.006339477192372341,0.0019561815336463224
2,0.07073009048044103,0.057141181335790124,0.3362465438036912,0.038742843756210135,0.03414907907446147,0.027536838644241845,0.06091396476879637,0.045603833668491335,0.042600361110234325,0.04290341370325923,0.03582483521326795,0.048247307062733724,0.03261218948216494,0.024767379325547387,0.017702195516780397,0.035249869751797676,0.030741989569894757,0.009990425006177415,0.006339477192372341,0.0019561815336463224
2,0.06481261610598377,0.05564517511616373,0.27328770476817354,0.036634017552537056,0.027560822590881506,0.02903059290479112,0.07365299420512995,0.04539038978208237,0.04148996576825481,0.055053196786263865,0.03288677378087282,0.04080223969451032,0.049885503331603444,0.028926197566088947,0.031319418461996436,0.04534743622835331,0.03197700985819888,0.014645247727525202,0.016705171533707364,0.004947526236881559
2,0.0643616846355463,0.04539054257633205,0.23316704781969708,0.040118532506628474,0.026016546188494995,0.03620657384865405,0.07548997715620022,0.04953560268400393,0.051573080571482396,0.05661736334976401,0.03751681383881633,0.04863541813872221,0.054638930818245245,0.028297410217543405,0.02808820258858499,0.05254587159056529,0.039045656894095664,0.010430381491053686,0.01749363825484484,0.004830724830724831
2,0.07073009048044103,0.057141181335790124,0.3362465438036912,0.038742843756210135,0.03414907907446147,0.027536838644241845,0.06091396476879637,0.045603833668491335,0.042600361110234325,0.04290341370325923,0.03582483521326795,0.048247307062733724,0.03261218948216494,0.024767379325547387,0.017702195516780397,0.035249869751797676,0.030741989569894757,0.009990425006177415,0.006339477192372341,0.0019561815336463224
2,0.06613523101452731,0.06662031912762158,0.25892900327895835,0.04614198318793978,0.02863288881578994,0.03658816565907737,0.07295868259241035,0.04673302897089609,0.045740271178627605,0.04671677174457405,0.029266035699149588,0.03915061556784575,0.04577811251677003,0.029031493744862816,0.01968600534035132,0.05577151155950619,0.033904292126816823,0.012563164136702994,0.015873134243996802,0.003779289493575208
2,0.07073009048044103,0.057141181335790124,0.3362465438036912,0.038742843756210135,0.03414907907446147,0.027536838644241845,0.06091396476879637,0.045603833668491335,0.042600361110234325,0.04290341370325923,0.03582483521326795,0.048247307062733724,0.03261218948216494,0.024767379325547387,0.017702195516780397,0.035249869751797676,0.030741989569894757,0.009990425006177415,0.006339477192372341,0.0019561815336463224
2,0.07456704340653014,0.0656471694801325,0.2680774264122089,0.05269654615550386,0.026195782243124237,0.03350602142752013,0.06974357043272099,0.04570144646865163,0.0451312783962086,0.04320433871141859,0.028969164864255176,0.044476482930801677,0.031632213400169175,0.02011136018003516,0.028193832751259053,0.04352643861644736,0.03322765165157541,0.018394203611574584,0.01837933585894539,0.008618693000917383
2,0.06481261610598377,0.05564517511616373,0.27328770476817354,0.036634017552537056,0.027560822590881506,0.02903059290479112,0.07365299420512995,0.04539038978208237,0.04148996576825481,0.055053196786263865,0.03288677378087282,0.04080223969451032,0.049885503331603444,0.028926197566088947,0.031319418461996436,0.04534743622835331,0.03197700985819888,0.014645247727525202,0.016705171533707364,0.004947526236881559
2,0.06613523101452731,0.06662031912762158,0.25892900327895835,0.04614198318793978,0.02863288881578994,0.03658816565907737,0.07295868259241035,0.04673302897089609,0.045740271178627605,0.04671677174457405,0.029266035699149588,0.03915061556784575,0.04577811251677003,0.029031493744862816,0.01968600534035132,0.05577151155950619,0.033904292126816823,0.012563164136702994,0.015873134243996802,0.003779289493575208
2,0.0643616846355463,0.04539054257633205,0.23316704781969708,0.040118532506628474,0.026016546188494995,0.03620657384865405,0.07548997715620022,0.04953560268400393,0.051573080571482396,0.05661736334976401,0.03751681383881633,0.04863541813872221,0.054638930818245245,0.028297410217543405,0.02808820258858499,0.05254587159056529,0.039045656894095664,0.010430381491053686,0.01749363825484484,0.004830724830724831
2,0.0643616846355463,0.04539054257633205,0.23316704781969708,0.040118532506628474,0.026016546188494995,0.03620657384865405,0.07548997715620022,0.04953560268400393,0.051573080571482396,0.05661736334976401,0.03751681383881633,0.04863541813872221,0.054638930818245245,0.028297410217543405,0.02808820258858499,0.05254587159056529,0.039045656894095664,0.010430381491053686,0.01749363825484484,0.004830724830724831
