target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
0,0.9999999999948661,3.3174112789165197e-20,7.566033813311283e-18,2.4967898608637773e-26,4.554702810913832e-15,4.081420551912459e-12,8.676113112095447e-13,5.419509654442495e-28,9.223957601453709e-14,8.808940557569546e-14
9,1.5124657491383226e-11,7.94920720117097e-07,4.385259202095633e-09,2.985013012464779e-08,3.349407460559997e-14,4.437935234049922e-08,9.120751098893926e-21,2.8099034948904907e-16,2.848944917202274e-08,0.9999990979599306
9,3.357264206892489e-11,1.5622780616749193e-08,6.188563793449271e-08,3.8944117183749377e-05,4.8587296920871076e-17,1.6346974032937764e-06,7.525728447300153e-24,1.7293974811471248e-18,8.461609066341214e-13,0.9999593436425755
2,3.853416334778578e-12,1.4830943843174888e-05,0.9999795568302285,8.882655742635014e-08,1.3493290600371853e-13,1.1867037943192209e-06,2.5865095845737883e-06,2.923921827676523e-14,1.7448658097951951e-06,5.316164691424426e-09
4,2.6652978957299455e-69,7.44051314900329e-84,1.6664973154347293e-53,2.255350914387791e-96,1.0,1.959735762979348e-77,9.736229950116554e-72,1.5503044475312123e-63,4.7267148053862965e-62,1.2456322077243033e-64
5,9.41677703286862e-15,2.367779022178266e-13,7.898161572940557e-10,4.548860024050814e-13,1.9804111859961292e-16,0.9999999981872565,2.075034861714961e-17,1.5568155366134956e-14,8.218880431178472e-10,2.0032252231345413e-10
0,0.9999999999986828,5.624758658735548e-19,5.35222299025126e-14,4.146340107536377e-14,8.716154130156827e-18,7.301404133593802e-15,4.5494699608671535e-14,1.4125089135942968e-21,1.7857167392480244e-14,1.1515387212824084e-12
1,4.5131049038595115e-12,0.9998267142662639,7.372551625598923e-05,2.9459658304237483e-08,1.3423985990253298e-05,5.017913127641616e-09,1.8315601120394664e-08,9.557534194045736e-11,8.606261401867818e-05,2.072420999353967e-08
1,6.170141624563769e-11,0.9872794048401602,0.00013324595136848558,0.009273454147836537,1.4946829562424778e-08,1.9756683149411653e-11,8.196915928132555e-09,5.168267590479992e-07,0.0030089377708066383,0.000304417237865598
8,3.240376079055408e-11,9.91139757685555e-09,2.018222956121452e-09,4.779790473054105e-09,9.802387491773756e-11,2.952613319958001e-10,1.671847900546038e-11,1.9745149978327606e-10,0.9999995311636882,4.514870419045544e-07
9,9.240648218012747e-26,1.1175659986107332e-13,1.071034713043508e-27,2.7993144096145386e-30,2.886255199955176e-30,4.068310440709208e-21,6.667145297407219e-40,5.0406386777454e-37,4.3284344370264654e-23,0.9999999999998883
9,6.833382654295483e-37,0.00028304208729081304,7.325822578380293e-44,1.1547125333715223e-55,2.0046699423765244e-29,4.1169866317412273e-25,3.5201486006294676e-37,4.094516387837175e-46,5.6521404001709075e-28,0.9997169579127092
5,1.284908089574464e-21,7.648221192464135e-23,3.089438279534546e-24,3.984356925266516e-12,7.376381989731215e-29,0.999999999658064,5.412379182576537e-21,2.075464748596686e-35,3.376863285155745e-10,2.6526171578264314e-13
5,6.281520309599775e-11,9.981765237796037e-10,6.012068017246653e-09,5.106584644221969e-05,6.254094122941358e-12,0.999901727734217,3.0218554701774927e-15,3.815421751788084e-16,8.435022285405662e-08,4.7114989800661175e-05
3,4.306172311610969e-14,7.971746770316499e-10,5.733589049306029e-09,0.9999680693220531,3.3065733809309416e-12,3.1440274235635574e-05,2.147027693569991e-12,1.2591302209980677e-14,1.4390153136069893e-07,3.3996590696677325e-07
7,6.7338333651837795e-15,1.0508068272312929e-10,2.4743277398399317e-11,5.8093061824829235e-08,1.6572006900166497e-08,1.0573471245073134e-09,3.6392537579616553e-13,0.9999992813681648,1.6300124477910322e-09,6.411492124753895e-07
8,2.9383090546627685e-07,5.553518115916744e-07,2.9624105311586484e-06,0.0007766115683337568,2.4374824704163806e-07,0.02341688348876226,2.764519889772818e-09,6.091771935735804e-08,0.9750387634426767,0.0007636224764927692
2,4.048980229331349e-06,0.00018548891934845176,0.9803180664856865,0.0003580722800788822,3.95663621772313e-08,6.114532445960474e-10,8.829147825142878e-06,1.1342627436053799e-06,0.019110739773541958,1.3579972730812218e-05
7,4.5524884635657986e-70,1.7029416828187618e-42,6.267955891366435e-64,1.039038390116643e-33,1.7440023970221644e-40,1.5498306905968556e-31,1.912634879906038e-76,1.0,1.0316973912619251e-49,9.310922836554991e-40
5,2.982472266591763e-11,1.2682227756271683e-14,2.533428028149879e-12,3.9358425648054337e-16,4.9041389694578443e-17,0.9999999999599494,1.3997455587078295e-16,1.7868150590341434e-12,1.1425721405299185e-14,5.880967541328078e-12
5,1.2974698799409198e-10,4.652557715689508e-17,1.2241663538971508e-24,3.843654861412521e-27,1.4292754785413808e-26,0.999999988128632,5.319972570452918e-19,6.014578601726891e-29,1.5373965321344255e-16,1.1741620593411983e-08
1,1.3015116128230586e-35,1.0,3.221622117687618e-29,6.946536760461845e-39,1.4528386315503639e-22,1.2736611264104585e-45,5.820420825676518e-25,6.412420235317912e-53,1.1429238539387375e-23,4.8648732420554224e-27
0,1.0,6.319324889213673e-48,1.9085828468857444e-40,2.171292983928676e-50,2.259477190386016e-37,1.0260157661998462e-41,5.0961215138837245e-45,2.4823853639887425e-40,1.0642338208144313e-36,1.807466311648682e-35
6,4.79849446370894e-13,5.65313518594735e-09,4.244867114401675e-12,1.1391203710066524e-17,1.7996029855285572e-10,1.39722346712226e-07,0.9999998542740575,1.2338637321221803e-18,4.5333096079954927e-14,1.6573002354521307e-10
6,4.1592940118930585e-27,1.3217522596289926e-15,7.253318415450979e-23,7.44980415564644e-25,3.3017664505117576e-14,5.259584297613627e-19,0.9999999999999594,4.3081582465683204e-32,6.238454443069594e-15,9.771432873780516e-32
4,3.4836644733173004e-12,2.9390108836881867e-07,9.312388403333189e-17,1.605864932698648e-20,0.9998255263592961,3.985836378344906e-13,5.184624968060915e-07,6.877979958527486e-09,1.0644750304464211e-10,0.00017365428880885688
0,0.9999999817744226,1.3742346954895194e-20,1.4906087506042518e-16,1.5621935216764956e-19,1.4891399615643254e-14,2.5880736492027957e-20,1.8225559219360198e-08,7.382848225602364e-24,3.247846962512799e-16,2.902261475950832e-15
3,1.128930716240436e-18,1.6689231908210757e-14,5.7733877487569e-13,0.9999999859013826,3.019821132385452e-14,2.369369124347084e-09,5.230207759098224e-16,1.974446553411158e-12,2.7500304453007995e-11,1.169914885383638e-08
1,8.472071656659137e-28,0.9999999999999982,2.071484434158827e-25,2.290235636295914e-36,1.8383750079141597e-15,4.315560463689289e-36,1.668432937596849e-22,1.1951465403986408e-47,5.560884858873119e-19,8.436902562197932e-23
3,2.848166219599976e-20,2.825157764680417e-11,3.087028197114022e-08,0.999975927850926,8.770497487584425e-15,2.6230325473714328e-09,4.70237453459981e-14,2.2795034237437544e-18,2.4038627362304382e-05,8.996473211973804e-14
6,4.982324997618653e-75,2.5614964787673493e-31,8.870013500645355e-52,2.5909632981814587e-51,6.946345388590699e-32,9.752606988987995e-54,1.0,9.540741151446062e-68,8.352735709322331e-42,1.7141688758739966e-60
0,0.9999999999998774,3.4010671179043734e-20,2.121076764774326e-15,1.9680877178078124e-15,2.8731262569446346e-18,3.8729669524329725e-15,5.5009107264586815e-15,3.041085042325278e-21,3.4066467714468107e-16,1.0881300060636894e-13
4,9.164789871123167e-15,2.999706258786238e-06,2.7389215288337995e-14,1.7526237824968968e-22,0.9999952584798378,2.999861673633316e-17,1.7411676617943639e-06,1.650100276740547e-12,1.501311116835777e-10,4.944237848556713e-10
6,9.960735566895692e-25,7.993886192290632e-17,1.4898654710107925e-27,6.508140255836122e-17,3.303396621886812e-19,1.4089032775109548e-23,0.9999999999999998,1.607337310308842e-51,5.879975626133469e-20,2.6514123997425644e-29
6,1.3235428880260584e-20,5.157425528551892e-12,4.538870127024833e-18,9.01370240514372e-20,4.1523566914561395e-12,1.6197494255131135e-16,0.999999999977554,1.0501239591219083e-26,1.3136100922954565e-11,1.6193853507115198e-24
7,4.68532068456275e-12,1.0001334976189056e-09,8.789329493210559e-10,1.2503478406930494e-06,3.918112128935194e-09,3.381515414812289e-05,9.569678884229883e-13,0.9998880045635238,4.104534125114594e-08,7.688308632533063e-05
1,7.148415866169965e-17,0.9999880086121734,4.4419917206527767e-10,1.4188176457852855e-14,1.1280689375281218e-08,5.398385303622339e-12,3.8933772222134375e-07,3.129821795508482e-17,1.159031972010783e-05,8.331583713579848e-14
0,1.0,1.659547354083336e-50,5.175335018287224e-42,3.740097346732412e-41,1.418392849689402e-44,1.6517835833462083e-54,6.831462336420325e-28,1.9141382172341405e-62,1.3773188688857554e-41,7.674163800511818e-39
8,1.2402723869227858e-18,0.015270745594206617,2.8745679764558555e-14,4.967447097064725e-22,4.152029692153362e-14,9.047040632721036e-21,1.3092906439437972e-10,5.2094342874720465e-27,0.9847292542703812,4.412884025916669e-12
6,1.1744188475498165e-16,1.0682263551710737e-12,8.060516121532191e-18,2.0768792997101985e-26,9.10311876298017e-13,7.254295979312916e-14,0.9999999999979463,1.1788742634830327e-26,1.2551590479875166e-19,2.6498880466715688e-15
1,5.4292787401305804e-17,0.9999987490292719,3.6585722777203027e-08,3.8848163155156116e-13,4.360883060249491e-09,2.7486701125225925e-13,2.132460468880854e-09,1.4637515139972852e-16,1.2078873675547102e-06,3.630640383606786e-12
9,4.5034917999413426e-26,1.7236364730675264e-08,2.3597189064263513e-29,5.832463788937402e-37,1.5264530954545728e-15,1.4464893713861765e-16,5.1987104486788424e-20,0.9999999819269346,8.366901289973214e-10,8.990859993107679e-15
1,8.428788405554036e-20,0.9999999999664391,8.274760440590208e-22,2.2077117516259244e-31,1.624798800346237e-12,6.998759389571544e-24,3.011987882447323e-17,1.0168851080035632e-35,3.193412858838885e-11,1.822050013031907e-15
4,5.471274427876416e-10,0.009519594318829186,1.3660428917056386e-06,5.236764772174359e-11,0.9904047995909643,2.2917615541920163e-11,6.947218094781323e-05,4.465837498846993e-06,2.733191427685214e-07,2.808731274501489e-08
2,3.9475431197362035e-19,2.1479985297057862e-09,0.9999999973961,4.0723557347291645e-11,5.139721550275966e-22,2.8568726104587227e-18,2.2817825964969913e-14,1.9910705291244513e-20,4.1498797145508006e-10,1.6694460930672852e-13
8,2.155498695002215e-12,3.2744791330451394e-06,2.0775119079758483e-12,6.941806227039165e-08,2.7824813749339264e-13,1.042506188583003e-07,2.1543774512920608e-08,1.3024906605407505e-21,0.9999162758530119,8.025445088818632e-05
4,8.60997777568375e-95,1.741344365417245e-109,6.429040185018396e-76,3.2735902170383816e-108,1.0,5.389117055754986e-98,7.971592532413108e-73,3.053948951109312e-81,4.65066827686825e-87,3.45369375993617e-92
9,2.827442135045919e-12,1.1481355695753966e-05,2.1591874240084325e-12,3.0450474748727535e-12,9.469266810118782e-19,3.895290446028817e-07,7.050729258690951e-19,2.3882947770318143e-21,1.5327333089349204e-12,0.9999881291056952
9,6.118464620532147e-32,8.546471660237089e-19,4.268220025097398e-33,2.4333465898773543e-45,0.9785720466832017,5.948878050947813e-16,1.4890209379239684e-13,0.02142791524367422,5.146718066976152e-14,3.8072923127880744e-08
1,1.1424777336702595e-21,0.9999959024045539,3.557763489044111e-21,1.2592330466997242e-33,5.250205902694154e-09,5.119647771355116e-23,1.21435225934918e-13,4.546841803283848e-33,4.0923451188414546e-06,7.1366852036855e-18
6,3.7466523471830346e-63,2.62178037211389e-35,1.3362987564699611e-51,2.862430107775176e-47,3.845724005828382e-37,1.749642710099972e-59,1.0,4.087418755290284e-73,4.818653640889719e-41,1.3912049240899378e-63
2,1.8823533461619977e-10,0.036461828643484975,0.9597769626632545,0.002471926348297651,2.2281928677280895e-14,3.6714660624938646e-10,8.978951841355796e-12,4.8401572173546094e-17,7.5050446423451575e-06,0.0012817767359373413
3,9.485392245401706e-40,3.92214749865995e-21,3.3950763185237904e-25,0.9999999584381183,3.2203886735093263e-59,1.2326874704478713e-26,4.3118215036672486e-44,4.522844584182273e-68,2.1724626600999816e-34,4.156188183025963e-08
8,5.194158432760288e-07,4.7003132217508254e-05,2.3849046444481125e-07,2.7712339179392663e-06,0.000963428225157264,1.2962419600043947e-05,5.3620634848744215e-08,0.00027899891997553843,0.9890233756068235,0.009670648935365676
2,1.4945647876653593e-18,5.230601569559117e-14,0.9999942742302224,2.3613552541267395e-06,7.522497367225817e-23,3.452256144336532e-11,1.8679678828102574e-17,1.6005539655109336e-17,3.364226933013226e-06,1.5301550509133146e-10
1,3.4502676286400675e-32,0.9999999999999991,1.0496703981690804e-18,3.9537369677526484e-34,4.668345521429168e-22,1.337225498969439e-24,6.208194036096316e-20,4.078944064388857e-24,8.082052845791685e-16,4.861113144086671e-27
8,9.61620942888746e-09,0.27138373363069435,0.009015193660516454,0.0013661887158489113,5.314035465510936e-06,2.880870259476644e-08,0.00012796918214282295,0.00026906794096422673,0.7178173826931797,1.5111716276125904e-05
4,1.342018714276579e-12,9.597644325928581e-15,1.9748579038368787e-18,1.4608711121355947e-28,0.9999998908361499,4.826328605115058e-14,1.091623434156451e-07,1.1207702591771008e-16,9.628993416500675e-15,9.71865647403999e-14
4,8.258370563819894e-74,2.1043708154664546e-92,6.0576277441651265e-59,1.193533803118353e-88,1.0,4.0719609346090156e-85,6.613927574344349e-62,1.7657057026905752e-71,4.204886402504187e-70,5.783613329782802e-76
4,7.090723314841947e-07,3.824148814539291e-13,1.8567644296119197e-09,3.646620332453326e-16,0.9996365838792458,4.208570926328095e-12,1.2502648613988908e-09,0.00036270389242338327,1.1174588440936383e-11,3.320392062143887e-11
9,4.0790265292054684e-41,4.716797530819142e-20,1.3901062731590467e-41,1.8249055167520757e-45,3.8477081239769966e-47,2.6669622268052204e-22,1.0250171237274875e-63,1.23617633360356e-58,2.1875306449187213e-40,1.0
2,1.0536089902850677e-29,1.855133825945764e-30,0.9999999999999998,2.449423884811077e-16,7.805349365933135e-39,8.012586514548378e-35,1.5246919157882114e-29,2.2417578620589368e-47,2.4604780230682826e-24,2.451535061080293e-28
7,9.126936454523765e-70,5.887594722608274e-47,2.87908873619441e-68,6.19102869266472e-45,3.7184237782497877e-38,4.007958576193291e-35,1.979492483996336e-71,1.0,3.867135718532801e-54,2.8260244043435312e-40
7,5.981248690517681e-24,3.0197954549736128e-19,9.615368257188436e-23,1.9512010157514702e-35,0.9163461617240712,5.862226117456607e-17,3.025818585947186e-13,0.08365383827527231,3.0466854797497313e-18,3.53808795334068e-13
1,1.0221183991935686e-31,0.9999999997069318,7.574439608431798e-25,4.82628642229387e-39,1.7581214943832693e-15,1.2470660518151959e-36,2.1969042201765916e-18,2.1027674980643742e-44,2.9306656676138863e-10,7.199207343570734e-26
9,5.3247735656479955e-12,6.968235787381665e-07,4.5255569657823374e-07,2.379045245885678e-05,9.775036199948845e-15,1.476918616364637e-06,1.427485107038176e-20,8.650093972432868e-16,9.243783170742464e-11,0.9999735831518762
5,1.5063143461658322e-41,6.846354666694663e-39,1.3036724708336745e-56,5.130219268374326e-57,6.205424893119824e-51,1.0,3.990850436909159e-39,3.3652375674461606e-70,1.4953500618705078e-47,3.9817469897989206e-44
0,0.9999999992626238,3.6810829457018444e-22,3.82738351717042e-18,3.1516060439889793e-20,3.851462258857999e-14,2.790811819780539e-19,7.373374119606946e-10,3.902819684318909e-23,2.6346649414631726e-17,2.54353534161402e-16
5,1.022207985435307e-15,4.491559205167759e-14,1.4647088349666027e-15,1.2217323869674414e-20,7.204928529357843e-22,0.9999999715062405,2.5775712852751026e-15,2.849370792689689e-08,1.226501553655662e-15,3.0648222534476776e-16
0,0.9999999999999938,1.8774260819720416e-22,2.7536795843033473e-19,4.407259113372152e-26,1.3203390850767318e-18,2.3352377737972344e-17,9.381187425246894e-17,4.576176057851955e-29,6.150299695415275e-17,6.033935706405762e-15
2,2.1711688552774882e-13,1.4627321220280724e-08,0.999999700158412,1.8804094209900887e-07,3.310014162914998e-19,5.6888304442176274e-12,4.0030309719086737e-13,3.4667860809510557e-16,8.684711352510024e-08,1.0319904570063882e-08
7,2.417114048986364e-10,1.186438140254449e-05,2.2037735282666223e-09,4.042590479899588e-08,0.0009172706338096417,4.365512767112267e-09,2.5396319686248227e-09,0.9989763920754596,2.1816196560626414e-05,7.260693623333931e-05
1,1.003687444764896e-18,0.9999990880633792,1.4656230629908145e-09,1.2799715045155573e-14,2.0333655124618032e-10,3.926919528626337e-15,2.0351228794534063e-10,2.5144305748532514e-18,9.100625577670761e-07,1.574350980916562e-12
8,5.9516945826023514e-09,9.139258567724103e-07,6.410773747976047e-09,1.6689316695542814e-06,1.389669583425477e-07,2.2433703996884413e-07,4.852648289844256e-10,1.384012256500862e-08,0.9999687072796167,2.831987100291481e-05
5,1.2014978627676176e-07,2.5144320880110843e-07,3.87198746107131e-09,2.68573760879025e-16,6.027422371787648e-06,0.9997868750242436,0.00020406990785277923,3.386372869171999e-11,1.8177757617990938e-08,2.6339689276537457e-06
7,3.066318481044322e-20,2.942911725274669e-24,1.8708812201907714e-21,2.8320407547455693e-14,2.047493054784366e-06,1.402616502761957e-18,1.1947351108447112e-26,0.9999979525069167,5.839353155858271e-22,6.152941173310779e-17
2,1.7189426597857104e-05,4.346025305759378e-06,0.9999113305038625,8.437526842784314e-06,4.0140460947566915e-12,2.0228882501753777e-11,1.4339812699476659e-08,1.6296766313703747e-10,4.114519738424803e-06,5.4567470629276755e-05
5,2.39862908361461e-13,2.3958287657447743e-14,4.599588658289273e-24,1.2145124966109353e-18,2.069924471224798e-19,0.00048067095396544325,0.9995192968773565,8.878932436023377e-43,5.862505399757343e-12,3.2162551816058336e-08
2,2.6220776379365657e-71,1.2186110589411664e-45,1.0,1.447062057838187e-48,2.0609159815334577e-67,4.657219260515089e-81,3.194661206604713e-50,2.6370503809305616e-69,6.31702380231931e-42,3.021209658526515e-63
1,5.488110196222816e-42,1.0,1.0880409089568895e-34,2.4557134894719845e-46,2.1434756537000454e-27,5.923680008060879e-53,2.692657513554962e-30,1.8199956669276586e-64,2.736845121761749e-28,1.2699280202562758e-31
9,1.8370456439220364e-12,1.4688426487885906e-08,5.078016093089598e-10,6.661347788964161e-10,2.1287950723499613e-15,7.2885079678004465e-06,4.388157382903844e-15,1.1045756270338128e-11,8.711348773742624e-11,0.9999926955296664
1,6.271424357552399e-11,0.8807150065161481,4.552474096645098e-05,7.019572509205953e-07,3.782223380713287e-09,3.6069008586288885e-13,0.00010926359626325748,2.73749565210737e-14,0.11912936354761743,1.357964280774232e-07
6,1.1653019738921791e-14,7.408515364231701e-07,1.236939084820496e-10,3.392968144705304e-17,1.3967424812562324e-08,4.2423768740184303e-13,0.9999992450514277,1.260131908532664e-17,1.8107392882953253e-12,3.670678380689789e-12
9,1.3048993686047481e-08,2.0502586829605936e-14,1.0903575333372855e-16,2.586458938428172e-16,0.8750715936936246,9.155349663653119e-09,1.6192534716303382e-10,1.5757722572184037e-05,1.7992733665869948e-07,0.124912446290177
2,2.6972999103908693e-09,0.0009471650212027826,0.5845773720927683,0.00013011164806396897,4.162306498287043e-10,4.673927636098275e-09,8.982198535307401e-07,3.6123491236704556e-09,0.41430944793068464,3.499368761941473e-05
7,1.4210296550968553e-39,2.496717077713017e-16,4.1312116984579954e-42,3.7144688391249415e-48,5.207038135473191e-10,1.4345196672248362e-21,6.0163782050214995e-16,0.999999999478977,4.685888428154216e-22,3.181272892669867e-13
3,5.2091519338958714e-27,2.204628770747716e-22,9.917701658456925e-17,0.9999999830788878,4.7344408426614555e-24,2.1194508621126305e-16,8.947250030750748e-24,5.438345532296766e-23,1.692111152138806e-08,3.901416424779733e-16
4,6.348269345260204e-50,7.721134823305535e-57,4.3666643580116625e-39,7.599345801802368e-76,1.0,1.437872633856176e-65,3.015298539152874e-37,3.060154296204525e-70,2.831056199100081e-40,2.403237969290911e-60
9,2.0216665450792857e-12,2.5626475992155434e-09,1.9025983293662994e-11,8.954866299452755e-11,1.976703833427666e-16,2.163694019779353e-05,6.247145368647932e-16,4.369354256360965e-12,2.064713636558193e-11,0.9999783603615409
8,2.2169601286744254e-09,5.516446343627147e-10,1.897321020446221e-08,1.446138912821022e-09,1.9552004998298722e-10,7.924851332703585e-09,1.831592843816254e-11,4.966856057360605e-11,0.9999995395078671,4.291158231746321e-07
3,2.898929328794902e-12,7.290469327123162e-09,1.3247148115517185e-07,0.9999758823937361,5.678319880568848e-10,4.0223782969017816e-07,3.2324868387573543e-10,1.4151247671128787e-10,2.1483747537274385e-05,2.090823454207049e-06
9,1.0148257737273887e-06,3.061307237540255e-08,2.72923450080785e-08,1.8868551619205306e-05,2.8820277058702035e-14,0.0024088291235188344,5.442415798411217e-13,3.445168979745515e-10,2.71753198918095e-06,0.9975685117165918
9,6.579748170168183e-07,0.009372683562238361,1.5611092283744872e-05,3.747502937155259e-06,8.936118894089913e-06,6.777867340443265e-05,4.248554306535008e-08,9.835204380237205e-07,0.0001750655988962692,0.9903544934705478
1,7.435156903876341e-13,0.999966388549922,1.2379835595280736e-10,8.172874448060185e-12,4.447220335126009e-07,3.7791953655196627e-14,5.293521015353157e-09,1.6094009715936142e-11,9.389739951699549e-06,2.377154572481203e-05
0,1.0,1.6028126277789477e-60,1.4732986657088808e-44,9.299915968731558e-61,1.054122498652182e-54,2.639490296507764e-61,1.1668401096242005e-66,1.3354604708607989e-44,1.4669770486820289e-49,3.6427112810016166e-45
4,8.465009872376094e-13,6.563227094036976e-08,5.172192137081995e-13,4.401432538597649e-20,0.9999997633107022,9.160316133355348e-14,1.6937127353186954e-07,3.6590900917711386e-12,4.846241211806119e-10,1.196014659869869e-09
9,4.559075977588728e-17,5.066990303108095e-14,1.1273376896548045e-18,1.418212973290231e-15,1.437771684283776e-20,0.9981813885108417,7.717774990568203e-19,4.668654209887998e-19,3.4129360054e-16,0.0018186114891056897
4,1.2265048705804022e-94,4.079866524120342e-89,5.602071279198168e-73,6.27257223273831e-94,1.0,1.6124288970796142e-74,2.506985757702753e-59,2.02815760005104e-64,4.988933259065343e-78,6.269116761442015e-82
7,4.8576911280332413e-63,1.955854609222665e-30,3.0561125757132833e-33,3.0954059607746033e-52,5.455316337434144e-32,1.9095636821986717e-43,7.19493611588292e-38,1.0,8.509194496443003e-35,1.0139475952034585e-41
5,1.4329050915950538e-35,2.3210378808931228e-54,2.8353720753146178e-49,3.8005100116159315e-48,3.103284275417759e-62,1.0,9.367088230734592e-44,1.2589491674257106e-72,6.131164307790303e-39,1.8911400008036685e-34
0,1.0,5.575111755518237e-68,8.507597584618593e-49,2.986730673529251e-59,1.187101949404176e-35,3.6745756729835495e-69,9.967610243689381e-39,7.420336116584353e-75,3.8508407359935895e-49,2.3361371591661666e-51
7,2.365793871607495e-41,7.005143819283162e-19,1.1304073443238627e-35,3.7769003167403354e-27,8.992330096207573e-25,3.0123679228130628e-18,1.1863989325785336e-44,1.0,6.754430066114153e-25,1.1958565925425426e-17
1,4.610064824879299e-24,0.9999999998796771,5.987432805913343e-17,8.34755578823897e-28,1.0062972463460137e-17,1.4250947431904422e-16,2.0832226804956344e-25,2.617840280711743e-12,1.1660079591676568e-11,1.0604489148048354e-10
1,7.150599759980574e-10,0.9921326955211115,7.805869780618608e-08,5.89701753846982e-07,0.00010811788869295674,8.158906342784241e-08,3.5553199939678e-06,9.866267438143748e-08,0.006243205267437614,0.0015115772755146637
9,9.781747957575954e-22,2.550124660159756e-14,3.4095786546254885e-17,6.341310262839283e-16,1.2254062367222163e-40,6.414515412045415e-14,2.2874063215041714e-31,8.325606953137723e-40,1.2534695263255824e-20,0.9999999999999096
