target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
12,0.0,0.0,0.05384615384615384,0.0,0.0,0.0,0.0,0.05,0.09444444444444444,0.07542857142857143,0.05,0.026666666666666665,0.397020757020757,0.031746031746031744,0.0,0.07593650793650794,0.12357753357753358,0.0,0.021333333333333336,0.0
5,0.0,0.0,0.0,0.20988835725677832,0.0,0.5686695175060301,0.0,0.11176470588235295,0.1096774193548387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.04861111111111111,0.5102942396045844,0.10699772768738286,0.0,0.02356902356902357,0.0,0.027777777777777776,0.020202020202020204,0.041666666666666664,0.019444444444444445,0.04440235690235691,0.0,0.019444444444444445,0.0125,0.021645021645021648,0.04253246753246753,0.04648268398268399,0.0,0.014430014430014428,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0
6,0.02740117451882685,0.018981141879087962,0.05604178128247448,0.01050186441714041,0.01804511278195489,0.014064573197700133,0.5809991422309001,0.01415855816010615,0.021322315832623163,0.07282363713033194,0.0086687306501548,0.012225686166636102,0.05454340692811327,0.05410270668968261,0.010449853447177264,0.003568242640499554,0.00916719247477934,0.006690454950936664,0.006244424620874219,0.0
0,0.7150470219435736,0.022413793103448276,0.13667711598746082,0.025862068965517244,0.0,0.0,0.02413793103448276,0.0,0.015517241379310345,0.020689655172413793,0.0,0.022413793103448276,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0
0,0.5571678154279267,0.04826171904124935,0.08788524979500474,0.08413563527296801,0.03467117775775759,0.04560078076294978,0.03055682314123368,0.02492079254740625,0.0051347881899871635,0.011223179900971941,0.015161784640773265,0.004706889174154899,0.02447980416156671,0.009002770083102494,0.0,0.012383900928792569,0.004706889174154899,0.0,0.0,0.0
0,0.765625,0.0,0.0,0.234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7150470219435736,0.022413793103448276,0.13667711598746082,0.025862068965517244,0.0,0.0,0.02413793103448276,0.0,0.015517241379310345,0.020689655172413793,0.0,0.022413793103448276,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0
0,0.5397619355952689,0.0625,0.07595799262465928,0.03632478632478633,0.046176046176046176,0.07907172192886477,0.025925925925925925,0.0,0.0,0.03333333333333333,0.04885590599876314,0.0,0.03333333333333333,0.01875901875901876,0.0,0.0,0.0,0.0,0.0,0.0
0,0.5571678154279267,0.04826171904124935,0.08788524979500474,0.08413563527296801,0.03467117775775759,0.04560078076294978,0.03055682314123368,0.02492079254740625,0.0051347881899871635,0.011223179900971941,0.015161784640773265,0.004706889174154899,0.02447980416156671,0.009002770083102494,0.0,0.012383900928792569,0.004706889174154899,0.0,0.0,0.0
0,0.765625,0.0,0.0,0.234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7150470219435736,0.022413793103448276,0.13667711598746082,0.025862068965517244,0.0,0.0,0.02413793103448276,0.0,0.015517241379310345,0.020689655172413793,0.0,0.022413793103448276,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0
0,0.4411764705882353,0.0,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.5397619355952689,0.0625,0.07595799262465928,0.03632478632478633,0.046176046176046176,0.07907172192886477,0.025925925925925925,0.0,0.0,0.03333333333333333,0.04885590599876314,0.0,0.03333333333333333,0.01875901875901876,0.0,0.0,0.0,0.0,0.0,0.0
0,0.765625,0.0,0.0,0.234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.5397619355952689,0.0625,0.07595799262465928,0.03632478632478633,0.046176046176046176,0.07907172192886477,0.025925925925925925,0.0,0.0,0.03333333333333333,0.04885590599876314,0.0,0.03333333333333333,0.01875901875901876,0.0,0.0,0.0,0.0,0.0,0.0
0,0.5571678154279267,0.04826171904124935,0.08788524979500474,0.08413563527296801,0.03467117775775759,0.04560078076294978,0.03055682314123368,0.02492079254740625,0.0051347881899871635,0.011223179900971941,0.015161784640773265,0.004706889174154899,0.02447980416156671,0.009002770083102494,0.0,0.012383900928792569,0.004706889174154899,0.0,0.0,0.0
0,0.4411764705882353,0.0,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.5571678154279267,0.04826171904124935,0.08788524979500474,0.08413563527296801,0.03467117775775759,0.04560078076294978,0.03055682314123368,0.02492079254740625,0.0051347881899871635,0.011223179900971941,0.015161784640773265,0.004706889174154899,0.02447980416156671,0.009002770083102494,0.0,0.012383900928792569,0.004706889174154899,0.0,0.0,0.0
0,0.4411764705882353,0.0,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7150470219435736,0.022413793103448276,0.13667711598746082,0.025862068965517244,0.0,0.0,0.02413793103448276,0.0,0.015517241379310345,0.020689655172413793,0.0,0.022413793103448276,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0
0,0.4411764705882353,0.0,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.765625,0.0,0.0,0.234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.04861111111111111,0.5102942396045844,0.10699772768738286,0.0,0.02356902356902357,0.0,0.027777777777777776,0.020202020202020204,0.041666666666666664,0.019444444444444445,0.04440235690235691,0.0,0.019444444444444445,0.0125,0.021645021645021648,0.04253246753246753,0.04648268398268399,0.0,0.014430014430014428,0.0
1,0.04861111111111111,0.5102942396045844,0.10699772768738286,0.0,0.02356902356902357,0.0,0.027777777777777776,0.020202020202020204,0.041666666666666664,0.019444444444444445,0.04440235690235691,0.0,0.019444444444444445,0.0125,0.021645021645021648,0.04253246753246753,0.04648268398268399,0.0,0.014430014430014428,0.0
1,0.0,0.7241379310344828,0.0,0.0,0.0,0.0,0.27586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.05246663116097057,0.44944458627687595,0.04982699787004269,0.04814028671401736,0.047216532991654035,0.0209226523756199,0.021508038388654564,0.050701794347681586,0.02709702135911688,0.07231922239447361,0.03403901385168045,0.023345033831573093,0.02540834845735027,0.0,0.016847674742411584,0.014569469651139344,0.01890666063345449,0.008284600389863547,0.013107481347045775,0.005847953216374269
1,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28846153846153844,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.23076923076923078,0.0
1,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28846153846153844,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.23076923076923078,0.0
1,0.02413793103448276,0.5441637931034482,0.08758620689655172,0.025862068965517244,0.0,0.0,0.13038793103448276,0.0,0.015517241379310345,0.020689655172413793,0.05600000000000001,0.07841379310344829,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0
1,0.04861111111111111,0.5102942396045844,0.10699772768738286,0.0,0.02356902356902357,0.0,0.027777777777777776,0.020202020202020204,0.041666666666666664,0.019444444444444445,0.04440235690235691,0.0,0.019444444444444445,0.0125,0.021645021645021648,0.04253246753246753,0.04648268398268399,0.0,0.014430014430014428,0.0
1,0.02413793103448276,0.5441637931034482,0.08758620689655172,0.025862068965517244,0.0,0.0,0.13038793103448276,0.0,0.015517241379310345,0.020689655172413793,0.05600000000000001,0.07841379310344829,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0
1,0.05246663116097057,0.44944458627687595,0.04982699787004269,0.04814028671401736,0.047216532991654035,0.0209226523756199,0.021508038388654564,0.050701794347681586,0.02709702135911688,0.07231922239447361,0.03403901385168045,0.023345033831573093,0.02540834845735027,0.0,0.016847674742411584,0.014569469651139344,0.01890666063345449,0.008284600389863547,0.013107481347045775,0.005847953216374269
1,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28846153846153844,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.23076923076923078,0.0
1,0.02413793103448276,0.5441637931034482,0.08758620689655172,0.025862068965517244,0.0,0.0,0.13038793103448276,0.0,0.015517241379310345,0.020689655172413793,0.05600000000000001,0.07841379310344829,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0
1,0.0,0.7241379310344828,0.0,0.0,0.0,0.0,0.27586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28846153846153844,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.23076923076923078,0.0
1,0.05246663116097057,0.44944458627687595,0.04982699787004269,0.04814028671401736,0.047216532991654035,0.0209226523756199,0.021508038388654564,0.050701794347681586,0.02709702135911688,0.07231922239447361,0.03403901385168045,0.023345033831573093,0.02540834845735027,0.0,0.016847674742411584,0.014569469651139344,0.01890666063345449,0.008284600389863547,0.013107481347045775,0.005847953216374269
1,0.0,0.7241379310344828,0.0,0.0,0.0,0.0,0.27586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.05246663116097057,0.44944458627687595,0.04982699787004269,0.04814028671401736,0.047216532991654035,0.0209226523756199,0.021508038388654564,0.050701794347681586,0.02709702135911688,0.07231922239447361,0.03403901385168045,0.023345033831573093,0.02540834845735027,0.0,0.016847674742411584,0.014569469651139344,0.01890666063345449,0.008284600389863547,0.013107481347045775,0.005847953216374269
1,0.0,0.7241379310344828,0.0,0.0,0.0,0.0,0.27586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.02413793103448276,0.5441637931034482,0.08758620689655172,0.025862068965517244,0.0,0.0,0.13038793103448276,0.0,0.015517241379310345,0.020689655172413793,0.05600000000000001,0.07841379310344829,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0
2,0.07618373834566225,0.04100169266503628,0.5036615565038056,0.08445763592677645,0.03467117775775759,0.02074952218171408,0.07880753713552173,0.010025062656641603,0.0051347881899871635,0.023127941805733847,0.022054015217214368,0.017292701531134304,0.010025062656641603,0.009002770083102494,0.013088276246170982,0.019693842449260406,0.011042171825227024,0.008284600389863547,0.005847953216374269,0.005847953216374269
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0712281545614879,0.08251646182680666,0.5354461417679809,0.017879948914431672,0.037999037999038,0.020202020202020204,0.020434227330779056,0.020202020202020204,0.011494252873563218,0.012771392081736908,0.04521404521404521,0.01532567049808429,0.0,0.01875901875901876,0.021645021645021648,0.023088023088023088,0.03136454860592792,0.0,0.014430014430014428,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.11504702194357366,0.050413793103448276,0.4505232698336147,0.025862068965517244,0.0,0.0,0.02413793103448276,0.0,0.015517241379310345,0.020689655172413793,0.10600000000000001,0.07841379310344829,0.05384615384615384,0.0,0.0,0.0,0.05954907161803713,0.0,0.0,0.0
2,0.11504702194357366,0.050413793103448276,0.4505232698336147,0.025862068965517244,0.0,0.0,0.02413793103448276,0.0,0.015517241379310345,0.020689655172413793,0.10600000000000001,0.07841379310344829,0.05384615384615384,0.0,0.0,0.0,0.05954907161803713,0.0,0.0,0.0
2,0.4411764705882353,0.0,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.07618373834566225,0.04100169266503628,0.5036615565038056,0.08445763592677645,0.03467117775775759,0.02074952218171408,0.07880753713552173,0.010025062656641603,0.0051347881899871635,0.023127941805733847,0.022054015217214368,0.017292701531134304,0.010025062656641603,0.009002770083102494,0.013088276246170982,0.019693842449260406,0.011042171825227024,0.008284600389863547,0.005847953216374269,0.005847953216374269
2,0.11504702194357366,0.050413793103448276,0.4505232698336147,0.025862068965517244,0.0,0.0,0.02413793103448276,0.0,0.015517241379310345,0.020689655172413793,0.10600000000000001,0.07841379310344829,0.05384615384615384,0.0,0.0,0.0,0.05954907161803713,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.11504702194357366,0.050413793103448276,0.4505232698336147,0.025862068965517244,0.0,0.0,0.02413793103448276,0.0,0.015517241379310345,0.020689655172413793,0.10600000000000001,0.07841379310344829,0.05384615384615384,0.0,0.0,0.0,0.05954907161803713,0.0,0.0,0.0
2,0.0712281545614879,0.08251646182680666,0.5354461417679809,0.017879948914431672,0.037999037999038,0.020202020202020204,0.020434227330779056,0.020202020202020204,0.011494252873563218,0.012771392081736908,0.04521404521404521,0.01532567049808429,0.0,0.01875901875901876,0.021645021645021648,0.023088023088023088,0.03136454860592792,0.0,0.014430014430014428,0.0
2,0.4411764705882353,0.0,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.07618373834566225,0.04100169266503628,0.5036615565038056,0.08445763592677645,0.03467117775775759,0.02074952218171408,0.07880753713552173,0.010025062656641603,0.0051347881899871635,0.023127941805733847,0.022054015217214368,0.017292701531134304,0.010025062656641603,0.009002770083102494,0.013088276246170982,0.019693842449260406,0.011042171825227024,0.008284600389863547,0.005847953216374269,0.005847953216374269
2,0.07618373834566225,0.04100169266503628,0.5036615565038056,0.08445763592677645,0.03467117775775759,0.02074952218171408,0.07880753713552173,0.010025062656641603,0.0051347881899871635,0.023127941805733847,0.022054015217214368,0.017292701531134304,0.010025062656641603,0.009002770083102494,0.013088276246170982,0.019693842449260406,0.011042171825227024,0.008284600389863547,0.005847953216374269,0.005847953216374269
2,0.4411764705882353,0.0,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0712281545614879,0.08251646182680666,0.5354461417679809,0.017879948914431672,0.037999037999038,0.020202020202020204,0.020434227330779056,0.020202020202020204,0.011494252873563218,0.012771392081736908,0.04521404521404521,0.01532567049808429,0.0,0.01875901875901876,0.021645021645021648,0.023088023088023088,0.03136454860592792,0.0,0.014430014430014428,0.0
2,0.0712281545614879,0.08251646182680666,0.5354461417679809,0.017879948914431672,0.037999037999038,0.020202020202020204,0.020434227330779056,0.020202020202020204,0.011494252873563218,0.012771392081736908,0.04521404521404521,0.01532567049808429,0.0,0.01875901875901876,0.021645021645021648,0.023088023088023088,0.03136454860592792,0.0,0.014430014430014428,0.0
3,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.11547201433693716,0.042602917950472094,0.07869178558528135,0.42991436718627385,0.015357542793153095,0.19628180304756504,0.01586894064429366,0.0,0.0051347881899871635,0.011223179900971941,0.006159014557670772,0.06620285570444638,0.0,0.0,0.0,0.012383900928792569,0.004706889174154899,0.0,0.0,0.0
3,0.265625,0.0,0.0,0.46875,0.0,0.265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.02413793103448276,0.022413793103448276,0.027586206896551724,0.5327201231919925,0.0,0.19011164274322168,0.02413793103448276,0.0,0.015517241379310345,0.020689655172413793,0.0,0.1254440961337513,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0
3,0.03632478632478633,0.0,0.019157088122605366,0.5070325218656256,0.0,0.2017110160741597,0.020434227330779056,0.0,0.011494252873563218,0.012771392081736908,0.0,0.17702618403683312,0.0,0.0,0.0,0.0,0.014048531289910602,0.0,0.0,0.0
3,0.02413793103448276,0.022413793103448276,0.027586206896551724,0.5327201231919925,0.0,0.19011164274322168,0.02413793103448276,0.0,0.015517241379310345,0.020689655172413793,0.0,0.1254440961337513,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0
3,0.03632478632478633,0.0,0.019157088122605366,0.5070325218656256,0.0,0.2017110160741597,0.020434227330779056,0.0,0.011494252873563218,0.012771392081736908,0.0,0.17702618403683312,0.0,0.0,0.0,0.0,0.014048531289910602,0.0,0.0,0.0
3,0.02413793103448276,0.022413793103448276,0.027586206896551724,0.5327201231919925,0.0,0.19011164274322168,0.02413793103448276,0.0,0.015517241379310345,0.020689655172413793,0.0,0.1254440961337513,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0
3,0.265625,0.0,0.0,0.46875,0.0,0.265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.02413793103448276,0.022413793103448276,0.027586206896551724,0.5327201231919925,0.0,0.19011164274322168,0.02413793103448276,0.0,0.015517241379310345,0.020689655172413793,0.0,0.1254440961337513,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0
3,0.03632478632478633,0.0,0.019157088122605366,0.5070325218656256,0.0,0.2017110160741597,0.020434227330779056,0.0,0.011494252873563218,0.012771392081736908,0.0,0.17702618403683312,0.0,0.0,0.0,0.0,0.014048531289910602,0.0,0.0,0.0
3,0.11547201433693716,0.042602917950472094,0.07869178558528135,0.42991436718627385,0.015357542793153095,0.19628180304756504,0.01586894064429366,0.0,0.0051347881899871635,0.011223179900971941,0.006159014557670772,0.06620285570444638,0.0,0.0,0.0,0.012383900928792569,0.004706889174154899,0.0,0.0,0.0
3,0.265625,0.0,0.0,0.46875,0.0,0.265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.11547201433693716,0.042602917950472094,0.07869178558528135,0.42991436718627385,0.015357542793153095,0.19628180304756504,0.01586894064429366,0.0,0.0051347881899871635,0.011223179900971941,0.006159014557670772,0.06620285570444638,0.0,0.0,0.0,0.012383900928792569,0.004706889174154899,0.0,0.0,0.0
3,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.03632478632478633,0.0,0.019157088122605366,0.5070325218656256,0.0,0.2017110160741597,0.020434227330779056,0.0,0.011494252873563218,0.012771392081736908,0.0,0.17702618403683312,0.0,0.0,0.0,0.0,0.014048531289910602,0.0,0.0,0.0
3,0.11547201433693716,0.042602917950472094,0.07869178558528135,0.42991436718627385,0.015357542793153095,0.19628180304756504,0.01586894064429366,0.0,0.0051347881899871635,0.011223179900971941,0.006159014557670772,0.06620285570444638,0.0,0.0,0.0,0.012383900928792569,0.004706889174154899,0.0,0.0,0.0
3,0.265625,0.0,0.0,0.46875,0.0,0.265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.050505050505050504,0.016835016835016835,0.04425204425204425,0.0,0.438739451123352,0.04061018346732633,0.02396514161220044,0.2049285423898427,0.0,0.0,0.16140555105614815,0.0,0.0,0.01875901875901876,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.5221445221445221,0.0,0.0,0.2727272727272727,0.0,0.0,0.20512820512820512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.6757352941176471,0.0,0.0,0.22426470588235295,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.036483519362048265,0.03885587069762109,0.034001436963068364,0.012909934410494322,0.4292659631044418,0.058910393817817916,0.017691287041132243,0.12567390040144744,0.01524767801857585,0.006516290726817042,0.18908615064478432,0.01111934766493699,0.0,0.024238227146814405,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.6757352941176471,0.0,0.0,0.22426470588235295,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.050505050505050504,0.016835016835016835,0.04425204425204425,0.0,0.438739451123352,0.04061018346732633,0.02396514161220044,0.2049285423898427,0.0,0.0,0.16140555105614815,0.0,0.0,0.01875901875901876,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.5221445221445221,0.0,0.0,0.2727272727272727,0.0,0.0,0.20512820512820512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.5221445221445221,0.0,0.0,0.2727272727272727,0.0,0.0,0.20512820512820512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.6757352941176471,0.0,0.0,0.22426470588235295,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.036483519362048265,0.03885587069762109,0.034001436963068364,0.012909934410494322,0.4292659631044418,0.058910393817817916,0.017691287041132243,0.12567390040144744,0.01524767801857585,0.006516290726817042,0.18908615064478432,0.01111934766493699,0.0,0.024238227146814405,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.5221445221445221,0.0,0.0,0.2727272727272727,0.0,0.0,0.20512820512820512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
