target,prediction_0.0,prediction_0.18,prediction_0.27,prediction_0.55,prediction_32.0,prediction_75.0,prediction_80.0,prediction_115.0,prediction_137.0,prediction_337.0,prediction_643.0,prediction_1798.0,prediction_2151.0,prediction_2303.0,prediction_2515.0,prediction_3842.0,prediction_7693.0,prediction_11899.0,prediction_14050.0
5,0.001741046351487255,0.0320421357075538,0.02565383234879933,0.038646092191887714,0.00016426337576776851,0.8379088728362291,0.009028620526176047,0.0054155508409713385,0.004214496677157607,0.030345845556473534,0.00011490352292935106,0.002477129206288122,0.004894231705531943,0.003345800525740932,0.0016769032146296034,0.00015307952011591865,0.0011233194910168307,0.0010131777810390935,4.0698620204766805e-05
5,0.001741046351487255,0.0320421357075538,0.02565383234879933,0.038646092191887714,0.00016426337576776851,0.8379088728362291,0.009028620526176047,0.0054155508409713385,0.004214496677157607,0.030345845556473534,0.00011490352292935106,0.002477129206288122,0.004894231705531943,0.003345800525740932,0.0016769032146296034,0.00015307952011591865,0.0011233194910168307,0.0010131777810390935,4.0698620204766805e-05
5,0.001741046351487255,0.0320421357075538,0.02565383234879933,0.038646092191887714,0.00016426337576776851,0.8379088728362291,0.009028620526176047,0.0054155508409713385,0.004214496677157607,0.030345845556473534,0.00011490352292935106,0.002477129206288122,0.004894231705531943,0.003345800525740932,0.0016769032146296034,0.00015307952011591865,0.0011233194910168307,0.0010131777810390935,4.0698620204766805e-05
5,0.001741046351487255,0.0320421357075538,0.02565383234879933,0.038646092191887714,0.00016426337576776851,0.8379088728362291,0.009028620526176047,0.0054155508409713385,0.004214496677157607,0.030345845556473534,0.00011490352292935106,0.002477129206288122,0.004894231705531943,0.003345800525740932,0.0016769032146296034,0.00015307952011591865,0.0011233194910168307,0.0010131777810390935,4.0698620204766805e-05
6,0.15877509064711998,0.06251817744336896,0.0943765101260262,0.03435332753046031,0.052373437261594165,0.01275499555548513,0.19204162384658277,0.17918277300196012,0.007043201379947321,0.13060979013765772,0.03060822757684674,0.02787157009283124,0.0021977638603459648,0.003373560968895642,0.0033808818036263452,0.004470809932922632,0.003556564199554038,0.0004620255309876623,4.966910378699728e-05
6,0.15877509064711998,0.06251817744336896,0.0943765101260262,0.03435332753046031,0.052373437261594165,0.01275499555548513,0.19204162384658277,0.17918277300196012,0.007043201379947321,0.13060979013765772,0.03060822757684674,0.02787157009283124,0.0021977638603459648,0.003373560968895642,0.0033808818036263452,0.004470809932922632,0.003556564199554038,0.0004620255309876623,4.966910378699728e-05
6,0.15877509064711998,0.06251817744336896,0.0943765101260262,0.03435332753046031,0.052373437261594165,0.01275499555548513,0.19204162384658277,0.17918277300196012,0.007043201379947321,0.13060979013765772,0.03060822757684674,0.02787157009283124,0.0021977638603459648,0.003373560968895642,0.0033808818036263452,0.004470809932922632,0.003556564199554038,0.0004620255309876623,4.966910378699728e-05
6,0.15877509064711998,0.06251817744336896,0.0943765101260262,0.03435332753046031,0.052373437261594165,0.01275499555548513,0.19204162384658277,0.17918277300196012,0.007043201379947321,0.13060979013765772,0.03060822757684674,0.02787157009283124,0.0021977638603459648,0.003373560968895642,0.0033808818036263452,0.004470809932922632,0.003556564199554038,0.0004620255309876623,4.966910378699728e-05
6,0.15877509064711998,0.06251817744336896,0.0943765101260262,0.03435332753046031,0.052373437261594165,0.01275499555548513,0.19204162384658277,0.17918277300196012,0.007043201379947321,0.13060979013765772,0.03060822757684674,0.02787157009283124,0.0021977638603459648,0.003373560968895642,0.0033808818036263452,0.004470809932922632,0.003556564199554038,0.0004620255309876623,4.966910378699728e-05
7,0.2061973563680827,0.04025839722838362,0.06818137435818142,0.01933041181268989,0.06183711690095649,0.009075689803996107,0.176615150942667,0.19932567673133875,0.005434528445818209,0.11666736959056583,0.05493244412813126,0.026802901894837763,0.001173590161790652,0.002542849484386092,0.0035747911693972474,0.00474929722647121,0.0028667052419414116,0.0003962588137079317,3.808969665653352e-05
7,0.2061973563680827,0.04025839722838362,0.06818137435818142,0.01933041181268989,0.06183711690095649,0.009075689803996107,0.176615150942667,0.19932567673133875,0.005434528445818209,0.11666736959056583,0.05493244412813126,0.026802901894837763,0.001173590161790652,0.002542849484386092,0.0035747911693972474,0.00474929722647121,0.0028667052419414116,0.0003962588137079317,3.808969665653352e-05
7,0.2061973563680827,0.04025839722838362,0.06818137435818142,0.01933041181268989,0.06183711690095649,0.009075689803996107,0.176615150942667,0.19932567673133875,0.005434528445818209,0.11666736959056583,0.05493244412813126,0.026802901894837763,0.001173590161790652,0.002542849484386092,0.0035747911693972474,0.00474929722647121,0.0028667052419414116,0.0003962588137079317,3.808969665653352e-05
7,0.2061973563680827,0.04025839722838362,0.06818137435818142,0.01933041181268989,0.06183711690095649,0.009075689803996107,0.176615150942667,0.19932567673133875,0.005434528445818209,0.11666736959056583,0.05493244412813126,0.026802901894837763,0.001173590161790652,0.002542849484386092,0.0035747911693972474,0.00474929722647121,0.0028667052419414116,0.0003962588137079317,3.808969665653352e-05
7,0.2061973563680827,0.04025839722838362,0.06818137435818142,0.01933041181268989,0.06183711690095649,0.009075689803996107,0.176615150942667,0.19932567673133875,0.005434528445818209,0.11666736959056583,0.05493244412813126,0.026802901894837763,0.001173590161790652,0.002542849484386092,0.0035747911693972474,0.00474929722647121,0.0028667052419414116,0.0003962588137079317,3.808969665653352e-05
8,0.00016276174411537957,0.01961084711131445,0.014843329611250112,0.024981676369659433,8.146325153495696e-06,0.0032238321733574922,0.0026599066551410188,0.0020851150479361522,0.9174051161612565,0.006677511309331505,0.00013001061269343764,0.0008707561496780983,0.004979813807567196,0.00033633557424536637,0.0014382775353172586,4.201578392360038e-05,9.08855006992395e-05,0.0004400530004826001,1.3609526877611425e-05
8,0.00016276174411537957,0.01961084711131445,0.014843329611250112,0.024981676369659433,8.146325153495696e-06,0.0032238321733574922,0.0026599066551410188,0.0020851150479361522,0.9174051161612565,0.006677511309331505,0.00013001061269343764,0.0008707561496780983,0.004979813807567196,0.00033633557424536637,0.0014382775353172586,4.201578392360038e-05,9.08855006992395e-05,0.0004400530004826001,1.3609526877611425e-05
8,0.00016276174411537957,0.01961084711131445,0.014843329611250112,0.024981676369659433,8.146325153495696e-06,0.0032238321733574922,0.0026599066551410188,0.0020851150479361522,0.9174051161612565,0.006677511309331505,0.00013001061269343764,0.0008707561496780983,0.004979813807567196,0.00033633557424536637,0.0014382775353172586,4.201578392360038e-05,9.08855006992395e-05,0.0004400530004826001,1.3609526877611425e-05
8,0.00016276174411537957,0.01961084711131445,0.014843329611250112,0.024981676369659433,8.146325153495696e-06,0.0032238321733574922,0.0026599066551410188,0.0020851150479361522,0.9174051161612565,0.006677511309331505,0.00013001061269343764,0.0008707561496780983,0.004979813807567196,0.00033633557424536637,0.0014382775353172586,4.201578392360038e-05,9.08855006992395e-05,0.0004400530004826001,1.3609526877611425e-05
9,0.07952247760742279,0.10689146847353646,0.12882939706565708,0.08176512542144448,0.01602453748789575,0.0266877961914541,0.13503029994546614,0.11613856809186486,0.011331225517634545,0.23073984810656842,0.012863007494686328,0.0303157512868012,0.0050424446509133945,0.005551798319429559,0.003177130080953796,0.0032564797544891934,0.005899969755335011,0.0008536000656044733,7.90746828422782e-05
9,0.07952247760742279,0.10689146847353646,0.12882939706565708,0.08176512542144448,0.01602453748789575,0.0266877961914541,0.13503029994546614,0.11613856809186486,0.011331225517634545,0.23073984810656842,0.012863007494686328,0.0303157512868012,0.0050424446509133945,0.005551798319429559,0.003177130080953796,0.0032564797544891934,0.005899969755335011,0.0008536000656044733,7.90746828422782e-05
9,0.07952247760742279,0.10689146847353646,0.12882939706565708,0.08176512542144448,0.01602453748789575,0.0266877961914541,0.13503029994546614,0.11613856809186486,0.011331225517634545,0.23073984810656842,0.012863007494686328,0.0303157512868012,0.0050424446509133945,0.005551798319429559,0.003177130080953796,0.0032564797544891934,0.005899969755335011,0.0008536000656044733,7.90746828422782e-05
9,0.07952247760742279,0.10689146847353646,0.12882939706565708,0.08176512542144448,0.01602453748789575,0.0266877961914541,0.13503029994546614,0.11613856809186486,0.011331225517634545,0.23073984810656842,0.012863007494686328,0.0303157512868012,0.0050424446509133945,0.005551798319429559,0.003177130080953796,0.0032564797544891934,0.005899969755335011,0.0008536000656044733,7.90746828422782e-05
9,0.07952247760742279,0.10689146847353646,0.12882939706565708,0.08176512542144448,0.01602453748789575,0.0266877961914541,0.13503029994546614,0.11613856809186486,0.011331225517634545,0.23073984810656842,0.012863007494686328,0.0303157512868012,0.0050424446509133945,0.005551798319429559,0.003177130080953796,0.0032564797544891934,0.005899969755335011,0.0008536000656044733,7.90746828422782e-05
10,0.11204943949044323,0.0005133837464622436,0.0018158732195441378,9.859372921031962e-05,0.16767435178554332,0.00045348645997642784,0.034922663173352006,0.06667798390935253,0.0005571524979252386,0.014812019398067913,0.5719546311108262,0.009546605077903988,4.072349864568093e-05,0.0002488513068670819,0.0031206779264259937,0.014870570223688557,0.0005481581020678769,8.035335254825903e-05,1.4481991148849118e-05
10,0.11204943949044323,0.0005133837464622436,0.0018158732195441378,9.859372921031962e-05,0.16767435178554332,0.00045348645997642784,0.034922663173352006,0.06667798390935253,0.0005571524979252386,0.014812019398067913,0.5719546311108262,0.009546605077903988,4.072349864568093e-05,0.0002488513068670819,0.0031206779264259937,0.014870570223688557,0.0005481581020678769,8.035335254825903e-05,1.4481991148849118e-05
10,0.11204943949044323,0.0005133837464622436,0.0018158732195441378,9.859372921031962e-05,0.16767435178554332,0.00045348645997642784,0.034922663173352006,0.06667798390935253,0.0005571524979252386,0.014812019398067913,0.5719546311108262,0.009546605077903988,4.072349864568093e-05,0.0002488513068670819,0.0031206779264259937,0.014870570223688557,0.0005481581020678769,8.035335254825903e-05,1.4481991148849118e-05
10,0.11204943949044323,0.0005133837464622436,0.0018158732195441378,9.859372921031962e-05,0.16767435178554332,0.00045348645997642784,0.034922663173352006,0.06667798390935253,0.0005571524979252386,0.014812019398067913,0.5719546311108262,0.009546605077903988,4.072349864568093e-05,0.0002488513068670819,0.0031206779264259937,0.014870570223688557,0.0005481581020678769,8.035335254825903e-05,1.4481991148849118e-05
11,0.0064663774520868885,0.02925971449596378,0.035332254883879734,0.019135402032234013,0.011847673987064994,0.00959067335406006,0.022694304970457813,0.017141271643068702,0.006939737208760536,0.0378388328090092,0.0047810237767192815,0.6471736136764439,0.06082851083567386,0.030167951775069632,0.006180842820883779,0.05132496451596991,0.0019441504104082978,0.0002991830793680479,0.0010535162728776634
11,0.0064663774520868885,0.02925971449596378,0.035332254883879734,0.019135402032234013,0.011847673987064994,0.00959067335406006,0.022694304970457813,0.017141271643068702,0.006939737208760536,0.0378388328090092,0.0047810237767192815,0.6471736136764439,0.06082851083567386,0.030167951775069632,0.006180842820883779,0.05132496451596991,0.0019441504104082978,0.0002991830793680479,0.0010535162728776634
11,0.0064663774520868885,0.02925971449596378,0.035332254883879734,0.019135402032234013,0.011847673987064994,0.00959067335406006,0.022694304970457813,0.017141271643068702,0.006939737208760536,0.0378388328090092,0.0047810237767192815,0.6471736136764439,0.06082851083567386,0.030167951775069632,0.006180842820883779,0.05132496451596991,0.0019441504104082978,0.0002991830793680479,0.0010535162728776634
11,0.0064663774520868885,0.02925971449596378,0.035332254883879734,0.019135402032234013,0.011847673987064994,0.00959067335406006,0.022694304970457813,0.017141271643068702,0.006939737208760536,0.0378388328090092,0.0047810237767192815,0.6471736136764439,0.06082851083567386,0.030167951775069632,0.006180842820883779,0.05132496451596991,0.0019441504104082978,0.0002991830793680479,0.0010535162728776634
11,0.0064663774520868885,0.02925971449596378,0.035332254883879734,0.019135402032234013,0.011847673987064994,0.00959067335406006,0.022694304970457813,0.017141271643068702,0.006939737208760536,0.0378388328090092,0.0047810237767192815,0.6471736136764439,0.06082851083567386,0.030167951775069632,0.006180842820883779,0.05132496451596991,0.0019441504104082978,0.0002991830793680479,0.0010535162728776634
12,4.837277598175628e-06,0.014683031717027992,0.006859324530001846,0.02807326886873636,4.545104489736505e-05,0.003334631682477731,0.00044083504863683923,7.157045776394098e-05,0.0026077259428228766,0.0013667060517511599,8.314890813673519e-07,0.06524195514061867,0.8635963747914805,0.010114462709180313,0.00015400648257179984,0.0024539209145946453,0.00019100026782410733,2.4026491260577675e-05,0.0007360390916735658
12,4.837277598175628e-06,0.014683031717027992,0.006859324530001846,0.02807326886873636,4.545104489736505e-05,0.003334631682477731,0.00044083504863683923,7.157045776394098e-05,0.0026077259428228766,0.0013667060517511599,8.314890813673519e-07,0.06524195514061867,0.8635963747914805,0.010114462709180313,0.00015400648257179984,0.0024539209145946453,0.00019100026782410733,2.4026491260577675e-05,0.0007360390916735658
12,4.837277598175628e-06,0.014683031717027992,0.006859324530001846,0.02807326886873636,4.545104489736505e-05,0.003334631682477731,0.00044083504863683923,7.157045776394098e-05,0.0026077259428228766,0.0013667060517511599,8.314890813673519e-07,0.06524195514061867,0.8635963747914805,0.010114462709180313,0.00015400648257179984,0.0024539209145946453,0.00019100026782410733,2.4026491260577675e-05,0.0007360390916735658
12,4.837277598175628e-06,0.014683031717027992,0.006859324530001846,0.02807326886873636,4.545104489736505e-05,0.003334631682477731,0.00044083504863683923,7.157045776394098e-05,0.0026077259428228766,0.0013667060517511599,8.314890813673519e-07,0.06524195514061867,0.8635963747914805,0.010114462709180313,0.00015400648257179984,0.0024539209145946453,0.00019100026782410733,2.4026491260577675e-05,0.0007360390916735658
12,4.837277598175628e-06,0.014683031717027992,0.006859324530001846,0.02807326886873636,4.545104489736505e-05,0.003334631682477731,0.00044083504863683923,7.157045776394098e-05,0.0026077259428228766,0.0013667060517511599,8.314890813673519e-07,0.06524195514061867,0.8635963747914805,0.010114462709180313,0.00015400648257179984,0.0024539209145946453,0.00019100026782410733,2.4026491260577675e-05,0.0007360390916735658
13,3.266366791504915e-05,0.001897396187963389,0.0014678687325668932,0.0021329745695348235,2.270462123383239e-05,0.0064325665732887,0.00041968956747267394,0.00018841535004936487,0.001004398853580756,0.0018374299481227678,8.787567732443337e-06,0.03729093452189214,0.023151283629283353,0.9104795496818882,0.008294308829449981,0.0024073047010015765,0.00030824955730510817,0.0006915640829556126,0.0019319093567634622
13,3.266366791504915e-05,0.001897396187963389,0.0014678687325668932,0.0021329745695348235,2.270462123383239e-05,0.0064325665732887,0.00041968956747267394,0.00018841535004936487,0.001004398853580756,0.0018374299481227678,8.787567732443337e-06,0.03729093452189214,0.023151283629283353,0.9104795496818882,0.008294308829449981,0.0024073047010015765,0.00030824955730510817,0.0006915640829556126,0.0019319093567634622
13,3.266366791504915e-05,0.001897396187963389,0.0014678687325668932,0.0021329745695348235,2.270462123383239e-05,0.0064325665732887,0.00041968956747267394,0.00018841535004936487,0.001004398853580756,0.0018374299481227678,8.787567732443337e-06,0.03729093452189214,0.023151283629283353,0.9104795496818882,0.008294308829449981,0.0024073047010015765,0.00030824955730510817,0.0006915640829556126,0.0019319093567634622
13,3.266366791504915e-05,0.001897396187963389,0.0014678687325668932,0.0021329745695348235,2.270462123383239e-05,0.0064325665732887,0.00041968956747267394,0.00018841535004936487,0.001004398853580756,0.0018374299481227678,8.787567732443337e-06,0.03729093452189214,0.023151283629283353,0.9104795496818882,0.008294308829449981,0.0024073047010015765,0.00030824955730510817,0.0006915640829556126,0.0019319093567634622
13,3.266366791504915e-05,0.001897396187963389,0.0014678687325668932,0.0021329745695348235,2.270462123383239e-05,0.0064325665732887,0.00041968956747267394,0.00018841535004936487,0.001004398853580756,0.0018374299481227678,8.787567732443337e-06,0.03729093452189214,0.023151283629283353,0.9104795496818882,0.008294308829449981,0.0024073047010015765,0.00030824955730510817,0.0006915640829556126,0.0019319093567634622
14,2.669344916709652e-05,2.4095670201189383e-07,1.122983027180465e-06,3.032184256029748e-08,6.373761525846308e-05,0.0034492627035787008,5.905180007175552e-05,0.00012278806382725287,0.003001045397269675,9.323454364857952e-05,0.014370887505037294,0.0004560638378493799,1.3115470396799602e-05,0.010576510044128464,0.9496602570973898,0.012343844666949941,2.532934420582359e-05,0.005058978277757179,0.0006778059218921736
14,2.669344916709652e-05,2.4095670201189383e-07,1.122983027180465e-06,3.032184256029748e-08,6.373761525846308e-05,0.0034492627035787008,5.905180007175552e-05,0.00012278806382725287,0.003001045397269675,9.323454364857952e-05,0.014370887505037294,0.0004560638378493799,1.3115470396799602e-05,0.010576510044128464,0.9496602570973898,0.012343844666949941,2.532934420582359e-05,0.005058978277757179,0.0006778059218921736
14,2.669344916709652e-05,2.4095670201189383e-07,1.122983027180465e-06,3.032184256029748e-08,6.373761525846308e-05,0.0034492627035787008,5.905180007175552e-05,0.00012278806382725287,0.003001045397269675,9.323454364857952e-05,0.014370887505037294,0.0004560638378493799,1.3115470396799602e-05,0.010576510044128464,0.9496602570973898,0.012343844666949941,2.532934420582359e-05,0.005058978277757179,0.0006778059218921736
14,2.669344916709652e-05,2.4095670201189383e-07,1.122983027180465e-06,3.032184256029748e-08,6.373761525846308e-05,0.0034492627035787008,5.905180007175552e-05,0.00012278806382725287,0.003001045397269675,9.323454364857952e-05,0.014370887505037294,0.0004560638378493799,1.3115470396799602e-05,0.010576510044128464,0.9496602570973898,0.012343844666949941,2.532934420582359e-05,0.005058978277757179,0.0006778059218921736
