target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
4,1.749180346237662e-05,7.191282030372595e-06,1.1003309454754676e-05,6.048864103382665e-06,0.9998703936096975,1.2330952229853596e-05,1.2607533563506487e-05,1.5465986617105165e-05,4.997254400733277e-06,2.835611942178375e-06,1.299296566936092e-05,7.821766749044888e-06,2.448115657986327e-06,5.06111973885224e-06,1.5406541033814515e-06,2.9149168899273173e-06,2.526619403169676e-06,1.4026363818500472e-06,1.383611080833156e-06,1.541386823486874e-06
2,1.544193072718337e-05,1.7383936594287508e-05,0.999861155961312,1.249946443791549e-05,1.0595211931026659e-05,9.347838010668757e-06,1.2999628297034224e-05,6.782391411632955e-06,6.124236134728617e-06,7.43332661450456e-06,6.558565967563559e-06,7.776668873006125e-06,3.820019250051988e-06,5.715825531438727e-06,1.7909217269489131e-06,6.228967303054082e-06,3.661847163042453e-06,1.4674770171185966e-06,1.6329170342686543e-06,1.5828646627145873e-06
10,7.886722561865653e-06,8.344537076782499e-06,1.00142238508639e-05,6.355941329357297e-06,1.3819092981258414e-05,5.180260784981286e-06,1.3749999185564386e-05,7.593897184328993e-06,5.823023435317681e-06,6.302951007215841e-06,0.9998820020778401,6.226768087313553e-06,3.980040193023671e-06,5.7123015499792e-06,1.9137671018154587e-06,4.75514466573845e-06,4.8588645249277575e-06,1.783398407348442e-06,1.7480420784215713e-06,1.9489461539748224e-06
15,2.7164056258442665e-06,5.420470187064976e-06,6.880647405219519e-06,2.403779063880097e-06,2.3678749075224562e-06,2.026114634425697e-06,7.541933322566621e-06,2.4611122017396187e-06,5.76705345607592e-06,1.602612985526216e-05,4.435018325380065e-06,5.7739925133068745e-06,1.2420031154852135e-05,5.267481996586483e-06,1.4163584399563318e-05,0.9998709397195147,1.4110519629381769e-05,7.1793470004413705e-06,7.200797901762439e-06,4.897986904434889e-06
18,1.636923855565634e-06,2.210217069262504e-06,2.212830974792263e-06,1.5974346037033565e-06,1.6359268200345881e-06,1.6349439905904365e-06,1.8147713501320211e-06,1.54674574778523e-06,2.207349505297315e-06,6.237488618752206e-06,1.7285825656515755e-06,1.996083579199038e-06,8.8126217021825e-06,2.2049820182547653e-06,2.1041982820858904e-05,9.004604364798631e-06,1.2428287797674354e-05,2.673132029988717e-05,0.9998660018473541,2.731505496147419e-05
17,1.610593439120081e-06,2.0909980375214872e-06,1.943372273516989e-06,1.5412303074205225e-06,1.5856113900909414e-06,1.5892862023790997e-06,1.58031815184482e-06,1.5003121961025084e-06,1.894358567115296e-06,5.112808110451539e-06,1.5561220833008892e-06,1.9738877888695484e-06,8.36115398687394e-06,2.1210135426729926e-06,2.959668266842898e-05,8.403723746932605e-06,1.2431135476545755e-05,0.9998643909655305,2.6926333330305445e-05,2.379009316999555e-05
12,2.9959093111793812e-06,4.094174528197175e-06,4.134643207127188e-06,2.741230389023114e-06,2.2388152772546667e-06,2.8512229304501864e-06,7.548000056222016e-06,3.5154134357522736e-06,1.4865013410563171e-05,1.9485032449717637e-05,3.2444455380299727e-06,9.813729387032132e-06,0.9998658416533802,4.17561182264393e-06,1.6111934344910573e-05,1.1341367587280288e-05,1.1368873803521371e-05,4.337069845607012e-06,5.981770668526321e-06,3.3140886266824953e-06
5,1.5641679661924145e-05,7.412795566890836e-06,6.704919138494206e-06,1.4781331274699942e-05,1.2427231090502414e-05,0.9998707305299085,1.2241115948511495e-05,1.523193797836276e-05,9.647792097046314e-06,3.207899985226502e-06,5.27985365723731e-06,6.7933290747289e-06,3.1415361976808208e-06,5.287629339313773e-06,1.6147333345190046e-06,2.9397234724818758e-06,2.3889834497767397e-06,1.4674781656885743e-06,1.4490761959716096e-06,1.6104244629669297e-06
1,1.2232327943478252e-05,0.9998703058438819,1.9271380068450645e-05,9.292341504916819e-06,6.9511945474340555e-06,6.534240688399974e-06,1.0411591809803526e-05,7.059104916769856e-06,7.872477843539494e-06,7.571044406527755e-06,7.231654329291301e-06,6.795031140219698e-06,3.386168227235601e-06,6.524118571045341e-06,2.0542395493335814e-06,5.432852193221018e-06,6.160035736718203e-06,1.5518979599074038e-06,1.6453804608508552e-06,1.7170742212890938e-06
13,6.136385410275505e-06,8.053337936344605e-06,6.635613819404691e-06,5.054785321705943e-06,5.148437528520285e-06,5.3808842260320345e-06,1.6757094548468876e-05,4.437049530893192e-06,1.1151664264958986e-05,7.61853474344021e-06,6.441846389523651e-06,1.0252844587128692e-05,4.762675613654255e-06,0.9998830711327256,2.7403287182671034e-06,5.282047499041695e-06,4.781030493885008e-06,2.104168752758045e-06,2.1423980500899167e-06,2.0477398397402027e-06
6,8.28560147682797e-06,8.141500197533948e-06,1.164559056640852e-05,5.460692956013679e-06,1.0362275241527129e-05,8.744052569399083e-06,0.9998530395165212,1.6277014399748003e-05,1.7681427224709605e-05,7.236706099889986e-06,9.932111043748826e-06,5.911658554092686e-06,7.571296496758316e-06,1.2339600044145861e-05,1.6464866283866642e-06,7.051069754107281e-06,4.434241522182829e-06,1.3183161649462746e-06,1.446198252591704e-06,1.4746442859902142e-06
0,0.9998635484223327,1.2075563024197262e-05,1.5946147348435404e-05,1.1402453360496205e-05,1.6624241676169347e-05,1.5101224930234774e-05,9.14839921773311e-06,7.743184759426307e-06,6.762084417302906e-06,3.4776896703164026e-06,7.279102050978055e-06,9.435007988082506e-06,2.9281311489515774e-06,6.7937405140365606e-06,1.5137558654161622e-06,3.3525581681710708e-06,2.596341747867734e-06,1.3821660257753083e-06,1.4012581509469494e-06,1.4885276028529656e-06
0,0.9998642766252034,1.0822721646341631e-05,1.6670147654445546e-05,1.241588304472204e-05,1.915742239315428e-05,1.6307976023428038e-05,9.502965141185252e-06,6.489782560864744e-06,5.663803042100858e-06,3.166243089637101e-06,7.298205291821057e-06,8.81902542288104e-06,2.473442425734331e-06,5.519409799776341e-06,1.446811727406306e-06,2.9270746546109755e-06,2.3410652737811457e-06,1.5190200682444509e-06,1.543744441116896e-06,1.638631095405222e-06
0,0.9998638930363623,1.071047220298775e-05,1.7036984597579724e-05,1.1483021766976229e-05,1.9133361100417516e-05,1.6259438123199434e-05,1.0175876970324749e-05,5.648499046918672e-06,6.810731395142216e-06,3.4940902825672248e-06,6.770641930276373e-06,8.697503744963442e-06,2.594162485687471e-06,6.093364267945968e-06,1.4922209571894675e-06,2.928405895578798e-06,2.369546276848759e-06,1.397535733975551e-06,1.451430193191706e-06,1.559676666143769e-06
0,0.9998635484223327,1.2075563024197262e-05,1.5946147348435404e-05,1.1402453360496205e-05,1.6624241676169347e-05,1.5101224930234774e-05,9.14839921773311e-06,7.743184759426307e-06,6.762084417302906e-06,3.4776896703164026e-06,7.279102050978055e-06,9.435007988082506e-06,2.9281311489515774e-06,6.7937405140365606e-06,1.5137558654161622e-06,3.3525581681710708e-06,2.596341747867734e-06,1.3821660257753083e-06,1.4012581509469494e-06,1.4885276028529656e-06
0,0.9998647483325733,1.2063822423472468e-05,1.6137870767930876e-05,1.102489928614298e-05,1.5317058737135743e-05,1.3774421460088668e-05,1.0041329771915022e-05,8.436932038085235e-06,7.526692458622492e-06,3.5063382772246793e-06,7.367633409288671e-06,9.85614056680529e-06,2.77521294327406e-06,6.636205238324469e-06,1.3198071052741025e-06,3.1761997143658405e-06,2.2839828028732776e-06,1.2659459197591696e-06,1.3055167635326795e-06,1.4356577423669066e-06
0,0.9998642766252034,1.0822721646341631e-05,1.6670147654445546e-05,1.241588304472204e-05,1.915742239315428e-05,1.6307976023428038e-05,9.502965141185252e-06,6.489782560864744e-06,5.663803042100858e-06,3.166243089637101e-06,7.298205291821057e-06,8.81902542288104e-06,2.473442425734331e-06,5.519409799776341e-06,1.446811727406306e-06,2.9270746546109755e-06,2.3410652737811457e-06,1.5190200682444509e-06,1.543744441116896e-06,1.638631095405222e-06
0,0.9998638930363623,1.071047220298775e-05,1.7036984597579724e-05,1.1483021766976229e-05,1.9133361100417516e-05,1.6259438123199434e-05,1.0175876970324749e-05,5.648499046918672e-06,6.810731395142216e-06,3.4940902825672248e-06,6.770641930276373e-06,8.697503744963442e-06,2.594162485687471e-06,6.093364267945968e-06,1.4922209571894675e-06,2.928405895578798e-06,2.369546276848759e-06,1.397535733975551e-06,1.451430193191706e-06,1.559676666143769e-06
0,0.9998635484223327,1.2075563024197262e-05,1.5946147348435404e-05,1.1402453360496205e-05,1.6624241676169347e-05,1.5101224930234774e-05,9.14839921773311e-06,7.743184759426307e-06,6.762084417302906e-06,3.4776896703164026e-06,7.279102050978055e-06,9.435007988082506e-06,2.9281311489515774e-06,6.7937405140365606e-06,1.5137558654161622e-06,3.3525581681710708e-06,2.596341747867734e-06,1.3821660257753083e-06,1.4012581509469494e-06,1.4885276028529656e-06
0,0.9998633875055418,1.2365130215223101e-05,1.5804700399469335e-05,1.2102775098602636e-05,1.6742777808872916e-05,1.4207895795214534e-05,1.0320780444306221e-05,6.850592880010925e-06,7.358196239013944e-06,3.7233452492442904e-06,7.78061088742344e-06,9.893414979274225e-06,2.6105981682451014e-06,5.511253795905853e-06,1.4578362212751676e-06,3.320819067538991e-06,2.3984589607746482e-06,1.3737248548273786e-06,1.2967001578030406e-06,1.4928832351198863e-06
0,0.9998647483325733,1.2063822423472468e-05,1.6137870767930876e-05,1.102489928614298e-05,1.5317058737135743e-05,1.3774421460088668e-05,1.0041329771915022e-05,8.436932038085235e-06,7.526692458622492e-06,3.5063382772246793e-06,7.367633409288671e-06,9.85614056680529e-06,2.77521294327406e-06,6.636205238324469e-06,1.3198071052741025e-06,3.1761997143658405e-06,2.2839828028732776e-06,1.2659459197591696e-06,1.3055167635326795e-06,1.4356577423669066e-06
0,0.9998638930363623,1.071047220298775e-05,1.7036984597579724e-05,1.1483021766976229e-05,1.9133361100417516e-05,1.6259438123199434e-05,1.0175876970324749e-05,5.648499046918672e-06,6.810731395142216e-06,3.4940902825672248e-06,6.770641930276373e-06,8.697503744963442e-06,2.594162485687471e-06,6.093364267945968e-06,1.4922209571894675e-06,2.928405895578798e-06,2.369546276848759e-06,1.397535733975551e-06,1.451430193191706e-06,1.559676666143769e-06
0,0.9998647483325733,1.2063822423472468e-05,1.6137870767930876e-05,1.102489928614298e-05,1.5317058737135743e-05,1.3774421460088668e-05,1.0041329771915022e-05,8.436932038085235e-06,7.526692458622492e-06,3.5063382772246793e-06,7.367633409288671e-06,9.85614056680529e-06,2.77521294327406e-06,6.636205238324469e-06,1.3198071052741025e-06,3.1761997143658405e-06,2.2839828028732776e-06,1.2659459197591696e-06,1.3055167635326795e-06,1.4356577423669066e-06
0,0.9998642766252034,1.0822721646341631e-05,1.6670147654445546e-05,1.241588304472204e-05,1.915742239315428e-05,1.6307976023428038e-05,9.502965141185252e-06,6.489782560864744e-06,5.663803042100858e-06,3.166243089637101e-06,7.298205291821057e-06,8.81902542288104e-06,2.473442425734331e-06,5.519409799776341e-06,1.446811727406306e-06,2.9270746546109755e-06,2.3410652737811457e-06,1.5190200682444509e-06,1.543744441116896e-06,1.638631095405222e-06
0,0.9998633875055418,1.2365130215223101e-05,1.5804700399469335e-05,1.2102775098602636e-05,1.6742777808872916e-05,1.4207895795214534e-05,1.0320780444306221e-05,6.850592880010925e-06,7.358196239013944e-06,3.7233452492442904e-06,7.78061088742344e-06,9.893414979274225e-06,2.6105981682451014e-06,5.511253795905853e-06,1.4578362212751676e-06,3.320819067538991e-06,2.3984589607746482e-06,1.3737248548273786e-06,1.2967001578030406e-06,1.4928832351198863e-06
0,0.9998642766252034,1.0822721646341631e-05,1.6670147654445546e-05,1.241588304472204e-05,1.915742239315428e-05,1.6307976023428038e-05,9.502965141185252e-06,6.489782560864744e-06,5.663803042100858e-06,3.166243089637101e-06,7.298205291821057e-06,8.81902542288104e-06,2.473442425734331e-06,5.519409799776341e-06,1.446811727406306e-06,2.9270746546109755e-06,2.3410652737811457e-06,1.5190200682444509e-06,1.543744441116896e-06,1.638631095405222e-06
0,0.9998633875055418,1.2365130215223101e-05,1.5804700399469335e-05,1.2102775098602636e-05,1.6742777808872916e-05,1.4207895795214534e-05,1.0320780444306221e-05,6.850592880010925e-06,7.358196239013944e-06,3.7233452492442904e-06,7.78061088742344e-06,9.893414979274225e-06,2.6105981682451014e-06,5.511253795905853e-06,1.4578362212751676e-06,3.320819067538991e-06,2.3984589607746482e-06,1.3737248548273786e-06,1.2967001578030406e-06,1.4928832351198863e-06
0,0.9998635484223327,1.2075563024197262e-05,1.5946147348435404e-05,1.1402453360496205e-05,1.6624241676169347e-05,1.5101224930234774e-05,9.14839921773311e-06,7.743184759426307e-06,6.762084417302906e-06,3.4776896703164026e-06,7.279102050978055e-06,9.435007988082506e-06,2.9281311489515774e-06,6.7937405140365606e-06,1.5137558654161622e-06,3.3525581681710708e-06,2.596341747867734e-06,1.3821660257753083e-06,1.4012581509469494e-06,1.4885276028529656e-06
0,0.9998633875055418,1.2365130215223101e-05,1.5804700399469335e-05,1.2102775098602636e-05,1.6742777808872916e-05,1.4207895795214534e-05,1.0320780444306221e-05,6.850592880010925e-06,7.358196239013944e-06,3.7233452492442904e-06,7.78061088742344e-06,9.893414979274225e-06,2.6105981682451014e-06,5.511253795905853e-06,1.4578362212751676e-06,3.320819067538991e-06,2.3984589607746482e-06,1.3737248548273786e-06,1.2967001578030406e-06,1.4928832351198863e-06
0,0.9998638930363623,1.071047220298775e-05,1.7036984597579724e-05,1.1483021766976229e-05,1.9133361100417516e-05,1.6259438123199434e-05,1.0175876970324749e-05,5.648499046918672e-06,6.810731395142216e-06,3.4940902825672248e-06,6.770641930276373e-06,8.697503744963442e-06,2.594162485687471e-06,6.093364267945968e-06,1.4922209571894675e-06,2.928405895578798e-06,2.369546276848759e-06,1.397535733975551e-06,1.451430193191706e-06,1.559676666143769e-06
1,1.2232327943478252e-05,0.9998703058438819,1.9271380068450645e-05,9.292341504916819e-06,6.9511945474340555e-06,6.534240688399974e-06,1.0411591809803526e-05,7.059104916769856e-06,7.872477843539494e-06,7.571044406527755e-06,7.231654329291301e-06,6.795031140219698e-06,3.386168227235601e-06,6.524118571045341e-06,2.0542395493335814e-06,5.432852193221018e-06,6.160035736718203e-06,1.5518979599074038e-06,1.6453804608508552e-06,1.7170742212890938e-06
1,1.2232327943478252e-05,0.9998703058438819,1.9271380068450645e-05,9.292341504916819e-06,6.9511945474340555e-06,6.534240688399974e-06,1.0411591809803526e-05,7.059104916769856e-06,7.872477843539494e-06,7.571044406527755e-06,7.231654329291301e-06,6.795031140219698e-06,3.386168227235601e-06,6.524118571045341e-06,2.0542395493335814e-06,5.432852193221018e-06,6.160035736718203e-06,1.5518979599074038e-06,1.6453804608508552e-06,1.7170742212890938e-06
1,1.1015407036353877e-05,0.9998712450198974,2.0789715460716093e-05,1.1000311686049567e-05,6.320044227911994e-06,6.815664037339616e-06,9.678152068011815e-06,5.393656087630356e-06,7.3495941690951635e-06,6.983949604453611e-06,7.0528647473057424e-06,6.96381745996318e-06,3.1449759955535405e-06,8.199798046165403e-06,2.2072046110318333e-06,5.310183243946349e-06,5.193272587104532e-06,1.698846074266832e-06,1.798640756820402e-06,1.8388822027870225e-06
1,1.121236258759616e-05,0.9998716917337406,2.0976189261246852e-05,1.0424992094060851e-05,6.26369145736986e-06,6.216930091282395e-06,8.973463820102982e-06,5.52269849017675e-06,7.857336609769371e-06,7.613430091023289e-06,7.1156815486966176e-06,6.969111573898284e-06,3.0362362717614557e-06,7.3998546676738554e-06,2.1504761803253233e-06,5.4995778862290405e-06,5.397376468652552e-06,1.7637189639582465e-06,1.9837644029966298e-06,1.9313737925273255e-06
1,1.2659040133473397e-05,0.9998694051196736,1.8257015009263826e-05,9.142784420091102e-06,6.793994682223582e-06,7.392855694394741e-06,9.84376083022746e-06,5.9921226208430825e-06,7.617341469028862e-06,8.098951082771478e-06,6.1722599089501685e-06,6.543861432029397e-06,3.6707249998365132e-06,7.217774070452984e-06,2.6094486146723433e-06,6.680855701674074e-06,6.61619841707335e-06,1.666608806980318e-06,1.7720513500857687e-06,1.8472310818383562e-06
1,1.2659040133473397e-05,0.9998694051196736,1.8257015009263826e-05,9.142784420091102e-06,6.793994682223582e-06,7.392855694394741e-06,9.84376083022746e-06,5.9921226208430825e-06,7.617341469028862e-06,8.098951082771478e-06,6.1722599089501685e-06,6.543861432029397e-06,3.6707249998365132e-06,7.217774070452984e-06,2.6094486146723433e-06,6.680855701674074e-06,6.61619841707335e-06,1.666608806980318e-06,1.7720513500857687e-06,1.8472310818383562e-06
1,1.2170967412314745e-05,0.9998691412578451,1.899399532620048e-05,9.432428286331188e-06,6.456065258555039e-06,6.922104990752883e-06,8.513578837140404e-06,6.267071464196798e-06,7.187358540923401e-06,8.526211178244567e-06,7.3234961911158e-06,6.763845380432939e-06,3.820482879512618e-06,7.588040119155959e-06,2.2997968034694353e-06,6.289182289120651e-06,6.740519331289606e-06,1.8174508249859253e-06,1.907874748227827e-06,1.8382722933903742e-06
1,1.2232327943478252e-05,0.9998703058438819,1.9271380068450645e-05,9.292341504916819e-06,6.9511945474340555e-06,6.534240688399974e-06,1.0411591809803526e-05,7.059104916769856e-06,7.872477843539494e-06,7.571044406527755e-06,7.231654329291301e-06,6.795031140219698e-06,3.386168227235601e-06,6.524118571045341e-06,2.0542395493335814e-06,5.432852193221018e-06,6.160035736718203e-06,1.5518979599074038e-06,1.6453804608508552e-06,1.7170742212890938e-06
1,1.2170967412314745e-05,0.9998691412578451,1.899399532620048e-05,9.432428286331188e-06,6.456065258555039e-06,6.922104990752883e-06,8.513578837140404e-06,6.267071464196798e-06,7.187358540923401e-06,8.526211178244567e-06,7.3234961911158e-06,6.763845380432939e-06,3.820482879512618e-06,7.588040119155959e-06,2.2997968034694353e-06,6.289182289120651e-06,6.740519331289606e-06,1.8174508249859253e-06,1.907874748227827e-06,1.8382722933903742e-06
1,1.121236258759616e-05,0.9998716917337406,2.0976189261246852e-05,1.0424992094060851e-05,6.26369145736986e-06,6.216930091282395e-06,8.973463820102982e-06,5.52269849017675e-06,7.857336609769371e-06,7.613430091023289e-06,7.1156815486966176e-06,6.969111573898284e-06,3.0362362717614557e-06,7.3998546676738554e-06,2.1504761803253233e-06,5.4995778862290405e-06,5.397376468652552e-06,1.7637189639582465e-06,1.9837644029966298e-06,1.9313737925273255e-06
1,1.2659040133473397e-05,0.9998694051196736,1.8257015009263826e-05,9.142784420091102e-06,6.793994682223582e-06,7.392855694394741e-06,9.84376083022746e-06,5.9921226208430825e-06,7.617341469028862e-06,8.098951082771478e-06,6.1722599089501685e-06,6.543861432029397e-06,3.6707249998365132e-06,7.217774070452984e-06,2.6094486146723433e-06,6.680855701674074e-06,6.61619841707335e-06,1.666608806980318e-06,1.7720513500857687e-06,1.8472310818383562e-06
1,1.2170967412314745e-05,0.9998691412578451,1.899399532620048e-05,9.432428286331188e-06,6.456065258555039e-06,6.922104990752883e-06,8.513578837140404e-06,6.267071464196798e-06,7.187358540923401e-06,8.526211178244567e-06,7.3234961911158e-06,6.763845380432939e-06,3.820482879512618e-06,7.588040119155959e-06,2.2997968034694353e-06,6.289182289120651e-06,6.740519331289606e-06,1.8174508249859253e-06,1.907874748227827e-06,1.8382722933903742e-06
1,1.1015407036353877e-05,0.9998712450198974,2.0789715460716093e-05,1.1000311686049567e-05,6.320044227911994e-06,6.815664037339616e-06,9.678152068011815e-06,5.393656087630356e-06,7.3495941690951635e-06,6.983949604453611e-06,7.0528647473057424e-06,6.96381745996318e-06,3.1449759955535405e-06,8.199798046165403e-06,2.2072046110318333e-06,5.310183243946349e-06,5.193272587104532e-06,1.698846074266832e-06,1.798640756820402e-06,1.8388822027870225e-06
1,1.2659040133473397e-05,0.9998694051196736,1.8257015009263826e-05,9.142784420091102e-06,6.793994682223582e-06,7.392855694394741e-06,9.84376083022746e-06,5.9921226208430825e-06,7.617341469028862e-06,8.098951082771478e-06,6.1722599089501685e-06,6.543861432029397e-06,3.6707249998365132e-06,7.217774070452984e-06,2.6094486146723433e-06,6.680855701674074e-06,6.61619841707335e-06,1.666608806980318e-06,1.7720513500857687e-06,1.8472310818383562e-06
1,1.121236258759616e-05,0.9998716917337406,2.0976189261246852e-05,1.0424992094060851e-05,6.26369145736986e-06,6.216930091282395e-06,8.973463820102982e-06,5.52269849017675e-06,7.857336609769371e-06,7.613430091023289e-06,7.1156815486966176e-06,6.969111573898284e-06,3.0362362717614557e-06,7.3998546676738554e-06,2.1504761803253233e-06,5.4995778862290405e-06,5.397376468652552e-06,1.7637189639582465e-06,1.9837644029966298e-06,1.9313737925273255e-06
1,1.1015407036353877e-05,0.9998712450198974,2.0789715460716093e-05,1.1000311686049567e-05,6.320044227911994e-06,6.815664037339616e-06,9.678152068011815e-06,5.393656087630356e-06,7.3495941690951635e-06,6.983949604453611e-06,7.0528647473057424e-06,6.96381745996318e-06,3.1449759955535405e-06,8.199798046165403e-06,2.2072046110318333e-06,5.310183243946349e-06,5.193272587104532e-06,1.698846074266832e-06,1.798640756820402e-06,1.8388822027870225e-06
1,1.121236258759616e-05,0.9998716917337406,2.0976189261246852e-05,1.0424992094060851e-05,6.26369145736986e-06,6.216930091282395e-06,8.973463820102982e-06,5.52269849017675e-06,7.857336609769371e-06,7.613430091023289e-06,7.1156815486966176e-06,6.969111573898284e-06,3.0362362717614557e-06,7.3998546676738554e-06,2.1504761803253233e-06,5.4995778862290405e-06,5.397376468652552e-06,1.7637189639582465e-06,1.9837644029966298e-06,1.9313737925273255e-06
1,1.1015407036353877e-05,0.9998712450198974,2.0789715460716093e-05,1.1000311686049567e-05,6.320044227911994e-06,6.815664037339616e-06,9.678152068011815e-06,5.393656087630356e-06,7.3495941690951635e-06,6.983949604453611e-06,7.0528647473057424e-06,6.96381745996318e-06,3.1449759955535405e-06,8.199798046165403e-06,2.2072046110318333e-06,5.310183243946349e-06,5.193272587104532e-06,1.698846074266832e-06,1.798640756820402e-06,1.8388822027870225e-06
1,1.2170967412314745e-05,0.9998691412578451,1.899399532620048e-05,9.432428286331188e-06,6.456065258555039e-06,6.922104990752883e-06,8.513578837140404e-06,6.267071464196798e-06,7.187358540923401e-06,8.526211178244567e-06,7.3234961911158e-06,6.763845380432939e-06,3.820482879512618e-06,7.588040119155959e-06,2.2997968034694353e-06,6.289182289120651e-06,6.740519331289606e-06,1.8174508249859253e-06,1.907874748227827e-06,1.8382722933903742e-06
