target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
1,4.3027276797600323e-10,0.9999968244491564,8.495027603367916e-07,8.22448145204147e-09,9.279196330702391e-09,3.829053061988389e-10,2.1143891690796074e-10,5.968280150154358e-09,2.301551507988377e-06,7.053387202783917e-16
9,2.819549008889209e-05,0.012981280569402853,0.0001196918471728864,0.03539755472506152,0.00011151379826321093,0.0033669174499572933,0.00034802547406924557,0.5024120779791678,0.3017013400295363,0.14353340263728012
1,6.755747375836637e-07,0.9983326134605435,0.0003679658847571224,0.00016090287208445037,0.0010930516863293062,4.367629025214442e-06,1.3011600782194748e-07,2.5096386854216472e-05,4.590710897585652e-06,1.0605678763230654e-05
4,3.887023669571121e-05,0.006880506105450351,0.00023779020521519782,4.741249959077049e-06,0.9915939484166981,2.2348657808290093e-06,0.00012418339730200538,0.0010443171838243745,7.286462745226438e-05,5.437116222859464e-07
2,3.718141597271256e-12,1.2572529381283303e-13,0.9999999986393295,1.341229047200387e-09,3.883332656993606e-15,1.2504342520954265e-17,2.400545968954611e-19,9.148175435841646e-17,1.559345579967424e-11,8.475045579088403e-18
8,0.0011626783489612849,0.00010999818605688341,0.0031271437777193284,0.4165992239882866,6.46839110186039e-05,0.00037987496460869066,0.000755468742791995,0.0002125877508092265,0.46378938694975586,0.11379895337999146
4,0.0003647095148120226,5.133673057674671e-09,1.2218178386103514e-06,1.969178256194343e-08,0.9996307149089451,1.0151825350508485e-08,3.0325798368639534e-06,1.0687694875744821e-08,2.51230248879752e-09,2.730012890020277e-07
9,1.0743462337946185e-06,0.00041577940972103896,0.0007678574453930109,0.8679269296700854,0.0003602373126790724,0.00017741515624022548,7.993150644544068e-06,0.00024622249856887254,4.27976029927597e-05,0.1300536934074412
9,4.3711832258679805e-07,2.3326034052671666e-05,1.037308920252677e-06,0.014891482643787262,5.0975211755611265e-06,0.00023503659044089983,1.3305867013764006e-05,0.13335474990569385,0.005267625285064081,0.8462079017255291
1,0.0010396386592519287,0.6641675253055349,0.0027099273288914327,4.552318818656523e-05,0.0005230868564058093,0.00012050494775529319,0.0013166747235493648,0.0006779269879872535,0.3293938135824476,5.378419989740242e-06
6,0.0012835442956085096,4.2776281001103426e-10,8.593072381922933e-08,3.136981482731821e-07,1.3644997621352512e-05,1.7303357086293416e-05,0.9985344815629875,4.077122300039844e-06,5.263218816997148e-05,9.391641959140867e-05
2,1.079052655733939e-05,0.015373884044691484,0.9840797314644812,0.00045432420879906624,6.787577243925637e-05,1.9028436204566432e-07,4.758578740710557e-10,3.9471876365263445e-09,1.3195154708698794e-05,4.120915263556646e-09
3,3.908104018510954e-11,3.388189345172728e-11,1.386067979615907e-07,0.9965577987228909,9.334967768702905e-10,9.090741375207037e-08,2.7498980405138557e-11,4.4668314978915356e-08,6.910314383949399e-09,0.0034419191503094757
8,0.0003734579548886862,0.01584561792473187,0.01076577331108392,0.04097166067015211,0.00025107603597531814,0.008917123104212159,0.00018951923365115327,0.00335043719501555,0.9103948550051003,0.008940479565189098
2,1.0104157754277184e-09,1.0997008131700739e-10,0.9997535751196271,0.0002458898934606729,1.453668577580252e-12,2.1939802145603212e-10,1.195735526139971e-15,4.090331219328752e-11,5.335999894806116e-07,4.780882615189023e-12
1,0.05173572898661116,0.8281399778466645,0.008058644112269479,0.00018398679431782893,0.01424914453958221,0.0016198872895646472,0.010475636866062949,0.004134161815135702,0.08136109155469777,4.174019509375843e-05
8,4.418765046798414e-05,0.9465142800972295,0.014182538300028856,0.00023114093305005273,2.4345948399939797e-05,1.0549665246959843e-05,8.345724158121272e-06,6.2605003867003175e-06,0.03897806553320432,2.8564782756219893e-07
4,0.0004869648798263685,4.55809808535533e-09,2.053540619109644e-05,1.106580422978801e-08,0.9994472676476664,1.279859830605418e-09,4.5137457119440816e-05,1.664601017543459e-08,3.2814741605043125e-08,2.824468314701636e-08
4,0.22254361557353636,1.672895679447852e-08,0.00016261033313347468,3.406366785889979e-07,0.7770390181042139,6.790211999369149e-08,0.000237519207080195,4.5961601235607224e-08,3.4317521913015156e-06,1.3333800487875915e-05
4,0.00015035841005910935,9.544184369713153e-08,1.375141932098767e-06,8.122609596880036e-08,0.9995346194471064,1.8293093319692793e-05,0.00025151467975801435,8.601997639707742e-06,2.7836135186813486e-07,3.478220089347349e-05
9,1.0466958151295459e-08,1.4042165151296265e-11,6.721722807900347e-11,6.526267595619736e-07,6.434299755035402e-10,0.00031735389774619946,5.620326896201887e-07,3.597700605382163e-07,9.434768289945807e-06,0.9996716257128067
2,6.552001589612443e-06,1.1344269398366203e-05,0.9989974697459746,0.0009665105117837188,5.607099105261335e-07,2.6360340242661852e-08,6.625942939058401e-10,6.6972612544867386e-09,1.7507342234478014e-05,2.169891298052617e-08
7,7.211745318284601e-10,8.945188405781861e-06,4.209003118412211e-09,1.1228504272101178e-05,1.1043430224194816e-08,2.1531898162978806e-05,1.0170005816389207e-05,0.9999224786418663,3.479567432129741e-06,2.215022043657155e-05
7,2.511342561367297e-09,8.184147240027037e-07,5.598135220461099e-09,4.928235487068879e-06,0.0006369548024245487,7.50192080402604e-06,0.00015781637633245323,0.9979412760917005,1.6388314775307634e-07,0.0012505321659019703
1,7.431213038613273e-06,0.9921574447357727,0.002776944906188866,0.00014969731496893018,0.00013959831783132707,5.2967782934887e-06,8.292398781296594e-06,0.00035668464080626603,0.004398552687484759,5.700683360061493e-08
9,3.197924928927264e-10,9.395589719799136e-13,3.005773607237628e-11,3.769562903357153e-05,8.399645321053918e-10,6.190316619343625e-08,2.2538856628221627e-08,4.659221813792181e-07,9.61487714486415e-07,0.9999607913282935
5,1.5066578674214585e-08,9.336849837007975e-11,6.91301647022486e-09,1.2831807829988429e-09,1.7413793845776026e-08,0.9998108615053201,2.9751824212475996e-10,6.2325019997576844e-12,1.3289636431929673e-08,0.00018908413135450633
0,0.9998605419045847,2.7215230758491123e-12,4.6398875852844645e-07,1.8018286321755798e-12,1.9766532557087063e-05,6.852956642941306e-12,0.00011876731030292215,2.5774024980662717e-11,4.3985925870207187e-07,2.0367387674248106e-08
5,2.2412333067922753e-09,1.2207520541130376e-07,9.983797195064345e-06,6.057393513618285e-07,2.216708854848316e-07,0.9999762003075146,6.926774238918214e-07,8.091900633858802e-08,1.1651224176573537e-05,4.393480080595491e-07
0,0.9998103527669835,5.6318060823681354e-15,1.844479987183859e-07,3.5334634826940715e-10,3.796181320746363e-06,4.9566605036464637e-11,1.9964388823348255e-05,1.4088793133966239e-14,2.314326653003981e-05,0.00014255854541112256
2,8.085758993893974e-06,1.3316853686831706e-06,0.9995698642072436,6.962418805319664e-05,3.897183482170711e-08,7.523649498961285e-09,2.4690010722165704e-10,1.2344526172927944e-10,0.0003510082453178207,3.904919321060726e-08
7,4.1030407754500696e-09,5.648766110626052e-05,2.068523133630309e-07,6.850023130311922e-06,0.003931553520828971,7.096909887751564e-06,5.478730693246043e-05,0.995866923473553,2.2611412318542323e-05,5.3478736888909814e-05
1,3.477615473664172e-08,0.9998452748054548,7.340944608863678e-07,1.8681352889767063e-08,3.649836846343992e-08,4.554982537740768e-09,4.377018519971913e-09,3.6578096218039505e-08,0.00015385563390359213,2.0726077957052643e-13
8,0.00016072092289806075,1.3971275669402565e-05,5.810390572074946e-06,1.761773980924072e-05,1.149890651176754e-06,1.2978925853827836e-05,0.00425989051635263,2.3963105062404158e-05,0.9938586351514032,0.0016452620817279284
5,3.798267655274807e-05,5.9511709420098336e-05,0.0003241676953270851,1.0860888156266288e-05,0.020469508746060315,0.9767543033473545,0.00042210686135126093,4.123970984612171e-06,5.012248769136392e-05,0.0018673116171017273
7,1.0249011337360556e-15,9.786759992634654e-11,6.708850626254107e-14,3.39566269493032e-08,6.242076210400261e-08,1.636102562780969e-12,5.9997386127273915e-09,0.9999998973945793,3.8021588940109115e-14,1.2868350793200616e-10
2,1.0790379457661922e-05,4.261822201792006e-10,0.9999555687884424,3.34470887446206e-05,4.461503565098269e-08,1.9626592198573e-12,2.0067825938134816e-10,1.4630388361697552e-12,1.480175795796432e-07,4.804537739428924e-10
5,3.1783514093213424e-05,1.9521010417981373e-06,8.548268562833225e-05,0.001252345790834375,1.5283654933297213e-05,0.4373358165277217,0.00010066344784644017,6.318971938094789e-05,0.003009883494166932,0.5581035990643529
2,2.205784026561086e-07,7.5491157593647065e-06,0.9998253596883309,2.6311337505905618e-05,2.2087541867743176e-07,1.654629578945361e-07,7.918240681276867e-11,2.981381851576593e-09,0.00014016544096395335,4.440096471988478e-09
1,5.075905961773393e-08,0.9990398011418814,0.00015365688900918466,0.00014704400100092386,0.0006271648060497011,2.8544025338608065e-06,1.3344043802325843e-08,1.1488486992564456e-05,7.34971853448148e-07,1.7191197575675383e-05
9,2.428837168537991e-12,7.792979304388042e-13,3.0947713640681107e-13,4.833445882081043e-08,6.856492954255155e-11,4.442860540900066e-06,1.3120041383035415e-09,2.8151646551717116e-08,2.1384812955103856e-10,0.9999954790554189
1,0.00019977796684963372,0.8385228628480983,0.0035335450250276205,9.184543176392007e-05,5.283797658719761e-05,0.00016566301476865513,0.00020617666710679897,9.269536033438976e-05,0.1571320925177001,2.503191763270246e-06
6,0.00012641996776415764,3.2263256952654374e-08,2.9399112270582715e-07,3.829277114639689e-09,6.829422848014861e-05,0.00011045480313504368,0.9994260367530493,6.15255896084507e-06,0.0002599264801490178,2.3851248045375564e-06
9,2.3018808324869405e-12,6.361168239622182e-09,4.183005153599693e-13,6.229592867965405e-09,0.00040584563541811775,7.031969513523514e-07,6.78028190404258e-08,0.0004221084220661432,6.754702757014106e-08,0.9991711948022364
2,0.00010080572436478228,1.1392810417662514e-06,0.9570075241188714,0.0018966990280654588,8.078580715222182e-08,4.384995314759513e-08,7.712611080991755e-08,9.15419194414779e-09,0.04098967836995436,3.942561639414356e-06
7,6.325631480991575e-13,1.0122556452457079e-07,2.7060007120234058e-11,1.2433211682446635e-06,2.0714038374683375e-08,1.0458290085857545e-07,3.8246730250717587e-07,0.9999882580798191,4.884461690317404e-08,9.840736896942052e-06
3,8.277277574681035e-12,2.3482815836963187e-09,5.896231948779504e-08,0.9999999313296084,8.048416464515358e-12,5.273667705393062e-12,7.165839085044979e-13,9.459532422984634e-10,1.1892613484239709e-11,6.379628521170468e-09
4,1.23647418996107e-05,0.00034575213051228984,7.047351796250557e-05,3.0623624035304296e-06,0.999567470649801,4.448448533773652e-09,2.446932139301787e-07,2.4485687898364733e-07,4.793686882102563e-08,3.34662010991809e-07
9,5.055398147551563e-11,2.2306473232092744e-13,3.093329689727437e-13,2.3554443826109684e-08,5.4354155010142836e-11,1.3672114231789214e-06,4.028692792569976e-09,4.922894869650445e-09,8.089890405198142e-09,0.9999985920872143
8,7.193201312670229e-06,3.2313464439481453e-06,3.510034468643189e-05,1.1539872445135605e-05,1.5580752461318777e-06,0.00018201699533429314,1.4162018655939086e-06,1.8987018272101985e-06,0.9994889785905712,0.0002670666702673104
3,6.37694860793245e-07,1.534684878368172e-05,0.00042248938097974874,0.9934381724334187,2.46853456335608e-06,3.6372780313146595e-06,4.746622183390117e-07,4.300988167495543e-05,0.0013512843103961082,0.00472247897507307
9,1.2251543371010885e-05,5.512110288453708e-10,2.0488132856180973e-06,0.9871689379624619,1.2110474567962262e-10,1.7126814692661426e-08,5.614003412502047e-10,1.4329733346571226e-09,7.008829800701214e-06,0.012809733057576565
9,1.5855842325332194e-06,5.989131415463622e-13,5.383376901073957e-10,1.9587377346679583e-05,5.274101664537063e-10,9.656789563288748e-07,5.032317192156814e-06,5.756725635561939e-09,0.0007611311618900167,0.9992116910573099
1,2.1959687613413946e-09,0.9994056702832413,2.0828578304547564e-06,9.048445642245987e-06,0.0002633060267098013,2.0406251849465625e-07,2.5879668284251863e-07,0.0003078880826462048,9.432129139825563e-06,2.107119619868216e-06
0,0.9997842039008163,9.056252577941755e-11,2.1064022428395644e-07,1.8015112694390963e-09,2.308791216901069e-05,7.479832546216733e-10,0.00010388132498792045,9.360992223839891e-12,8.642501059019037e-05,2.1885617944910265e-06
4,1.0970812010353864e-05,0.00011111603490738831,7.079412397374533e-05,3.604907202724773e-07,0.9998033232879832,6.219525364377653e-08,1.6494618026914063e-06,2.886963367627942e-07,1.3764900994319204e-06,5.8406912323628896e-08
9,0.00023977737126419486,0.06284135502407186,0.002149872233988492,0.0030443044384314577,0.0005607302513447009,0.8611939685843213,0.00019107877234459002,0.03175045759837757,0.03089350819791964,0.007134947527936248
4,0.00024557244423094543,9.030729476517774e-08,2.93398867388023e-06,7.835322712781689e-07,0.9996975689073898,8.166417958390079e-07,4.3086276921909815e-05,8.132484480322828e-07,2.2857762508070825e-08,8.311795210835047e-06
7,1.5839544673064556e-11,6.153972324088512e-06,5.822098444827543e-10,3.223425686312583e-05,6.41769486208998e-07,4.0828990716092226e-08,2.7497868140592336e-06,0.9999574138702552,8.897518565513292e-08,6.759420316809682e-07
5,1.0089093253495878e-09,8.355011143845126e-07,1.8790993482364692e-05,2.7081534507739286e-06,2.0307499347267052e-08,0.999958010146887,2.5569693832522725e-08,1.1450476882255585e-05,5.428917901644672e-06,2.7289241789869053e-06
0,0.9968630356997578,5.840552199912304e-11,1.2807306207163773e-07,7.959670502823595e-11,0.00047604903591997867,1.8488907942743168e-08,0.0026518700361705875,1.803059988416378e-10,8.439407324169433e-06,4.5894054909712205e-07
7,1.3414741765159015e-08,1.3638105286594858e-05,3.665655096414509e-08,1.3818134196280785e-05,6.052092252472343e-06,0.0008954933907029074,2.573077396337545e-05,0.9883922926386906,1.4486634918892257e-05,0.010638438158696032
1,0.00013855321472077474,0.9555676436829378,0.0014682790236457506,0.0009704674552320066,0.00010067651309564617,0.00015315672019530416,3.708703769475652e-05,0.005756499766117209,0.03574727524107471,6.0361345285962494e-05
1,2.9091883603390517e-07,0.9985455426731984,2.7275510839146133e-05,4.273317477020073e-05,4.747532992639718e-05,1.0816260645683116e-05,2.5663521279313712e-05,6.382463657424897e-05,0.0012146485119063043,2.172946202434033e-05
9,6.565883160337781e-10,1.7746993292886424e-10,3.239174841494823e-09,0.0003896296979745037,9.752337362514235e-10,0.004856095187382977,2.63951754408857e-09,1.0311369326394456e-06,4.3229028875379765e-07,0.9947528039994368
1,5.5169960527509155e-08,0.9905481612862175,1.1128502542213332e-05,0.00014711290863132244,0.0026588560968559805,2.9613816044256657e-06,3.309954752597388e-05,0.005835857956240961,8.194145903525843e-05,0.0006808256913856122
4,0.00012641823897674103,1.0323074979829264e-12,8.276857899952499e-07,3.112781954740715e-11,0.9998717916706329,1.3424951747082127e-12,9.618555909737716e-07,2.6939989046653943e-11,1.2669449313610847e-10,3.6187254179750737e-10
