target,prediction_0.0,prediction_0.01,prediction_0.44,prediction_0.49,prediction_0.51,prediction_1.0,prediction_5.0,prediction_14.0,prediction_16.0,prediction_19.0,prediction_639.0,prediction_641.0,prediction_719.0,prediction_736.0,prediction_1439.0,prediction_1455.0
1,0.004142502071251036,0.589393810806776,0.09994749960095203,0.24660984469823533,0.04025728075944861,0.019649062063337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.004142502071251036,0.589393810806776,0.09994749960095203,0.24660984469823533,0.04025728075944861,0.019649062063337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.004142502071251036,0.589393810806776,0.09994749960095203,0.24660984469823533,0.04025728075944861,0.019649062063337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.026217998936663867,0.08882455084472665,0.3537554325237918,0.17916811238458652,0.1723985826029792,0.09327714307176146,0.023388749439169607,0.01754762511065032,0.012681436210847975,0.017054094365018733,0.00320855614973262,0.006060606060606061,0.00641711229946524,0.0,0.0,0.0
2,0.026217998936663867,0.08882455084472665,0.3537554325237918,0.17916811238458652,0.1723985826029792,0.09327714307176146,0.023388749439169607,0.01754762511065032,0.012681436210847975,0.017054094365018733,0.00320855614973262,0.006060606060606061,0.00641711229946524,0.0,0.0,0.0
2,0.026217998936663867,0.08882455084472665,0.3537554325237918,0.17916811238458652,0.1723985826029792,0.09327714307176146,0.023388749439169607,0.01754762511065032,0.012681436210847975,0.017054094365018733,0.00320855614973262,0.006060606060606061,0.00641711229946524,0.0,0.0,0.0
2,0.026217998936663867,0.08882455084472665,0.3537554325237918,0.17916811238458652,0.1723985826029792,0.09327714307176146,0.023388749439169607,0.01754762511065032,0.012681436210847975,0.017054094365018733,0.00320855614973262,0.006060606060606061,0.00641711229946524,0.0,0.0,0.0
2,0.026217998936663867,0.08882455084472665,0.3537554325237918,0.17916811238458652,0.1723985826029792,0.09327714307176146,0.023388749439169607,0.01754762511065032,0.012681436210847975,0.017054094365018733,0.00320855614973262,0.006060606060606061,0.00641711229946524,0.0,0.0,0.0
3,0.017214397496087636,0.17762910492442308,0.20011832550707204,0.44330473477547827,0.0713773045265312,0.03581067822495316,0.013784907902554962,0.009744503862150922,0.0042780748663101605,0.01105169340463458,0.00320855614973262,0.006060606060606061,0.00641711229946524,0.0,0.0,0.0
3,0.017214397496087636,0.17762910492442308,0.20011832550707204,0.44330473477547827,0.0713773045265312,0.03581067822495316,0.013784907902554962,0.009744503862150922,0.0042780748663101605,0.01105169340463458,0.00320855614973262,0.006060606060606061,0.00641711229946524,0.0,0.0,0.0
3,0.017214397496087636,0.17762910492442308,0.20011832550707204,0.44330473477547827,0.0713773045265312,0.03581067822495316,0.013784907902554962,0.009744503862150922,0.0042780748663101605,0.01105169340463458,0.00320855614973262,0.006060606060606061,0.00641711229946524,0.0,0.0,0.0
3,0.017214397496087636,0.17762910492442308,0.20011832550707204,0.44330473477547827,0.0713773045265312,0.03581067822495316,0.013784907902554962,0.009744503862150922,0.0042780748663101605,0.01105169340463458,0.00320855614973262,0.006060606060606061,0.00641711229946524,0.0,0.0,0.0
3,0.017214397496087636,0.17762910492442308,0.20011832550707204,0.44330473477547827,0.0713773045265312,0.03581067822495316,0.013784907902554962,0.009744503862150922,0.0042780748663101605,0.01105169340463458,0.00320855614973262,0.006060606060606061,0.00641711229946524,0.0,0.0,0.0
4,0.04638606616355462,0.03805315701587729,0.16391465125004198,0.06683911101659745,0.4052733454113283,0.15115868278442068,0.030111438514799856,0.022169473850146122,0.018143621084797553,0.023776783440648985,0.00909090909090909,0.011942959001782532,0.013139801375095492,0.0,0.0,0.0
4,0.04638606616355462,0.03805315701587729,0.16391465125004198,0.06683911101659745,0.4052733454113283,0.15115868278442068,0.030111438514799856,0.022169473850146122,0.018143621084797553,0.023776783440648985,0.00909090909090909,0.011942959001782532,0.013139801375095492,0.0,0.0,0.0
4,0.04638606616355462,0.03805315701587729,0.16391465125004198,0.06683911101659745,0.4052733454113283,0.15115868278442068,0.030111438514799856,0.022169473850146122,0.018143621084797553,0.023776783440648985,0.00909090909090909,0.011942959001782532,0.013139801375095492,0.0,0.0,0.0
4,0.04638606616355462,0.03805315701587729,0.16391465125004198,0.06683911101659745,0.4052733454113283,0.15115868278442068,0.030111438514799856,0.022169473850146122,0.018143621084797553,0.023776783440648985,0.00909090909090909,0.011942959001782532,0.013139801375095492,0.0,0.0,0.0
4,0.04638606616355462,0.03805315701587729,0.16391465125004198,0.06683911101659745,0.4052733454113283,0.15115868278442068,0.030111438514799856,0.022169473850146122,0.018143621084797553,0.023776783440648985,0.00909090909090909,0.011942959001782532,0.013139801375095492,0.0,0.0,0.0
5,0.07383516235822134,0.021404988314434454,0.07582734085418552,0.033681508352890466,0.13140172128998165,0.4103415000820502,0.05576235396018731,0.05880992650760799,0.03505866918340342,0.05078090541287868,0.016083916083916086,0.016467845879610588,0.01560792149027443,0.0049362402303578775,0.0,0.0
5,0.07383516235822134,0.021404988314434454,0.07582734085418552,0.033681508352890466,0.13140172128998165,0.4103415000820502,0.05576235396018731,0.05880992650760799,0.03505866918340342,0.05078090541287868,0.016083916083916086,0.016467845879610588,0.01560792149027443,0.0049362402303578775,0.0,0.0
5,0.07383516235822134,0.021404988314434454,0.07582734085418552,0.033681508352890466,0.13140172128998165,0.4103415000820502,0.05576235396018731,0.05880992650760799,0.03505866918340342,0.05078090541287868,0.016083916083916086,0.016467845879610588,0.01560792149027443,0.0049362402303578775,0.0,0.0
5,0.07383516235822134,0.021404988314434454,0.07582734085418552,0.033681508352890466,0.13140172128998165,0.4103415000820502,0.05576235396018731,0.05880992650760799,0.03505866918340342,0.05078090541287868,0.016083916083916086,0.016467845879610588,0.01560792149027443,0.0049362402303578775,0.0,0.0
5,0.07383516235822134,0.021404988314434454,0.07582734085418552,0.033681508352890466,0.13140172128998165,0.4103415000820502,0.05576235396018731,0.05880992650760799,0.03505866918340342,0.05078090541287868,0.016083916083916086,0.016467845879610588,0.01560792149027443,0.0049362402303578775,0.0,0.0
6,0.154240985447257,0.0,0.016822486570385733,0.011645870469399881,0.023887130609819687,0.04797348507989391,0.2350958143535749,0.1375414100418924,0.10595277626419122,0.1666499645029203,0.03959566312507489,0.022827146356558123,0.03283102694867401,0.0049362402303578775,0.0,0.0
6,0.154240985447257,0.0,0.016822486570385733,0.011645870469399881,0.023887130609819687,0.04797348507989391,0.2350958143535749,0.1375414100418924,0.10595277626419122,0.1666499645029203,0.03959566312507489,0.022827146356558123,0.03283102694867401,0.0049362402303578775,0.0,0.0
6,0.154240985447257,0.0,0.016822486570385733,0.011645870469399881,0.023887130609819687,0.04797348507989391,0.2350958143535749,0.1375414100418924,0.10595277626419122,0.1666499645029203,0.03959566312507489,0.022827146356558123,0.03283102694867401,0.0049362402303578775,0.0,0.0
6,0.154240985447257,0.0,0.016822486570385733,0.011645870469399881,0.023887130609819687,0.04797348507989391,0.2350958143535749,0.1375414100418924,0.10595277626419122,0.1666499645029203,0.03959566312507489,0.022827146356558123,0.03283102694867401,0.0049362402303578775,0.0,0.0
6,0.154240985447257,0.0,0.016822486570385733,0.011645870469399881,0.023887130609819687,0.04797348507989391,0.2350958143535749,0.1375414100418924,0.10595277626419122,0.1666499645029203,0.03959566312507489,0.022827146356558123,0.03283102694867401,0.0049362402303578775,0.0,0.0
7,0.15344353728138782,0.0,0.016822486570385733,0.011645870469399881,0.023887130609819687,0.04797348507989391,0.12856612113657517,0.236802932832827,0.1359247650597094,0.11265803280201028,0.055638443873737994,0.022827146356558123,0.04887380769733711,0.0049362402303578775,0.0,0.0
7,0.15344353728138782,0.0,0.016822486570385733,0.011645870469399881,0.023887130609819687,0.04797348507989391,0.12856612113657517,0.236802932832827,0.1359247650597094,0.11265803280201028,0.055638443873737994,0.022827146356558123,0.04887380769733711,0.0049362402303578775,0.0,0.0
7,0.15344353728138782,0.0,0.016822486570385733,0.011645870469399881,0.023887130609819687,0.04797348507989391,0.12856612113657517,0.236802932832827,0.1359247650597094,0.11265803280201028,0.055638443873737994,0.022827146356558123,0.04887380769733711,0.0049362402303578775,0.0,0.0
7,0.15344353728138782,0.0,0.016822486570385733,0.011645870469399881,0.023887130609819687,0.04797348507989391,0.12856612113657517,0.236802932832827,0.1359247650597094,0.11265803280201028,0.055638443873737994,0.022827146356558123,0.04887380769733711,0.0049362402303578775,0.0,0.0
8,0.14255743291521294,0.0,0.010880715922732728,0.00392156862745098,0.016162828767870785,0.02753861170384406,0.09068013707966992,0.14448914795522413,0.3168104554562694,0.0871099340019692,0.0832119732855027,0.022827146356558123,0.04887380769733711,0.0049362402303578775,0.0,0.0
8,0.14255743291521294,0.0,0.010880715922732728,0.00392156862745098,0.016162828767870785,0.02753861170384406,0.09068013707966992,0.14448914795522413,0.3168104554562694,0.0871099340019692,0.0832119732855027,0.022827146356558123,0.04887380769733711,0.0049362402303578775,0.0,0.0
8,0.14255743291521294,0.0,0.010880715922732728,0.00392156862745098,0.016162828767870785,0.02753861170384406,0.09068013707966992,0.14448914795522413,0.3168104554562694,0.0871099340019692,0.0832119732855027,0.022827146356558123,0.04887380769733711,0.0049362402303578775,0.0,0.0
8,0.14255743291521294,0.0,0.010880715922732728,0.00392156862745098,0.016162828767870785,0.02753861170384406,0.09068013707966992,0.14448914795522413,0.3168104554562694,0.0871099340019692,0.0832119732855027,0.022827146356558123,0.04887380769733711,0.0049362402303578775,0.0,0.0
8,0.14255743291521294,0.0,0.010880715922732728,0.00392156862745098,0.016162828767870785,0.02753861170384406,0.09068013707966992,0.14448914795522413,0.3168104554562694,0.0871099340019692,0.0832119732855027,0.022827146356558123,0.04887380769733711,0.0049362402303578775,0.0,0.0
9,0.1829306937364647,0.0,0.016822486570385733,0.011645870469399881,0.023887130609819687,0.04797348507989391,0.1662597692972545,0.11626481429721158,0.08592774497507982,0.24809792830382527,0.03959566312507489,0.022827146356558123,0.03283102694867401,0.0049362402303578775,0.0,0.0
9,0.1829306937364647,0.0,0.016822486570385733,0.011645870469399881,0.023887130609819687,0.04797348507989391,0.1662597692972545,0.11626481429721158,0.08592774497507982,0.24809792830382527,0.03959566312507489,0.022827146356558123,0.03283102694867401,0.0049362402303578775,0.0,0.0
9,0.1829306937364647,0.0,0.016822486570385733,0.011645870469399881,0.023887130609819687,0.04797348507989391,0.1662597692972545,0.11626481429721158,0.08592774497507982,0.24809792830382527,0.03959566312507489,0.022827146356558123,0.03283102694867401,0.0049362402303578775,0.0,0.0
9,0.1829306937364647,0.0,0.016822486570385733,0.011645870469399881,0.023887130609819687,0.04797348507989391,0.1662597692972545,0.11626481429721158,0.08592774497507982,0.24809792830382527,0.03959566312507489,0.022827146356558123,0.03283102694867401,0.0049362402303578775,0.0,0.0
9,0.1829306937364647,0.0,0.016822486570385733,0.011645870469399881,0.023887130609819687,0.04797348507989391,0.1662597692972545,0.11626481429721158,0.08592774497507982,0.24809792830382527,0.03959566312507489,0.022827146356558123,0.03283102694867401,0.0049362402303578775,0.0,0.0
10,0.06288184744067098,0.0,0.0042780748663101605,0.00392156862745098,0.010160427807486631,0.01434056139938493,0.03769080239668474,0.05266322619263796,0.0817560100648336,0.04304654892890187,0.4797494771759478,0.059171684171684176,0.1285968080085727,0.01249926544044191,0.009243697478991597,0.0
10,0.06288184744067098,0.0,0.0042780748663101605,0.00392156862745098,0.010160427807486631,0.01434056139938493,0.03769080239668474,0.05266322619263796,0.0817560100648336,0.04304654892890187,0.4797494771759478,0.059171684171684176,0.1285968080085727,0.01249926544044191,0.009243697478991597,0.0
10,0.06288184744067098,0.0,0.0042780748663101605,0.00392156862745098,0.010160427807486631,0.01434056139938493,0.03769080239668474,0.05266322619263796,0.0817560100648336,0.04304654892890187,0.4797494771759478,0.059171684171684176,0.1285968080085727,0.01249926544044191,0.009243697478991597,0.0
10,0.06288184744067098,0.0,0.0042780748663101605,0.00392156862745098,0.010160427807486631,0.01434056139938493,0.03769080239668474,0.05266322619263796,0.0817560100648336,0.04304654892890187,0.4797494771759478,0.059171684171684176,0.1285968080085727,0.01249926544044191,0.009243697478991597,0.0
10,0.06288184744067098,0.0,0.0042780748663101605,0.00392156862745098,0.010160427807486631,0.01434056139938493,0.03769080239668474,0.05266322619263796,0.0817560100648336,0.04304654892890187,0.4797494771759478,0.059171684171684176,0.1285968080085727,0.01249926544044191,0.009243697478991597,0.0
11,0.031635561047325754,0.0,0.0042780748663101605,0.00392156862745098,0.010160427807486631,0.01434056139938493,0.023311717429364488,0.0299656623186035,0.021502742090977387,0.020824326706679646,0.054815084226848936,0.5070890315119451,0.11885037721751716,0.09575189242148954,0.05158886465164675,0.011964107676969093
11,0.031635561047325754,0.0,0.0042780748663101605,0.00392156862745098,0.010160427807486631,0.01434056139938493,0.023311717429364488,0.0299656623186035,0.021502742090977387,0.020824326706679646,0.054815084226848936,0.5070890315119451,0.11885037721751716,0.09575189242148954,0.05158886465164675,0.011964107676969093
11,0.031635561047325754,0.0,0.0042780748663101605,0.00392156862745098,0.010160427807486631,0.01434056139938493,0.023311717429364488,0.0299656623186035,0.021502742090977387,0.020824326706679646,0.054815084226848936,0.5070890315119451,0.11885037721751716,0.09575189242148954,0.05158886465164675,0.011964107676969093
11,0.031635561047325754,0.0,0.0042780748663101605,0.00392156862745098,0.010160427807486631,0.01434056139938493,0.023311717429364488,0.0299656623186035,0.021502742090977387,0.020824326706679646,0.054815084226848936,0.5070890315119451,0.11885037721751716,0.09575189242148954,0.05158886465164675,0.011964107676969093
11,0.031635561047325754,0.0,0.0042780748663101605,0.00392156862745098,0.010160427807486631,0.01434056139938493,0.023311717429364488,0.0299656623186035,0.021502742090977387,0.020824326706679646,0.054815084226848936,0.5070890315119451,0.11885037721751716,0.09575189242148954,0.05158886465164675,0.011964107676969093
12,0.048747860512566396,0.0,0.0042780748663101605,0.00392156862745098,0.010160427807486631,0.01434056139938493,0.029847665141782786,0.044820088937736,0.04437855908444144,0.029321058732823438,0.14890797390797392,0.1125990321223587,0.4254705000141105,0.061792545971044964,0.02141408287452912,0.0
12,0.048747860512566396,0.0,0.0042780748663101605,0.00392156862745098,0.010160427807486631,0.01434056139938493,0.029847665141782786,0.044820088937736,0.04437855908444144,0.029321058732823438,0.14890797390797392,0.1125990321223587,0.4254705000141105,0.061792545971044964,0.02141408287452912,0.0
12,0.048747860512566396,0.0,0.0042780748663101605,0.00392156862745098,0.010160427807486631,0.01434056139938493,0.029847665141782786,0.044820088937736,0.04437855908444144,0.029321058732823438,0.14890797390797392,0.1125990321223587,0.4254705000141105,0.061792545971044964,0.02141408287452912,0.0
12,0.048747860512566396,0.0,0.0042780748663101605,0.00392156862745098,0.010160427807486631,0.01434056139938493,0.029847665141782786,0.044820088937736,0.04437855908444144,0.029321058732823438,0.14890797390797392,0.1125990321223587,0.4254705000141105,0.061792545971044964,0.02141408287452912,0.0
13,0.00781571369806664,0.0,0.0,0.0,0.0,0.005758946935417524,0.005758946935417524,0.010283833813245578,0.006993006993006993,0.003290826820238585,0.019598049009813715,0.11378677203321497,0.07917374489382602,0.3995429487966163,0.2528343766796249,0.09516283339151121
13,0.00781571369806664,0.0,0.0,0.0,0.0,0.005758946935417524,0.005758946935417524,0.010283833813245578,0.006993006993006993,0.003290826820238585,0.019598049009813715,0.11378677203321497,0.07917374489382602,0.3995429487966163,0.2528343766796249,0.09516283339151121
13,0.00781571369806664,0.0,0.0,0.0,0.0,0.005758946935417524,0.005758946935417524,0.010283833813245578,0.006993006993006993,0.003290826820238585,0.019598049009813715,0.11378677203321497,0.07917374489382602,0.3995429487966163,0.2528343766796249,0.09516283339151121
13,0.00781571369806664,0.0,0.0,0.0,0.0,0.005758946935417524,0.005758946935417524,0.010283833813245578,0.006993006993006993,0.003290826820238585,0.019598049009813715,0.11378677203321497,0.07917374489382602,0.3995429487966163,0.2528343766796249,0.09516283339151121
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012605042016806721,0.06901912138321138,0.03338162851347435,0.2428793509565479,0.45026084726786025,0.19185400986209944
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012605042016806721,0.06901912138321138,0.03338162851347435,0.2428793509565479,0.45026084726786025,0.19185400986209944
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012605042016806721,0.06901912138321138,0.03338162851347435,0.2428793509565479,0.45026084726786025,0.19185400986209944
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012605042016806721,0.06901912138321138,0.03338162851347435,0.2428793509565479,0.45026084726786025,0.19185400986209944
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012605042016806721,0.06901912138321138,0.03338162851347435,0.2428793509565479,0.45026084726786025,0.19185400986209944
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019940179461615155,0.0,0.11432220801823664,0.26211889677569583,0.6036187157444524
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019940179461615155,0.0,0.11432220801823664,0.26211889677569583,0.6036187157444524
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019940179461615155,0.0,0.11432220801823664,0.26211889677569583,0.6036187157444524
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019940179461615155,0.0,0.11432220801823664,0.26211889677569583,0.6036187157444524
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019940179461615155,0.0,0.11432220801823664,0.26211889677569583,0.6036187157444524
