target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
15,3.8988020385248723e-16,3.36557722445377e-18,4.700534754788468e-20,8.535015219557079e-19,1.5224916211040746e-19,3.733414039279387e-21,1.1548739114857998e-16,2.6029365334819275e-32,3.7753293021824464e-34,7.258583067288718e-14,7.959910700669586e-27,7.014041547210817e-06,1.9523776476402886e-11,4.178885583830273e-16,6.306779523381579e-16,0.9999923885202809,3.448092841622576e-29,5.973730616158108e-07,1.7339207195306444e-14,4.549500584298659e-11
18,1.7071663383933718e-12,1.2778454780860504e-15,8.361306492420489e-15,6.526020816089384e-13,8.893509158555867e-16,8.242299790465343e-15,4.850794320437023e-16,8.586048899635951e-15,2.264603797436973e-14,6.577823739732735e-14,6.957785764917477e-13,1.7148362416140348e-20,1.6363159897660901e-16,4.0896784243417425e-11,1.6119897205269923e-11,2.995599991369224e-14,2.562398312569735e-05,3.85872677306547e-10,0.9998511279194541,0.00012324765132910726
17,2.6408093754360174e-58,2.755492654362408e-59,8.940406609739988e-71,1.4365086573906543e-62,1.1360081080348893e-70,4.0333207083259714e-71,1.3514535356588737e-52,1.7062378176814102e-106,5.297160412974729e-107,3.140730534953372e-39,5.323115675863124e-90,1.3765087587131344e-49,1.2563476950507714e-58,4.912354695848348e-31,2.1294570599150865e-32,5.795252955310526e-25,1.6000982831233344e-69,0.9999999999996378,2.80243407727996e-30,3.620708911429987e-13
12,6.190429753930235e-17,2.7487724696550094e-20,4.208087289131929e-22,1.0243278346680386e-20,9.487801746801335e-19,2.1944138216867062e-18,4.604191502287234e-13,1.2389158756763892e-08,7.955135459529297e-11,0.00011236738508297931,9.751384435895208e-22,0.002852305118792027,0.9969963231027437,1.0355226829199947e-07,2.974340959728585e-05,9.14496027176593e-06,3.8333764279615163e-19,2.0569631450698105e-13,8.242720138660086e-17,1.8676892286882728e-12
5,0.14501483123200815,0.10963439061680869,0.11741696518208815,0.07264053511744942,0.10315028395291945,0.14858057141287317,0.12189444059426835,0.085925840089845,0.09505979972686596,0.00047435154714847705,9.72517924168622e-05,2.141879000807878e-05,1.0233075324111706e-05,1.3477654426802659e-05,1.0898032115584107e-06,2.5973171282890154e-05,2.016391422289567e-05,3.442476630306419e-06,5.106212010001733e-06,9.833638191758695e-06
1,0.12589625511439154,0.1348797833385576,0.1303095349024993,0.07440919928127616,0.12318924256382775,0.21745140284322495,0.17911676095308274,0.005845628627472901,0.006130732602633943,0.0013424550667519093,0.00012813806110549582,0.0009314448078411318,4.930739420187777e-05,5.0251708741334864e-05,9.966965140715368e-06,5.248192243788653e-05,4.380499862652368e-05,8.490500921343392e-05,2.6505376247768114e-05,5.2198462725048644e-05
13,3.385014282927047e-17,2.4742744203884926e-20,1.9822278212977248e-18,6.442261854621562e-22,1.1607087086207462e-18,1.6532210177828917e-18,1.6732699239041914e-13,7.244756415660591e-25,2.5642982277689307e-21,2.1819097444700736e-06,6.846066495878707e-24,4.103228222791122e-17,2.1914186769938553e-15,0.9999977979366673,3.8890610137532354e-14,1.542377473644632e-22,5.32641097672492e-21,5.325441623568695e-10,6.992274197474659e-13,1.962013627277792e-08
6,0.15924984093467506,0.1665068891924039,0.11577062676990058,0.11215581230654927,0.1494852635149279,0.11622030383477261,0.17676299122190847,0.001224718377570764,0.001426582276695968,0.0005821443175606106,4.819471826786462e-05,4.295602963702875e-05,1.4775289564916104e-05,0.00011279461016359222,1.2882008296712667e-05,8.503884407003164e-06,0.00010468266843099904,7.456897871533913e-05,7.99063075134382e-05,0.0001155627580378999
0,0.1598702142642757,0.12316465779436665,0.13067604116893902,0.07785215657724028,0.11205408562661459,0.15745546957750645,0.12247587206303158,0.05457599162946488,0.06126564381581452,0.0004135709769049082,9.679765077434327e-05,1.2958924216885198e-05,8.380913430883646e-06,1.7269935507136757e-05,1.0029683330794203e-06,1.7051806447168234e-05,2.166370893022422e-05,3.7035247625948946e-06,6.55316744322599e-06,1.0913905995774488e-05
0,0.19630143322793295,0.22088457603098777,0.1268119906418142,0.13522541040463237,0.1739907703522253,0.07437500263414464,0.07152941856079739,0.00013013179228155898,0.00013363017044030844,0.00024680849021189056,9.004381470498846e-06,1.274284670958871e-05,4.722720274767366e-06,5.823137581970564e-05,3.110701088877595e-06,9.376710296379798e-07,5.5667549483200356e-05,5.588796546771209e-05,6.47116183472599e-05,0.00010581086484026408
0,0.13237579832162233,0.099198714115534,0.11203436478417986,0.1439400095667568,0.11215014994438788,0.11307722225337964,0.12320742019105833,0.08002764515126377,0.05725638755186132,0.0206509541792456,0.00035528373600138323,0.0010287622071766512,3.549616496418834e-05,0.0013644120812077488,3.724673606015384e-05,0.00013303688932513838,0.0006407905651579103,0.00048061379463560007,0.0013552901187165473,0.00065040164746516
0,0.1598702142642757,0.12316465779436665,0.13067604116893902,0.07785215657724028,0.11205408562661459,0.15745546957750645,0.12247587206303158,0.05457599162946488,0.06126564381581452,0.0004135709769049082,9.679765077434327e-05,1.2958924216885198e-05,8.380913430883646e-06,1.7269935507136757e-05,1.0029683330794203e-06,1.7051806447168234e-05,2.166370893022422e-05,3.7035247625948946e-06,6.55316744322599e-06,1.0913905995774488e-05
0,0.12860566292066283,0.13342614982537523,0.13568766300482332,0.07595665282777778,0.12549510519581014,0.208738415774571,0.1798057986272358,0.004419814145067318,0.004762651598014519,0.0015608369310041868,0.00012898118541163295,0.0010115160185781278,5.288841701653552e-05,5.5813204637107257e-05,9.760928645170862e-06,5.4318390633382104e-05,4.3505596004982134e-05,9.831170111233923e-05,2.8648509551960763e-05,5.7505198066871334e-05
0,0.19630143322793295,0.22088457603098777,0.1268119906418142,0.13522541040463237,0.1739907703522253,0.07437500263414464,0.07152941856079739,0.00013013179228155898,0.00013363017044030844,0.00024680849021189056,9.004381470498846e-06,1.274284670958871e-05,4.722720274767366e-06,5.823137581970564e-05,3.110701088877595e-06,9.376710296379798e-07,5.5667549483200356e-05,5.588796546771209e-05,6.47116183472599e-05,0.00010581086484026408
0,0.13237579832162233,0.099198714115534,0.11203436478417986,0.1439400095667568,0.11215014994438788,0.11307722225337964,0.12320742019105833,0.08002764515126377,0.05725638755186132,0.0206509541792456,0.00035528373600138323,0.0010287622071766512,3.549616496418834e-05,0.0013644120812077488,3.724673606015384e-05,0.00013303688932513838,0.0006407905651579103,0.00048061379463560007,0.0013552901187165473,0.00065040164746516
0,0.1598702142642757,0.12316465779436665,0.13067604116893902,0.07785215657724028,0.11205408562661459,0.15745546957750645,0.12247587206303158,0.05457599162946488,0.06126564381581452,0.0004135709769049082,9.679765077434327e-05,1.2958924216885198e-05,8.380913430883646e-06,1.7269935507136757e-05,1.0029683330794203e-06,1.7051806447168234e-05,2.166370893022422e-05,3.7035247625948946e-06,6.55316744322599e-06,1.0913905995774488e-05
0,0.11801621195393189,0.14606971032081859,0.11812960867329078,0.07327108527323187,0.09261812066884514,0.11177305651400991,0.1318138082389479,0.11471147115443898,0.09114815296188986,0.0009085277514194797,0.00029191177696005137,9.430147846567708e-05,8.157758186635949e-05,0.00016026471312608062,0.00013793975265994442,0.0002088128677361495,0.0002100035286074633,0.00014013738711835802,4.93101025436504e-05,0.00016598730009199572
0,0.12860566292066283,0.13342614982537523,0.13568766300482332,0.07595665282777778,0.12549510519581014,0.208738415774571,0.1798057986272358,0.004419814145067318,0.004762651598014519,0.0015608369310041868,0.00012898118541163295,0.0010115160185781278,5.288841701653552e-05,5.5813204637107257e-05,9.760928645170862e-06,5.4318390633382104e-05,4.3505596004982134e-05,9.831170111233923e-05,2.8648509551960763e-05,5.7505198066871334e-05
0,0.13237579832162233,0.099198714115534,0.11203436478417986,0.1439400095667568,0.11215014994438788,0.11307722225337964,0.12320742019105833,0.08002764515126377,0.05725638755186132,0.0206509541792456,0.00035528373600138323,0.0010287622071766512,3.549616496418834e-05,0.0013644120812077488,3.724673606015384e-05,0.00013303688932513838,0.0006407905651579103,0.00048061379463560007,0.0013552901187165473,0.00065040164746516
0,0.12860566292066283,0.13342614982537523,0.13568766300482332,0.07595665282777778,0.12549510519581014,0.208738415774571,0.1798057986272358,0.004419814145067318,0.004762651598014519,0.0015608369310041868,0.00012898118541163295,0.0010115160185781278,5.288841701653552e-05,5.5813204637107257e-05,9.760928645170862e-06,5.4318390633382104e-05,4.3505596004982134e-05,9.831170111233923e-05,2.8648509551960763e-05,5.7505198066871334e-05
0,0.19630143322793295,0.22088457603098777,0.1268119906418142,0.13522541040463237,0.1739907703522253,0.07437500263414464,0.07152941856079739,0.00013013179228155898,0.00013363017044030844,0.00024680849021189056,9.004381470498846e-06,1.274284670958871e-05,4.722720274767366e-06,5.823137581970564e-05,3.110701088877595e-06,9.376710296379798e-07,5.5667549483200356e-05,5.588796546771209e-05,6.47116183472599e-05,0.00010581086484026408
0,0.11801621195393189,0.14606971032081859,0.11812960867329078,0.07327108527323187,0.09261812066884514,0.11177305651400991,0.1318138082389479,0.11471147115443898,0.09114815296188986,0.0009085277514194797,0.00029191177696005137,9.430147846567708e-05,8.157758186635949e-05,0.00016026471312608062,0.00013793975265994442,0.0002088128677361495,0.0002100035286074633,0.00014013738711835802,4.93101025436504e-05,0.00016598730009199572
0,0.19630143322793295,0.22088457603098777,0.1268119906418142,0.13522541040463237,0.1739907703522253,0.07437500263414464,0.07152941856079739,0.00013013179228155898,0.00013363017044030844,0.00024680849021189056,9.004381470498846e-06,1.274284670958871e-05,4.722720274767366e-06,5.823137581970564e-05,3.110701088877595e-06,9.376710296379798e-07,5.5667549483200356e-05,5.588796546771209e-05,6.47116183472599e-05,0.00010581086484026408
0,0.11801621195393189,0.14606971032081859,0.11812960867329078,0.07327108527323187,0.09261812066884514,0.11177305651400991,0.1318138082389479,0.11471147115443898,0.09114815296188986,0.0009085277514194797,0.00029191177696005137,9.430147846567708e-05,8.157758186635949e-05,0.00016026471312608062,0.00013793975265994442,0.0002088128677361495,0.0002100035286074633,0.00014013738711835802,4.93101025436504e-05,0.00016598730009199572
0,0.1598702142642757,0.12316465779436665,0.13067604116893902,0.07785215657724028,0.11205408562661459,0.15745546957750645,0.12247587206303158,0.05457599162946488,0.06126564381581452,0.0004135709769049082,9.679765077434327e-05,1.2958924216885198e-05,8.380913430883646e-06,1.7269935507136757e-05,1.0029683330794203e-06,1.7051806447168234e-05,2.166370893022422e-05,3.7035247625948946e-06,6.55316744322599e-06,1.0913905995774488e-05
0,0.11801621195393189,0.14606971032081859,0.11812960867329078,0.07327108527323187,0.09261812066884514,0.11177305651400991,0.1318138082389479,0.11471147115443898,0.09114815296188986,0.0009085277514194797,0.00029191177696005137,9.430147846567708e-05,8.157758186635949e-05,0.00016026471312608062,0.00013793975265994442,0.0002088128677361495,0.0002100035286074633,0.00014013738711835802,4.93101025436504e-05,0.00016598730009199572
0,0.13237579832162233,0.099198714115534,0.11203436478417986,0.1439400095667568,0.11215014994438788,0.11307722225337964,0.12320742019105833,0.08002764515126377,0.05725638755186132,0.0206509541792456,0.00035528373600138323,0.0010287622071766512,3.549616496418834e-05,0.0013644120812077488,3.724673606015384e-05,0.00013303688932513838,0.0006407905651579103,0.00048061379463560007,0.0013552901187165473,0.00065040164746516
1,0.12589625511439154,0.1348797833385576,0.1303095349024993,0.07440919928127616,0.12318924256382775,0.21745140284322495,0.17911676095308274,0.005845628627472901,0.006130732602633943,0.0013424550667519093,0.00012813806110549582,0.0009314448078411318,4.930739420187777e-05,5.0251708741334864e-05,9.966965140715368e-06,5.248192243788653e-05,4.380499862652368e-05,8.490500921343392e-05,2.6505376247768114e-05,5.2198462725048644e-05
1,0.12589625511439154,0.1348797833385576,0.1303095349024993,0.07440919928127616,0.12318924256382775,0.21745140284322495,0.17911676095308274,0.005845628627472901,0.006130732602633943,0.0013424550667519093,0.00012813806110549582,0.0009314448078411318,4.930739420187777e-05,5.0251708741334864e-05,9.966965140715368e-06,5.248192243788653e-05,4.380499862652368e-05,8.490500921343392e-05,2.6505376247768114e-05,5.2198462725048644e-05
1,0.13440947608447462,0.10251990891089734,0.11222997730104185,0.14160806734544246,0.11185986730792974,0.112128320336357,0.11927254219310528,0.08384919141661112,0.06036937704539384,0.016209092225193174,0.00034839651231941975,0.0009012110581486686,3.249433017975703e-05,0.001239530838687544,3.544378502003438e-05,0.000133483138438569,0.0006323127911673778,0.0004134951757179379,0.001238668713569152,0.0005691434903049181
1,0.1940036356458151,0.23254733892962176,0.1249284287795893,0.13514250647915413,0.17082661498448254,0.07429984888304075,0.06743097892099459,0.00013661213020616764,0.00014074777219780162,0.00019439313450846497,8.389968902868843e-06,9.648065062185104e-06,4.156199887936601e-06,5.679322890082584e-05,2.6517225007889073e-06,8.023518433645645e-07,5.5982547707009704e-05,4.879827585074922e-05,5.9347214541577144e-05,0.00010232476519212061
1,0.120462501048754,0.14892321878036793,0.11754625241849431,0.07461684713876342,0.0927569393176123,0.11321893583084747,0.1280815002009908,0.11334269855295265,0.08874215828850968,0.0008194110315673671,0.00028609380733601636,8.475725307640678e-05,7.491414455822944e-05,0.00015610697254100675,0.0001317793894229587,0.00019508637154315922,0.00021129442428210308,0.00013669806460863608,4.852004125488351e-05,0.000164286922516717
1,0.120462501048754,0.14892321878036793,0.11754625241849431,0.07461684713876342,0.0927569393176123,0.11321893583084747,0.1280815002009908,0.11334269855295265,0.08874215828850968,0.0008194110315673671,0.00028609380733601636,8.475725307640678e-05,7.491414455822944e-05,0.00015610697254100675,0.0001317793894229587,0.00019508637154315922,0.00021129442428210308,0.00013669806460863608,4.852004125488351e-05,0.000164286922516717
1,0.15900218825300458,0.12833191147650252,0.13198046418551215,0.07789221471583241,0.1119968551520011,0.1601426206615249,0.11713579111945628,0.053571858899376414,0.05938920835481846,0.0003621646960948907,9.624301157984164e-05,1.1015524192815555e-05,8.070344977710751e-06,1.7418794139316788e-05,1.0179552133035314e-06,1.5808317560517435e-05,2.3627395699775934e-05,3.6090943142494662e-06,6.831512499752649e-06,1.1080535699037458e-05
1,0.12589625511439154,0.1348797833385576,0.1303095349024993,0.07440919928127616,0.12318924256382775,0.21745140284322495,0.17911676095308274,0.005845628627472901,0.006130732602633943,0.0013424550667519093,0.00012813806110549582,0.0009314448078411318,4.930739420187777e-05,5.0251708741334864e-05,9.966965140715368e-06,5.248192243788653e-05,4.380499862652368e-05,8.490500921343392e-05,2.6505376247768114e-05,5.2198462725048644e-05
1,0.15900218825300458,0.12833191147650252,0.13198046418551215,0.07789221471583241,0.1119968551520011,0.1601426206615249,0.11713579111945628,0.053571858899376414,0.05938920835481846,0.0003621646960948907,9.624301157984164e-05,1.1015524192815555e-05,8.070344977710751e-06,1.7418794139316788e-05,1.0179552133035314e-06,1.5808317560517435e-05,2.3627395699775934e-05,3.6090943142494662e-06,6.831512499752649e-06,1.1080535699037458e-05
1,0.1940036356458151,0.23254733892962176,0.1249284287795893,0.13514250647915413,0.17082661498448254,0.07429984888304075,0.06743097892099459,0.00013661213020616764,0.00014074777219780162,0.00019439313450846497,8.389968902868843e-06,9.648065062185104e-06,4.156199887936601e-06,5.679322890082584e-05,2.6517225007889073e-06,8.023518433645645e-07,5.5982547707009704e-05,4.879827585074922e-05,5.9347214541577144e-05,0.00010232476519212061
1,0.120462501048754,0.14892321878036793,0.11754625241849431,0.07461684713876342,0.0927569393176123,0.11321893583084747,0.1280815002009908,0.11334269855295265,0.08874215828850968,0.0008194110315673671,0.00028609380733601636,8.475725307640678e-05,7.491414455822944e-05,0.00015610697254100675,0.0001317793894229587,0.00019508637154315922,0.00021129442428210308,0.00013669806460863608,4.852004125488351e-05,0.000164286922516717
1,0.15900218825300458,0.12833191147650252,0.13198046418551215,0.07789221471583241,0.1119968551520011,0.1601426206615249,0.11713579111945628,0.053571858899376414,0.05938920835481846,0.0003621646960948907,9.624301157984164e-05,1.1015524192815555e-05,8.070344977710751e-06,1.7418794139316788e-05,1.0179552133035314e-06,1.5808317560517435e-05,2.3627395699775934e-05,3.6090943142494662e-06,6.831512499752649e-06,1.1080535699037458e-05
1,0.13440947608447462,0.10251990891089734,0.11222997730104185,0.14160806734544246,0.11185986730792974,0.112128320336357,0.11927254219310528,0.08384919141661112,0.06036937704539384,0.016209092225193174,0.00034839651231941975,0.0009012110581486686,3.249433017975703e-05,0.001239530838687544,3.544378502003438e-05,0.000133483138438569,0.0006323127911673778,0.0004134951757179379,0.001238668713569152,0.0005691434903049181
1,0.120462501048754,0.14892321878036793,0.11754625241849431,0.07461684713876342,0.0927569393176123,0.11321893583084747,0.1280815002009908,0.11334269855295265,0.08874215828850968,0.0008194110315673671,0.00028609380733601636,8.475725307640678e-05,7.491414455822944e-05,0.00015610697254100675,0.0001317793894229587,0.00019508637154315922,0.00021129442428210308,0.00013669806460863608,4.852004125488351e-05,0.000164286922516717
1,0.1940036356458151,0.23254733892962176,0.1249284287795893,0.13514250647915413,0.17082661498448254,0.07429984888304075,0.06743097892099459,0.00013661213020616764,0.00014074777219780162,0.00019439313450846497,8.389968902868843e-06,9.648065062185104e-06,4.156199887936601e-06,5.679322890082584e-05,2.6517225007889073e-06,8.023518433645645e-07,5.5982547707009704e-05,4.879827585074922e-05,5.9347214541577144e-05,0.00010232476519212061
1,0.13440947608447462,0.10251990891089734,0.11222997730104185,0.14160806734544246,0.11185986730792974,0.112128320336357,0.11927254219310528,0.08384919141661112,0.06036937704539384,0.016209092225193174,0.00034839651231941975,0.0009012110581486686,3.249433017975703e-05,0.001239530838687544,3.544378502003438e-05,0.000133483138438569,0.0006323127911673778,0.0004134951757179379,0.001238668713569152,0.0005691434903049181
1,0.1940036356458151,0.23254733892962176,0.1249284287795893,0.13514250647915413,0.17082661498448254,0.07429984888304075,0.06743097892099459,0.00013661213020616764,0.00014074777219780162,0.00019439313450846497,8.389968902868843e-06,9.648065062185104e-06,4.156199887936601e-06,5.679322890082584e-05,2.6517225007889073e-06,8.023518433645645e-07,5.5982547707009704e-05,4.879827585074922e-05,5.9347214541577144e-05,0.00010232476519212061
1,0.13440947608447462,0.10251990891089734,0.11222997730104185,0.14160806734544246,0.11185986730792974,0.112128320336357,0.11927254219310528,0.08384919141661112,0.06036937704539384,0.016209092225193174,0.00034839651231941975,0.0009012110581486686,3.249433017975703e-05,0.001239530838687544,3.544378502003438e-05,0.000133483138438569,0.0006323127911673778,0.0004134951757179379,0.001238668713569152,0.0005691434903049181
1,0.15900218825300458,0.12833191147650252,0.13198046418551215,0.07789221471583241,0.1119968551520011,0.1601426206615249,0.11713579111945628,0.053571858899376414,0.05938920835481846,0.0003621646960948907,9.624301157984164e-05,1.1015524192815555e-05,8.070344977710751e-06,1.7418794139316788e-05,1.0179552133035314e-06,1.5808317560517435e-05,2.3627395699775934e-05,3.6090943142494662e-06,6.831512499752649e-06,1.1080535699037458e-05
2,0.1968806027313463,0.22192681194484085,0.12691767038537166,0.13567072725594853,0.17418753858015215,0.07337799303197041,0.07017030756459663,0.00012296167321824462,0.00012595571873667404,0.0002470317834215078,8.765866704518164e-06,1.2516148668540083e-05,4.663948259143222e-06,5.861037516496795e-05,3.0425465624788195e-06,9.102013768756965e-07,5.5225125848055576e-05,5.627154234854889e-05,6.554584930686214e-05,0.00010684772615700488
2,0.1323114813898392,0.09920921300296798,0.1119936495117782,0.14386057906403768,0.1121401296322159,0.11304270703792212,0.12320950595239472,0.08007667015093523,0.05733644333324264,0.02070413150736446,0.00035724634906110915,0.001034690439096222,3.580310257022597e-05,0.0013715135946909243,3.7593468010349554e-05,0.00013422803528089985,0.0006449253595250586,0.0004833092023230328,0.0013621913256536416,0.0006539885410902246
2,0.1288807981209784,0.1336191371161778,0.13611318619841725,0.07609793772878395,0.12571082201743525,0.20813445188108243,0.1792929894628344,0.004347926347692417,0.004684222855525932,0.001573592232243521,0.0001293287199598024,0.0010121465903668674,5.3151980343363014e-05,5.625000432435553e-05,9.79296497045493e-06,5.433788071358423e-05,4.3711600579684856e-05,9.926963031024944e-05,2.8854128521279043e-05,5.809253873908261e-05
2,0.1323114813898392,0.09920921300296798,0.1119936495117782,0.14386057906403768,0.1121401296322159,0.11304270703792212,0.12320950595239472,0.08007667015093523,0.05733644333324264,0.02070413150736446,0.00035724634906110915,0.001034690439096222,3.580310257022597e-05,0.0013715135946909243,3.7593468010349554e-05,0.00013422803528089985,0.0006449253595250586,0.0004833092023230328,0.0013621913256536416,0.0006539885410902246
2,0.16006067639538024,0.1235293389496137,0.13095458266409307,0.07797246794449088,0.11223807568469198,0.15763864957509346,0.12231848215400634,0.05402670290284943,0.06065097782240805,0.00041271984038060796,9.73143443229995e-05,1.285321399803522e-05,8.399877054348068e-06,1.7481811261075222e-05,1.0106775694191824e-06,1.696812801098415e-05,2.1899042799857193e-05,3.735877733177586e-06,6.647528213829592e-06,1.1015566028425398e-05
2,0.16006067639538024,0.1235293389496137,0.13095458266409307,0.07797246794449088,0.11223807568469198,0.15763864957509346,0.12231848215400634,0.05402670290284943,0.06065097782240805,0.00041271984038060796,9.73143443229995e-05,1.285321399803522e-05,8.399877054348068e-06,1.7481811261075222e-05,1.0106775694191824e-06,1.696812801098415e-05,2.1899042799857193e-05,3.735877733177586e-06,6.647528213829592e-06,1.1015566028425398e-05
2,0.11828718890946868,0.1462047412884609,0.11828487973116193,0.07345970860771975,0.092804950691225,0.11189074897163785,0.13190502679636196,0.11407785130797601,0.09061585000909785,0.0009190782104850465,0.00029325527254552133,9.508546808015767e-05,8.185994467622249e-05,0.00016171868969558532,0.00013855459295876874,0.00020915454270011222,0.00021065265879347014,0.00014171286427306192,4.9859354811689284e-05,0.00016812208787042956
