target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
1,1.3900796342585836e-07,0.9999976700015011,2.985184404060688e-07,2.0070278626828372e-07,1.8001061727001263e-07,7.423981214434044e-08,1.2893614267877268e-07,2.659076444421194e-07,5.874942181779466e-07,4.5518087398749544e-07
8,8.23732702982722e-07,1.2484610665898625e-06,2.1520577020411592e-06,2.5032680362400863e-06,2.4109521257573078e-06,1.2366000936487474e-06,1.261262074202768e-06,8.318017309095141e-07,0.9999826076582782,4.924206189523627e-06
9,1.927209291164423e-06,1.6568684703782755e-05,1.179787516362675e-05,5.698790929672597e-06,2.1176707722500335e-06,2.8348049384342537e-06,2.022819114080101e-06,1.9417272327088625e-06,1.914020688853342e-05,0.9999359502109657
9,1.4930254094355837e-05,0.0006121826956699901,9.950401030515205e-06,1.2022814803097771e-05,0.00010697010443378395,2.1327123208183718e-05,1.2245289477023873e-05,4.149876792287003e-05,2.3440139254789692e-05,0.9991454324101054
5,1.6366612136408784e-05,0.00011847767211920122,1.690639889426365e-05,0.0008563962957996533,1.8856098672765346e-05,0.9986003441235305,1.8762031675453148e-05,1.6594193025852925e-05,0.00023302224224400328,0.00010427433190203584
5,0.0001250050914931451,0.0002146113420164459,0.00014987048853647131,0.17427317514197152,0.0002956121902476164,0.8200889450073319,0.0006614699056424406,0.00015409572252330012,0.00014154093748913697,0.00389567417274837
3,8.373285838262869e-07,1.504747052127318e-06,1.3865827220232718e-05,0.9999229550458212,7.351033996705413e-07,5.1945364743681904e-05,1.1417794236098487e-06,1.2965476719993805e-06,2.4794542050606496e-06,3.238801878849742e-06
7,1.0058149650966572e-06,1.1192306972542663e-06,1.2835987687273358e-06,1.7164397416629425e-06,1.018917591493077e-06,1.231972674991328e-06,1.0610776696917037e-06,0.9999772357835158,1.580215396304864e-06,1.2746948978953944e-05
8,1.2140597510420936e-05,5.756828795933207e-06,1.7591548653943453e-05,1.9029170224005993e-05,1.526606351258005e-05,2.892709417396906e-05,8.351994113950611e-06,1.1305896198401407e-05,0.999825784720726,5.584608609094112e-05
2,1.035034055607346e-05,4.437458403705641e-05,0.9979866983188981,1.011291375276747e-05,8.767125767978342e-06,8.059370647405534e-06,3.196551840800898e-05,6.0049727444389855e-05,0.0018235037176615708,1.6118382827116857e-05
7,1.2059005599465805e-06,4.235819371798556e-07,1.4774927532274524e-06,4.368356808060784e-05,1.2407581573367017e-06,5.683111703507773e-07,3.669994349375072e-07,0.9999497147274111,8.154932446526311e-07,5.031672506204348e-07
5,9.13470506768089e-05,8.200595125987031e-08,5.030990604296657e-07,9.445897170714657e-08,2.4670551823552774e-07,0.9998874203801712,4.656585620458165e-06,9.875786411041084e-06,2.5030532831990352e-06,3.270874335629146e-06
5,0.005622061643434195,9.553929415624603e-05,9.651829688361607e-05,0.00010440403798688425,0.0004232180739803971,0.9784793466320887,0.000111631937678157,0.00024736223895286823,0.011583814026120536,0.0032361038187184474
1,1.0228979728717175e-05,0.9998554003454768,1.820746780768798e-05,1.776151971145044e-05,1.3948639191318443e-05,1.0686313103895115e-05,1.0397928289285235e-05,1.2124313606028601e-05,1.5184147742807972e-05,3.606034534216362e-05
0,0.9988363010480971,5.1168693895542224e-05,5.003568181303407e-05,7.255413080906362e-05,7.049570699317304e-05,5.101269609205598e-05,0.00047343164815914144,5.0658340320368595e-05,0.0002794129564343754,6.492909738618622e-05
6,1.0918231992527242e-06,6.698904588404823e-07,1.0198149398744138e-06,1.4458489008677549e-06,8.004790423352792e-07,1.6851412354083732e-06,0.9999911660733267,6.596553848506566e-07,7.283655765789175e-07,7.32907935020899e-07
6,9.747285999388787e-06,1.02494913441722e-05,1.7565158562009482e-05,4.0331204880704386e-05,7.556659548745424e-05,4.878367791652867e-05,0.9996858886708356,9.731858147928354e-06,9.228651493432568e-05,9.849541891886245e-06
4,4.250589870204913e-05,6.751024786850848e-05,5.524097080448086e-05,4.3224282663549696e-05,0.7323381620302285,5.352340840218913e-05,4.329608318588468e-05,0.15180024693294075,0.11539455446727924,0.00016173567792474982
0,0.9999852303498601,3.285876650380472e-07,1.0184841836703065e-06,4.520354182987262e-07,3.0366271533343696e-06,7.895876750179017e-07,7.728382285940614e-06,3.7374813103658014e-07,4.4046433194077303e-07,6.017332958448206e-07
3,7.584081656739749e-07,1.19495869424716e-06,1.5284478007526851e-06,0.9999849611594113,7.732415902288237e-07,1.0873024630852036e-06,7.749222478901103e-07,7.671618741761039e-07,1.5849484880014277e-06,6.569449264873217e-06
1,2.5126124634105994e-05,0.9983871370641715,5.0803505666791664e-05,7.573939098424917e-05,3.703720302915105e-05,2.742414839538801e-05,2.5835159511021903e-05,2.524052717065438e-05,3.0201674130548074e-05,0.0013154552023065366
3,0.000987235697112981,0.001049525908049131,0.006064086459544178,0.9644966905959318,0.0010313853259669152,0.004928740186691194,0.0017593811148046924,0.0024661611963830276,0.0027198954128332103,0.014496898102683071
6,7.207453141873659e-07,2.1492819232429322e-07,1.2693094084346745e-06,3.3930415160337825e-07,5.741307207671591e-07,2.440662710680816e-07,0.9999959725679525,1.9994848427693908e-07,2.586774563962203e-07,2.0632204852116566e-07
0,0.9999959686381064,3.871524916200481e-08,4.763274284356323e-08,7.177423853166054e-08,5.732599727729002e-08,1.3838311063173383e-06,2.2500042331253304e-06,4.8768408416294275e-08,5.269582348205941e-08,8.061409431096563e-08
4,1.5090655688776586e-06,4.7066340048157316e-05,1.5313353667954402e-06,1.6838298963925556e-06,0.9999100230010719,1.948721147794083e-06,1.3790030720948997e-05,1.721411320324113e-05,3.619090618335644e-06,1.6144723574761271e-06
6,5.792436228080046e-06,5.937991212096097e-06,6.078729764823314e-06,7.400750257669584e-06,8.941742407772988e-06,7.455721587587688e-06,0.99993155610419,7.179901546170457e-06,1.3748026880739072e-05,5.908595924949329e-06
6,6.4066784183153295e-06,7.6263894162258004e-06,2.4336051848312765e-05,8.102532626785887e-06,2.196516681225993e-05,6.902946062103898e-06,0.9998972592437335,6.859786550314607e-06,7.927906209227335e-06,1.2613298323047327e-05
7,1.1276665400592779e-06,2.7427419795856555e-06,3.645125936250632e-06,5.843427199818248e-06,1.6677654686127017e-06,2.316019878526702e-06,1.1794414407213295e-06,0.9999749666862479,2.912105117341412e-06,3.5990201912676237e-06
1,7.637476512288467e-05,0.997258759449202,9.251092237529468e-05,0.0001103817948714722,0.00032067999243859873,0.0008961461933223636,0.0006935847002161968,0.00011814773420590823,0.00035680056746255465,7.661388078248794e-05
0,0.9999981838924912,1.5560000059489934e-07,3.36550249397482e-07,1.7872827702676797e-07,1.9334244385027542e-07,1.8072654369644636e-07,2.666972600616472e-07,1.5380478702753271e-07,1.631834115267098e-07,1.874745357189913e-07
8,0.00013913107756171258,0.003503772713505364,0.00040442816113753395,0.0003655595787043091,0.00019853284421962627,0.00014249947034032233,0.00038117349349574406,0.00014037651143942212,0.9945540211610829,0.00017050498851302155
6,1.2463704221187804e-05,7.964923915363576e-06,8.031953645245686e-06,7.82792769658154e-06,4.79713288109749e-05,8.122495234961754e-06,0.9998813316779466,6.569154379545874e-06,1.0002325324696437e-05,9.714508824851758e-06
1,8.358429603446274e-06,0.9998707572802311,9.436493936913181e-06,1.3848221447740696e-05,8.991893812725094e-06,9.295103897590257e-06,1.5229836013018877e-05,2.1617741958793453e-05,3.074577285661277e-05,1.1719226241886834e-05
9,0.0035789360113692645,0.005673584510445693,0.008106898240127098,0.004148585878577563,0.003927541757189071,0.004504570714973787,0.0036618903655569438,0.8979398607519236,0.018650302531841086,0.049807829237995795
1,2.0621124955714495e-05,0.999623466740681,2.2250792177917206e-05,3.6983942670222665e-05,3.186066048882306e-05,2.267544088344553e-05,2.1024875151923397e-05,2.6311608008779347e-05,8.59968158373958e-05,0.00010880799914493873
4,1.226311325705849e-07,0.001148825704606184,5.4990308799420647e-08,1.3118888336138814e-07,0.9988476796430921,1.0059903720866808e-07,8.170212309779622e-07,2.054385978970663e-06,1.0232830391268956e-07,1.1150742598948866e-07
2,4.7059985210826467e-07,7.681450696969579e-07,0.9999905823082447,1.3179130802318119e-06,1.1185491413501435e-06,1.2251687545477668e-06,4.985306380260573e-07,4.7523342276934073e-07,8.486487710788972e-07,2.694903025521909e-06
8,0.0011853422018769072,0.0017318347604685677,0.002572032125951224,0.47596133458827566,0.0012199399142471092,0.00757348666790653,0.007667761327579134,0.0017567192757697333,0.4973258540930227,0.003005695044902597
4,1.3241387216166285e-06,3.3713727928751077e-07,1.6551189750451448e-07,1.9693124492769493e-07,0.99999211500612,6.088344942882362e-07,1.1916217351096337e-06,3.5582831506092843e-06,3.22322468315951e-07,1.802128885797624e-07
9,0.010752167626108672,0.009393292976919935,0.043706106045552175,0.22809467339934075,0.014415015672057366,0.02402080158438565,0.00573226624672611,0.028630605969656227,0.029859596888830275,0.6053954735904229
9,0.0005230932029990521,0.0010922430958963092,0.0005831499041607895,0.0008004454869070853,0.0049068690040573485,0.0008124010516590401,0.0005389782060793003,0.6280221169762121,0.005039755998274629,0.35768094707375453
1,5.83263043435709e-05,0.9971562468609003,6.0950815943775366e-05,8.780677662202634e-05,0.0009833921995606382,9.699172435481252e-05,5.931619772636632e-05,5.8364795766315946e-05,0.0013755031974940562,6.310112728838044e-05
6,2.2261001231119867e-05,4.347897662919763e-06,8.71984817398852e-06,5.439551695158357e-06,4.844443989867887e-06,4.3574655395960484e-06,0.9999241472557062,2.5012609700520114e-06,2.0816300288109288e-05,2.564974742915443e-06
2,1.666386342181822e-06,5.356151611369175e-05,0.9991448523045945,1.1602916775854859e-05,4.309581737129039e-06,7.151167159932388e-06,8.612064065000043e-06,1.165269418704603e-06,0.0007325825119508174,3.4496281842191915e-05
3,1.1222914450927262e-05,1.1468331997414907e-05,6.48668125831186e-05,0.9989309226705719,1.2093285700750891e-05,1.674776007046594e-05,1.5179251380999223e-05,1.1308483327078127e-05,1.1027202725132818e-05,0.0009151632871922771
8,1.058027809924013e-05,0.0022022730750946096,4.133256025156682e-05,0.00037522718692769056,0.0009597606543261453,1.4765290906069785e-05,1.1978269936814445e-05,0.0008855533842679241,0.9947564822557765,0.0007420470444134822
2,1.3211367218346781e-05,1.4766551792046985e-05,0.9995987746997174,0.0002126600572360699,1.3447951261269539e-05,1.590536621539084e-05,3.840613581753438e-05,1.3168597847636141e-05,6.654122278584007e-05,1.3118050108583778e-05
1,3.913595376844823e-06,0.99981107118789,8.625142467658677e-06,1.114102970224186e-05,2.482735374230663e-05,2.002642943348946e-05,8.816801938219783e-05,5.706645081986625e-06,2.2569875880369888e-05,3.950721042729903e-06
8,1.1534378360220116e-05,0.9889128242788638,0.0010075255547212154,4.4833051749462336e-05,3.665718736926873e-05,5.3343795170886795e-06,8.233653106243444e-06,1.1876039333164568e-05,0.009944184961804,1.699651517550709e-05
4,3.0234382959388046e-06,2.951563644139087e-06,2.7099624176266687e-06,1.828563005266682e-06,0.9998926509054176,2.1268899610183144e-06,2.0242266574906067e-05,8.011017812230252e-06,6.424564020467804e-05,2.209752666641809e-06
4,5.767792429730217e-07,3.587797037608415e-07,1.9732534901443182e-07,2.246736722861587e-07,0.9999942830840033,3.18651087026105e-07,6.818111502251603e-07,2.09745558878742e-06,1.0535285179196204e-06,2.0791168460697874e-07
4,1.8855690990291689e-06,7.645102116301839e-07,3.002963631247951e-07,1.972194989727305e-07,0.9999895704327129,8.382931264217618e-07,7.252180574367659e-07,3.7089590198220417e-06,9.602704780105532e-07,1.0492314328303175e-06
9,3.702516826893923e-07,3.1971054614081956e-07,9.330078257783464e-07,6.143067211734787e-07,6.138804588764088e-07,2.008733460712165e-06,2.5088332485621787e-06,2.859567471985973e-07,1.5355881290169658e-06,0.9999908097311798
2,3.606680142282834e-07,5.315147093675081e-07,0.9999836547247102,4.085473823349803e-06,1.1168325554309057e-06,1.280893146320328e-06,3.9449987605565273e-07,7.119602708973981e-07,2.2665073358418833e-06,5.596925558445384e-06
7,4.265758751422887e-07,5.959909901613707e-07,4.5731462971780506e-06,4.049257224717514e-06,4.856724380659575e-07,1.679737547275947e-06,4.4670231816148073e-07,0.9999853362968671,6.223213181397751e-07,1.7842991241229022e-06
7,0.0028395159622231266,0.0007019917308506129,0.000577134018037109,0.0006580481223611171,0.005236628951031079,0.004561097146531821,0.0006667883143075522,0.9305088328692578,0.0016890125501039608,0.052560950335295696
1,7.284634051340743e-05,0.9981802009849962,0.0003034407148051997,7.681967474702931e-05,7.776063101256055e-05,7.450562357065111e-05,7.448172764893184e-05,0.00022081286392832618,0.0008456202017475054,7.351123703004908e-05
9,2.5493169158656896e-06,2.3482526007664386e-06,1.2282965806958668e-05,5.473765578981844e-05,1.057954043579472e-06,6.3667820180511595e-06,1.0638361198443554e-06,1.4589889839616559e-06,2.2325613803749066e-06,0.9999159016863408
5,0.00016940131927111466,1.701356908626701e-05,2.0966112917203205e-05,2.2607688270156745e-05,2.3114229907405918e-05,0.9992427350290493,5.984425140406852e-05,2.0598689637063698e-05,3.585758777736542e-05,0.0003878615226799232
0,0.9999991170351301,3.40774161631931e-08,5.581318678093077e-08,4.14319304671323e-08,9.393948869737153e-08,1.0098502633985511e-07,4.0651476140397046e-07,3.0358321789511005e-08,4.584371395564994e-08,7.40010245615484e-08
5,1.4203228821779276e-05,9.501736262443078e-06,1.455794216365371e-05,1.379277772774122e-05,1.471008874304752e-05,0.9997072508556624,9.410171121653498e-06,0.00016910221778629835,1.588605517122184e-05,3.158492653999017e-05
0,0.9999917379834337,6.20703393303225e-07,6.536563075995539e-07,8.743769815857511e-07,1.3262357782004265e-06,6.173345760312957e-07,6.134592785886728e-07,2.2528973671659993e-06,5.971701531739036e-07,7.061827305729441e-07
2,2.75504892890726e-08,9.619209047758489e-08,0.999999385730083,6.721466412257708e-08,1.5712339438460376e-08,2.947221915917197e-08,4.369669732700304e-08,1.5763166188281432e-08,2.2997031179661774e-07,8.86979391007628e-08
7,9.97832300491536e-07,2.009800730919205e-06,1.711050586209861e-06,2.3476742895519184e-06,4.806673365093814e-05,1.5584513545063772e-06,1.3511239313593105e-06,0.9999095326338321,2.6524539962236736e-05,5.900159361630086e-06
1,1.1778015987724673e-05,0.9996816370530976,1.4501462887351015e-05,1.388723707281268e-05,1.3538413324865453e-05,1.6180643963354772e-05,2.5296746419333588e-05,1.7115847108243545e-05,0.00018877482424347459,1.728975589495219e-05
8,2.2914453811481325e-06,1.034006735655707e-05,1.5542129526266588e-06,3.3026029143503956e-06,1.112116620861653e-05,1.2312364930853476e-06,3.1701734907668764e-05,2.604070725021694e-06,0.999646739175006,0.00028911428805485263
5,0.0001887116659868936,0.0002223610045002982,0.0002545701717106626,0.00018245549734590387,0.0039858845744459,0.9936973595632713,0.00022670774121094284,0.00031662960739427357,0.00043069731569961084,0.0004946228584343466
7,0.0003124332728449587,0.00010550702185584261,0.00013195672754544026,0.0012151506411752467,0.0003620616156782371,0.0001993631423459029,7.981557064674628e-05,0.9970832936828065,8.405093104941688e-05,0.0004263673940517325
2,0.9990100685609778,9.093953137132125e-06,0.0009085611640396005,1.3800413215084349e-05,5.449682679891657e-06,8.416230979462194e-06,1.876227362956701e-05,5.220145459997934e-06,4.222039798421565e-06,1.640553608313581e-05
5,0.00022759632486953914,0.00018236814684798584,0.0004025813288281204,0.0006714655137977608,0.00017949902431043852,0.9876013819016504,0.0009438604426734254,0.00015326753291464577,0.00018301663537325567,0.009454963148734417
2,1.481518315726853e-05,3.082511413959828e-05,0.9995418625681205,3.2200188479563076e-05,1.5229119486270488e-05,1.5025648469715868e-05,0.00014510407861641325,1.7140566511377873e-05,0.0001698322886293398,1.7965244389999813e-05
1,5.0759255084862644e-06,0.9994496328879566,2.1336556934615254e-05,0.00018117056225732086,8.186999328165963e-06,5.784365463547995e-06,5.337070932314736e-06,6.421653873243378e-06,6.394641371297107e-06,0.0003106593363743677
9,1.140589232429879e-05,1.334125991422113e-05,5.457922500217198e-05,0.0002857961113932809,2.0561235666603733e-05,1.6207247186265437e-05,1.982990029723538e-05,0.00019165684929638553,1.501437255443541e-05,0.9993716079063651
1,5.4343354482570235e-05,0.9942014297202862,0.0011128140483113223,3.474846611425854e-05,3.2182534723131575e-05,0.0021015957729561305,0.0009652426537191734,3.1030412335111225e-05,0.0013822723623886078,8.434067468352507e-05
6,1.260529276124755e-06,2.079908147798355e-06,1.4576463517579976e-06,1.722209722039847e-06,5.562057597626751e-06,2.3505972843247663e-06,0.999979460617083,1.2771617829642815e-06,3.2946217335640754e-06,1.534651021025121e-06
9,0.0001738400410931648,0.0007660454484435303,0.0001727567052576214,0.00024741478107585894,0.004768633860152369,0.0022914752705550105,0.00017521698966756514,0.0031456824539785266,0.005478196151920423,0.982780738297856
2,6.998767543442313e-06,3.374600850701043e-05,0.9996761585071484,3.548554245952898e-05,7.383543657566108e-06,2.134867400630738e-05,2.2502809021245608e-05,7.084885053443068e-06,0.00017676935565020228,1.2521906953051946e-05
7,5.613000353436045e-06,5.724931632457967e-06,7.413528347315728e-06,1.3719867619003975e-05,6.523834240645189e-06,6.543080221235793e-06,5.777558556966818e-06,0.9999281651443533,1.1625431585658953e-05,8.89362308971571e-06
3,5.490733185843061e-06,6.68339232468549e-06,5.89600054206091e-06,0.9998259577463722,5.581562509138254e-06,0.00010727396419415827,7.3428292465944924e-06,5.495362055857265e-06,1.4025581943368154e-05,1.625282762618281e-05
4,2.1477541677697523e-05,0.0002026828451791845,2.152660905429165e-05,3.5451474841788736e-05,0.9995666283126997,2.198999003001154e-05,3.664606582160198e-05,3.342285592912541e-05,3.456344083706802e-05,2.5610863929207308e-05
9,1.537345844939908e-05,1.4912990555909382e-05,0.0002922149061218538,0.00035570274018823726,2.9267723986659343e-05,1.709721245628822e-05,2.6794233185919966e-05,5.4519881439195014e-05,1.534939622254985e-05,0.9991787674573939
8,9.340437801131293e-05,9.468191830964485e-05,0.00011368125901287106,0.00024018725843485698,0.00016797355942573718,0.0004067844614128958,0.00013266600695834022,9.346220332039217e-05,0.9983598542416573,0.00029730471345674174
3,8.61887668769736e-08,6.681714344893536e-08,9.556479721962418e-07,0.9999674801922414,5.181944711416534e-08,6.557316993375262e-08,5.8244837368538855e-08,7.851818650606373e-08,2.971529910840627e-05,1.4416991267594657e-06
9,0.00013423148593265692,0.002158449519802803,0.0009044184974158469,0.039352711611594725,0.0001362005333937991,0.00024082833665331837,0.00013621256027906503,0.00013476195529980942,0.00021781394936339345,0.9565843715502645
9,4.110500558981905e-06,4.351511184952676e-06,4.246120621030446e-06,8.73466456257749e-06,6.606061471168576e-06,9.220560675140521e-06,4.621462295101849e-06,4.153512242007533e-06,1.9569873192600882e-05,0.9999343857331965
1,1.4994567730568634e-05,0.9992904491797288,6.967782585608029e-05,0.00020703184460434438,0.00016168307433369212,1.7067378811560215e-05,1.5895124246527325e-05,1.5039908484023447e-05,7.162687924354522e-05,0.00013653421696063918
0,0.9999231959191652,5.547868092743445e-06,1.5335772227947076e-05,6.517584688489351e-06,2.272985439914693e-05,5.39679133066733e-06,6.0473782137373485e-06,5.106124107604623e-06,4.986218360614815e-06,5.1364894143750025e-06
4,6.229899381952619e-06,4.023027493175001e-05,1.904991732039892e-05,6.382301145339383e-06,0.9998019748834981,6.250360782978772e-06,8.932680049198877e-06,9.609836943347261e-05,8.540489550775505e-06,6.310823906293714e-06
9,0.046962242882371504,0.8893679685107482,0.0075027383293865685,0.00881361867798713,0.0011336859222033297,0.011738273175861463,0.0008959110283651387,0.00557544467846788,0.0018498280237700664,0.02616028877083894
4,4.153247039323155e-07,5.522131155431547e-07,3.69117681565503e-07,3.8152852904195885e-07,0.999981715040398,6.362524418915061e-07,1.3526975625295764e-05,1.0420187054023361e-06,9.980613589397452e-07,3.6346744081774926e-07
7,5.0560639165598165e-06,5.606270429858023e-06,7.972630959005434e-06,9.682188521457934e-06,1.2695390216575608e-05,5.158007129279117e-06,5.187316232946813e-06,0.9999382054301673,5.349408400609387e-06,5.08729402651529e-06
5,1.1151447903655697e-06,3.0709264565434927e-06,3.06174286446015e-06,0.00023249044341579062,3.6604539731099328e-06,0.9997209874313003,1.4908921404858817e-06,2.4045754617683415e-05,2.931443344223329e-06,7.145767096810608e-06
0,0.9999940631408224,9.917725357973417e-07,2.189238514544011e-07,2.2132495229735601e-07,2.1401714904230506e-06,5.593310098898401e-07,7.586879039022559e-07,2.0702946832681615e-07,3.9018408708682217e-07,4.4943387850866304e-07
7,2.2432477394883844e-06,1.6098476785828196e-06,2.274278498013409e-06,1.6945619834469567e-06,1.7071366424918357e-06,1.7340730290287668e-05,1.982013302104945e-06,0.9999332736974359,8.973531234548403e-06,2.890095519501316e-05
1,1.046151738268761e-06,0.9997681537445295,2.4941351472943335e-06,1.0301652362791236e-06,2.1119115747469267e-06,9.483544579454555e-07,1.0607988421042936e-06,0.00017753583939460486,4.4601214619922524e-05,1.0176844593074682e-06
1,1.0611637368430422e-06,0.9998045266729483,1.1561983597703207e-06,2.9681601749458423e-06,2.1184097522925907e-06,6.4999208471767675e-06,1.3062681255057365e-06,1.074557165854145e-06,0.00017477593781510845,4.5127110741054905e-06
9,1.5085022741485727e-05,1.3031201089962713e-05,1.9123875432675847e-05,5.8270788739618495e-05,1.3065947358251397e-05,2.2145522758110975e-05,1.3115136426854367e-05,1.2835505015642779e-05,1.3192789777461207e-05,0.9998201342106601
1,1.2030445243305988e-06,0.9999055602471344,2.3251982238945774e-07,1.1003929520546494e-06,2.851549807349998e-05,2.08863623329142e-06,1.7322799448250832e-06,3.279811038289156e-05,1.3483735031533966e-06,2.5420897429311698e-05
4,0.002045722207065733,3.0479472102129233e-06,7.443030374026062e-07,6.07771153335153e-07,0.9979439780561001,1.512177623193263e-06,1.7515344731179128e-06,1.207332882718474e-06,6.2073914231578e-07,8.079313119134715e-07
