target,prediction_0.0,prediction_0.18,prediction_0.45,prediction_0.55,prediction_42.0,prediction_59.0,prediction_75.0,prediction_80.0,prediction_115.0,prediction_137.0,prediction_337.0,prediction_643.0,prediction_669.0,prediction_1798.0,prediction_2303.0,prediction_2515.0,prediction_3842.0,prediction_7693.0,prediction_11899.0,prediction_14050.0
2,0.0016100208,0.003754116,0.953823,0.0045605376,0.0045453296,0.0045453296,0.0018690367,0.0019218451,0.0019304132,0.0019122906,0.001901503,0.0018363924,0.0018151087,0.0045453296,0.0019406255,0.0019580408,0.0018831389,3.5811157e-05,0.0018025839,0.0018095485
2,0.0016100208,0.003754116,0.953823,0.0045605376,0.0045453296,0.0045453296,0.0018690367,0.0019218451,0.0019304132,0.0019122906,0.001901503,0.0018363924,0.0018151087,0.0045453296,0.0019406255,0.0019580408,0.0018831389,3.5811157e-05,0.0018025839,0.0018095485
2,0.0016100208,0.003754116,0.953823,0.0045605376,0.0045453296,0.0045453296,0.0018690367,0.0019218451,0.0019304132,0.0019122906,0.001901503,0.0018363924,0.0018151087,0.0045453296,0.0019406255,0.0019580408,0.0018831389,3.5811157e-05,0.0018025839,0.0018095485
2,0.0016100208,0.003754116,0.953823,0.0045605376,0.0045453296,0.0045453296,0.0018690367,0.0019218451,0.0019304132,0.0019122906,0.001901503,0.0018363924,0.0018151087,0.0045453296,0.0019406255,0.0019580408,0.0018831389,3.5811157e-05,0.0018025839,0.0018095485
2,0.0016100208,0.003754116,0.953823,0.0045605376,0.0045453296,0.0045453296,0.0018690367,0.0019218451,0.0019304132,0.0019122906,0.001901503,0.0018363924,0.0018151087,0.0045453296,0.0019406255,0.0019580408,0.0018831389,3.5811157e-05,0.0018025839,0.0018095485
3,0.0016649894,0.0038822875,0.0019345775,0.9550281,0.004700515,0.004700515,0.0019328495,0.00198746,0.0019963207,0.0019775792,0.0019664234,0.00189909,0.0018770795,0.004700515,0.0020068805,0.0020248913,0.0019474324,3.7033828e-05,0.0018641271,0.0018713295
3,0.0016649894,0.0038822875,0.0019345775,0.9550281,0.004700515,0.004700515,0.0019328495,0.00198746,0.0019963207,0.0019775792,0.0019664234,0.00189909,0.0018770795,0.004700515,0.0020068805,0.0020248913,0.0019474324,3.7033828e-05,0.0018641271,0.0018713295
3,0.0016649894,0.0038822875,0.0019345775,0.9550281,0.004700515,0.004700515,0.0019328495,0.00198746,0.0019963207,0.0019775792,0.0019664234,0.00189909,0.0018770795,0.004700515,0.0020068805,0.0020248913,0.0019474324,3.7033828e-05,0.0018641271,0.0018713295
3,0.0016649894,0.0038822875,0.0019345775,0.9550281,0.004700515,0.004700515,0.0019328495,0.00198746,0.0019963207,0.0019775792,0.0019664234,0.00189909,0.0018770795,0.004700515,0.0020068805,0.0020248913,0.0019474324,3.7033828e-05,0.0018641271,0.0018713295
3,0.0016649894,0.0038822875,0.0019345775,0.9550281,0.004700515,0.004700515,0.0019328495,0.00198746,0.0019963207,0.0019775792,0.0019664234,0.00189909,0.0018770795,0.004700515,0.0020068805,0.0020248913,0.0019474324,3.7033828e-05,0.0018641271,0.0018713295
4,0.0031264918,0.003711422,0.00363272,0.0036248195,0.31399533,0.31399533,0.0036294756,0.003732022,0.0037486607,0.0037134702,0.0036925215,0.0035660823,0.0035247528,0.31399533,0.0037684916,0.003802312,0.0036568604,6.954156e-05,0.0035004294,0.0035139539
4,0.0031264918,0.003711422,0.00363272,0.0036248195,0.31399533,0.31399533,0.0036294756,0.003732022,0.0037486607,0.0037134702,0.0036925215,0.0035660823,0.0035247528,0.31399533,0.0037684916,0.003802312,0.0036568604,6.954156e-05,0.0035004294,0.0035139539
4,0.0031264918,0.003711422,0.00363272,0.0036248195,0.31399533,0.31399533,0.0036294756,0.003732022,0.0037486607,0.0037134702,0.0036925215,0.0035660823,0.0035247528,0.31399533,0.0037684916,0.003802312,0.0036568604,6.954156e-05,0.0035004294,0.0035139539
4,0.0031264918,0.003711422,0.00363272,0.0036248195,0.31399533,0.31399533,0.0036294756,0.003732022,0.0037486607,0.0037134702,0.0036925215,0.0035660823,0.0035247528,0.31399533,0.0037684916,0.003802312,0.0036568604,6.954156e-05,0.0035004294,0.0035139539
4,0.0031264918,0.003711422,0.00363272,0.0036248195,0.31399533,0.31399533,0.0036294756,0.003732022,0.0037486607,0.0037134702,0.0036925215,0.0035660823,0.0035247528,0.31399533,0.0037684916,0.003802312,0.0036568604,6.954156e-05,0.0035004294,0.0035139539
5,0.0031264918,0.003711422,0.00363272,0.0036248195,0.31399533,0.31399533,0.0036294756,0.003732022,0.0037486607,0.0037134702,0.0036925215,0.0035660823,0.0035247528,0.31399533,0.0037684916,0.003802312,0.0036568604,6.954156e-05,0.0035004294,0.0035139539
5,0.0031264918,0.003711422,0.00363272,0.0036248195,0.31399533,0.31399533,0.0036294756,0.003732022,0.0037486607,0.0037134702,0.0036925215,0.0035660823,0.0035247528,0.31399533,0.0037684916,0.003802312,0.0036568604,6.954156e-05,0.0035004294,0.0035139539
5,0.0031264918,0.003711422,0.00363272,0.0036248195,0.31399533,0.31399533,0.0036294756,0.003732022,0.0037486607,0.0037134702,0.0036925215,0.0035660823,0.0035247528,0.31399533,0.0037684916,0.003802312,0.0036568604,6.954156e-05,0.0035004294,0.0035139539
5,0.0031264918,0.003711422,0.00363272,0.0036248195,0.31399533,0.31399533,0.0036294756,0.003732022,0.0037486607,0.0037134702,0.0036925215,0.0035660823,0.0035247528,0.31399533,0.0037684916,0.003802312,0.0036568604,6.954156e-05,0.0035004294,0.0035139539
5,0.0031264918,0.003711422,0.00363272,0.0036248195,0.31399533,0.31399533,0.0036294756,0.003732022,0.0037486607,0.0037134702,0.0036925215,0.0035660823,0.0035247528,0.31399533,0.0037684916,0.003802312,0.0036568604,6.954156e-05,0.0035004294,0.0035139539
6,0.0015288357,0.0035648153,0.0053890306,0.0043305736,0.0043161325,0.0043161325,0.95253724,0.0018249364,0.0018330725,0.0018158637,0.00180562,0.0017437928,0.0017235822,0.0043161325,0.0018427689,0.0018593069,0.001788182,3.4005407e-05,0.001711689,0.0017183024
6,0.0015288357,0.0035648153,0.0053890306,0.0043305736,0.0043161325,0.0043161325,0.95253724,0.0018249364,0.0018330725,0.0018158637,0.00180562,0.0017437928,0.0017235822,0.0043161325,0.0018427689,0.0018593069,0.001788182,3.4005407e-05,0.001711689,0.0017183024
6,0.0015288357,0.0035648153,0.0053890306,0.0043305736,0.0043161325,0.0043161325,0.95253724,0.0018249364,0.0018330725,0.0018158637,0.00180562,0.0017437928,0.0017235822,0.0043161325,0.0018427689,0.0018593069,0.001788182,3.4005407e-05,0.001711689,0.0017183024
6,0.0015288357,0.0035648153,0.0053890306,0.0043305736,0.0043161325,0.0043161325,0.95253724,0.0018249364,0.0018330725,0.0018158637,0.00180562,0.0017437928,0.0017235822,0.0043161325,0.0018427689,0.0018593069,0.001788182,3.4005407e-05,0.001711689,0.0017183024
6,0.0015288357,0.0035648153,0.0053890306,0.0043305736,0.0043161325,0.0043161325,0.95253724,0.0018249364,0.0018330725,0.0018158637,0.00180562,0.0017437928,0.0017235822,0.0043161325,0.0018427689,0.0018593069,0.001788182,3.4005407e-05,0.001711689,0.0017183024
7,0.001577716,0.0018728882,0.0018331722,0.0018291853,0.0043138443,0.0043138443,0.0018315349,0.9524392,0.00189168,0.0018739209,0.003497743,0.0017995457,0.001778689,0.0043138443,0.0019016871,0.0019187531,0.0018453541,0.0056277732,0.0017664155,0.0017732404
7,0.001577716,0.0018728882,0.0018331722,0.0018291853,0.0043138443,0.0043138443,0.0018315349,0.9524392,0.00189168,0.0018739209,0.003497743,0.0017995457,0.001778689,0.0043138443,0.0019016871,0.0019187531,0.0018453541,0.0056277732,0.0017664155,0.0017732404
7,0.001577716,0.0018728882,0.0018331722,0.0018291853,0.0043138443,0.0043138443,0.0018315349,0.9524392,0.00189168,0.0018739209,0.003497743,0.0017995457,0.001778689,0.0043138443,0.0019016871,0.0019187531,0.0018453541,0.0056277732,0.0017664155,0.0017732404
7,0.001577716,0.0018728882,0.0018331722,0.0018291853,0.0043138443,0.0043138443,0.0018315349,0.9524392,0.00189168,0.0018739209,0.003497743,0.0017995457,0.001778689,0.0043138443,0.0019016871,0.0019187531,0.0018453541,0.0056277732,0.0017664155,0.0017732404
7,0.001577716,0.0018728882,0.0018331722,0.0018291853,0.0043138443,0.0043138443,0.0018315349,0.9524392,0.00189168,0.0018739209,0.003497743,0.0017995457,0.001778689,0.0043138443,0.0019016871,0.0019187531,0.0018453541,0.0056277732,0.0017664155,0.0017732404
8,0.0015082447,0.0017904197,0.0017524525,0.0017486411,0.004123894,0.004123894,0.0017508871,0.005046502,0.95129526,0.0017914069,0.0033437277,0.0017203066,0.0017003682,0.004123894,0.0018179505,0.001834265,0.001764098,0.0053799665,0.0016886353,0.0016951596
8,0.0015082447,0.0017904197,0.0017524525,0.0017486411,0.004123894,0.004123894,0.0017508871,0.005046502,0.95129526,0.0017914069,0.0033437277,0.0017203066,0.0017003682,0.004123894,0.0018179505,0.001834265,0.001764098,0.0053799665,0.0016886353,0.0016951596
8,0.0015082447,0.0017904197,0.0017524525,0.0017486411,0.004123894,0.004123894,0.0017508871,0.005046502,0.95129526,0.0017914069,0.0033437277,0.0017203066,0.0017003682,0.004123894,0.0018179505,0.001834265,0.001764098,0.0053799665,0.0016886353,0.0016951596
8,0.0015082447,0.0017904197,0.0017524525,0.0017486411,0.004123894,0.004123894,0.0017508871,0.005046502,0.95129526,0.0017914069,0.0033437277,0.0017203066,0.0017003682,0.004123894,0.0018179505,0.001834265,0.001764098,0.0053799665,0.0016886353,0.0016951596
8,0.0015082447,0.0017904197,0.0017524525,0.0017486411,0.004123894,0.004123894,0.0017508871,0.005046502,0.95129526,0.0017914069,0.0033437277,0.0017203066,0.0017003682,0.004123894,0.0018179505,0.001834265,0.001764098,0.0053799665,0.0016886353,0.0016951596
9,0.0012007747,0.0027998693,0.0042326404,0.0034013093,0.003389967,0.003389967,0.005709783,0.0014333375,0.0014397278,0.95144415,0.0014181661,0.0013696059,0.0013537321,0.003389967,0.008441527,0.0014603327,0.00140447,2.6708436e-05,0.001344391,0.0013495852
9,0.0012007747,0.0027998693,0.0042326404,0.0034013093,0.003389967,0.003389967,0.005709783,0.0014333375,0.0014397278,0.95144415,0.0014181661,0.0013696059,0.0013537321,0.003389967,0.008441527,0.0014603327,0.00140447,2.6708436e-05,0.001344391,0.0013495852
9,0.0012007747,0.0027998693,0.0042326404,0.0034013093,0.003389967,0.003389967,0.005709783,0.0014333375,0.0014397278,0.95144415,0.0014181661,0.0013696059,0.0013537321,0.003389967,0.008441527,0.0014603327,0.00140447,2.6708436e-05,0.001344391,0.0013495852
9,0.0012007747,0.0027998693,0.0042326404,0.0034013093,0.003389967,0.003389967,0.005709783,0.0014333375,0.0014397278,0.95144415,0.0014181661,0.0013696059,0.0013537321,0.003389967,0.008441527,0.0014603327,0.00140447,2.6708436e-05,0.001344391,0.0013495852
10,0.001674882,0.0019882328,0.0019460716,0.0019418392,0.004579521,0.004579521,0.0019443337,0.0019992685,0.0020081818,0.001989329,0.9571514,0.0019103733,0.0018882321,0.004579521,0.0020188044,0.0020369221,0.001959003,4.6937625e-05,0.0018752029,0.0018824479
10,0.001674882,0.0019882328,0.0019460716,0.0019418392,0.004579521,0.004579521,0.0019443337,0.0019992685,0.0020081818,0.001989329,0.9571514,0.0019103733,0.0018882321,0.004579521,0.0020188044,0.0020369221,0.001959003,4.6937625e-05,0.0018752029,0.0018824479
10,0.001674882,0.0019882328,0.0019460716,0.0019418392,0.004579521,0.004579521,0.0019443337,0.0019992685,0.0020081818,0.001989329,0.9571514,0.0019103733,0.0018882321,0.004579521,0.0020188044,0.0020369221,0.001959003,4.6937625e-05,0.0018752029,0.0018824479
10,0.001674882,0.0019882328,0.0019460716,0.0019418392,0.004579521,0.004579521,0.0019443337,0.0019992685,0.0020081818,0.001989329,0.9571514,0.0019103733,0.0018882321,0.004579521,0.0020188044,0.0020369221,0.001959003,4.6937625e-05,0.0018752029,0.0018824479
10,0.001674882,0.0019882328,0.0019460716,0.0019418392,0.004579521,0.004579521,0.0019443337,0.0019992685,0.0020081818,0.001989329,0.9571514,0.0019103733,0.0018882321,0.004579521,0.0020188044,0.0020369221,0.001959003,4.6937625e-05,0.0018752029,0.0018824479
11,0.005138625,0.00088654674,0.0008677469,0.0008658597,0.0020419932,0.0020419932,0.00086697185,0.0024988335,0.0031652716,0.0008870356,0.0016556849,0.95015997,0.00084195676,0.0020419932,0.00090017903,0.007148604,0.0136512825,0.002663952,0.0008361471,0.00083937764
11,0.005138625,0.00088654674,0.0008677469,0.0008658597,0.0020419932,0.0020419932,0.00086697185,0.0024988335,0.0031652716,0.0008870356,0.0016556849,0.95015997,0.00084195676,0.0020419932,0.00090017903,0.007148604,0.0136512825,0.002663952,0.0008361471,0.00083937764
11,0.005138625,0.00088654674,0.0008677469,0.0008658597,0.0020419932,0.0020419932,0.00086697185,0.0024988335,0.0031652716,0.0008870356,0.0016556849,0.95015997,0.00084195676,0.0020419932,0.00090017903,0.007148604,0.0136512825,0.002663952,0.0008361471,0.00083937764
11,0.005138625,0.00088654674,0.0008677469,0.0008658597,0.0020419932,0.0020419932,0.00086697185,0.0024988335,0.0031652716,0.0008870356,0.0016556849,0.95015997,0.00084195676,0.0020419932,0.00090017903,0.007148604,0.0136512825,0.002663952,0.0008361471,0.00083937764
12,0.0018179897,0.00031365047,0.00030699957,0.00030633187,0.00072243536,0.00072243536,0.00030672536,0.0008840601,0.0011198388,0.00031382372,0.00058576337,0.016480228,0.96618485,0.00072243536,0.0003184734,0.0025290984,0.0048296754,0.0009424777,0.00029581977,0.00029696253
12,0.0018179897,0.00031365047,0.00030699957,0.00030633187,0.00072243536,0.00072243536,0.00030672536,0.0008840601,0.0011198388,0.00031382372,0.00058576337,0.016480228,0.96618485,0.00072243536,0.0003184734,0.0025290984,0.0048296754,0.0009424777,0.00029581977,0.00029696253
12,0.0018179897,0.00031365047,0.00030699957,0.00030633187,0.00072243536,0.00072243536,0.00030672536,0.0008840601,0.0011198388,0.00031382372,0.00058576337,0.016480228,0.96618485,0.00072243536,0.0003184734,0.0025290984,0.0048296754,0.0009424777,0.00029581977,0.00029696253
12,0.0018179897,0.00031365047,0.00030699957,0.00030633187,0.00072243536,0.00072243536,0.00030672536,0.0008840601,0.0011198388,0.00031382372,0.00058576337,0.016480228,0.96618485,0.00072243536,0.0003184734,0.0025290984,0.0048296754,0.0009424777,0.00029581977,0.00029696253
13,0.0031264918,0.003711422,0.00363272,0.0036248195,0.31399533,0.31399533,0.0036294756,0.003732022,0.0037486607,0.0037134702,0.0036925215,0.0035660823,0.0035247528,0.31399533,0.0037684916,0.003802312,0.0036568604,6.954156e-05,0.0035004294,0.0035139539
13,0.0031264918,0.003711422,0.00363272,0.0036248195,0.31399533,0.31399533,0.0036294756,0.003732022,0.0037486607,0.0037134702,0.0036925215,0.0035660823,0.0035247528,0.31399533,0.0037684916,0.003802312,0.0036568604,6.954156e-05,0.0035004294,0.0035139539
13,0.0031264918,0.003711422,0.00363272,0.0036248195,0.31399533,0.31399533,0.0036294756,0.003732022,0.0037486607,0.0037134702,0.0036925215,0.0035660823,0.0035247528,0.31399533,0.0037684916,0.003802312,0.0036568604,6.954156e-05,0.0035004294,0.0035139539
13,0.0031264918,0.003711422,0.00363272,0.0036248195,0.31399533,0.31399533,0.0036294756,0.003732022,0.0037486607,0.0037134702,0.0036925215,0.0035660823,0.0035247528,0.31399533,0.0037684916,0.003802312,0.0036568604,6.954156e-05,0.0035004294,0.0035139539
13,0.0031264918,0.003711422,0.00363272,0.0036248195,0.31399533,0.31399533,0.0036294756,0.003732022,0.0037486607,0.0037134702,0.0036925215,0.0035660823,0.0035247528,0.31399533,0.0037684916,0.003802312,0.0036568604,6.954156e-05,0.0035004294,0.0035139539
14,0.0014256003,0.0033240991,0.0050251335,0.004038149,0.004024683,0.004024683,0.0067788474,0.0017017066,0.0017092933,0.0016932465,0.0016836945,0.0016260422,0.0016071963,0.004024683,0.9506817,0.0017337562,0.001667434,3.170917e-05,0.0015961063,0.0016022731
14,0.0014256003,0.0033240991,0.0050251335,0.004038149,0.004024683,0.004024683,0.0067788474,0.0017017066,0.0017092933,0.0016932465,0.0016836945,0.0016260422,0.0016071963,0.004024683,0.9506817,0.0017337562,0.001667434,3.170917e-05,0.0015961063,0.0016022731
14,0.0014256003,0.0033240991,0.0050251335,0.004038149,0.004024683,0.004024683,0.0067788474,0.0017017066,0.0017092933,0.0016932465,0.0016836945,0.0016260422,0.0016071963,0.004024683,0.9506817,0.0017337562,0.001667434,3.170917e-05,0.0015961063,0.0016022731
14,0.0014256003,0.0033240991,0.0050251335,0.004038149,0.004024683,0.004024683,0.0067788474,0.0017017066,0.0017092933,0.0016932465,0.0016836945,0.0016260422,0.0016071963,0.004024683,0.9506817,0.0017337562,0.001667434,3.170917e-05,0.0015961063,0.0016022731
14,0.0014256003,0.0033240991,0.0050251335,0.004038149,0.004024683,0.004024683,0.0067788474,0.0017017066,0.0017092933,0.0016932465,0.0016836945,0.0016260422,0.0016071963,0.004024683,0.9506817,0.0017337562,0.001667434,3.170917e-05,0.0015961063,0.0016022731
15,0.0087477,0.0015092063,0.0014772031,0.0014739904,0.0034761732,0.0034761732,0.0014758836,0.0042538703,0.005388377,0.0015100384,0.0028185428,0.0014501056,0.0014332988,0.0034761732,0.0015324123,0.94762653,0.0014870188,0.0045349607,0.0014234086,0.0014289082
15,0.0087477,0.0015092063,0.0014772031,0.0014739904,0.0034761732,0.0034761732,0.0014758836,0.0042538703,0.005388377,0.0015100384,0.0028185428,0.0014501056,0.0014332988,0.0034761732,0.0015324123,0.94762653,0.0014870188,0.0045349607,0.0014234086,0.0014289082
15,0.0087477,0.0015092063,0.0014772031,0.0014739904,0.0034761732,0.0034761732,0.0014758836,0.0042538703,0.005388377,0.0015100384,0.0028185428,0.0014501056,0.0014332988,0.0034761732,0.0015324123,0.94762653,0.0014870188,0.0045349607,0.0014234086,0.0014289082
15,0.0087477,0.0015092063,0.0014772031,0.0014739904,0.0034761732,0.0034761732,0.0014758836,0.0042538703,0.005388377,0.0015100384,0.0028185428,0.0014501056,0.0014332988,0.0034761732,0.0015324123,0.94762653,0.0014870188,0.0045349607,0.0014234086,0.0014289082
15,0.0087477,0.0015092063,0.0014772031,0.0014739904,0.0034761732,0.0034761732,0.0014758836,0.0042538703,0.005388377,0.0015100384,0.0028185428,0.0014501056,0.0014332988,0.0034761732,0.0015324123,0.94762653,0.0014870188,0.0045349607,0.0014234086,0.0014289082
16,0.0071412385,0.0012320498,0.0012059232,0.0012033005,0.0028377941,0.0028377941,0.0012048462,0.003472673,0.0043988344,0.0012327291,0.0023009346,0.0011838026,0.0011700824,0.0028377941,0.0012509947,0.009934541,0.948524,0.0037021413,0.0011620084,0.0011664979
16,0.0071412385,0.0012320498,0.0012059232,0.0012033005,0.0028377941,0.0028377941,0.0012048462,0.003472673,0.0043988344,0.0012327291,0.0023009346,0.0011838026,0.0011700824,0.0028377941,0.0012509947,0.009934541,0.948524,0.0037021413,0.0011620084,0.0011664979
16,0.0071412385,0.0012320498,0.0012059232,0.0012033005,0.0028377941,0.0028377941,0.0012048462,0.003472673,0.0043988344,0.0012327291,0.0023009346,0.0011838026,0.0011700824,0.0028377941,0.0012509947,0.009934541,0.948524,0.0037021413,0.0011620084,0.0011664979
16,0.0071412385,0.0012320498,0.0012059232,0.0012033005,0.0028377941,0.0028377941,0.0012048462,0.003472673,0.0043988344,0.0012327291,0.0023009346,0.0011838026,0.0011700824,0.0028377941,0.0012509947,0.009934541,0.948524,0.0037021413,0.0011620084,0.0011664979
16,0.0071412385,0.0012320498,0.0012059232,0.0012033005,0.0028377941,0.0028377941,0.0012048462,0.003472673,0.0043988344,0.0012327291,0.0023009346,0.0011838026,0.0011700824,0.0028377941,0.0012509947,0.009934541,0.948524,0.0037021413,0.0011620084,0.0011664979
17,0.001441012,0.0033600351,0.005079459,0.004081805,0.004068193,0.004068193,0.0068521313,0.0017201033,0.0017277721,0.017280372,0.0017018965,0.0016436209,0.0016245714,0.004068193,0.010130412,0.0017524994,0.0016854602,0.9244814,0.0016133614,0.0016195949
17,0.001441012,0.0033600351,0.005079459,0.004081805,0.004068193,0.004068193,0.0068521313,0.0017201033,0.0017277721,0.017280372,0.0017018965,0.0016436209,0.0016245714,0.004068193,0.010130412,0.0017524994,0.0016854602,0.9244814,0.0016133614,0.0016195949
17,0.0015093341,0.001791713,0.0017537182,0.0017499041,0.004126872,0.004126872,0.0017521519,0.0018016577,0.0018096901,0.0017927008,0.0033461428,0.0017215492,0.0017015963,0.004126872,0.0018192637,0.0018355898,0.0017653721,0.9580828,0.001689855,0.0016963839
17,0.001441012,0.0033600351,0.005079459,0.004081805,0.004068193,0.004068193,0.0068521313,0.0017201033,0.0017277721,0.017280372,0.0017018965,0.0016436209,0.0016245714,0.004068193,0.010130412,0.0017524994,0.0016854602,0.9244814,0.0016133614,0.0016195949
18,0.00058306794,0.0013595505,0.0020552706,0.0016515958,0.0016460882,0.0016460882,0.0027725364,0.00069599494,0.0006990979,0.006992053,0.00068862806,0.0006650483,0.0006573404,0.0016460882,0.0040990068,0.0007091032,0.00068197754,0.021095412,0.9489497,0.0007064033
18,0.00058306794,0.0013595505,0.0020552706,0.0016515958,0.0016460882,0.0016460882,0.0027725364,0.00069599494,0.0006990979,0.006992053,0.00068862806,0.0006650483,0.0006573404,0.0016460882,0.0040990068,0.0007091032,0.00068197754,0.021095412,0.9489497,0.0007064033
18,0.00058306794,0.0013595505,0.0020552706,0.0016515958,0.0016460882,0.0016460882,0.0027725364,0.00069599494,0.0006990979,0.006992053,0.00068862806,0.0006650483,0.0006573404,0.0016460882,0.0040990068,0.0007091032,0.00068197754,0.021095412,0.9489497,0.0007064033
18,0.00058306794,0.0013595505,0.0020552706,0.0016515958,0.0016460882,0.0016460882,0.0027725364,0.00069599494,0.0006990979,0.006992053,0.00068862806,0.0006650483,0.0006573404,0.0016460882,0.0040990068,0.0007091032,0.00068197754,0.021095412,0.9489497,0.0007064033
18,0.00058306794,0.0013595505,0.0020552706,0.0016515958,0.0016460882,0.0016460882,0.0027725364,0.00069599494,0.0006990979,0.006992053,0.00068862806,0.0006650483,0.0006573404,0.0016460882,0.0040990068,0.0007091032,0.00068197754,0.021095412,0.9489497,0.0007064033
19,0.0002363305,0.0005510566,0.0008330476,0.00066942914,0.00066719676,0.00066719676,0.0011237717,0.00028210247,0.00028336034,0.0028340372,0.00027911653,0.00026955915,0.00026643492,0.00066719676,0.0016614202,0.00028741555,0.0002764209,0.003850157,0.018089028,0.9662058
19,0.0002363305,0.0005510566,0.0008330476,0.00066942914,0.00066719676,0.00066719676,0.0011237717,0.00028210247,0.00028336034,0.0028340372,0.00027911653,0.00026955915,0.00026643492,0.00066719676,0.0016614202,0.00028741555,0.0002764209,0.003850157,0.018089028,0.9662058
19,0.0002363305,0.0005510566,0.0008330476,0.00066942914,0.00066719676,0.00066719676,0.0011237717,0.00028210247,0.00028336034,0.0028340372,0.00027911653,0.00026955915,0.00026643492,0.00066719676,0.0016614202,0.00028741555,0.0002764209,0.003850157,0.018089028,0.9662058
19,0.0002363305,0.0005510566,0.0008330476,0.00066942914,0.00066719676,0.00066719676,0.0011237717,0.00028210247,0.00028336034,0.0028340372,0.00027911653,0.00026955915,0.00026643492,0.00066719676,0.0016614202,0.00028741555,0.0002764209,0.003850157,0.018089028,0.9662058
