target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
0,0.9988695,1.4450506e-05,0.00012003798,0.00010491828,6.649198e-05,0.00044212284,0.00010159897,6.511903e-05,0.00013788472,7.792092e-05
0,0.9971641,1.6560827e-05,0.00011626473,7.610581e-05,0.00016798898,0.0014534625,0.0005352209,7.009505e-05,9.204563e-05,0.00030810715
9,0.000111518704,1.7528106e-05,2.7190246e-05,0.00014545627,1.5634027e-05,8.77891e-05,2.2715636e-05,3.1697316e-05,7.039745e-05,0.99947006
9,0.0015140682,0.008947877,0.001434611,0.011073965,0.00018712183,0.00037625595,0.0005653479,0.00065914047,0.0003478372,0.97489375
2,0.00016350335,0.0004504225,0.9950717,0.0006155072,0.0001949657,0.0007357785,0.00039638992,0.00013654784,0.0018992779,0.00033591228
4,0.00019261918,8.976985e-05,5.278128e-05,3.074887e-05,0.9987979,5.6229066e-05,0.00034036566,0.00027353218,8.381406e-05,8.218966e-05
5,6.0775397e-05,1.3455717e-05,5.5804958e-05,7.917986e-05,2.6465686e-05,0.99952126,3.098682e-05,6.0379778e-05,7.694784e-05,7.479545e-05
0,0.9985915,2.8723083e-05,9.449623e-05,0.00013795761,5.1804756e-05,0.0002995727,0.0004914208,8.5679276e-05,0.0001454073,7.348671e-05
1,0.00013606505,0.9926426,0.0009223122,0.0012055557,0.0016513689,0.0004688265,0.00028315745,0.002050215,0.0002729357,0.00036697718
1,4.644547e-05,0.99884903,0.00017449,9.134189e-05,9.9939396e-05,2.1372365e-05,5.1210412e-05,0.00021884695,0.00036058287,8.67508e-05
8,1.1430668e-05,4.2118863e-06,2.755415e-05,1.16390775e-05,1.3197887e-05,8.768728e-06,2.5841835e-05,6.211167e-06,0.9998253,6.588681e-05
9,0.00032946328,0.00048573661,0.0017446299,0.0004231651,0.00022109014,0.00024457095,0.00028818162,0.00026816406,0.00049503637,0.9954999
9,3.0576964e-05,0.004231344,7.890108e-06,1.6758533e-05,9.556154e-05,4.5872446e-05,2.2756723e-05,8.842415e-05,2.9819212e-05,0.99543095
5,0.0084079355,0.02040219,0.0051206653,0.05787795,0.0050980733,0.6130926,0.011104498,0.00527044,0.25887766,0.014748015
5,0.010484027,0.006827388,0.015357305,0.31600806,0.014715962,0.45439112,0.02975666,0.014294216,0.008339917,0.12982535
3,0.00061594055,0.0014785555,0.0018706644,0.984176,0.00042848405,0.0038408423,0.0012143189,0.000964148,0.0022608375,0.0031502503
7,5.6521356e-05,3.7854654e-05,0.00011769405,0.00010925856,6.952504e-05,7.5838194e-05,4.468121e-05,0.9993235,7.435355e-05,9.079977e-05
8,0.00038683877,0.00015132347,0.00041747998,0.00024816964,0.00022011579,0.0003051308,0.0003340625,0.00037834767,0.99463505,0.0029234549
2,0.0011499,0.002355532,0.72169524,0.0016508042,0.0027092893,0.00073354517,0.0049426244,0.005029373,0.257047,0.0026866868
7,0.00020269163,4.4923218e-05,0.0002704596,0.0011994552,0.00014928833,0.00015764729,0.000120950775,0.99727565,0.00036045545,0.0002185068
5,0.011036634,2.4961937e-05,0.00031120208,9.757776e-05,0.00012094501,0.98464614,0.0014609178,0.0009843488,0.00090717024,0.00041010565
5,0.23513637,0.0042004474,0.005278308,0.011306468,0.033341166,0.58042705,0.008152282,0.027265565,0.040166453,0.054725885
1,2.726033e-05,0.9994265,4.5441488e-05,7.7332494e-05,0.00011950006,1.8064915e-05,4.1209118e-05,4.762227e-05,0.00015086327,4.6307214e-05
0,0.99484444,0.00030389326,0.00017846216,0.00020206643,0.00037581375,0.00024547934,0.0031522424,0.00032288767,0.00025250643,0.00012222298
6,6.067563e-05,8.239826e-06,3.2731234e-05,7.510067e-05,0.000103957565,0.000104576364,0.9995158,2.2259837e-05,6.474224e-05,1.1893468e-05
6,0.00010824144,0.00015225845,0.00021678957,0.00013480465,0.0007050307,0.0007164028,0.99754745,6.529341e-05,0.00027716413,7.6536926e-05
4,0.0009002762,0.0016069588,0.00091463834,0.0001848801,0.17688261,0.0013339027,0.0018624621,0.28030285,0.5346076,0.0014038351
0,0.9940433,0.00014501417,0.0005519621,0.00022892392,0.00059748197,0.0002803599,0.0030377991,0.00035909377,0.00032801033,0.0004281165
3,3.7109225e-05,2.5665957e-05,0.000117718024,0.99947935,1.7144008e-05,5.8846243e-05,2.2433007e-05,5.269729e-05,0.00011880184,7.02783e-05
1,5.1922045e-05,0.9975011,2.5548019e-05,7.032654e-05,0.00013628918,0.000106237305,7.432959e-05,4.128921e-05,9.180869e-05,0.0019012039
3,0.009847165,0.022640336,0.10049768,0.5762122,0.028179329,0.03031947,0.034162275,0.015772823,0.14772962,0.034639034
6,0.000121594676,0.00011527481,0.00027771335,4.2020314e-05,0.000112971364,6.9745154e-05,0.9991448,2.3688532e-05,7.208466e-05,2.0080895e-05
0,0.99822396,4.19727e-05,0.00013157468,0.0001094166,0.00011177647,0.00076853076,0.0002735659,0.00011672245,8.136302e-05,0.0001410947
4,3.0493467e-05,0.0009913134,1.0838916e-05,1.7381068e-05,0.99799144,1.9084126e-05,0.00071082707,0.0001141134,9.7642675e-05,1.6930784e-05
6,0.0001768482,9.493562e-06,8.0739075e-05,5.1213217e-05,0.00010003918,0.0001259059,0.99927825,4.043591e-05,0.00012905797,7.985968e-06
6,0.0002408599,0.00014924527,0.0003410464,8.3528015e-05,0.00058369595,0.0001522696,0.99830186,4.4249926e-05,6.1804516e-05,4.1463525e-05
7,0.00012902323,5.582916e-05,0.0001564008,0.00018374555,0.00019296903,0.00019118981,9.245071e-05,0.99854064,0.00027295103,0.00018480931
1,0.0011324735,0.9563278,0.0016026193,0.0011698871,0.005148164,0.004973884,0.017382337,0.0014349471,0.010248794,0.0005790759
0,0.99796426,7.4356794e-05,0.00021201439,0.00021567849,0.00013031332,0.00023667731,0.0005953305,9.484583e-05,0.0001230014,0.00035356512
8,0.00025552424,0.0064389734,0.0018629113,0.0014048977,0.00014435896,9.965903e-05,0.0016988121,0.00033295987,0.98753625,0.00022567275
6,0.0013132126,0.00016152152,0.00026190092,0.00021340308,0.00069536985,0.00094126206,0.9955894,0.00020107237,0.00054033526,8.258401e-05
1,2.9202101e-05,0.9991868,0.00010909661,3.165828e-05,9.620381e-05,1.6144813e-05,2.7290778e-05,0.00014398884,0.00033237814,2.720487e-05
9,0.008130919,0.01060343,0.021891346,0.010049757,0.014010934,0.0049373386,0.0072523425,0.35698837,0.062086906,0.50404865
1,2.944422e-05,0.9993383,5.3276795e-05,4.2661326e-05,0.00016231042,3.763474e-05,4.4510478e-05,3.1335378e-05,0.00011645581,0.00014400149
4,6.7515815e-05,0.082859956,3.1141313e-05,9.877623e-05,0.91549325,3.9081497e-05,0.0008435422,0.00025694526,0.00024885873,6.095144e-05
2,3.0629275e-05,8.044566e-05,0.99937683,0.00016288593,2.9281813e-05,0.00017695472,7.190048e-05,2.1492875e-05,3.4974524e-05,1.4593015e-05
8,0.01049149,0.005233238,0.015500479,0.30941725,0.0066536274,0.13069971,0.15754059,0.011660503,0.30757535,0.04522778
4,0.000106469626,2.4248231e-05,1.660498e-05,9.6972435e-06,0.9994431,5.6298235e-05,0.00016169953,0.00015639489,1.7825658e-05,7.669717e-06
9,0.02918656,0.014164536,0.18883528,0.2043441,0.07974091,0.0563689,0.026261985,0.065728374,0.017694054,0.3176753
9,0.0019780023,0.001768248,0.0032479973,0.0018393868,0.014245753,0.0033772474,0.0017897399,0.6864859,0.020691099,0.26457658
1,0.00053621916,0.9683643,0.00045174896,0.0002151116,0.0031785099,0.0003339705,0.0007789018,0.00024759525,0.025436206,0.00045738294
6,0.0007026724,0.00018924006,0.00037155295,0.00014490663,0.00049071095,0.00028477114,0.9970188,8.65797e-05,0.000614166,9.6587006e-05
2,0.00027233787,0.0012110494,0.9926604,0.0021770177,0.00034667642,0.0006352586,0.0011098286,0.00023556051,0.0008053292,0.00054653414
3,2.7695343e-05,8.448358e-06,0.0003611389,0.9892315,1.17421205e-05,0.00012353358,8.8505236e-05,3.0379755e-05,2.7495911e-05,0.010089525
8,0.00038348525,0.0039783497,0.001962283,0.004336614,0.0019213142,0.00034515106,0.0003309493,0.009929355,0.9745875,0.002224942
2,0.00011167008,0.00013161088,0.9963213,0.002353316,8.6959044e-05,9.546357e-05,0.00014758398,0.0001492492,0.00048447054,0.00011832622
1,0.0003950353,0.9865689,0.00070115365,0.00033724162,0.0012359455,0.0011490072,0.0074729836,0.00036625637,0.0015992317,0.00017425114
8,0.0029851396,0.8499842,0.067109816,0.009221234,0.0063428953,0.0010343468,0.0018571265,0.0032956316,0.05581968,0.0023499453
4,0.00016725447,6.978942e-05,6.994901e-05,1.6578386e-05,0.99716324,9.988859e-05,0.001051306,0.0006791245,0.00064186344,4.099607e-05
4,9.490917e-05,3.584997e-05,2.4890829e-05,1.2897107e-05,0.99937576,3.645e-05,0.00021524739,0.0001234966,6.7821406e-05,1.2720596e-05
4,0.0018171173,0.0012973194,0.00082152267,0.00019810029,0.98173815,0.0017454576,0.0021165507,0.0082548205,0.0009291652,0.0010817337
9,4.9654936e-05,3.2120173e-05,7.120655e-05,8.053123e-05,4.37809e-05,0.0007358835,6.552271e-05,2.0721578e-05,7.377702e-05,0.9988268
2,7.583934e-05,0.0002694578,0.9985328,0.00036947578,0.00017064749,0.0002947481,6.783992e-05,6.475325e-05,9.1752234e-05,6.26827e-05
7,0.00014090001,7.8446756e-05,0.0009801091,0.0016870804,0.00015183463,0.0005076628,0.00012617868,0.99540836,0.0006973424,0.00022201698
7,0.021518702,0.008229439,0.0028884772,0.001603533,0.107600294,0.007436299,0.0034420681,0.82384586,0.002381557,0.021053787
1,0.00025437656,0.9918001,0.0017275877,0.00040255723,0.00040326038,0.00010438985,0.00053495256,0.00078630314,0.0038977913,8.858455e-05
9,0.00041500718,9.91846e-05,0.00032945423,0.0012752181,5.3863234e-05,0.00034863353,8.45343e-05,0.00016561135,0.0001539159,0.9970746
5,0.00040533638,1.6652162e-05,5.185157e-05,0.00018058356,0.00015380279,0.99509984,0.00031039934,0.00013770499,0.00010197495,0.0035419068
0,0.9988102,3.7295624e-05,8.536824e-05,3.005746e-05,0.00016604524,0.00011536651,0.0005389605,7.050465e-05,5.9510483e-05,8.676786e-05
5,0.0002300442,8.068121e-05,0.00022068789,8.604982e-05,0.0001097972,0.9980508,7.762433e-05,0.0007170145,0.00017176424,0.0002555909
0,0.9991911,1.5054987e-05,5.25791e-05,7.2678e-05,0.00011566767,0.00012414184,5.9687012e-05,0.00016378332,4.0998115e-05,0.00016427718
2,4.3759028e-05,0.00014777732,0.9992347,0.00014521192,2.6546255e-05,6.90529e-05,6.906231e-05,3.3897915e-05,0.00013305484,9.701183e-05
7,7.165293e-05,1.6094697e-05,0.00017916318,0.00014053307,0.0021530183,8.943677e-05,0.00014069722,0.99655163,0.00047093272,0.00018682046
1,3.692498e-05,0.9986627,0.00014276398,3.332727e-05,0.00011074193,1.6959908e-05,8.111717e-05,0.0001520741,0.0007317107,3.1719865e-05
8,0.00018207553,0.000784957,0.00012070192,0.00033283638,0.00043181507,9.050732e-05,0.0012363506,0.00017581011,0.98349774,0.013147293
5,0.0005901795,0.00016185899,0.00065125746,0.0003749274,0.001244745,0.9947984,0.0005022433,0.0006963866,0.00041785865,0.0005621257
7,0.00084375864,0.00017888095,0.0009647046,0.0051795803,0.0012479658,0.0006519673,0.00031677287,0.9897417,0.00026477792,0.0006098816
2,0.91138816,8.899786e-05,0.08297365,0.0025520918,0.00013692166,0.00036680562,0.00075612555,0.00074068055,0.0004942398,0.00050228415
5,0.004954368,0.0028267475,0.0033112273,0.0045902506,0.001960067,0.9001789,0.010846793,0.0014289544,0.0029953797,0.06690734
2,0.00015718715,0.00034049977,0.9942198,0.00030848093,0.00012746325,0.0006932599,0.0028473395,0.00011954793,0.00089055434,0.0002958594
1,8.832463e-06,0.9990484,1.3995292e-05,9.5734096e-05,2.7306703e-05,2.8552355e-05,1.4510506e-05,1.0338295e-05,3.3300006e-05,0.0007189554
9,4.7532252e-05,9.6651704e-05,0.00037324723,0.00035208455,7.031098e-05,0.00011067116,5.9229584e-05,0.00012723057,0.00010740138,0.9986557
1,0.004149589,0.8758151,0.020604152,0.0035705846,0.0030336455,0.013925103,0.029862456,0.0029843864,0.043893486,0.0021614928
6,0.00013970071,0.0012499323,0.00012104822,7.020829e-05,0.0003316084,0.0002927157,0.99677116,0.0001263265,0.00084644614,5.088601e-05
9,0.0015361853,0.018931374,0.00068594306,0.00138454,0.024836734,0.014358936,0.0020418062,0.0120750675,0.005721491,0.9184279
2,0.0011566876,0.0032006658,0.97962886,0.0022241636,0.0005649314,0.0008331201,0.0016506637,0.00084727793,0.0073991334,0.0024945168
7,2.7791777e-05,1.7622015e-05,8.96353e-05,9.059128e-05,6.224603e-05,2.6650658e-05,2.501669e-05,0.9993679,0.0002009865,9.156478e-05
3,3.1906435e-05,3.229575e-05,0.00011068031,0.9989526,1.7737328e-05,0.0003683146,4.7046084e-05,4.0004103e-05,0.00014811961,0.0002511927
4,0.00014745924,0.0045083794,7.657208e-05,0.00031350183,0.99427986,6.610206e-05,0.00031266132,0.00018221936,6.880426e-05,4.437514e-05
9,7.423649e-05,6.2074665e-05,0.00033510188,0.0001913271,0.0001339637,9.784211e-05,5.7498222e-05,6.170907e-05,0.000109746965,0.9988765
8,0.00089461077,0.0006003951,0.0013946815,0.0014212902,0.0013964344,0.0020332963,0.0020120817,0.0006433238,0.98656917,0.0030347311
3,0.00011292801,5.2848707e-05,0.000791813,0.996824,9.022781e-05,7.071007e-05,7.4694835e-05,0.000113761205,0.0010529859,0.0008160714
9,0.000831073,0.0028856548,0.009538749,0.14379603,0.00035130375,0.003530329,0.0007494183,0.0007524483,0.0074461238,0.8301189
9,3.8191505e-05,1.6529802e-05,4.9188373e-05,0.000101916885,4.576521e-05,9.826324e-05,3.3384687e-05,3.662463e-05,0.000115068644,0.99946505
1,6.634222e-05,0.996024,6.9883754e-05,0.00026934483,0.00066161045,5.953835e-05,0.0001624471,0.00014132654,0.00035479746,0.0021906656
0,0.99898463,1.2356317e-05,0.0002774044,5.3686497e-05,0.0002943398,8.37024e-05,0.00012516434,9.044692e-05,5.2040694e-05,2.6233445e-05
4,0.0005298268,0.011754615,0.0003165693,0.00012800915,0.98145604,0.00028816296,0.0008822904,0.0040507307,0.00032415474,0.0002695777
9,0.044426974,0.59145665,0.030625207,0.031381316,0.013969156,0.15511727,0.00806379,0.03856511,0.038237993,0.048156533
4,4.1906078e-05,3.5400968e-05,2.2538694e-05,1.2934801e-05,0.9989347,3.9384355e-05,0.0007732088,9.560322e-05,3.383265e-05,1.0449768e-05
7,4.153633e-05,3.233326e-05,0.00015068409,0.00015297894,7.829064e-05,1.6443806e-05,3.7798523e-05,0.9994665,1.218626e-05,1.1245487e-05
5,0.000110349945,0.00018059587,0.00028031186,0.0007956668,0.00031105915,0.9959766,0.00014574113,0.0016529548,0.00031686074,0.0002298018
0,0.9981185,6.288471e-05,7.447887e-05,7.97799e-05,0.0009276513,0.00031977304,0.00014553039,5.769008e-05,0.00013327683,8.038936e-05
7,0.0010505023,0.000554785,0.0010036019,0.00024239744,0.0006293091,0.0015794244,0.000353914,0.99084234,0.0010898573,0.0026538477
1,5.9824284e-05,0.991021,0.00014963155,4.586244e-05,0.0001679115,1.971278e-05,0.00014248303,0.0058587394,0.0024501455,8.472044e-05
1,1.7924382e-05,0.9991756,1.8572897e-05,4.8209084e-05,5.773989e-05,3.8675073e-05,3.594011e-05,1.41600285e-05,0.0005320174,6.117982e-05
9,8.6566055e-05,4.0567447e-06,4.3147375e-05,0.00022465477,1.6623502e-05,0.00019528344,3.162421e-05,4.1758332e-05,2.0754782e-05,0.99933547
1,0.00024610182,0.9794158,0.00014677245,0.0005075991,0.0021889177,0.00039792867,0.0020270445,0.005148627,0.0010073843,0.008913873
4,0.017421037,4.552674e-05,1.8328134e-05,5.641289e-06,0.9821817,4.4407567e-05,0.00014705381,0.0001094268,2.0009875e-05,6.8418753e-06
3,9.096212e-06,4.2082306e-06,2.857258e-05,0.9996026,7.203372e-06,6.138553e-05,1.3739469e-05,1.4324947e-05,2.1568394e-05,0.00023725902
6,0.00014677193,5.214557e-05,6.0581016e-05,4.390197e-05,0.00014176838,0.00012779096,0.99897516,2.556809e-05,0.0004013577,2.492864e-05
4,0.0005716062,0.0005091045,0.00034449247,0.0002512549,0.99220747,0.00027130524,0.0010293389,0.003889724,0.0004443869,0.00048136737
7,7.026879e-05,4.7153742e-05,0.00044636647,0.00072103477,9.881215e-05,4.4503136e-05,4.8368227e-05,0.99817824,0.00021286283,0.00013238474
5,0.0026791499,0.013204996,0.0010827981,0.0051242085,0.06333141,0.8767178,0.004780439,0.0017414335,0.008569131,0.022768589
4,0.0054761157,0.0067611136,0.0045336075,0.0017010304,0.9109959,0.0032125916,0.0063473545,0.039018326,0.015854418,0.0060995654
4,0.0036033932,0.00859951,0.01097167,0.003976187,0.7101301,0.009751289,0.004541886,0.14148931,0.06643721,0.04049945
5,5.3937405e-05,3.053628e-05,0.00019027766,6.1227016e-05,5.199402e-05,0.99899715,3.9041937e-05,0.00019873946,0.00023450173,0.0001425595
2,0.038478132,0.0034043342,0.37847352,0.3489363,0.0016903048,0.026168415,0.002574189,0.003879869,0.0040349625,0.19236
1,3.184561e-05,0.9953316,0.00012512956,0.0034459466,0.00010547532,5.479549e-05,0.00017836115,3.851842e-05,0.000635721,5.255022e-05
5,4.8875703e-05,2.1532305e-05,3.8120816e-05,0.0013152466,3.2250908e-05,0.99815184,0.00013321165,5.3436997e-05,6.111409e-05,0.00014436687
0,0.9983524,1.34274e-05,0.00025798118,0.00012751693,0.00034757235,5.4999386e-05,0.0007140174,6.4787935e-05,4.1378084e-05,2.5957284e-05
4,0.39576027,0.0013534747,0.0011570216,0.00061133725,0.52936536,0.0042726905,0.06597385,0.00074723165,0.00043236636,0.00032641736
0,0.99917454,1.6133257e-05,8.800747e-05,9.273853e-05,7.217768e-05,7.7414225e-05,0.00016452093,6.498919e-05,0.0002089656,4.047029e-05
3,1.1375966e-05,8.007473e-06,1.8203255e-05,0.99978524,5.9063905e-06,2.3071125e-05,1.559291e-05,1.8283863e-05,6.386693e-05,5.0412156e-05
5,0.00017402413,0.00054736435,0.0004783923,0.0001481685,0.00052997307,0.995526,0.0001788179,0.0005269703,0.0010941761,0.00079605734
2,2.7452506e-05,7.1951814e-05,0.99950576,0.00018050462,2.8588727e-05,6.396653e-05,4.5878685e-05,3.0259249e-05,3.470888e-05,1.0948184e-05
0,0.99909794,3.1812655e-05,7.592665e-05,4.8637747e-05,9.771411e-05,0.00015100939,0.00014127225,5.6305475e-05,4.8332153e-05,0.0002510788
3,0.0046837274,0.0042390656,0.0011875156,0.70644426,0.0017303692,0.25983697,0.004271818,0.001584687,0.011159044,0.004862544
3,7.806767e-05,1.5175964e-05,0.00035886324,0.9893255,8.668947e-05,0.0011586258,7.9235375e-05,0.0011289356,4.6590114e-05,0.007722327
8,0.3047787,0.16775322,0.03871469,0.008516871,0.042896267,0.05336367,0.02874999,0.12525015,0.20061733,0.029359166
3,0.0010932473,0.00035107762,0.006006522,0.10493338,0.0006087546,0.00069124525,0.0008894126,0.0017567478,0.8823974,0.0012722388
0,0.99764377,8.456611e-05,0.00010491373,0.00010656283,0.00018968637,0.00015994992,0.0001334175,8.677098e-05,0.00010455345,0.0013857709
8,0.002326241,0.0041670986,0.0425344,0.5267523,0.022790186,0.002911539,0.0054895626,0.0045234268,0.3811027,0.007402564
8,1.9805235e-05,2.8764909e-05,6.0982486e-05,3.741529e-05,1.228564e-05,1.41850405e-05,3.949009e-05,1.6500853e-05,0.9994449,0.0003257091
2,9.9561476e-05,0.00011875889,0.9854854,0.011153649,6.7972964e-05,0.00024182147,0.00010903189,0.00024024253,0.00231672,0.0001669314
0,0.99788433,0.0004801177,0.00023303242,6.443298e-05,0.00029808033,0.00013690036,0.00049841235,0.00015708058,0.00020492524,4.265487e-05
4,9.657742e-05,0.0011658054,4.5537316e-05,8.911761e-05,0.9980148,6.757466e-05,0.0002962459,0.00011608826,6.602762e-05,4.2174575e-05
2,0.00022352696,0.00045684463,0.9984836,0.00013915141,7.4888005e-05,0.00028387696,7.2324896e-05,9.1920236e-05,9.5300675e-05,7.86225e-05
3,4.5089426e-05,6.771101e-05,0.00011469789,0.99587613,6.0870174e-05,0.00045685822,3.0110343e-05,0.0029703635,0.00011942081,0.00025876105
6,0.00011406291,0.001059204,0.00023213819,0.00011667522,0.00055803644,0.00028853116,0.99713707,9.31393e-05,0.0003216901,7.9434045e-05
5,0.0021366947,0.0024103527,0.0021713425,0.00817451,0.0009697713,0.96744674,0.0019507479,0.004006555,0.0037732224,0.0069600614
9,0.8198502,0.0030366224,0.0048639784,0.020613134,0.009615594,0.02112576,0.0053274287,0.01623541,0.01768156,0.08165032
6,0.00011777514,4.5290628e-05,7.126127e-05,6.17235e-05,0.00012682003,0.0001736856,0.999173,2.9677742e-05,0.0001634346,3.735011e-05
3,0.0037752152,0.0044864444,0.10826841,0.68759584,0.0025265545,0.003965482,0.003023225,0.0067741224,0.16317165,0.016413065
0,0.9966905,5.294544e-05,0.0017297368,0.0005746513,8.4514235e-05,0.00013305545,0.00026660867,0.00015217149,0.00016384528,0.00015198975
0,0.99882704,2.0323425e-05,8.7701424e-05,0.00012859963,0.00014972662,0.00019510479,7.781253e-05,6.502089e-05,6.777441e-05,0.00038085482
6,0.0004995107,5.407136e-05,0.00034089893,0.00023207648,0.00065931515,0.00094348413,0.99672747,5.6508932e-05,0.00046145206,2.5158615e-05
4,0.0004914773,5.7703965e-05,0.00012381494,7.7591205e-05,0.9908975,0.0025957872,0.0005354202,0.0049142223,0.0002910635,1.5409289e-05
6,8.135647e-05,4.64314e-05,4.862972e-05,8.550392e-05,0.00012141482,0.00010667389,0.9994029,2.8215996e-05,5.8831698e-05,2.003527e-05
4,0.00023996197,0.0014819441,0.00023244119,0.00013244871,0.99133027,0.005010513,0.00041828406,0.00038028,0.00056135096,0.0002124717
4,0.00012708172,3.9121926e-05,1.0576614e-05,2.700681e-05,0.99938893,1.5544229e-05,0.00021961899,9.971173e-05,4.750133e-05,2.4873694e-05
9,0.0030014585,0.16145565,0.0011781527,0.001034267,0.0041880603,0.0068053887,0.0010729284,0.007915546,0.0028812324,0.8104673
2,5.7912024e-05,4.10251e-05,0.9958502,0.0007342178,4.6735222e-05,5.1485284e-05,0.00010339068,8.5361324e-05,0.002989179,4.0463012e-05
6,0.00027082808,0.0001521416,0.00022889224,5.6640107e-05,0.00022631037,0.00020925717,0.9984487,5.3575273e-05,0.00032334283,3.0236013e-05
3,8.15318e-05,0.00014764459,0.00017888252,0.9987124,7.1923714e-05,0.0002569382,6.9022266e-05,0.000113246555,0.0002055829,0.00016284426
1,0.0019209194,0.96230674,0.0029256798,0.0007520714,0.0050794724,0.008628786,0.007957511,0.004008485,0.005725284,0.00069499144
2,2.942124e-05,6.130498e-05,0.99937683,0.00028272835,3.361075e-05,2.7060363e-05,3.3316064e-05,3.9002243e-05,9.418838e-05,2.2530226e-05
7,0.00075234746,0.00031447012,0.00031435856,0.00092345,0.019711081,0.00077903393,0.0008553982,0.97443956,0.0010407768,0.0008695195
4,8.0836384e-05,2.5703117e-05,1.5266662e-05,1.0451886e-05,0.9991391,4.8241214e-05,0.00011839817,0.0005053079,2.3444058e-05,3.3296645e-05
8,0.00039085222,0.00025494094,0.0010832992,0.00033352306,0.013361034,0.0016928406,0.00071073696,0.0003731331,0.98004615,0.0017534966
3,2.4998033e-05,2.994719e-05,0.0004441161,0.9992237,1.1270925e-05,8.5021726e-05,1.4663597e-05,5.9269547e-05,5.7131376e-05,4.988289e-05
9,4.2138712e-05,0.000113596936,1.1479878e-05,2.0420332e-05,4.8010694e-05,0.0002758078,2.6470416e-05,0.00010479391,2.9161727e-05,0.99932814
1,9.236953e-05,0.9969543,0.00018487521,0.00012148139,0.000103546976,3.409102e-05,0.00011145176,0.00021605282,0.002093984,8.7805376e-05
3,0.0009067886,0.003923144,0.0029101067,0.981486,0.0016846213,0.0019214647,0.00061716774,0.0014085636,0.0009581543,0.0041840123
6,0.00012890734,8.105211e-05,4.852858e-05,0.00011259508,8.642908e-05,0.00029441188,0.9990501,2.1931653e-05,0.00014289263,3.3190772e-05
4,0.0039838483,0.072497845,0.004001106,0.01337515,0.65655196,0.013485003,0.20635226,0.016867872,0.009827624,0.0030573306
1,2.7718128e-05,0.99851006,9.687858e-06,4.517821e-05,0.00027520332,2.9874276e-05,3.1805885e-05,8.557863e-05,0.00010534626,0.0008795712
7,5.590928e-05,9.260149e-05,6.1186125e-05,0.0001720433,9.85327e-05,6.843273e-05,3.7802234e-05,0.9986375,0.00037542786,0.00040057802
0,0.9987457,6.229318e-05,0.00015947159,9.736801e-05,0.00014040676,0.00010610381,0.00023287864,8.764311e-05,8.175081e-05,0.0002863937
