target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
5,8.581624613944149e-118,2.2591862704351814e-90,1.0369694453522024e-113,3.7018452094515873e-85,1.7047524834593873e-86,1.0,2.135116338294789e-90,5.877977920761779e-100,1.7518464974881663e-54,2.8461573718196604e-62
0,1.0,1.2988199683288864e-92,1.5113503131934932e-109,1.183583208400262e-69,8.685618871418904e-82,5.663180512893911e-75,1.4905684403630313e-71,3.7401483014762114e-102,2.436311266484331e-89,1.4510882726120053e-58
1,1.8358730081234102e-10,0.9911915319286181,0.001305044106630134,0.00013815085997074834,0.0030150629846739277,3.290761285910098e-07,1.2529082340842677e-07,0.0035618821849022183,0.0007294443738078946,5.8429010858014146e-05
1,1.047513876466557e-21,0.9999999997227698,2.7444348122026876e-10,7.426792512753023e-15,1.0461655906743336e-14,3.2995842147327097e-14,1.7000888134195361e-15,7.658020910573342e-13,1.9681160565277875e-12,2.292762560746099e-16
8,1.0225330338766652e-79,1.2635067319785655e-47,4.216669027642196e-77,3.0875913519353894e-64,8.556471447591368e-62,1.5245900570677782e-80,3.1576139009667584e-34,2.7399300579847857e-88,1.0,5.552944949346245e-50
9,2.9135428924132393e-25,4.6260641099847015e-26,4.397550892362021e-30,2.9512580586167745e-13,7.783162995317618e-27,1.425538045154877e-24,9.448399587153261e-40,1.2284367875131761e-16,1.771688971607875e-23,0.9999999999997047
9,8.259989011556519e-17,2.2191289477234607e-05,1.6975291365883898e-16,2.0844768755339737e-14,1.491285070836086e-09,2.371751677678073e-12,1.3887295925232332e-10,4.932046449998422e-21,7.537739003686478e-08,0.9999777317005818
5,4.523807551061495e-06,0.06097250673882574,4.3626651421428686e-05,0.6671091477277986,0.0009821650618343143,0.22308014050367653,0.0003745791808805329,0.0005363577835063715,0.0004172527201768906,0.04647969982432867
5,3.3440731697089307e-66,4.151458890793148e-45,4.816324982802277e-53,1.897341113769384e-26,2.4344346835882078e-42,0.9999999969892497,5.139488430270725e-55,2.7000115964784843e-58,1.834318759303232e-36,3.010750314219442e-09
3,7.548642281666523e-42,2.526697146227131e-22,4.2242105087303557e-22,0.9999999999998492,4.678087729333495e-31,1.4987138742043947e-13,3.245759835102631e-36,1.0512478143315591e-23,3.568754957101461e-16,5.058092552741545e-16
7,9.722109282488824e-85,1.651253438401222e-86,5.7720399820469814e-99,9.94627289634062e-83,1.807739798472689e-101,1.4487634053772985e-93,3.216232863186915e-135,1.0,3.482665192102873e-108,1.9171956335488243e-77
8,9.380982278072941e-34,1.744812878197389e-12,2.7792344636629097e-21,5.381967038693537e-27,7.48280524672974e-14,5.551990269566551e-40,1.468513808815528e-17,2.6607816659696113e-23,0.9999999999981803,1.4533544242659448e-17
2,5.328772019096931e-78,1.2854323598024265e-56,1.0,2.556228337206198e-46,4.720871513176894e-77,9.206353734267836e-42,5.602841719452628e-64,4.800458558740419e-58,2.8695097425529664e-21,1.200769005440496e-47
7,7.649487754718869e-58,1.021291549351654e-22,9.880263826743431e-21,5.910008517413266e-20,6.656984075358429e-31,3.1653160900793734e-51,1.0702978230704212e-53,1.0,1.633889098086274e-35,6.308384605293672e-32
5,7.310998735855661e-97,3.056521444928169e-83,4.4033194031969196e-104,8.905659126425539e-84,4.209823761651275e-82,1.0,2.1529861905967363e-80,4.8556291612343975e-95,1.0373465375219316e-57,5.935607734179449e-62
5,0.7789425906108411,1.394076304743866e-06,1.336458509326347e-07,3.212444996721525e-20,1.342111801701183e-07,0.2119686568954775,0.009087090454480033,1.7748962073064177e-22,1.0568524641450415e-10,1.8007874462038841e-13
1,2.386510617096656e-23,0.9999990102551298,2.5274872369997666e-07,2.283203292610377e-13,8.906849338116891e-16,4.975977004614614e-25,2.4851723600225657e-09,7.232635911441301e-14,6.577567106021442e-09,7.279331053869529e-07
0,1.0,1.1827626896175048e-32,9.4568182776434e-22,1.1056073116083525e-31,4.289071264189265e-22,1.2215061036453885e-21,6.132866237289489e-25,4.5294697881960436e-35,4.173182479902725e-22,7.02386225117698e-17
6,1.7843869622518188e-37,2.6487544026758967e-30,1.522213641093982e-73,4.59518430990102e-53,5.355926520364439e-33,2.6085004943901352e-36,1.0,1.7215679694674234e-75,9.214447151816632e-27,2.4447504316138087e-52
6,1.1325694679443544e-29,1.303281369159342e-06,6.879423738587574e-22,1.3651199605553626e-33,2.1899677435720644e-09,2.8243983748950544e-23,0.9999986945286631,4.423274365037448e-30,4.6243625885807886e-18,1.1218437523367836e-30
4,3.530463564773002e-76,1.770422530814103e-85,1.8477092156559565e-103,9.800821412139639e-125,4.6482405658854715e-70,2.3223190406451895e-124,7.673913046010994e-158,1.0,1.3544500004978482e-115,2.0494422278773554e-104
0,1.0,4.509917690036246e-103,2.673698354710416e-125,1.7169551158620476e-85,9.858642638804095e-85,2.7771122044113313e-108,7.045261605319077e-72,1.7048128124785033e-107,3.413300879192192e-103,7.053243412308751e-85
3,4.18856869839333e-63,2.4491958843961892e-18,4.8001992570480295e-26,1.0,5.001955098410677e-86,4.404726948541462e-34,5.530325769579424e-67,2.9240166993729685e-27,1.628820313614498e-22,2.592376506974927e-49
1,1.0531469733981679e-12,0.9917185073503985,1.3088024818296299e-05,8.022130607891655e-09,1.421766423993565e-06,1.555950372780718e-12,0.0017424327625114252,4.076316461718452e-09,1.2546383034738179e-05,0.006511991611756649
3,1.3721059976932815e-08,0.0057394835968139395,0.00035254429256533686,0.9681929723244681,1.363006338706702e-06,9.454046681046986e-07,8.699500601171074e-06,4.2237910517563335e-06,0.014210107511832928,0.011489646850600046
6,7.306128868726518e-49,3.441956414759806e-28,8.814775162404945e-43,9.72920294844333e-63,1.3635521524542355e-35,1.8296069378636618e-62,1.0,8.224084177951463e-78,3.6865792969861414e-39,4.426266886256515e-58
0,1.0,7.499705782810776e-102,3.5342805806244004e-119,5.973509357858718e-78,2.8056925828430597e-92,3.420974395687745e-93,7.464402209579144e-85,3.349412973858193e-107,3.5668975489391192e-99,6.689604903202828e-70
4,1.5013561326916196e-38,1.794425248959691e-34,5.9473620619631e-65,3.9378939030015186e-74,1.0,3.4254179514927924e-51,7.476667566195945e-44,2.3539036517201158e-48,1.8052660919687726e-47,7.300861883471023e-67
6,4.187491530207882e-39,5.542751790737221e-17,5.010936769286121e-37,1.4987067480649119e-41,2.189103351209745e-19,2.4921985944559984e-45,0.9999999999999993,1.8611707313060387e-32,6.432490950914748e-16,1.5845779031393525e-44
6,3.8433972178728323e-25,2.6575200770409882e-05,6.6221577033007636e-18,5.600200411834658e-28,2.5496323328407163e-08,1.2323195564140534e-20,0.9999733993029037,1.790391944370227e-26,2.3926767038511612e-15,7.421399117224186e-26
7,1.6521042113023835e-72,4.0759449785335336e-81,8.269275720835734e-90,5.613123103938476e-80,3.9244264222318065e-85,1.8251257246999363e-84,3.357359460386179e-120,1.0,5.619980480696538e-101,1.558356921688727e-67
1,8.709213731388363e-11,0.27413113395983435,2.7069499283301725e-07,1.5555306966174073e-06,0.035232988187301174,1.2560628858142121e-05,1.1623993522335315e-05,0.0004411349554967196,0.6852273040820688,0.004941427880136998
0,1.0,9.379890636614967e-80,3.893729564069769e-54,8.798342516176518e-53,5.403904315384501e-75,2.399774516921905e-93,8.999664526763205e-72,1.2394807278164014e-85,3.4718937754787934e-89,2.6445738229758755e-51
8,7.089263909991747e-21,4.1562280933337e-06,1.710535505015948e-15,8.442151205208179e-13,1.4548143486143322e-10,1.8474178879878973e-24,1.1405745411309134e-05,1.881716056695667e-14,0.9999844373228579,5.572913790087588e-10
6,1.1555358905354466e-27,1.3066915772176997e-32,3.107472172284027e-87,1.7059766072096262e-61,8.880141188926745e-41,6.860004822290808e-43,1.0,1.1631461826367634e-93,2.064702411415139e-39,1.2550521909496398e-62
1,1.7444078632672697e-14,0.9998032384200456,2.4282349770713672e-06,9.78268150059649e-10,2.064938161838026e-05,7.821743397806575e-11,4.562297781816621e-09,3.698443856051824e-08,0.00017243470883135986,1.2066512880283986e-06
9,2.7788787522065663e-11,2.3306532994164117e-08,4.5663070038797435e-10,3.927620554694943e-11,2.599286535177331e-05,3.3866600893748844e-16,4.359285405066285e-14,4.949288739879451e-05,0.9718484291706645,0.028076061246312296
1,4.2081434485483654e-21,0.999991296468717,3.3360620074676935e-07,1.354004785925187e-19,7.326166279585925e-10,4.8700091515281865e-27,4.288316601530823e-06,7.850987722030935e-13,2.7653528885361038e-08,4.053221550042636e-06
4,1.602215378221473e-51,6.00400032826412e-19,9.796200299954843e-16,9.693509847628326e-39,0.9999999999999976,7.614965165350063e-59,1.0244135821533702e-90,1.4176062197898648e-24,1.5581385167704293e-15,1.0027310827177852e-28
2,1.9438385444561622e-61,7.626792710968061e-44,1.0,7.8883526880048e-34,8.637236494634162e-76,1.292005260726482e-44,1.4516578807812126e-75,2.6392014834814604e-37,2.112098079975235e-27,1.1894350453191378e-83
8,8.488233576361204e-16,0.00027071058567336827,8.356710507776899e-13,3.005188904926988e-11,2.177975729148656e-08,1.1669434797454273e-19,0.0021966809758090355,1.9242093570758115e-11,0.9975325781924375,8.416192339042436e-09
4,1.1385768758563769e-102,1.94137292254174e-33,2.935854883543971e-28,6.428563954881478e-66,1.0,2.250765675567621e-90,3.269064759764645e-29,3.0291477596244285e-55,4.701196128330292e-60,1.23609566299444e-97
9,6.352673025459347e-07,0.31479249130929565,0.004670671400288652,0.5860119110152315,2.2034224639184817e-06,3.373525892209407e-08,0.004734241147482682,0.002498984322889072,0.08721291596594365,7.59124138434745e-05
9,6.484983638518087e-13,9.487424307616907e-13,2.8702918256829996e-11,5.6827538842350333e-08,0.0002614426889532295,3.5694012080130465e-17,6.493665549189495e-20,0.594033299152299,0.3782601712688286,0.027445030032080237
1,1.4485700398284325e-22,0.9999986754545291,4.153328404930647e-08,2.3605003361763146e-26,1.2940432734102027e-08,5.42618093759627e-34,2.9680970424695467e-08,9.145857049332014e-14,5.586117182402664e-07,6.817789739132897e-07
6,2.1490263807800474e-34,5.917206628741636e-30,8.15996546296545e-34,2.7635317224411968e-58,8.539263508776753e-30,7.846602848778663e-58,1.0,3.3658321537569396e-70,3.5121320746659116e-46,1.1337949422009381e-60
2,5.188136140342118e-63,1.2216517658672185e-44,1.0,3.0969186021943157e-30,4.740123750165083e-54,2.1836046511103533e-26,3.863154015970215e-43,1.875131130083485e-34,4.0799316308211805e-30,7.668189333213406e-39
3,2.2516573316064002e-31,8.98465161769348e-18,3.2682375306163093e-13,0.9999999999328817,1.5753579662415887e-31,1.0157527652411603e-16,3.0422590406238385e-37,1.5380605484654523e-18,1.3472544549822225e-19,6.679148332391959e-11
8,3.1180171060451926e-05,2.7851193789729416e-08,1.6984092726725961e-06,3.4897833740747443e-10,7.996752198857952e-05,9.499493448538897e-14,2.3492120189596706e-06,2.0433453124047672e-05,0.9998624973224054,1.8457098628044009e-06
2,1.9235558338414087e-26,3.7169422565521804e-13,0.9815963226376547,0.011154900383105118,4.1605219233567424e-19,9.444292763602137e-13,1.7434313893574002e-20,1.879894237409548e-07,0.007248588983408186,5.092178264807915e-12
1,1.481974394873095e-33,0.9999999880886535,8.116344781442422e-18,1.185154518397044e-22,3.458080686221796e-17,2.447987539285542e-16,7.747475091237408e-17,9.297615775297118e-22,1.1911345762240882e-08,3.0702078732168013e-16
8,2.821644515656127e-30,1.7054109496434124e-14,0.00014487729765516914,3.145636132965497e-21,4.0224086124128305e-19,4.810434578185228e-26,2.7470190716558827e-25,1.2034192101155897e-22,0.9998551227023279,6.741547358454139e-17
4,2.739758738341726e-38,1.3466499206582198e-35,9.257074639639491e-64,3.0930906635358764e-84,1.0,5.711991648583639e-66,8.240309562099836e-49,1.2059147686465547e-59,3.666135011859559e-49,1.8472710321181564e-82
4,2.698466815007406e-71,5.822097221574019e-26,4.2291424008461453e-16,2.8752668132748866e-48,0.9999999999999996,7.860287925757388e-67,8.5318394365074e-23,4.025220890828156e-43,4.052605937150122e-45,2.666349607377725e-73
4,2.2128996031695457e-32,5.842231228511713e-35,1.3584497605355288e-46,8.24076667170594e-47,1.0,2.3795621413220513e-70,1.368637223527314e-73,1.1441588456422913e-24,1.521852495136666e-23,1.4782037066082346e-37
9,1.0864799173866388e-45,7.95323459814611e-22,2.367726650914407e-38,2.1900599556628607e-12,3.105175459650624e-25,4.2619247933750914e-13,5.6616016060179015e-39,1.966234738954271e-17,1.2113501111430227e-17,0.9999999999973836
2,2.1146371353884257e-34,3.9714307143847167e-26,0.9999999989115951,1.088404873320547e-09,6.390675157553056e-34,6.052937897955322e-24,1.5848446580007565e-39,9.958954337465333e-20,3.8810449427343264e-17,1.7222964656828072e-31
7,1.6532668634152248e-40,2.8915990261939183e-21,4.2157425894313915e-20,7.815162135886014e-16,3.48867563132186e-30,2.848610265505542e-40,3.729490585649642e-45,0.9999999999999991,1.2812412105384871e-28,6.240975804228358e-23
7,2.502077987282148e-18,5.248174633209645e-14,1.4163940712786118e-15,3.238156785012662e-07,4.033965991712977e-10,4.3259972107979866e-13,7.938166992489397e-28,0.9999996757783135,1.0464155109794325e-13,2.0202189324883617e-12
1,9.780103124876202e-16,0.9998022180882495,1.682262062560933e-05,8.104858973353693e-15,4.302936323841764e-06,1.5729219408878557e-20,1.1560620215925609e-05,3.333539034143204e-07,0.00010739059851294432,5.7371782159635125e-05
9,1.2332863544968768e-79,7.409465117719705e-34,1.1217075636416599e-43,6.453019835249734e-17,1.6673547041490914e-36,8.228573527804219e-27,3.254670159139707e-62,3.8023185981123198e-34,7.155074386992815e-28,1.0
5,8.647767913320163e-25,5.875107843880232e-28,5.217045159921246e-29,5.914315174732905e-28,9.991225568507812e-29,1.0,8.951721620201578e-35,1.1457868833597727e-46,6.88961831481141e-37,4.0667272154761856e-24
0,1.0,2.2370466760729087e-137,1.3382470106791462e-164,8.906964652558502e-118,1.0033103921941264e-102,1.2379765457312897e-150,1.9177051719445338e-81,1.0123642338676996e-134,4.039854715494738e-132,5.990693977306985e-114
5,3.288710080107191e-20,8.396736833817327e-08,9.660676176071315e-15,3.7515553778211215e-07,0.0002858631768749429,0.08237335783715227,4.6722482087025624e-14,0.9173213468727814,1.8245439230041406e-05,7.27550998890076e-07
0,1.0,5.6514678774111854e-68,2.6541574830076107e-66,1.6051470990145191e-71,1.3440129481919812e-95,1.6859889557499607e-59,4.6796124563924116e-63,1.1184072940326097e-92,1.2918110220892034e-69,3.489577580262348e-61
2,9.393375793659805e-87,1.545372611476362e-63,1.0,1.0196994619007539e-45,2.6334392155618727e-81,2.218464727643482e-39,1.5562026223348539e-65,1.1178979208128226e-55,2.480065024230161e-35,1.42395369595452e-53
7,1.1002524529451184e-49,1.8691343959460163e-49,2.683034786511952e-57,1.7617031601252508e-51,1.0440470615806248e-49,7.100832995833879e-53,3.915508508726928e-76,1.0,5.584528709716611e-61,1.2793738621184514e-34
1,1.0736030212715124e-14,0.9974840802017614,2.9813274189682e-07,2.1772282712112285e-11,2.918570692016756e-05,9.563333958485195e-12,8.130736675192257e-09,3.6876848010067393e-09,0.0024811956081919008,5.2285006166582044e-06
8,4.101308418967763e-30,2.5724219901722238e-05,8.360496576914746e-22,4.4101377247844816e-13,1.7960718671228484e-11,2.9437408214707474e-31,5.543409934759675e-18,5.58813317779043e-17,0.9999154139047185,5.886185697810961e-05
5,8.759999588529074e-14,1.727973452739741e-07,1.2080388704548497e-23,5.274142807457809e-24,5.5047928429503363e-14,0.9999998271217313,1.2269719727648841e-11,2.9167009719348103e-21,6.850520527096977e-11,5.828903397174743e-15
7,2.093892598691142e-23,3.43464905564817e-15,1.2539984964624495e-19,1.9089810128584664e-09,1.5692076917208558e-09,2.897241580459377e-10,9.11808083846562e-26,0.9999999278840973,2.931051086047124e-12,6.834505551092683e-08
2,1.4064949378665901e-14,2.4160886903121713e-30,0.999999999999986,5.65995202588279e-26,5.768737352123711e-56,1.007136891450018e-36,1.158728927099294e-43,1.1704140368143616e-32,5.277166174102953e-30,8.035955176881689e-48
5,6.97106869553561e-08,0.00010570551117013128,1.2916111507062646e-09,0.0018721708775354647,0.00035248006601161844,0.8562861798877225,2.7981701202638538e-05,1.076195615292573e-08,8.033763540409438e-05,0.14127506255669905
2,7.114517583418447e-55,5.6698054865898606e-24,1.0,2.950109668213088e-22,5.046924680214301e-42,1.113576542093054e-34,3.3099197472224922e-46,5.23767095204431e-27,4.2328756777547664e-24,4.880784008083267e-21
1,3.1423665974834097e-27,0.9999983632145685,2.9995198730014044e-10,5.748140253042561e-19,8.929880094397589e-17,3.0260786550910233e-32,4.2305404347936277e-08,2.0578059153151758e-17,3.7705593397994515e-09,1.590409515684874e-06
9,2.0710632118336963e-13,3.932373777510741e-10,8.62078978186305e-10,8.1350808684591e-06,4.919372363392426e-10,8.470891404627321e-07,1.8566136445373798e-16,2.8158321176492395e-06,5.0598857891994964e-09,0.9999881951905267
1,1.033218395753558e-36,0.9999999999996225,2.762756050764211e-20,1.456761659364201e-24,2.5198300808537335e-13,2.336553429536916e-36,1.25332025192909e-17,1.5113558775598646e-23,1.254483353506237e-13,2.7955699579871473e-19
6,2.805184935702863e-34,3.544214860359632e-22,6.539713889774865e-64,2.7332953389402316e-47,1.2849821307710402e-18,1.8903194788391012e-25,1.0,4.820322739074024e-59,5.04918143749614e-28,6.364363882640886e-47
9,9.089360386955822e-12,2.0276044022119584e-08,2.0857930130080612e-12,2.359887136675431e-06,3.0328785305508134e-07,0.0001372983279449394,1.7777230459005427e-13,0.0076675220520633245,4.537407695894165e-05,0.9921471220806463
2,1.9634070357397081e-28,1.9102062392890743e-19,0.999999999977413,9.7604479090846e-14,1.5981581475966475e-34,3.58985982445364e-18,1.5784585062489855e-32,7.88416591840543e-17,2.248939262491189e-11,2.1075489994511323e-36
7,8.777313710726441e-46,9.639986843705344e-36,7.008804779410881e-31,1.6450831604913515e-16,1.2070243047901762e-19,7.430510250337821e-40,1.2921006809004558e-52,0.9999999999999998,1.4695325275136304e-28,5.879567057697274e-25
3,8.46560434991234e-22,2.030815659629772e-09,1.3748337935032507e-09,0.9999997523745572,1.4776360051483572e-16,2.4886124327173403e-13,2.175362109371221e-19,8.376867268106296e-13,2.2445973355386415e-07,1.9758973140732344e-08
4,7.235067754315052e-32,6.402970734521465e-22,4.385235189953708e-30,7.780621933079548e-33,1.0,2.629341587939179e-47,3.054864102725798e-24,1.3343913538799488e-26,1.3533325197125188e-18,1.0768258269497007e-28
9,8.295782867350386e-14,1.0015872419670479e-09,7.776562918825667e-10,3.874997910757617e-06,5.04352144811033e-10,3.31821779638307e-07,7.807085973708248e-17,3.3675927809867606e-06,8.644443287592056e-09,0.9999924146594067
8,5.7717213311294504e-24,4.008801986751049e-06,7.012052090206413e-11,4.730497582297392e-14,9.370744225811709e-07,2.707224664423075e-16,8.042436369519955e-12,4.407319886170591e-10,0.9999950535913646,1.3283536800068903e-11
3,3.597310671669703e-45,2.322640582579561e-28,2.2723314966303415e-23,1.0,7.640188438836898e-43,5.043836711834387e-23,1.4555764365722131e-44,7.08868375483839e-26,3.848401040271398e-21,9.014762936618814e-26
9,0.0015299891047788614,0.09079961859504965,0.08914227674858473,0.127553952473149,0.02412092648323696,0.029977540616142447,0.011361182438903343,0.026409784477841907,0.18217035897822276,0.41693437008409034
9,4.5365179404075247e-32,0.00024608141006111196,2.2992375832503484e-26,0.998775352901978,2.9326755210344876e-33,9.997421471187942e-05,8.243937512584864e-25,3.9844295142178616e-27,3.9415666848152204e-11,0.0008785914338334237
1,5.472444402912087e-44,0.9999991545598086,3.9046102790008234e-28,5.770754528065423e-14,1.763351918211901e-46,1.7340099246183525e-26,2.8573484052995406e-27,1.6965476480359568e-32,8.454401336699356e-07,5.4344480713884705e-18
0,1.0,3.5466420241843135e-48,1.1051053413553208e-27,1.349501305986126e-39,1.7658470584738202e-35,5.272681075129102e-25,7.446837509275559e-41,1.1425927023061643e-48,1.2742374722106225e-34,2.0485922053972245e-25
4,3.316511327429235e-23,4.906661268100342e-21,5.524124444251346e-37,2.978020991652814e-47,1.0,5.740468174193805e-36,4.079099258952415e-29,3.8800141285656744e-32,2.4273933623369646e-27,5.1421868211469366e-43
9,1.4951495006106237e-05,0.0032707926671826397,0.00018683757216825573,9.695998048835301e-09,5.998836115185669e-06,0.9963189137691871,4.157359798500745e-06,2.2657865545236475e-08,0.00017042980601694125,2.7886140661622463e-05
4,1.8066845944727666e-83,1.3523354474753343e-25,2.530349260347573e-25,1.5669775060460166e-57,1.0,2.225518356046908e-75,8.771700474903055e-19,1.0142313684632415e-47,2.131545783033288e-48,1.2880861523796793e-81
7,1.96001510189957e-61,1.9816931784549388e-44,2.2122214842754156e-47,5.4714996715530825e-25,4.693253019427817e-27,3.7414679678675265e-50,8.324638270758544e-72,1.0,8.801400061507864e-39,8.07344447124487e-40
5,9.01212574447009e-16,4.2404749295558097e-19,5.847592780238994e-22,4.594623299926195e-32,3.537559581870467e-21,0.9999999999999991,1.1897827086812292e-22,4.826545400156187e-34,5.726485923301169e-19,1.5463476695849426e-18
0,1.0,3.4038195573016073e-94,6.544438830709826e-72,2.545140640928352e-72,7.738180049253942e-86,1.074479318625677e-112,8.280969342782182e-78,7.601232814801583e-107,5.932124156308759e-112,7.675356075467202e-67
7,1.5621124622372111e-43,3.0429623078809013e-21,9.989440836782473e-21,2.7668965611791774e-16,1.927380577369498e-24,4.888438198350655e-38,4.2481517838912537e-42,0.9999999999999998,5.999426688575218e-26,1.4869849068082816e-21
1,4.864243503739458e-34,0.999999998744211,1.2015074246079957e-14,5.871635457595116e-23,1.4579799654572846e-15,1.47831699655904e-16,5.524074914811297e-20,1.0660033163741085e-20,1.2557755590485744e-09,1.9618601419155343e-18
1,3.6739154900352805e-31,0.9415017015486916,8.529579282707114e-22,1.8981253567332476e-16,6.403506161973679e-29,1.9437922226209087e-21,5.405054057380445e-15,1.0807967298033867e-27,0.058498298410328636,4.097402431254388e-11
9,4.755633291023818e-27,1.742979289222163e-20,1.354325823117627e-14,8.617699718024517e-07,1.1279601979758973e-24,2.2935368793174696e-15,6.309378940002312e-39,4.246480638652546e-16,6.600718824276217e-17,0.9999991382300119
1,1.9630747197778076e-32,1.0,2.7889987255171056e-17,4.907563168669377e-27,8.096969758929756e-18,5.154428484678665e-21,3.645235999851233e-20,5.228218061165625e-21,1.7698446759519033e-19,6.149393019288004e-20
4,5.93518576151816e-46,6.652831221017048e-43,2.952855797697191e-76,1.608001966809551e-102,1.0,3.4445673070774412e-81,7.005539475535746e-60,2.3483032129929833e-72,3.004241970319212e-59,1.472048906788112e-100
