target,prediction_0.0,prediction_0.18,prediction_0.27,prediction_0.45,prediction_32.0,prediction_42.0,prediction_59.0,prediction_67.0,prediction_75.0,prediction_80.0,prediction_115.0,prediction_137.0,prediction_337.0,prediction_643.0,prediction_2151.0,prediction_2303.0,prediction_2515.0,prediction_6357.0,prediction_7693.0,prediction_11899.0
1,6.040456239329e-25,0.9531407102795324,0.01629351835113604,0.02982202021846381,3.937409298989334e-52,4.964656771504452e-06,3.786293645271764e-06,0.0006880538510291809,4.692854407274981e-05,1.1539376063495758e-14,3.810162614789715e-19,1.2813525881283376e-10,1.084917782525614e-09,1.2685507506164762e-60,6.1183075219574715e-21,1.6591268696144605e-08,2.7242019257230333e-34,3.109136110452443e-29,1.0143117867331993e-12,1.1916424665420396e-15
1,6.040456239329e-25,0.9531407102795324,0.01629351835113604,0.02982202021846381,3.937409298989334e-52,4.964656771504452e-06,3.786293645271764e-06,0.0006880538510291809,4.692854407274981e-05,1.1539376063495758e-14,3.810162614789715e-19,1.2813525881283376e-10,1.084917782525614e-09,1.2685507506164762e-60,6.1183075219574715e-21,1.6591268696144605e-08,2.7242019257230333e-34,3.109136110452443e-29,1.0143117867331993e-12,1.1916424665420396e-15
1,6.040456239329e-25,0.9531407102795324,0.01629351835113604,0.02982202021846381,3.937409298989334e-52,4.964656771504452e-06,3.786293645271764e-06,0.0006880538510291809,4.692854407274981e-05,1.1539376063495758e-14,3.810162614789715e-19,1.2813525881283376e-10,1.084917782525614e-09,1.2685507506164762e-60,6.1183075219574715e-21,1.6591268696144605e-08,2.7242019257230333e-34,3.109136110452443e-29,1.0143117867331993e-12,1.1916424665420396e-15
1,6.040456239329e-25,0.9531407102795324,0.01629351835113604,0.02982202021846381,3.937409298989334e-52,4.964656771504452e-06,3.786293645271764e-06,0.0006880538510291809,4.692854407274981e-05,1.1539376063495758e-14,3.810162614789715e-19,1.2813525881283376e-10,1.084917782525614e-09,1.2685507506164762e-60,6.1183075219574715e-21,1.6591268696144605e-08,2.7242019257230333e-34,3.109136110452443e-29,1.0143117867331993e-12,1.1916424665420396e-15
2,5.2728724116607265e-17,0.052753424611400215,0.8668471330627335,4.993332602250394e-06,1.1511471234405406e-41,0.042938770484625646,0.036218853911926384,0.0007051519727701784,0.00031249992315958533,2.803007593714528e-08,4.7022677341710914e-12,5.1363079916001755e-09,0.0002181279122808407,1.527691655838171e-49,1.571349675066077e-18,2.4758305368619887e-07,1.962906669838907e-25,2.1190136414701192e-25,7.640341161299176e-07,2.451473598538903e-13
2,5.2728724116607265e-17,0.052753424611400215,0.8668471330627335,4.993332602250394e-06,1.1511471234405406e-41,0.042938770484625646,0.036218853911926384,0.0007051519727701784,0.00031249992315958533,2.803007593714528e-08,4.7022677341710914e-12,5.1363079916001755e-09,0.0002181279122808407,1.527691655838171e-49,1.571349675066077e-18,2.4758305368619887e-07,1.962906669838907e-25,2.1190136414701192e-25,7.640341161299176e-07,2.451473598538903e-13
2,5.2728724116607265e-17,0.052753424611400215,0.8668471330627335,4.993332602250394e-06,1.1511471234405406e-41,0.042938770484625646,0.036218853911926384,0.0007051519727701784,0.00031249992315958533,2.803007593714528e-08,4.7022677341710914e-12,5.1363079916001755e-09,0.0002181279122808407,1.527691655838171e-49,1.571349675066077e-18,2.4758305368619887e-07,1.962906669838907e-25,2.1190136414701192e-25,7.640341161299176e-07,2.451473598538903e-13
2,5.2728724116607265e-17,0.052753424611400215,0.8668471330627335,4.993332602250394e-06,1.1511471234405406e-41,0.042938770484625646,0.036218853911926384,0.0007051519727701784,0.00031249992315958533,2.803007593714528e-08,4.7022677341710914e-12,5.1363079916001755e-09,0.0002181279122808407,1.527691655838171e-49,1.571349675066077e-18,2.4758305368619887e-07,1.962906669838907e-25,2.1190136414701192e-25,7.640341161299176e-07,2.451473598538903e-13
2,5.2728724116607265e-17,0.052753424611400215,0.8668471330627335,4.993332602250394e-06,1.1511471234405406e-41,0.042938770484625646,0.036218853911926384,0.0007051519727701784,0.00031249992315958533,2.803007593714528e-08,4.7022677341710914e-12,5.1363079916001755e-09,0.0002181279122808407,1.527691655838171e-49,1.571349675066077e-18,2.4758305368619887e-07,1.962906669838907e-25,2.1190136414701192e-25,7.640341161299176e-07,2.451473598538903e-13
3,6.272010544798874e-29,0.03645584248493078,8.35821208005187e-05,0.9425601231843364,3.7999057826936706e-57,7.328550573414606e-08,6.446321393538345e-08,0.01991500699899936,0.0009844766384061278,1.2959610929591808e-17,2.546580572222245e-22,3.154603968389641e-09,2.9060834419912368e-11,2.1720123112446803e-66,4.238662227922872e-20,8.276393345699525e-07,2.0405236832964808e-38,8.07499372566149e-29,8.026723973640375e-13,5.4937538634894235e-15
3,6.272010544798874e-29,0.03645584248493078,8.35821208005187e-05,0.9425601231843364,3.7999057826936706e-57,7.328550573414606e-08,6.446321393538345e-08,0.01991500699899936,0.0009844766384061278,1.2959610929591808e-17,2.546580572222245e-22,3.154603968389641e-09,2.9060834419912368e-11,2.1720123112446803e-66,4.238662227922872e-20,8.276393345699525e-07,2.0405236832964808e-38,8.07499372566149e-29,8.026723973640375e-13,5.4937538634894235e-15
3,6.272010544798874e-29,0.03645584248493078,8.35821208005187e-05,0.9425601231843364,3.7999057826936706e-57,7.328550573414606e-08,6.446321393538345e-08,0.01991500699899936,0.0009844766384061278,1.2959610929591808e-17,2.546580572222245e-22,3.154603968389641e-09,2.9060834419912368e-11,2.1720123112446803e-66,4.238662227922872e-20,8.276393345699525e-07,2.0405236832964808e-38,8.07499372566149e-29,8.026723973640375e-13,5.4937538634894235e-15
3,6.272010544798874e-29,0.03645584248493078,8.35821208005187e-05,0.9425601231843364,3.7999057826936706e-57,7.328550573414606e-08,6.446321393538345e-08,0.01991500699899936,0.0009844766384061278,1.2959610929591808e-17,2.546580572222245e-22,3.154603968389641e-09,2.9060834419912368e-11,2.1720123112446803e-66,4.238662227922872e-20,8.276393345699525e-07,2.0405236832964808e-38,8.07499372566149e-29,8.026723973640375e-13,5.4937538634894235e-15
3,6.272010544798874e-29,0.03645584248493078,8.35821208005187e-05,0.9425601231843364,3.7999057826936706e-57,7.328550573414606e-08,6.446321393538345e-08,0.01991500699899936,0.0009844766384061278,1.2959610929591808e-17,2.546580572222245e-22,3.154603968389641e-09,2.9060834419912368e-11,2.1720123112446803e-66,4.238662227922872e-20,8.276393345699525e-07,2.0405236832964808e-38,8.07499372566149e-29,8.026723973640375e-13,5.4937538634894235e-15
4,0.023025673531378427,2.1168116446632298e-78,5.198077592735115e-47,3.6111942963052564e-105,0.5216679903101735,4.906972343393858e-27,3.606488352343324e-26,1.5915940209288822e-67,1.0740910666271155e-59,8.994826995577436e-09,2.1687014229625932e-05,6.865926197048895e-56,2.4015336770115507e-15,0.27448926420956676,7.502256277632692e-57,1.4319001589500783e-58,0.18079537593019115,3.957179370829679e-49,9.631109227865883e-12,3.7809116133060457e-53
4,0.023025673531378427,2.1168116446632298e-78,5.198077592735115e-47,3.6111942963052564e-105,0.5216679903101735,4.906972343393858e-27,3.606488352343324e-26,1.5915940209288822e-67,1.0740910666271155e-59,8.994826995577436e-09,2.1687014229625932e-05,6.865926197048895e-56,2.4015336770115507e-15,0.27448926420956676,7.502256277632692e-57,1.4319001589500783e-58,0.18079537593019115,3.957179370829679e-49,9.631109227865883e-12,3.7809116133060457e-53
4,0.023025673531378427,2.1168116446632298e-78,5.198077592735115e-47,3.6111942963052564e-105,0.5216679903101735,4.906972343393858e-27,3.606488352343324e-26,1.5915940209288822e-67,1.0740910666271155e-59,8.994826995577436e-09,2.1687014229625932e-05,6.865926197048895e-56,2.4015336770115507e-15,0.27448926420956676,7.502256277632692e-57,1.4319001589500783e-58,0.18079537593019115,3.957179370829679e-49,9.631109227865883e-12,3.7809116133060457e-53
4,0.023025673531378427,2.1168116446632298e-78,5.198077592735115e-47,3.6111942963052564e-105,0.5216679903101735,4.906972343393858e-27,3.606488352343324e-26,1.5915940209288822e-67,1.0740910666271155e-59,8.994826995577436e-09,2.1687014229625932e-05,6.865926197048895e-56,2.4015336770115507e-15,0.27448926420956676,7.502256277632692e-57,1.4319001589500783e-58,0.18079537593019115,3.957179370829679e-49,9.631109227865883e-12,3.7809116133060457e-53
4,0.023025673531378427,2.1168116446632298e-78,5.198077592735115e-47,3.6111942963052564e-105,0.5216679903101735,4.906972343393858e-27,3.606488352343324e-26,1.5915940209288822e-67,1.0740910666271155e-59,8.994826995577436e-09,2.1687014229625932e-05,6.865926197048895e-56,2.4015336770115507e-15,0.27448926420956676,7.502256277632692e-57,1.4319001589500783e-58,0.18079537593019115,3.957179370829679e-49,9.631109227865883e-12,3.7809116133060457e-53
5,2.2486197044375842e-11,3.9280354187751883e-07,0.02527533334238668,7.626022668509744e-14,4.6538618802062194e-33,0.4213040224275646,0.4535492501185826,1.6275284542594012e-07,7.425066521276702e-07,0.00020923618590093073,2.5824210717266193e-07,1.1777978975122512e-10,0.09792275620708757,3.0564307991622887e-40,2.9428273631558273e-19,1.8726021312426065e-09,1.0238342441542163e-18,1.9064408318090554e-24,0.0017378434003542222,3.223664555725748e-14
5,2.2486197044375842e-11,3.9280354187751883e-07,0.02527533334238668,7.626022668509744e-14,4.6538618802062194e-33,0.4213040224275646,0.4535492501185826,1.6275284542594012e-07,7.425066521276702e-07,0.00020923618590093073,2.5824210717266193e-07,1.1777978975122512e-10,0.09792275620708757,3.0564307991622887e-40,2.9428273631558273e-19,1.8726021312426065e-09,1.0238342441542163e-18,1.9064408318090554e-24,0.0017378434003542222,3.223664555725748e-14
5,2.2486197044375842e-11,3.9280354187751883e-07,0.02527533334238668,7.626022668509744e-14,4.6538618802062194e-33,0.4213040224275646,0.4535492501185826,1.6275284542594012e-07,7.425066521276702e-07,0.00020923618590093073,2.5824210717266193e-07,1.1777978975122512e-10,0.09792275620708757,3.0564307991622887e-40,2.9428273631558273e-19,1.8726021312426065e-09,1.0238342441542163e-18,1.9064408318090554e-24,0.0017378434003542222,3.223664555725748e-14
5,2.2486197044375842e-11,3.9280354187751883e-07,0.02527533334238668,7.626022668509744e-14,4.6538618802062194e-33,0.4213040224275646,0.4535492501185826,1.6275284542594012e-07,7.425066521276702e-07,0.00020923618590093073,2.5824210717266193e-07,1.1777978975122512e-10,0.09792275620708757,3.0564307991622887e-40,2.9428273631558273e-19,1.8726021312426065e-09,1.0238342441542163e-18,1.9064408318090554e-24,0.0017378434003542222,3.223664555725748e-14
5,2.2486197044375842e-11,3.9280354187751883e-07,0.02527533334238668,7.626022668509744e-14,4.6538618802062194e-33,0.4213040224275646,0.4535492501185826,1.6275284542594012e-07,7.425066521276702e-07,0.00020923618590093073,2.5824210717266193e-07,1.1777978975122512e-10,0.09792275620708757,3.0564307991622887e-40,2.9428273631558273e-19,1.8726021312426065e-09,1.0238342441542163e-18,1.9064408318090554e-24,0.0017378434003542222,3.223664555725748e-14
6,2.2486197044375842e-11,3.9280354187751883e-07,0.02527533334238668,7.626022668509744e-14,4.6538618802062194e-33,0.4213040224275646,0.4535492501185826,1.6275284542594012e-07,7.425066521276702e-07,0.00020923618590093073,2.5824210717266193e-07,1.1777978975122512e-10,0.09792275620708757,3.0564307991622887e-40,2.9428273631558273e-19,1.8726021312426065e-09,1.0238342441542163e-18,1.9064408318090554e-24,0.0017378434003542222,3.223664555725748e-14
6,2.2486197044375842e-11,3.9280354187751883e-07,0.02527533334238668,7.626022668509744e-14,4.6538618802062194e-33,0.4213040224275646,0.4535492501185826,1.6275284542594012e-07,7.425066521276702e-07,0.00020923618590093073,2.5824210717266193e-07,1.1777978975122512e-10,0.09792275620708757,3.0564307991622887e-40,2.9428273631558273e-19,1.8726021312426065e-09,1.0238342441542163e-18,1.9064408318090554e-24,0.0017378434003542222,3.223664555725748e-14
6,2.2486197044375842e-11,3.9280354187751883e-07,0.02527533334238668,7.626022668509744e-14,4.6538618802062194e-33,0.4213040224275646,0.4535492501185826,1.6275284542594012e-07,7.425066521276702e-07,0.00020923618590093073,2.5824210717266193e-07,1.1777978975122512e-10,0.09792275620708757,3.0564307991622887e-40,2.9428273631558273e-19,1.8726021312426065e-09,1.0238342441542163e-18,1.9064408318090554e-24,0.0017378434003542222,3.223664555725748e-14
6,2.2486197044375842e-11,3.9280354187751883e-07,0.02527533334238668,7.626022668509744e-14,4.6538618802062194e-33,0.4213040224275646,0.4535492501185826,1.6275284542594012e-07,7.425066521276702e-07,0.00020923618590093073,2.5824210717266193e-07,1.1777978975122512e-10,0.09792275620708757,3.0564307991622887e-40,2.9428273631558273e-19,1.8726021312426065e-09,1.0238342441542163e-18,1.9064408318090554e-24,0.0017378434003542222,3.223664555725748e-14
6,2.2486197044375842e-11,3.9280354187751883e-07,0.02527533334238668,7.626022668509744e-14,4.6538618802062194e-33,0.4213040224275646,0.4535492501185826,1.6275284542594012e-07,7.425066521276702e-07,0.00020923618590093073,2.5824210717266193e-07,1.1777978975122512e-10,0.09792275620708757,3.0564307991622887e-40,2.9428273631558273e-19,1.8726021312426065e-09,1.0238342441542163e-18,1.9064408318090554e-24,0.0017378434003542222,3.223664555725748e-14
7,4.847398238789963e-30,7.360647277756435e-06,1.8740077578160658e-08,0.017897262973655775,3.98199333251409e-57,4.3006056589781406e-09,3.0860454432076013e-09,0.941837756689889,0.04013911221996312,8.201065284211322e-19,1.7246398261473598e-23,4.909349808936638e-07,2.1256394961109986e-11,3.7108492574157523e-66,1.8033633076127718e-17,0.00011799012453458498,7.179333285036315e-39,1.3020281732225994e-25,2.6083023225293927e-10,8.834454460654801e-13
7,4.847398238789963e-30,7.360647277756435e-06,1.8740077578160658e-08,0.017897262973655775,3.98199333251409e-57,4.3006056589781406e-09,3.0860454432076013e-09,0.941837756689889,0.04013911221996312,8.201065284211322e-19,1.7246398261473598e-23,4.909349808936638e-07,2.1256394961109986e-11,3.7108492574157523e-66,1.8033633076127718e-17,0.00011799012453458498,7.179333285036315e-39,1.3020281732225994e-25,2.6083023225293927e-10,8.834454460654801e-13
7,4.847398238789963e-30,7.360647277756435e-06,1.8740077578160658e-08,0.017897262973655775,3.98199333251409e-57,4.3006056589781406e-09,3.0860454432076013e-09,0.941837756689889,0.04013911221996312,8.201065284211322e-19,1.7246398261473598e-23,4.909349808936638e-07,2.1256394961109986e-11,3.7108492574157523e-66,1.8033633076127718e-17,0.00011799012453458498,7.179333285036315e-39,1.3020281732225994e-25,2.6083023225293927e-10,8.834454460654801e-13
7,4.847398238789963e-30,7.360647277756435e-06,1.8740077578160658e-08,0.017897262973655775,3.98199333251409e-57,4.3006056589781406e-09,3.0860454432076013e-09,0.941837756689889,0.04013911221996312,8.201065284211322e-19,1.7246398261473598e-23,4.909349808936638e-07,2.1256394961109986e-11,3.7108492574157523e-66,1.8033633076127718e-17,0.00011799012453458498,7.179333285036315e-39,1.3020281732225994e-25,2.6083023225293927e-10,8.834454460654801e-13
8,1.1545730845260116e-30,1.8561384981439737e-10,2.0181266092606166e-12,1.8005291043343036e-05,2.097526812514297e-56,3.9330952201045616e-11,6.9261352846475035e-12,0.006639783828290346,0.9440685709383579,7.866061526932574e-20,8.947878443064515e-24,0.00015845663955901717,1.9031672769936542e-12,8.564421975730554e-65,3.8629716960949696e-13,0.04911492390597741,4.1321039267431784e-38,5.3951750153741514e-21,2.5619871768475804e-07,2.961875747781042e-09
8,1.1545730845260116e-30,1.8561384981439737e-10,2.0181266092606166e-12,1.8005291043343036e-05,2.097526812514297e-56,3.9330952201045616e-11,6.9261352846475035e-12,0.006639783828290346,0.9440685709383579,7.866061526932574e-20,8.947878443064515e-24,0.00015845663955901717,1.9031672769936542e-12,8.564421975730554e-65,3.8629716960949696e-13,0.04911492390597741,4.1321039267431784e-38,5.3951750153741514e-21,2.5619871768475804e-07,2.961875747781042e-09
8,1.1545730845260116e-30,1.8561384981439737e-10,2.0181266092606166e-12,1.8005291043343036e-05,2.097526812514297e-56,3.9330952201045616e-11,6.9261352846475035e-12,0.006639783828290346,0.9440685709383579,7.866061526932574e-20,8.947878443064515e-24,0.00015845663955901717,1.9031672769936542e-12,8.564421975730554e-65,3.8629716960949696e-13,0.04911492390597741,4.1321039267431784e-38,5.3951750153741514e-21,2.5619871768475804e-07,2.961875747781042e-09
8,1.1545730845260116e-30,1.8561384981439737e-10,2.0181266092606166e-12,1.8005291043343036e-05,2.097526812514297e-56,3.9330952201045616e-11,6.9261352846475035e-12,0.006639783828290346,0.9440685709383579,7.866061526932574e-20,8.947878443064515e-24,0.00015845663955901717,1.9031672769936542e-12,8.564421975730554e-65,3.8629716960949696e-13,0.04911492390597741,4.1321039267431784e-38,5.3951750153741514e-21,2.5619871768475804e-07,2.961875747781042e-09
8,1.1545730845260116e-30,1.8561384981439737e-10,2.0181266092606166e-12,1.8005291043343036e-05,2.097526812514297e-56,3.9330952201045616e-11,6.9261352846475035e-12,0.006639783828290346,0.9440685709383579,7.866061526932574e-20,8.947878443064515e-24,0.00015845663955901717,1.9031672769936542e-12,8.564421975730554e-65,3.8629716960949696e-13,0.04911492390597741,4.1321039267431784e-38,5.3951750153741514e-21,2.5619871768475804e-07,2.961875747781042e-09
9,0.014428825689283775,1.581447282853785e-30,4.350676998041777e-15,3.366406630038361e-45,6.1389036038056154e-15,2.4090749398137435e-06,5.422066814995442e-06,1.997919068305922e-26,7.948285348402799e-23,0.5463388620213089,0.2641088710564188,1.3644225071354227e-23,0.05025370975434357,1.2457590663013462e-19,3.3336843039316597e-29,6.759254374751653e-24,1.4999433218602686e-06,3.097028098630999e-29,0.1248604003935577,1.0203903315261168e-24
9,0.014428825689283775,1.581447282853785e-30,4.350676998041777e-15,3.366406630038361e-45,6.1389036038056154e-15,2.4090749398137435e-06,5.422066814995442e-06,1.997919068305922e-26,7.948285348402799e-23,0.5463388620213089,0.2641088710564188,1.3644225071354227e-23,0.05025370975434357,1.2457590663013462e-19,3.3336843039316597e-29,6.759254374751653e-24,1.4999433218602686e-06,3.097028098630999e-29,0.1248604003935577,1.0203903315261168e-24
9,0.014428825689283775,1.581447282853785e-30,4.350676998041777e-15,3.366406630038361e-45,6.1389036038056154e-15,2.4090749398137435e-06,5.422066814995442e-06,1.997919068305922e-26,7.948285348402799e-23,0.5463388620213089,0.2641088710564188,1.3644225071354227e-23,0.05025370975434357,1.2457590663013462e-19,3.3336843039316597e-29,6.759254374751653e-24,1.4999433218602686e-06,3.097028098630999e-29,0.1248604003935577,1.0203903315261168e-24
9,0.014428825689283775,1.581447282853785e-30,4.350676998041777e-15,3.366406630038361e-45,6.1389036038056154e-15,2.4090749398137435e-06,5.422066814995442e-06,1.997919068305922e-26,7.948285348402799e-23,0.5463388620213089,0.2641088710564188,1.3644225071354227e-23,0.05025370975434357,1.2457590663013462e-19,3.3336843039316597e-29,6.759254374751653e-24,1.4999433218602686e-06,3.097028098630999e-29,0.1248604003935577,1.0203903315261168e-24
9,0.014428825689283775,1.581447282853785e-30,4.350676998041777e-15,3.366406630038361e-45,6.1389036038056154e-15,2.4090749398137435e-06,5.422066814995442e-06,1.997919068305922e-26,7.948285348402799e-23,0.5463388620213089,0.2641088710564188,1.3644225071354227e-23,0.05025370975434357,1.2457590663013462e-19,3.3336843039316597e-29,6.759254374751653e-24,1.4999433218602686e-06,3.097028098630999e-29,0.1248604003935577,1.0203903315261168e-24
10,0.24086015852026055,2.2971913859480035e-39,1.3037525826744324e-20,1.5084672718194285e-56,8.550056342238727e-11,1.6152867425135697e-09,4.584844698321974e-09,7.43671575352187e-34,2.327956160754105e-29,0.18581072760856768,0.5582080311677126,3.595315043896007e-29,0.0011716650717877547,1.275894343626239e-14,8.188438431293765e-34,5.8065577582640976e-30,0.00027722302741762134,3.196630927491455e-32,0.013672188318609207,1.6790616049615984e-29
10,0.24086015852026055,2.2971913859480035e-39,1.3037525826744324e-20,1.5084672718194285e-56,8.550056342238727e-11,1.6152867425135697e-09,4.584844698321974e-09,7.43671575352187e-34,2.327956160754105e-29,0.18581072760856768,0.5582080311677126,3.595315043896007e-29,0.0011716650717877547,1.275894343626239e-14,8.188438431293765e-34,5.8065577582640976e-30,0.00027722302741762134,3.196630927491455e-32,0.013672188318609207,1.6790616049615984e-29
10,0.24086015852026055,2.2971913859480035e-39,1.3037525826744324e-20,1.5084672718194285e-56,8.550056342238727e-11,1.6152867425135697e-09,4.584844698321974e-09,7.43671575352187e-34,2.327956160754105e-29,0.18581072760856768,0.5582080311677126,3.595315043896007e-29,0.0011716650717877547,1.275894343626239e-14,8.188438431293765e-34,5.8065577582640976e-30,0.00027722302741762134,3.196630927491455e-32,0.013672188318609207,1.6790616049615984e-29
10,0.24086015852026055,2.2971913859480035e-39,1.3037525826744324e-20,1.5084672718194285e-56,8.550056342238727e-11,1.6152867425135697e-09,4.584844698321974e-09,7.43671575352187e-34,2.327956160754105e-29,0.18581072760856768,0.5582080311677126,3.595315043896007e-29,0.0011716650717877547,1.275894343626239e-14,8.188438431293765e-34,5.8065577582640976e-30,0.00027722302741762134,3.196630927491455e-32,0.013672188318609207,1.6790616049615984e-29
10,0.24086015852026055,2.2971913859480035e-39,1.3037525826744324e-20,1.5084672718194285e-56,8.550056342238727e-11,1.6152867425135697e-09,4.584844698321974e-09,7.43671575352187e-34,2.327956160754105e-29,0.18581072760856768,0.5582080311677126,3.595315043896007e-29,0.0011716650717877547,1.275894343626239e-14,8.188438431293765e-34,5.8065577582640976e-30,0.00027722302741762134,3.196630927491455e-32,0.013672188318609207,1.6790616049615984e-29
11,2.438833813363481e-32,1.2337212157918483e-20,9.107245174005756e-21,7.420306527523091e-13,4.628775583844586e-55,1.3700716236567114e-15,7.347950482833698e-18,4.8283925928121234e-11,2.644169141935726e-05,8.990389716967227e-23,1.6206273967932543e-25,0.5387683100021726,6.245816047426477e-16,2.6889752606509264e-60,0.00010468564038750173,0.4072523651177098,2.0139434614823084e-37,5.375270419949317e-10,0.035853667335796764,0.01799452962595888
11,2.438833813363481e-32,1.2337212157918483e-20,9.107245174005756e-21,7.420306527523091e-13,4.628775583844586e-55,1.3700716236567114e-15,7.347950482833698e-18,4.8283925928121234e-11,2.644169141935726e-05,8.990389716967227e-23,1.6206273967932543e-25,0.5387683100021726,6.245816047426477e-16,2.6889752606509264e-60,0.00010468564038750173,0.4072523651177098,2.0139434614823084e-37,5.375270419949317e-10,0.035853667335796764,0.01799452962595888
11,2.438833813363481e-32,1.2337212157918483e-20,9.107245174005756e-21,7.420306527523091e-13,4.628775583844586e-55,1.3700716236567114e-15,7.347950482833698e-18,4.8283925928121234e-11,2.644169141935726e-05,8.990389716967227e-23,1.6206273967932543e-25,0.5387683100021726,6.245816047426477e-16,2.6889752606509264e-60,0.00010468564038750173,0.4072523651177098,2.0139434614823084e-37,5.375270419949317e-10,0.035853667335796764,0.01799452962595888
