target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
4,0.14656244183402836,0.12455862632875458,0.14007908452171752,0.17253565550308744,0.16169504784022865,0.1139888982787437,0.11897093859801491,0.008132403830719866,0.011059650300612884,0.002126228674156729,0.00023645322077320798,4.231747281878838e-06,5.089345916331968e-06,8.28891417373533e-06,3.654637551305909e-08,7.232372089912587e-06,1.7914262091356318e-06,5.466376808826449e-06,2.010550870222198e-06,2.042378943655758e-05
2,0.09839938550617496,0.11788585830071777,0.12569939902599173,0.1357981189038077,0.17085136763869796,0.16319985025847644,0.10367908702946249,0.047339725313292905,0.036456698001846,0.0005307737792571208,2.8617918974470576e-06,5.609394207048914e-05,1.284004855969184e-05,6.583482535108185e-05,8.642535292427824e-09,6.728584767230882e-06,3.7667559292273447e-06,2.285723701495867e-06,1.0403146445714419e-06,8.27561281836502e-06
10,3.7475048739633234e-07,2.421408707326305e-06,3.5243200394773087e-07,1.9597694949968706e-07,1.4889490468717534e-07,1.4028515814259864e-07,4.118880000460371e-06,1.3837466734988127e-05,5.921715760564948e-05,7.624600392995274e-14,0.9999091788389379,3.242858731203415e-14,2.7931846330613616e-13,7.136423116296532e-12,5.563507762516742e-13,3.729557378024794e-14,1.2381014067182568e-09,4.090236098235423e-06,4.367269562134007e-06,1.5551566302864542e-06
15,9.241247211503635e-14,3.3675758473294963e-17,5.481525694420155e-16,2.606081288159348e-15,9.099346337421318e-11,1.5390493788986398e-16,8.092909761124726e-19,2.5606881698605125e-30,8.291857061368894e-36,1.2142810529271823e-25,3.805297237116046e-24,0.0002084565427979587,1.1977647208115592e-19,8.805024735277776e-41,9.810568060831881e-39,0.999791543366113,2.1519469140408397e-30,7.113183502061433e-18,3.561709603768613e-27,8.933629070430256e-23
18,5.086091420172684e-19,1.2149748336602284e-12,2.540460969843027e-15,3.083758647243386e-15,3.8189821632038866e-14,7.50758026314591e-17,9.399466200077353e-12,1.712298086758623e-11,7.07935027541293e-06,4.820541482927849e-24,1.7403572123464713e-11,7.239027610971562e-27,5.438862826692036e-24,8.658728971496452e-12,2.768459009429762e-24,1.7967517219010253e-27,2.7804913553135983e-06,3.324859582918572e-13,0.9999669478069669,2.31922972262577e-05
17,4.80244000211078e-44,2.1682740134453747e-43,8.801685073735747e-43,1.2420688761769204e-45,4.276600262036221e-32,1.3318933512074264e-45,1.1159363043845915e-43,1.93482015075082e-49,3.34493847011644e-52,2.746675416428553e-42,2.339941751762527e-44,5.110917990889185e-24,1.6314493449548617e-13,1.132819536890151e-33,8.782854499480009e-07,1.2619367740669399e-11,1.644141882382671e-37,0.9999920356794768,2.0122344849409663e-22,7.086022290752941e-06
12,4.669797231943857e-36,1.2410336573622513e-36,2.1841191926168506e-44,7.61725319565708e-36,6.206541485614889e-39,1.2322333932294612e-29,2.0718114978233025e-52,5.753558299373603e-30,2.6977150733201406e-30,1.6908252333765422e-29,1.7230097335176333e-28,7.779354388344066e-05,0.9995058930080417,1.3134402532582714e-13,0.0004163134479425326,4.6849419076156605e-35,2.85392775704105e-30,1.086713496810765e-15,4.8499560207656665e-27,1.5284637667266876e-28
5,0.13991987891645047,0.11268108932377124,0.13214744900274533,0.16104168909225894,0.15114323581272782,0.13081063981130348,0.13899342460194558,0.013300849972231006,0.018101273262898263,0.0014321764884021406,0.00037411539775412706,2.8651088458122374e-06,4.259944851798695e-06,8.861056593391716e-06,4.4155908113141856e-08,5.947330232943065e-06,2.03122512523606e-06,6.083284019119517e-06,2.3462941509364953e-06,2.173991778418409e-05
1,0.14531674522652877,0.14049864614012403,0.14587596225086585,0.057028776210973374,0.14711951482448102,0.14628659454544216,0.09185907497173562,0.06708619279114036,0.05892017301849354,7.966866697872505e-07,1.1868870521230443e-07,1.6131076516209857e-06,2.7986717024822216e-10,1.7518390061216756e-06,8.666765862885841e-14,3.260517310337324e-10,4.1915984001616355e-08,2.5455125225647623e-07,6.453244317448849e-07,3.0973005090402396e-06
13,5.2459403278870796e-15,2.323808743904372e-14,4.192396141680572e-12,3.538852702014206e-13,9.869476886441657e-12,7.846869060971766e-14,1.0634319489941721e-16,1.3887200591486215e-19,2.551440673728928e-16,4.4360676760014733e-10,1.9627666640864434e-23,6.172735683550194e-18,8.905336535143931e-10,0.9999999986513366,2.063964434210027e-16,3.06883691740426e-22,5.644771686400551e-19,1.0348992321429759e-20,4.284320313306721e-24,2.8975974674454195e-21
6,0.11392225827371233,0.08642863957915758,0.11597457636971423,0.11534516751791848,0.14597877551620844,0.20497865867298656,0.18811718048303924,0.017346137791741722,0.010490692288398938,0.0001141084706376182,0.0011275567448533028,7.999345960707425e-05,2.024713918974191e-05,5.014312666828629e-06,7.962271618242596e-08,1.9316779200637193e-06,6.3594553204342335e-06,1.0282324976285095e-05,2.9857611158846525e-05,2.2482688075942336e-05
0,0.1478214357097714,0.12660185185851433,0.1412851967690281,0.1749333941849905,0.16369880681511148,0.110631433909359,0.11510634937158477,0.007379036693153135,0.010051929337882206,0.0022230059789395303,0.00021428606841928784,4.364811683607882e-06,5.076899023723865e-06,7.923897977879452e-06,3.40323007308456e-08,7.243614228807817e-06,1.6778158498434793e-06,5.259318768973438e-06,1.9069872290973246e-06,1.9785926183728454e-05
0,0.15602944222673676,0.17428897307492291,0.15017301027442725,0.18749756559253564,0.18373297261765215,0.12464959814250672,0.02280509092861914,0.0003450937942238766,0.0001510086295856566,1.8458620404222605e-06,0.0002956425383796554,1.23784988654926e-05,8.090222262542535e-07,7.569722560912053e-08,2.873236347900587e-09,9.999188467320075e-07,2.876632293204708e-07,2.7798551438725006e-06,5.845937098144643e-06,6.576852498125855e-06
0,0.1443438474388292,0.13004201320926326,0.11759745948331715,0.15788615163510689,0.10515248760184162,0.1859763390119158,0.0959788979569273,0.03250223104020572,0.028491347223151563,0.0013256372856244654,6.318460453231067e-05,0.00043523261330354426,4.6341645740117547e-07,2.081048222923253e-05,5.29982888576476e-09,5.297575194295942e-06,1.999979579288857e-05,5.973325836589057e-06,7.690395001612744e-05,7.57170506257946e-05
0,0.1478214357097714,0.12660185185851433,0.1412851967690281,0.1749333941849905,0.16369880681511148,0.110631433909359,0.11510634937158477,0.007379036693153135,0.010051929337882206,0.0022230059789395303,0.00021428606841928784,4.364811683607882e-06,5.076899023723865e-06,7.923897977879452e-06,3.40323007308456e-08,7.243614228807817e-06,1.6778158498434793e-06,5.259318768973438e-06,1.9069872290973246e-06,1.9785926183728454e-05
0,0.14676741111230848,0.1415876647569421,0.14661481948466115,0.058086702930130935,0.1470997664027755,0.14736708759863315,0.09157986216741854,0.06449882613685508,0.056389368654371975,9.072746870948924e-07,1.0485746242029032e-07,1.787184402191269e-06,2.8247599375264176e-10,1.7205790904323625e-06,8.256259122705921e-14,3.3387641732579205e-10,4.106011958620452e-08,2.4250117556383525e-07,6.393145959535609e-07,3.047367934829015e-06
0,0.15602944222673676,0.17428897307492291,0.15017301027442725,0.18749756559253564,0.18373297261765215,0.12464959814250672,0.02280509092861914,0.0003450937942238766,0.0001510086295856566,1.8458620404222605e-06,0.0002956425383796554,1.23784988654926e-05,8.090222262542535e-07,7.569722560912053e-08,2.873236347900587e-09,9.999188467320075e-07,2.876632293204708e-07,2.7798551438725006e-06,5.845937098144643e-06,6.576852498125855e-06
0,0.1443438474388292,0.13004201320926326,0.11759745948331715,0.15788615163510689,0.10515248760184162,0.1859763390119158,0.0959788979569273,0.03250223104020572,0.028491347223151563,0.0013256372856244654,6.318460453231067e-05,0.00043523261330354426,4.6341645740117547e-07,2.081048222923253e-05,5.29982888576476e-09,5.297575194295942e-06,1.999979579288857e-05,5.973325836589057e-06,7.690395001612744e-05,7.57170506257946e-05
0,0.1478214357097714,0.12660185185851433,0.1412851967690281,0.1749333941849905,0.16369880681511148,0.110631433909359,0.11510634937158477,0.007379036693153135,0.010051929337882206,0.0022230059789395303,0.00021428606841928784,4.364811683607882e-06,5.076899023723865e-06,7.923897977879452e-06,3.40323007308456e-08,7.243614228807817e-06,1.6778158498434793e-06,5.259318768973438e-06,1.9069872290973246e-06,1.9785926183728454e-05
0,0.09838410448862402,0.11796959457862094,0.12524569646843967,0.13558183239329566,0.17036635306378142,0.16315549930419784,0.10331854377269284,0.048198979920106355,0.037096960519895694,0.0005228936340899877,2.8899831016758576e-06,5.6147993900226094e-05,1.2836139986623996e-05,6.551995597012073e-05,8.685581043847716e-09,6.6375155223475806e-06,3.7364120596839238e-06,2.3273619036870876e-06,1.059325680817823e-06,8.378482549368431e-06
0,0.14676741111230848,0.1415876647569421,0.14661481948466115,0.058086702930130935,0.1470997664027755,0.14736708759863315,0.09157986216741854,0.06449882613685508,0.056389368654371975,9.072746870948924e-07,1.0485746242029032e-07,1.787184402191269e-06,2.8247599375264176e-10,1.7205790904323625e-06,8.256259122705921e-14,3.3387641732579205e-10,4.106011958620452e-08,2.4250117556383525e-07,6.393145959535609e-07,3.047367934829015e-06
0,0.1443438474388292,0.13004201320926326,0.11759745948331715,0.15788615163510689,0.10515248760184162,0.1859763390119158,0.0959788979569273,0.03250223104020572,0.028491347223151563,0.0013256372856244654,6.318460453231067e-05,0.00043523261330354426,4.6341645740117547e-07,2.081048222923253e-05,5.29982888576476e-09,5.297575194295942e-06,1.999979579288857e-05,5.973325836589057e-06,7.690395001612744e-05,7.57170506257946e-05
0,0.14676741111230848,0.1415876647569421,0.14661481948466115,0.058086702930130935,0.1470997664027755,0.14736708759863315,0.09157986216741854,0.06449882613685508,0.056389368654371975,9.072746870948924e-07,1.0485746242029032e-07,1.787184402191269e-06,2.8247599375264176e-10,1.7205790904323625e-06,8.256259122705921e-14,3.3387641732579205e-10,4.106011958620452e-08,2.4250117556383525e-07,6.393145959535609e-07,3.047367934829015e-06
0,0.15602944222673676,0.17428897307492291,0.15017301027442725,0.18749756559253564,0.18373297261765215,0.12464959814250672,0.02280509092861914,0.0003450937942238766,0.0001510086295856566,1.8458620404222605e-06,0.0002956425383796554,1.23784988654926e-05,8.090222262542535e-07,7.569722560912053e-08,2.873236347900587e-09,9.999188467320075e-07,2.876632293204708e-07,2.7798551438725006e-06,5.845937098144643e-06,6.576852498125855e-06
0,0.09838410448862402,0.11796959457862094,0.12524569646843967,0.13558183239329566,0.17036635306378142,0.16315549930419784,0.10331854377269284,0.048198979920106355,0.037096960519895694,0.0005228936340899877,2.8899831016758576e-06,5.6147993900226094e-05,1.2836139986623996e-05,6.551995597012073e-05,8.685581043847716e-09,6.6375155223475806e-06,3.7364120596839238e-06,2.3273619036870876e-06,1.059325680817823e-06,8.378482549368431e-06
0,0.15602944222673676,0.17428897307492291,0.15017301027442725,0.18749756559253564,0.18373297261765215,0.12464959814250672,0.02280509092861914,0.0003450937942238766,0.0001510086295856566,1.8458620404222605e-06,0.0002956425383796554,1.23784988654926e-05,8.090222262542535e-07,7.569722560912053e-08,2.873236347900587e-09,9.999188467320075e-07,2.876632293204708e-07,2.7798551438725006e-06,5.845937098144643e-06,6.576852498125855e-06
0,0.09838410448862402,0.11796959457862094,0.12524569646843967,0.13558183239329566,0.17036635306378142,0.16315549930419784,0.10331854377269284,0.048198979920106355,0.037096960519895694,0.0005228936340899877,2.8899831016758576e-06,5.6147993900226094e-05,1.2836139986623996e-05,6.551995597012073e-05,8.685581043847716e-09,6.6375155223475806e-06,3.7364120596839238e-06,2.3273619036870876e-06,1.059325680817823e-06,8.378482549368431e-06
0,0.1478214357097714,0.12660185185851433,0.1412851967690281,0.1749333941849905,0.16369880681511148,0.110631433909359,0.11510634937158477,0.007379036693153135,0.010051929337882206,0.0022230059789395303,0.00021428606841928784,4.364811683607882e-06,5.076899023723865e-06,7.923897977879452e-06,3.40323007308456e-08,7.243614228807817e-06,1.6778158498434793e-06,5.259318768973438e-06,1.9069872290973246e-06,1.9785926183728454e-05
0,0.09838410448862402,0.11796959457862094,0.12524569646843967,0.13558183239329566,0.17036635306378142,0.16315549930419784,0.10331854377269284,0.048198979920106355,0.037096960519895694,0.0005228936340899877,2.8899831016758576e-06,5.6147993900226094e-05,1.2836139986623996e-05,6.551995597012073e-05,8.685581043847716e-09,6.6375155223475806e-06,3.7364120596839238e-06,2.3273619036870876e-06,1.059325680817823e-06,8.378482549368431e-06
0,0.1443438474388292,0.13004201320926326,0.11759745948331715,0.15788615163510689,0.10515248760184162,0.1859763390119158,0.0959788979569273,0.03250223104020572,0.028491347223151563,0.0013256372856244654,6.318460453231067e-05,0.00043523261330354426,4.6341645740117547e-07,2.081048222923253e-05,5.29982888576476e-09,5.297575194295942e-06,1.999979579288857e-05,5.973325836589057e-06,7.690395001612744e-05,7.57170506257946e-05
1,0.14531674522652877,0.14049864614012403,0.14587596225086585,0.057028776210973374,0.14711951482448102,0.14628659454544216,0.09185907497173562,0.06708619279114036,0.05892017301849354,7.966866697872505e-07,1.1868870521230443e-07,1.6131076516209857e-06,2.7986717024822216e-10,1.7518390061216756e-06,8.666765862885841e-14,3.260517310337324e-10,4.1915984001616355e-08,2.5455125225647623e-07,6.453244317448849e-07,3.0973005090402396e-06
1,0.14531674522652877,0.14049864614012403,0.14587596225086585,0.057028776210973374,0.14711951482448102,0.14628659454544216,0.09185907497173562,0.06708619279114036,0.05892017301849354,7.966866697872505e-07,1.1868870521230443e-07,1.6131076516209857e-06,2.7986717024822216e-10,1.7518390061216756e-06,8.666765862885841e-14,3.260517310337324e-10,4.1915984001616355e-08,2.5455125225647623e-07,6.453244317448849e-07,3.0973005090402396e-06
1,0.14275227561565046,0.13038761258593415,0.11774109477479469,0.15629387134076214,0.10489688773905081,0.18529103828205992,0.09685724305264742,0.03408130615091219,0.029725162921164262,0.0012729390391836327,6.947914390192876e-05,0.000419993759898357,4.7136686680470325e-07,2.1749919113740006e-05,5.454037732622929e-09,5.404725812614284e-06,2.1033808114446186e-05,6.147176840537166e-06,7.92001239458292e-05,7.708301930831799e-05
1,0.15259147103641008,0.1933344205532724,0.14950156339520365,0.18932315630291943,0.18200596643435296,0.11424251702004484,0.018326744307980262,0.0002557732162163166,0.00010805788925505569,1.142213439206229e-06,0.00028424421461877415,8.733975750450615e-06,5.776799079471483e-07,5.8887678308688724e-08,2.5827553713462846e-09,8.875022394412969e-07,2.5579924049225176e-07,2.6064842119598674e-06,5.460744524181553e-06,6.359759978955566e-06
1,0.09759062349706435,0.11749740818787252,0.12545651421329473,0.13601696715158773,0.170592639570057,0.16533210749075614,0.10139713611975056,0.04835864347648149,0.03711501381335594,0.0004890907714893692,3.056021072495511e-06,5.327067384040843e-05,1.2611613022120655e-05,6.311269806833244e-05,8.95578962076812e-09,6.630265927815986e-06,3.5511812105488467e-06,2.304287492415691e-06,1.0591059858672969e-06,8.25090588065055e-06
1,0.09759062349706435,0.11749740818787252,0.12545651421329473,0.13601696715158773,0.170592639570057,0.16533210749075614,0.10139713611975056,0.04835864347648149,0.03711501381335594,0.0004890907714893692,3.056021072495511e-06,5.327067384040843e-05,1.2611613022120655e-05,6.311269806833244e-05,8.95578962076812e-09,6.630265927815986e-06,3.5511812105488467e-06,2.304287492415691e-06,1.0591059858672969e-06,8.25090588065055e-06
1,0.14803047080391407,0.12675421548328453,0.1412341371669668,0.17545102976557977,0.1637585868131321,0.11028008119486271,0.11453740604594277,0.007391139785696778,0.010108142650220484,0.0021840947516751897,0.00021695894539579608,4.330856854742358e-06,5.097400792517184e-06,7.890328779094021e-06,3.498822425756006e-08,7.238993248595896e-06,1.6601049073825905e-06,5.392936179621429e-06,1.952179873893295e-06,2.013880446882501e-05
1,0.14531674522652877,0.14049864614012403,0.14587596225086585,0.057028776210973374,0.14711951482448102,0.14628659454544216,0.09185907497173562,0.06708619279114036,0.05892017301849354,7.966866697872505e-07,1.1868870521230443e-07,1.6131076516209857e-06,2.7986717024822216e-10,1.7518390061216756e-06,8.666765862885841e-14,3.260517310337324e-10,4.1915984001616355e-08,2.5455125225647623e-07,6.453244317448849e-07,3.0973005090402396e-06
1,0.14803047080391407,0.12675421548328453,0.1412341371669668,0.17545102976557977,0.1637585868131321,0.11028008119486271,0.11453740604594277,0.007391139785696778,0.010108142650220484,0.0021840947516751897,0.00021695894539579608,4.330856854742358e-06,5.097400792517184e-06,7.890328779094021e-06,3.498822425756006e-08,7.238993248595896e-06,1.6601049073825905e-06,5.392936179621429e-06,1.952179873893295e-06,2.013880446882501e-05
1,0.15259147103641008,0.1933344205532724,0.14950156339520365,0.18932315630291943,0.18200596643435296,0.11424251702004484,0.018326744307980262,0.0002557732162163166,0.00010805788925505569,1.142213439206229e-06,0.00028424421461877415,8.733975750450615e-06,5.776799079471483e-07,5.8887678308688724e-08,2.5827553713462846e-09,8.875022394412969e-07,2.5579924049225176e-07,2.6064842119598674e-06,5.460744524181553e-06,6.359759978955566e-06
1,0.09759062349706435,0.11749740818787252,0.12545651421329473,0.13601696715158773,0.170592639570057,0.16533210749075614,0.10139713611975056,0.04835864347648149,0.03711501381335594,0.0004890907714893692,3.056021072495511e-06,5.327067384040843e-05,1.2611613022120655e-05,6.311269806833244e-05,8.95578962076812e-09,6.630265927815986e-06,3.5511812105488467e-06,2.304287492415691e-06,1.0591059858672969e-06,8.25090588065055e-06
1,0.14803047080391407,0.12675421548328453,0.1412341371669668,0.17545102976557977,0.1637585868131321,0.11028008119486271,0.11453740604594277,0.007391139785696778,0.010108142650220484,0.0021840947516751897,0.00021695894539579608,4.330856854742358e-06,5.097400792517184e-06,7.890328779094021e-06,3.498822425756006e-08,7.238993248595896e-06,1.6601049073825905e-06,5.392936179621429e-06,1.952179873893295e-06,2.013880446882501e-05
1,0.14275227561565046,0.13038761258593415,0.11774109477479469,0.15629387134076214,0.10489688773905081,0.18529103828205992,0.09685724305264742,0.03408130615091219,0.029725162921164262,0.0012729390391836327,6.947914390192876e-05,0.000419993759898357,4.7136686680470325e-07,2.1749919113740006e-05,5.454037732622929e-09,5.404725812614284e-06,2.1033808114446186e-05,6.147176840537166e-06,7.92001239458292e-05,7.708301930831799e-05
1,0.09759062349706435,0.11749740818787252,0.12545651421329473,0.13601696715158773,0.170592639570057,0.16533210749075614,0.10139713611975056,0.04835864347648149,0.03711501381335594,0.0004890907714893692,3.056021072495511e-06,5.327067384040843e-05,1.2611613022120655e-05,6.311269806833244e-05,8.95578962076812e-09,6.630265927815986e-06,3.5511812105488467e-06,2.304287492415691e-06,1.0591059858672969e-06,8.25090588065055e-06
1,0.15259147103641008,0.1933344205532724,0.14950156339520365,0.18932315630291943,0.18200596643435296,0.11424251702004484,0.018326744307980262,0.0002557732162163166,0.00010805788925505569,1.142213439206229e-06,0.00028424421461877415,8.733975750450615e-06,5.776799079471483e-07,5.8887678308688724e-08,2.5827553713462846e-09,8.875022394412969e-07,2.5579924049225176e-07,2.6064842119598674e-06,5.460744524181553e-06,6.359759978955566e-06
1,0.14275227561565046,0.13038761258593415,0.11774109477479469,0.15629387134076214,0.10489688773905081,0.18529103828205992,0.09685724305264742,0.03408130615091219,0.029725162921164262,0.0012729390391836327,6.947914390192876e-05,0.000419993759898357,4.7136686680470325e-07,2.1749919113740006e-05,5.454037732622929e-09,5.404725812614284e-06,2.1033808114446186e-05,6.147176840537166e-06,7.92001239458292e-05,7.708301930831799e-05
1,0.15259147103641008,0.1933344205532724,0.14950156339520365,0.18932315630291943,0.18200596643435296,0.11424251702004484,0.018326744307980262,0.0002557732162163166,0.00010805788925505569,1.142213439206229e-06,0.00028424421461877415,8.733975750450615e-06,5.776799079471483e-07,5.8887678308688724e-08,2.5827553713462846e-09,8.875022394412969e-07,2.5579924049225176e-07,2.6064842119598674e-06,5.460744524181553e-06,6.359759978955566e-06
1,0.14275227561565046,0.13038761258593415,0.11774109477479469,0.15629387134076214,0.10489688773905081,0.18529103828205992,0.09685724305264742,0.03408130615091219,0.029725162921164262,0.0012729390391836327,6.947914390192876e-05,0.000419993759898357,4.7136686680470325e-07,2.1749919113740006e-05,5.454037732622929e-09,5.404725812614284e-06,2.1033808114446186e-05,6.147176840537166e-06,7.92001239458292e-05,7.708301930831799e-05
1,0.14803047080391407,0.12675421548328453,0.1412341371669668,0.17545102976557977,0.1637585868131321,0.11028008119486271,0.11453740604594277,0.007391139785696778,0.010108142650220484,0.0021840947516751897,0.00021695894539579608,4.330856854742358e-06,5.097400792517184e-06,7.890328779094021e-06,3.498822425756006e-08,7.238993248595896e-06,1.6601049073825905e-06,5.392936179621429e-06,1.952179873893295e-06,2.013880446882501e-05
2,0.15623092434299932,0.17614845413046148,0.1504045824728778,0.1880438147263308,0.18361255463162324,0.12276954871549936,0.022010648603158715,0.0003228496045720135,0.00014076251738391198,1.7578591720807894e-06,0.00028502255935382656,1.2054082685223807e-05,7.739409900987856e-07,7.192768218521144e-08,2.7536356985549977e-09,9.955399623888455e-07,2.779232896294403e-07,2.7238084735388436e-06,5.698791865503059e-06,6.481067983034063e-06
2,0.14449382081299184,0.1301827716226208,0.11774005098879509,0.15806765043429344,0.1052216654907283,0.18603256499947743,0.09582290757063605,0.03218252697118488,0.028214319111041334,0.0013372605456362725,6.220949011948822e-05,0.00043744015580666297,4.652787101119057e-07,2.075339851188568e-05,5.268592127769413e-09,5.34236414518735e-06,1.9829025797917675e-05,5.944215248300122e-06,7.687364365832145e-05,7.559861200439524e-05
2,0.14681270820686732,0.1416827247646929,0.14677062635352636,0.05815996654173495,0.14709014098509532,0.14748313458936826,0.09160634072856269,0.06425555603167096,0.05613022480037831,9.277238901803356e-07,1.043881852880382e-07,1.8174593919723806e-06,2.8791399673710974e-10,1.734852163861459e-06,8.368716266069291e-14,3.4127989341304374e-10,4.1412814987887355e-08,2.4327146590340484e-07,6.429040522103478e-07,3.06435686110091e-06
2,0.14449382081299184,0.1301827716226208,0.11774005098879509,0.15806765043429344,0.1052216654907283,0.18603256499947743,0.09582290757063605,0.03218252697118488,0.028214319111041334,0.0013372605456362725,6.220949011948822e-05,0.00043744015580666297,4.652787101119057e-07,2.075339851188568e-05,5.268592127769413e-09,5.34236414518735e-06,1.9829025797917675e-05,5.944215248300122e-06,7.687364365832145e-05,7.559861200439524e-05
2,0.1481687424617246,0.12748819231857417,0.14181081021064298,0.17560697761870794,0.16433409465404936,0.10947997148905622,0.11373441492471342,0.007118535160717807,0.00969463284408553,0.00230201662763557,0.00020784781766140957,4.538096388876428e-06,5.192079150901678e-06,7.946087592377702e-06,3.394004149896891e-08,7.4134178913689445e-06,1.6788895657964192e-06,5.249925801812789e-06,1.89958008246415e-06,1.9811855915857674e-05
2,0.1481687424617246,0.12748819231857417,0.14181081021064298,0.17560697761870794,0.16433409465404936,0.10947997148905622,0.11373441492471342,0.007118535160717807,0.00969463284408553,0.00230201662763557,0.00020784781766140957,4.538096388876428e-06,5.192079150901678e-06,7.946087592377702e-06,3.394004149896891e-08,7.4134178913689445e-06,1.6788895657964192e-06,5.249925801812789e-06,1.89958008246415e-06,1.9811855915857674e-05
