target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
6,5.620183118484038e-05,8.816692067764296e-06,3.520310225944569e-07,1.529271875230401e-07,2.7998174615807387e-05,1.4482691671818817e-05,0.999860363640759,2.0897134539923056e-07,3.141071179338064e-05,1.2328351587072923e-08
6,0.0003494081979342105,1.085907676918562e-06,9.953327955809151e-06,2.5042431578295525e-07,2.2114838168228246e-05,7.060217160171596e-05,0.9815132430485076,4.2934848704082484e-08,0.01803326825103998,3.089795111143849e-08
2,3.523543754640233e-07,0.00011617986734802088,0.9994704418030406,2.2095356798561624e-06,3.025501252751547e-07,6.254554860540209e-08,0.00014473535823300956,2.8078047045981225e-09,0.0002649215347189927,7.916431256175235e-07
0,0.998642181759773,4.663546239193543e-08,4.992160217845184e-05,5.380163957182735e-06,8.151588342167862e-05,0.0007617359514493085,1.2303245436283822e-05,5.7255655902041074e-05,0.000260313014687944,0.0001293460877317827
0,0.9990929256414425,9.417452879319196e-09,7.208074774863738e-06,1.7911091473692762e-06,6.830967885417158e-05,0.00042085337389207106,6.883834813586858e-05,9.997631772896189e-06,0.0001773397320108807,0.0001527269925168406
9,0.0007722480239541357,2.368205078385098e-06,1.1785947687994739e-06,4.238039445333237e-05,6.996991275732893e-07,5.078954746010415e-05,1.4861018457286719e-07,4.426359291304296e-05,0.0012128543105301745,0.99787306902153
9,0.00586872258956914,1.7241379389255512e-05,0.0008409352334693129,0.33199270005633763,1.736168029500987e-08,7.229091024199544e-05,9.109160113076359e-07,0.0009370394756837191,0.0001202075041972321,0.6601499345734201
2,4.3185595933189485e-06,1.8188981249358676e-05,0.9968168047508297,0.0003216619354297488,1.4504881930210179e-05,0.0003960202816839898,0.0002476643172947932,3.806039216456631e-08,0.002180301809730962,4.96421865810173e-07
4,0.0001860808397806339,4.6846870833887447e-07,4.423804689200386e-09,3.048424659591896e-10,0.9996784182642285,4.773804239158324e-07,9.15327417706666e-05,4.1526545428107405e-05,1.3917365369923964e-06,9.92944755750833e-08
5,1.424295559246659e-06,6.808145228235201e-08,4.877092641190981e-05,4.203686365757916e-05,1.7020197296424055e-06,0.9998651572315861,2.4195078494604734e-07,2.2066162850446038e-06,3.803770529141248e-05,3.543092418790358e-07
0,0.9975747233818243,6.354164911160423e-07,4.933710082160217e-05,4.768288125823868e-06,9.458382043832852e-07,0.001267541702546908,0.0001522866164465668,1.5158644984407422e-05,0.0004967341115031543,0.0004378688990518873
1,1.064406222242843e-06,0.9855203159048133,0.003210612175964959,0.003879760582296907,0.005689946429545542,5.240611003215024e-06,2.1069933537595762e-05,0.0010445946674549652,0.0006214907188973487,5.904570264124822e-06
1,2.1054875954479377e-07,0.9891099137709067,0.00015278665118864107,0.002088830221171109,7.983333603051462e-05,2.0244522787982947e-07,3.939346103454541e-07,0.00428635502697742,0.003997958616787113,0.00028351544834060756
8,1.8852770968790405e-06,1.2214798973941934e-06,1.0336050451194858e-05,0.0003313096075405477,2.010606687554718e-07,4.5086428003986134e-06,0.00010349600212383868,8.130436930592245e-08,0.9989391072995294,0.0006078532755223396
9,0.0009668965156305194,3.99939315570391e-05,0.0003884296482018322,0.0005204398651521376,6.6621824263042186e-06,1.9271465360665837e-05,1.7630871764598025e-05,0.003108940461558925,0.0003798646473988406,0.9945518704109492
9,1.6428043395104315e-06,0.006482567267276269,3.060463893501333e-10,2.917978013821968e-07,5.708097015508119e-05,8.751874726616745e-06,3.158405781289315e-07,7.839595948403343e-05,0.00015187950036995259,0.9932190736792226
5,0.0002663187879442224,0.00041777655947112326,5.3525425226670376e-05,0.02103218849044579,3.909730854696077e-05,0.9599895546009211,0.00029640212288060936,3.521703115245153e-05,0.017543548390176297,0.0003263712832346933
5,0.00027727683979949017,6.09288973392622e-09,2.292129290376302e-06,0.09165886208615036,2.5478740083161722e-05,0.8991609259902132,0.00039237281603392434,1.2775713865342762e-06,0.00021827092295482653,0.008263236811198251
3,0.00018417595084536926,0.00016959740192285352,0.0030330433348021973,0.9485087594402559,7.224403863665815e-07,0.035417356624762655,0.00025324248030923486,3.273890935397527e-05,0.002434153995579323,0.009966209421782219
7,2.1949257430978465e-07,1.361104730466315e-06,9.417489051958831e-07,7.974142196786392e-05,1.807100819948992e-06,8.63777524135767e-06,1.1885334317421052e-08,0.9992373646212122,8.944536433644715e-06,0.0006609703127803784
8,0.0005250934465805767,0.00035525256131840714,0.00012763619777215356,0.00215529065319079,1.1567861987447506e-05,0.07512518119583197,0.0010669807842027667,0.00036148314184992895,0.9028647376958832,0.017406776461382917
2,0.000986795812403011,0.0018544871825658127,0.8073383557215561,6.979554478484235e-05,1.9744854710916523e-05,1.0392599640331352e-07,0.0001850377689401669,0.012481065918463269,0.17671012836510813,0.0003544849054713969
7,2.220353108730874e-06,1.1515503970167385e-07,1.299040407138264e-06,0.0007148725137571451,7.313412150491505e-06,0.00010979412836220072,2.275766523445539e-07,0.9991213675939463,1.416292421831454e-05,2.86273023575831e-05
5,0.0006708717413055911,1.083746191691153e-08,0.0005752364585805307,2.1850336475951177e-06,1.6873956999337704e-07,0.9984911335525061,2.897428878253794e-06,0.0002401542359188647,1.6304118817553854e-05,1.0378533135057168e-06
5,0.010298719205308343,0.00011464359167492896,2.5387526205794796e-06,0.0001940284994367756,0.0012591660472354976,0.28848178442118666,0.000526740535389678,0.0014263806524075205,0.0014244358891352985,0.6962715624056048
1,6.635814384354021e-08,0.9948540206800346,1.3877656812203812e-07,0.0011807341901662256,0.000575650513647073,2.609181501619619e-07,6.778792863515661e-05,9.333065628669383e-06,0.0032768317552292667,3.517581379691931e-05
0,0.6771095306857301,2.4262102761285977e-05,0.0001333845288816421,5.032765997946198e-06,0.00011086793511608253,0.00022390565391579076,0.3186831234827718,0.00013216093302372011,0.0024211016510016707,0.0011566302608000195
6,0.000712698507572853,2.2816859511721538e-08,5.949808223820458e-06,4.97675757834211e-05,0.0001704030398758471,0.001364998028467415,0.9966318016910558,4.286958180711555e-06,0.00105942114758164,6.50426398864386e-07
6,5.200205537932312e-05,5.962758758438383e-07,1.0526191458116795e-05,8.891391943580676e-07,0.00011655686562956187,0.0001230220100372775,0.9995235996164265,4.8730420506362594e-06,0.00016792907065080464,5.733297366845396e-09
4,3.614377820313728e-05,0.00013410552508508205,9.727778578600456e-08,1.2440019597744199e-09,0.2645576957375429,1.8820084408079757e-06,3.66411296010509e-05,0.6459463754314773,0.0023433130800048258,0.08694374478785714
0,0.9980491127733995,1.3673162073547173e-06,2.418465036763753e-05,3.1226600821259916e-08,0.00011986004189256111,1.7107182284656765e-06,0.0017009730721503223,4.0578690645102316e-05,5.875915849622371e-05,3.4223520118174983e-06
3,2.8901575585258116e-07,4.540574836294744e-08,8.300730717683632e-06,0.9994127721650239,1.6431041664919758e-09,0.0003473377656087546,7.48177748584971e-08,2.022828448539902e-05,1.52145830398306e-05,0.0001957355887410998
1,8.62322438984355e-05,0.9790843890224906,1.6496540191098051e-07,0.0003037509934457742,0.0025912536877260237,0.00013129508855867496,5.7997725845245874e-05,3.7983312355737916e-06,0.002704495846487178,0.015036622094910489
3,6.35173040627679e-05,1.847768459227205e-05,0.001093721020601293,0.9690543995866543,9.576503189760698e-06,0.002887227723497837,0.0004964172372028227,2.82959935221835e-05,0.024186788631757664,0.00216157831491886
6,4.8648359037592746e-05,5.720097313034097e-06,8.745637016076295e-06,2.642158184529258e-07,0.000975378935857525,8.096142152324688e-06,0.9988997516270558,5.505341518574611e-06,4.787294846570038e-05,1.66957649229492e-08
0,0.9981175807462682,3.1852750299219045e-06,6.399671690821693e-05,9.811557027637177e-06,4.504049751176108e-06,0.0013072402907550174,6.078664222686902e-05,9.709818486745964e-05,8.12665465077533e-05,0.0002545299906579984
4,7.307249500792656e-07,0.004216146065302336,3.1151955021992933e-09,1.03162701957737e-08,0.9933534731575621,3.7928864573806393e-06,0.0022594468682621298,0.0001462613324217574,2.0126927202993302e-05,8.606375481446215e-09
6,0.000464122872703158,1.2152485178228968e-07,2.48830308391873e-05,1.6640719251390827e-05,1.4651447130844612e-05,4.032289563407338e-05,0.9978880504904868,2.8078307866466213e-06,0.0015481909085355136,2.0827978064004216e-07
6,0.0004774277185530957,7.885642504676764e-06,0.00015061108908892543,9.270500923782574e-06,0.00044764391367388824,0.0001554110874749853,0.9981308091195705,2.5715739696621985e-05,0.0005918947638761228,3.3304246373868097e-06
7,7.218967394312888e-06,7.548792242403933e-07,1.4309957572948118e-06,2.5430249603220297e-05,1.3637928657249749e-05,0.0014361712328775616,3.1146411376818297e-07,0.9984003083317596,7.666444279440642e-06,0.00010706950633331962
1,5.7779708362036566e-05,0.9133373703201434,0.0024128602706691648,2.7880804976111837e-06,0.0016943615237847375,0.001128184332353731,0.0003918992032916113,0.004029572917367081,0.07693496430454783,1.0219338982746222e-05
0,0.9991391990262954,5.050949234608011e-07,0.0001352314120081062,3.7957500020391237e-07,2.5252946698609193e-05,0.0001496124079770814,0.0005105852129572445,1.3526033600183539e-05,1.3293012958408944e-05,1.2415277581281759e-05
8,2.1032729557974235e-05,0.0677347199341032,0.001584352226167391,0.010149061151175419,1.1289364807499872e-06,4.8027804767234306e-08,0.0025731649439192164,0.0004574933434808248,0.9155122334245633,0.001966765282747185
6,0.001172994299568561,3.5897808572530546e-07,9.872583173250857e-07,1.2131360980576665e-07,0.00024078943391359967,8.006452709101565e-05,0.9982306417853718,2.5692013909385583e-07,0.00027378254806842325,2.9358346272155805e-09
1,1.1157877328635097e-07,0.9984671555567564,0.00021730840122660501,2.7203359261077857e-05,0.00021128476843095453,1.3009410351134766e-06,1.5080178698233655e-05,3.363712242537287e-05,0.0010267160201414048,2.0207325149216913e-07
9,3.047942646547798e-05,0.0102085876403642,0.025991420368654684,0.0002522295893987087,0.004966574407952844,0.00022702847385880018,2.7823465681409183e-06,0.14268343017852425,0.44316880534482567,0.37246866222338737
1,3.469629249881145e-07,0.9988614611433192,5.968731688098316e-07,5.075647804218714e-06,0.0005071581777714179,4.448158356523975e-06,5.251649957250714e-06,2.091636738292201e-06,0.00043854646986650866,0.00017502328009281259
4,4.868826404348431e-08,0.05221482127702244,1.4485129569458547e-08,7.537065289715367e-07,0.9473333903198164,1.868475398561555e-08,0.0003141728707332203,8.301367604110285e-05,5.376388671839808e-05,2.4049917567921675e-09
2,4.943553587303646e-09,7.938331071936662e-07,0.999946396335705,5.2602341013468435e-05,3.1078366012321087e-09,1.592438734235397e-07,5.065727728399014e-09,7.430606170639232e-09,2.64644167494965e-08,1.2341600036965626e-09
8,0.0002969829542573877,0.0028384903855624604,0.0004596993272887892,0.17089195021028392,3.472694928854702e-05,0.003260715882996387,0.0145795753593813,1.9301693915854455e-05,0.714012895578473,0.09360566165855232
4,2.836744186701914e-05,5.7670553101416896e-08,2.6605718863663775e-09,1.3799547667731608e-12,0.9999421557813617,2.339478495810225e-10,2.5613126343329306e-05,3.791434620464356e-06,1.1646500214494245e-08,2.85446158632731e-12
9,0.00033508718025832587,0.0005019074895138273,0.051600024393426425,0.36041077064768007,0.0008186191115152043,0.0002844960174374388,0.0017053537774218291,0.000809872621767474,0.00467432846906674,0.5788595402919126
9,0.00011587882873888221,0.00011077922644164189,0.00011447459540120916,0.00021709883601262926,0.011464064946313222,0.0002847882862613282,1.1175831495065954e-06,0.26712687458984874,0.07204155494713234,0.6485233681607004
1,0.00019510364623253934,0.7558155430913328,7.83498072502087e-05,6.06856935650855e-07,0.02446697689677964,4.736579752863476e-05,0.0007781011595604418,0.0009450043527474475,0.21746723912601398,0.0002057092656185944
6,0.0022734926514098135,8.037489149167362e-08,0.0003858964174111056,4.867526588592878e-06,0.00033805844360789604,7.845794993387754e-05,0.9936718484189352,8.127354339706858e-07,0.0032464805536671793,4.92812071553549e-09
2,1.829051925367456e-06,0.06572686551676074,0.9328285794365978,0.0013695756855665012,1.09205425472043e-05,1.0077717698336217e-05,1.8714633528278236e-06,8.481141171825207e-07,4.974223914604828e-06,4.4458247519567546e-05
3,4.182316465338173e-06,1.123278857576752e-09,0.000620558895038326,0.989069004176413,9.783130202354495e-11,7.769926053802749e-05,2.491209837162772e-07,1.9171377559624085e-05,1.0602779738345332e-05,0.010198530852153715
8,7.962949782560835e-05,0.014813838277065113,0.018770623779710952,0.032485945678797645,0.003712027147302014,0.0005564614155307989,2.4723017737935903e-05,0.005056666369263074,0.8806302433045693,0.043869841512197534
2,3.114238257207635e-06,4.0333392802265803e-07,0.9243421980300511,0.0744036759988741,2.7309740673963626e-08,2.1623306428488072e-05,1.7438744377374106e-06,8.553261199531684e-05,0.0011400532656945363,1.6280305925281658e-06
1,0.0006311431914469418,0.9399813584704179,0.00040765122155831556,1.0869687392467635e-06,0.0011406454329080304,5.2967905724909125e-05,0.02856396960880444,0.0008473119906714365,0.028366586436334388,7.278773394614865e-06
8,1.914165028533622e-05,0.18659604217317907,0.024432561827951726,0.009588620828288945,0.008427263594972059,4.744905210930097e-06,0.0006343412254271793,0.0035341532754189125,0.7665963367870117,0.0001667937322542006
4,0.0005789823012442994,9.16379711918568e-06,1.1057195599430318e-07,2.796361187706946e-12,0.9991805741789298,1.1443010436545188e-07,0.0001437361774692967,7.277969497962784e-05,1.4533106513853902e-05,5.738887041035423e-09
4,0.0007711661326001169,6.041781404453084e-07,1.1338796178457954e-07,3.557173606867189e-11,0.9991072796533539,4.103395561515336e-10,0.00010571589654761103,1.4006935722988002e-05,1.1100878237532528e-06,3.2819380993944593e-09
4,6.917176058488466e-05,4.423158120850405e-06,3.223913550770304e-09,5.965982256148464e-09,0.9996615762320187,2.843740181086277e-05,6.68297966720355e-05,0.00016374038923440916,4.023431302910039e-06,1.7886403596916127e-06
9,2.3347722582062465e-05,1.0095730147017456e-07,5.836287756536265e-07,1.8963474139365185e-05,2.710103263596666e-07,3.7311711791431415e-05,3.4343944549181655e-08,4.8130035950930795e-06,4.8586706152376e-05,0.9998659874413915
2,6.942839484809367e-07,7.496178229402068e-05,0.9979227514089115,0.0019358809232190306,1.1104645511670684e-05,3.042078576833211e-05,1.140001971276697e-06,1.2805027857375064e-05,2.840653254085163e-06,7.400487264497043e-06
7,2.3803048686877757e-06,1.1462182687126684e-05,2.591617048296875e-05,0.0005289554482610923,4.78147181884321e-06,0.0006837049349158983,2.285315903601638e-06,0.9985381204117662,7.975203555766459e-05,0.00012264172373813626
7,0.006450604419282457,8.242698069102538e-05,3.4324160807532497e-06,0.00012978821500776518,0.001273070938267082,0.003118274361650325,1.8955970413864438e-06,0.9736397144213188,6.876216000601862e-05,0.015232030490654145
1,5.363063794501293e-06,0.9380774932215822,0.0016486634837297727,1.1563481177693531e-05,0.00019816793066769356,6.325368815158684e-08,8.274815892764203e-05,0.0017508108369678186,0.05816350271145253,6.162385801207303e-05
9,0.0010226571517784342,2.9362753933531126e-05,0.0001773858999629506,0.0013073423197657848,4.583571893420268e-07,0.00020212334486484316,1.7971408069558167e-08,0.0002190613807155116,0.00019826764166151558,0.9968433231787199
5,3.3696854886950964e-06,3.7791658754109984e-10,3.846447884793991e-09,4.919404904497725e-06,3.309367924268101e-08,0.9999438305300186,9.023648340290511e-08,1.5971138190652963e-07,8.334647293925877e-08,4.750976720621298e-05
0,0.9988989914315058,4.870349088921042e-07,1.161921496576677e-06,5.9171483446134886e-08,0.00013142378074464797,1.1307138487834715e-05,0.0009093204378956091,1.1426484966352596e-05,3.3523066339430915e-05,2.2995321716133777e-06
5,0.00043591693430855235,4.9892544934109616e-06,0.007975317116130795,0.0003652996389795341,0.0011911917535435857,0.757989101548784,0.0003415203843735618,0.23069816036029347,0.0008901428285144404,0.00010836018057854966
0,0.9992091933318085,1.164591366127525e-08,9.73426129272122e-06,7.314449209723939e-06,9.286624152434839e-05,0.00015192577028702686,4.173894242823652e-05,0.0002017973514886954,0.00010795275767262994,0.00017746524837454887
2,5.568101852399669e-07,1.9336909275960613e-05,0.9982508212517647,0.000515245445677548,2.5644181366870314e-08,5.890735161536614e-06,1.4955731034869998e-06,6.977969721575589e-07,0.0010511365571842762,0.00015479327649395717
7,2.603762448394823e-05,6.096357392453417e-05,1.6446370922821426e-06,3.21415372739077e-05,0.0021808512729043898,2.462320452665581e-07,6.093971234711542e-07,0.9838876999956064,0.01301312880509189,0.0007966769244537779
1,2.041174116543061e-06,0.9883356474437706,0.0003121039034372743,2.3337861030668378e-06,0.00015387314948359896,7.482519026145758e-07,0.00013116493659136327,0.0001442371815149559,0.01091304116637966,4.809006700331914e-06
8,0.0003578692380312885,0.008506976457457986,6.5279916522562925e-06,0.0011049727954692934,3.062136429908299e-05,4.624032282672288e-05,0.0017999419877308075,0.0001469165930936906,0.85767535581165,0.1303245774377889
5,0.0019134959801013797,8.213331132881118e-05,3.203185446134912e-05,8.47178732458946e-05,0.10974954105548186,0.8764712206087621,0.005167661147100324,5.379767094469017e-05,0.00597117138916539,0.0004742291094081321
7,1.4533929705186874e-05,8.94214040534908e-07,1.2686661415994572e-06,0.000179057668252958,0.0013873590860990163,0.00014264461022457778,6.003483888630856e-07,0.9982275570809416,2.892354611545417e-06,4.3192041594266235e-05
2,0.06993100018784501,1.7476464505764046e-05,0.9289552375799953,0.0008563734052997187,3.0794951775516155e-08,1.8521807703885496e-07,5.755363619458866e-06,0.00020817732780087627,2.1022623013194853e-05,4.741034891791283e-06
5,0.0008014634579805724,2.0501501246595553e-05,0.0008409101736048202,0.11434837302660289,5.314544437701972e-05,0.6291892865808343,0.012034912457023764,5.730054857501956e-05,0.00158687742617065,0.24106722938358452
2,3.827619316647818e-07,0.000262415812075476,0.9990593938305966,4.56495431666837e-05,3.0654267224052464e-08,6.478330441302153e-05,6.858566977097495e-06,6.197831042589344e-07,0.0005573468701718296,2.5188732960429347e-06
1,8.217112603964253e-08,0.9989275265341768,1.299124383400651e-08,1.8370001710153485e-05,4.216136157519484e-05,3.266066272057354e-07,1.5877158326726686e-06,2.6274317066341767e-08,0.00016399362028246978,0.0008459127231083948
9,4.287303559937049e-06,7.490356097940806e-08,1.8854166491184845e-05,0.00024882409829755296,2.5940085246630242e-08,0.00014471206990051614,8.651888585765015e-07,2.592148715222228e-06,6.506957377033376e-05,0.9995146946067605
1,3.6995899846338055e-05,0.9347787973281504,0.003384619073440571,2.8630880714328103e-06,1.3813713189724899e-05,0.00010026096743652818,0.013693527096033341,3.397976391705998e-06,0.047971536730780515,1.418812665915857e-05
6,1.7270047785624876e-05,0.0004587770314244815,8.22332843393606e-06,1.6595662546551403e-07,0.003241781559114938,7.193091497148912e-05,0.9954842768225958,4.121577594765871e-06,0.0007123404971787058,1.1122642749137676e-06
9,6.094160349998101e-05,0.006858067051277497,5.584062369740591e-09,2.1291659798601296e-06,0.021645057309918694,0.0016804526988974517,7.89167418538274e-05,0.009178837567136507,0.0004611864719408354,0.960034405805433
2,0.00012082057280458555,0.0019375468472418334,0.705797968215257,0.00983058669007013,1.349983108499922e-06,0.0002320603282222246,0.000646709666225302,8.64930247057901e-06,0.28100011483987225,0.00042419355472761905
7,1.0335576382810642e-06,2.5481334171193096e-05,1.6244732156414132e-05,1.3592592559022098e-05,8.470501602592003e-05,3.90364532468356e-06,1.4367119258726714e-08,0.9928948390247883,0.0005452786012322694,0.006414907128984859
3,2.937267559252457e-07,1.647826375855103e-07,2.76669490989365e-05,0.9997260287838007,2.6930066395673526e-09,6.121565880256783e-05,3.6547847376478836e-07,2.7730907873657902e-06,0.0001689072062270966,1.2581630409525677e-05
4,9.580932724904602e-07,0.0018467510764917457,9.581501044374252e-10,1.359016192471638e-07,0.9979990723622445,4.340229114074936e-08,0.00011423334893891847,2.9900923358302485e-05,8.903232223953643e-06,7.014095866210801e-10
9,7.258873142329594e-06,8.576600914332343e-09,4.445128514103947e-06,5.0278041193575415e-05,3.02332145748195e-08,1.5747738297828018e-05,2.217094171652546e-06,1.65587225520539e-06,4.335685664941558e-05,0.9998750015859604
8,2.1401460961904044e-05,0.0002053950811792753,0.0018450635853981604,6.103197905057241e-06,0.004395750314747788,0.0006572619649506689,0.00046221143673111527,0.00016432215545793535,0.9916017591711824,0.0006407316314856882
3,9.332147875858343e-05,0.00029389508202964015,0.011262100168394223,0.9074716452850841,1.881431879454211e-05,9.69551605227688e-05,8.643036414798981e-05,0.001833140684003826,0.05962425654131548,0.019219440916948775
9,0.0346860669831812,0.00016424524186580257,0.03645114273337392,0.21248717040090104,5.644363678104951e-07,0.0011236163795237417,2.143823619755721e-06,0.0006589718999145791,0.19806081506315487,0.5163652630380973
9,8.610344074774377e-05,5.8797833455780595e-09,6.7876237307435835e-06,0.0011709142815403786,1.0110522193462939e-07,4.473240095402732e-05,8.056687738058093e-06,1.733916348512048e-05,0.026508155772246668,0.9721578036445518
1,5.672352695973923e-07,0.9922920426813973,2.5593574662063176e-07,0.00027264660063122247,0.004776464338639848,9.123266187923603e-07,4.331798418673482e-06,3.825588720258825e-05,0.0023985439003517397,0.00021597929572388978
0,0.9977928607711873,1.1795386142525363e-07,0.0010460627355132804,9.931236282542201e-06,4.117801664423914e-05,8.350614129289725e-05,0.00023932451759589704,0.0005411894105912637,0.00023488410405191336,1.0945112979143316e-05
4,1.5951732634457052e-05,0.008551374015436408,4.292089468717097e-08,1.9834070083273053e-08,0.9909220994102926,4.998684752971819e-06,8.086305640263209e-05,0.0004218026696790878,2.808345661655933e-06,3.9330175257293254e-08
9,0.004547192568707906,0.7127396752250316,0.0207563174281263,0.0011747462360851423,0.0052127158993063305,0.12348386557765381,8.012351018134207e-06,0.01217222189270269,0.02030993072240895,0.09959532209895908
4,9.071831545969164e-06,6.506126278626934e-07,1.14065158178932e-08,8.310497193793945e-10,0.9979853915382446,2.773387891706009e-07,0.001997152576225391,5.919512354633137e-06,1.5242654752756298e-06,8.717169458192235e-11
7,4.073074320952974e-07,3.089549707357641e-05,1.2858979825904426e-05,1.953412115510703e-05,8.511241966107555e-05,3.0952168968035637e-07,1.2903309325558933e-06,0.9998474481721363,1.147534887946483e-06,9.961152056722666e-07
5,6.031531454227266e-08,7.565335775495013e-06,1.566422543623096e-05,0.00017773656473230647,5.22211010061856e-07,0.9997730282777014,1.4084092027347892e-08,1.9796072856767814e-05,4.406116062063047e-06,1.2067970191318156e-06
0,0.9990059785757882,1.017036897060524e-07,4.8055736842790734e-08,6.361193243997777e-08,0.000273820027942498,0.00012520857470537002,0.0005535038533404081,1.5968129681038437e-05,1.0974317216097938e-05,1.4333149967397031e-05
7,0.0007157054191245397,0.0003379873874744338,5.3378572778657847e-05,8.626216172195243e-05,0.00038048525854087655,0.0016269005854943868,1.1984554294476392e-06,0.937214539961344,9.948101641556601e-05,0.059484061181676186
1,6.708974653543779e-06,0.935008230984015,0.0001010806176997024,2.9715496080095137e-06,0.0002760200098574297,4.0375274776840323e-08,3.897561186316173e-05,0.016357911961912188,0.047938393660789044,0.0002696662543273439
1,1.8602421929148866e-06,0.9681899822497539,1.6048275510302327e-06,0.0004730671705411924,7.407268689791771e-05,0.0006926714180889696,0.0001679733617679898,1.7579361496423676e-06,0.02730167008811042,0.0030953400189457853
9,0.000164638450252684,1.8462268605309725e-08,0.0003703428690905736,0.015203695777328214,1.2352753890760145e-07,0.014411070147794618,2.4540450087290295e-07,4.2112467247513514e-05,9.840577299431674e-05,0.9697093471209838
1,1.2603674260960636e-05,0.9835129442625301,7.344404909489887e-08,0.00023366856627928993,0.0071116333813499135,9.987483947750877e-07,9.85991408454515e-05,0.0016515715269491992,0.0013820782386401024,0.005995829016700933
4,0.0001408482819749032,1.7460604661570132e-07,2.5409677854994657e-08,1.2622563823109583e-12,0.9998243948319041,9.207538092985892e-10,3.2002340019182375e-05,2.469896583601089e-06,8.369201010291076e-08,1.9767541233572507e-11
3,2.3689217660682984e-10,4.2946277304781353e-11,9.430436823579693e-07,0.9999505278334995,4.193580822271445e-13,2.0784319727482282e-05,4.788424677924577e-10,5.2015892641974396e-08,8.287928521046374e-06,1.940409957660218e-05
6,9.25510405929561e-05,3.047520686330135e-08,4.5444457840584056e-07,9.737028175885958e-07,4.3356834863753396e-05,1.0349068062699975e-05,0.9987359927398057,2.5018557554992615e-08,0.0011162355962491043,3.107926536103474e-08
4,5.844691430076862e-06,1.2542101928465422e-06,4.1453119152420524e-08,1.1758160381294548e-09,0.9993609462110495,2.7832012015241615e-07,0.00042401809075156313,0.0001758250446534522,3.175418608658465e-05,3.6616780551154326e-08
7,1.280460004287819e-06,2.4301679109100216e-06,1.3358481217815116e-05,0.0008307052230294361,1.2885690225880143e-05,4.280675564957221e-06,6.401169925735862e-08,0.9991018993410382,1.2614986673298e-05,2.0480962635970648e-05
