target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
15,1.9475340758932268e-06,5.396592224961519e-06,5.695680110532759e-06,2.02092333344238e-06,1.776547894829541e-06,1.551159631040179e-06,6.639014553653006e-06,2.0838646142904178e-06,7.706803894689393e-06,2.2574408628673536e-05,5.227499562350519e-06,4.627085383375314e-06,1.6232184774165132e-05,4.3946923025119804e-06,1.7856969747589013e-05,0.9998536593109466,1.647724134232223e-05,9.41366054074521e-06,9.165516267382497e-06,5.553310170897968e-06
18,1.277782981147332e-06,1.7977784398339459e-06,1.8822723634498539e-06,1.1677693443901563e-06,1.20536287839774e-06,1.160082971849978e-06,1.406843172744839e-06,1.093004763853874e-06,2.0737288238721934e-06,7.466395156285499e-06,1.0529913373392447e-06,1.623621863352926e-06,7.3608608942689956e-06,1.8515714457398507e-06,2.293758239430026e-05,8.91520396131012e-06,1.499157651562345e-05,3.378325450204576e-05,0.9998509756108782,3.5976705312008765e-05
17,1.0263158795300854e-06,1.5951870477527534e-06,1.6404655336992007e-06,9.619994884295237e-07,9.846770943893129e-07,9.824733773170963e-07,1.2164026993954293e-06,8.9801227709521e-07,2.2736371261205306e-06,8.545996398401613e-06,8.676651969569434e-07,1.4452043092996798e-06,8.768594918071508e-06,1.6814638677918634e-06,3.525405551631556e-05,1.0789608272734827e-05,1.93676945980327e-05,0.9998472397385086,2.9866619430443406e-05,2.4594188459537613e-05
12,3.163571474763107e-06,3.739486201648923e-06,4.425620002608848e-06,3.0377643189685524e-06,1.5932734435312332e-06,1.7312172178009481e-06,7.893106028216401e-06,3.84119338484903e-06,1.803566262001475e-05,2.8786601836643003e-05,2.901085208069673e-06,1.250624624274876e-05,0.9998474978851981,3.3583908941791167e-06,1.7229745517358653e-05,1.3676842678206498e-05,1.3217861554431954e-05,5.170192058740241e-06,4.898276890938376e-06,3.295977228078804e-06
5,1.883307112390992e-05,7.75912829834864e-06,1.1158126051916242e-05,2.139627204768733e-05,1.43469828347828e-05,0.9998546466478228,1.0947370611591274e-05,1.7892373297429203e-05,1.1345986164784759e-05,2.525954964934044e-06,6.47683841755561e-06,6.3158847191369035e-06,1.820495505243887e-06,5.5204973495214855e-06,9.177290347426275e-07,2.3746340879781708e-06,2.3059859623421443e-06,1.0330309963091955e-06,1.112935421268829e-06,1.2700552876764333e-06
1,1.6045084757928205e-05,0.9998534810584077,2.6430586818135824e-05,1.3527133765452168e-05,7.887080688985188e-06,7.470536728439863e-06,9.556432182895995e-06,7.3493175888113135e-06,7.81066101747964e-06,8.810449556826548e-06,7.456156381180184e-06,6.907329196120626e-06,2.4925932054249224e-06,7.255438424907633e-06,1.3181757362564426e-06,6.270599865674885e-06,6.105908092685186e-06,1.1031463696912533e-06,1.3044598175929823e-06,1.4178513978621042e-06
13,9.061963233707514e-06,8.580470817001807e-06,7.448463799678766e-06,4.132069004456941e-06,6.577783069370316e-06,9.621839018979211e-06,2.0737482181471625e-05,5.084066029763747e-06,1.1233954862232205e-05,8.399397623839847e-06,5.799102748070995e-06,1.0631322247532573e-05,3.49271810583773e-06,0.9998745459155507,1.8603224068945847e-06,4.88608817616389e-06,3.4680417854479787e-06,1.4604841929234515e-06,1.5785430947826945e-06,1.3999720511850946e-06
6,6.929508466070426e-06,9.438222750918383e-06,1.3692637837020841e-05,7.013960876607074e-06,1.2500995133007413e-05,1.0145948525750828e-05,0.9998282325758814,1.9724344529399794e-05,2.4352842872312554e-05,8.564030827768914e-06,1.3486153510230876e-05,7.772519025276977e-06,6.762162693392639e-06,1.562229739333661e-05,1.1646476423289904e-06,6.911324633213974e-06,4.621195814308021e-06,9.177448273062307e-07,1.1371589005208063e-06,1.0097278594927061e-06
0,0.9998456220038275,1.2971863641263835e-05,1.720507195133259e-05,1.5208631091068465e-05,2.0761021671393192e-05,1.7928155973173144e-05,1.0827033433612104e-05,8.796022230813676e-06,5.822160659318031e-06,3.069896455457426e-06,9.456730561678185e-06,1.2203670650933705e-05,2.7357082583816244e-06,8.217539321115466e-06,9.184205101154898e-07,2.85031873194769e-06,2.2113816452903806e-06,9.389628442306346e-07,1.0923536256890517e-06,1.163052915388535e-06
0,0.9998455545496961,1.3223106228565255e-05,1.9377217787659798e-05,1.4100308021400162e-05,2.1252372779546183e-05,1.805530704959847e-05,8.202443917878521e-06,9.911583300318862e-06,6.751107424082281e-06,3.0171460154479136e-06,8.823544352886236e-06,1.2248238229252482e-05,2.8369030225928693e-06,7.924023978628125e-06,9.548586065336485e-07,2.5088452105641247e-06,2.284065684513939e-06,8.710351782577168e-07,1.0192671240200432e-06,1.0840763921880348e-06
0,0.9998474284761516,1.2382456918473725e-05,1.6597591942604983e-05,1.393233703349311e-05,2.0646311399038688e-05,1.5878435807705234e-05,1.1180788092953626e-05,1.1377571807313434e-05,8.328071474421578e-06,3.3344854636206845e-06,8.883473521438194e-06,1.1268549913388644e-05,2.2531904528146805e-06,7.791920680733809e-06,8.463050304131737e-07,3.058070875309445e-06,1.8253866641271842e-06,8.490297096324854e-07,1.0396690877306838e-06,1.0978779737908708e-06
0,0.9998456220038275,1.2971863641263835e-05,1.720507195133259e-05,1.5208631091068465e-05,2.0761021671393192e-05,1.7928155973173144e-05,1.0827033433612104e-05,8.796022230813676e-06,5.822160659318031e-06,3.069896455457426e-06,9.456730561678185e-06,1.2203670650933705e-05,2.7357082583816244e-06,8.217539321115466e-06,9.184205101154898e-07,2.85031873194769e-06,2.2113816452903806e-06,9.389628442306346e-07,1.0923536256890517e-06,1.163052915388535e-06
0,0.999846189049503,1.4454287887400929e-05,1.900508307373747e-05,1.4062712108620613e-05,2.102438161482571e-05,1.8021664531947237e-05,9.113859210911355e-06,9.586888369034595e-06,5.783399925864219e-06,3.1157494549653903e-06,9.205897578586708e-06,1.1545191727610956e-05,2.769082110453958e-06,7.024011192257759e-06,8.592442328584675e-07,3.084760163077889e-06,2.13353457232793e-06,9.298004815309997e-07,9.84812535566462e-07,1.1065897253509575e-06
0,0.9998455545496961,1.3223106228565255e-05,1.9377217787659798e-05,1.4100308021400162e-05,2.1252372779546183e-05,1.805530704959847e-05,8.202443917878521e-06,9.911583300318862e-06,6.751107424082281e-06,3.0171460154479136e-06,8.823544352886236e-06,1.2248238229252482e-05,2.8369030225928693e-06,7.924023978628125e-06,9.548586065336485e-07,2.5088452105641247e-06,2.284065684513939e-06,8.710351782577168e-07,1.0192671240200432e-06,1.0840763921880348e-06
0,0.9998474284761516,1.2382456918473725e-05,1.6597591942604983e-05,1.393233703349311e-05,2.0646311399038688e-05,1.5878435807705234e-05,1.1180788092953626e-05,1.1377571807313434e-05,8.328071474421578e-06,3.3344854636206845e-06,8.883473521438194e-06,1.1268549913388644e-05,2.2531904528146805e-06,7.791920680733809e-06,8.463050304131737e-07,3.058070875309445e-06,1.8253866641271842e-06,8.490297096324854e-07,1.0396690877306838e-06,1.0978779737908708e-06
0,0.9998456220038275,1.2971863641263835e-05,1.720507195133259e-05,1.5208631091068465e-05,2.0761021671393192e-05,1.7928155973173144e-05,1.0827033433612104e-05,8.796022230813676e-06,5.822160659318031e-06,3.069896455457426e-06,9.456730561678185e-06,1.2203670650933705e-05,2.7357082583816244e-06,8.217539321115466e-06,9.184205101154898e-07,2.85031873194769e-06,2.2113816452903806e-06,9.389628442306346e-07,1.0923536256890517e-06,1.163052915388535e-06
0,0.9998479847692268,1.2991940459363116e-05,1.8125607983001085e-05,1.329088597085726e-05,2.0081931778700942e-05,1.632035911760735e-05,1.0728569284933355e-05,1.0611577579265017e-05,7.870079791732748e-06,3.461379198661994e-06,8.357508147616709e-06,1.0346402781681879e-05,2.237951405145665e-06,7.886097483372732e-06,1.0305844951372584e-06,3.1555477658122792e-06,2.2224289042256423e-06,9.857189353210633e-07,1.120320617304669e-06,1.1903390737703593e-06
0,0.999846189049503,1.4454287887400929e-05,1.900508307373747e-05,1.4062712108620613e-05,2.102438161482571e-05,1.8021664531947237e-05,9.113859210911355e-06,9.586888369034595e-06,5.783399925864219e-06,3.1157494549653903e-06,9.205897578586708e-06,1.1545191727610956e-05,2.769082110453958e-06,7.024011192257759e-06,8.592442328584675e-07,3.084760163077889e-06,2.13353457232793e-06,9.298004815309997e-07,9.84812535566462e-07,1.1065897253509575e-06
0,0.9998474284761516,1.2382456918473725e-05,1.6597591942604983e-05,1.393233703349311e-05,2.0646311399038688e-05,1.5878435807705234e-05,1.1180788092953626e-05,1.1377571807313434e-05,8.328071474421578e-06,3.3344854636206845e-06,8.883473521438194e-06,1.1268549913388644e-05,2.2531904528146805e-06,7.791920680733809e-06,8.463050304131737e-07,3.058070875309445e-06,1.8253866641271842e-06,8.490297096324854e-07,1.0396690877306838e-06,1.0978779737908708e-06
0,0.999846189049503,1.4454287887400929e-05,1.900508307373747e-05,1.4062712108620613e-05,2.102438161482571e-05,1.8021664531947237e-05,9.113859210911355e-06,9.586888369034595e-06,5.783399925864219e-06,3.1157494549653903e-06,9.205897578586708e-06,1.1545191727610956e-05,2.769082110453958e-06,7.024011192257759e-06,8.592442328584675e-07,3.084760163077889e-06,2.13353457232793e-06,9.298004815309997e-07,9.84812535566462e-07,1.1065897253509575e-06
0,0.9998455545496961,1.3223106228565255e-05,1.9377217787659798e-05,1.4100308021400162e-05,2.1252372779546183e-05,1.805530704959847e-05,8.202443917878521e-06,9.911583300318862e-06,6.751107424082281e-06,3.0171460154479136e-06,8.823544352886236e-06,1.2248238229252482e-05,2.8369030225928693e-06,7.924023978628125e-06,9.548586065336485e-07,2.5088452105641247e-06,2.284065684513939e-06,8.710351782577168e-07,1.0192671240200432e-06,1.0840763921880348e-06
0,0.9998479847692268,1.2991940459363116e-05,1.8125607983001085e-05,1.329088597085726e-05,2.0081931778700942e-05,1.632035911760735e-05,1.0728569284933355e-05,1.0611577579265017e-05,7.870079791732748e-06,3.461379198661994e-06,8.357508147616709e-06,1.0346402781681879e-05,2.237951405145665e-06,7.886097483372732e-06,1.0305844951372584e-06,3.1555477658122792e-06,2.2224289042256423e-06,9.857189353210633e-07,1.120320617304669e-06,1.1903390737703593e-06
0,0.9998455545496961,1.3223106228565255e-05,1.9377217787659798e-05,1.4100308021400162e-05,2.1252372779546183e-05,1.805530704959847e-05,8.202443917878521e-06,9.911583300318862e-06,6.751107424082281e-06,3.0171460154479136e-06,8.823544352886236e-06,1.2248238229252482e-05,2.8369030225928693e-06,7.924023978628125e-06,9.548586065336485e-07,2.5088452105641247e-06,2.284065684513939e-06,8.710351782577168e-07,1.0192671240200432e-06,1.0840763921880348e-06
0,0.9998479847692268,1.2991940459363116e-05,1.8125607983001085e-05,1.329088597085726e-05,2.0081931778700942e-05,1.632035911760735e-05,1.0728569284933355e-05,1.0611577579265017e-05,7.870079791732748e-06,3.461379198661994e-06,8.357508147616709e-06,1.0346402781681879e-05,2.237951405145665e-06,7.886097483372732e-06,1.0305844951372584e-06,3.1555477658122792e-06,2.2224289042256423e-06,9.857189353210633e-07,1.120320617304669e-06,1.1903390737703593e-06
0,0.9998456220038275,1.2971863641263835e-05,1.720507195133259e-05,1.5208631091068465e-05,2.0761021671393192e-05,1.7928155973173144e-05,1.0827033433612104e-05,8.796022230813676e-06,5.822160659318031e-06,3.069896455457426e-06,9.456730561678185e-06,1.2203670650933705e-05,2.7357082583816244e-06,8.217539321115466e-06,9.184205101154898e-07,2.85031873194769e-06,2.2113816452903806e-06,9.389628442306346e-07,1.0923536256890517e-06,1.163052915388535e-06
0,0.9998479847692268,1.2991940459363116e-05,1.8125607983001085e-05,1.329088597085726e-05,2.0081931778700942e-05,1.632035911760735e-05,1.0728569284933355e-05,1.0611577579265017e-05,7.870079791732748e-06,3.461379198661994e-06,8.357508147616709e-06,1.0346402781681879e-05,2.237951405145665e-06,7.886097483372732e-06,1.0305844951372584e-06,3.1555477658122792e-06,2.2224289042256423e-06,9.857189353210633e-07,1.120320617304669e-06,1.1903390737703593e-06
0,0.9998474284761516,1.2382456918473725e-05,1.6597591942604983e-05,1.393233703349311e-05,2.0646311399038688e-05,1.5878435807705234e-05,1.1180788092953626e-05,1.1377571807313434e-05,8.328071474421578e-06,3.3344854636206845e-06,8.883473521438194e-06,1.1268549913388644e-05,2.2531904528146805e-06,7.791920680733809e-06,8.463050304131737e-07,3.058070875309445e-06,1.8253866641271842e-06,8.490297096324854e-07,1.0396690877306838e-06,1.0978779737908708e-06
1,1.6045084757928205e-05,0.9998534810584077,2.6430586818135824e-05,1.3527133765452168e-05,7.887080688985188e-06,7.470536728439863e-06,9.556432182895995e-06,7.3493175888113135e-06,7.81066101747964e-06,8.810449556826548e-06,7.456156381180184e-06,6.907329196120626e-06,2.4925932054249224e-06,7.255438424907633e-06,1.3181757362564426e-06,6.270599865674885e-06,6.105908092685186e-06,1.1031463696912533e-06,1.3044598175929823e-06,1.4178513978621042e-06
1,1.6045084757928205e-05,0.9998534810584077,2.6430586818135824e-05,1.3527133765452168e-05,7.887080688985188e-06,7.470536728439863e-06,9.556432182895995e-06,7.3493175888113135e-06,7.81066101747964e-06,8.810449556826548e-06,7.456156381180184e-06,6.907329196120626e-06,2.4925932054249224e-06,7.255438424907633e-06,1.3181757362564426e-06,6.270599865674885e-06,6.105908092685186e-06,1.1031463696912533e-06,1.3044598175929823e-06,1.4178513978621042e-06
1,1.3845245393654023e-05,0.9998543216637665,2.537547738734512e-05,1.282713939315502e-05,8.72431411281671e-06,7.812907531291054e-06,1.2226875087336181e-05,7.560312976445778e-06,8.386985703724493e-06,7.73156182155379e-06,7.525426792824622e-06,7.2058251157101264e-06,2.753245439762677e-06,7.114486396425956e-06,1.4121239310182147e-06,5.410443260086561e-06,6.08063518276734e-06,1.069109211020558e-06,1.2901726195931925e-06,1.326048877433119e-06
1,1.4938719690386113e-05,0.9998536558468599,2.6628852035349247e-05,1.4215178771244644e-05,8.482133300272641e-06,7.261350244015339e-06,1.058010572623648e-05,6.927521046023886e-06,7.00760935951758e-06,9.08594166325285e-06,8.577002550930486e-06,6.0690533971794485e-06,2.557549114972892e-06,7.161851741348726e-06,1.3168699551900397e-06,5.464300848659463e-06,6.523222422388536e-06,1.0184045289780054e-06,1.2605919125876341e-06,1.2678948312021007e-06
1,1.3616127292962996e-05,0.9998538034091703,2.320913459241309e-05,1.3146968681738137e-05,7.917675302990636e-06,6.935418025424107e-06,1.1639125894454424e-05,7.067672263548475e-06,9.13996643843808e-06,8.885192067474242e-06,7.790001065478203e-06,7.377632498554251e-06,3.4068447973360492e-06,7.47488147891356e-06,1.6673340617957713e-06,6.0293157439997175e-06,6.861410246159857e-06,1.3164485958029417e-06,1.3457884212801353e-06,1.3696533611641176e-06
1,1.3616127292962996e-05,0.9998538034091703,2.320913459241309e-05,1.3146968681738137e-05,7.917675302990636e-06,6.935418025424107e-06,1.1639125894454424e-05,7.067672263548475e-06,9.13996643843808e-06,8.885192067474242e-06,7.790001065478203e-06,7.377632498554251e-06,3.4068447973360492e-06,7.47488147891356e-06,1.6673340617957713e-06,6.0293157439997175e-06,6.861410246159857e-06,1.3164485958029417e-06,1.3457884212801353e-06,1.3696533611641176e-06
1,1.3549195888473679e-05,0.9998529874735768,2.4130877973571755e-05,1.0629335592416301e-05,9.011088707812741e-06,7.383095860135233e-06,1.2815470189553821e-05,8.753728072099448e-06,8.539174869420452e-06,9.180744414825904e-06,7.2800163845877815e-06,7.248349036442979e-06,3.0149751727628155e-06,7.511780356094285e-06,1.5090267160758668e-06,6.7695869126827885e-06,5.929623073272406e-06,9.977830193990626e-07,1.4356028883012856e-06,1.3230712951822233e-06
1,1.6045084757928205e-05,0.9998534810584077,2.6430586818135824e-05,1.3527133765452168e-05,7.887080688985188e-06,7.470536728439863e-06,9.556432182895995e-06,7.3493175888113135e-06,7.81066101747964e-06,8.810449556826548e-06,7.456156381180184e-06,6.907329196120626e-06,2.4925932054249224e-06,7.255438424907633e-06,1.3181757362564426e-06,6.270599865674885e-06,6.105908092685186e-06,1.1031463696912533e-06,1.3044598175929823e-06,1.4178513978621042e-06
1,1.3549195888473679e-05,0.9998529874735768,2.4130877973571755e-05,1.0629335592416301e-05,9.011088707812741e-06,7.383095860135233e-06,1.2815470189553821e-05,8.753728072099448e-06,8.539174869420452e-06,9.180744414825904e-06,7.2800163845877815e-06,7.248349036442979e-06,3.0149751727628155e-06,7.511780356094285e-06,1.5090267160758668e-06,6.7695869126827885e-06,5.929623073272406e-06,9.977830193990626e-07,1.4356028883012856e-06,1.3230712951822233e-06
1,1.4938719690386113e-05,0.9998536558468599,2.6628852035349247e-05,1.4215178771244644e-05,8.482133300272641e-06,7.261350244015339e-06,1.058010572623648e-05,6.927521046023886e-06,7.00760935951758e-06,9.08594166325285e-06,8.577002550930486e-06,6.0690533971794485e-06,2.557549114972892e-06,7.161851741348726e-06,1.3168699551900397e-06,5.464300848659463e-06,6.523222422388536e-06,1.0184045289780054e-06,1.2605919125876341e-06,1.2678948312021007e-06
1,1.3616127292962996e-05,0.9998538034091703,2.320913459241309e-05,1.3146968681738137e-05,7.917675302990636e-06,6.935418025424107e-06,1.1639125894454424e-05,7.067672263548475e-06,9.13996643843808e-06,8.885192067474242e-06,7.790001065478203e-06,7.377632498554251e-06,3.4068447973360492e-06,7.47488147891356e-06,1.6673340617957713e-06,6.0293157439997175e-06,6.861410246159857e-06,1.3164485958029417e-06,1.3457884212801353e-06,1.3696533611641176e-06
1,1.3549195888473679e-05,0.9998529874735768,2.4130877973571755e-05,1.0629335592416301e-05,9.011088707812741e-06,7.383095860135233e-06,1.2815470189553821e-05,8.753728072099448e-06,8.539174869420452e-06,9.180744414825904e-06,7.2800163845877815e-06,7.248349036442979e-06,3.0149751727628155e-06,7.511780356094285e-06,1.5090267160758668e-06,6.7695869126827885e-06,5.929623073272406e-06,9.977830193990626e-07,1.4356028883012856e-06,1.3230712951822233e-06
1,1.3845245393654023e-05,0.9998543216637665,2.537547738734512e-05,1.282713939315502e-05,8.72431411281671e-06,7.812907531291054e-06,1.2226875087336181e-05,7.560312976445778e-06,8.386985703724493e-06,7.73156182155379e-06,7.525426792824622e-06,7.2058251157101264e-06,2.753245439762677e-06,7.114486396425956e-06,1.4121239310182147e-06,5.410443260086561e-06,6.08063518276734e-06,1.069109211020558e-06,1.2901726195931925e-06,1.326048877433119e-06
1,1.3616127292962996e-05,0.9998538034091703,2.320913459241309e-05,1.3146968681738137e-05,7.917675302990636e-06,6.935418025424107e-06,1.1639125894454424e-05,7.067672263548475e-06,9.13996643843808e-06,8.885192067474242e-06,7.790001065478203e-06,7.377632498554251e-06,3.4068447973360492e-06,7.47488147891356e-06,1.6673340617957713e-06,6.0293157439997175e-06,6.861410246159857e-06,1.3164485958029417e-06,1.3457884212801353e-06,1.3696533611641176e-06
1,1.4938719690386113e-05,0.9998536558468599,2.6628852035349247e-05,1.4215178771244644e-05,8.482133300272641e-06,7.261350244015339e-06,1.058010572623648e-05,6.927521046023886e-06,7.00760935951758e-06,9.08594166325285e-06,8.577002550930486e-06,6.0690533971794485e-06,2.557549114972892e-06,7.161851741348726e-06,1.3168699551900397e-06,5.464300848659463e-06,6.523222422388536e-06,1.0184045289780054e-06,1.2605919125876341e-06,1.2678948312021007e-06
1,1.3845245393654023e-05,0.9998543216637665,2.537547738734512e-05,1.282713939315502e-05,8.72431411281671e-06,7.812907531291054e-06,1.2226875087336181e-05,7.560312976445778e-06,8.386985703724493e-06,7.73156182155379e-06,7.525426792824622e-06,7.2058251157101264e-06,2.753245439762677e-06,7.114486396425956e-06,1.4121239310182147e-06,5.410443260086561e-06,6.08063518276734e-06,1.069109211020558e-06,1.2901726195931925e-06,1.326048877433119e-06
1,1.4938719690386113e-05,0.9998536558468599,2.6628852035349247e-05,1.4215178771244644e-05,8.482133300272641e-06,7.261350244015339e-06,1.058010572623648e-05,6.927521046023886e-06,7.00760935951758e-06,9.08594166325285e-06,8.577002550930486e-06,6.0690533971794485e-06,2.557549114972892e-06,7.161851741348726e-06,1.3168699551900397e-06,5.464300848659463e-06,6.523222422388536e-06,1.0184045289780054e-06,1.2605919125876341e-06,1.2678948312021007e-06
1,1.3845245393654023e-05,0.9998543216637665,2.537547738734512e-05,1.282713939315502e-05,8.72431411281671e-06,7.812907531291054e-06,1.2226875087336181e-05,7.560312976445778e-06,8.386985703724493e-06,7.73156182155379e-06,7.525426792824622e-06,7.2058251157101264e-06,2.753245439762677e-06,7.114486396425956e-06,1.4121239310182147e-06,5.410443260086561e-06,6.08063518276734e-06,1.069109211020558e-06,1.2901726195931925e-06,1.326048877433119e-06
1,1.3549195888473679e-05,0.9998529874735768,2.4130877973571755e-05,1.0629335592416301e-05,9.011088707812741e-06,7.383095860135233e-06,1.2815470189553821e-05,8.753728072099448e-06,8.539174869420452e-06,9.180744414825904e-06,7.2800163845877815e-06,7.248349036442979e-06,3.0149751727628155e-06,7.511780356094285e-06,1.5090267160758668e-06,6.7695869126827885e-06,5.929623073272406e-06,9.977830193990626e-07,1.4356028883012856e-06,1.3230712951822233e-06
