target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
6,0.00011796595944258099,3.285384902033034e-07,6.941802335935488e-08,3.1849287527525085e-09,0.0006461741231687909,1.206465092109878e-08,0.9992085538684722,2.664225600441391e-05,8.800244230626595e-09,2.4178657445235886e-07
6,1.8477589350799546e-05,1.4561187825673965e-06,5.2349998542049717e-08,2.4525600387180062e-06,0.00046534433191307403,1.191504320408702e-09,0.999298477676434,0.0001651945756994871,1.5517721265746206e-05,3.3025885012793766e-05
2,5.027443292659051e-08,2.3943070261279604e-05,0.9999314582317183,2.5259112646333853e-05,2.5820049873435795e-07,2.6882674869344095e-07,7.457483628653588e-06,3.3720293099008244e-09,1.1242785610223998e-05,5.8642425693523614e-08
0,0.9998495565362219,3.462690492917244e-08,1.9210383315413906e-05,0.00010558441066876154,2.1878083287816036e-05,7.500851758172829e-07,1.608083590998583e-06,2.003604879739635e-07,2.850124605131109e-07,8.924178855933168e-07
0,0.9999366258516406,9.837935243623645e-08,9.988867261468706e-06,2.688426406137986e-05,7.91030580983512e-06,1.4122676626263187e-05,3.0481696275473746e-06,7.277792238070085e-07,1.92486196602207e-08,5.744577771843693e-07
9,9.549147793794659e-09,6.643385270251371e-10,4.4740733529167786e-13,1.2086548701839001e-06,8.53994232782714e-07,9.605127849902782e-06,2.4504030028915695e-08,2.0503296880983348e-08,3.854807861235676e-05,0.9999497289231741
9,2.588551741452972e-05,5.036826372466788e-07,2.2392633198157479e-07,0.3608402492123471,8.995678880102981e-06,1.6822552020066305e-05,1.4841918660056088e-05,2.18794685559535e-06,3.761329136495353e-05,0.6390526762734884
2,1.2979611022663352e-09,4.501550800712634e-09,0.9999901506439656,9.642547996064305e-06,3.359216004567645e-09,5.75783934276009e-08,8.668792261631301e-08,7.997889414983416e-13,5.3256598019775396e-08,1.2559666469663874e-10
4,0.000499329689025077,0.00016597943645344534,3.2502838077677674e-09,5.126434187301129e-09,0.9982011550141573,1.3188843427216999e-07,0.0011269343274473457,1.9274675541983673e-07,7.33937093428207e-07,5.534583915613285e-06
5,2.049840507098588e-11,1.7835071387991931e-09,5.474116554319752e-08,3.493732542017942e-06,5.090728489324491e-12,0.9999955580835762,8.580823612616548e-12,5.0146524895029076e-08,6.872106909025822e-07,1.5426782306025158e-07
0,0.9993216456305684,2.406404688982459e-07,2.4787333597031304e-05,0.000450309480330371,8.969954250021064e-06,4.111757690321405e-05,0.00013058772345467297,1.6035308433566688e-06,9.105058156129035e-07,1.982762376818291e-05
1,1.9095228567364836e-05,0.9964217361351645,4.5416433285425246e-05,0.0008437867221679602,0.00253389203317908,1.9459447030563806e-06,3.5601157740512445e-05,5.44744888672781e-06,9.008266054137345e-05,2.996235763788467e-06
1,1.9227020723513256e-07,0.9932117872166839,1.3590770539843462e-06,0.0029057010581958766,1.4340830881888843e-05,2.2982879527567715e-07,1.1251100617409865e-06,0.00023441884854148812,0.003612646463361022,1.819929621751383e-05
8,2.409171131779594e-11,4.5599572964136616e-08,4.2233179674306224e-10,3.292696669514701e-05,1.2042175511060091e-05,2.2251021332555106e-07,8.191970860863156e-09,5.8406597304822895e-09,0.9997946020173206,0.00016014625163272248
9,0.00039253502762219366,8.005962270162715e-05,3.4712313078267085e-06,0.01598613405922069,0.0005360966863586766,0.00016306569545798232,0.004650001969468712,0.00021047641988509392,0.010248409199770419,0.9677297500882067
9,6.294701974244006e-09,2.1933484390000927e-05,1.672270314651103e-12,2.3500462910279896e-06,0.0009007344085753575,4.8850771038885464e-05,1.5664238101714854e-07,0.00032431778429887673,0.00021073655375640452,0.9984909140128942
5,0.0011966471769448218,0.009151177025846908,0.0014023376888296993,0.07265917841424892,0.00010783712706532044,0.866327308707362,0.0002782467397449009,0.00246285470451729,0.017429381768712046,0.028985030646728287
5,4.416183755928463e-06,1.3929889417786717e-07,1.0295786027844e-06,0.0021663615175742472,3.3196145730443995e-06,0.996033654993997,2.329990158651717e-06,1.037456775853036e-05,2.4599069157372695e-06,0.0017759143477696793
3,0.001226739585154902,1.7875467631284019e-06,0.012605046781054546,0.9725466106656327,1.2625127088859085e-05,0.008151113141615977,4.11232911141554e-05,9.629171456103645e-07,0.0029115748147914345,0.0025024161296387046
7,6.202926829008895e-09,8.252473782425205e-07,2.119384450700145e-10,3.708120218056213e-05,8.452867597934321e-06,7.902156472418496e-08,2.0384147929273845e-05,0.9998341986510643,6.841184649677662e-06,9.213126277001932e-05
8,2.257769117016966e-06,1.681149975145924e-05,1.1657999165043094e-05,0.00039938480516973993,0.00012869518790773016,0.012589901381070266,1.4766372770763048e-05,1.5072806493047788e-05,0.9570628662386537,0.02975858593990125
2,0.001227874198639946,0.00018555256058091523,0.9948308957399616,0.00015802240390460308,2.63868042729688e-06,2.891662781447084e-05,3.828763181791652e-05,4.388549860031826e-06,0.0035228243034761955,5.993035171373811e-07
7,2.2671897290553536e-06,1.747133990548844e-05,7.202809087581886e-08,0.004502411161917069,1.5372776502870854e-05,9.301273042392466e-05,0.00031210256558471863,0.9769841017077164,0.0004006499923577113,0.01767253850777166
5,1.495507802140622e-07,9.498753202720672e-08,7.692001409928366e-06,1.6285904231113084e-06,2.1877315336686702e-10,0.999500868059396,2.3536094296876862e-08,0.0004870468107490815,1.0688478191853795e-06,1.4273970229697368e-06
5,0.0022921636884832403,0.0003871343562171166,1.0889651421511524e-05,0.000853129165903952,0.000505267055841395,0.9818808295979714,0.00018634639272764594,0.004952554704105692,0.0007584118714571156,0.008173273515870999
1,5.085482757925884e-08,0.9997658956591202,3.4702208304990718e-09,9.53600841896808e-05,0.00010966782911089508,1.598071564028134e-08,7.706461529070001e-07,7.650169346724624e-07,1.3375176846130411e-05,1.4095281881190347e-05
0,0.489334986086197,5.4590131973936476e-05,0.0001247600678593353,6.48437015796453e-05,0.002598652004579416,2.0507754390346222e-08,0.5073884500245245,0.00028251961394332414,0.00011133867357601317,3.983918801259509e-05
6,0.007986187281542568,0.0010376276951864472,8.607053510131696e-05,1.0805181182286722e-05,0.015207360931161767,0.00037792211381372954,0.9668169446834151,0.006325923559468341,0.00037557907568591757,0.001775578943442582
6,4.762784450316985e-05,2.2080456691660687e-06,3.309468534568721e-07,4.9060375777857104e-08,0.0006783747481465814,1.0158373252469076e-08,0.9992482245902404,1.8282587420640344e-05,2.9180731845330466e-08,4.8628376857821465e-06
4,7.585774252851025e-07,0.00026716057579364986,3.626354742328476e-11,6.3408140694918144e-09,0.8174325339841231,8.21676158188492e-08,0.026125377169840355,0.1447041238379853,0.0010983450933893153,0.010371612216749438
0,0.9965634611986636,1.3668498048115556e-08,3.351864785267579e-06,7.644891862590976e-08,9.111814291453881e-06,4.649595351361236e-09,0.0034238040574684704,1.6999055939804677e-07,2.4483959190268857e-09,3.858823942801834e-09
3,2.568706761566386e-09,2.4897739188188732e-09,9.397338604613483e-10,0.9996581080885518,2.6256766827925207e-08,2.7239321246097806e-06,4.8288881202547586e-09,1.2913441236036965e-07,4.665267400796867e-07,0.0003385352343016817
1,0.0015756872656582945,0.9755125074430625,1.2153476125507393e-06,0.00019484263000404823,0.02206147349542816,9.796998189214058e-06,3.8796811879627545e-05,1.0151767121306497e-05,3.8429760345567196e-05,0.0005570984806987848
3,0.0004220392703544574,0.00010841450993260029,0.01650899104288144,0.9037597686945654,0.00571826092497397,0.00016209694047009172,0.0077169952678280505,0.00014873883701735065,0.04053536819571032,0.02491932631626611
6,0.00011617072339386725,1.943318688717575e-05,1.1338915947590664e-07,3.1679205071074004e-07,0.004536660081372695,1.2330817725592084e-08,0.9945470628940838,0.0005758216234018982,3.4799594245334415e-07,0.00020406098289015451
0,0.9994577743819105,1.938581056199028e-07,1.887827885102857e-05,0.00037486038103482617,5.832125662408722e-06,3.3688475311153195e-05,9.196407913456206e-05,1.1443708643737984e-06,5.299546376773997e-07,1.5134094487829845e-05
4,3.029934042329528e-06,0.0005331022280681703,8.982591954947068e-10,9.575317529661171e-10,0.9920483168760075,1.215979082684722e-08,0.00741262396765524,1.8550581064616966e-06,3.672831146592914e-07,6.906374240040487e-07
6,1.3724980522731562e-05,4.437201069707965e-07,3.5059461818330145e-08,7.99270204300029e-06,0.00024209273098413592,6.272016274899141e-11,0.9991520380047573,0.0005715578452727573,5.841660438161948e-07,1.153072808739444e-05
6,5.926714695750325e-05,3.9356686505630404e-06,2.1749077889262014e-07,1.3144813776483374e-07,0.0008483260900074942,4.779397863171097e-09,0.9989795817032218,0.00010011507114611393,2.447168507555289e-08,8.396130016896643e-06
7,5.029532398085336e-09,2.782600421872345e-06,1.8303141917736668e-09,3.157804871643335e-05,3.827285463510849e-06,6.106339851847216e-06,7.0678423675524005e-06,0.9997025004455553,5.679546435651175e-05,0.00018933511342033053
1,8.170611370321356e-06,0.7131020902224795,0.00034227387818053034,2.621122067257207e-06,2.6760840093430518e-05,0.0019798452074812566,2.1071675515854125e-06,9.439447153056822e-05,0.284440438123696,1.2983555497049778e-06
0,0.997301410052459,1.3955642783637724e-05,0.00021808610961383573,8.47795490033127e-05,0.0004928392472076471,2.7266275325110183e-05,0.0018068484558707105,5.793661085818959e-06,4.7716888946348615e-06,4.4249317756165085e-05
8,9.651053925385123e-08,0.0009069162829438559,8.473695486579846e-06,0.0016704019355477477,6.997479813906372e-05,3.57025427330601e-08,1.7598132133648248e-05,1.255384925824721e-06,0.9972155756861408,0.00010967187160056313
6,0.002137151253167015,2.5052145429884538e-06,7.422643233744841e-06,6.581342642451256e-08,0.0054968541432341336,8.805324873627653e-08,0.9923070212833819,4.419548944949908e-05,1.9625512857256097e-07,4.499851186758857e-06
1,1.093617908676477e-06,0.9999315876498406,9.58995934279698e-06,3.6789074998245424e-06,3.6014916341439504e-06,6.672582587211621e-08,5.541393391931918e-07,4.0342823334216e-09,4.981848330847265e-05,4.9910181254705006e-09
9,9.920617001602507e-08,0.007980710434527662,1.0348275549633068e-07,6.0930827028668904e-05,0.0030452065316890573,0.00031239205817553,1.5226717060709138e-05,0.016390686854460813,0.9468424011668055,0.025352242721326513
1,1.2258141558521017e-05,0.9980058038176737,6.173898041306703e-07,3.150712953614053e-05,0.001881052219238359,2.775822872772304e-07,3.137754808800162e-05,1.0629874496157886e-06,2.0311400636266447e-05,1.573178372777288e-05
4,1.6054726194910314e-06,0.0027654410464304697,9.286685431510209e-11,8.515228999356004e-08,0.9971891368351913,1.9708670868835576e-09,3.389207207563723e-05,4.506446599027311e-06,4.9823133325199565e-06,3.485977277797397e-07
2,1.564507753341969e-10,5.4868012223180305e-11,0.9999998547816418,1.354297331479937e-07,1.5004707954768837e-10,7.937681566299634e-09,1.5251520645587404e-10,1.0533494647291687e-13,1.3297255085779396e-09,7.2318508977412875e-12
8,7.448154618785655e-08,4.2904716940725275e-07,1.7254086159044809e-06,0.4645009426490128,0.00011397153271194455,1.1564562924677175e-05,9.207275894579106e-06,2.4035298814874537e-06,0.5247921862870075,0.010567495225235351
4,0.00044837901432687313,4.989846700719719e-06,9.606040606074493e-08,5.530398129520623e-09,0.9871096745452499,9.137836699183688e-09,0.012433779509020238,1.6203520246859796e-06,2.5428307120025944e-07,1.1917209654170838e-06
9,0.00030302222402270947,0.006044620965982244,0.00015976328814766593,0.32883488779770265,0.009867877739202661,7.530608050231028e-06,0.28059387102658107,0.007509407730165869,0.03298424846454049,0.3336947701556044
9,2.1724578091108195e-06,6.522514092235923e-05,7.977690399951033e-10,0.00030329726964379775,0.05934454776694062,3.6115679111360634e-05,0.003447086531970564,0.06456221078365447,0.07267342102228291,0.7995659225498958
1,0.00047627547156112616,0.8684308235054571,1.2052100562872197e-06,1.3559056242230747e-06,0.09632289313809642,5.448070359054303e-05,0.0014350917287264452,0.0006231184214421402,0.0322777434213483,0.0003770124940973948
6,0.0392404516789387,0.0008139094029961492,0.0005894966303321979,2.5816419659439955e-05,0.08591820771130548,4.0338434447219335e-05,0.8711395676580882,0.0013538249282317957,7.117343818296217e-05,0.0008072136978176747
2,1.3639658655676762e-05,0.0073853124056184214,0.9849370419696043,0.007350044439251252,2.88607155627312e-05,3.8851763443671655e-05,0.00013876703871101295,3.084518334105157e-07,0.00010548574463653052,1.6878126828850802e-06
3,1.7470262544273173e-09,4.76275118112022e-11,2.0603201463058183e-07,0.9854776435787433,1.7341029624670746e-07,8.788353288446889e-05,1.4384444937149814e-08,3.249800847705106e-07,2.9720155860762908e-05,0.014404032131017038
8,5.005830343266201e-07,0.0914793551385508,3.1072781695241e-05,0.032789184125612145,0.0001880790092587603,0.0017167401482792149,4.7774300186393155e-06,0.00034620755532709254,0.8492180792550794,0.024226003973144384
2,4.801863416328071e-08,1.453358492627432e-07,0.9934040570267844,0.006517961381784512,1.9848482724910283e-08,4.989930716698144e-06,8.857636713985424e-09,1.0932330834127053e-08,7.274898823654689e-05,9.679544366071266e-09
1,0.009788256579436386,0.6828673787303096,0.0006814919162830071,0.00012125213906569196,0.03811224367306417,0.0001380917341969009,0.2518103620472344,0.003139750414022447,0.012912838925582832,0.0004283338408044589
8,4.185252104681769e-06,0.3577153350073292,0.001283271805907432,0.004361063752066266,0.0008521745638725665,1.856288784485859e-05,0.00032247679164817007,4.2559792462403374e-05,0.6351789106712824,0.00022145947548195442
4,0.00022539999839522176,5.9708721980994044e-06,7.678162517270669e-09,3.9264325451401247e-11,0.9961610300220116,1.1780803088040135e-08,0.0036029916819986367,3.696695812460372e-06,6.995246255801818e-07,1.9170672845286408e-07
4,0.0016573474635887971,2.0115826647935087e-05,7.53195091036243e-07,2.7028094589865624e-08,0.9835672345417646,3.884576839595273e-08,0.014745300090645837,3.249004310602875e-06,1.7086609018284198e-06,4.225343186207367e-06
4,0.0014548042303462818,5.076000899896929e-05,6.219455275139411e-10,6.383625921672955e-10,0.9979922436882965,1.2976721469088616e-07,0.0004861689499151336,4.588767113545277e-07,1.281937522314496e-05,2.613842985774932e-06
9,2.1665505325578587e-06,9.94084730060364e-08,4.2876746475922637e-10,0.0018015884604115097,1.9486082883725364e-06,1.856901573995e-05,3.801256976601877e-05,4.52691212968801e-06,0.00018925681550741708,0.997943831230384
2,8.061046807371797e-06,9.527281987655616e-06,0.9987005154439276,0.0012015441533678604,6.72155461053416e-06,2.1623613259949963e-05,4.250796258005824e-05,7.797168557772474e-07,5.6795020084255266e-06,3.0397245947395745e-06
7,3.819644168225255e-07,6.534087070241218e-06,2.2364614029653477e-08,0.0015830630679950222,4.1303448491094685e-06,0.0002031672588789477,9.927583226533377e-05,0.987354853519254,0.0008383641480709611,0.009910207412585564
7,0.00283742944005739,0.0002405715392953907,3.335148469587531e-06,0.0010175046006631815,0.04237301500219697,0.0046014741595269805,0.0005253199617764898,0.9307120962388539,0.000699013166568813,0.016990240742591343
1,1.0976627953534872e-05,0.9549333284575775,6.320607145466494e-05,6.7370846660707835e-06,4.56114041562359e-05,6.489008666415502e-07,2.5309079775923082e-05,1.9905447218734213e-05,0.04489388971365613,3.872126747623408e-07
9,3.471841060658967e-08,1.4370155633664718e-09,1.8228973211631545e-11,0.000326080204417498,4.4649595813595835e-07,5.3438598535713666e-05,4.2283029266352304e-08,3.027322957322194e-07,9.405996639243419e-06,0.9996102475154692
5,7.230165882189335e-09,9.79475067575105e-12,4.862514099244967e-11,1.4566360377991492e-06,1.6044242069820533e-09,0.9998513002397009,1.286713828361585e-11,2.1683561241472953e-08,1.3305442153173711e-09,0.00014721120427856348
0,0.9994890441279223,1.06185339491584e-08,1.0597909446409915e-06,3.204303030932246e-07,7.476907863725456e-06,6.507499903437873e-08,0.0005013553063150923,6.460724556540003e-07,3.940749151676589e-09,1.772991323881818e-08
5,2.0353155460902042e-05,0.0003726436982656343,9.765460610082254e-06,3.7935319721399985e-05,1.0057186884119339e-05,0.7274273779428228,6.830582580992785e-05,0.2657164597696266,0.004633031385017308,0.0017040702557813202
0,0.9996924531668415,1.0947803298269984e-07,2.065501726883648e-05,0.0002027267518259113,1.048980276317123e-05,5.3689325343077986e-05,8.16405219756684e-06,1.27713230182964e-06,1.4626542696472045e-07,1.0289007997997014e-05
2,1.2347893110281328e-09,1.55844716480237e-07,0.9998249355988232,0.0001503232157352374,9.955691893227695e-09,9.690270289046366e-07,1.439945316224965e-07,5.324497274708943e-11,2.3457810477770775e-05,3.2649606737453354e-09
7,8.326489300153068e-08,7.931303982144817e-06,4.332992014413032e-09,4.5083079296787664e-06,0.00030381593604955225,3.293515081324403e-07,2.1878690774734285e-06,0.9992516120625156,0.00040644442453704934,2.30831465152271e-05
1,2.8442920767587896e-06,0.9986254072983755,5.580440103875529e-06,6.028982472803662e-07,4.030756159334049e-06,6.439486465931268e-07,4.558007811790043e-06,3.4965535386064857e-08,0.0013562510470145038,4.634602901442857e-08
8,4.308236665772609e-07,0.0001586167538749266,1.7382247464633225e-07,2.813768477531154e-06,0.0003813282081214749,4.644858031525342e-06,1.4399522896551986e-06,2.0015393554228691e-07,0.9982020769088221,0.001248274750306002
5,0.013131963419114677,0.00637815687127997,5.5878563997874495e-05,0.0003473603893479563,0.009123531186792521,0.9629192415284047,0.0013238733119248982,0.002505312773382582,0.0009696363036134034,0.0032450456521411165
7,1.8452321483061093e-06,2.627860402200615e-05,3.5817150466036876e-08,0.0008006979923880927,0.0003245584082432282,8.985311669570207e-06,0.00015880151147765995,0.9946617236214275,2.2846433671768965e-05,0.003994227067801409
2,0.002082183384140691,2.1796575531508344e-07,0.9968719550480222,0.000986013882849875,2.9427666376740143e-05,8.115210129526627e-09,2.923622355479591e-05,4.479190613899913e-07,4.933644226339249e-07,1.6430606456517837e-08
5,0.004869500717555395,0.00014060211178463716,0.0002048502367067931,0.21336031802752095,0.0005847495250630681,0.035450517380920296,0.010799448740287352,0.004685048993753954,0.005634250200534685,0.724270714065873
2,1.6124870003051835e-10,1.7673925018674754e-07,0.9997896135957313,2.040368577866225e-05,5.788912316068509e-09,1.795404903228682e-06,3.682511675316835e-09,8.934755150970812e-10,0.00018798612016020477,1.3928028124143122e-08
1,2.1903777044745033e-07,0.9995752313674741,4.0204202546677965e-09,9.052414156546983e-06,0.00032220746579230466,2.8195025330978094e-08,9.495148014423333e-07,2.6363556776289164e-08,2.0628905118815506e-05,7.165271588411957e-05
9,6.419107796192748e-07,2.8318169641634982e-08,2.1939486287132903e-10,0.0005159147156208846,4.311496653740424e-05,4.180619268673138e-05,1.677431206379099e-05,1.139252907595553e-05,0.0005505138241115152,0.9988198130115596
1,6.975032995600054e-05,0.8185682646307872,0.11953414519956168,0.00013482675369305114,4.181330796581215e-06,7.369384011061772e-05,0.00040224132400294135,2.964154580553151e-06,0.061207960398090774,1.972038420631273e-06
6,9.054730019143554e-05,0.00010033780560292019,4.0471791999710136e-07,4.111453160990617e-08,0.0041938295278063226,3.110111835270096e-08,0.9954968515627789,8.465698466178176e-05,8.437366811633718e-07,3.2456148707640374e-05
9,8.618250558607038e-06,0.0007860705414384219,2.673050786974999e-10,2.7386073738058457e-05,0.047898433130776026,0.0012858897090211778,1.4232476529888227e-05,0.00466066286050829,0.0003061595169315676,0.9450125471731928
2,5.584798370820683e-07,3.591352061051976e-05,0.988777225469264,0.0027777695325194307,2.9120367556862668e-06,1.7484737312492308e-05,1.0338452188235344e-05,1.0881133965523871e-07,0.008372639430406682,5.049529765935813e-06
7,5.869155965082703e-09,3.0250371428721954e-06,1.7368848865824456e-11,5.180889290911423e-07,6.698691141804498e-06,2.0513016263875974e-08,2.115404627882742e-06,0.9998764356753028,9.683479405881631e-05,1.4345909255293407e-05
3,9.107567177734143e-08,2.8733192735993933e-09,3.23343825255471e-07,0.9999330616810295,1.2602949389248101e-07,7.250823539720385e-07,1.6492491443195425e-08,4.024625735877574e-08,2.4167190034822405e-06,6.319645655403393e-05
4,5.959750497381753e-06,2.1861926137505092e-05,1.5842217201947304e-10,1.1335727595103776e-07,0.9996088846260206,3.519024843622051e-13,0.000363038769813639,1.1503284569775246e-07,9.946967906956769e-09,1.643166716302043e-08
9,1.5890787715620239e-06,4.5331091799658955e-07,1.2792584406750322e-09,0.00045376097920769414,0.0002886840256687458,5.597499579224793e-05,7.619266309248553e-05,8.94069390021014e-05,0.00222309028873175,0.9968108464395569
8,1.2248407094996842e-10,1.575298654274936e-07,8.911171392308235e-10,3.4390850733749826e-07,3.0037400786838613e-05,9.690756587981854e-06,7.495444064837486e-08,1.460359735754988e-08,0.9988754342770935,0.0010842455555196695
3,2.542507525486281e-05,2.5229886069883876e-05,0.00028723645934538574,0.9142674589764116,0.00035139738143638165,8.437117083320939e-05,0.00014717906512868152,1.7359519518936908e-05,0.026060251957010984,0.05873409050899023
9,0.010407999690255482,1.9956032031588607e-05,0.0009079774883399501,0.8352809394976658,0.0015547306154099117,0.011140888268040995,0.0001218253423090605,2.406841668656355e-05,0.011286840995434026,0.12925477365382676
9,1.2947738085019028e-07,4.2415087990537406e-08,5.349445159176882e-11,7.871552680763791e-05,2.0472845661493814e-05,6.196771769951096e-05,1.7603373441290637e-06,2.600301422937039e-06,0.0009688615568750657,0.9988654497682259
1,1.197692260572192e-07,0.9991343466866995,1.2890797599383983e-08,5.5466041619438446e-05,0.0005505211381717687,3.533603053867475e-06,7.501607949545022e-07,2.471180269622441e-06,0.0001250442172412953,0.00012773431212595026
0,0.9996475237297623,2.1329209345332046e-07,0.00011370433100447908,4.028401505600597e-05,9.46009968382423e-05,9.889550534274773e-08,8.338573498776648e-05,1.7634434887993948e-05,2.2051858848041067e-06,3.49383979694016e-07
4,5.9643421368495805e-05,0.0010424943261766791,1.2730429469282463e-08,1.2950210576855306e-08,0.9970893807304928,2.8864419558619527e-08,0.0018049035949931763,4.4202528296568943e-07,1.4449247072272046e-06,1.6364319190190968e-06
9,0.00014741545715328032,0.06137633616770736,0.006453416595855467,0.011517745929936773,1.316303767100324e-05,0.8721267485167399,8.620603892361411e-05,0.016653572765941677,0.023432993556763856,0.008192401933307164
4,2.1789676822331546e-05,1.0275558538927019e-05,1.1413537071378024e-09,9.979226469432335e-10,0.9942365600653617,6.552360390025918e-09,0.005728828840822059,5.777176880055342e-07,8.771184029263068e-08,1.871737290216845e-06
7,4.0043878480883784e-08,2.4926566270576415e-07,2.726929495358656e-11,9.002911566350418e-07,3.2174960016171883e-06,4.67406618975959e-08,7.180899152616598e-06,0.999959220417658,2.62362833847368e-05,2.908535174190658e-06
5,5.696025555568652e-08,7.889981508445259e-06,3.045651056917702e-06,0.004344963800639743,1.1934922941838664e-09,0.9949008722218661,2.4056937752916157e-08,0.00053527918858905,3.586016772210436e-05,0.00017200677793195864
0,0.9987099342368586,5.245973435902643e-06,2.8542815923431987e-05,1.8829652574209722e-05,0.0008102522604928225,2.5222507411951835e-05,0.000376002936680341,8.408177930732326e-06,3.070866711679428e-06,1.4490571980283031e-05
7,0.0004629936661380643,0.0046413673697810855,2.235231795747059e-05,0.011064505383998006,0.0013291805615390346,0.012074530383541985,0.0057779904389312605,0.8111112303964184,0.0047891887895587845,0.1487266606921359
1,0.0004482654415485202,0.7683656546878807,2.0061434167678632e-05,0.00015857343658454978,0.004726333123404712,0.00012767674260962978,0.00554609035809028,0.03786578854559519,0.18194369776827315,0.0007978584618456431
1,3.584722602251647e-06,0.9608577068283259,5.044734991117431e-06,0.0002897278233901172,0.0015574762452078038,0.0002169382504629616,1.1017038883933221e-05,5.795546324007271e-06,0.03597129848879845,0.0010814103210135461
9,1.7159970861137803e-08,8.309816360856744e-10,1.509791083692545e-09,0.00930830413847617,1.6217660178632556e-07,0.027621435363348195,4.6873161635904186e-09,2.0873169198295154e-07,9.472504767267293e-06,0.9630603928970548
1,1.3838687816258217e-07,0.9750722018709866,5.801880651519526e-11,6.202187549973398e-05,0.002925362183376152,1.510142847486091e-07,2.333254325936905e-06,0.00033617200443369086,0.0005307055025083197,0.021070913849687428
4,0.0002685503882979788,1.0479177267955196e-07,8.283996846227938e-08,3.08692422111047e-10,0.9978241855033537,1.236112029435699e-09,0.0019047820883417923,2.2840027358085797e-06,3.969649030652269e-09,4.8710759347911666e-09
3,1.0637164294448758e-16,9.565324610583773e-15,1.0633519490722212e-12,0.9999978751051574,1.7929547941179872e-11,7.755011478028219e-10,3.2253321518925407e-13,1.3177594789556458e-11,2.9151133221278723e-09,2.121171725367176e-06
6,0.00814923752750151,0.00029861435210456376,6.29195227862617e-05,5.707097901492242e-06,0.038209210757058326,9.048624547549303e-06,0.9512458405102383,0.0009881202040634039,4.756878166438988e-05,0.0009837326221345227
