target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
4,0.0,0.018666666666666668,0.04,0.0,0.8426666666666666,0.0,0.0,0.024,0.0,0.0,0.037333333333333336,0.037333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.06825396825396826,0.5258049886621314,0.028888888888888888,0.04126984126984127,0.0,0.0,0.04126984126984127,0.02,0.028888888888888888,0.10249433106575964,0.03111111111111111,0.044897959183673466,0.0,0.0,0.0,0.06712018140589568,0.0,0.0,0.0
10,0.0,0.018666666666666668,0.09384615384615384,0.0,0.04266666666666667,0.0,0.0,0.024,0.0,0.0,0.6873333333333334,0.037333333333333336,0.05384615384615384,0.0,0.0,0.0,0.04230769230769231,0.0,0.0,0.0
15,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.034666666666666665,0.08584615384615384,0.0,0.04230769230769231,0.08851282051282051,0.0,0.0,0.682,0.034666666666666665,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05106382978723404,0.0,0.0,0.0,0.0,0.0,0.055319148936170216,0.05957446808510638,0.0,0.7494271685761047,0.08461538461538462
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06785714285714287,0.0,0.0,0.6545961678389521,0.09172932330827067,0.18581736599563425
12,0.0,0.0,0.05384615384615384,0.0,0.0,0.0,0.1393939393939394,0.0,0.0,0.07542857142857143,0.05,0.026666666666666665,0.40207126207126204,0.031746031746031744,0.0,0.07593650793650794,0.12357753357753358,0.0,0.021333333333333336,0.0
5,0.0,0.0,0.0,0.11515151515151516,0.0,0.7882967607105538,0.09655172413793103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.049203063706433146,0.652352216434249,0.050366454540889415,0.021296415599495477,0.021354024812457968,0.01367105207770184,0.027937478623620032,0.02155647210440374,0.024691230448342105,0.01834067362344324,0.018529676256515686,0.009960350629789394,0.01484823840493458,0.012560429005409423,0.001670843776106934,0.022036110642573107,0.017316866728224068,0.0,0.0023084025854108957,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888888888888,0.804861111111111,0.10625,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.9032258064516128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.6674763832658569,0.028205128205128206,0.06497975708502024,0.0,0.06484480431848853,0.03684210526315789,0.0,0.03076923076923077,0.0,0.0,0.034210526315789476,0.038461538461538464,0.0,0.034210526315789476,0.0,0.0,0.0,0.0,0.0,0.0
0,0.8145833333333332,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7030676233311289,0.05651294997568537,0.03792997230422554,0.01733123244861223,0.02662095481533751,0.016611126208410786,0.037555495544119875,0.03172173457999173,0.01529932830031021,0.01741927056282871,0.012436813046106865,0.009873167767904608,0.008734938746136954,0.004817550870182449,0.0,0.004067841499018215,0.0,0.0,0.0,0.0
0,0.6674763832658569,0.028205128205128206,0.06497975708502024,0.0,0.06484480431848853,0.03684210526315789,0.0,0.03076923076923077,0.0,0.0,0.034210526315789476,0.038461538461538464,0.0,0.034210526315789476,0.0,0.0,0.0,0.0,0.0,0.0
0,0.8145833333333332,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7030676233311289,0.05651294997568537,0.03792997230422554,0.01733123244861223,0.02662095481533751,0.016611126208410786,0.037555495544119875,0.03172173457999173,0.01529932830031021,0.01741927056282871,0.012436813046106865,0.009873167767904608,0.008734938746136954,0.004817550870182449,0.0,0.004067841499018215,0.0,0.0,0.0,0.0
0,0.8145833333333332,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7030676233311289,0.05651294997568537,0.03792997230422554,0.01733123244861223,0.02662095481533751,0.016611126208410786,0.037555495544119875,0.03172173457999173,0.01529932830031021,0.01741927056282871,0.012436813046106865,0.009873167767904608,0.008734938746136954,0.004817550870182449,0.0,0.004067841499018215,0.0,0.0,0.0,0.0
0,0.6674763832658569,0.028205128205128206,0.06497975708502024,0.0,0.06484480431848853,0.03684210526315789,0.0,0.03076923076923077,0.0,0.0,0.034210526315789476,0.038461538461538464,0.0,0.034210526315789476,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.6674763832658569,0.028205128205128206,0.06497975708502024,0.0,0.06484480431848853,0.03684210526315789,0.0,0.03076923076923077,0.0,0.0,0.034210526315789476,0.038461538461538464,0.0,0.034210526315789476,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.8145833333333332,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.049203063706433146,0.652352216434249,0.050366454540889415,0.021296415599495477,0.021354024812457968,0.01367105207770184,0.027937478623620032,0.02155647210440374,0.024691230448342105,0.01834067362344324,0.018529676256515686,0.009960350629789394,0.01484823840493458,0.012560429005409423,0.001670843776106934,0.022036110642573107,0.017316866728224068,0.0,0.0023084025854108957,0.0
1,0.049203063706433146,0.652352216434249,0.050366454540889415,0.021296415599495477,0.021354024812457968,0.01367105207770184,0.027937478623620032,0.02155647210440374,0.024691230448342105,0.01834067362344324,0.018529676256515686,0.009960350629789394,0.01484823840493458,0.012560429005409423,0.001670843776106934,0.022036110642573107,0.017316866728224068,0.0,0.0023084025854108957,0.0
1,0.0,0.4652684480270687,0.07154401154401155,0.026666666666666665,0.03116883116883117,0.0,0.1103448275862069,0.033766233766233764,0.02,0.02222222222222222,0.03896103896103896,0.06005772005772005,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0
1,0.035897435897435895,0.5511142191142191,0.13986013986013984,0.0,0.035897435897435895,0.0,0.0,0.03076923076923077,0.034666666666666665,0.032,0.0,0.038461538461538464,0.034666666666666665,0.0,0.0,0.032,0.034666666666666665,0.0,0.0,0.0
1,0.0,0.5153127917833801,0.07682539682539682,0.028888888888888888,0.04126984126984127,0.0,0.0,0.04126984126984127,0.02,0.028888888888888888,0.04126984126984127,0.03111111111111111,0.0,0.0,0.0,0.05490196078431373,0.07320261437908496,0.0,0.047058823529411764,0.0
1,0.0,0.5153127917833801,0.07682539682539682,0.028888888888888888,0.04126984126984127,0.0,0.0,0.04126984126984127,0.02,0.028888888888888888,0.04126984126984127,0.03111111111111111,0.0,0.0,0.0,0.05490196078431373,0.07320261437908496,0.0,0.047058823529411764,0.0
1,0.0,0.6482121212121212,0.07636363636363637,0.03409090909090909,0.04266666666666667,0.0,0.0,0.024,0.020454545454545454,0.02727272727272727,0.037333333333333336,0.06687878787878788,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0
1,0.049203063706433146,0.652352216434249,0.050366454540889415,0.021296415599495477,0.021354024812457968,0.01367105207770184,0.027937478623620032,0.02155647210440374,0.024691230448342105,0.01834067362344324,0.018529676256515686,0.009960350629789394,0.01484823840493458,0.012560429005409423,0.001670843776106934,0.022036110642573107,0.017316866728224068,0.0,0.0023084025854108957,0.0
1,0.0,0.6482121212121212,0.07636363636363637,0.03409090909090909,0.04266666666666667,0.0,0.0,0.024,0.020454545454545454,0.02727272727272727,0.037333333333333336,0.06687878787878788,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0
1,0.035897435897435895,0.5511142191142191,0.13986013986013984,0.0,0.035897435897435895,0.0,0.0,0.03076923076923077,0.034666666666666665,0.032,0.0,0.038461538461538464,0.034666666666666665,0.0,0.0,0.032,0.034666666666666665,0.0,0.0,0.0
1,0.0,0.5153127917833801,0.07682539682539682,0.028888888888888888,0.04126984126984127,0.0,0.0,0.04126984126984127,0.02,0.028888888888888888,0.04126984126984127,0.03111111111111111,0.0,0.0,0.0,0.05490196078431373,0.07320261437908496,0.0,0.047058823529411764,0.0
1,0.0,0.6482121212121212,0.07636363636363637,0.03409090909090909,0.04266666666666667,0.0,0.0,0.024,0.020454545454545454,0.02727272727272727,0.037333333333333336,0.06687878787878788,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0
1,0.0,0.4652684480270687,0.07154401154401155,0.026666666666666665,0.03116883116883117,0.0,0.1103448275862069,0.033766233766233764,0.02,0.02222222222222222,0.03896103896103896,0.06005772005772005,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0
1,0.0,0.5153127917833801,0.07682539682539682,0.028888888888888888,0.04126984126984127,0.0,0.0,0.04126984126984127,0.02,0.028888888888888888,0.04126984126984127,0.03111111111111111,0.0,0.0,0.0,0.05490196078431373,0.07320261437908496,0.0,0.047058823529411764,0.0
1,0.035897435897435895,0.5511142191142191,0.13986013986013984,0.0,0.035897435897435895,0.0,0.0,0.03076923076923077,0.034666666666666665,0.032,0.0,0.038461538461538464,0.034666666666666665,0.0,0.0,0.032,0.034666666666666665,0.0,0.0,0.0
1,0.0,0.4652684480270687,0.07154401154401155,0.026666666666666665,0.03116883116883117,0.0,0.1103448275862069,0.033766233766233764,0.02,0.02222222222222222,0.03896103896103896,0.06005772005772005,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0
1,0.035897435897435895,0.5511142191142191,0.13986013986013984,0.0,0.035897435897435895,0.0,0.0,0.03076923076923077,0.034666666666666665,0.032,0.0,0.038461538461538464,0.034666666666666665,0.0,0.0,0.032,0.034666666666666665,0.0,0.0,0.0
1,0.0,0.4652684480270687,0.07154401154401155,0.026666666666666665,0.03116883116883117,0.0,0.1103448275862069,0.033766233766233764,0.02,0.02222222222222222,0.03896103896103896,0.06005772005772005,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0
1,0.0,0.6482121212121212,0.07636363636363637,0.03409090909090909,0.04266666666666667,0.0,0.0,0.024,0.020454545454545454,0.02727272727272727,0.037333333333333336,0.06687878787878788,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0
2,0.06747638326585695,0.11911421911421911,0.5740706661759293,0.0,0.06484480431848853,0.03684210526315789,0.0,0.03076923076923077,0.0,0.0,0.034210526315789476,0.038461538461538464,0.0,0.034210526315789476,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.06894660894660895,0.6715440115440117,0.026666666666666665,0.03116883116883117,0.0,0.0,0.033766233766233764,0.02,0.02222222222222222,0.03896103896103896,0.06005772005772005,0.0,0.0,0.0,0.0,0.026666666666666665,0.0,0.0,0.0
2,0.035771816520941475,0.04594568643018811,0.6248306957710144,0.012740155952420833,0.00977240216005492,0.021352691338288474,0.04053488120864992,0.028880184691274225,0.025033186348496744,0.03849890282897099,0.010888191060851126,0.02447063961031175,0.023294979476731103,0.017999189176474494,0.0074491055646799895,0.01768506072523405,0.005488145865033227,0.002097635392829901,0.004596732104861697,0.002669717772692601
2,0.0,0.06894660894660895,0.6715440115440117,0.026666666666666665,0.03116883116883117,0.0,0.0,0.033766233766233764,0.02,0.02222222222222222,0.03896103896103896,0.06005772005772005,0.0,0.0,0.0,0.0,0.026666666666666665,0.0,0.0,0.0
2,0.0,0.04821212121212122,0.5302097902097902,0.03409090909090909,0.04266666666666667,0.0,0.0,0.024,0.020454545454545454,0.02727272727272727,0.08733333333333333,0.06687878787878788,0.05384615384615384,0.0,0.0,0.0,0.06503496503496503,0.0,0.0,0.0
2,0.0,0.04821212121212122,0.5302097902097902,0.03409090909090909,0.04266666666666667,0.0,0.0,0.024,0.020454545454545454,0.02727272727272727,0.08733333333333333,0.06687878787878788,0.05384615384615384,0.0,0.0,0.0,0.06503496503496503,0.0,0.0,0.0
2,0.0,0.06825396825396826,0.5258049886621314,0.028888888888888888,0.04126984126984127,0.0,0.0,0.04126984126984127,0.02,0.028888888888888888,0.10249433106575964,0.03111111111111111,0.044897959183673466,0.0,0.0,0.0,0.06712018140589568,0.0,0.0,0.0
2,0.06747638326585695,0.11911421911421911,0.5740706661759293,0.0,0.06484480431848853,0.03684210526315789,0.0,0.03076923076923077,0.0,0.0,0.034210526315789476,0.038461538461538464,0.0,0.034210526315789476,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.04821212121212122,0.5302097902097902,0.03409090909090909,0.04266666666666667,0.0,0.0,0.024,0.020454545454545454,0.02727272727272727,0.08733333333333333,0.06687878787878788,0.05384615384615384,0.0,0.0,0.0,0.06503496503496503,0.0,0.0,0.0
2,0.0,0.06894660894660895,0.6715440115440117,0.026666666666666665,0.03116883116883117,0.0,0.0,0.033766233766233764,0.02,0.02222222222222222,0.03896103896103896,0.06005772005772005,0.0,0.0,0.0,0.0,0.026666666666666665,0.0,0.0,0.0
2,0.0,0.04821212121212122,0.5302097902097902,0.03409090909090909,0.04266666666666667,0.0,0.0,0.024,0.020454545454545454,0.02727272727272727,0.08733333333333333,0.06687878787878788,0.05384615384615384,0.0,0.0,0.0,0.06503496503496503,0.0,0.0,0.0
2,0.035771816520941475,0.04594568643018811,0.6248306957710144,0.012740155952420833,0.00977240216005492,0.021352691338288474,0.04053488120864992,0.028880184691274225,0.025033186348496744,0.03849890282897099,0.010888191060851126,0.02447063961031175,0.023294979476731103,0.017999189176474494,0.0074491055646799895,0.01768506072523405,0.005488145865033227,0.002097635392829901,0.004596732104861697,0.002669717772692601
2,0.0,0.06825396825396826,0.5258049886621314,0.028888888888888888,0.04126984126984127,0.0,0.0,0.04126984126984127,0.02,0.028888888888888888,0.10249433106575964,0.03111111111111111,0.044897959183673466,0.0,0.0,0.0,0.06712018140589568,0.0,0.0,0.0
2,0.0,0.06894660894660895,0.6715440115440117,0.026666666666666665,0.03116883116883117,0.0,0.0,0.033766233766233764,0.02,0.02222222222222222,0.03896103896103896,0.06005772005772005,0.0,0.0,0.0,0.0,0.026666666666666665,0.0,0.0,0.0
2,0.06747638326585695,0.11911421911421911,0.5740706661759293,0.0,0.06484480431848853,0.03684210526315789,0.0,0.03076923076923077,0.0,0.0,0.034210526315789476,0.038461538461538464,0.0,0.034210526315789476,0.0,0.0,0.0,0.0,0.0,0.0
2,0.06747638326585695,0.11911421911421911,0.5740706661759293,0.0,0.06484480431848853,0.03684210526315789,0.0,0.03076923076923077,0.0,0.0,0.034210526315789476,0.038461538461538464,0.0,0.034210526315789476,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.06825396825396826,0.5258049886621314,0.028888888888888888,0.04126984126984127,0.0,0.0,0.04126984126984127,0.02,0.028888888888888888,0.10249433106575964,0.03111111111111111,0.044897959183673466,0.0,0.0,0.0,0.06712018140589568,0.0,0.0,0.0
2,0.035771816520941475,0.04594568643018811,0.6248306957710144,0.012740155952420833,0.00977240216005492,0.021352691338288474,0.04053488120864992,0.028880184691274225,0.025033186348496744,0.03849890282897099,0.010888191060851126,0.02447063961031175,0.023294979476731103,0.017999189176474494,0.0074491055646799895,0.01768506072523405,0.005488145865033227,0.002097635392829901,0.004596732104861697,0.002669717772692601
2,0.035771816520941475,0.04594568643018811,0.6248306957710144,0.012740155952420833,0.00977240216005492,0.021352691338288474,0.04053488120864992,0.028880184691274225,0.025033186348496744,0.03849890282897099,0.010888191060851126,0.02447063961031175,0.023294979476731103,0.017999189176474494,0.0074491055646799895,0.01768506072523405,0.005488145865033227,0.002097635392829901,0.004596732104861697,0.002669717772692601
3,0.0,0.03333333333333333,0.035555555555555556,0.7155555555555556,0.0,0.11333333333333333,0.0,0.0,0.02,0.028888888888888888,0.0,0.03111111111111111,0.0,0.0,0.0,0.0,0.02222222222222222,0.0,0.0,0.0
3,0.0,0.0,0.0,0.7331719128329298,0.0,0.11428571428571428,0.0,0.0,0.04067796610169492,0.03728813559322034,0.0,0.03728813559322034,0.0,0.0,0.0,0.0,0.03728813559322034,0.0,0.0,0.0
3,0.10625,0.03777777777777778,0.03777777777777778,0.5232575757575757,0.0,0.19715909090909092,0.0,0.0,0.02,0.02222222222222222,0.0,0.028888888888888888,0.0,0.0,0.0,0.0,0.026666666666666665,0.0,0.0,0.0
3,0.0,0.03333333333333333,0.035555555555555556,0.7155555555555556,0.0,0.11333333333333333,0.0,0.0,0.02,0.028888888888888888,0.0,0.03111111111111111,0.0,0.0,0.0,0.0,0.02222222222222222,0.0,0.0,0.0
3,0.0,0.02954545454545455,0.03636363636363636,0.7492424242424243,0.0,0.08484848484848485,0.0,0.0,0.020454545454545454,0.02727272727272727,0.0,0.02954545454545455,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0
3,0.01795519885258621,0.018496725856185996,0.015167812484274679,0.7243630257289756,0.0,0.06563696501049943,0.025929900505704838,0.014546551469225438,0.01977567655539533,0.019738399037411994,0.0,0.030358372888951095,0.016606725891730855,0.005904183535762483,0.0,0.02040166073192862,0.005118801451367484,0.0,0.0,0.0
3,0.0,0.02954545454545455,0.03636363636363636,0.7492424242424243,0.0,0.08484848484848485,0.0,0.0,0.020454545454545454,0.02727272727272727,0.0,0.02954545454545455,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0
3,0.01795519885258621,0.018496725856185996,0.015167812484274679,0.7243630257289756,0.0,0.06563696501049943,0.025929900505704838,0.014546551469225438,0.01977567655539533,0.019738399037411994,0.0,0.030358372888951095,0.016606725891730855,0.005904183535762483,0.0,0.02040166073192862,0.005118801451367484,0.0,0.0,0.0
3,0.0,0.02954545454545455,0.03636363636363636,0.7492424242424243,0.0,0.08484848484848485,0.0,0.0,0.020454545454545454,0.02727272727272727,0.0,0.02954545454545455,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0
3,0.10625,0.03777777777777778,0.03777777777777778,0.5232575757575757,0.0,0.19715909090909092,0.0,0.0,0.02,0.02222222222222222,0.0,0.028888888888888888,0.0,0.0,0.0,0.0,0.026666666666666665,0.0,0.0,0.0
3,0.0,0.02954545454545455,0.03636363636363636,0.7492424242424243,0.0,0.08484848484848485,0.0,0.0,0.020454545454545454,0.02727272727272727,0.0,0.02954545454545455,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0
3,0.01795519885258621,0.018496725856185996,0.015167812484274679,0.7243630257289756,0.0,0.06563696501049943,0.025929900505704838,0.014546551469225438,0.01977567655539533,0.019738399037411994,0.0,0.030358372888951095,0.016606725891730855,0.005904183535762483,0.0,0.02040166073192862,0.005118801451367484,0.0,0.0,0.0
3,0.0,0.0,0.0,0.7331719128329298,0.0,0.11428571428571428,0.0,0.0,0.04067796610169492,0.03728813559322034,0.0,0.03728813559322034,0.0,0.0,0.0,0.0,0.03728813559322034,0.0,0.0,0.0
3,0.10625,0.03777777777777778,0.03777777777777778,0.5232575757575757,0.0,0.19715909090909092,0.0,0.0,0.02,0.02222222222222222,0.0,0.028888888888888888,0.0,0.0,0.0,0.0,0.026666666666666665,0.0,0.0,0.0
3,0.0,0.0,0.0,0.7331719128329298,0.0,0.11428571428571428,0.0,0.0,0.04067796610169492,0.03728813559322034,0.0,0.03728813559322034,0.0,0.0,0.0,0.0,0.03728813559322034,0.0,0.0,0.0
3,0.0,0.03333333333333333,0.035555555555555556,0.7155555555555556,0.0,0.11333333333333333,0.0,0.0,0.02,0.028888888888888888,0.0,0.03111111111111111,0.0,0.0,0.0,0.0,0.02222222222222222,0.0,0.0,0.0
3,0.01795519885258621,0.018496725856185996,0.015167812484274679,0.7243630257289756,0.0,0.06563696501049943,0.025929900505704838,0.014546551469225438,0.01977567655539533,0.019738399037411994,0.0,0.030358372888951095,0.016606725891730855,0.005904183535762483,0.0,0.02040166073192862,0.005118801451367484,0.0,0.0,0.0
3,0.0,0.0,0.0,0.7331719128329298,0.0,0.11428571428571428,0.0,0.0,0.04067796610169492,0.03728813559322034,0.0,0.03728813559322034,0.0,0.0,0.0,0.0,0.03728813559322034,0.0,0.0,0.0
3,0.10625,0.03777777777777778,0.03777777777777778,0.5232575757575757,0.0,0.19715909090909092,0.0,0.0,0.02,0.02222222222222222,0.0,0.028888888888888888,0.0,0.0,0.0,0.0,0.026666666666666665,0.0,0.0,0.0
4,0.0,0.03492063492063492,0.04126984126984127,0.0,0.7198412698412697,0.0,0.0,0.1626984126984127,0.0,0.0,0.04126984126984127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.027316920232756475,0.02042156856924725,0.010862293653568788,0.0,0.7339626744042325,0.006412134231683105,0.014434244344749762,0.05008943449057946,0.0,0.002288329519450801,0.10225805765337757,0.010946706046524559,0.0013064576334453153,0.017400345168040267,0.0,0.002300834052343975,0.0,0.0,0.0,0.0
4,0.0,0.03116883116883117,0.033766233766233764,0.0,0.8311688311688311,0.0,0.0,0.033766233766233764,0.0,0.0,0.03896103896103896,0.03116883116883117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.018666666666666668,0.04,0.0,0.8426666666666666,0.0,0.0,0.024,0.0,0.0,0.037333333333333336,0.037333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.06747638326585695,0.028205128205128206,0.06497975708502024,0.0,0.6648448043184885,0.03684210526315789,0.0,0.03076923076923077,0.0,0.0,0.034210526315789476,0.038461538461538464,0.0,0.034210526315789476,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.018666666666666668,0.04,0.0,0.8426666666666666,0.0,0.0,0.024,0.0,0.0,0.037333333333333336,0.037333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.03492063492063492,0.04126984126984127,0.0,0.7198412698412697,0.0,0.0,0.1626984126984127,0.0,0.0,0.04126984126984127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.027316920232756475,0.02042156856924725,0.010862293653568788,0.0,0.7339626744042325,0.006412134231683105,0.014434244344749762,0.05008943449057946,0.0,0.002288329519450801,0.10225805765337757,0.010946706046524559,0.0013064576334453153,0.017400345168040267,0.0,0.002300834052343975,0.0,0.0,0.0,0.0
4,0.0,0.03116883116883117,0.033766233766233764,0.0,0.8311688311688311,0.0,0.0,0.033766233766233764,0.0,0.0,0.03896103896103896,0.03116883116883117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.03116883116883117,0.033766233766233764,0.0,0.8311688311688311,0.0,0.0,0.033766233766233764,0.0,0.0,0.03896103896103896,0.03116883116883117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.018666666666666668,0.04,0.0,0.8426666666666666,0.0,0.0,0.024,0.0,0.0,0.037333333333333336,0.037333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.06747638326585695,0.028205128205128206,0.06497975708502024,0.0,0.6648448043184885,0.03684210526315789,0.0,0.03076923076923077,0.0,0.0,0.034210526315789476,0.038461538461538464,0.0,0.034210526315789476,0.0,0.0,0.0,0.0,0.0,0.0
