target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
1,0.012370485458729331,0.47083720573503796,0.08997831498212981,0.024394860052139648,0.03929649277974319,0.03400185923014449,0.04365639648609754,0.010498824550958926,0.255278648956291,0.019686911768728027
6,0.0,0.008437217705510388,0.005555555555555555,0.0,0.007696476964769648,0.004915824915824916,0.9733949248583396,0.0,0.0,0.0
9,0.007615193701920089,0.2529428826256074,0.011512224192465404,0.03478620642390995,0.10995351601181193,0.08363130129911324,0.0021922234200794258,0.08546388962486819,0.0638519878698876,0.34805057483033663
2,0.0,0.13087006079027355,0.5857055142782094,0.08914466771736276,0.0,0.004920212765957447,0.0,0.023985890652557317,0.1639552140793276,0.0014184397163120566
7,0.0,0.0072113720039987325,0.0022675736961451248,0.008179186183965157,0.027012844165941963,0.0007558578987150415,0.0,0.9121046583474082,0.02174912985972894,0.02071937784409688
3,0.0,0.015492850093400087,0.02642774410781014,0.8334181795941948,0.003395075107358152,0.07770125883650784,0.012899988701595142,0.006752992617364554,0.018786579426943156,0.0051253315148262115
4,0.004317003708484439,0.0658740179573513,0.0006172839506172839,0.011479963204101136,0.8609568060022573,0.0,0.006529572565182212,0.01745084417498211,0.025724768053950683,0.0070497403830737165
9,0.0028036264644093058,0.021935838673575223,0.016404823864850836,0.024585715783296373,0.018397006191809936,0.012923364579848058,0.0011218661919596498,0.0375290338066957,0.012443298337581139,0.8518554261059738
8,0.030535985183775018,0.03869162428713678,0.07193515452121793,0.021203578762846977,0.041788754246940917,0.008471745325397946,0.022979677490689715,0.01797295758037556,0.7054191532526138,0.04100136934900489
3,0.00017325017325017325,0.0029005203679123228,0.009945421877964912,0.9114323217464128,0.0,0.013556619053295823,0.010124332449383159,0.0006087847701580309,0.01916436847559838,0.03209438108602444
9,0.004103954230347878,0.066985471098572,0.03210990263174795,0.1989464047992905,0.0027524511061931285,0.006183116205657407,0.0013932930842682726,0.014123141130289998,0.03571241285325656,0.6376898528603763
9,0.0030098831985624435,0.004697072185522597,0.0,0.008086145752601047,0.007760141093474426,0.0066785493407772,0.005797101449275362,0.024381693759815026,0.031232758620033205,0.9083566545999386
1,0.003862433862433863,0.30508223774502846,0.006061788180432248,0.20936958051364832,0.03431668102210738,0.012504409171075837,0.004222345268856897,0.07935687625610105,0.12219380128380262,0.22302984669651335
0,0.9259259259259259,0.0,0.050032488628979854,0.001299545159194282,0.0,0.0,0.0,0.001299545159194282,0.021442495126705655,0.0
4,0.00261142498430634,0.17380774060971133,0.0011111111111111111,0.004166666666666667,0.7224248245953434,0.004124765253244095,0.011095082091922745,0.047811017781399526,0.02136243386243386,0.011484933043860912
9,0.01112994730950369,0.18760375144707206,0.033888659018261345,0.08207268826830806,0.05606457828514068,0.20083753879623947,0.004768593544476888,0.12984521026973103,0.12993784929605728,0.1638511837652094
4,0.007489222443910984,0.06617121033684992,0.005593128110314284,0.0029200921991453413,0.7561507858762511,0.04979760922065155,0.08143937319060532,0.018133987117191122,0.009941001650083263,0.00236358985499716
7,0.0,0.026818170263606087,0.0015760441292356185,0.006818783068783069,0.028949755450651506,0.0,0.004480468310255544,0.9213053223227549,0.007283031464065948,0.0027684249906472134
5,8.902341315766046e-05,0.06926918560781865,0.018322978994792075,0.04241609347212451,0.007839906611940894,0.7247955242869538,0.0018363502396435316,0.0680108711577819,0.055442250539496286,0.011977815676290306
0,0.9822517966341453,0.0025022561325785545,0.0,0.0,0.006368305412436435,0.001709191347389723,0.0008336890433007031,9.095870474804438e-05,0.0018269096897546638,0.004416893035646562
7,0.005614450842911088,0.041147921765049326,0.010132266570457094,0.027365742755307686,0.09133300159500359,0.03139176839271621,0.004179360224713887,0.49393563355324027,0.05918674122307098,0.23571311307752957
1,0.0027135777497131427,0.5617840424685039,0.031567090458019476,0.02819463779123571,0.042598577611095846,0.017198949094786312,0.013216595974878674,0.1252432456470923,0.15923000951662566,0.01825327368804868
1,0.0,0.7179229843504628,0.03267340126174086,0.017100527750309243,0.03174134790528233,0.006080313241896104,0.0,0.00646698147218515,0.15992933763514489,0.028085106382978724
9,0.027008603299231743,0.0006172839506172839,0.007199761478374107,0.008821959113827068,0.0,0.021843832535455267,0.0,0.0019085107651935348,0.002586071195664396,0.9300139776616364
1,0.011940204490990295,0.4818395787260701,0.010026056196452665,0.022919704827545257,0.09576737750215542,0.04621236526835226,0.027115967922910895,0.0699029214500033,0.03769917073905001,0.19657665287646958
4,0.08112994350282486,0.0,0.04,0.0023809523809523807,0.8435441051211132,0.01847826086956522,0.0049601712460960795,0.0059740259740259745,0.0011904761904761904,0.002342064714946071
3,0.0,0.003190164954870837,0.0033882534495279595,0.9582244619889607,0.0,0.001851851851851852,0.0,0.0026455026455026454,0.00859206162903346,0.022107703480252497
6,0.0018924078907354013,0.004074599198357725,0.011653805928994353,0.0011661494996726297,0.007435526084594906,0.008923488305090361,0.9588386524878267,0.00035633822244700904,0.005348570722446615,0.00031046165983404476
4,0.008205042507884256,0.02040993751640074,0.005513606648248849,0.00452507641879895,0.7934956180742339,0.014769339024979676,0.01204916604622003,0.09762652972598437,0.03144890485039221,0.011956779186857449
7,0.0007166230671447239,0.01666212045440754,0.0055642085196326635,0.0327431350165606,0.01591625282422103,0.0054007212059634544,0.00017942428849945802,0.891469700097478,0.017607366230950525,0.013740448295142088
5,0.0015151515151515152,0.07667019178586056,0.0064516129032258064,0.02899907777261482,0.21600051343884363,0.6255076902148452,0.010847975553857907,0.0067226890756302525,0.009413120086744376,0.017871977653225953
4,0.008840814495830126,0.05379608188873739,0.0028848576467624086,0.0,0.6523026424146252,0.037602961412485224,0.013986104029213471,0.20855213354134355,0.012484252960443434,0.0095501516105592
4,0.001397624039133473,0.08909960474614079,0.07965545682879867,0.05558503039733112,0.1251364072373446,0.08470260209281676,0.0,0.26907885451796865,0.11916899449856808,0.1761754256418978
5,0.02222222222222222,0.03617569212956485,0.0012578616352201257,0.013987784519324366,0.00539960116582298,0.8706418091074378,0.0,0.00539960116582298,0.0357422173804132,0.009173210674171471
2,0.04726451900306218,0.08629232592040964,0.12927930250381248,0.1949407210011084,0.011338719838171528,0.005063078245426287,0.015541322812499349,0.05928218051914566,0.03913853260209264,0.41185929755427164
1,0.0006105006105006105,0.38053384222303277,0.09995921699130969,0.27350497383382477,0.028451065756483936,0.03543951784261793,0.01320839507402476,0.015726205611716036,0.04994897824046725,0.10261730381602238
5,0.0006385696040868455,0.0021652421652421654,0.0,0.0014529914529914532,0.0,0.9525905023483895,0.0,0.00962962962962963,0.0029059829059829064,0.03061708189367764
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.26652968171804947,0.06601849279106108,0.017656460337195198,0.004182110047133684,0.38649909232033547,0.06981033148429046,0.14347678630748548,0.011111723888707958,0.01878797094314941,0.015927350162591666
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0027742215788391215,0.017240553542785007,0.0018596070179564767,0.8370640676034535,0.0008278390776344951,0.038165466377555496,0.00025673117037322297,0.0029519531050119746,0.02799913069214197,0.07086042983424891
5,0.0022755525472916774,0.07357743492976092,0.005195471794893081,0.006467937856449444,0.049030731332207034,0.7664928183906249,0.01882295585898454,0.019647393709380824,0.04326617494335034,0.015223528637057135
2,0.0,0.011923758865248229,0.9264451508245835,0.03347722722722723,0.0012345679012345679,0.014988947280613948,0.0,0.0010416666666666667,0.007763681234425916,0.003125
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0006385696040868455,0.10632151770595707,0.11134762524549657,0.1378832417291086,0.022215841056420767,0.4950946892464241,0.03333333333333333,0.005266338599671933,0.05324540462221621,0.03465343885728465
3,0.0,0.060117776805329017,0.022524739894490567,0.6873369675412783,0.001511715797430083,0.00660381111508931,0.0,0.08111209381522261,0.038188461412600384,0.1026044336185597
8,0.2067806077144871,0.1713046610068954,0.03779849942685905,0.010204872676654956,0.06866277637647557,0.14091027171505305,0.04505586847567603,0.10003754847427605,0.15450012762361376,0.06474476651000896
3,0.0,0.06427563995779888,0.24878440604733706,0.2758652962757161,0.00404040404040404,0.048484848484848485,0.0,0.0029863855950812476,0.3364700563679199,0.019092963230894267
0,0.8525628207915505,0.0016450757967773433,0.011139911712454703,0.004020555422424581,0.0067034350671230205,0.003159434219126712,0.0020259958409032442,0.003599367670817776,0.02956576791877173,0.08557763556005042
8,0.010352970824088339,0.12773479463008863,0.07440877249889186,0.1742628151613315,0.06796884468393002,0.01098060296044465,0.021503841642252997,0.07753160149375803,0.39448635642312563,0.0407693996820883
8,0.0050311770335860085,0.038862528589901746,0.058528491028709384,0.0365626340898348,0.012134362764100936,0.00712819244987975,0.008749630035778506,0.011429132284137528,0.7447231157223222,0.07685073600174938
2,0.0013172644034538617,0.07804924154476076,0.6496363764819587,0.10111296427887423,0.011123006888625277,0.006221994677403445,0.010078502952500729,0.01361521749787459,0.11685550811462801,0.011989923159920292
0,0.8192592592592592,0.011111111111111112,0.06437389770723104,0.0,0.054385121051787715,0.009417989417989417,0.02455026455026455,0.012255892255892256,0.004646464646464647,0.0
4,0.0034287940775375022,0.10846605876393109,0.002301587301587302,0.059291521486643434,0.7301494447488519,0.009713044174776723,0.006637410134250787,0.0012578616352201257,0.0527544955745124,0.025999782102688686
2,0.0007814720090934924,0.10433727808435257,0.7348612148128787,0.04492087390707782,0.009010142248394212,0.018360263459126728,0.016501469546842867,0.005135444956256069,0.06281787540475507,0.0032739655712224905
3,0.0008496176720475786,0.020572451572045757,0.0222247856870256,0.7812621941358536,0.011075000322095435,0.002418957669703659,0.0,0.10998539646548096,0.02265959165030509,0.02895200482544235
6,0.006667335974345054,0.05283301345843838,0.01189396846135643,0.004834235620189745,0.03343560676866848,0.015473248258510802,0.813349565285099,0.012745732093308565,0.027131924935651214,0.02163536914443275
5,0.0032533831354087618,0.058595209044339354,0.0082033255973223,0.1361332661053045,0.025860554969479067,0.5079681900620522,0.0005433511065003684,0.03224675388851639,0.05874618121754448,0.16844978487353246
9,0.1874339857098478,0.04820549760848268,0.03627635024186748,0.004100652376514445,0.06133393829401089,0.1048467606362343,0.010621147463252727,0.06798964624676444,0.21728502037809314,0.2619070010449321
