target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
8,0.0005250934466856064,0.0003552525613916934,0.00012763619777684756,0.0021552906532580746,1.1567861984348487e-05,0.07512518118374299,0.0010669807841575112,0.00036148314183448384,0.902864737709099,0.01740677646006932
2,0.0009867958128434227,0.0018544871827152897,0.807338355671771,6.979554478988214e-05,1.974485470937139e-05,1.039259963801855e-07,0.00018503776893673745,0.012481065919206153,0.17671012841356565,0.0003544849054662308
7,2.2203531087025364e-06,1.1515503970911217e-07,1.299040406762271e-06,0.0007148725136989028,7.313412150027694e-06,0.00010979412834893439,2.275766522625977e-07,0.999121367594023,1.4162924216567822e-05,2.8627302355159287e-05
5,0.000670871741119263,1.083746191850457e-08,0.0005752364584535317,2.185033646476771e-06,1.687395699368854e-07,0.9984911335527404,2.8974288777501582e-06,0.00024015423599824386,1.630411881892422e-05,1.037853313511956e-06
5,0.010298719204665083,0.0001146435916681298,2.538752620632014e-06,0.00019402849943884294,0.0012591660469789977,0.2884817844391213,0.0005267405353207054,0.001426380652200923,0.0014244358889416635,0.6962715623890438
1,6.635814384622175e-08,0.9948540206798311,1.3877656813177744e-07,0.0011807341902154525,0.0005756505136474864,2.609181501611132e-07,6.778792863580045e-05,9.333065628718868e-06,0.0032768317553835817,3.517581379581907e-05
0,0.6771095306818846,2.4262102762206807e-05,0.00013338452888373093,5.032765997822056e-06,0.00011086793511950555,0.00022390565392263175,0.31868312348652833,0.00013216093302291976,0.0024211016511233507,0.0011566302607547124
6,0.0007126985075708251,2.281685951195926e-08,5.949808223719527e-06,4.976757578303452e-05,0.0001704030398747662,0.0013649980284561418,0.9966318016910757,4.286958180694309e-06,0.0010594211475769418,6.504263988627364e-07
6,5.200205537378589e-05,5.962758757149195e-07,1.0526191457825448e-05,8.891391944164219e-07,0.00011655686564406786,0.0001230220100454286,0.9995235996164487,4.873042049148928e-06,0.00016792907061355017,5.73329736576323e-09
4,3.614377820283728e-05,0.00013410552508694764,9.72777857849051e-08,1.2440019597611552e-09,0.26455769573569826,1.8820084407656262e-06,3.664112960077704e-05,0.6459463754349279,0.0023433130800006897,0.08694374478625409
0,0.998049112773362,1.3673162079302578e-06,2.4184650371537737e-05,3.1226600817929124e-08,0.00011986004187006392,1.710718228139389e-06,0.001700973072192179,4.057869064611398e-05,5.875915851004396e-05,3.422352011099675e-06
3,2.890157558571302e-07,4.540574836330997e-08,8.300730717734485e-06,0.9994127721650252,1.643104166472189e-09,0.0003473377656069787,7.481777485793927e-08,2.0228284485402748e-05,1.5214583039957699e-05,0.00019573558874130242
1,8.623224390323139e-05,0.979084389022828,1.6496540192599867e-07,0.00030375099345711923,0.0025912536877866635,0.0001312950885661408,5.799772584775668e-05,3.7983312356932978e-06,0.0027044958466691162,0.015036622094304375
3,6.351730404489436e-05,1.8477684591914603e-05,0.0010937210206915834,0.9690543995859087,9.576503189605127e-06,0.002887227723939801,0.0004964172372340229,2.8295993512577877e-05,0.024186788632138204,0.002161578314748834
6,4.864835904422473e-05,5.720097312145453e-06,8.745637016699344e-06,2.642158184147877e-07,0.0009753789359407249,8.096142150020335e-06,0.9988997516269744,5.505341518853601e-06,4.7872948459342415e-05,1.6695764921594505e-08
0,0.9981175807462614,3.1852750311741466e-06,6.399671692629405e-05,9.811557026593523e-06,4.504049750220861e-06,0.0013072402907408583,6.078664222600834e-05,9.709818488073294e-05,8.126654652376916e-05,0.00025452999063276243
4,7.307249500912594e-07,0.0042161460652509405,3.115195502187789e-09,1.0316270195729263e-08,0.9933534731576273,3.792886457374764e-06,0.0022594468682502976,0.00014626133241911485,2.0126927203435954e-05,8.60637548138196e-09
6,0.0004641228727012689,1.2152485179141233e-07,2.4883030839607505e-05,1.6640719250460775e-05,1.4651447131449947e-05,4.032289563526689e-05,0.9978880504904472,2.8078307866727306e-06,0.0015481909085756716,2.0827978063816103e-07
6,0.0004774277184795949,7.885642503933513e-06,0.0001506110890803024,9.270500924602467e-06,0.0004476439137848219,0.0001554110874826837,0.998130809119659,2.5715739686307546e-05,0.000591894763762209,3.3304246364404465e-06
7,7.218967394550474e-06,7.548792242739589e-07,1.430995757317894e-06,2.543024960350545e-05,1.3637928657384117e-05,0.001436171232869338,3.114641137717944e-07,0.9984003083317659,7.666444279501401e-06,0.00010706950633450063
1,5.7779708351317906e-05,0.9133373703247734,0.002412860270778954,2.7880804977539765e-06,0.0016943615241075789,0.0011281843324383537,0.0003918992032895756,0.004029572918087683,0.07693496429869132,1.0219338984201742e-05
0,0.9991391990263502,5.050949233988635e-07,0.00013523141202025738,3.795750001263959e-07,2.5252946695868618e-05,0.000149612407957465,0.0005105852129170004,1.3526033599805181e-05,1.3293012955861955e-05,1.2415277580163752e-05
8,2.1032729558045057e-05,0.06773471993409605,0.0015843522261850445,0.010149061151261117,1.1289364807512959e-06,4.802780476712029e-08,0.0025731649439035367,0.00045749334348515276,0.9155122334245529,0.0019667652826726406
6,0.001172994299569976,3.589780857283337e-07,9.872583173121223e-07,1.2131360980576538e-07,0.00024078943391185882,8.006452709079619e-05,0.9982306417853718,2.5692013909388595e-07,0.0002737825480691751,2.9358346272361277e-09
1,1.1157877317668821e-07,0.9984671555573149,0.00021730840113289541,2.7203359249956776e-05,0.0002112847683540355,1.3009410347247308e-06,1.5080178694222129e-05,3.363712241010271e-05,0.0010267160197843575,2.0207325143808223e-07
9,3.047942646622484e-05,0.01020858764089183,0.02599142036872356,0.0002522295893951016,0.0049665744079845885,0.0002270284738544301,2.7823465678950085e-06,0.14268343018426524,0.4431688053298914,0.3724686622319597
1,3.4696292499905445e-07,0.9988614611433123,5.968731688435384e-07,5.07564780430051e-06,0.0005071581777718869,4.448158356604493e-06,5.251649957381001e-06,2.0916367383723037e-06,0.0004385464698768813,0.00017502328008821156
4,4.868826406207661e-08,0.05221482126743811,1.44851295648704e-08,7.537065285937987e-07,0.9473333903294662,1.8684753977371435e-08,0.00031417287068799787,8.301367602331102e-05,5.376388671652395e-05,2.4049917556090726e-09
2,4.943553587373986e-09,7.938331071981008e-07,0.9999463963357048,5.2602341013823505e-05,3.1078366012075965e-09,1.5924387342220562e-07,5.0657277283949454e-09,7.430606170699895e-09,2.6464416749681907e-08,1.2341600037112637e-09
8,0.00029698295426258496,0.002838490385695535,0.00045969932730164834,0.17089195020677153,3.4726949289387805e-05,0.0032607158830395898,0.014579575359136916,1.9301693916014737e-05,0.714012895585781,0.0936056616548059
4,2.8367441871953715e-05,5.767055309785691e-08,2.6605718867599087e-09,1.3799547670273139e-12,0.9999421557813568,2.3394784962343243e-10,2.561312634283635e-05,3.7914346209767726e-06,1.164650021515754e-08,2.8544615860243514e-12
9,0.0003350871802598175,0.0005019074895510239,0.05160002439351354,0.360410770658493,0.0008186191115336792,0.00028449601744845703,0.0017053537773768558,0.0008098726217655771,0.004674328469037458,0.5788595402810207
9,0.00011587882873958987,0.00011077922644488447,0.0001144745954005507,0.00021709883600369074,0.011464064945955482,0.0002847882862493301,1.1175831493603338e-06,0.26712687459733225,0.07204155494358304,0.6485233681571417
1,0.00019510364623761216,0.7558155430838412,7.834980725131865e-05,6.068569356481957e-07,0.02446697689778398,4.7365797528944054e-05,0.0007781011595484833,0.0009450043527713963,0.21746723913248722,0.00020570926561406697
6,0.0022734926514867667,8.037489147851413e-08,0.00038589641746910577,4.867526588404992e-06,0.0003380584435863231,7.845794991917983e-05,0.9936718484192075,8.127354340458774e-07,0.0032464805532965474,4.928120715432229e-09
2,1.8290519258738813e-06,0.06572686551864769,0.9328285794347018,0.0013695756855842153,1.0920542546252398e-05,1.0077717697733787e-05,1.871463352659532e-06,8.481141174279952e-07,4.974223913618967e-06,4.445824751285413e-05
3,4.182316465343699e-06,1.1232788576526407e-09,0.0006205588950460791,0.9890690041768992,9.783130202534862e-11,7.769926053633945e-05,2.4912098368692865e-07,1.9171377559512785e-05,1.0602779737917735e-05,0.010198530851661712
8,7.962949785308336e-05,0.014813838275466807,0.018770623781407543,0.032485945676425876,0.0037120271465594093,0.0005564614155367571,2.472301773399677e-05,0.005056666370263801,0.8806302433081106,0.0438698415106422
2,3.114238255597726e-06,4.033339279911819e-07,0.9243421980261523,0.07440367600276226,2.7309740681510686e-08,2.1623306433922822e-05,1.743874437956943e-06,8.553261198813853e-05,0.0011400532657084965,1.6280305925364498e-06
1,0.0006311431914917452,0.9399813584715759,0.00040765122162377226,1.0869687392740706e-06,0.0011406454328771415,5.2967905729263e-05,0.02856396960827411,0.0008473119907927787,0.02836658643550132,7.278773394628604e-06
8,1.9141650291614907e-05,0.18659604212012662,0.024432561823691096,0.009588620828136956,0.008427263593825543,4.744905209291284e-06,0.000634341225329595,0.0035341532752206565,0.766596336845962,0.00016679373220652955
4,0.0005789823012474126,9.163797119246225e-06,1.1057195599316543e-07,2.7963611877202953e-12,0.9991805741789287,1.1443010436333431e-07,0.00014373617746772196,7.277969497909291e-05,1.4533106514001244e-05,5.7388870410576e-09
4,0.0007711661327393753,6.041781403867687e-07,1.1338796180536339e-07,3.557173607528736e-11,0.99910727965321,4.10339556257283e-10,0.00010571589654995895,1.4006935725033742e-05,1.110087823828562e-06,3.2819380994134356e-09
4,6.917176057830238e-05,4.423158120611829e-06,3.2239135502875526e-09,5.9659822534284705e-09,0.9996615762320817,2.8437401803579394e-05,6.682979666396507e-05,0.0001637403891956779,4.023431301973036e-06,1.7886403586776033e-06
9,2.3347722582268958e-05,1.0095730148346927e-07,5.836287757043641e-07,1.8963474137836145e-05,2.7101032640453495e-07,3.731171179139051e-05,3.434394454585475e-08,4.81300359481772e-06,4.8586706148851976e-05,0.9998659874413967
2,6.942839485049902e-07,7.496178228259224e-05,0.9979227514092472,0.0019358809228992066,1.1104645512436822e-05,3.0420785764009188e-05,1.140001971042612e-06,1.2805027856228317e-05,2.840653253725157e-06,7.400487264878174e-06
7,2.3803048684699015e-06,1.1462182687843226e-05,2.591617047814032e-05,0.0005289554482161976,4.781471818187445e-06,0.0006837049348310124,2.2853159028000055e-06,0.9985381204119169,7.975203554670755e-05,0.0001226417237335489
7,0.00645060441950879,8.24269806899813e-05,3.4324160808463988e-06,0.00012978821499910946,0.0012730709382590317,0.003118274361749802,1.8955970411186607e-06,0.9736397144209717,6.876216000800511e-05,0.015232030490691557
1,5.3630637944274485e-06,0.9380774932242029,0.0016486634837050954,1.156348117716404e-05,0.00019816793066471116,6.325368814873765e-08,8.274815892194434e-05,0.0017508108369759785,0.05816350270885877,6.162385801086384e-05
9,0.00102265715187969,2.9362753940436525e-05,0.00017738589999832414,0.0013073423198437862,4.5835718919309964e-07,0.00020212334482996354,1.797140806667489e-08,0.00021906138071849232,0.00019826764168109863,0.996843323178511
5,3.369685488805647e-06,3.77916587573635e-10,3.846447885004621e-09,4.919404904296866e-06,3.309367924332359e-08,0.9999438305300201,9.0236483393943e-08,1.5971138190236283e-07,8.334647294134112e-08,4.750976720476764e-05
0,0.9988989914314825,4.870349091234809e-07,1.1619214968471296e-06,5.9171483438286855e-08,0.0001314237807226602,1.1307138486401151e-05,0.0009093204379309939,1.1426484967356245e-05,3.352306634917638e-05,2.299532171212243e-06
5,0.00043591693429227663,4.9892544923671374e-06,0.007975317115411924,0.0003652996390245364,0.00119119175371962,0.7579891015688232,0.0003415203844558969,0.2306981603406256,0.0008901428285975297,0.00010836018055716668
0,0.9992091933318045,1.164591366165912e-08,9.734261292742206e-06,7.314449209755222e-06,9.28662415248683e-05,0.00015192577028610058,4.173894242813396e-05,0.00020179735149110348,0.00010795275767320998,0.0001774652483756944
2,5.568101854126014e-07,1.9336909278452655e-05,0.9982508212517419,0.0005152454456672383,2.5644181358812185e-08,5.890735160488056e-06,1.495573103306543e-06,6.977969723494791e-07,0.001051136557237441,0.00015479327647169224
7,2.6037624484514344e-05,6.096357392589343e-05,1.6446370922899624e-06,3.2141537273887356e-05,0.0021808512729119935,2.4623204526091247e-07,6.093971234704439e-07,0.9838876999954678,0.013013128805233884,0.0007966769244411816
1,2.041174114891359e-06,0.9883356474482621,0.00031210390330567965,2.3337861022135635e-06,0.00015387314943662367,7.482519023961655e-07,0.00013116493655434335,0.00014423718146060316,0.01091304116216174,4.809006699352365e-06
8,0.0003578692381368646,0.008506976457439436,6.527991651770019e-06,0.00110497279542142,3.062136429618891e-05,4.624032281868436e-05,0.0017999419877514418,0.00014691659309830634,0.857675355821502,0.13032457742788384
5,0.0019134959800950822,8.213331132828578e-05,3.203185446094512e-05,8.471787324533671e-05,0.10974954105555679,0.8764712206086124,0.005167661147144733,5.3797670944629e-05,0.005971171389202713,0.0004742291094091806
7,1.4533929704977373e-05,8.942140405350165e-07,1.2686661414566286e-06,0.00017905766828958832,0.0013873590865164,0.00014264461025056195,6.003483890086976e-07,0.9982275570804632,2.8923546117586034e-06,4.319204159283035e-05
2,0.06993100018858993,1.7476464505990485e-05,0.9289552375792478,0.000856373405301707,3.0794951775116223e-08,1.8521807703000945e-07,5.755363619409598e-06,0.00020817732780133518,2.1022623013276114e-05,4.741034891764157e-06
5,0.0008014634580416238,2.050150124801051e-05,0.0008409101737171465,0.11434837302723318,5.3145444380706644e-05,0.6291892865767182,0.012034912456855437,5.7300548575591626e-05,0.0015868774260791533,0.24106722938715083
2,3.8276193167942957e-07,0.0002624158120941732,0.999059393830576,4.5649543166649594e-05,3.065426722518326e-08,6.478330441378742e-05,6.8585669768840605e-06,6.197831042770147e-07,0.0005573468701732868,2.5188732961452037e-06
1,8.217112604575846e-08,0.9989275265341875,1.299124383513184e-08,1.8370001711430624e-05,4.216136157671278e-05,3.266066272264237e-07,1.5877158327479747e-06,2.6274317067357363e-08,0.0001639936202972448,0.0008459127230801458
9,4.287303558803393e-06,7.490356097149615e-08,1.8854166494336577e-05,0.0002488240983037952,2.5940085257950467e-08,0.00014471206993640372,8.65188858748225e-07,2.5921487151002196e-06,6.506957377089166e-05,0.9995146946067156
1,3.699589985763374e-05,0.9347787973184569,0.003384619073118356,2.8630880712991142e-06,1.3813713189819035e-05,0.00010026096742247834,0.013693527096221986,3.3979763924611783e-06,0.04797153674061209,1.41881266569191e-05
6,1.7270047785745656e-05,0.000458777031422476,8.223328433826228e-06,1.6595662546608125e-07,0.0032417815591075424,7.193091497092986e-05,0.9954842768226031,4.121577594715039e-06,0.0007123404971812392,1.1122642749057778e-06
9,6.0941603495581225e-05,0.006858067048813494,5.584062368770532e-09,2.1291659797270078e-06,0.021645057309428534,0.001680452698844991,7.891674185926147e-05,0.009178837564471054,0.0004611864718943737,0.9600344058111507
2,0.00012082057280498244,0.001937546847218141,0.7057979682137315,0.009830586690032459,1.3499831084966374e-06,0.00023206032822271444,0.0006467096662269446,8.649302470540603e-06,0.281000114841461,0.0004241935547233151
7,1.0335576383122064e-06,2.548133417280301e-05,1.624473215677161e-05,1.3592592558735818e-05,8.470501602398675e-05,3.903645324494589e-06,1.4367119256689575e-08,0.9928948390243972,0.0005452786012304997,0.006414907129377883
3,2.9372675577572924e-07,1.6478263755611377e-07,2.766694910264779e-05,0.9997260287838062,2.6930066400179096e-09,6.12156588086109e-05,3.6547847385373545e-07,2.7730907868663783e-06,0.00016890720621343195,1.2581630408156553e-05
4,9.58093272463752e-07,0.0018467510764309941,9.581501044458791e-10,1.3590161923717496e-07,0.997999072362317,4.340229113990628e-08,0.00011423334892896729,2.9900923356812083e-05,8.903232223820588e-06,7.014095865614499e-10
9,7.258873140994581e-06,8.57660091282264e-09,4.445128514668989e-06,5.0278041193581954e-05,3.0233214587659943e-08,1.5747738301331414e-05,2.2170941719720182e-06,1.6558722551186748e-06,4.335685664602992e-05,0.9998750015859609
8,2.140146094500929e-05,0.0002053950811430433,0.0018450635852948463,6.103197904527471e-06,0.004395750314646792,0.0006572619649078405,0.00046221143674690505,0.00016432215540971483,0.9916017591716645,0.0006407316313368799
3,9.332147879062018e-05,0.00029389508207408263,0.011262100168048092,0.9074716452746587,1.8814318788162273e-05,9.69551604937888e-05,8.643036412924439e-05,0.0018331406839066256,0.059624256552593985,0.019219440916516506
9,0.03468606697476081,0.00016424524184170254,0.03645114273603933,0.2124871704151002,5.644363678681402e-07,0.0011236163795203442,2.1438236199874316e-06,0.0006589718998308749,0.19806081505071949,0.5163652630421994
9,8.61034407492064e-05,5.879783345805939e-09,6.787623730765043e-06,0.00117091428155947,1.0110522193521557e-07,4.473240095403295e-05,8.056687738136001e-06,1.7339163485564002e-05,0.026508155772319245,0.9721578036444583
1,5.672352696175791e-07,0.9922920426813449,2.55935746624008e-07,0.0002726466006321854,0.004776464338666739,9.123266187929375e-07,4.331798418734597e-06,3.825588720314558e-05,0.0023985439003795374,0.0002159792957198826
0,0.9977928607711797,1.179538614284365e-07,0.001046062735535079,9.931236282070463e-06,4.117801664481463e-05,8.350614129483018e-05,0.0002393245175804997,0.0005411894105886951,0.00023488410405399858,1.0945112978760642e-05
4,1.5951732634677443e-05,0.00855137401541421,4.292089468706794e-08,1.9834070083204943e-08,0.990922099410322,4.998684752930537e-06,8.086305640202474e-05,0.00042180266967254304,2.8083456617010585e-06,3.933017525711431e-08
9,0.0045471925684984335,0.7127396752497677,0.020756317424169432,0.001174746235878884,0.005212715898487297,0.12348386556491887,8.012351015309887e-06,0.012172221890213195,0.020309930722550204,0.0995953220945007
4,9.071831547657685e-06,6.506126278248732e-07,1.140651582004567e-08,8.310497195565341e-10,0.997985391538205,2.7733878920933707e-07,0.0019971525762616806,5.919512355837436e-06,1.524265475328769e-06,8.717169459124631e-11
7,4.0730743209975366e-07,3.089549707674258e-05,1.285897982616796e-05,1.953412115436266e-05,8.511241966201084e-05,3.0952168966537214e-07,1.2903309323652126e-06,0.999847448172133,1.1475348879152115e-06,9.961152057056598e-07
5,6.031531453761406e-08,7.565335776290899e-06,1.5664225432034332e-05,0.00017773656472772604,5.222110099858672e-07,0.9997730282777143,1.4084092022102369e-08,1.9796072852260247e-05,4.406116061720163e-06,1.2067970191163301e-06
0,0.9990059785758539,1.0170368969623687e-07,4.805573684816142e-08,6.361193244073182e-08,0.0002738200279190219,0.0001252085747194974,0.0005535038532871938,1.596812968028665e-05,1.0974317214987544e-05,1.4333149966108438e-05
7,0.0007157054191494395,0.0003379873874827746,5.337857276733672e-05,8.626216170584378e-05,0.0003804852584915603,0.0016269005857471289,1.1984554290994629e-06,0.93721453996388,9.94810163983651e-05,0.05948406117894827
1,6.7089746538878395e-06,0.9350082309859268,0.00010108061769540997,2.971549607852705e-06,0.0002760200098538029,4.037527477872222e-08,3.897561185596259e-05,0.016357911964868875,0.047938393655949235,0.00026966625431335933
1,1.8602421929697758e-06,0.9681899822492598,1.604827551039565e-06,0.00047306717054783375,7.407268689863017e-05,0.0006926714180949928,0.0001679733617717926,1.757936149653974e-06,0.02730167008861303,0.0030953400189204713
9,0.0001646384502632748,1.8462268607705677e-08,0.000370342869118368,0.015203695777937558,1.2352753891709267e-07,0.014411070148190552,2.454045008566622e-07,4.2112467249167505e-05,9.840577299773662e-05,0.969709347119935
1,1.2603674270357689e-05,0.9835129442590945,7.344404911119491e-08,0.00023366856628450144,0.0071116333828599556,9.98748394943505e-07,9.859914086460885e-05,0.0016515715272653463,0.0013820782389773116,0.00599582901793957
4,0.00014084828197614686,1.746060466170855e-07,2.5409677854556278e-08,1.2622563823024464e-12,0.9998243948319037,9.207538092665542e-10,3.2002340018479494e-05,2.4698965835932833e-06,8.369201010349617e-08,1.9767541233515193e-11
3,2.3689217661407077e-10,4.2946277307000214e-11,9.430436824078234e-07,0.9999505278335019,4.1935808222864286e-13,2.0784319726193667e-05,4.788424677223443e-10,5.201589264048727e-08,8.287928520828358e-06,1.940409957567771e-05
6,9.255104059579612e-05,3.0475206857049945e-08,4.5444457845823283e-07,9.737028175212933e-07,4.335683486152196e-05,1.0349068060745147e-05,0.9987359927400039,2.5018557554444277e-08,0.001116235596052356,3.1079265360543596e-08
4,5.844691428032627e-06,1.2542101925384513e-06,4.145311913836895e-08,1.175816038085781e-09,0.9993609462111134,2.7832012017914416e-07,0.0004240180907153172,0.00017582504463817464,3.175418607660737e-05,3.661678054586308e-08
7,1.2804600044425028e-06,2.430167911261565e-06,1.3358481217126942e-05,0.0008307052230770445,1.288569022696207e-05,4.280675565097189e-06,6.401169924052218e-08,0.9991018993409888,1.261498667330506e-05,2.0480962636755875e-05
