target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
7,2.0131653153348752e-11,4.49516984493711e-07,3.535093314224535e-11,3.965569297021633e-09,2.50939543032349e-08,5.1177824077246725e-09,1.0375905863237848e-16,0.9999993131490527,1.929336739803665e-07,1.0167500110107394e-08
6,3.6650758568187956e-14,1.5629493501935335e-20,2.073508444604103e-27,2.5918279012791682e-20,1.4159852570981879e-12,2.2814243814801098e-12,0.9999999999928322,6.6011946762908e-30,3.433402989120509e-12,3.0196492292013433e-16
6,5.154117336056399e-16,2.740174674088302e-13,3.539656127061701e-14,2.2798117551407355e-15,1.4983318053866753e-15,3.285302390059522e-23,0.9999998992874254,2.8663417814168318e-30,1.0071226087698711e-07,3.237894624227522e-20
2,1.0374176677734674e-16,1.6303294723035564e-10,0.9999894980888835,5.314012315888548e-06,1.2140559695863099e-08,1.3568113797723205e-15,9.137283657553518e-14,5.58523988909676e-09,5.169582333972005e-06,4.2754143813275067e-10
0,0.9999999999997089,3.1282715538343145e-25,2.6995041595904005e-42,4.882298005458438e-23,9.499167533610426e-20,1.5613895677372307e-17,1.246290463461812e-31,1.0007033039934502e-20,3.1226033413901313e-22,2.9110571178665377e-13
0,0.999999999978618,2.5778706373927025e-20,2.9289881468882955e-29,3.788975642031359e-16,6.769791907398772e-16,2.1422533649197594e-13,1.848458971854149e-18,7.927448645263816e-15,2.0900639865712253e-11,2.579430073250723e-13
9,1.1774195083581094e-06,7.257368165388838e-20,2.0354074685941414e-32,5.076251080866822e-17,4.382398834614881e-26,1.0023684877917972e-24,2.5141715687499915e-30,7.242955904403013e-19,5.493047284476209e-22,0.9999988225804916
9,1.5923983898242915e-05,2.0227999863066378e-14,8.92945868129285e-23,1.9034913353461105e-05,1.1636686079930125e-24,2.5071947474596433e-21,6.753538331307907e-26,7.654002945177644e-18,3.6111708913953204e-16,0.9999650411027277
2,1.0202886317588128e-23,3.362511733186239e-17,0.9999999999998093,4.778821925054897e-22,1.7258598902610015e-13,1.0657057073613142e-34,3.490281854803864e-21,3.2411502211087256e-15,1.492794993699454e-14,1.2177010140537577e-27
4,7.805747822639856e-97,3.3660236946731487e-127,5.321087224682051e-187,2.7289428664483785e-206,1.0,3.204318092742637e-89,4.1508730333533885e-173,2.6892928267681937e-37,1.1990617529781505e-182,8.913932743145003e-123
5,1.9903597770866402e-17,1.4870117297906418e-24,2.5762048812956393e-40,3.001391421336631e-09,1.4054486487926073e-18,0.9999999965740276,1.3562983598604613e-12,8.071139769576713e-26,9.940897021066644e-11,3.238158235232452e-10
0,0.9999999999999998,1.7157241902843487e-28,4.492158606652472e-35,4.607123385331548e-21,4.015798502611144e-30,5.70590425975543e-23,2.4321695206033827e-21,1.1442744804591589e-26,2.3807147752698872e-23,3.2707026763790364e-16
1,3.793977340237174e-14,0.9999855000386672,2.384222886872573e-07,4.157306669350542e-06,1.5275711262346432e-07,5.557123915455592e-10,7.79204117032865e-14,3.393984441970703e-11,9.91299880659991e-06,3.788668730629344e-08
1,1.259434062410349e-18,0.9999994972315934,3.087189787748005e-20,5.779894403889778e-16,6.148373983705482e-15,1.9852459612887365e-17,8.167955498204824e-22,1.2312806018300179e-11,1.2062614890894437e-08,4.906934720760614e-07
8,1.6374868671780286e-10,2.1969696163647606e-10,9.345641746841626e-08,1.9986288393501853e-10,2.7431486188382493e-09,6.646999200826969e-14,1.0182547189008849e-12,6.237161428925437e-14,0.9999999030543055,1.6167281254389544e-10
9,4.079760700747355e-125,1.1390338492444655e-93,3.960510758476122e-143,2.6622855428904682e-96,3.298539646124118e-123,1.2480709935112002e-144,4.784797366299711e-199,2.5008068767029164e-80,4.385269561595078e-102,1.0
9,4.752398542307859e-13,3.995219769096422e-09,6.733417878949753e-22,1.2796843965295599e-12,4.039344356505291e-08,0.0013105249896808572,1.5255741185923936e-18,7.69998752595724e-12,4.8564902231784934e-05,0.998640865709969
5,4.424657301344694e-57,2.3475465549319473e-154,5.866272869449078e-144,1.3535527431253347e-48,2.277530355233704e-104,1.0,4.295926054606555e-79,1.0098735109144107e-96,6.2880271283553814e-74,2.397996867649658e-40
5,2.3589344531452307e-21,3.554346758002895e-23,6.350261338307863e-48,4.699943518815882e-08,4.862051558740119e-24,0.999772234030651,8.732148999527824e-19,1.873424777142019e-27,1.6421736157321605e-16,0.00022771896991365397
3,3.3196357250789684e-12,2.421690971476347e-10,2.9417636439752715e-16,0.9999987604943912,4.644692885841427e-20,5.0303917771015123e-08,2.4807776059541427e-15,3.001632021185314e-15,3.79747061503789e-10,1.1885764495314502e-06
7,1.6952046926224084e-18,2.3466801007880395e-10,1.4972365271032406e-22,1.2388502353293217e-13,8.953994831565802e-13,3.877624672961749e-18,1.4243427105405799e-30,0.9999999997560725,6.342202492881095e-13,7.605923643368827e-12
8,1.479477594704249e-14,3.2000638200594846e-13,6.31190230004379e-19,1.0416602069300761e-09,6.050703390614286e-06,4.802439695732326e-07,0.00010603659401351446,1.7894537112542986e-22,0.9998872219144944,2.095021367579191e-07
2,1.0571370893588052e-08,2.2122507337581613e-07,0.9998447574901299,2.3500775294559007e-08,3.273261449985645e-05,4.430117677632639e-13,2.95808624567228e-08,1.191519559521839e-06,0.00012103330086041879,1.9642498994427683e-10
7,2.106636895936187e-237,9.089482055292413e-140,4.401721961700589e-137,1.2761633982645358e-76,1.9607308724481715e-266,4.778842129694375e-188,8.085554206649422e-289,1.0,2.7038017328226675e-129,8.158445268642602e-96
5,2.379877970662063e-13,6.295017326920105e-25,9.217237084917992e-43,1.2692411277570794e-10,2.775071623570615e-19,0.9999976821542371,6.2912507761117085e-18,1.7742796793575384e-18,1.128562606242888e-14,2.3177185893225733e-06
5,2.3891843229528503e-57,1.0032006464335087e-132,1.9991781602163192e-129,1.8334840849056255e-56,1.441412200075817e-85,1.0,3.421039666754222e-75,5.291077648236877e-82,1.2659542522769637e-76,1.8695356145040586e-31
1,2.771995432755344e-19,0.9999996669421524,1.6248074902339788e-13,2.312843431339533e-10,7.731992325849841e-08,6.5107391626267114e-12,5.17417994517085e-18,6.756241838490576e-13,2.5539355559029423e-07,1.0573569895572891e-10
0,0.9999984079380237,4.780691299898614e-10,3.8372060690689435e-13,8.132492347269283e-11,4.129729156176531e-09,2.2686747980228225e-13,3.924342588137054e-09,2.8065863855933484e-11,1.581780710499482e-06,1.6391232679829136e-09
6,1.0472355158575245e-09,2.35296785042515e-20,2.3565222328968766e-21,4.859542941450763e-17,3.6556166010961116e-13,1.1124679314268484e-08,0.9999999730185613,9.217693354230389e-26,1.4809150149833359e-08,8.27880030417197e-15
6,2.7008437455026034e-11,7.921558469350676e-13,2.3302156534643067e-13,8.697236783704169e-11,1.9202997162299834e-10,8.338061441793997e-07,0.9999982758359081,5.030796538790801e-18,8.899680293326361e-07,8.288235126232576e-11
4,9.462680275123832e-06,6.214344475408428e-06,2.5128342515965535e-17,1.0914774941664722e-12,0.8966047112861352,3.4664291248858575e-09,9.340091654188878e-17,0.10325751858045577,0.00011235320236002656,9.73643877785858e-06
0,1.0,1.702106561518384e-32,6.3065984680324064e-37,1.0044472291860377e-25,5.4682147639484216e-33,2.406121671753434e-29,1.098252096606053e-21,2.2747936486683069e-32,4.5504887122237646e-26,9.973854112269493e-22
3,2.2259452837939265e-19,1.480693539334552e-16,4.945169392359594e-17,0.9999998901312926,3.1917427446323043e-22,5.230588613060672e-13,1.681205780896192e-23,2.0309972526419635e-19,8.51603624610036e-14,1.0986809865240075e-07
1,1.7011031719185112e-11,0.9119884377747828,6.617406300493473e-14,4.277535789529712e-10,0.00202673326725588,4.3966213699035444e-07,5.980506857508346e-15,3.687556840965361e-12,0.08355770902238353,0.002426679824916511
3,2.943426252780925e-06,2.3756236155231305e-06,2.4135176350104735e-10,0.22348981013752578,8.577094664147478e-09,0.004030408714672185,1.2864443361760783e-08,3.6800428755884185e-10,0.0007482667609006018,0.7717261732861391
6,1.0457739125937473e-91,3.1693543361666656e-66,2.4477445965751097e-116,6.6867162569381395e-146,5.076163928874076e-95,1.0030960597699876e-87,1.0,7.118347511396825e-173,5.313134577035675e-93,1.1453938676897814e-129
0,0.9999999999999896,2.0363416623571935e-28,1.2146134152516097e-35,3.1189507324472567e-20,3.667106151720922e-30,6.205993639176954e-22,1.0305111404552842e-22,3.478647261054064e-25,1.5756452435893128e-23,1.0373256379667538e-14
4,2.6647870466458613e-16,9.812406079102889e-11,3.2722214462962714e-21,9.298576347721662e-22,0.999999999867871,2.7684875130183036e-16,2.9870671262897777e-15,1.1540885440059318e-18,3.400148007714334e-11,3.2298149261199464e-22
6,2.7521792583173347e-16,4.3425290030770496e-12,9.241700016103089e-16,4.609945177498809e-14,1.5769938392665503e-14,3.462102448030359e-18,0.9999999999827289,6.086249935621086e-29,1.2865439781571693e-11,7.287226265834518e-19
6,9.447199812884074e-10,2.446925312865105e-09,4.330147305200957e-11,1.1795460750814247e-09,5.366183941061603e-09,3.644604314922946e-06,0.9999915508213219,1.4391979123976795e-16,4.791794948625445e-06,2.7987376219888035e-09
7,2.0266715702643943e-11,8.112463732688825e-08,4.524695378672806e-21,2.8848223514842174e-10,5.97476375541607e-10,2.5147140104585293e-11,1.883519683786397e-23,0.9999993380870524,6.278357915763043e-09,5.735785797804637e-07
1,8.479619648290288e-09,0.9995375792919942,1.0872347944854625e-06,3.822287506358514e-06,1.961017499423765e-05,6.046386121873212e-06,2.4660399495652253e-10,3.860363999722289e-08,0.0004306214598634955,1.185834861917082e-06
0,1.0,3.9348457535823984e-127,4.2209490710954985e-163,3.9235431520715446e-135,7.645769485929773e-133,1.7753198462421918e-123,2.598041596434384e-131,5.417468071740179e-139,8.661223814045575e-138,1.2912907906074097e-115
8,5.403424595886849e-14,1.4491402420153283e-08,6.316586729725107e-11,2.6164190295434808e-11,3.778813500357654e-09,3.3365697106220356e-16,1.8293774278778034e-16,9.075859391240139e-14,0.9999999803692935,1.271015213149996e-09
6,5.078759963320669e-12,9.21651488961634e-21,1.2214913091431927e-22,2.7796715491137497e-22,2.2884932121194526e-10,6.081961555451086e-11,0.9999999969297682,2.5577772122179056e-26,2.7754841272553465e-09,1.4921870384487488e-19
1,6.241057172903646e-14,0.9999930873958653,9.459971917948745e-08,4.858074535661343e-07,1.4527285575600558e-07,5.901375702578973e-10,7.104983089071742e-13,1.5869953554626821e-13,6.183159975088282e-06,3.1730619306173856e-09
9,1.9155537754474268e-12,2.2879065764431774e-09,2.5347598577889624e-12,3.664398605063538e-11,1.2682975758029888e-05,3.1732762362509805e-11,6.45733397770134e-19,0.9999872467107841,5.198169884716797e-08,1.5971025608123558e-08
1,2.53620446230909e-12,0.9995014395616489,5.330499653727702e-12,2.5988943430862015e-10,8.97146521926107e-05,5.919053023509046e-10,3.200220489931965e-14,8.25172783301312e-10,0.0004088252105517543,1.8890740626696586e-08
4,5.1994783584124e-10,2.6149409160013142e-05,5.062194928791992e-22,6.889032746067404e-20,0.9966500156462932,3.2166285596203324e-12,2.3723904646557062e-17,0.0030671654432318377,0.00025666897810266954,4.7609930344705645e-14
2,1.6419694874337575e-30,2.504055677040137e-15,0.9999799029391403,2.0097058368419196e-05,7.697706119912984e-14,2.550724482576567e-24,3.9082866235372666e-27,7.28565654584342e-13,1.5211703039047891e-12,1.6207236459672043e-13
8,6.225760631097508e-15,1.3888066683431828e-09,3.274397909752388e-16,4.6366512656530034e-07,1.7604278144922894e-07,6.656938327055351e-06,7.135184886025093e-16,3.840950036961498e-13,0.9972785818180752,0.002714120146491769
4,4.140563390645641e-100,1.658628417355499e-131,2.4859003416367336e-193,2.8626477648675066e-213,1.0,3.0839597532777934e-92,5.8450186923008814e-179,1.5103432465040921e-38,7.532055644108602e-189,6.443345299346561e-127
9,2.7663393858155703e-13,0.1339026982591516,0.04382230642640194,0.7385519679841902,0.00016452596324120048,9.05219304944702e-06,3.861469558218894e-11,0.00043029026296311466,0.0006261428250263462,0.08249301604708487
9,8.348791493324839e-12,3.374586920755274e-17,4.365196708451245e-15,4.299797437587892e-14,2.607357442983389e-06,5.831324946741768e-13,1.336738595219535e-24,0.9999859859640696,1.0494851630040231e-07,1.1301720991573428e-05
1,4.795894554810527e-09,0.9999956283581934,4.824728926119677e-16,2.093777137436628e-16,5.332694440976904e-07,4.910852397736564e-14,8.511178577660043e-10,1.3134790999788029e-15,3.832714955596754e-06,1.0343436683898506e-11
6,1.5969800943057534e-67,6.664082104844376e-51,1.0874223396781843e-75,5.516854744138063e-108,3.989793233761442e-54,1.6757648001517317e-63,1.0,1.734956083842494e-97,1.1129859612094539e-42,2.9547817105393917e-90
2,1.025684268888137e-20,1.4726124678042315e-07,0.999999760732758,9.12231090829514e-08,8.285426507907251e-12,7.950693075035798e-21,1.020983220061908e-18,6.410059026005181e-10,1.2263338047202925e-10,1.0961392425096714e-11
3,5.242364822907903e-23,9.668520912324269e-16,1.2677696376598609e-28,0.9998551558092613,1.2126158627772922e-23,2.2022954217329093e-11,8.940385393479431e-35,7.528851175988515e-18,4.1522513401895893e-22,0.00014484416871476767
8,6.679367562598112e-07,1.3376111117400102e-06,0.20883303373086481,3.1452511375757325e-07,0.002646804374176509,1.0204702254780204e-12,4.0126433573712495e-08,5.273084918525623e-07,0.7885165030883424,7.712976886096148e-07
2,3.758281141864503e-15,1.1827872598177219e-09,0.9994060637725123,1.9584915750167717e-05,1.5388212067895475e-09,2.3238019154250417e-17,1.519470519441065e-11,1.5937704771993102e-08,0.0005743318402493362,7.969764050583403e-10
1,4.583115149914742e-55,1.0,1.1227477755722186e-45,7.17078702955803e-45,2.5730004622705936e-72,4.997006493002012e-55,3.2199839646070625e-40,1.953620447537634e-95,2.7104857722183546e-27,1.6214390322613375e-45
8,1.0647083209472306e-06,0.028325666378392678,0.013989175184381787,3.654460641011943e-08,0.0026566888883430774,5.1766265602315074e-11,4.307950802535248e-06,1.552144029901356e-05,0.9550075035485597,3.5304527541173257e-08
4,1.0822204626834485e-14,2.1749914053970408e-20,6.316633134630959e-24,5.706372651237539e-30,0.9999999999999871,8.1835020199739e-27,9.584370169790766e-23,1.4143427574627226e-18,1.936028643515202e-15,6.155751460342969e-31
4,3.351445662502285e-55,7.268679012298627e-73,4.744524169129315e-112,2.6005776276438504e-131,1.0,5.219651264131176e-55,1.7350952581681084e-107,2.8049845862820524e-24,1.1790662453999253e-110,7.441276948262715e-81
4,6.501069572222563e-13,3.18525903494897e-24,3.1223524366371694e-31,2.0849069395754597e-30,0.9999999999634297,2.0609174343029834e-20,1.0820144596425621e-19,4.564798832001987e-16,3.591978703798056e-11,7.77231751802443e-30
9,6.685243119845354e-118,1.178248948619705e-121,1.0916546160860581e-185,2.4645544948320652e-123,5.595978143569031e-113,1.2305322302586294e-122,3.332417499058453e-212,1.0339034849852198e-72,2.333205771239939e-116,1.0
2,3.744138065364949e-112,3.2309171319671997e-100,1.0,7.463252991129799e-38,4.1521086846567015e-141,1.1103619735703763e-146,4.234632165854263e-122,5.0215260497143454e-70,2.7442940917446756e-94,3.0938240227510674e-77
7,3.035384447317929e-181,1.6836698870665177e-101,1.4651847804080315e-115,1.472731790345581e-63,1.446140700891178e-200,1.7471523029838196e-138,1.2211670587502662e-220,1.0,1.4901534535423335e-96,5.200230606004138e-73
7,1.1699118077361475e-20,1.784320988781868e-15,2.835561513323429e-11,1.8082173318417233e-12,2.530168272945144e-08,6.219906083709357e-21,1.0767655403877423e-24,0.9999999746681443,6.796808801899968e-15,3.4471643416958354e-16
1,2.963173835256895e-16,0.9999999974822049,1.138302711674263e-16,2.8180605025295467e-16,3.907065371561359e-11,9.943845080580096e-18,2.407757376635602e-09,3.431668483845821e-20,7.096643976782845e-11,1.4834377524361402e-17
9,8.052350191515422e-09,1.3901458599907151e-14,1.6211632642349432e-19,2.513618449177242e-06,6.307532177871753e-22,3.266528932570962e-17,1.0077460235684891e-25,1.0989264299475042e-11,4.801855002599972e-16,0.9999974783181971
5,1.3905623718445958e-17,2.3024493318789344e-29,1.18864501976375e-59,4.4078735696635314e-23,2.9203210948562745e-21,0.9999999997638813,6.682570814086662e-24,1.4231755072281168e-33,2.5508794048618017e-20,2.3611878081015946e-10
0,1.0,2.885595610971823e-33,2.4048653236213255e-38,2.150660362365236e-24,7.817442372750434e-35,2.1963268304880014e-28,1.1070152971301463e-22,8.031352506395073e-33,1.2881378830835641e-26,1.608957195556186e-21
5,3.956004406776404e-08,0.008452768009277542,1.4638751488464288e-08,0.0001948131764459197,0.0025983108764048002,0.9803431571699983,3.08460154542816e-08,0.007507021767409139,0.00038652325444124303,0.0005173207012121908
0,0.9999999999994997,3.2003626073591647e-23,2.1265534968110786e-32,1.9669126220651836e-17,9.236476662145221e-20,7.154101055583088e-17,7.640453743491807e-24,1.833902962212732e-15,8.263190193923149e-14,4.1571654574442297e-13
2,8.271254908631482e-23,5.251110513437207e-15,0.9999999999966531,2.522782425083396e-16,1.0691550222283226e-12,9.040746258939361e-30,5.807839798506678e-21,8.3155567555686e-14,2.1889046401712226e-12,1.2671732530512757e-21
7,3.016420673452899e-10,3.2884295924784143e-06,1.7435309602382316e-15,1.5660744802404563e-09,6.338977587340784e-08,1.3104372051841156e-11,5.56583169908974e-20,0.9999964696816828,6.621266424916517e-08,1.1040546172122809e-07
1,8.003848386319381e-11,0.9958905278884246,2.9908833536392105e-05,3.6240913232974912e-06,5.977338011188256e-06,1.538291288565656e-09,2.0958066185717464e-09,2.2967510887074867e-12,0.004069940396731835,1.773553935228472e-08
8,3.480673725867006e-05,0.00010231435358961731,3.314750308928578e-08,4.3150538898484176e-08,1.7045664643177216e-05,1.373701743853812e-08,8.48258475204535e-05,4.877193541513866e-12,0.9949278854022643,0.004833031954787084
5,9.179968909068029e-05,3.5888218763681636e-08,2.462372049299555e-18,2.8856664288466836e-07,0.0023001498951818675,0.997359750914431,6.561110197198071e-08,2.7917721418766708e-09,6.0829298668137046e-05,0.00018707734489300224
7,1.0239937082462995e-12,3.9807315430493694e-08,1.1661659408785161e-10,1.5567198926922772e-10,7.530729722340577e-08,1.4661795529644673e-11,2.6301683825468387e-17,0.9999998465927373,3.7983522667210034e-08,2.1152893503518396e-11
2,5.798611601192847e-17,1.2157927073290587e-08,0.9977706018099535,0.002228049755194977,4.32044057556735e-08,2.0609604215932157e-13,5.724528834603673e-15,1.1743242251820244e-06,2.897715938476439e-08,8.977092227322795e-08
5,5.857336250701248e-48,3.0058859886214115e-110,1.2889803234605853e-115,8.04821769679084e-31,1.5750812728034775e-84,1.0,1.2759814789906763e-67,6.231085182347675e-69,1.5548490361532836e-63,1.3723705651429622e-19
2,5.506615622229583e-19,1.322100700317622e-12,0.9999970758448917,2.399021255517067e-08,3.6150662843154646e-12,1.4655357063506113e-26,1.7873867216720725e-13,1.703393018945523e-10,2.8999894407077714e-06,4.241574337576294e-19
1,4.546019678663744e-19,0.9996985125424664,1.822875856159832e-12,5.268279757598063e-09,3.4867132755323545e-07,6.292963467902699e-11,1.0657737342226276e-17,6.434355918700083e-17,0.0002905843477272364,1.0549105446504816e-05
9,1.9571370019549173e-09,1.0509936338392312e-06,5.817438040070141e-12,0.00013921072674095416,8.346333995722295e-09,0.0003488135158083281,4.208041421072328e-09,1.2039457857657665e-11,3.0306217695227527e-05,0.9994806040167522
1,1.111253012736666e-06,0.881638294255931,1.0351770777575271e-08,2.5456561880749407e-12,4.343727969996895e-06,7.685424713267432e-11,0.003534346855215218,2.225410248119836e-12,0.11482021454786866,1.6789266064351525e-06
6,3.611876286022791e-13,1.3979032032628208e-14,1.1083011774325711e-17,1.365172055421404e-17,6.0071799769142816e-09,1.1816418258642537e-08,0.9999999676074803,7.211277097172862e-24,1.4568538153337959e-08,8.064198508150896e-15
9,3.0024306152206814e-08,9.954771385398652e-07,7.820298425089338e-15,3.822708005262569e-09,7.60954012372423e-09,7.929441966258037e-06,2.339757589966673e-10,1.6579085063648706e-10,7.312549992398242e-06,0.9999837206745742
2,1.0352600618078035e-12,3.4694132158835853e-06,0.9532907769133954,0.0030352103796590564,1.8682958200758116e-06,5.5192077105211567e-11,2.1366060219856425e-11,1.0213324963713006e-08,0.04366742110561331,1.2436013779749276e-06
7,1.021034675205465e-30,3.4371310301679265e-17,9.698776954805962e-23,2.7294629643351375e-16,5.016546949206515e-13,2.5240262181189446e-17,1.107067748849603e-35,0.999999999999498,2.5597929664453478e-21,2.9667266518067553e-16
3,2.2887833713498647e-10,7.668015137446826e-10,3.201704427411574e-13,0.9976282789433454,2.0942009784292785e-13,2.1928960285563937e-06,2.7153954305338213e-14,4.1200305933727555e-13,3.2736898814938107e-07,0.0023691997949892344
4,3.8503898635703685e-15,4.538693084279031e-16,4.094610685924363e-31,2.852325304910622e-20,0.9999999999999958,1.0542690257490514e-18,1.0470929846539892e-17,3.4455457477709206e-21,8.286425302444876e-17,4.20173211684265e-23
9,3.206724757403204e-08,2.1566562831866455e-08,5.99659153860687e-15,9.186604785427747e-06,9.65268773321239e-11,3.541692349005592e-05,3.7644761597671837e-11,1.4697276067818396e-12,3.5907358894021245e-06,0.9999517519663773
8,3.8675842760149996e-08,9.55997076148009e-09,3.24999971750093e-06,7.556167949497474e-08,8.656806229540691e-08,8.263748360859888e-12,2.001673699004103e-06,6.424354103631488e-11,0.9999945291636428,8.7248779825747e-09
3,2.938557310299274e-11,9.723247079723245e-07,2.4126694063002142e-08,0.9999381126037595,3.706083497297707e-14,2.6108750582692543e-09,1.0360893054692247e-13,1.6529642828286555e-10,2.312768067163701e-07,6.065686233398927e-05
9,4.524073764173959e-05,1.2299815192032435e-05,6.974333975464576e-09,0.007733098784579522,4.840879488829915e-10,3.682287539500453e-08,8.988386424555451e-13,3.6766167550845354e-07,0.0004031172665239304,0.991805831452191
9,2.114484092472371e-09,1.3839039853205932e-12,9.715971724190988e-23,9.245371200945804e-06,5.415652283366533e-18,6.711156097971092e-10,5.549128903345968e-22,1.1293955496837723e-17,5.046507230184094e-06,0.9999857053345852
1,5.040114080034635e-12,0.9999891290489494,1.4137793575707343e-07,4.0835110663977054e-08,5.178917070527694e-08,1.1697398029493522e-11,7.525060809469966e-14,2.4819598249114235e-11,1.061759730257168e-05,1.9309898502342702e-08
0,0.9999999999349327,3.5122577539343244e-17,1.9977287322916502e-22,3.9931777420920366e-14,2.47951432210825e-13,2.0358869800474324e-16,3.866037114863685e-19,4.439902588053045e-12,3.611946405956673e-12,5.67273245843819e-11
4,1.8881379659394156e-14,3.211678015127948e-11,2.4471629061618084e-20,5.90380087907405e-22,0.9999999999540214,6.868429291650446e-20,5.104645213319928e-21,7.687772087499635e-12,6.1549839946444975e-12,1.4596116870545104e-23
9,1.621660433726654e-33,6.767317262908133e-84,7.578018373382649e-119,1.862384388320432e-57,4.620499659809639e-48,5.5442811682785295e-17,1.2789916188222987e-79,4.8889995643161047e-51,4.2759026323410515e-38,1.0
4,1.3063771185781535e-77,6.424553492129386e-102,7.602437465259022e-150,2.502320806252802e-165,1.0,1.6250513958917376e-71,9.136850616918321e-139,5.880526876050911e-30,3.01358868014896e-146,1.7951630718186878e-98
7,2.955417447231748e-39,5.842966805984574e-16,7.819225171971858e-29,3.56906301074719e-17,1.6485157908697874e-15,1.9931978860726288e-17,5.773133195315778e-41,0.9999999999999976,1.2561625506374788e-24,6.855461868850599e-20
5,6.2970749206194735e-90,2.0777022575456225e-236,5.853662905314892e-216,6.00638082085999e-79,2.6048137405229333e-157,1.0,8.703705572444495e-118,7.236203528207066e-149,1.3349629857364488e-117,1.5994004159862379e-65
0,1.0,1.1686702569811903e-102,1.9025902548523012e-115,6.109758663603637e-89,6.891697756920146e-104,9.646643598259198e-87,5.792658407492036e-87,1.0752056680830476e-103,1.0235931861731145e-117,3.202873846317123e-85
7,3.6360267645748095e-81,1.4774452166870013e-50,2.09301927663342e-31,2.2233364312675755e-24,6.584244541068806e-91,6.191321397199523e-72,6.196091705272148e-97,1.0,8.27592108704577e-46,3.1326355243991527e-35
1,1.104614067589663e-77,1.0,1.7511124512189002e-51,3.2699384992285324e-29,1.3395801874422438e-71,4.131811973377168e-65,9.151258132808354e-77,1.2551904929431383e-33,6.7207761637427e-30,4.742331897791067e-18
1,6.177752865330137e-11,0.9995726929265567,0.00014990951936199036,3.7356590794334196e-05,6.428974661304779e-07,8.081582533032123e-09,2.127711133674992e-10,1.2292201980939433e-09,0.000229653573021603,9.734907448048648e-06
9,2.6376927360842964e-15,2.022858772305106e-19,9.707808340095548e-42,2.3254921916337665e-09,5.032297832033164e-22,9.787332620826354e-05,3.5532413831425877e-33,3.684659878661033e-21,3.2531752955444532e-18,0.999902124348297
