target,prediction_0.12,prediction_0.403,prediction_0.597,prediction_15.0,prediction_62.0,prediction_79.0,prediction_458.0,prediction_758.0,prediction_805.0,prediction_3173.0,prediction_4246.0,prediction_5381.0,prediction_10237.0,prediction_11991.0,prediction_16429.0,prediction_18358.0,prediction_35074.0,prediction_51901.0,prediction_76738.0,prediction_86975.0
18,3.4813896534542467e-06,5.410562073466356e-06,4.942655567452461e-06,4.300883112325847e-06,2.380764327323402e-06,2.3807635797981882e-06,5.164045968660472e-06,6.4418251697357955e-06,7.023291210503542e-06,1.0750457707771599e-05,8.639054853017936e-06,5.571522149182565e-06,1.1302972423307416e-05,7.914471241284158e-06,4.850447339053633e-06,1.3570848927218377e-05,2.3926199727909786e-05,4.385488200567031e-06,0.9998631515127633,4.410844004846897e-06
17,3.47364919017294e-06,5.398532320629188e-06,4.931666150081704e-06,4.29132060105247e-06,2.3754709759058706e-06,2.3754702300426872e-06,5.1525643155902005e-06,6.427502523851701e-06,7.007675742790847e-06,1.0726557927119346e-05,8.619686748029007e-06,5.55913452041657e-06,1.1277460881541987e-05,7.89687433885948e-06,2.9818329708994727e-05,1.3540675729652528e-05,4.400925010358974e-06,0.999857949973898,4.375615185006367e-06,4.400914001864652e-06
12,2.27710360342169e-06,2.887544886715102e-06,3.0280140254334924e-06,2.8131164787134928e-06,1.5572075487371645e-06,1.5572080845126224e-06,3.3776948416307483e-06,4.21346503646608e-06,4.5937857049040135e-06,3.7065847799055402e-06,2.3878722027036436e-06,3.644214003371886e-06,0.999943003434859,2.625854405151171e-06,3.175319117901362e-06,3.175318768008441e-06,2.8875430581033736e-06,3.1014858033491975e-06,3.0996828882298715e-06,2.8875499041906977e-06
5,1.0456243594471711e-05,4.028186767278995e-06,6.135912317812056e-06,1.9234829663747195e-05,1.699503756150112e-05,0.9998851143447373,6.136863785757466e-06,1.1790970231938149e-05,6.5074799054987756e-06,3.165500822173085e-06,2.0392966253356885e-06,4.183141139354877e-06,3.4411272507556456e-06,3.7892696718547986e-06,2.7117908563501447e-06,3.2848932807171297e-06,3.223156678257274e-06,2.6487335018873013e-06,2.647193771976186e-06,2.4660278359845484e-06
1,2.161195788550911e-06,0.9999418694837393,5.348560248855493e-06,4.99637080058073e-06,2.544231808996188e-06,1.4779491832155405e-06,4.1663209928428005e-06,2.6134386385519995e-06,2.740575925345219e-06,3.314047942731273e-06,2.2663388061623493e-06,2.613440534380396e-06,3.1603092706858506e-06,2.4922038162664744e-06,3.0137034472449615e-06,3.013702723924822e-06,3.582002257870955e-06,2.943627433122845e-06,2.9419162694362052e-06,2.7405803722024337e-06
13,1.8826999987511496e-06,2.7327085605862288e-06,2.672939108477799e-06,1.7120669251973183e-06,1.2874898083826122e-06,1.2874937376238222e-06,6.319863983025277e-06,2.2766573906036964e-06,6.300000704749891e-06,4.239381401018809e-06,1.9742832455133083e-06,7.965350815106065e-06,3.331430732994887e-06,0.9999395771887616,2.6253426878980163e-06,3.180177431204704e-06,3.1204070103397327e-06,2.564296681148442e-06,2.5628060277901964e-06,2.3874149878377554e-06
6,2.33117144371838e-06,2.9561067272062033e-06,3.0999109527202292e-06,2.1198906040520252e-06,1.5941744440922726e-06,1.594182268563261e-06,0.9999436277437287,2.8189710001070974e-06,2.9561067027170823e-06,3.794592634178135e-06,2.444572285235866e-06,2.818972205742163e-06,4.124995716215969e-06,3.361960094490299e-06,3.250713521000474e-06,3.9377130528813165e-06,3.863704660816205e-06,3.1751264033866545e-06,3.1732806695074624e-06,2.9561108846578914e-06
0,0.9999250276043218,1.0836410135110131e-05,1.2072718408562391e-05,5.07229053107263e-06,2.5828891237327554e-06,1.5004102159445603e-06,4.22963510165172e-06,2.6531540762651706e-06,2.7822181105843965e-06,3.571376889748759e-06,2.3007615166437758e-06,2.6531507023194254e-06,3.8823437517216425e-06,2.530071235765322e-06,3.0594927855481964e-06,3.7060776815690344e-06,2.7822133242875303e-06,2.9883503897653925e-06,2.9866132378485377e-06,2.7822184601002034e-06
0,0.9999250276043218,1.0836410135110131e-05,1.2072718408562391e-05,5.07229053107263e-06,2.5828891237327554e-06,1.5004102159445603e-06,4.22963510165172e-06,2.6531540762651706e-06,2.7822181105843965e-06,3.571376889748759e-06,2.3007615166437758e-06,2.6531507023194254e-06,3.8823437517216425e-06,2.530071235765322e-06,3.0594927855481964e-06,3.7060776815690344e-06,2.7822133242875303e-06,2.9883503897653925e-06,2.9866132378485377e-06,2.7822184601002034e-06
0,0.9999250276043218,1.0836410135110131e-05,1.2072718408562391e-05,5.07229053107263e-06,2.5828891237327554e-06,1.5004102159445603e-06,4.22963510165172e-06,2.6531540762651706e-06,2.7822181105843965e-06,3.571376889748759e-06,2.3007615166437758e-06,2.6531507023194254e-06,3.8823437517216425e-06,2.530071235765322e-06,3.0594927855481964e-06,3.7060776815690344e-06,2.7822133242875303e-06,2.9883503897653925e-06,2.9866132378485377e-06,2.7822184601002034e-06
0,0.9999250276043218,1.0836410135110131e-05,1.2072718408562391e-05,5.07229053107263e-06,2.5828891237327554e-06,1.5004102159445603e-06,4.22963510165172e-06,2.6531540762651706e-06,2.7822181105843965e-06,3.571376889748759e-06,2.3007615166437758e-06,2.6531507023194254e-06,3.8823437517216425e-06,2.530071235765322e-06,3.0594927855481964e-06,3.7060776815690344e-06,2.7822133242875303e-06,2.9883503897653925e-06,2.9866132378485377e-06,2.7822184601002034e-06
0,0.9999250276043218,1.0836410135110131e-05,1.2072718408562391e-05,5.07229053107263e-06,2.5828891237327554e-06,1.5004102159445603e-06,4.22963510165172e-06,2.6531540762651706e-06,2.7822181105843965e-06,3.571376889748759e-06,2.3007615166437758e-06,2.6531507023194254e-06,3.8823437517216425e-06,2.530071235765322e-06,3.0594927855481964e-06,3.7060776815690344e-06,2.7822133242875303e-06,2.9883503897653925e-06,2.9866132378485377e-06,2.7822184601002034e-06
0,0.9999250276043218,1.0836410135110131e-05,1.2072718408562391e-05,5.07229053107263e-06,2.5828891237327554e-06,1.5004102159445603e-06,4.22963510165172e-06,2.6531540762651706e-06,2.7822181105843965e-06,3.571376889748759e-06,2.3007615166437758e-06,2.6531507023194254e-06,3.8823437517216425e-06,2.530071235765322e-06,3.0594927855481964e-06,3.7060776815690344e-06,2.7822133242875303e-06,2.9883503897653925e-06,2.9866132378485377e-06,2.7822184601002034e-06
0,0.9999250276043218,1.0836410135110131e-05,1.2072718408562391e-05,5.07229053107263e-06,2.5828891237327554e-06,1.5004102159445603e-06,4.22963510165172e-06,2.6531540762651706e-06,2.7822181105843965e-06,3.571376889748759e-06,2.3007615166437758e-06,2.6531507023194254e-06,3.8823437517216425e-06,2.530071235765322e-06,3.0594927855481964e-06,3.7060776815690344e-06,2.7822133242875303e-06,2.9883503897653925e-06,2.9866132378485377e-06,2.7822184601002034e-06
0,0.9999250276043218,1.0836410135110131e-05,1.2072718408562391e-05,5.07229053107263e-06,2.5828891237327554e-06,1.5004102159445603e-06,4.22963510165172e-06,2.6531540762651706e-06,2.7822181105843965e-06,3.571376889748759e-06,2.3007615166437758e-06,2.6531507023194254e-06,3.8823437517216425e-06,2.530071235765322e-06,3.0594927855481964e-06,3.7060776815690344e-06,2.7822133242875303e-06,2.9883503897653925e-06,2.9866132378485377e-06,2.7822184601002034e-06
0,0.9999250276043218,1.0836410135110131e-05,1.2072718408562391e-05,5.07229053107263e-06,2.5828891237327554e-06,1.5004102159445603e-06,4.22963510165172e-06,2.6531540762651706e-06,2.7822181105843965e-06,3.571376889748759e-06,2.3007615166437758e-06,2.6531507023194254e-06,3.8823437517216425e-06,2.530071235765322e-06,3.0594927855481964e-06,3.7060776815690344e-06,2.7822133242875303e-06,2.9883503897653925e-06,2.9866132378485377e-06,2.7822184601002034e-06
0,0.9999250276043218,1.0836410135110131e-05,1.2072718408562391e-05,5.07229053107263e-06,2.5828891237327554e-06,1.5004102159445603e-06,4.22963510165172e-06,2.6531540762651706e-06,2.7822181105843965e-06,3.571376889748759e-06,2.3007615166437758e-06,2.6531507023194254e-06,3.8823437517216425e-06,2.530071235765322e-06,3.0594927855481964e-06,3.7060776815690344e-06,2.7822133242875303e-06,2.9883503897653925e-06,2.9866132378485377e-06,2.7822184601002034e-06
0,0.9999250276043218,1.0836410135110131e-05,1.2072718408562391e-05,5.07229053107263e-06,2.5828891237327554e-06,1.5004102159445603e-06,4.22963510165172e-06,2.6531540762651706e-06,2.7822181105843965e-06,3.571376889748759e-06,2.3007615166437758e-06,2.6531507023194254e-06,3.8823437517216425e-06,2.530071235765322e-06,3.0594927855481964e-06,3.7060776815690344e-06,2.7822133242875303e-06,2.9883503897653925e-06,2.9866132378485377e-06,2.7822184601002034e-06
0,0.9999250276043218,1.0836410135110131e-05,1.2072718408562391e-05,5.07229053107263e-06,2.5828891237327554e-06,1.5004102159445603e-06,4.22963510165172e-06,2.6531540762651706e-06,2.7822181105843965e-06,3.571376889748759e-06,2.3007615166437758e-06,2.6531507023194254e-06,3.8823437517216425e-06,2.530071235765322e-06,3.0594927855481964e-06,3.7060776815690344e-06,2.7822133242875303e-06,2.9883503897653925e-06,2.9866132378485377e-06,2.7822184601002034e-06
0,0.9999250276043218,1.0836410135110131e-05,1.2072718408562391e-05,5.07229053107263e-06,2.5828891237327554e-06,1.5004102159445603e-06,4.22963510165172e-06,2.6531540762651706e-06,2.7822181105843965e-06,3.571376889748759e-06,2.3007615166437758e-06,2.6531507023194254e-06,3.8823437517216425e-06,2.530071235765322e-06,3.0594927855481964e-06,3.7060776815690344e-06,2.7822133242875303e-06,2.9883503897653925e-06,2.9866132378485377e-06,2.7822184601002034e-06
0,0.9999250276043218,1.0836410135110131e-05,1.2072718408562391e-05,5.07229053107263e-06,2.5828891237327554e-06,1.5004102159445603e-06,4.22963510165172e-06,2.6531540762651706e-06,2.7822181105843965e-06,3.571376889748759e-06,2.3007615166437758e-06,2.6531507023194254e-06,3.8823437517216425e-06,2.530071235765322e-06,3.0594927855481964e-06,3.7060776815690344e-06,2.7822133242875303e-06,2.9883503897653925e-06,2.9866132378485377e-06,2.7822184601002034e-06
0,0.9999250276043218,1.0836410135110131e-05,1.2072718408562391e-05,5.07229053107263e-06,2.5828891237327554e-06,1.5004102159445603e-06,4.22963510165172e-06,2.6531540762651706e-06,2.7822181105843965e-06,3.571376889748759e-06,2.3007615166437758e-06,2.6531507023194254e-06,3.8823437517216425e-06,2.530071235765322e-06,3.0594927855481964e-06,3.7060776815690344e-06,2.7822133242875303e-06,2.9883503897653925e-06,2.9866132378485377e-06,2.7822184601002034e-06
0,0.9999250276043218,1.0836410135110131e-05,1.2072718408562391e-05,5.07229053107263e-06,2.5828891237327554e-06,1.5004102159445603e-06,4.22963510165172e-06,2.6531540762651706e-06,2.7822181105843965e-06,3.571376889748759e-06,2.3007615166437758e-06,2.6531507023194254e-06,3.8823437517216425e-06,2.530071235765322e-06,3.0594927855481964e-06,3.7060776815690344e-06,2.7822133242875303e-06,2.9883503897653925e-06,2.9866132378485377e-06,2.7822184601002034e-06
0,0.9999250276043218,1.0836410135110131e-05,1.2072718408562391e-05,5.07229053107263e-06,2.5828891237327554e-06,1.5004102159445603e-06,4.22963510165172e-06,2.6531540762651706e-06,2.7822181105843965e-06,3.571376889748759e-06,2.3007615166437758e-06,2.6531507023194254e-06,3.8823437517216425e-06,2.530071235765322e-06,3.0594927855481964e-06,3.7060776815690344e-06,2.7822133242875303e-06,2.9883503897653925e-06,2.9866132378485377e-06,2.7822184601002034e-06
0,0.9999250276043218,1.0836410135110131e-05,1.2072718408562391e-05,5.07229053107263e-06,2.5828891237327554e-06,1.5004102159445603e-06,4.22963510165172e-06,2.6531540762651706e-06,2.7822181105843965e-06,3.571376889748759e-06,2.3007615166437758e-06,2.6531507023194254e-06,3.8823437517216425e-06,2.530071235765322e-06,3.0594927855481964e-06,3.7060776815690344e-06,2.7822133242875303e-06,2.9883503897653925e-06,2.9866132378485377e-06,2.7822184601002034e-06
0,0.9999250276043218,1.0836410135110131e-05,1.2072718408562391e-05,5.07229053107263e-06,2.5828891237327554e-06,1.5004102159445603e-06,4.22963510165172e-06,2.6531540762651706e-06,2.7822181105843965e-06,3.571376889748759e-06,2.3007615166437758e-06,2.6531507023194254e-06,3.8823437517216425e-06,2.530071235765322e-06,3.0594927855481964e-06,3.7060776815690344e-06,2.7822133242875303e-06,2.9883503897653925e-06,2.9866132378485377e-06,2.7822184601002034e-06
1,2.161195788550911e-06,0.9999418694837393,5.348560248855493e-06,4.99637080058073e-06,2.544231808996188e-06,1.4779491832155405e-06,4.1663209928428005e-06,2.6134386385519995e-06,2.740575925345219e-06,3.314047942731273e-06,2.2663388061623493e-06,2.613440534380396e-06,3.1603092706858506e-06,2.4922038162664744e-06,3.0137034472449615e-06,3.013702723924822e-06,3.582002257870955e-06,2.943627433122845e-06,2.9419162694362052e-06,2.7405803722024337e-06
1,2.161195788550911e-06,0.9999418694837393,5.348560248855493e-06,4.99637080058073e-06,2.544231808996188e-06,1.4779491832155405e-06,4.1663209928428005e-06,2.6134386385519995e-06,2.740575925345219e-06,3.314047942731273e-06,2.2663388061623493e-06,2.613440534380396e-06,3.1603092706858506e-06,2.4922038162664744e-06,3.0137034472449615e-06,3.013702723924822e-06,3.582002257870955e-06,2.943627433122845e-06,2.9419162694362052e-06,2.7405803722024337e-06
1,2.161195788550911e-06,0.9999418694837393,5.348560248855493e-06,4.99637080058073e-06,2.544231808996188e-06,1.4779491832155405e-06,4.1663209928428005e-06,2.6134386385519995e-06,2.740575925345219e-06,3.314047942731273e-06,2.2663388061623493e-06,2.613440534380396e-06,3.1603092706858506e-06,2.4922038162664744e-06,3.0137034472449615e-06,3.013702723924822e-06,3.582002257870955e-06,2.943627433122845e-06,2.9419162694362052e-06,2.7405803722024337e-06
1,2.161195788550911e-06,0.9999418694837393,5.348560248855493e-06,4.99637080058073e-06,2.544231808996188e-06,1.4779491832155405e-06,4.1663209928428005e-06,2.6134386385519995e-06,2.740575925345219e-06,3.314047942731273e-06,2.2663388061623493e-06,2.613440534380396e-06,3.1603092706858506e-06,2.4922038162664744e-06,3.0137034472449615e-06,3.013702723924822e-06,3.582002257870955e-06,2.943627433122845e-06,2.9419162694362052e-06,2.7405803722024337e-06
1,2.161195788550911e-06,0.9999418694837393,5.348560248855493e-06,4.99637080058073e-06,2.544231808996188e-06,1.4779491832155405e-06,4.1663209928428005e-06,2.6134386385519995e-06,2.740575925345219e-06,3.314047942731273e-06,2.2663388061623493e-06,2.613440534380396e-06,3.1603092706858506e-06,2.4922038162664744e-06,3.0137034472449615e-06,3.013702723924822e-06,3.582002257870955e-06,2.943627433122845e-06,2.9419162694362052e-06,2.7405803722024337e-06
1,2.161195788550911e-06,0.9999418694837393,5.348560248855493e-06,4.99637080058073e-06,2.544231808996188e-06,1.4779491832155405e-06,4.1663209928428005e-06,2.6134386385519995e-06,2.740575925345219e-06,3.314047942731273e-06,2.2663388061623493e-06,2.613440534380396e-06,3.1603092706858506e-06,2.4922038162664744e-06,3.0137034472449615e-06,3.013702723924822e-06,3.582002257870955e-06,2.943627433122845e-06,2.9419162694362052e-06,2.7405803722024337e-06
1,2.161195788550911e-06,0.9999418694837393,5.348560248855493e-06,4.99637080058073e-06,2.544231808996188e-06,1.4779491832155405e-06,4.1663209928428005e-06,2.6134386385519995e-06,2.740575925345219e-06,3.314047942731273e-06,2.2663388061623493e-06,2.613440534380396e-06,3.1603092706858506e-06,2.4922038162664744e-06,3.0137034472449615e-06,3.013702723924822e-06,3.582002257870955e-06,2.943627433122845e-06,2.9419162694362052e-06,2.7405803722024337e-06
1,2.161195788550911e-06,0.9999418694837393,5.348560248855493e-06,4.99637080058073e-06,2.544231808996188e-06,1.4779491832155405e-06,4.1663209928428005e-06,2.6134386385519995e-06,2.740575925345219e-06,3.314047942731273e-06,2.2663388061623493e-06,2.613440534380396e-06,3.1603092706858506e-06,2.4922038162664744e-06,3.0137034472449615e-06,3.013702723924822e-06,3.582002257870955e-06,2.943627433122845e-06,2.9419162694362052e-06,2.7405803722024337e-06
1,2.161195788550911e-06,0.9999418694837393,5.348560248855493e-06,4.99637080058073e-06,2.544231808996188e-06,1.4779491832155405e-06,4.1663209928428005e-06,2.6134386385519995e-06,2.740575925345219e-06,3.314047942731273e-06,2.2663388061623493e-06,2.613440534380396e-06,3.1603092706858506e-06,2.4922038162664744e-06,3.0137034472449615e-06,3.013702723924822e-06,3.582002257870955e-06,2.943627433122845e-06,2.9419162694362052e-06,2.7405803722024337e-06
1,2.161195788550911e-06,0.9999418694837393,5.348560248855493e-06,4.99637080058073e-06,2.544231808996188e-06,1.4779491832155405e-06,4.1663209928428005e-06,2.6134386385519995e-06,2.740575925345219e-06,3.314047942731273e-06,2.2663388061623493e-06,2.613440534380396e-06,3.1603092706858506e-06,2.4922038162664744e-06,3.0137034472449615e-06,3.013702723924822e-06,3.582002257870955e-06,2.943627433122845e-06,2.9419162694362052e-06,2.7405803722024337e-06
1,2.161195788550911e-06,0.9999418694837393,5.348560248855493e-06,4.99637080058073e-06,2.544231808996188e-06,1.4779491832155405e-06,4.1663209928428005e-06,2.6134386385519995e-06,2.740575925345219e-06,3.314047942731273e-06,2.2663388061623493e-06,2.613440534380396e-06,3.1603092706858506e-06,2.4922038162664744e-06,3.0137034472449615e-06,3.013702723924822e-06,3.582002257870955e-06,2.943627433122845e-06,2.9419162694362052e-06,2.7405803722024337e-06
1,2.161195788550911e-06,0.9999418694837393,5.348560248855493e-06,4.99637080058073e-06,2.544231808996188e-06,1.4779491832155405e-06,4.1663209928428005e-06,2.6134386385519995e-06,2.740575925345219e-06,3.314047942731273e-06,2.2663388061623493e-06,2.613440534380396e-06,3.1603092706858506e-06,2.4922038162664744e-06,3.0137034472449615e-06,3.013702723924822e-06,3.582002257870955e-06,2.943627433122845e-06,2.9419162694362052e-06,2.7405803722024337e-06
1,2.161195788550911e-06,0.9999418694837393,5.348560248855493e-06,4.99637080058073e-06,2.544231808996188e-06,1.4779491832155405e-06,4.1663209928428005e-06,2.6134386385519995e-06,2.740575925345219e-06,3.314047942731273e-06,2.2663388061623493e-06,2.613440534380396e-06,3.1603092706858506e-06,2.4922038162664744e-06,3.0137034472449615e-06,3.013702723924822e-06,3.582002257870955e-06,2.943627433122845e-06,2.9419162694362052e-06,2.7405803722024337e-06
1,2.161195788550911e-06,0.9999418694837393,5.348560248855493e-06,4.99637080058073e-06,2.544231808996188e-06,1.4779491832155405e-06,4.1663209928428005e-06,2.6134386385519995e-06,2.740575925345219e-06,3.314047942731273e-06,2.2663388061623493e-06,2.613440534380396e-06,3.1603092706858506e-06,2.4922038162664744e-06,3.0137034472449615e-06,3.013702723924822e-06,3.582002257870955e-06,2.943627433122845e-06,2.9419162694362052e-06,2.7405803722024337e-06
1,2.161195788550911e-06,0.9999418694837393,5.348560248855493e-06,4.99637080058073e-06,2.544231808996188e-06,1.4779491832155405e-06,4.1663209928428005e-06,2.6134386385519995e-06,2.740575925345219e-06,3.314047942731273e-06,2.2663388061623493e-06,2.613440534380396e-06,3.1603092706858506e-06,2.4922038162664744e-06,3.0137034472449615e-06,3.013702723924822e-06,3.582002257870955e-06,2.943627433122845e-06,2.9419162694362052e-06,2.7405803722024337e-06
1,2.161195788550911e-06,0.9999418694837393,5.348560248855493e-06,4.99637080058073e-06,2.544231808996188e-06,1.4779491832155405e-06,4.1663209928428005e-06,2.6134386385519995e-06,2.740575925345219e-06,3.314047942731273e-06,2.2663388061623493e-06,2.613440534380396e-06,3.1603092706858506e-06,2.4922038162664744e-06,3.0137034472449615e-06,3.013702723924822e-06,3.582002257870955e-06,2.943627433122845e-06,2.9419162694362052e-06,2.7405803722024337e-06
1,2.161195788550911e-06,0.9999418694837393,5.348560248855493e-06,4.99637080058073e-06,2.544231808996188e-06,1.4779491832155405e-06,4.1663209928428005e-06,2.6134386385519995e-06,2.740575925345219e-06,3.314047942731273e-06,2.2663388061623493e-06,2.613440534380396e-06,3.1603092706858506e-06,2.4922038162664744e-06,3.0137034472449615e-06,3.013702723924822e-06,3.582002257870955e-06,2.943627433122845e-06,2.9419162694362052e-06,2.7405803722024337e-06
1,2.161195788550911e-06,0.9999418694837393,5.348560248855493e-06,4.99637080058073e-06,2.544231808996188e-06,1.4779491832155405e-06,4.1663209928428005e-06,2.6134386385519995e-06,2.740575925345219e-06,3.314047942731273e-06,2.2663388061623493e-06,2.613440534380396e-06,3.1603092706858506e-06,2.4922038162664744e-06,3.0137034472449615e-06,3.013702723924822e-06,3.582002257870955e-06,2.943627433122845e-06,2.9419162694362052e-06,2.7405803722024337e-06
1,2.161195788550911e-06,0.9999418694837393,5.348560248855493e-06,4.99637080058073e-06,2.544231808996188e-06,1.4779491832155405e-06,4.1663209928428005e-06,2.6134386385519995e-06,2.740575925345219e-06,3.314047942731273e-06,2.2663388061623493e-06,2.613440534380396e-06,3.1603092706858506e-06,2.4922038162664744e-06,3.0137034472449615e-06,3.013702723924822e-06,3.582002257870955e-06,2.943627433122845e-06,2.9419162694362052e-06,2.7405803722024337e-06
